0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
In the 1960s 'Batman' TV series who was not a guest villain?,The Minstrel,The Archer,The Squeegee Guy,The Bookworm,C,False,0.20208107,0.08971382,0.11999198,0.58821315
Which of these is commonly used to treat allergies?,antimatter,anticoagulants,antihistamines,antiseptics,C,True,8.013094e-05,0.000565665,0.9990945,0.00025979022
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Five,Three,Ten,C,False,0.0025410291,0.9333668,0.058489174,0.005603024
What does the acronym 'REM' stand for?,random energy module,red entertainment machine,rapid eye movement,really energetic music,C,True,1.5454889e-05,4.3375036e-05,0.9998447,9.637664e-05
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Cape Cod,Prince William Sound,Gulf of Mexico,C,True,3.2120566e-05,0.00012489798,0.9979127,0.0019302977
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Lamikins,Swee'pea,Suga'baby,C,True,0.0014843917,0.0081255045,0.9847392,0.005650876
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Establishing the percentage of adults with a college education,Determining how many cars travel along the highway system,Describing and mapping the building types on a plat map,Graphing and analyzing economic data for the past century,C,True,0.002180901,0.0033648047,0.98974013,0.0047141747
Fragile works of sculpture can be displayed most securely by placing the works,on wall-mounted shelves with sturdier works around them,on a series of pedestals,in glass-paneled cases,"in shadow boxes with signs that read ""Do Not Touch""",C,False,0.010723641,0.5957965,0.3639927,0.029487189
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,his car keys,a shaker of salt,the bartender,C,False,0.013652748,0.0063468292,0.078887634,0.90111285
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Selling large amounts of government securities,Decreasing the discount rate to member banks,Keeping reserve requirements of member banks constant,C,False,0.1768088,0.5475738,0.25632077,0.019296613
Which one of these is NOT a mineral?,Quartz,Diamond,Lithium,Calcite,C,False,0.0463356,0.01989804,0.43151507,0.5022513
According to the title of a popular children's TV show what color is Bear's big house?,red,green,blue,purple,C,False,0.39908382,0.21413715,0.15799364,0.22878543
Which of these rocks will float In water?,granite,limestone,pumice,shale,C,True,0.066828966,0.13080709,0.7061269,0.09623702
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.034678765,0.17466047,0.7533465,0.037314255
Which of the following would be provided in the marketing segment of a business plan?,Any factors that could affect employee retention,The organizational structure of the business,How the products and services will be priced,The details of the budget plan,C,False,0.047781527,0.70294976,0.14099868,0.108270034
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author makes a comparison between his own experiences and that of others in his profession.,The author uses analogies to explain his experience of a particular action.,The author chronicles the various phases of his work in a particular discipline.,C,True,0.0044928202,0.026979605,0.96655333,0.001974223
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,45 rpm,33 1/3 rpm,100 rpm,C,True,0.00023960024,0.002643927,0.99645066,0.00066581334
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,Civil War,War of 1812,World War I,C,True,0.000109209475,0.18841931,0.7809183,0.03055314
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Huey Dewey Louie,Robbie Chip Ernie,C,True,0.002497839,0.010670052,0.96979105,0.017041102
What company makes Oreo cookies?,General Mills,Keebler,Nabisco,Kraft,C,True,0.00032926406,0.0019463587,0.9970266,0.00069773843
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.00043779897,0.0010211839,0.9982968,0.00024422738
To make an international telephone call from within the US what are the first numbers you should dial?,11,888,101,911,C,False,0.27842602,0.5896348,0.07794094,0.053998306
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,Bowie knife,pinkie finger,C,False,0.016455706,0.47907335,0.4678248,0.036646083
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,red and yellow,black and white,C,False,0.07645446,0.7858858,0.11605554,0.021604205
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A focus on a bipartisan approach to major social and economic legislation,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A major shift of African American voters from the Republican to the Democratic Party,A focus on mobilizing young voters,C,False,0.023841774,0.91841036,0.011295638,0.046452288
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Vesuvius,Olympus,Valhalla,C,True,8.815463e-05,0.00028481803,0.99650806,0.003118953
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Jack Be Nimble',Mary Had a Little Lamb',Home Sweet Home',C,True,0.002214999,0.006985245,0.98614246,0.0046572695
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Helen Hunt,Kirstie Alley,C,False,0.0066337315,0.014790293,0.21417472,0.76440126
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A mid-oceanic ridge,A magnetic reversal,A chain of coastal volcanic mountains,A transform fault,C,False,0.40785754,0.057516005,0.0047841016,0.5298423
The process of drilling holes in the skull is called what?,bifurcation,aeronomy,trepanation,skullduggery,C,True,0.00026192167,0.002278122,0.9934186,0.004041387
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Garry Trudeau,Gary Larson,Charles Schulz,C,True,5.860753e-06,0.00014119069,0.9998066,4.63984e-05
Which of these is not a type of chili pepper?,habanero,jalapero,cheyenne,guajillo,C,True,0.009280396,0.0050671315,0.5148042,0.47084832
"In the definition of a public good, the term ""nonrival"" means that",the public good is produced at zero marginal cost,the public good is produced by the government without any competition,one person's use of the public good does not reduce the amount available to others,the public good is mostly consumed by free riders,C,True,0.00030196313,0.00023340134,0.998719,0.00074568717
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.0003106398,0.0034213632,0.9923741,0.0038938904
What type of substance is 'terra-cotta'?,metal,wood,ceramic,glass,C,True,9.700998e-05,0.00043571665,0.99926525,0.00020206974
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.00013308832,0.00014487798,0.99948895,0.00023301927
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,3.2688986e-05,0.00038061713,0.9993629,0.0002238903
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.9545386,0.018576175,0.025117269,0.0017679058
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,George Harrison,John Lennon,Paul McCartney,Ringo Starr,C,False,0.20493494,0.43574056,0.34422085,0.015103599
In which layer of Earth is the geomagnetic field generated?,Mantle,Crust,Outer core,Inner core,C,True,0.037554756,0.059612352,0.8813635,0.021469433
Which of these is not one of Aesop's fables?,The Eagle and the Beetle',The Hare and the Tortoise',The Dog and the Squirrel',The Ox and the Frogs',C,False,0.45899704,0.10837326,0.26754123,0.1650885
An accounts payable entry appears in the,asset section of the balance sheet,cost of goods sold section of the income statement,liability section of the balance sheet,operating expense section of the income statement,C,True,0.00063901517,0.0044764406,0.9942819,0.0006027453
What is a balalaika?,type of hat,Russian peasant,musical instrument,breed of shark,C,True,0.00014982118,0.00047416412,0.99923384,0.00014217477
From what language does the term 'RSVP' originate?,Russian,Italian,French,Portuguese,C,True,6.7879955e-06,0.0003629432,0.9816056,0.018024607
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,True,0.15233624,0.24354313,0.596164,0.007956653
The Federal Reserve implements an expansionary policy by doing which of the following?,Raising the discount rate,Raising the federal funds rate,Buying Treasury bonds in the open market,Raising the required reserve ratio,C,False,0.038065903,0.5290144,0.3937252,0.039194547
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,False,0.9408772,0.048056837,0.010843102,0.00022285145
In golf what is one stroke overpar called?,eagle,dormy,bogey,birdie,C,True,0.0036387013,0.120068446,0.8214381,0.054854766
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,False,0.0003818802,0.98883957,0.0077540698,0.003024451
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,1.3878007e-05,6.555747e-05,0.99987817,4.2392527e-05
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,drag racing,gymnastics,C,True,7.5609816e-05,0.00045955225,0.9985771,0.00088771625
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.09801083,0.17909811,0.7134954,0.0093957195
By what nickname is the Federal National Mortgage Association known?,Morty,Freddie Mac,FEMA,Fannie Mae,C,False,2.3634746e-06,0.99983966,1.8537836e-05,0.00013930067
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internet Service Provider,Internal Security Position,C,True,2.0717638e-05,5.1171028e-05,0.9998338,9.424007e-05
Which of these television series was not set in the United States?,Picket Fences',Northern Exposure',M*A*S*H',The Paper Chase',C,False,0.37500176,0.28488335,0.006911989,0.3332028
What day of the week is sometimes called 'hump day'?,Friday,Thursday,Wednesday,Saturday,C,True,0.0003403543,0.28586665,0.7121462,0.0016467856
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Betye Saar,Bill Viola,Rachel Whiteread,C,True,0.0005748566,0.0032829973,0.9733622,0.02277987
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The first appearance of mammals,C,True,0.0001357572,0.00010942375,0.9996735,8.1368955e-05
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges have political independence to fulfill their duties,federal judges lack opportunity for advancement or promotion,C,True,0.4399595,0.116268784,0.44019872,0.003572948
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.011001559,0.7616685,0.15736726,0.06996262
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,Los Angeles,New York,Melbourne,C,True,0.0001940509,0.00010976085,0.9995098,0.00018631674
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,True,0.0008443881,0.0115110185,0.9872307,0.00041392166
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",must be offered health care and other benefits like regular full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are often less experienced and less committed to the job than full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,C,True,0.003288644,0.012838397,0.95046973,0.033403322
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,tofu,chicken,rice,C,True,0.009451383,0.028418347,0.8744311,0.087699115
Amps are a unit of measurement of what?,electric charge,electric field strength,electric current,electric potential,C,True,0.0016060082,0.0021904309,0.9950458,0.0011578635
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,depth to a parent material,depth to the subsoil,effective depth,O horizon,C,True,0.00022701942,0.038868964,0.95864624,0.002257828
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^23 J,2*10^21 J,2*10^19 J,2*10^25 J,C,False,0.06517603,0.6129724,0.1891053,0.13274625
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,driver's license,bill of landing,visa,carte blanche,C,True,0.0002862857,0.0020392449,0.996863,0.0008115425
What is the largest moon in the Solar System?,Pluto,The Earth's Moon,Ganymede,Europa,C,True,0.00013764632,0.07160743,0.9250325,0.003222505
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,increased commercial contacts with Indian and Arab merchants,Dutch colonization in the 18th century,C,True,0.0011511141,0.0049045747,0.97651833,0.017426044
Which of these is not a city in the state of New York?,Schenectady,Kerhonkson,Perskippity,Lackawanna,C,True,0.0006704914,0.059528887,0.91551286,0.024287831
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Larrabee,Agent 99,Agent 86,The Chief,C,False,0.005479156,0.55669427,0.4270033,0.010823277
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,exacta,trifecta,triple crown,C,False,1.4946453e-05,0.999708,0.000273866,3.2065973e-06
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,momentum,chemical equilibrium,entropy,relativity,C,False,0.009311115,0.7077021,0.2707486,0.012238249
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,False,0.004604902,0.5083216,0.45259893,0.034474608
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",16.0 grams,32.0 grams,64.0 grams,8.0 grams,C,False,0.044403177,0.49045822,0.40230343,0.062835194
The loss of water in the form of vapor from plants is referred to as the,oxidation,respiration,transpiration,condensation,C,True,3.450937e-05,0.013466481,0.98612285,0.00037613153
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,C,True,0.00065086206,0.0016557602,0.9937774,0.00391598
Which of the following scenarios does not include a producer?,Direct selling,Indirect channels,Reverse channels,Dual distribution,C,False,0.5427477,0.2133151,0.0063366974,0.23760055
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,goalkeeper,sweeper,C,True,3.050089e-05,0.00021150886,0.9928966,0.0068613403
As of 1999 which state has the most Girl Scouts?,California,Illinois,Pennsylvania,New York,C,True,0.057087556,0.28990787,0.5534037,0.099600926
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.00014397941,0.00056687964,0.998505,0.00078421884
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Churchill,Mussolini,Roosevelt,C,True,0.11599817,0.07179325,0.5866329,0.22557561
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.000102126294,0.00076615106,0.99731064,0.0018211511
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Nitrous oxide,Ozone,Carbon dioxide,Argon,C,True,0.049064226,0.020330846,0.9284194,0.002185557
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,grelp,wabe,C,False,0.062625304,0.0075757084,0.016245868,0.91355306
What is the final word of the Pledge of Allegiance?,America,stands,all,indivisible,C,False,0.0019212253,0.001438978,0.008920383,0.9877194
Which of the following is a sports award?,Oscar,Emmy,Espy,Nobel,C,True,6.158131e-05,0.0006982154,0.998765,0.00047514815
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,5.0612023e-05,0.00044296603,0.9992429,0.00026353216
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"From year 1 to year 2, the spending multiplier increased from 4 to 5.",The marginal propensity to save increased from year 1 to year 2.,C,False,0.10140645,0.8123769,0.08209342,0.004123177
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,False,0.019802954,0.67069787,0.29561368,0.013885471
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Control value,Compressor,C,True,0.014659516,0.25713938,0.63690454,0.091296546
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,4.2254833e-05,0.0001107413,0.99964035,0.00020661831
How many pairs of chromosomes are in the genome of a typical person?,1,88,23,7921,C,True,0.000113911614,0.0005119743,0.9974511,0.0019229682
"What was the acronym for the first computer, made back in 1946?",CNAC,CASD,ENIAC,CSREN,C,True,6.8129404e-05,0.0005680324,0.99759513,0.0017687719
"When a gas turns into a liquid, the process is called",deposition,evaporation,condensation,sublimation,C,True,0.00041826259,0.052919403,0.8783195,0.06834278
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Tensional,Right-lateral shear,C,False,0.032244883,0.9180358,0.0331457,0.016573569
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Terracotta,Greenware,Stoneware,C,True,0.0010649395,0.005401313,0.98791236,0.0056212675
In what year did the Great Depression begin?,1884,1953,1929,1975,C,True,5.692902e-06,3.279943e-05,0.9997832,0.00017830745
Cheddar cheese got its name from a village in what country?,Switzerland,France,England,Denmark,C,True,0.00037199768,0.00068958517,0.9955853,0.0033530884
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.00020493753,0.00074610993,0.99854785,0.00050103106
According to legend if you give someone the 'evil eye' what are you doing?,counting money,blessing a child,cursing them,passing time,C,True,0.001043856,0.012651665,0.98071253,0.0055919774
"Which of these rivers flows""through France?",Volga,Mekong,Seine,Allegheny,C,True,0.00014434877,0.000108185464,0.99694985,0.0027976006
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.00010812367,5.1335162e-05,0.99939334,0.00044724392
What was the name of Huey Lewis band?,The Silver Bullet Band,The Attractions,The News,Louie and Dewey,C,True,0.09391289,0.2744698,0.6196336,0.011983671
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Rumson High,Riverdale High,Riker's Island High,C,True,4.972024e-05,0.0005058963,0.9990594,0.00038507342
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.0036354596,0.014272261,0.9311642,0.050927985
What city's airport uses the code ORD?,New York City,Orlando,Chicago,Portland,C,True,7.6772485e-05,9.687844e-05,0.99956185,0.00026453804
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,ISO speed,Aperture,White balance,Shutter speed,C,True,0.0014029763,0.00714931,0.9880982,0.0033495105
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,40 mph,20 mph,80 mpg,C,True,0.017910702,0.3645202,0.52127737,0.09629171
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Conceptual artists,Abstract Expressionists,C,True,0.32344773,0.19210303,0.3357357,0.14871353
Which of these popular games relies on bluffing?,Outburst,Pictionary,Balderdash,Scattergories,C,True,0.002221927,0.020165393,0.9680474,0.0095653115
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,bowling,chess,C,True,0.0034026655,0.090532936,0.8795787,0.026485648
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,0.002216648,0.0062400983,0.9652373,0.026306042
Soil structure refers to which of the following?,Organic composition,"Proportion of sand, silt, and clay",Arrangement of soil particles,Profile depth,C,False,0.00011406232,0.98857427,0.011137216,0.00017440527
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,5.519139e-05,0.0010189723,0.9988821,4.373842e-05
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,9.0911824e-05,0.00025601915,0.99928087,0.00037230537
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.01922918,0.059656344,0.85931075,0.061803672
Which of these is not one of the official languages of the United Nations?,Russian,English,Japanese,Spanish,C,False,0.18741179,0.02786244,0.0023419682,0.7823838
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,8.457262e-05,0.00035981688,0.99949765,5.7946196e-05
Which of these organizations is not part of the US government?,CIA,NASA,NAACP,FBI,C,False,0.37121812,0.2557813,0.35051697,0.022483662
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Pat Riley,Chuck Noll,C,False,0.31469396,0.08499391,0.037139658,0.5631725
Which of these is not a style of shoe?,espadrille,brogan,gingham,docksider,C,True,0.05268772,0.008759523,0.74610937,0.1924434
Which of these words means 'yes'-in French?,qui,ja,oui,okey-dokey,C,True,1.3362223e-05,5.601797e-05,0.9998958,3.4863442e-05
Which of these sounds is commonly associated with owls?,chirp,bark,hoot,growl,C,True,1.0083856e-05,5.6779903e-05,0.99989605,3.7098434e-05
What do the initials 'E E' in poet E E Cummings' name stand for?,Ernest Eakins,Edmund Earl,Edward Estlin,Eugene Evan,C,True,0.007266112,0.020668179,0.936747,0.03531866
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are neither precise nor accurate.,They are accurate but not precise.,C,False,0.024398813,0.7243812,0.19029136,0.060928635
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Diagnosis,Trichinosis,C,False,6.661007e-05,0.6908138,0.3090082,0.000111359004
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,3.5749832e-05,0.00014083,0.9995796,0.00024377654
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Lincoln,Malcolm Little,Michael Lloyd,C,True,0.00020143768,0.0010333216,0.99868506,8.007917e-05
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,True,0.28695738,0.113586254,0.4132454,0.18621102
What topic does Spin magazine primarily cover?,politics,washing machines,music,books,C,True,0.000102075275,0.000114204246,0.99952924,0.00025446923
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Andy,Randy,C,True,0.0042372537,0.35324022,0.61439615,0.028126355
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,An extruder,A lathe,C,True,0.03297652,0.00030607238,0.69091105,0.27580637
What exercise apparatus is used during a 'Spinning' class?,rowing machine,treadmill,stationary bicycle,barbells,C,True,0.011659366,0.0026850398,0.98537505,0.00028052306
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.042864926,0.9401916,0.0025737183,0.014369759
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.96169853,0.037265565,0.00095766457,7.826968e-05
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^25 kg * m^2 / s,C,False,0.009419049,0.5170608,0.45832384,0.01519629
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.050025932,0.011309759,0.80411035,0.13455397
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,8.567308e-05,0.00016369473,0.99952817,0.0002224909
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.004159399,0.0014131466,0.9595789,0.03484861
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Relativity,Law of Thermodynamics,Law of Inertia,Law of Gravitation,C,True,3.9831713e-05,0.00017158459,0.9992762,0.0005122892
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Yolanda Griffith,Lisa Leslie,C,False,0.01563932,0.91336775,0.0053101215,0.06568269
Ada Lovelace is credited with being the first person to have made what?,a brassiere,a souffle,a computer program,a mystery novel,C,True,6.741035e-05,9.15726e-05,0.9995228,0.00031826078
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,True,0.083602704,0.3805897,0.47549626,0.06031137
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Rhodesia,Angola,Zaire,Belgian Congo,C,True,9.909975e-05,0.0008875424,0.99123013,0.0077832
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,5.3692034e-05,0.00014736086,0.99965477,0.00014417092
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Phonemic awareness,Letter recognition,C,True,0.12587875,0.039252266,0.83395755,0.00091148994
Which of the following is the best description of a consumer checking account?,An asset for both the consumer and the bank,A liability for the consumer and an asset for the bank,An asset for the consumer and a liability for the bank,A liability for both the consumer and the bank,C,False,0.49700457,0.46390557,0.036874745,0.002215168
What was the name of the first nuclear-powered submarine?,Nordenfelt III,Neptune,Nautilus,Nicholas,C,True,6.247665e-05,0.00022390568,0.9994411,0.00027249462
What is Andromeda?,An array of radio telescopes,A bacteria that can cause death,The nearest major galaxy to the Milky Way,An element of the Periodic Table,C,True,7.100122e-05,0.00011213928,0.9993851,0.00043172174
Which of these is not one of superhero Captain Marvel's abilities?,the courage of Achilles,the strength of Hercules,the power of Apollo,the wisdom of Solomon,C,False,0.37803915,0.048525702,0.00086460967,0.57257056
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.04028593,0.02647893,0.92341655,0.0098185595
Which two planets are most similar in size diameter wise?,Mars and Mercury,Uranus and Neptune,Venus and Earth,Jupiter and Saturn,C,False,0.009508662,0.5195605,0.1275131,0.3434177
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,J Crew,Old Navy,C,False,0.13322799,0.007734016,0.041822538,0.81721544
What is the largest city in Pennsylvania?,Harrisburg,Stewartsville,Philadelphia,Pittsburgh,C,True,0.00015755383,0.00017015854,0.9992866,0.00038575137
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students determine whether the numbers of red and yellow apples are equal,Having students make a Venn diagram for the color of the apples,C,True,0.052183185,0.101420455,0.8388961,0.0075002415
