0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to earnings or profits that could have occurred using resources elsewhere.,equal to the profits that Mom & Pop would have made if they had invested in the stock market.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to accounting profits.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,B,True,0.04885475,0.77691215,0.047437433,0.060150046,0.04515026,0.00959052,0.0050757583,0.005932997,0.0005840766,0.0003120433
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making exactly what she would make in her next best alternative job,is making less than normal profits,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making a loss and should consider changing her business strategy,B,False,0.0854528,0.1195581,0.30157512,0.17327352,0.1031865,0.07352595,0.09010787,0.037284385,0.012465287,0.003570493
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry expands as firms enter the market.,the industry contracts as no firms enter or exit the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry stays the same as firms exit the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,B,True,0.10869544,0.315671,0.2045072,0.19662164,0.08844026,0.03133529,0.028875517,0.021246523,0.0029505119,0.0016568307
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,scarce economic resources.,business elements.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,B,True,0.24483979,0.57382196,0.067449264,0.061411377,0.029349562,0.009745683,0.007846081,0.0046699247,0.0005235584,0.00034271154
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for white Ford minivans,Demand for Ford automobiles,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for gasoline,B,False,0.16507258,0.10154358,0.08033418,0.1451031,0.24649279,0.12174288,0.040713243,0.052728973,0.036914323,0.009354307
Deadweight loss occurs in,oligopoly markets because P > MC.,All of the above.,monopolistic competition as P > MC.,Perfect competition because P > MC.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,B,True,0.1550943,0.37610018,0.093444444,0.11561451,0.10262962,0.033669047,0.028085861,0.07637253,0.013342317,0.00564723
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price-taker.,a price influencer.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,B,True,0.033748757,0.7778428,0.056313008,0.09563027,0.016963372,0.01006754,0.0039652428,0.0043289713,0.00053075765,0.0006090926
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,"II, III and IV only","I, II, III, and IV",II and IV only,I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",B,True,0.10549878,0.17428578,0.06742604,0.10720962,0.09162711,0.11701686,0.10123585,0.094532974,0.083248295,0.05791871
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The good cannot be divided into discrete units.,The public good can be consumed by only a limited number of consumers at a time.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The consumption of public goods leads to depletion of resources.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,B,False,0.27347884,0.104990184,0.1032785,0.14813022,0.13957173,0.05290497,0.068593524,0.07794681,0.022642924,0.008462205
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,"Nancy has no other options available besides studying, mowing the lawn, or babysitting.",Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,"The opportunity cost of studying is $14, which is less than the benefit received from studying.","The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,B,False,0.1397688,0.13301165,0.12388807,0.1914294,0.14565487,0.08271556,0.09431183,0.057552017,0.024453659,0.0072142044
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,AP rises when MP is above it and falls when MP is below it.,MP is always higher than AP regardless of the level of labor.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,B,True,0.13249664,0.19504684,0.14913514,0.18266706,0.12996563,0.06440556,0.065125234,0.05264023,0.016675469,0.011842283
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Regressive,Progressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Direct,Deflationary,B,False,0.052139465,0.23582381,0.48105946,0.13251826,0.06745649,0.022706471,0.00431872,0.002088799,0.0016206541,0.0002679472
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Decrease in the birth rate.,Differences in tax rates.,Differences in human capital stock.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,B,False,0.08360357,0.089943655,0.12958385,0.14433475,0.13625312,0.16576208,0.11119065,0.07455937,0.035077024,0.029691912
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.","The demand curve shifts to the left, and the supply curve shifts to the right.",The demand curve and supply curve both shift to the right.,"The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,The supply curve shifts to the left.,B,True,0.20691824,0.2093697,0.14200452,0.15485907,0.13642564,0.056736324,0.04081291,0.03479791,0.012717403,0.005358392
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will realize zero economic profits.,The firm will be able to control market prices.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will have unlimited potential for economic profits.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,B,False,0.116607666,0.13260996,0.116274744,0.34276167,0.11324703,0.09735374,0.035024058,0.035882954,0.0075514326,0.0026867185
A negative externality in the market for a good exists when,spillover benefits are received by society.,the market overallocates resources to the production of this good.,the marginal social benefit equals the marginal social cost.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,total welfare is maximized.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,B,True,0.07564653,0.66206014,0.06250503,0.094290264,0.0740522,0.010540826,0.007901809,0.012314945,0.000442204,0.00024597716
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Patents and copyrights,Price taker,Many sellers and buyers,High barriers to entry,Perfect competition,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,B,False,0.14399445,0.13285546,0.12758759,0.14715636,0.2317047,0.069106296,0.04826698,0.066637464,0.028727405,0.003963204
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should spend all her money on apples since they are cheaper.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,B,True,0.07001733,0.1746657,0.11017226,0.17459875,0.16206184,0.111052446,0.07041871,0.08587002,0.022428537,0.018714419
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Decreasing marginal utility as consumption rises.,Constant marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,B,False,0.38675338,0.29880854,0.07589191,0.104602374,0.08170015,0.021897847,0.012687529,0.014766041,0.002107397,0.0007848421
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,B,True,0.11409691,0.6623331,0.06573063,0.06382897,0.038821593,0.012693729,0.018047864,0.015963772,0.0045498395,0.003933602
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,a persistent shortage of good X.,a decrease in the production of good X.,"a decrease in the demand for good Z, a complement with good X.",an increase in the price of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",B,True,0.18440644,0.2472677,0.13375267,0.16590196,0.122543745,0.04062091,0.046248205,0.04540406,0.00895496,0.0048994124
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the marginal social benefit exceeds the marginal social cost.,the social benefits from consuming the good exceed the private benefits.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,B,False,0.2903523,0.24064489,0.10844501,0.15734178,0.1254151,0.025210313,0.018917121,0.027378744,0.0037456565,0.0025490546
A competitive firm's demand for labor is determined directly by,the opportunity cost of workers’ time,the marginal (physical) product of labor and the output price,the marginal (physical) product of labor and the wage,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,B,True,0.09908852,0.60409987,0.11288606,0.06695796,0.07017469,0.033225335,0.008025683,0.0044232686,0.0008743922,0.00024416836
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,everyone who wants to work has the opportunity to do so,there is a shortage of jobs and a surplus of workers,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,individual firms face horizontal labor demand curves,unemployment can reach as high as 10-15 percent,B,False,0.06369766,0.10805391,0.113342375,0.084677994,0.26880294,0.07357302,0.15262417,0.10844661,0.022452591,0.004328624
The market demand curve for labor will shift to the right when,the number of firms decreases,the number of firms increases,the labor supply curve shifts to the left,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,B,True,0.103878796,0.3398352,0.07948016,0.12064341,0.2886791,0.044627804,0.007340762,0.013642368,0.0017079074,0.00016455475
Which of the following was not a landmark antitrust act?,The Smith Act,The Wagner Act,The Federal Trade Commission Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Antitrust Improvement Act,The Antitrust Parity Act,The Robinson-Patman Act,B,False,0.096727654,0.10903151,0.09997949,0.11035021,0.17161246,0.19062696,0.082227714,0.05810967,0.027409932,0.053924397
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is inferior and the income effect is stronger than the substitution effect.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,B,False,0.1226396,0.15046939,0.15181305,0.1551857,0.14388758,0.07749697,0.073517226,0.06673308,0.041919462,0.016337994
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,the marginal cost curve intersects the demand curve,the average total cost equals zero,the average revenue equals the average total cost,marginal revenue equals zero,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,B,False,0.056079075,0.14877377,0.07968117,0.17197369,0.11373099,0.20696877,0.09374297,0.099693365,0.016032025,0.013324216
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The value placed on the owner's skills in an alternative career,The cost of employing a security guard for the store,The cost of maintaining the store's website,The cost of the owner's business degree,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,B,False,0.1623468,0.09688643,0.08950333,0.09645166,0.12232302,0.056164764,0.116395965,0.168084,0.071315005,0.02052897
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the price elasticity for the product produced by labor.,less the wage rate.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,greater the substitution effect.,the smaller the time period.,B,True,0.07528868,0.25230542,0.06821696,0.14416899,0.11907294,0.047529735,0.18860075,0.07361901,0.009345692,0.021851785
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,faces a downward sloping demand curve,will always make a profit in the short run,can increase its profit by increasing its output,faces a perfectly elastic demand curve,will charge the highest price it can on the demand curve,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,B,False,0.12484099,0.16197123,0.10764983,0.179794,0.13829476,0.08516551,0.060138963,0.09824464,0.031878516,0.012021668
The law of diminishing marginal utility is most useful for explaining the,law of supply,law of demand,concept of economies of scale,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,behavior of monopolistic competition,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,B,True,0.15304434,0.6118651,0.076557904,0.07604345,0.057499774,0.0154204015,0.004046893,0.004550001,0.000660772,0.0003114843
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,Economic resources are allocated according to the decisions of the central bank.,A central government plans the production and distribution of goods.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,B,False,0.12191609,0.069808505,0.100674495,0.12883343,0.24455984,0.10410707,0.06674147,0.06582892,0.0765862,0.02094401
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,"The owners buy the office next door, and this doubles the customer seating.",The owners switch from whole wheat to sourdough bread.,The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,The owners hire several part-time workers to cover the dinner shifts.,The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,B,False,0.08495633,0.09870796,0.09243194,0.12240013,0.083209895,0.09393196,0.14086825,0.1339253,0.08355884,0.066009395
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P > ATC > MR = MC,P > MR = MC = ATC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P = ATC = MR > MC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,B,True,0.13265997,0.19649898,0.11944094,0.1364532,0.12558459,0.12332764,0.06891569,0.05591063,0.02460726,0.016601048
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in decreasing revenue for the business.,Economies of scale are associated with increases in production of output.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,B,False,0.11729543,0.10747018,0.1592781,0.15197408,0.13021241,0.086045936,0.0728611,0.080241434,0.054743078,0.039878312
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,falls below minimum average variable cost.,is equal to minimum marginal cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,is less than maximum average variable cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",B,False,0.10641677,0.16038337,0.1819206,0.1922964,0.1198607,0.07743203,0.062530436,0.062161088,0.020461911,0.016536713
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR = MC = ATC,P > MR = MC > ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P = MR > MC > ATC,P = MR > MC = ATC,P > MR = MC = ATC,B,True,0.14850347,0.19507088,0.13522813,0.11655948,0.12075987,0.07141274,0.06586132,0.067789264,0.0453407,0.033474185
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Price falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,B,False,0.26872236,0.19398624,0.11828278,0.12752758,0.10503827,0.046997707,0.06398109,0.05944955,0.010423413,0.005590979
Which of the following will shift the supply curve for textbooks to the left?,Expectations of future surpluses,An increase in printing costs,A decrease in the demand for a substitute in production,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,B,False,0.15394926,0.14332443,0.12099184,0.14767618,0.1805836,0.125731,0.055968445,0.039404113,0.03047046,0.0019007241
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Horizontal,Inverted U-shape,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,B,False,0.0737742,0.096644394,0.20884567,0.5101398,0.060277324,0.029891277,0.0066133505,0.010294783,0.0026797983,0.0008394184
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,Environmental concerns reduce the yearly amount of timber that can be harvested.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.",The government provides subsidies for paper production.,There is an increase in the number of paper producers.,B,True,0.11132006,0.26983953,0.11307331,0.2085039,0.123805255,0.06200162,0.06416773,0.04057419,0.005176397,0.0015380374
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,a straight diagonal line sloping downward from left to right.,a straight horizontal line.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,concave to the origin.,undefined.,B,True,0.07863643,0.4886068,0.12079896,0.17733029,0.06426852,0.027855419,0.018923601,0.021664629,0.00088828866,0.0010270776
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the monopoly firm's output,Demand for the monopolistic competition firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the oligopoly firm's output with a homogenous product,B,False,0.19949545,0.14449672,0.11534069,0.1693083,0.11439771,0.0717367,0.069554135,0.09829137,0.014034029,0.0033448378
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,diminishing marginal utility,increasing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,B,True,0.11096469,0.38160437,0.14256251,0.19827075,0.11270505,0.036725122,0.010196876,0.005766309,0.0010299844,0.0001743614
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm supply curves horizontally,aggregate the firm demand curves vertically,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,B,True,0.14723268,0.26774287,0.10792337,0.11081955,0.12765937,0.098838106,0.044639133,0.06967991,0.014421339,0.011043778
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the long run supply curve is more elastic,the marginal cost is zero,the short run supply curve is more elastic,the marginal revenue is zero,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,B,False,0.043972377,0.11245693,0.0762706,0.5843268,0.085605115,0.033431754,0.019605104,0.041996364,0.0017185108,0.0006164147
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,A perfectly vertical supply curve.,An upward sloping supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,An upward sloping demand curve.,B,False,0.15748197,0.12559102,0.3875854,0.1444714,0.080488555,0.032769565,0.028218217,0.03242067,0.009467328,0.0015057977
Land refers to,all man-made resources.,all natural resources.,commercial property only.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,B,True,0.11161532,0.76708686,0.04090324,0.04282888,0.026107766,0.005553524,0.003427724,0.0020202154,0.00037272062,8.389971e-05
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,B,True,0.13059296,0.2794293,0.15857483,0.12435386,0.095318146,0.06000379,0.059173208,0.056877345,0.021814825,0.013861772
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Decreases         Decreases,Increases         Indeterminate,Indeterminate         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,B,False,0.13746022,0.13623996,0.12139757,0.12654857,0.14085023,0.10125518,0.077833116,0.070362784,0.061600663,0.0264516
"With respect to the kinked demand curve, which of the following is NOT correct?",The kinked demand curve is a result of collusion.,The demand curve is of one continuous function.,There is no price leader.,Firms cannot influence the price.,The kink in the demand curve represents a price floor.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is perfectly elastic.,The kinked demand curve represents a price ceiling.,The kinked demand curve implies perfect competition.,B,False,0.09573219,0.09486535,0.10060874,0.11821619,0.15546161,0.09873395,0.09258493,0.10236575,0.07327187,0.06815934
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,"One can have absolute advantage in producing both goods, but comparative advantage in producing y.",One can have comparative advantage in producing both goods.,One can have absolute advantage and no comparative advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and comparative advantage in producing neither good.,"One can have absolute advantage in producing both goods, but no comparative advantage.",One can have comparative advantage and no absolute advantage in producing x.,One can have comparative advantage in producing neither good.,One can have no absolute advantage but a comparative advantage in producing y.,One can have both an absolute advantage and a comparative advantage in producing y.,B,False,0.14019825,0.13009594,0.15876515,0.12035258,0.13404757,0.07839772,0.08886743,0.064870015,0.049372446,0.035032883
The total utility from sardines is maximized when they are purchased until,total cost equals total benefit,marginal utility is zero,consumer surplus is zero,distributive efficiency is achieved,marginal benefit equals marginal cost,consumer demand is at its highest point,price is at its lowest point,production cost is at its minimum,marginal utility equals marginal cost,marginal cost is zero,B,False,0.14677912,0.1422575,0.13084194,0.18672274,0.19843538,0.0820467,0.03737989,0.046813402,0.018208228,0.010514985
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should maintain the current level of labor so that the MRPL will remain constant.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should increase the price of its product so the MRPL will decrease.,The firm should increase the price of its product so the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,The firm should reduce the price of its product to increase the MRPL.,The firm should hire more labor so that the MRPL will increase.,The firm should maintain the current level of labor so that the MRPL will decrease.,The firm should maintain the current level of labor so that the MRPL will increase.,B,True,0.15775275,0.18729958,0.15819116,0.114426695,0.1126574,0.065293565,0.0747064,0.061796546,0.039388232,0.028487783
