0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following is true about haemorrhoids?,Second degree haemorrhoids cannot be returned to the anal canal,Pregnancy is a predisposing factor in causing haemorrhoids,Bleeding haemorrhoids lead to melaena per rectum (PR),Haemorrhoids are caused by excessive intake of spicy food,Bleeding from first degree haemorrhoids is associated with pain,Haemorrhoids can lead to colon cancer,First degree haemorrhoids always require surgical treatment,Third degree haemorrhoids are always asymptomatic,Haemorrhoids are caused by an infection in the rectum,Haemorrhoids cannot occur in children and adolescents,B,False,0.14233698,0.114507176,0.1241516,0.12149766,0.11973385,0.09666613,0.09241962,0.07074714,0.082682915,0.03525689
Selective Androgen Receptor Modulators (SARMs) are:,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that do not act on any receptors but mimic the effects of natural steroid hormones.,steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,"steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",non-steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,"non-steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,B,False,0.23224324,0.19440213,0.106026545,0.13522698,0.1247486,0.06445398,0.051840737,0.04014723,0.03173824,0.019172277
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields carbon dioxide, water, and some ATP.",yields 8 molecules of acetyl-CoA and some ATP and water.,involves oxygen and does not yield any acetyl-CoA.,does not produce any ATP or water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,"yields 8 molecules of acetyl-CoA, ATP, and carbon dioxide.",yields 8 molecules of acetyl-CoA and ATP only.,yields 16 molecules of acetyl-CoA and some ATP and water.,B,True,0.08759499,0.25888845,0.067311965,0.104869075,0.1294012,0.061690986,0.066178456,0.13497289,0.030238146,0.05885383
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and creatine.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatine.","Urea, hypoxanthine and uric acid.","Ammonia, urea and hypoxanthine.","Urea, hypoxanthine and creatinine.","Ammonia, creatinine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Urea, creatinine and creatine.",B,False,0.21637,0.14843673,0.14214975,0.15470879,0.14802706,0.08531373,0.047028523,0.031843312,0.018318612,0.0078034946
The optimum position for performing CPR is to position the patient:,in a prone position.,flat on a firm surface.,in a semi-recumbent posture.,on a soft surface with the head elevated.,on a tilted surface with the legs elevated.,in a sitting position.,tilted to the left to keep the heart perfused.,on the side in a recovery position.,on the floor with the legs raised.,on an incline with the head lower than the heart.,B,True,0.07044735,0.6485994,0.07951062,0.10948811,0.037123423,0.026645932,0.010477076,0.014910993,0.0008886925,0.001908414
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 minutes.,about 4 minutes.,about 30 minutes.,about 20 minutes.,about 5 minutes.,about 10 seconds.,about 1 minute.,about 30 seconds.,about 15 minutes.,about 2 minutes.,B,True,0.18236612,0.30822468,0.13112783,0.17942582,0.11263831,0.0547077,0.01857165,0.010343348,0.002063259,0.00053120934
What type of joint is the elbow?,Ball and socket joint.,Synovial hinge joint.,Plain joint.,Condyloid joint.,Cartilaginous joint.,Saddle joint.,Pivot joint.,Ellipsoid joint.,Fused joint.,Fibrous joint.,B,True,0.3129459,0.4602135,0.07664361,0.095308855,0.035926793,0.010443435,0.003388877,0.0044257073,0.00034355652,0.00035973385
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that has an equal concentration of solutes as the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high glucose content.,a solution with a high fibre content.,a solution that has a lower concentration of water than the normal human cell.,a solution that promotes cell dehydration.,a solution that causes cells to expand.,a solution that accelerates the process of osmosis in cells.,B,True,0.05684862,0.62998253,0.068205334,0.14755905,0.0405633,0.018691523,0.022026686,0.013708438,0.0012856453,0.0011289826
Which of these is not necessary when examining the jugular venous pulse?,Checking the pulse on both sides of the neck,Timing the pulsation with the radial pulse,Using a stethoscope,Patient should be in a standing position,Patient holding their breath,Good lighting,Turning the patient's head to the right,Using a magnifying glass,Patient's neck muscles should be relaxed,Patient lying at 45 degree angle,B,False,0.13708337,0.10827343,0.10377282,0.13536489,0.13780797,0.1128101,0.073577106,0.08986718,0.065762274,0.03568089
The maximum sustainable power:,is directly related to muscle glycogen content.,declines with the distance of the race.,improves with dehydration.,is unaffected by the duration of the race.,is improved by a low carbohydrate diet.,increases with a high protein diet.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,usually remains constant during a race.,increases with the distance of the race.,B,False,0.18900777,0.15662482,0.066279665,0.13844547,0.12073263,0.037388742,0.047868196,0.14031272,0.049391467,0.05394844
Fast-twitch fibres contain:,a relatively small number of mitochondria and low ATPase activity.,a relatively small number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and no ATPase activity.,a relatively large number of mitochondria and low ATPase activity.,a moderate number of mitochondria and low ATPase activity.,no mitochondria and high ATPase activity.,no mitochondria and low ATPase activity.,a moderate number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and no ATPase activity.,B,False,0.15759887,0.14179443,0.23765354,0.13785402,0.13544345,0.06302275,0.069957025,0.029855927,0.019544363,0.00727568
The rate of blood lactate accumulation is determined by:,the rate of lactate reabsorption in the kidneys.,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of muscle glycogenolysis.,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate production and the rate of lactate removal.,the rate of anaerobic glycolysis.,the difference between the rate of lactate production and the rate of lactate absorption.,the rate of muscle ATP production.,the rate of aerobic glycolysis.,the rate of muscle glucose uptake.,B,True,0.041682463,0.5433239,0.056938197,0.21515112,0.072459556,0.031396795,0.0141245155,0.020605529,0.0014730144,0.0028449527
The enzymes of glycolysis are located in the:,ribosomes.,cytoplasm.,golgi apparatus.,peroxisomes.,lysosomes.,endoplasmic reticulum.,plasma membrane.,nucleus.,mitochondrion.,nucleolus.,B,True,0.11733361,0.2794344,0.08878066,0.18908848,0.15221415,0.09438852,0.023329267,0.046684284,0.0048915353,0.0038551062
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",30-40 seconds.,5-10 seconds.,90-100 seconds.,10-15 minutes.,70-80 seconds.,2-3 minutes.,1-2 seconds.,30-40 minutes.,1-2 hours.,50-60 seconds.,B,False,0.08959923,0.07668317,0.17159165,0.22361593,0.25648257,0.09999178,0.03711333,0.03616492,0.0071975063,0.0015599552
Prosthetic groups are:,loosely bound to enzymes and inhibit their activity.,tightly bound to enzymes and are required for their activity.,temporary structures formed during enzyme-substrate binding.,loosely bound to enzymes via hydrogen bonds.,required by all enzymes in the cell.,inactive enzymes that need to be activated.,structures that are bound to enzymes and inhibit their activity.,"molecules that increase the rate of reaction, but are not a part of the enzyme.",sites on the enzyme molecule that permit allosteric modification of enzyme activity.,proteins that are not part of the enzyme but aid in its function.,B,True,0.09805637,0.41674808,0.06053661,0.0703967,0.07199055,0.041847233,0.09657113,0.09422491,0.011288387,0.03834007
Which of the following is true in peripheral neuropathy?,Sensory loss is only experienced in the hands,Sensory loss is demonstrated in a stocking distribution,Reflexes are sluggish with reinforcement,The tone is unchanged in the legs,Sensory loss is demonstrated in a glove distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,The tone is decreased bilaterally in the legs,The tone is increased bilaterally in the legs,Weakness is more marked distally than proximally,B,False,0.1443679,0.08903126,0.07873392,0.09983721,0.24325137,0.10461852,0.091913134,0.06657255,0.05924067,0.022433432
Which of the following is true about involuntary movements in the arm?,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is an example of a focal dystonia,A 'milkmaid' grip is a sign of benign essential tremor,Fasciculations are a sign of Parkinson's disease,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is a symptom of benign essential tremor,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Hemiballismus is a common symptom of multiple sclerosis,Alcohol alleviates the tremor in Parkinson's disease,A 'pill-rolling' tremor is often seen in essential tremor,B,False,0.14513342,0.14269352,0.123461984,0.14643866,0.13066725,0.10131444,0.07930526,0.0691689,0.040941216,0.020875301
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Metformin,Angiotensin Converting Enzyme (ACE) inhibitors,Asthma,Whooping cough,Ibuprofen,Aspirin,Long-term smoking,Chronic bronchitis,B,True,0.12746769,0.13423553,0.08011504,0.09930925,0.109033264,0.117757104,0.10626482,0.10697006,0.0645657,0.054281592
Which of the following is recommended for cleaning the mouth?,Baking soda.,Water.,Hydrogen peroxide.,Bleach.,Alcohol swabs.,Normal saline.,Vinegar.,Mouthwash containing alcohol.,Lemon and glycerine swabs.,Dish soap.,B,True,0.14931142,0.1993763,0.19509237,0.1281589,0.10827895,0.10964291,0.038718667,0.05008533,0.013124934,0.008210163
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Use long-acting drugs only when pain scores are extremely high.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Give drugs only prior to surgery.,Use long-acting drugs twice daily.,Give drugs only when the patient requests them.,Give drugs only 'as required'.,Use short-acting drugs every hour.,Give only when pain scores are high.,"Give drugs only once a day, regardless of pain level.",Give drugs irregularly and without a consistent schedule.,B,True,0.06762862,0.5679143,0.06677192,0.09607988,0.07058468,0.04259755,0.031225309,0.03672426,0.003908037,0.016565427
Which of the following best describes nociceptive pain?,Pain resulting from abnormal muscle contractions.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from emotional or psychological distress.,Pain resulting from a malfunction of the peripheral nervous system.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"A type of pain that is primarily psychological in nature, often associated with mood disorders.",Pain resulting from exposure to extreme temperatures or chemicals.,Pain resulting from pressure upon a nerve or group of nerves.,Pain resulting from an imbalance in the body's energy flow.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,0.017747821,0.9613969,0.0059338547,0.007920726,0.0034267402,0.0011195113,0.0013515608,0.0008943245,9.098798e-05,0.00011754366
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pulmonary embolism.,. . . asthma.,. . . emphysema.,. . . sarcoidosis.,. . . pneumonia.,. . . cystic fibrosis.,. . . tuberculosis.,. . . COPD.,. . . bronchitis.,. . . lung cancer.,B,True,0.114950724,0.4833739,0.061251886,0.113118514,0.051442888,0.05388146,0.019740084,0.083113454,0.0042554024,0.01487158
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is post-operative.,If urine does not need to be measured.,If the patient has bladder sensation.,If the patient has a urinary tract infection.,If the patient is allergic to the catheter material.,If the patient suffers from urinary incontinence.,If the patient is bedridden.,If the patient is in the late stages of pregnancy.,If the patient has a history of bladder spasms.,B,False,0.097443886,0.09873856,0.082216084,0.09768431,0.14356048,0.14018892,0.12569161,0.10801454,0.07138576,0.03507595
Which of the following is true of Paget's Disease?,It predominantly affects the nervous system,Bowing of a long bone is a characteristic feature,The disease is most common in children,It is commonly associated with kidney failure,Spinal cord compression is a common complication,Heart failure is not a recognized complication,It primarily affects the soft tissue,It is characterized by the overgrowth of skin cells,Pathological fractures are not a feature,It is a type of cancer,B,True,0.16115616,0.18894036,0.101459004,0.13599652,0.13778844,0.08211419,0.06467555,0.07810904,0.0382989,0.011461795
Your first action following confirmation of cardiac arrest is to:,administer an electric shock using a defibrillator.,ensure the emergency team/services are called.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.,administer adrenaline.,lay the patient down and elevate the legs.,perform mouth-to-mouth resuscitation.,check the patient's blood pressure.,give two rescue breaths.,B,False,0.27227893,0.148981,0.4044459,0.084871754,0.038577244,0.025462134,0.013063507,0.010283551,0.0014455178,0.0005903823
What is an urgent reason for catheterizing a patient?,To administer medication.,Acute urinary retention.,Respiratory issues.,Chronic kidney disease.,Digestive problems.,Urinary tract infection.,High blood pressure.,Incontinence.,Patient is unconscious.,Because they asked.,B,True,0.02793518,0.91639316,0.020682398,0.019827418,0.0054252003,0.004687728,0.001116981,0.003675484,0.00020141978,5.5005585e-05
Which of the following is true?,Taking whey protein supplements can decrease muscle strength and power.,Creatine supplements can increase muscle strength and power.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,Muscle damage is induced only by lengthening contractions.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Taking multivitamin supplements can increase muscle strength and power.,Consuming a high fat diet will stimulate muscle growth and increase strength.,Drinking coffee before a workout can increase muscle strength and power.,Increasing the protein intake above 5 grams per kg body mass per day will decrease muscle growth and decrease strength.,B,True,0.14181794,0.2936309,0.12400621,0.1182452,0.114405595,0.0792404,0.050181653,0.050460953,0.012796523,0.015214692
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The GP.,The named consultant.,The named nurse.,The hospital pharmacist.,The hospital's legal department.,The ward manager.,The head nurse of the hospital.,The head of the hospital board.,The patient's family doctor.,The hospital CEO.,B,True,0.08283474,0.66360605,0.077287085,0.07201394,0.03409785,0.03456954,0.010988938,0.019983402,0.0017655912,0.0028528303
Endurance training increases the muscle's capacity to:,generate energy anaerobically.,burn fat and carbohydrate.,break down phosphocreatine.,decrease lactic acid levels.,increase muscle mass significantly.,store more protein.,contract faster.,decrease recovery time.,increase muscle density.,increase flexibility.,B,False,0.07201389,0.24091575,0.10545808,0.3553143,0.098154604,0.05054783,0.028073477,0.039727014,0.006042077,0.0037529564
An action potential arriving at the motor endplate causes release of:,glutamate which initiates an action potential in the muscle fiber.,acetylcholine which traverses the neuromuscular junction.,calcium ions which initiate an action potential along the muscle fibre.,acetylcholine which binds to receptors on the muscle membrane.,dopamine which increases muscle activity.,serotonin which modulates muscle contraction.,adrenaline which stimulates the muscle fibers.,noradrenaline which increases muscle metabolic activity.,potassium ions which depolarize the muscle cell.,sodium ions which binds to sodium receptors on the muscle membrane.,B,True,0.05630537,0.8189044,0.055316154,0.03888994,0.020060336,0.0036340498,0.0034220554,0.0029092839,0.00031976236,0.00023862369
Your patient has diabetes. Why is this important?,These patients are less likely to have catheter encrustation.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to bleed.,These patients are more likely to have dry skin.,These patients are more likely to have high blood pressure.,These patients are less likely to need insulin.,These patients are less likely to experience pain.,These patients are more likely to have a high body temperature.,These patients are more likely to have clear urine.,These patients are less likely to have a normal blood sugar level.,B,True,0.107116856,0.45637923,0.09126035,0.11028948,0.14243856,0.045970935,0.017169436,0.02409549,0.00433156,0.0009480483
What is meant by the term 'passive movements'?,"Movement without resistance, stretching at end of range.","Movement without resistance, stopping at end of range.","Movement with resistance, stopping at beginning of range.","Movement with resistance, stopping at mid-range.","Movement with resistance, stretching at end of range.","Movement without resistance, stopping at mid-range.","Movement without resistance, stopping at beginning of range.","Movement with resistance, stretching at mid-range.","Movement without resistance, stretching at mid-range.","Movement with resistance, stopping at end of range.",B,False,0.42643982,0.103639506,0.07380706,0.10162214,0.1542146,0.06925997,0.0356796,0.021773135,0.010517681,0.0030465962
What is a tracheostomy?,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,"An opening in the anterior chest wall, above the diaphragm.",An opening in the posterior wall of the esophagus.,An opening in the posterior wall of the trachea above the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea above the cricoid cartilage.,"An opening in the anterior neck, below the thyroid cartilage.",B,True,0.03882709,0.8607963,0.02457872,0.028203353,0.023022596,0.008427594,0.0069573447,0.007520891,0.00073334493,0.00093264267
Which of the following is true of haematemesis?,A pulse rate of 60/min in a patient taking Bisoprolol is considered dangerous,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,The presence of blood in the stool is not a sign of haematemesis,All patients with haematemesis will show signs of jaundice,Abdominal pain is rarely present,An alcohol history is not essential,Abdominal pain is always present,It is typically associated with a high blood pressure (>130mmHg systolic),A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,An alcohol history is always essential,B,False,0.11293365,0.0929511,0.12995212,0.10288101,0.12875797,0.08759989,0.13843282,0.10736424,0.063371904,0.035755273
Which of the following is true of rheumatoid arthritis?,It is always associated with psoriasis,Anaemia is a common finding,It is an example of an oligoarthropathy,Heberden's nodes are a feature,Rheumatoid factor is present in 25% of rheumatoid cases,It is a non-inflammatory condition,High levels of calcium in the blood is a common symptom,It is a type of infectious arthritis,It predominantly affects the lower limbs,It is caused by deposition of uric acid crystals in the joints,B,False,0.13413605,0.09039818,0.12051798,0.15787674,0.17505822,0.08873414,0.06711483,0.05576382,0.083853625,0.02654639
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,Internet services may not be available in their area.,Less than 30% of people over 65 years have access to the internet.,They may prefer traditional sources of information.,High-speed internet connections may be too expensive for them.,They may find it difficult to navigate complex websites.,People over 65 may not be familiar with the latest technology.,The internet is aimed at younger people.,They may not be able to type.,They may have difficulty reading the screen.,They may have concerns about online privacy and security.,B,True,0.1300903,0.2183116,0.097807206,0.11304986,0.14789715,0.1347981,0.07007346,0.056348905,0.02501078,0.006612651
Which of the following is true about the carpal tunnel syndrome?,It causes numbness in the entire arm,It can be caused by rheumatoid arthritis,It can be cured by applying ice to the wrist,It is caused by compression of the radial nerve,It is a degenerative condition with no known cure,It is caused exclusively by overuse of the wrist,It can only be treated with surgery,Paraesthesia is worse during the day,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,B,False,0.043702368,0.041623134,0.046306517,0.7139368,0.06440904,0.028272882,0.024639968,0.022336872,0.011441048,0.0033313578
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 1ATP,2CO2 and 16ATP,2CO2 and 0ATP,6CO2 and 6ATP,4CO2 and 4ATP,2CO2 and 12ATP,3CO2 and 1ATP,2CO2 and 3ATP,1CO2 and 2ATP,B,False,0.14068067,0.15464665,0.12002912,0.11837376,0.16580503,0.1278664,0.06801498,0.057409313,0.029554827,0.017619371
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Infiltration.,Extravasation.,Catheter embolism.,Septicemia.,Phlebitis.,Thrombophlebitis.,Inflammation.,Hematoma.,Air embolism.,Fluid overload.,B,True,0.007908076,0.9805681,0.0046839947,0.0040682605,0.0012676702,0.00078076706,0.00025739206,0.00037903123,7.039996e-05,1.6307054e-05
Which of the following is present in saliva and has an antibacterial action?,Mucus.,Lysozyme.,Gastrin.,Pepsin.,Amylase.,Sodium chloride.,Lipase.,Protease.,Bile.,Insulin.,B,True,0.024534747,0.9503067,0.0073427213,0.008633378,0.004428597,0.0010384718,0.0013629355,0.0020640704,0.0001243594,0.00016408587
The genome is:,the complete set of genes in an organism.,the entire DNA sequence of an organism.,the physical and functional unit of heredity made up of DNA.,the basic structural and functional units of an organism.,the entire RNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the number of chromosomes found in the somatic cells of an organism.,the entire sequence of amino acids in an organism's proteins.,the entire set of observable traits of an organism.,the DNA sequence of an entire chromosome.,B,False,0.42005366,0.31869623,0.11744659,0.0768694,0.03826038,0.01098577,0.011348729,0.0050728433,0.0008157203,0.00045064336
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Serotonin and acetyl choline.,Dopamine and serotonin.,Noradrenaline and serotonin.,Acetyl choline and glutamate.,Dopamine and acetyl choline.,Glutamate and serotonin.,Acetyl choline and noradrenaline.,Dopamine and noradrenaline.,Dopamine and glutamate.,Noradrenaline and glutamate.,B,True,0.18134353,0.20438606,0.17871058,0.17461638,0.13482527,0.06257366,0.02786818,0.024626488,0.008184678,0.0028651846
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type III fibres.,Type IIX fibres.,Type VII fibres.,Type V fibres.,Type Ia fibres.,Type IV fibres.,Type VI fibres.,Type IIa fibres.,Type IIb fibres.,Type I fibres.,B,True,0.17330633,0.24622872,0.06802066,0.12577932,0.1623213,0.052542143,0.022283798,0.12056277,0.022914067,0.0060408856
The main fate of lactate that leaves muscle and enters the circulation is:,uptake and conversion to fatty acids by other tissues.,uptake and oxidation by other tissues.,conversion to amino acids in the liver.,conversion to pyruvate in the liver.,conversion to glucose in the liver.,excretion via the lungs.,conversion to urea in the liver.,conversion to glycogen in the muscle.,excretion via the kidneys.,conversion to glucose in the heart.,B,True,0.12959382,0.33636332,0.08519062,0.12704386,0.15934414,0.044646293,0.055291828,0.053834092,0.0052311495,0.0034608117
The most rapid method to resynthesize ATP during exercise is through:,protein catabolism.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,ketosis.,glycolysis.,beta-oxidation.,gluconeogenesis.,aerobic respiration.,glycogenolysis.,anaerobic respiration.,B,True,0.013806607,0.9531516,0.012026865,0.012577677,0.0030613465,0.0017949421,0.0014182378,0.0019934357,7.625611e-05,9.307717e-05
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Proprioception is appreciated via the same tracts as light touch,It is acceptable to test pain with a surgical scalpel,Impulses for pain travel principally up the anterior columns,The assessment should begin with the patient's dominant arm,Impulses for pain travel principally up the dorsal columns,Vibration sense is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,It is best to test vibration sense with a 128 Hz tuning fork,Proprioception and pain travel up the same tracts,B,False,0.089128405,0.10163302,0.092219874,0.16956721,0.1738392,0.20775254,0.06400971,0.04768871,0.039708085,0.014453281
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,rises to hyperglycaemic levels.,frequently rises by 1 - 3 mM.,remains consistently high.,increases and then decreases dramatically.,frequently rises by 3 - 5 mM.,frequently falls by 3 - 5 mM.,falls to hypoglycaemic levels.,falls to dangerously low levels.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,B,True,0.103639714,0.22230724,0.08801276,0.14833505,0.11969061,0.11012901,0.08178335,0.0661755,0.033663966,0.026262667
One of the most common reasons for stoma formation is:,kidney stones.,carcinoma.,peptic ulcer.,appendicitis.,gastroenteritis.,bladder instability.,gallstones.,heartburn.,haemorrhoids.,irritable bowel syndrome.,B,False,0.04038744,0.16169418,0.083201766,0.16317324,0.10612722,0.30594984,0.08133534,0.05321592,0.003660263,0.0012547979
A surgical support can be used for:,retraction of the stoma.,herniation around the stoma.,high output stomas.,prolapsed stomas.,infection around the stoma.,dehydration caused by the stoma.,irritation of the stoma.,blockage within the stoma.,coloring of the stoma.,swelling of the stoma.,B,False,0.18664289,0.148624,0.12778293,0.21853836,0.09683053,0.07474339,0.055684596,0.05175931,0.02670981,0.0126841655
What size of catheter bag may be used at night?,2.5L.,2L.,350ml.,4L.,1L.,1.5L.,500ml.,5L.,750ml.,3L.,B,True,0.15452605,0.28483775,0.14202385,0.13483505,0.100479744,0.067791685,0.04839663,0.03462811,0.0128743155,0.019606851
Anaerobic metabolism refers to the generation of ATP:,with the use of glycogen.,without the use of oxygen.,without the involvement of ATP.,without the use of glycogen.,with the involvement of ADP.,in the presence of available oxygen.,in the absence of available oxygen.,without the involvement of ADP.,without the use of carbon dioxide.,with the use of oxygen.,B,True,0.022720084,0.52784204,0.035545524,0.05627867,0.06437544,0.039507817,0.12195475,0.11536999,0.0035989347,0.012806729
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,300 kJ,600 kJ,500 kJ,50 kJ,750 kJ,150 kJ,900 kJ,200 kJ,450 kJ,B,True,0.101828516,0.2179374,0.1691894,0.16378862,0.10247968,0.10579265,0.04968228,0.06763669,0.015166031,0.006498824
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,48 hours.,72 hours.,12 hours.,5 days.,2 days.,24 hours.,36 hours.,5 hours.,1 week.,Immediately after surgery.,B,True,0.14620714,0.20060793,0.12920588,0.11763454,0.1444831,0.11966082,0.053777058,0.05221316,0.025807928,0.010402356
Eccrine and apocrine glands are both types of:,tear ducts.,sweat glands.,sebaceous glands.,salivary glands.,pituitary glands.,taste buds.,thyroid glands.,chemoreceptors.,lymph nodes.,adrenal glands.,B,True,0.011752674,0.9709055,0.0081605045,0.004557617,0.0017767217,0.00066409603,0.0011856124,0.0009205002,5.0847284e-05,2.577712e-05
Which of the following is true of the assessment of power in the arms?,Extension at the elbow is produced by the biceps muscle,The root value of shoulder abduction is C5,Grade 2/5 power represents movement of the arm only against gravity.,The brachioradialis muscle is responsible for shoulder abduction,Grade 0/5 power represents full range of motion with resistance,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Flexion at the elbow is produced by the triceps muscle,Grade 5/5 (MRC scale) represents movement of the arm only when gravity is eliminated,The root value of shoulder abduction is C7,Grade 1/5 power represents no movement or muscle contraction,B,False,0.12559094,0.11406954,0.13278337,0.15028143,0.14831969,0.121827714,0.07236318,0.07030315,0.04316909,0.02129197
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - remove cannula and observe.,Stage 2 - re-site cannula.,Stage 3 - do nothing.,Stage 4 - remove cannula and start antibiotic treatment.,Stage 0 - observe cannula and consider treatment.,Stage 2 - observe cannula and consider treatment.,Stage 1 - observe cannula.,Stage 0 - do nothing.,Stage 3 - re-site cannula and consider treatment.,Stage 4 - re-site cannula and start antibiotic treatment.,B,False,0.09856435,0.12790963,0.105854295,0.3012852,0.108663216,0.07911126,0.045684986,0.054633986,0.040949333,0.037343793
Which hormone is primarily responsible for fluid regulation?,Serotonin.,Antidiuretic hormone.,Insulin.,Testosterone.,Cortisol.,Adrenaline.,Estrogen.,Progesterone.,Thyroxine.,Dopamine.,B,True,0.012380349,0.9591998,0.011036143,0.01003033,0.0033448036,0.0011892851,0.0007847092,0.0018790762,0.00011611686,3.9470844e-05
The low intake of carbohydrate in the diet:,increases the body's dependence on protein for energy during exercise.,may impair high intensity exercise performance.,does not influence exercise performance in events lasting less than 10 minutes.,prevents muscle fatigue during prolonged exercise.,affects the resting muscle pH.,results in a decrease in muscle mass.,results in greater reliance on muscle glycogen during exercise.,leads to a decrease in blood glucose levels during exercise.,leads to an increase in energy levels during exercise.,increases the body's ability to metabolize fats during exercise.,B,False,0.0317872,0.06554035,0.06819747,0.17244016,0.0964185,0.099643596,0.2519934,0.15177932,0.02468837,0.03751167
