0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
A behavior that is elicited automatically by an environmental stimulus is called a(n),aversive stimulus,learned response,conditioned response,negative reinforcement,cognitive response,reflex,condition,unconditioned stimulus,reinforcement,operant behavior,F,False,0.00046134673,0.0007658233,0.7334064,0.26340663,0.000375965,0.0014676081,1.1597336e-05,6.080343e-05,2.0474547e-05,2.3469147e-05
A lesson from Janis's research on groupthink is that,large groups are more prone to groupthink.,unanimity is important.,groupthink does not impact decision making.,groups function well under pressure.,groups function best without dissent.,small groups function better than large ones.,it is important for people to voice dissent.,unanimity leads to better decision making.,group decisions are always superior to individual decisions.,all decisions should be made by a single leader.,G,False,0.22875957,0.027400369,0.25482464,0.36583543,0.0726354,0.0033724008,0.04198498,0.002562924,0.0021024235,0.0005218325
Which best represents the path of an impulse over a reflex arc?,"interneuron, afferent neuron, efferent neuron, receptor, effector","effector, sensory neuron, afferent neuron, interneuron, receptor","sensory neuron, interneuron, afferent neuron, efferent neuron, effector","sensory neuron, afferent neuron, interneuron, efferent neuron, receptor","receptor, efferent neuron, interneuron, afferent neuron, affector","efferent neuron, interneuron, afferent neuron, receptor, effector","receptor, afferent neuron, efferent neuron, interneuron, effector","receptor, efferent neuron, afferent neuron, interneuron, effector","afferent neuron, receptor, efferent neuron, interneuron, effector","receptor, afferent neuron, interneuron, efferent neuron, effector",J,False,0.0051708715,0.013002174,0.8153008,0.15931419,0.002737245,0.0026952822,0.00063803623,0.0004834938,0.0005245433,0.00013330512
"Jim and Tim are identical (monozygotic) twins that were reared together. Scott and Michael are fraternal (dizygotic) twins that were reared together. Given the results of heritability studies of intelligence, which of the following outcomes are most likely to emerge?",Neither pair will have similar IQs.,Scott and Michael will have very similar IQs.,"Jim and Tim will have similar IQs, but Scott and Michael will not.","Jim will have a similar IQ to Scott, and Tim will have a similar IQ to Michael.",Scott and Michael will have vastly different IQs.,Jim and Tim will have very similar IQs.,IQ cannot be measured in twins.,Both pairs will have very similar IQs.,Both pairs will have vastly different IQs.,Jim and Tim will have vastly different IQs.,F,False,0.015846327,0.06963257,0.4688847,0.42714512,0.005412958,0.0049590827,0.000679016,0.00616763,0.0010251766,0.0002476587
"In developmental research, studying the same subjects over time is known as",longitudinal research,lateral research,in-cohort sequential research,cross-cultural research,cross-temporal research,cross-sequential research,intra-cohort sequential research,in-depth research,parallel research,cross-sectional research,A,True,0.97122824,0.0031828054,0.008322505,0.013050758,0.0023749704,7.264471e-05,8.259443e-05,0.0002920641,0.0008082942,0.0005852844
The manual of clinical syndromes published by the American Psychiatric Association that is used for descriptive diagnosis is commonly called the,ANOVA,Clinical Handbook of Psychological Disorders,Manual of Mental Disorders (MMD),Psychiatric Diagnosis Index (PDI),Diagnosis of Disorders Digest,Comprehensive Classification of Disorders (CCD),APA Desk Reference,American Clinical Syndromes Guide (ACSG),APA Diagnostic Index,DSM-5,J,True,0.0010627821,0.0005008991,0.0009997939,0.036612485,0.0015928524,6.625439e-05,0.00010532756,4.960062e-05,0.00072282995,0.9582871
Standardized tests are,tests that are used to measure intelligence,tests that are given only once a year,tests that have no right or wrong answers,all examinations with exactly the same directions,tests for which a person's performance can be compared with a pilot group,tests that are given on a national level,any examination given by your state or country,"tests with norms, which indicate average, high, and low scores for the test",tests that are only multiple-choice questions,tests given by your school district,E,False,0.06819142,0.069353946,0.072302945,0.45386893,0.058927726,0.028307287,0.008953965,0.22334939,0.0150921345,0.0016522622
"While visiting a museum, you study a statue by walking around it and examining it from many different places in the room. The retinal images of the statue change, but you do not perceive these changes because of",binocular disparity,visual cliff,depth perception,interpositioning,accomodation,convergence,size constancy,color constancy,perceptual constancy,motion parallax,I,False,0.90212727,0.010581215,0.062084954,0.01435079,0.009515835,0.0003892164,0.00033052487,0.0002189143,0.00032313456,7.8114674e-05
Perception refers to the process by which,the brain organizes and interprets sensations,the brain ignores irrelevant sensory information,the brain minimizes responses to stimuli that do not change,sense organs transmit information to the brain for initial processing,the brain stores and retrieves sensory information,the body's defenses react to harmful stimuli,the nervous system controls all bodily functions,the body physically reacts to external stimuli,sensory information is converted into nerve impulses,receptors gather information from the environment,A,True,0.98472416,0.00084964006,0.00037483659,0.01293935,0.0009670325,1.4164597e-05,1.11972995e-05,2.8009685e-05,6.798644e-05,2.3587418e-05
Which research method would most likely be used to test the following hypothesis: People who conserve energy by buying hybrid cars are more likely to spend more money on organic foods.,quasi-experiment,case study,correlation,longitudinal study,cross-sectional study,naturalistic observation,field experiment,survey research,experiment,meta-analysis,C,False,0.0056161904,0.0038760584,0.0058526066,0.5740978,0.40519685,0.0026585318,0.0004965048,0.001000392,0.0010027355,0.00020232133
The primary reason why we cannot taste sand or smell platinum is that,they are poisonous,they are not chemicals,they do not interact with our sensory receptors,they are not in a gaseous state,they are not soluble in water,they have no nutritional value,they are not organic compounds,they are not part of the human diet,they are not found naturally in the human body,they are too hard for our taste buds to detect,E,False,0.001625871,0.0028331068,0.77248025,0.21891156,0.0023513704,0.00046159548,0.00022565955,0.00073826825,0.00019053686,0.00018176125
"The goal of projective personality tests, such as the Rorschach and Thematic Apperception Test (TAT), is to",determine career suitability,assess cultural influences on personality,assess basic personality traits,evaluate cognitive functioning,evaluate physical health impacts on personality,determine level of creativity,uncover unconscious thoughts and feelings,measure intelligence levels,gain insight into potential biochemical abnormalities,assess behavioral patterns,G,False,0.009882759,0.008328159,0.8071483,0.038797505,0.024815321,0.008932656,0.0992284,0.0017630083,0.0008222389,0.00028186428
The ability to solve a new computer game based on logical puzzles probably depends on which kind of intelligence?,crystallized intelligence,emotional intelligence,spatial intelligence,kinesthetic intelligence,fluid intelligence,aptitude intelligence,achievement intelligence,intrapersonal intelligence,linguistic intelligence,musical intelligence,E,False,0.004259336,0.0014739671,0.014825703,0.8723802,0.105670914,0.00091259665,0.0001854805,0.00016434323,7.767713e-05,4.983174e-05
Most New Yorkers remember where they were and what they were doing when they heard that the World Trade Center was destroyed. Which of the following best identifies this type of memory?,procedural memory,semantic memory,implicit memory,prospective memory,episodic memory,explicit memory,engrams,sensory memory,flashbulb memory,associative memory,I,False,0.0010014368,0.00030610707,0.0007413747,0.9284173,0.06840665,0.00044677153,0.00010432385,0.00024872902,0.00028015993,4.7183574e-05
The contingency model explains classical conditioning from which of the following perspectives?,ecological,developmental,humanistic,behavioral,sociocultural,cognitive,evolutionary,psychoanalytic,biological,neuroscientific,F,False,9.43417e-06,1.5953823e-05,0.00012696936,0.99983454,7.460005e-06,2.207069e-06,1.2080662e-07,7.903105e-07,7.8655546e-07,1.573775e-06
An educational psychologist is administering a basic skills exam to second-graders of two different schools in order to compare the students' performance. The researcher administers the exam to the students of the Antrim School on a Wednesday morning and then administers the same exam in exactly the same fashion on that same Wednesday afternoon to the second-graders of the Barton School. Which of the following best identifies a confounding variable in the psychologist's research?,The psychologist is using the same exam for both schools.,The psychologist is not considering the teachers' teaching methods in each school.,The psychologist is comparing two different schools.,The psychologist is not considering the students' physical health on the day of the test.,The psychologist is testing the students in the two schools on the same day.,The psychologist is testing the students in the two schools at two different times.,The psychologist is not considering the students' performance in other subjects.,The psychologist is comparing the students' performance on a Wednesday.,The psychologist is not considering the potential impact of the students' breakfast on test performance.,The psychologist is comparing the same grade in each school.,F,False,0.024090217,0.0324107,0.16531113,0.66936773,0.037926674,0.057328112,0.005114796,0.005864582,0.0021414494,0.00044463555
Which of the following is the best summary of Stanley Schacter's two-factor theory of emotion?,"When we experience stress, our body responds with a series of predictable physiological changes, which we interpret as an emotion.","An external event causes us to experience a specific emotion, and this emotion triggers certain physiological changes to occur.","When our body responds to an external event, our brain interprets the biological changes as a specific emotion.",Our emotional experiences are produced by a combination of external events and our innate emotional reactions.,"An external event triggers a physiological response, which in turn triggers an emotional response.",A series of physiological changes in response to an event triggers our brain to interpret these changes as a specific emotion.,Our emotional experiences are determined solely by our cognitive interpretations of events.,"Emotional responses are triggered by physiological changes, which are in turn caused by external events.","Each person follows a predictable pattern of changes in response to stress, including alarm, resistance, and exhaustion.",A combination of psychological changes and our cognitive interpretations combine to produce our emotional experiences.,J,False,0.01112293,0.7400437,0.11366951,0.12982765,0.0027928608,0.0011005559,0.00024765517,0.0004256237,0.0006024714,0.00016702639
Which of the following best summarizes Carl Rogers' view of personality?,Personality is formed mainly by the social roles and expectations one assumes.,Personality is mainly formed by behavioral expectations.,Personality traits are mostly negative and destructive.,Personality is largely determined by one's genetic makeup.,People's personality traits are overwhelmingly positive and goal-directed.,Personality is the result of unconscious desires and conflicts.,"Personality traits such as inhibition, extroversion, and conscientiousness are constant over time.",Personality is constant and unchanging throughout one's life.,"Individual personalities vary based on differences in traits, emotions, and thought processes.",Personality is a result of external environmental influences.,E,False,0.24472871,0.045610096,0.067803696,0.27664486,0.03692371,0.0008787216,0.015786601,0.0025816893,0.30500755,0.004034317
Which of the following is the most accurate definition of learning?,The association of experiences due to their occurrence in close proximity,The result of the environment shaping the behavior of an organism.,The ability to recall information that has been previously learned,An enduring change in an organism's behavior based on experience,The result of a variety of experiences that temporarily shape behavior,The accumulation of knowledge through the process of thinking,The process of adapting to one's environment through change in behavior,The sole result of classical and operant conditioning,The reduction of an organism's behavior due to lack of experience,The process of associating experiences with feelings or emotions,D,True,0.00022564172,0.00053704996,0.0009075017,0.99725574,0.00054926507,0.000107044,1.717313e-05,0.00036919862,1.8606637e-05,1.288032e-05
Which of the following is a key difference between the experimental method and naturalistic observation?,"Naturalistic observation involves surveys, whereas experiments measure behavior.","Naturalistic observation uses only one observer, whereas experiments use a team of researchers.","Naturalistic observation takes place in the field, whereas experiments take place in a lab.",Naturalistic observation data is always more reliable than experimental data.,Experiments utilize more participants than naturalistic observation.,"Experiments are designed to prove causality, while naturalistic observation aims to observe and record behavior.",Experiments are generally more expensive to conduct than naturalistic observation.,Naturalistic observation is more time consuming than experiments.,"Experiments yield qualitative data, whereas naturalistic observation yields quantitative data.",Researchers can exercise greater control over experiments than in naturalistic observation.,J,False,0.003744382,0.008401941,0.636068,0.20035584,0.005424897,0.13296774,0.006345811,0.0055689146,0.0008891643,0.00023336151
Harlow's monkey experiment illustrated,that language is a uniquely human skill.,the importance of physical contact to development.,that primates have a hierarchy based on physical strength.,the impact of early experiences on later social skills.,the danger of separating babies from their natural parents.,that monkeys have a preference for inanimate objects.,the effects of isolation on primate behavior.,that primates can learn complex tasks.,the ability of primates to recognize themselves in a mirror.,that primates can make and use tools.,B,False,1.4812731e-05,5.038685e-05,2.4769637e-05,0.99984956,4.2694304e-05,4.024454e-06,1.0197573e-06,7.749124e-06,1.8042795e-06,3.0440208e-06
Which of the following types of scientists were the first to contend that an individual's ways of thinking are shaped primarily by cultural values and ideas?,Ethnocentrists,Social Psychologists,Ethologists,Biologists,Evolutionary Psychologists,Neuroscientists,Anthropologists,Structuralists,Sociobiologists,Psychologists,G,False,0.014049131,0.88671345,0.0068153734,0.019693123,0.026352547,0.0031525525,0.002561376,0.024810018,0.015235614,0.0006167655
Which of the following best illustrates hostile aggression?,"A customer yells at a cashier for a price error, even though it wasn't the cashier's fault.",A man kicks his dog because the dog chewed up his shoes.,An employee sabotages his coworker's project due to jealousy.,A waitress breaks several cups and saucers when she drops a tray on the floor.,A teacher grades a student's paper harshly because they have a personal grudge against the student.,A child hits another child on the playground because they took their toy.,A man slaps his wife because he is angry that she made hamburgers for dinner again.,A sanitation man knocks over some rose bushes when he throws an empty can to the curb.,A careless driver hits and severely injures a pedestrian who is crossing the street.,A football player deliberately injures an opponent out of frustration during a game.,G,False,0.029019639,0.48480523,0.10392198,0.3352225,0.025187297,0.015504795,0.0013539369,0.0014117397,0.0032145851,0.00035822645
Which of the following disorders is the result of an abnormality of the twenty-first chromosomal pair?,Autism,Schizophrenia,Cystic Fibrosis,Huntington's Chorea,Alzheimer's disease,Obsessive-compulsive disorder,Sickle Cell Anemia,Parkinson's Disease,Down syndrome,Bipolar disorder,I,False,0.30567017,0.005811938,0.013516312,0.65643156,0.0068085045,0.00019450979,0.0012729013,0.000559185,0.008842709,0.000892065
REM sleep is considered to be paradoxical sleep because,people can always act out the content of their dreams,brain patterns change from alpha waves to delta waves over the course of a night's sleep,it occurs immediately after falling asleep,"the mind is very active, but the body is in a state of paralysis",people will try to increase REM sleep if deprived of REM sleep for a period of time,"it is characterized by rapid eye movement and dreaming, but the body is completely relaxed",it is the deepest stage of sleep and it is difficult to wake up from,it is the only stage of sleep in which dreams occur,the body temperature and blood pressure increase,the heart rate and breathing slow down considerably,D,True,0.0003010171,0.0010892961,0.0005536568,0.99701524,0.00031115286,0.00043372263,3.9231676e-05,0.0002138349,3.293091e-05,1.0017658e-05
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n),post-traumatic stress disorder,obsessive-compulsive disorder,histrionic personality disorder,schizophrenic disorder,anxiety disorder,dissociative disorder,antisocial personality disorder,associative disorder,manic depressive disorder,bipolar disorder,F,False,0.0042103366,0.0021326246,0.08911765,0.88525856,0.009832032,0.00849083,0.00077222934,5.941378e-05,5.629901e-05,7.005329e-05
Approximately what percent of the population scores between 70 and 130 on the WISC?,25,90,75,68,95,50,34,85,80,60,E,False,0.053389993,0.32241,0.3116805,0.22696114,0.055527586,0.012290767,0.0066779433,0.008293962,0.0022899518,0.0004782672
The perceived volume of a tone is mainly determined by its,duration,pitch,timbre,frequency,velocity,wavelength,amplitude,overtones,echo,resonance,G,False,0.0014235746,0.01614151,0.022922095,0.9580745,0.0010434337,0.00026112376,9.44458e-06,4.5380526e-05,5.170159e-05,2.7249424e-05
"Eli is just beginning to sit up. Assuming he is developing at a typical pace, how old is Eli?",4 months,3 months,9 months,1 month,7 months,12 months,6 months,8 months,2 months,5 months,G,False,0.4038275,0.22996026,0.11769345,0.20545088,0.0348719,0.0053732065,0.0009905717,0.0012669115,0.00036588238,0.00019952976
A game show like Jeopardy! asks players to demonstrate which of the following types of intelligence?,Naturalist intelligence,Spatial intelligence,Crystallized intelligence,Emotional intelligence,Kinesthetic intelligence,Fluid intelligence,General intelligence,Intrapersonal intelligence,Interpersonal intelligence,IQ,C,False,0.0024904418,0.0028888818,0.05343451,0.7051412,0.002847114,0.23024853,0.00041807245,0.0016289582,0.0007468661,0.00015530638
Research using the visual cliff suggests that human infants,can perceive depth from the moment of birth,can only use binocular cues for vision,"would never approach the ""cliff"" edge, regardless of any calls",use monocular but not binocular cues for vision,rely on auditory cues instead of visual ones for depth perception,are unable to learn depth perception until they start walking,were not able to use any visual depth cues,had learned by experience in crawling to perceive depth,have no fear of heights,"would go ""over the cliff"" if their mothers called them",H,False,0.013915871,0.018967764,0.113846324,0.8424733,0.0061600464,0.002263624,0.0013211227,0.00061472406,0.00036540232,7.1789196e-05
"En route to the brain, information from the two eyes' retinas crosses at the",optic radiation.,lateral geniculate nucleus.,optic chiasm.,fovea.,visual cortex.,superior colliculus.,retinal ganglion cells.,optic tract.,optic nerve.,optic disc.,C,True,0.003742142,0.04271124,0.93440896,0.016460307,0.0021563105,0.00014062981,2.218387e-05,0.00015063325,0.00013714253,7.051963e-05
Detection of a just-noticeable difference (JND) depends on the,sensitivity of the signal-detection equipment and the absence of any new stimulus,frequency of the new stimulus and the intensity of the existing stimulus,frequency of the existing stimulus and the presence of one or more sensory modalities,intensity of the new stimulus and that of the stimulus already present,intensity of the existing stimulus and the absence of any new stimulus,presence of multiple stimuli and the sensitivity of the signal-detection equipment,"presence of a ""no stimulus"" control and the sensitivity of the signal-detection equipment",variation of the difference threshold and the frequency of the existing stimulus,variation of the absolute threshold and the absence of any new stimulus,initial determination of the absolute threshold and the variation of the difference threshold,D,True,0.017226476,0.065119736,0.41775137,0.44274196,0.013663936,0.037082475,0.00249197,0.0026232067,0.0011049658,0.00019381402
Which of the following correctly categorizes the components of Ivan Pavlov's research on conditioning?,"The dogs (subjects) were presented with the sights and sounds of the presenter (UCR) while also being presented with food (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (UCS) while also being presented with the sights and sounds of the presenter (CS). After a time, the dogs salivated in response to the presenter (CR).","The dogs (subjects) were presented with food (CR) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (UCR) while also being presented with the sights and sounds of the presenter (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with the sights and sounds of the presenter (UCS) while also being presented with food (CR). After a time, the dogs salivated in response to the presenter (CS).","The dogs (subjects) were presented with the sights and sounds of the presenter (CR) while also being presented with food (UCR). After a time, the dogs salivated in response to the presenter (UCS).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCR). After a time, the dogs salivated in response to the food (UCS).","The dogs (subjects) were presented with the sights and sounds of the presenter (CS) while also being presented with food (UCS). After a time, the dogs salivated in response to the food (CR).","The dogs (subjects) were presented with the sights and sounds of the presenter (UCS) while also being presented with food (CS). After a time, the dogs salivated in response to the food (CR).","The dogs (subjects) were presented with food (CS) while also being presented with the sights and sounds of the presenter (UCS). After a time, the dogs salivated in response to the presenter (UCR).",B,True,0.08359009,0.50212324,0.33286995,0.06427294,0.009140664,0.0015645402,0.0009982156,0.00087135064,0.0036695693,0.00089949183
People who are able to be hypnotized easily are likely to score high on which of the following dimensions of the big five personality traits?,agreeableness,emotional stability,assertiveness,neuroticism,openness,ambition,altruism,extraversion,conscientiousness,self-efficacy,E,False,0.007920308,0.002889448,0.0047097453,0.9633782,0.019999942,0.00030296968,0.00014269941,0.00029982207,0.00023622863,0.00012057636
All of the following are conditions sanctioned by the APA regarding the use of deception in a study EXCEPT,participants are expected to find the procedures reasonable upon being informed of them,the research is of great importance and cannot be conducted without the use of deception,participants must provide informed consent before the study begins,the research must be approved by an institutional review board,participants must be debriefed at the end of the study,the deception must be necessary to the research's outcomes,participants must be allowed to withdraw from the experiment at any time,the research must be conducted as a double-blind study,participants must be informed of the deception as soon as possible,the research must avoid causing physical harm to participants,H,False,0.03501197,0.0075104763,0.006439582,0.54346156,0.054130793,0.10767427,0.005507087,0.15729158,0.07312035,0.009852307
An obese individual with a breathing-related sleep disorder most likely suffers from which of the following?,Sleepwalking,Restless Leg Syndrome,Circadian Rhythm Sleep Disorders,REM Sleep Behavior Disorder,Night terrors,Hypersomnia,Insomnia,Narcolepsy,Periodic Limb Movement Disorder,Sleep apnea,J,False,0.012292679,0.00883608,0.019250095,0.50579345,0.010750376,0.057669852,0.0013613985,0.012232115,0.004829669,0.36698428
"Who would most likely have said, ""People are basically good""?",Psychologist Abraham Maslow,Psychoanalyst Carl Gustav Jung,Psychoanalyst Sigmund Freud,Physiologist Ivan Pavlov,Behaviorist B. F. Skinner,Neuroscientist Antonio Damasio,Psychologist Carl Jung,Philosopher Friedrich Nietzsche,Cognitivist Albert Ellis,Humanist Carl Rogers,J,False,0.6258965,0.023019956,0.14337793,0.042969942,0.088138916,0.00053713296,0.050798018,0.002634831,0.016262144,0.0063646
"When the class listened to a list of words, half the group was directed to listen for sounds while the other half was asked to gauge the emotional impact of the words. The group that gauged the emotional impact remembered many more words. This is evidence that better retention results with attention to",auditory processing,surface processing,phonetic features,shallow processing,structural processing,semantic features,echoic features,acoustic features,visual processing,deep processing,F,False,0.007838977,0.03233774,0.017134624,0.9112758,0.015010892,0.0038034802,0.00038914796,0.01015203,0.001442278,0.0006150933
Which of the following are found in Jung's collective unconscious?,feelings of inferiority,feelings of inadequacy,superego structures,archetypes,psychosexual stages,complexes,reality principles,defense mechanisms,fictional finalisms,personal unconscious,D,True,7.979448e-06,5.600366e-06,1.85635e-05,0.9999509,1.1150146e-05,1.7888788e-06,2.7195958e-07,3.8995813e-07,7.06796e-07,2.6751572e-06
Which of the following lobes of the brain is central to visual sensation and perception?,Precentral,Cingulate,Supramarginal,Postcentral,Limbic,Frontal,Temporal,Insular,Occipital,Parietal,I,False,0.025469057,0.0073472564,0.00478353,0.8580103,0.023311617,0.006446056,0.0029743295,0.0052942513,0.06360758,0.0027559686
The Diagnostic and Statistical Manual of Mental Disorders (DSM-IV) published by the American Psychiatric Association provides information about all of the following EXCEPT,preventive measures for all mental disorders,genetic factors associated with mental disorders,names of mental disorders,categorization of all mental disorders,causes of all mental disorders,primary symptoms of all mental disorders,specific medications for each mental disorder,treatment methods for all mental disorders,prevalence rates of all mental disorders,historical data of mental disorders,E,False,0.019911468,0.0029921099,0.006415733,0.64831567,0.07521734,0.13123122,0.015633026,0.058538023,0.023838181,0.017907312
What is the major difference between negative reinforcement and punishment?,"Punishments are used to reward a behavior, and negative reinforcements are used to deter a behavior.","Negative reinforcements are used in classical conditioning, and punishments are used in operant conditioning.","Punishments are used to reinforce positive behaviors, while negative reinforcements are used to discourage negative behaviors.","Negative reinforcements are used to decrease the frequency of a behavior, and punishments increase the frequency of a behavior.","Punishments involve the removal of a positive stimulus, while negative reinforcements involve the addition of a negative stimulus.","Punishments are used with nonhuman animals, and negative reinforcements are used with humans.","Negative reinforcements are used to suppress the frequency of a behavior, while punishments are used to promote the frequency of a behavior.",Punishments are primarily used when training an organism to perform a behavior and negative reinforcements are used to train an organism to stop performing a behavior.,"Negative reinforcements are always physical, and punishments are always psychological.",Punishments decrease the frequency of a behavior and negative reinforcements increase the frequency of a behavior.,J,False,0.0026733987,0.019150103,0.26939273,0.6961071,0.007039073,0.00059157185,0.0029338773,0.001398059,0.00043630137,0.00027782505
"Lupe has been dating Craig for a few months. She's attracted to him and has fun with him, but she can't stand his friends or his family. Lupe's conflict would best be classified as",a multiple approach-avoidance conflict.,a double avoidance conflict.,an avoidance-approach conflict.,a multiple avoidance-avoidance conflict.,a double approach conflict.,a single approach-avoidance conflict.,a multiple avoidance-approach conflict.,an avoidance-avoidance conflict.,an approach-avoidance conflict.,an approach-approach conflict.,I,False,0.18606316,0.06912125,0.35908416,0.31301123,0.014143784,0.052487023,0.0023456004,0.0030070664,0.0006131929,0.00012359614
A longitudinal study would be useful in assessing which of the following?,Age differences,Cultural environments,Comparisons between different species,Gender differences,Changes in behavior over time,Immediate reactions to stimuli,Physical differences,Comparisons between identical twins,The effects of a one-time event,Static characteristics,E,True,0.00039309546,0.00026972272,0.00044534673,0.06043137,0.93774885,0.00031290713,4.1525054e-05,0.00021091542,8.174402e-05,6.4656946e-05
Implications of Harlow's study (of baby monkeys reared by artificial mothers) for humans include which of the following?,None of the above,II and III only,I and III only,"I, II and III",III only,II only,I only,All of the above,I and II only,"I, II and IV only",F,False,0.0004931766,0.0022389735,0.0014058868,0.99445194,0.0008085499,0.00014139671,4.0651754e-05,0.00022744176,0.00013317176,5.879499e-05
A school psychologist is asked to help Ms. Smith address problem behaviors that are disrupting the learning of her students. The school psychologist is given data that indicate discipline referrals have been written on 26 of the 30 students in Ms. Smith's class. Which of the following is best for the school psychologist to recommend?,Providing individual counseling to the 4 students who have not received discipline referrals,Assigning the 26 students who have received discipline referrals to in-school suspension.,Assigning detention to the 26 students who have received discipline referrals,"Implementing a class-wide behavior management plan, such as a responsecost raffle.",Sending the 26 students who have received discipline referrals to an alternative school,Conducting a school-wide assembly to address the importance of proper behavior,Implementing a peer mediation program to address interpersonal conflicts,"Providing school-based group counseling to address issues such as study skills, attendance, decision making, problem solving, and goal setting.",Using comprehensive emotional and behavioral assessments for students who have received discipline referrals,Developing individual behavior contracts for the 26 students who have received discipline referrals,D,True,0.004840608,0.019500826,0.039661072,0.91427654,0.0021102577,0.0006390861,0.00062567164,0.013239824,0.0041018617,0.001004219
Dr. Bonneau helped a company redesign its offices to raise morale and the productivity of the employees. With which of the following subfields of psychology is Dr. Bonneau most likely affiliated?,industrial/organizational,forensic psychology,clinical psychology,social psychology,developmental,neuropsychology,educational,counseling,health psychology,cognitive psychology,A,True,0.9758329,0.0050509535,0.00458995,0.011566716,0.0024854979,5.0171147e-05,2.6918731e-05,5.5728946e-05,0.00019280938,0.00014838012
"Barry reported that in his study, the relationship between religiosity and academic grades was not statistically significant. By ""not statistically significant,"" he meant that the results",were of no value to statisticians,might have been due to bias,were not valid,were not important,might have been due to chance,were not consistent,were not credible,were not strong,were not reliable,were not supported by other studies,E,False,0.0065681683,0.03226285,0.013956712,0.86552984,0.06319179,0.016729647,0.0005648814,0.00026949923,0.00075907924,0.00016742016
The Rosenhan study of mental institutions showed that,medical professionals are easily convinced when one claims to have a disorder.,patients at mental institutions often fake their symptoms.,treatment at private institutions tends to be better than treatment at public institutions.,confirmation bias may influence clinicians' views and treatments of mental patients.,men are diagnosed at higher rates than women reporting the same symptoms.,mental institutions often misdiagnose physical ailments as mental disorders.,patients in mental institutions are usually treated based on their economic status.,women are diagnosed at higher rates than men reporting the same symptoms.,it is difficult to convince medical professionals that one has a disorder when one does not.,treatment at public institutions tends to be better than treatment at private institutions.,D,True,0.022214618,0.27565017,0.012023512,0.68246,0.005701,0.000490716,0.00035964142,0.00021940966,0.00064775563,0.00023311876
"Functionally, receptors in the retina of the eye differ most from receptors in the cochlea of the ear in the",magnitude of the resting potentials of their membranes,size and structure of their cells,ability to regenerate after damage,speed at which they transmit signals,number of axons each cell possesses,ions involved in their action potentials,degree of sensitivity to external stimuli,length of their refractory periods,location of their synapses,types of energy they transduce,J,False,0.010801567,0.018800262,0.0036714345,0.95471746,0.010620624,0.000859135,8.418901e-05,0.00019646685,0.00017602123,7.275481e-05
Wilder Penfield's studies suggest that some long-lost memories can be elicited through electrical stimulation of the brain. This suggests that forgetting may be a matter of,failure to encode the memories,lack of attention during encoding,physical damage to the brain,retrieval failure,interference from other memories,gradual decay,displacement,failure to store the memories,emotional trauma,insufficient repetition,D,True,0.04917421,0.004957222,0.00831525,0.93399405,0.0033249157,6.352185e-05,7.528572e-05,1.7397253e-05,4.2197367e-05,3.588122e-05
Children are most likely to grow up more competent and responsible when they are raised by parents who behave in a manner considered,permissive,indifferent,overly strict,neglectful,laissez-faire,authoritative,inconsistent,passive,authoritarian,overprotective,F,False,0.039799016,0.010028286,0.23941617,0.4978354,0.11929479,0.08637879,0.0031483897,0.0029981527,0.0008920492,0.00020889896
Erikson's initiative versus guilt stage is most closely related to Freud's,id stage.,preconscious stage.,unconscious stage.,genital stage.,anal stage.,ego stage.,latency period.,conscious stage.,phallic stage.,oral stage.,I,False,0.00297276,0.008048233,0.074789256,0.9115073,0.0020825316,0.00011746498,6.0478713e-05,0.00010682617,0.000100581165,0.00021450665
EEGs that consist primarily of alpha and beta waves are characteristic of,stage 1 sleep,stage 2 sleep,consciousness,Stage 4 sleep,stage 3 sleep,REM sleep,Deep sleep,Coma,Unconsciousness,NREM sleep,C,False,0.020548409,0.06652556,0.1809177,0.60145134,0.033217087,0.0938513,0.0006526435,0.0010692931,0.0014736669,0.00029299245
