0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
Which of the following is a balanced chemical reaction?,2 Al + 3 O2 → Al2O3 + O2,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,2 H2 + O2 → H2O2 + O2,Na + Cl2 → NaCl + Cl2,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,2 Na + Cl2 → 2 NaCl + Na,C2H2 + O2 → CO2 + H2O,2 H2 + O2 → 3 H2O,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,J,False,0.004172568,0.012009434,0.01393413,0.9329657,0.006044271,0.0055837925,0.0005226303,0.0032239277,0.0095593,0.011984367
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,NH3 and NH4+,HNO3 and NO3-,H2CO3 and HCO3-,SO32- and HSO2-,H2S and HS-,H3PO4 and H2PO4-,H2SO4 and HSO4-,H2O and OH-,HClO4 and ClO3-,G,False,0.5204077,0.08723279,0.056939475,0.1339209,0.08086764,0.02539957,0.0032647175,0.013550367,0.077049434,0.0013674463
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,5p,4d,2s,2p,4s,5s,4p,3d,3p,J,False,0.059889056,0.06940785,0.110428974,0.60356295,0.026241278,0.048634764,0.004125288,0.022583835,0.04123963,0.01388641
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,sulfuric acid has its hydrogen atoms bound directly to the oxygen atom,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfurous acid has more oxygen atoms in its formula,sulfuric acid has less hydrogen atoms in its formula,the O–H bonds in sulfurous acid are much stronger than those in sulfuric acid,the sulfur in sulfurous acid is more electronegative than the sulfur in sulfuric acid,the O–H bonds in sulfuric acid are stronger than those in sulfurous acid,E,False,0.010756643,0.014295911,0.028581817,0.88847107,0.009249074,0.0024578152,0.00210517,0.002414009,0.020411743,0.02125683
Which of the following is a radioactive element?,H,N,Na,Cr,P,Al,C,Si,Am,O,I,True,0.04092279,0.012236265,0.014013771,0.083584815,0.009329755,0.002216146,0.003868966,0.0071788896,0.79072845,0.035920136
Which of the following is expected to have two or more resonance structures?,CH4,SO2,NH3,CCl2F2,H2O,SF6,CO2,PF5,BeCl2,SO3,J,False,0.024217965,0.05732318,0.42440787,0.32171956,0.093191944,0.056975354,0.006998747,0.004207267,0.010600201,0.0003579055
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,The process of forming a solution is always endothermic.,Energy is neither created nor destroyed during the formation of a solution.,Polar solutes will only dissolve in polar solvents.,The solute must always be in a smaller quantity than the solvent.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Molecules with similar molecular masses are required to form solutions.,Bringing particles together releases energy in proportion to their attractive forces.,The solvent and solute must be in the same physical state to form a solution.,Solutions will not form if there are repulsive forces between the solute and solvent.,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",F,False,0.05187717,0.04859257,0.020775532,0.22438431,0.13961221,0.03705796,0.0056172498,0.030740473,0.38098758,0.060354903
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals will gain their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals tend to lose electrons when reacting with other elements.,Transition metals all have a minimum of two unpaired electrons.,Transition metals have a maximum of two unpaired electrons.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals will share their outermost s-block electrons when forming bonds.,Transition metals have a +2 charge in their ground state.,Transition metals have a stable configuration and are not reactive.,Transition metals have unstable configurations and are very reactive.,F,False,0.020679956,0.49492556,0.123431265,0.33976117,0.006457478,0.0062805633,0.00040384955,0.0058167316,0.0019114062,0.00033218839
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",2.35%,4.60%,10.80%,43.50%,8.70%,28.80%,18%,14.20%,35.00%,21.50%,B,False,0.073606,0.2207043,0.17562887,0.46103317,0.021387152,0.01686316,0.0016009278,0.007822766,0.010912133,0.010441422
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",nitric acid has more oxygen atoms in its formula,the –O–H bonds in nitric acid are much stronger than in nitrous acid due to the electron donating of more hydrogen atoms on nitric acid,nitric acid has more hydrogen atoms in its formula,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,the –O–H bonds in nitrous acid are much stronger than in nitric acid due to the electron withdrawing of less oxygen atoms on nitrous acid,the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has less oxygen atoms in its formula,nitrous acid has the hydrogen atoms bound directly to the nitrogen atom,the nitrogen in nitrous acid is less electronegative than the nitrogen in nitric acid,D,True,0.004241377,0.032692254,0.033042528,0.9127512,0.004886378,0.009878139,0.00066816236,0.00082984613,0.00071849226,0.00029161444
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-3 M,1 × 10^-7 M,1 × 10^-4 M,1 × 10^-6 M,1 × 10^-5 M,1 × 10^-8 M,1 × 10^-1 M,1 × 10^-9 M,1 × 10^-2 M,1 × 10^-10 M,E,False,0.03978872,0.29445478,0.19092783,0.43397367,0.006005915,0.01682652,0.0004743977,0.006788383,0.006658325,0.0041015525
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",3.6 × 10^-3 M,2.1 mol/L,4.58 mol/L,2.8 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,4.4 × 10^-3 M,0.015 mol L-1,5.3 × 10^-3 M,1.9 × 10^-3 M,G,False,0.058199756,0.2936098,0.27810282,0.27324802,0.014454819,0.04533762,0.0014793703,0.010410862,0.013840749,0.011316262
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,3.66,9.26,2.66,10.52,7.52,6.52,7.26,5.26,8.52,J,False,0.060367145,0.63233465,0.10267466,0.13590752,0.026059128,0.030051192,0.00051177625,0.004755687,0.005187493,0.0021507721
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",The intramolecular bonds in Cl2 are much weaker than those in F2.,Fluorine has a lower boiling point because it has fewer electrons.,Chlorine has a higher dipole moment than fluorine.,The mass of chlorine is much greater than the mass of fluorine.,The difference in boiling points is due to the difference in mass.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",Chlorine has a higher boiling point because it has more electrons.,The difference in boiling points is due to the difference in atomic radius.,Fluorine has a lower boiling point because it is a smaller molecule.,Chlorine has a higher boiling point because it is a larger molecule.,F,False,0.12428747,0.18915962,0.16073635,0.36965555,0.03606647,0.05325378,0.014559168,0.013170371,0.035891578,0.0032196546
Less than 1/1000 of the mass of any atom is contributed by,"the protons, electrons and neutrons",the electrons and protons,the nucleus,the protons,the neutrons,the protons and neutrons,the electrons,the protons and electrons,the electrons and neutrons,the electrons and the nucleus,G,False,0.041086793,0.05981298,0.08326696,0.484278,0.056573898,0.14534909,0.0066098957,0.017366882,0.0412881,0.06436741
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,100 g/mol,4.67 g/mol,37.5 g/mol,72.2 g/mol,26.0 g/mol,60.0 g/mol,2876 g/mol,46.7 g/mol,2050 g/mol,53.0 g/mol,J,False,0.054448787,0.30728996,0.2710733,0.2869608,0.01704608,0.018973952,0.00097123464,0.011461717,0.0115645975,0.020209497
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?","CO32-, NO2- and NO3-","CO2, NO2-, and NO3-",CO2 and CO32-,CO32- and NO3-,CO2 and NO3-,NO2- and NO3-,"CO2, CO32-, and NO3-",CO2 and NO2-,"CO2, NO2-, and CO32-",NO2- and CO32-,A,False,0.056601632,0.20795637,0.046811096,0.25587574,0.074358806,0.1381607,0.004351717,0.060168803,0.1500432,0.005671917
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,Ne,CO2,Ar,CH4,O2,C5H12,SO2,N2,H2O,C8H18,J,False,0.038031224,0.011155264,0.28600562,0.51022613,0.012077115,0.024216145,0.0037773894,0.06929849,0.038277376,0.0069353133
"When a solid melts, the entropy change and enthalpy changes expected are",Positive enthalpy change and negative entropy change,negative entropy change and a negative enthalpy change,No change in entropy and positive enthalpy change,No change in either entropy or enthalpy,Negative enthalpy change and no change in entropy,Negative enthalpy change and negative entropy change,Positive entropy change and no change in enthalpy,positive enthalpy change and positive entropy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,H,False,0.043104336,0.08270813,0.16965468,0.4265281,0.041543882,0.08043064,0.0046213428,0.05174632,0.059638083,0.0400244
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,"RbBr, Rb, Br2, and Rb2Br",RbBr and Rb2Br only,"RbBr, Rb, and Br2",Rb and Br2 only,Br2 only,RbBr and Rb only,Rb only,Nothing will be left in measurable amounts,RbBr and Br2 only,J,False,0.043119967,0.1465382,0.044919655,0.55420333,0.017359218,0.04760317,0.0021265226,0.0088935355,0.043208677,0.092027694
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","170 pm, 600 kJ/mol","135 pm, 523 kJ/mol","186 pm, 496 kJ/mol","147 pm, 523 kJ/mol","135 pm, 496 kJ/mol","160 pm, 737 kJ/mol","170 pm, 523 kJ/mol","147 pm, 898 kJ/mol","186 pm, 737 kJ/mol",D,True,0.034639336,0.3025212,0.12617727,0.43665498,0.01760784,0.010637043,0.0015249558,0.0033225927,0.025294123,0.041620575
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,soot,diamond,charcoal,graphite,silicon,graphene,carbon nanotubes,coal,buckminsterfullerene,carbon dioxide,A,False,0.008258861,0.0061251116,0.0005963903,0.88941723,0.07189794,0.0022886854,0.0006759244,0.015582806,0.0039910534,0.0011661241
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2O > H2Se,H2Se > H2S > H2O,H2O < H2Se < H2S,H2O > H2Se > H2S,H2S > H2Se > H2O,H2S < H2O < H2Se,H2O > H2S > H2Se,H2Se < H2O < H2S,H2O < H2S < H2Se,C,False,0.057620473,0.12083196,0.25050208,0.30115226,0.041067705,0.07278612,0.0024330625,0.041345675,0.0696316,0.04262913
Which of the following is considered a metalloid?,Al,N,Si,Fe,P,Mn,S,O,K,Cr,C,True,0.034252446,0.020212976,0.3699924,0.25446284,0.06301711,0.04220295,0.017121442,0.036857605,0.057880383,0.10399979
S(s) + O2(g) → SO2(g),the reaction is exothermic,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,the entropy decrease will be large,the entropy increase will be large,the position of equilibrium must be on the reactant side,two atoms of S react with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,the reaction is endothermic,F,False,0.18541671,0.08920132,0.047321133,0.6324796,0.01596531,0.0054955077,0.002036371,0.005568422,0.015094519,0.0014211389
Which of the following is expected to have the highest electronegativity?,Fe,Pb,Ag,Zn,Au,Mg,Al,Cu,W,S,J,True,0.11053318,0.022538662,0.031184452,0.19029333,0.053612057,0.021299666,0.01745233,0.15170762,0.15185136,0.24952736
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,11.02,6.44,10.04,2.5,12.8,4.74,8.15,9.26,7,5.5,H,False,0.043543313,0.28260812,0.14589816,0.4627812,0.014619204,0.033523772,0.0003624957,0.0053483723,0.008545713,0.0027696958
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.00625 g,0.00078 g,0.0250 g,0.0125 g,0.0500 g,0.00312 g,0.0625 g,0.00156 g,0.0156 g,0.03125 g,D,True,0.1046598,0.24043511,0.19763361,0.29844716,0.051371884,0.03292984,0.003968114,0.014852116,0.01900619,0.036696237
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,16.2 J mol-1 K-1,2.78 J mol-1 K-1,22.1 J mol-1 K-1,35.0 J mol-1 K-1,8.49 J mol-1 K-1,5.67 J mol-1 K-1,4.184 J mol-1 K-1,118 J mol-1 K-1,10.5 J mol-1 K-1,50.0 J mol-1 K-1,H,False,0.095357485,0.27026007,0.34017253,0.18869397,0.03128911,0.03578091,0.0020460144,0.013678792,0.014989461,0.0077316263
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",32.7 g,98.6 g,24.7 g,493 g,49.3 g,60.5 g,12.4 g,44.2 g,75.6 g,88.4 g,C,False,0.068876974,0.09605753,0.33118618,0.36000043,0.023576712,0.023622163,0.0027183483,0.016918013,0.027825031,0.04921852
The rate of a chemical reaction is determined by,the catalyst used in the reaction,the quantity of the reactants,the equilibrium constant,the reaction vessel pressure,the rate-determining or slow step of the mechanism,the final product of the reaction,the temperature of the surrounding environment,the pH level of the reactants,the color of the reactants,the intermediates formed in the first step,E,True,0.04580342,0.04334834,0.17280228,0.14815103,0.55111337,0.03223314,0.00188359,0.0009942695,0.003155619,0.00051501015
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,34 s-1,34 min,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,6.8 × 10^-2 min^-1,6.8 × 10^-4 s-1,1.02 × 10^-1 min^-1,5.88 × 10^-3 s^-1,2.04 × 10^-2 s-1,1.7 × 10^-3 s-1,C,True,0.010819842,0.08770361,0.5027627,0.3756537,0.002550561,0.012874584,0.00050339475,0.0034102104,0.002991521,0.00072993024
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH = 0, ΔS > 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS = 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG = 0","ΔH = 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS = 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH < 0, ΔS > 0 and ΔG < 0","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH < 0, ΔS < 0 and ΔG > 0",G,False,0.056072716,0.3393608,0.18701915,0.31451392,0.029757552,0.011794385,0.003017019,0.009627508,0.02440717,0.024429817
"When collecting a gas over water, it is important to",be sure the gas does not burn,ensure the gas is colorless,maintain a constant volume of gas,keep the gas under a pressure of 1 atm,check that the water is distilled,make sure the gas does not dissolve in the water,set the temperature at 0°C,correct for the vapor pressure of water,wait until the barometer reads 760,adjust the pH level of the water,H,False,0.0060429536,0.0059798034,0.043072883,0.8707029,0.011864562,0.048091084,0.00080146804,0.0077791107,0.0052537,0.00041133602
A sample of solid MgCl2 would be most soluble in which of the following solutions?,AlCl3(aq),CBr4(aq),NaOH(aq),HCl(aq),LiOH(aq),CH3COOH(aq),NaCl(aq),MgCl2(aq),Mg(NO3)2(aq),KNO3(aq),E,False,0.062348828,0.015749188,0.15102461,0.30181655,0.0175537,0.11382603,0.0034811185,0.30463037,0.02840149,0.0011680147
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the overall pressure in the container,None of these will increase the half life,Adding a catalyst to the reaction,Decreasing the initial concentration of SO2Cl2,Decreasing the overall pressure in the container,Decreasing the concentration of the products,Increasing the temperature at which the reaction occurs,Increasing the initial concentration of SO2Cl2,Increasing the concentration of the products,Decreasing the temperature at which the reaction occurs,B,False,0.034109622,0.141866,0.19453472,0.5464698,0.024464546,0.027324531,0.0018140568,0.015630119,0.011430539,0.002356044
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,7.1 mol,71 mol,14.1 × 10^-1 mol,1.4 × 10^-1 mol,1.41 × 10^2 mol,7.1 × 10^-1 mol,0.71 mol,1.4 mol,141 mol,E,False,0.14984176,0.3739842,0.16435166,0.27997717,0.008877838,0.009268763,0.00048244174,0.005760484,0.0061359224,0.0013197433
You cannot prepare a buffer by,mixing a solution of a weak acid with a strong base,mixing a solution of a weak base with a weak acid,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,mixing a solution of a strong acid with its conjugate base,mixing a solution of a weak base with a strong acid,mixing a solution of a strong base with its conjugate acid,mixing a solution of a strong base with a weak acid,mixing a solution of a weak base with its conjugate acid,mixing a solution of a strong acid with a strong base,C,False,0.031885408,0.016901515,0.071976475,0.6999657,0.024169205,0.075208955,0.0012566579,0.011683341,0.053529732,0.013423009
Which would be the easiest way to burn a copper penny?,Use a laser cutter to heat the copper penny.,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",Heat the copper penny in a microwave.,Place the copper penny on an electric stove at high heat.,Use a normal lighter to heat the copper penny.,Submerge the copper penny in boiling water.,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Throw the copper penny into a bonfire.,"Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.",J,False,0.0018825887,0.0045803813,0.010141766,0.44447386,0.00241603,0.5280478,0.00014589797,0.0018337083,0.005673601,0.0008044425
Which of the following molecules is a strong electrolyte when dissolved in water?,PCl5,CH3COOH,CO2,O2,H2O,NH3,CH4,HC2H3O2,HBr,C6H12O6,I,False,0.050390415,0.18365881,0.06406386,0.52545315,0.11257892,0.032448296,0.0026501918,0.011281448,0.01716421,0.00031068936
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HI,H2S,HNO2,HCl,HClO4,H3PO4,HBr,H2CO3,HNO3,H2SO4,E,False,0.0052315355,0.0011553047,0.004053941,0.9753255,0.004936792,0.0012655573,0.00043537858,0.0009882656,0.005361518,0.00124604
The collision theory of reaction rates does not include,the number of collisions per second,the speed at which the collision occurs,the orientation of each collision,the size of the molecules involved in the collision,the pressure under which the collision happens,the color of the reactants,the temperature at which the collision occurs,the energy of each collision,the transition state,the physical state of reactants,I,False,0.007152307,0.0009942213,0.0048938943,0.94101864,0.015116819,0.0068294564,0.0008836802,0.0074395803,0.014368525,0.0013031102
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","6+, reduction","3+, oxidation","5+, reduction","12+, reduction","5+, oxidation","7+, oxidation","3+, reduction","7+, reduction","6+, oxidation","12+, oxidation",A,False,0.04200945,0.74140626,0.113583244,0.05832504,0.00641373,0.025883248,0.00032101694,0.0043414873,0.006777199,0.00093933695
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A]^4,Rate = k[A]^-1,Rate = k[A]^2,Rate = k[A],Rate = k[A]^-2,Rate = k[A]^0,Rate = k[A]^1/2,Rate = k[A]^-3,Rate = 2k[A],Rate = k[A]^3,C,False,0.022364434,0.06729455,0.12684026,0.7255184,0.008271074,0.018063318,0.0012822095,0.0139563875,0.011929365,0.00448001
