0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"This question refers to the following information.
""Since the foundations of the American commonwealth were laid in colonial times over 300 years ago, vigorous complaint and more or less bitter persecution have been aimed at newcomers to our shores. Also the congressional reports of about 1840 are full of abuse of English, Scotch, Welsh immigrants as paupers, criminals, and so forth. Old citizens in Detroit of Irish and German descent have told me of the fierce tirades and propaganda directed against the great waves of Irish and Germans who came over from 1840 on for a few decades to escape civil, racial, and religious persecution in their native lands. The ""Know-Nothings,"" lineal ancestors of the Ku-Klux Klan, bitterly denounced the Irish and Germans as mongrels, scum, foreigners, and a menace to our institutions, much as other great branches of the Caucasian race of glorious history and antecedents are berated to-day….But to-day it is the Italians, Spanish, Poles, Jews, Greeks, Russians, Balkanians, and so forth, who are the racial lepers…..In this bill we find racial discrimination at its worst—a deliberate attempt to go back 84 years in our census taken every 10 years so that a blow may be aimed at peoples of eastern and southern Europe, particularly at our recent allies in the Great War—Poland and Italy.""
Robert H. Clancy, Congressional Record, 68th Congress, 1st Session, 1924
The excerpt above is most likely a response to",Anti-war sentiment following World War I,the Red Scare,The Great Depression,labor strikes,World War I patriotism,immigration quotas,The rise of the Ku Klux Klan,Racial tensions and discrimination,The prohibition era,The Civil Rights Movement,F,False,0.0060044643,0.002216038,0.002409571,0.26647753,0.008121545,0.01952514,0.0011706457,0.69227064,0.0016453863,0.00015906582
"This question refers to the following information.
""We conclude that, in the field of public education, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the segregation complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
All of the following are social movements inspired by the Civil Rights movement EXCEPT",gun control rights,women's rights,children's rights,animal rights,states' rights,prisoners' rights,immigrant rights,Native American rights,disabled rights,gay and lesbian rights,E,False,0.031023905,0.005637996,0.004590395,0.5294256,0.41126382,0.013929684,0.0006540991,0.0016363586,0.0008570538,0.00098102
"This question refers to the following information.
""Those whose condition is such that their function is the use of their bodies and nothing better can be expected of them, those, I say, are slaves of nature. It is better for them to be ruled thus.""
Juan de Sepulveda, Politics, 1522
""When Latin American nations gained independence in the 19th century, those two strains converged, and merged with an older, more universalist, natural law tradition. The result was a distinctively Latin American form of rights discourse. Paolo Carozza traces the roots of that discourse to a distinctive application, and extension, of Thomistic moral philosophy to the injustices of Spanish conquests in the New World. The key figure in that development seems to have been Bartolomé de Las Casas, a 16th-century Spanish bishop who condemned slavery and championed the cause of Indians on the basis of a natural right to liberty grounded in their membership in a single common humanity. 'All the peoples of the world are humans,' Las Casas wrote, and 'all the races of humankind are one.' According to Brian Tierney, Las Casas and other Spanish Dominican philosophers laid the groundwork for a doctrine of natural rights that was independent of religious revelation 'by drawing on a juridical tradition that derived natural rights and natural law from human rationality and free will, and by appealing to Aristotelian philosophy.'""
Mary Ann Glendon, ""The Forgotten Crucible: The Latin American Influence on the Universal Human Rights Idea,” 2003
Maize cultivation among the native peoples of Mexico is most analogous to which of the following?",Rice farming by the Cherokee,Buffalo hunting among the Lakota Sioux,Whaling by the Makah,Seal hunting among the Inuit,Salmon fishing among the Chinook,Potato cultivation by the Andean peoples,Cattle herding by the Apache,Wolf domestication by the Algonquians,Mixed agriculture among the Iroquois,Deer hunting by the Seminole,I,False,0.0063784453,0.0033711724,0.020714615,0.9253134,0.01919687,0.022428468,0.00093595055,0.0011626639,0.00040999547,8.844469e-05
"This question refers to the following information.
Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our energies and skills, because that challenge is one that we are willing to accept, one we are unwilling to postpone, and one which we intend to win, and the others, too.
—John F. Kennedy, September 12, 1962
John F. Kennedy in this passage is urging his fellow Americans to emulate which of the following?",The civil rights activists,Progressive reformers,The scientists,The Green Berets,The explorers,The astronauts,The pioneers,The World War II veterans,Captains of industry,The founding fathers,G,False,0.026859734,0.012839745,0.3563106,0.18144393,0.006110857,0.36007294,0.0039021822,0.043910332,0.0070775826,0.0014720496
"This question refers to the following information.
""I come to present the strong claims of suffering humanity. I come to place before the Legislature of Massachusetts the condition of the miserable, the desolate, the outcast. I come as the advocate of helpless, forgotten, insane and idiotic men and women; of beings, sunk to a condition from which the most unconcerned would start with real horror; of beings wretched in our Prisons, and more wretched in our Alms-Houses. . . .
""If my pictures are displeasing, coarse, and severe, my subjects, it must be recollected, offer no tranquil, refined, or composing features. The condition of human beings, reduced to the extremest states of degradation and misery, cannot be exhibited in softened language, or adorn a polished page.
""I proceed, Gentlemen, briefly to call your attention to the present state of Insane Persons confined within this Commonwealth, in cages, closets, cellars, stalls, pens! Chained, naked, beaten with rods, and lashed into obedience!""
—Dorothea Dix, ""Memorial to the Massachusetts Legislature"" (1843)
Dorothea Dix's testimony to the Massachusetts legislature reflects the influence of which of the following?",The Christian Science movement.,Transcendentalism.,The Progressive Movement.,The Temperance Movement.,The Second Great Awakening.,Second-wave feminism.,The Civil Rights Movement.,The American Enlightenment.,Social Darwinism.,The Abolitionist Movement.,E,False,0.032563694,0.032974783,0.013720985,0.7490693,0.022630591,0.009626269,0.0023437163,0.05792547,0.013719133,0.065426014
"This question refers to the following information.
""When we were kids the United States was the wealthiest and strongest country in the world; the only one with the atom bomb, the least scarred by modern war, an initiator of the United Nations that we thought would distribute Western influence throughout the world. Freedom and equality for each individual, government of, by, and for the people—these American values we found good, principles by which we could live as men. Many of us began maturing in complacency.
""As we grew, however, our comfort was penetrated by events too troubling to dismiss. First, the permeating and victimizing fact of human degradation, symbolized by the Southern struggle against racial bigotry, compelled most of us from silence to activism. Second, the enclosing fact of the Cold War, symbolized by the presence of the Bomb, brought awareness that we ourselves, and our friends, and millions of abstract 'others' we knew more directly because of our common peril, might die at any time. . . .""
—Port Huron Statement, 1962
The Port Huron Statement, excerpted above, can most clearly be seen as an important document in which of the following movements?",The LGBTQ+ rights movement.,The civil rights movement.,The New Right.,The labor union movement.,The free speech movement.,The anti-nuclear movement.,The New Left.,The environmental movement.,The feminist movement.,The anti-war movement.,G,True,0.1303321,0.0935558,0.06457773,0.17094603,0.12419,0.010522861,0.20304826,0.041833956,0.15225454,0.008738778
"This question refers to the following information.
""Those whose condition is such that their function is the use of their bodies and nothing better can be expected of them, those, I say, are slaves of nature. It is better for them to be ruled thus.""
Juan de Sepulveda, Politics, 1522
""When Latin American nations gained independence in the 19th century, those two strains converged, and merged with an older, more universalist, natural law tradition. The result was a distinctively Latin American form of rights discourse. Paolo Carozza traces the roots of that discourse to a distinctive application, and extension, of Thomistic moral philosophy to the injustices of Spanish conquests in the New World. The key figure in that development seems to have been Bartolomé de Las Casas, a 16th-century Spanish bishop who condemned slavery and championed the cause of Indians on the basis of a natural right to liberty grounded in their membership in a single common humanity. 'All the peoples of the world are humans,' Las Casas wrote, and 'all the races of humankind are one.' According to Brian Tierney, Las Casas and other Spanish Dominican philosophers laid the groundwork for a doctrine of natural rights that was independent of religious revelation 'by drawing on a juridical tradition that derived natural rights and natural law from human rationality and free will, and by appealing to Aristotelian philosophy.'""
Mary Ann Glendon, ""The Forgotten Crucible: The Latin American Influence on the Universal Human Rights Idea,” 2003
Which of the following presidents was most involved in Latin American politics in the twentieth century?",Theodore Roosevelt,Franklin D. Roosevelt,Harry S. Truman,Chester Arthur,Dwight Eisenhower,Woodrow Wilson,James K. Polk,James Monroe,John F. Kennedy,Richard Nixon,A,False,0.008430268,0.0367247,0.035688546,0.73334444,0.07271977,0.042091567,0.0031060702,0.021894267,0.043944303,0.0020560024
"This question refers to the following information.
On Being Brought from Africa to America
'Twas mercy brought me from my Pagan land,
Taught my benighted soul to understand
That there's a God, that there's a Saviour too;
Once I redemption neither sought nor knew.
Some view our sable race with scornful eye,
""Their colour is a diabolic die.""
Remember, Christians, Negroes, black as Cain,
May be refin'd, and join th' angelic train.
—Phillis Wheatley, Poems on Various Subjects, Religious and Moral, 1773
The ideas expressed in Phillis Wheatley's poem most directly reveal the influence of which of the following?",The natural rights theory of John Locke,British ideas about social hierarchy,The Romantic literary movement,The First Great Awakening,The Transcendentalist movement,The American Revolution,The Second Great Awakening,Eighteenth century scientific racism,The Enlightenment philosophy,The Abolitionist movement,D,True,0.093883276,0.06601503,0.049200423,0.5284192,0.085627586,0.017997744,0.009091886,0.05569086,0.07277466,0.021299426
"This question refers to the following information.
""The question, therefore, should be quickly settled, whether free colored persons, born and naturalized in this country, are not American citizens, and justly entitled to all the rights, privileges and immunities of citizens of the several states; and whether the Constitution of the United States makes or authorizes any invidious distinction with regard to the color or condition of free inhabitants.
""For myself, I have not the shadow of doubt on the subject. I believe that the rights of the free colored persons need only to be vindicated before the U.S. Supreme Court, to be obtained; that no prejudice or sophistry . . . can prevent their acknowledgement . . . and that the present laws, affecting your condition, are clearly unconstitutional. The fact that you have been treated, by common consent and common usage, as aliens and brutes, is not proof that such treatment is legal, but only shows the strength, the bitterness, and the blindness of prejudice.""
—William Lloyd Garrison, ""To the Free People of Color of the United States,"" The Liberator, January 15, 1831
The argument put forth by William Lloyd Garrison in the passage was later contradicted in which of the following Supreme Court decisions?",United States v. Nixon (1974),Miranda v. Arizona (1966),Gideon v. Wainwright (1963),Marbury v. Madison (1803),Brown v. Board of Education of Topeka (1954),Ex parte Milligan (1866),Roe v. Wade (1973),Plessy v. Ferguson (1896),McCulloch v. Maryland (1819),Dred Scott v. Sanford (1857),J,False,0.03146676,0.0061301086,0.020682007,0.6192921,0.008639535,0.021716546,0.00030012865,0.2885942,0.0018560546,0.0013226892
"This question refers to the following information.
""Your sentiments, that our affairs are drawing rapidly to a crisis, accord with my own. What the event will be is also beyond the reach of my foresight. We have errors to correct. We have probably had too good an opinion of human nature in forming our confederation. Experience has taught us that men will not adopt and carry into execution measures the best calculated for their own good without the intervention of a coercive power. I do not conceive that we can exist long as a nation without having lodged somewhere a power which will pervade the whole Union in as energetic a manner as the authority of the state governments extends over the several states. . . .
""What astonishing changes a few years are capable of producing. I am told that even respectable characters speak of a monarchical form of government without horror. . . . What a triumph for our enemies to verify their predictions! What a triumph for the advocates of despotism to find that we are incapable of governing ourselves, and that systems founded on the basis of equal liberty are merely ideal and fallacious. . . .""
—George Washington, letter to John Jay, August 1, 1786
The sentiments in the letter by George Washington, above, reflect which of the following continuities in American history?",Debates about the formation of political parties.,Debates about the influence of foreign powers on American politics.,Debates about the principles of democracy versus monarchy.,Debates about the establishment of a national bank.,Debates about reconciling republicanism with the institution of slavery.,Debates about the proper balance between liberty and order.,Debates about the balance between federal and state power.,Debates about the relationship among the three branches of government.,Debates about the role of women in politics.,Debates about the use of the military in subduing domestic disturbances.,F,False,0.0070964918,0.0068898024,0.59013605,0.3661297,0.007099041,0.006659084,0.0028443348,0.01216047,0.00056464784,0.00042037864
"This question refers to the following information.
The man who mounted the steps of the Capitol, March 4, 1801, to claim the place of an equal between Pitt and Bonaparte, possessed a character which showed itself in acts; but person and manner can be known only by contemporaries, and the liveliest description was worth less than a moment of personal contact. Jefferson was very tall, six feet two-and-a-half inches in height; sandy-complexioned; shy in manner, seeming cold; awkward in attitude, and with little in his bearing that suggested command.… His skin was thin, peeling from his face on exposure to the sun, giving it a tettered appearance. This sandy face, with hazel eyes and sunny aspect; this loose, shackling person; this rambling and often brilliant conversation, belonged to the controlling influences of American history, more necessary to the story than three-fourths of the official papers, which only hid the truth. Jefferson's personality during these eight years appeared to be the government, and impressed itself, like that of Bonaparte, although by a different process, on the mind of the nation. In the village simplicity of Washington, he was more than a king, for he was alone in social as well as in political pre-eminence. Except the British Legation, no house in Washington was open to general society; the whole mass of politicians, even the Federalists, were dependent on Jefferson and ""The Palace"" for amusement; and if they refused to go there, they ""lived like bears, brutalized and stupefied.""
—Henry Adams, History of the United States During the Administration of Thomas Jefferson, 1889
As the great-grandson of President John Adams, the historian Henry Adams might have been expected to be which of the following?",Focused on the social aspect of Jefferson's reign,More interested in the political landscape of Washington,Supportive of the policies of John Adams,Critical of the policies of Thomas Jefferson,Indifferent to the actions of Thomas Jefferson,Supportive of the policies of Thomas Jefferson,Supportive of the British Legation,More interested in the French and Indian War,Critical of the Constitutional Convention,Biased towards the Federalists,D,True,0.001063757,0.0019869183,0.0076167155,0.9879924,0.0005163461,0.0006208027,3.1405172e-05,0.00012011768,3.621956e-05,1.5156107e-05
"This question refers to the following information.
""If it be conceded, as it must be by every one who is the least conversant with our institutions, that the sovereign powers delegated are divided between the General and State Governments, and that the latter hold their portion by the same tenure as the former, it would seem impossible to deny to the States the right of deciding on the infractions of their powers, and the proper remedy to be applied for their correction. The right of judging, in such cases, is an essential attribute of sovereignty, of which the States cannot be divested without losing their sovereignty itself, and being reduced to a subordinate corporate condition. In fact, to divide power, and to give to one of the parties the exclusive right of judging of the portion allotted to each, is, in reality, not to divide it at all; and to reserve such exclusive right to the General Government (it matters not by what department to be exercised), is to convert it, in fact, into a great consolidated government, with unlimited powers, and to divest the States, in reality, of all their rights, It is impossible to understand the force of terms, and to deny so plain a conclusion.""
—John C. Calhoun, ""South Carolina Exposition and Protest,"" 1828
The language of ""protest"" that Calhoun used in his ""Exposition and Protest"" was similar to the language of which of the following political positions?",The response of the Democratic-Republicans to the Alien and Sedition Acts.,The response of New England Federalists to the War of 1812.,The response of the American colonists to the British Stamp Act of 1765.,"The response of the Jefferson administration to the actions of the ""Barbary pirates.""",The response of the South to the Missouri Compromise of 1820.,The response of the Confederacy to the election of Abraham Lincoln in 1860.,The response of the North to the Fugitive Slave Act of 1850.,The response of the Whigs to the annexation of Texas.,The response of Daniel Shays to fiscal policies of the Massachusetts legislature in the 1780s.,"The response of supporters of Andrew Jackson to the ""corrupt bargain"" of 1824.",B,False,0.038018897,0.020250713,0.31380287,0.41597742,0.19237821,0.0051574083,0.005573226,0.0053144074,0.0029126785,0.00061420276
"This question refers to the following information.
""We have witnessed for more than a quarter of a century the struggles of the two great political parties for power and plunder, while grievous wrongs have been inflicted upon the suffering people. We charge that the controlling influences dominating both these parties have permitted the existing dreadful conditions to develop without serious effort to prevent or restrain them. Neither do they now promise us any substantial reform. They have agreed together to ignore, in the coming campaign, every issue but one. They propose to drown the outcries of a plundered people with the uproar of a sham battle over the tariff, so that capitalists, corporations, national banks, rings, trusts, watered stock, the demonetization of silver and the oppressions of the usurers may all be lost sight of. They propose to sacrifice our homes, lives, and children on the altar of mammon; to destroy the multitude in order to secure corruption funds from the millionaires.
""Assembled on the anniversary of the birthday of the nation, and filled with the spirit of the grand general and chief who established our independence, we seek to restore the government of the Republic to the hands of 'the plain people,' with which class it originated. We assert our purposes to be identical with the purposes of the National Constitution; to form a more perfect union and establish justice, insure domestic tranquillity, provide for the common defence, promote the general welfare, and secure the blessings of liberty for ourselves and our posterity.""
Populist Party Platform, 1892
Which of the following was most directly a cause of the success of the Populist party?",The success of the Populist party was due to the widespread implementation of the gold standard.,The Great Depression of the 1890s led to the success of the Populist party.,The Populist party gained success due to the rise of labor unions in the industrial North.,The success of the Populist party was a direct result of the prohibition movement.,"After the Civil War, westward migration slowed, causing a long-term recession in many Western territories.",The expansion of the railroads in the West led to the success of the Populist party.,Western farmers resisted the mechanization of agriculture and resented government interference in rural affairs.,The growth of corporate power and banking interests inspired rural activists to lobby for political reform.,Western farmers and ranchers favored conservation and organized to promote the National Parks system.,The Populist party was successful due to the growing discontent with the Federal Reserve System.,H,False,0.014654498,0.010862126,0.007759192,0.4787634,0.025090443,0.0103629595,0.007905346,0.43259394,0.006019579,0.00598843
"This question refers to the following information.
Those who came before us made certain that this country rode the first waves of the industrial revolutions, the first waves of modern invention, and the first wave of nuclear power, and this generation does not intend to flounder in the backwash of the coming age of space. We mean to be a part of it—we mean to lead it. For the eyes of the world now look into space, to the moon, and the planets beyond, and we have vowed that we shall not see it governed by a hostile flag of conquest, but by a banner of freedom and peace. We have vowed that we shall not see space filled with weapons of mass destruction, but with instruments of knowledge and understanding.… We choose to go to the moon. We choose to go to the moon in this decade and do the other things, not because they are easy, but because they are hard, because that goal will serve to organize and measure the best of our energies and skills, because that challenge is one that we are willing to accept, one we are unwilling to postpone, and one which we intend to win, and the others, too.
—John F. Kennedy, September 12, 1962
Kennedy's statement best reflects which of the following?",A conservative fear of big government,A critique of previous government policies,A condemnation of the arms race,American confidence in a time of prosperity,An expression of fear about the future of space exploration,A call for international cooperation in space exploration,A liberal concern for social justice,A reflection of Kennedy's personal ambitions,American unease in a time of troubles,A call for increased military spending,D,True,0.005338392,0.0021361818,0.0027760344,0.9835897,0.003595362,0.00042607714,0.00016257174,0.0013066208,0.0005921004,7.683279e-05
"This question refers to the following information.
They ask us how we shall govern these new possessions. I answer: Out of local conditions and the necessities of the case methods of government will grow. If England can govern foreign lands, so can America. If Germany can govern foreign lands, so can America. If they can supervise protectorates, so can America. Why is it more difficult to administer Hawaii than New Mexico or California? Both had a savage and an alien population; both were more remote from the seat of government when they came under our dominion than the Philippines are to-day.
Will you say by your vote that American ability to govern has decayed; that a century's experience in self-rule has failed of a result? Will you affirm by your vote that you are an infidel to American power and practical sense? Or will you say that ours is the blood of government; ours the heart of dominion; ours the brain and genius of administration? Will you remember that we do but what our fathers did—we but pitch the tents of liberty farther westward, farther southward—we only continue the march of the flag?
—Albert Beveridge, ""The March of the Flag,"" Indianapolis, September 16, 1898
The policy advocated by Beveridge foreshadowed which of the following?",The decline of the United States as a global power,The rise of pacifism in the United States,A period of growing isolationism,Growing support for a constitutional amendment to limit presidential power,The rise of the United States as a leading economic power,A period of laissez-faire economics,The rise of the United States to the status of a great power,A shift towards decentralization of the United States government,Growing support for constitutional strict constructionism,A period of growing socialism in the United States,G,False,0.005256888,0.0012819129,0.023512129,0.96178883,0.00422728,0.0003070453,0.001770125,0.001058277,0.0007281683,6.9250935e-05
"This question refers to the following information.
""If it be conceded, as it must be by every one who is the least conversant with our institutions, that the sovereign powers delegated are divided between the General and State Governments, and that the latter hold their portion by the same tenure as the former, it would seem impossible to deny to the States the right of deciding on the infractions of their powers, and the proper remedy to be applied for their correction. The right of judging, in such cases, is an essential attribute of sovereignty, of which the States cannot be divested without losing their sovereignty itself, and being reduced to a subordinate corporate condition. In fact, to divide power, and to give to one of the parties the exclusive right of judging of the portion allotted to each, is, in reality, not to divide it at all; and to reserve such exclusive right to the General Government (it matters not by what department to be exercised), is to convert it, in fact, into a great consolidated government, with unlimited powers, and to divest the States, in reality, of all their rights, It is impossible to understand the force of terms, and to deny so plain a conclusion.""
—John C. Calhoun, ""South Carolina Exposition and Protest,"" 1828
The issue that precipitated the passage excerpted above was",the question of secession from the Union.,the enactment of the Missouri Compromise.,the issue of slavery in new territories.,the purchase of Louisiana territory.,the removal of American Indians from the South.,the passage of an act creating higher tariff rates.,the debate over states' rights.,"the funding of ""internal improvements.""",the rechartering of the Second Bank of the United States.,the passing of the Fugitive Slave Act.,F,False,0.048197076,0.035494484,0.029541664,0.15098374,0.16817452,0.01221767,0.4846889,0.019418072,0.047329925,0.0039539277
"This question refers to the following information.
""We have witnessed for more than a quarter of a century the struggles of the two great political parties for power and plunder, while grievous wrongs have been inflicted upon the suffering people. We charge that the controlling influences dominating both these parties have permitted the existing dreadful conditions to develop without serious effort to prevent or restrain them. Neither do they now promise us any substantial reform. They have agreed together to ignore, in the coming campaign, every issue but one. They propose to drown the outcries of a plundered people with the uproar of a sham battle over the tariff, so that capitalists, corporations, national banks, rings, trusts, watered stock, the demonetization of silver and the oppressions of the usurers may all be lost sight of. They propose to sacrifice our homes, lives, and children on the altar of mammon; to destroy the multitude in order to secure corruption funds from the millionaires.
""Assembled on the anniversary of the birthday of the nation, and filled with the spirit of the grand general and chief who established our independence, we seek to restore the government of the Republic to the hands of 'the plain people,' with which class it originated. We assert our purposes to be identical with the purposes of the National Constitution; to form a more perfect union and establish justice, insure domestic tranquillity, provide for the common defence, promote the general welfare, and secure the blessings of liberty for ourselves and our posterity.""
Populist Party Platform, 1892
The ""free silver"" campaign of 1896 received its greatest popular support from","Railroad owners, who believed it would lead to increased trade","Gold miners, who saw it as a threat to their industry","Factory workers, who believed it would lead to higher wages","Southern women, who incorporated it into a larger campaign for economic equality","bankers, who had run out of paper currency to invest","farmers, who hoped that a more generous money supply would ease their debt burdens","Politicians, who saw it as a way to gain popularity with voters","Western ranchers, who hoped it would stimulate cattle prices","New England businessmen, who were discriminated against under the existing banking system","Northern industrialists, who wanted to maintain the existing gold standard",F,False,0.012275799,0.316407,0.04339624,0.59837025,0.01479319,0.012417393,0.00038523768,0.0012144044,0.0006148166,0.00012563069
"This question refers to the following information.
""The conscience of the people, in a time of grave national problems, has called into being a new party, born of the nation's sense of justice. We of the Progressive party here dedicate ourselves to the fulfillment of the duty laid upon us by our fathers to maintain the government of the people, by the people and for the people whose foundations they laid. We hold with Thomas Jefferson and Abraham Lincoln that the people are the masters of their Constitution, to fulfill its purposes and to safeguard it from those who, by perversion of its intent, would convert it into an instrument of injustice. In accordance with the needs of each generation the people must use their sovereign powers to establish and maintain equal opportunity and industrial justice, to secure which this Government was founded and without which no republic can endure.
""This country belongs to the people who inhabit it. Its resources, its business, its institutions and its laws should be utilized, maintained or altered in whatever manner will best promote the general interest. It is time to set the public welfare in the first place.""
Progressive Party Platform, 1912
""Muckraking"" author Jacob A. Riis's How the Other Half Lives best exemplifies which of the following quotes from the excerpt above?",the nation's sense of justice,without which no republic can endure,establish and maintain equal opportunity and industrial justice,the people are the masters of their Constitution,"Its resources, its business, its institutions and its laws should be utilized, maintained or altered",masters of their Constitution,set the public welfare in the first place,the people must use their sovereign powers,an instrument of injustice,the duty laid upon us by our fathers,I,False,0.08411957,0.020188091,0.07881669,0.66200644,0.07411332,0.033286408,0.016068434,0.024422059,0.0066444627,0.00033459908
"This question refers to the following information.
They ask us how we shall govern these new possessions. I answer: Out of local conditions and the necessities of the case methods of government will grow. If England can govern foreign lands, so can America. If Germany can govern foreign lands, so can America. If they can supervise protectorates, so can America. Why is it more difficult to administer Hawaii than New Mexico or California? Both had a savage and an alien population; both were more remote from the seat of government when they came under our dominion than the Philippines are to-day.
Will you say by your vote that American ability to govern has decayed; that a century's experience in self-rule has failed of a result? Will you affirm by your vote that you are an infidel to American power and practical sense? Or will you say that ours is the blood of government; ours the heart of dominion; ours the brain and genius of administration? Will you remember that we do but what our fathers did—we but pitch the tents of liberty farther westward, farther southward—we only continue the march of the flag?
—Albert Beveridge, ""The March of the Flag,"" Indianapolis, September 16, 1898
Beveridge's speech was a response to which of the following?",The Russo-Japanese War,The annexation of Hawaii,The Mexican War,World War I,The Franco-Prussian War,The Spanish–American War,The purchase of Alaska,The annexation of Puerto Rico,The Philippine-American War,The American Civil War,F,False,0.0022149556,0.91228795,0.007615682,0.06854726,0.0006260959,0.0081190765,2.1554637e-05,0.00037885344,0.00014529184,4.3300723e-05
"This question refers to the following information.
""The challenge of the next half century is whether we have the wisdom to use wealth to enrich and elevate our national life, and to advance the quality of our American civilization….The Great Society rests on abundance and liberty for all. It demands an end to poverty and racial injustice, to which we are totally committed in our time. But that is just the beginning. The Great Society is a place where every child can find knowledge to enrich his mind and to enlarge his talents. It is a place where leisure is a welcome chance to build and reflect, not a feared cause of boredom and restlessness. It is a place where the city of man serves not only the needs of the body and the demands of commerce but the desire for beauty and the hunger for community. It is a place where man can renew contact with nature. It is a place which honors creation for its own sake and for what it adds to the understanding of the race. It is a place where men are more concerned with the quality of their goals than the quantity of their goods. But most of all, the Great Society is not a safe harbor, a resting place, a final objective, a finished work. It is a challenge constantly renewed, beckoning us toward a destiny where the meaning of our lives matches the marvelous products of our labor.""
Lyndon Johnson, Remarks at the University of Michigan, Ann Arbor, 1964
Along with his goals of establishing a Great Society, Johnson was also engaged in which of the following initiatives?",Undermining Communism in Korea with the Korean War,Undermining Communism in Russia during the Cuban Missile Crisis,Undermining Communism in China with the Cultural Revolution,Undermining Communism in Afghanistan with the Soviet-Afghan War,Undermining Communism in East Germany with the Berlin Airlift,Undermining Communism in the Eastern Block by demanding a removal of the Berlin Wall,Undermining Communism in Cuba with the Bay of Pigs Invasion,Undermining Communism in Laos with the Laotian Civil War,Undermining Communism in Turkey and Greece using economic aid,Undermining Communism in Vietnam after the Tet Offensive,J,False,0.019249702,0.17187,0.017397448,0.7649543,0.010168724,0.0028670526,0.00045858292,0.0021662544,0.005095541,0.0057723112
"This question refers to the following information.
The 1980s have been born in turmoil, strife, and change. This is a time of challenge to our interests and our values and it's a time that tests our wisdom and skills.
At this time in Iran, 50 Americans are still held captive, innocent victims of terrorism and anarchy. Also at this moment, massive Soviet troops are attempting to subjugate the fiercely independent and deeply religious people of Afghanistan. These two acts—one of international terrorism and one of military aggression—present a serious challenge to the United States of America and indeed to all the nations of the world. Together we will meet these threats to peace.…
Three basic developments have helped to shape our challenges: the steady growth and increased projection of Soviet military power beyond its own borders; the overwhelming dependence of the Western democracies on oil supplies from the Middle East; and the press of social and religious and economic and political change in the many nations of the developing world, exemplified by the revolution in Iran.
Each of these factors is important in its own right. Each interacts with the others. All must be faced together, squarely and courageously. We will face these challenges, and we will meet them with the best that is in us. And we will not fail.
—Jimmy Carter, State of the Union Address, January 23, 1980
The problems that Carter faced in 1980 can best be compared to those of which of the following?",George H. W. Bush in the 1990s,John F. Kennedy in the 1960s,Woodrow Wilson in the 1910s,Lyndon B. Johnson in the 1960s,Franklin D. Roosevelt in the 1930s,Abraham Lincoln in the 1860s,Theodore Roosevelt in the 1900s,Warren Harding in the 1920s,Richard Nixon in the 1970s,Dwight D. Eisenhower in the 1950s,E,False,0.00064355636,0.0043421355,0.00510309,0.98918486,0.0004314331,0.00013562833,1.0881732e-05,8.105792e-05,2.608712e-05,4.1408115e-05
