0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
 An oocyte is,a fertilized egg.,the cell that is formed after the fusion of sperm and egg.,a fully developed and matured egg cell.,the nucleus that removed from the ovum during SCNT.,the nucleus that is implanted into the ovum during SCNT.,the stage of embryo development immediately after fertilization.,an unfertilized egg.,a type of white blood cell.,a specialized cell found in the bone marrow.,an undifferentiated stem cell that can be used in treating various medical conditions.,G,False,0.025298232,0.8521539,0.028512374,0.058534034,0.026624896,0.0050234664,0.00037498522,0.0018199906,0.0012958309,0.00036234639
" According to Corvino, the ""unnaturalness"" charge can carry moral weight only if those who level it can do two things:","(i) demonstrate that ""unnaturalness"" leads to societal decay and (ii) establish that all unnatural acts should be punished.","(i) prove that ""unnaturalness"" is a universally accepted moral wrong and (ii) establish that all acts of unnaturalness are detrimental.","(i) explain the value of naturalness and (ii) why nothing ""unnatural"" can be of value.",(i) explain the harms of anal sex and (ii) establish that all homosexuals will inevitably suffer those harms.,"(i) show that unnaturalness is inherently immoral and (ii) explain why all ""unnatural"" acts are harmful.","(i) define what they mean by ""unnaturalness"" and (ii) establish that all ""unnatural"" acts are morally wrong without exception.",(i) establish that one's sexual orientation is a matter of choice and (ii) that people who choose homosexuality have an intrinsic desire for self-harm.,"(i) prove that ""unnaturalness"" is against religious teachings and (ii) establish that all acts going against these teachings are morally wrong.","(i) explain why ""unnaturalness"" is undesirable and (ii) demonstrate that all ""unnatural"" acts lead to personal harm.","(i) specify exactly what they mean by ""unnaturalness"" and (ii) explain why unnaturalness (so defined) matters morally.",J,False,0.06557547,0.14178392,0.06827526,0.64201856,0.06085693,0.0011005314,0.0054618926,0.0027748004,0.0073995385,0.0047530243
 Mill defends the harm principle on the basis of which moral theory?,Utilitarianism,Consequentialism,Social contract theory,The ethics of prima facie duty,Natural Law Theory,Divine Command Theory,Ethical Egoism,Deontological Ethics,Virtue Ethics,Kantian moral theory,A,False,0.056921896,0.032655165,0.023257012,0.82764494,0.01721156,0.0003826283,0.002389267,0.0035123199,0.020237051,0.015788116
" According to Carruthers, our duties to animals are",conditional and complex.,absolute and fundamental.,direct and secondary.,negotiable and fluctuating.,indirect but fundamental.,direct and basic.,perfect (rather than imperfect).,primary but not imperative.,indirect and derivative.,nonexistent.,I,False,0.41186643,0.23544343,0.13775432,0.16410968,0.042487014,0.0020897987,0.0018567814,0.00058635935,0.002262712,0.0015433837
 Nagel clarifies that absolutism is the view that we should,only sometimes prevent murder,never prevent murder,only sometimes avoid murder,always encourage murder,consider murder as a last resort,prevent murder at all costs,encourage murder under certain circumstances,only sometimes encourage murder,avoid murder except in self-defense situations,avoid murder at all costs,J,False,0.020696688,0.509445,0.012752028,0.44328433,0.0065053855,0.003675317,0.00012548364,0.0014108546,0.001438007,0.00066698506
" An unjust society, according to John Rawls, can be roughly characterized as any society where",political power is mostly given to the wealthy and upper class.,individuals are not allowed to make their own decisions.,liberty is restricted to those who have not earned it.,"some have more goods (e.g., happiness) than others.",justice is determined by the majority.,every person does not have an equal opportunity to succeed.,opportunities for upward mobility are limited.,societal norms and customs are not respected.,the distribution of wealth is entirely equal.,there are inequalities that are not to the benefit of all.,J,False,0.006000757,0.005751951,0.0087133655,0.9492522,0.009961614,0.00031904428,0.00062388956,0.00021450152,0.0021119684,0.017050793
" With respect to the issue of world hunger and poverty, Arthur points out that Singer ignores",the principles of sacrifice and reward.,the principles of the right and the good.,the principles of contribution and entitlement.,the principles of equality and harm.,the principles of rights and desert.,the principles of need and capacity.,the principles of duty and benefit.,the principles of ability to help and desires.,the principles of obligation and privilege.,the principles of justice and fairness.,E,False,0.04582115,0.025048152,0.07183356,0.65813404,0.05511332,0.075384595,0.025441973,0.010091196,0.010932427,0.022199508
" According to Altman, a viewpoint-biased speech restriction should be troubling to whom?",those who don't value strong protection for freedom of speech,those who value strong protections for freedom of speech,those who value equal educational opportunity,those who don't value strong protection for freedom of religion,those who value a strong right to privacy,those who value strong protections for the right to bear arms,those who don't value strong protection for the right to bear arms,those who value strong protections for freedom of religion,those who value strong protections for freedom of the press,those who value equal employment opportunity,E,False,0.008615228,0.9476942,0.012407721,0.025592757,0.0025776406,0.00028661476,8.643166e-05,0.0021607217,0.0004589104,0.00011974207
" According to McGregor, the expressive harm of rape",does not need to be intentionally inflicted.,Is always unintentionally inflicted.,Is always inflicted irrespective of the victim's awareness.,None of the above.,Is only inflicted when the victim is conscious of the act.,Both A and B,needs to be intentionally inflicted.,Only occurs if physical harm is also present.,"Is a secondary effect, not a primary one.",Is inflicted regardless of the perpetrator's intention.,A,False,0.025319912,0.051782627,0.10075135,0.74095124,0.046759006,0.024187043,0.005486243,0.002645422,0.001772259,0.00034490833
 Which of the following is not an objection Pence gives to the argument that SCNT is not best for the child?,The potential for genetic abnormalities is not a valid argument against SCNT.,The expectations people will place on SCNT individuals could be no worse than normal expectations of children created sexually.,The argument falsely assumes that SCNT individuals would have a lesser quality of life.,The argument assumes genetic determinism or genetic reductionism.,The argument fails to take into account the rights and autonomy of the parents.,The argument neglects the emotional and psychological well-being of the child.,People's prejudicial attitudes are likely to change.,SCNT could potentially lead to advancements in medical research and treatment.,The argument ignores the potential benefits of SCNT to society.,"If people's prejudicial attitudes do not change, then we should not allow SCNT.",J,False,0.03188364,0.0056004454,0.004112598,0.8367431,0.101186894,0.0030791261,0.0032386675,0.0055878074,0.00478825,0.0037794644
" According to rule consequentialism, the rightness or wrongness of an action depends on",the individual's personal beliefs and morals at the time of the action.,"whether a virtuous person would endorse a rule requiring, permitting, or prohibiting that action.",that action's relationship to the operative rules of law.,the action's alignment with universally accepted human rights.,"the immediate consequences of the action, regardless of any established rules.",the logical consistency behind the motive of actions of the same type.,whether a religious doctrine approves or disapproves of the action.,whether the action aligns with the principles of utilitarianism.,the societal norms and customs relevant to the action.,"whether that action is required, permitted, or prohibited by a rule the consequences of which are best.",J,False,0.008866032,0.8432845,0.0042003845,0.115011536,0.018955734,0.0017985831,0.000330342,0.003973813,0.0028157923,0.0007633596
" Kant argues that because sexual attraction involves seeing another person as the object of one's appetites,",it is essential for the survival of the human species.,it is unrelated to the concept of morality.,moral relationship with that person becomes impaired.,there is a universal law of attraction.,it is impossible to treat people in light of their humanity in all circumstances.,all sexual relations are thereby immoral.,it is natural and moral under certain conditions.,it leads to inequality and imbalance in relationships.,it fosters a stronger bond between people.,it should be completely avoided to maintain morality.,C,True,0.0692082,0.026554754,0.32793778,0.15841445,0.10704271,0.00935077,0.28017133,0.0031921973,0.017210903,0.000916895
 One common objection to utilitarianism is that the principle of utility is,too demanding.,too simplistic.,not applicable in all situations.,too complicated.,none of the above,too easy to satisfy.,too rigid.,too subjective.,too unrealistic.,too vague.,A,False,0.03152124,0.039945677,0.06968819,0.7905387,0.06420507,0.0008984118,0.000792714,0.00022542418,0.001664954,0.00051960046
" According to Macedo, we have special obligations to our fellow citizens arising from",our shared cultural heritage.,our religious beliefs.,membership in a legitimate self-governing community.,our responsibilities as global citizens.,our relationships to noncitizens.,nothing; we do not have special obligations to fellow citizens.,consequentialist duties to promote the greatest good for the greatest number.,our legal obligations under international law.,the reciprocal benefits we gain from society.,our moral obligations to all humanity.,C,True,0.03190728,0.021245934,0.72526336,0.14374267,0.041350417,0.003094864,0.012962792,0.0054414906,0.012525076,0.0024660667
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action adheres to the principles of divine command theory.,the action is in accordance with the individual's self-interest.,the action aligns with societal norms and expectations.,in performing the action one does not directly violate any of the basic values.,the action results in the greatest good for the greatest number of people.,none of the above,the action only indirectly violates some of the basic values.,the action does not cause any harm to others.,the action is of a type that the laws of natural selection have favored.,the action is in line with the principles of utilitarianism.,D,True,0.002070781,0.0018739876,0.0026822125,0.98599017,0.0045348797,0.0004922396,0.00048779405,0.00057692226,0.0007098654,0.0005812037
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the combination of the egg donor and the nucleus donor.,the individual who carries the clone to term.,the individual who donates the sperm.,the individual who donates the mitochondria.,the individual who donates the nucleus.,the female who carries the zygote to term.,all of the above.,the female who donates the egg.,a random individual from the same species.,none of the above,E,True,0.043863516,0.06584044,0.09794459,0.15244207,0.42178324,0.006727685,0.19305949,0.002882251,0.0126368,0.0028199686
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,all crimes should carry the same punishment.,the state has the right to take life.,there is no value in life.,any form of punishment is wrong.,killing in self-defense is never morally justified.,murderers should be killed by the state.,violence is the only way to solve problems.,we should have respect for the dignity of human beings.,criminals should be given a chance for rehabilitation.,I,False,0.053500503,0.03202702,0.023357052,0.6048873,0.1314555,0.0010607651,0.02546525,0.0027603514,0.088933155,0.036553167
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,"the patient has requested for euthanasia, regardless of his or her condition.",none of the above,the patient is not suffering from a terminal illness.,"the patient's condition is deteriorating, but he or she could potentially recover.","the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient cannot make the decision and it is left to the family.,the patient has a chance of recovery and wants to live as long as possible.,the patient clearly states that he or she would prefer to live as long as possible.,"the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient is suffering from a terminal illness with no chance of recovery.,I,False,0.044173144,0.08488064,0.006991016,0.5683968,0.22180103,0.0015562179,0.013167908,0.005968455,0.04985077,0.003213942
" According to Altman, expressive harm is",a harm directly related to the intensity of the hate speech.,a form of self-inflicted harm resulting from hate speech.,a harm that is only perceived by the recipient of hate speech.,a harm that derives from the kind of attitude expressed in the act of hate speech.,a harm that derives from the frequency of hate speech.,a causal consequence of hate speech.,both A and B,a harm that is not related to hate speech.,the emotional distress caused by the act of hate speech.,neither A nor B,F,False,0.08500328,0.14213286,0.03865973,0.3776045,0.1687126,0.005105669,0.11835767,0.013481468,0.04594548,0.004996687
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,the context of the relationship is irrelevant in determining sexual objectification.,sexual objectification occurs.,the context of the relationship will determine whether or not sexual objectification occurred.,sexual objectification is only valid in a non-mutual context.,only physical abuse qualifies as sexual objectification.,both partners are incapable of sexually objectifying each other.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,sexual objectification does not occur.,the partner who denies the other's humanity is always the one who sexually objectifies.,neither partner is capable of sexual objectification.,G,False,0.023248227,0.6651728,0.07093468,0.18526947,0.034319308,0.011671284,0.0013263803,0.003798544,0.0038260145,0.0004332913
 Which of the following statements would Macedo disagree with?,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,Immigration policies can have powerful economic effects.,Macedo believes that self-governance should be the only factor in immigration debates.,States have a moral obligation to accept all refugees.,U.S. immigration policy has had a positive impact on income distribution among citizens.,The economic impact of immigration is negligible.,States should give special weight to their own citizens.,Every country should have open borders.,Self-governance is morally irrelevant to the immigration debate.,Immigration policies should only focus on the benefits to the country's own citizens.,I,False,0.032766882,0.022460913,0.05190274,0.79629487,0.058524273,0.0018369934,0.0031095808,0.0058502476,0.01781067,0.0094428295
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","Both active and passive euthanasia involve the intentional termination of a human life without dignity; therefore, both are morally wrong.","Active euthanasia involves the intentional termination of a human life with dignity, while passive euthanasia does not; therefore, active euthanasia is morally wrong and passive euthanasia is morally permissible.","There is an inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally permissible.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","Passive euthanasia involves the intentional termination of a human life with dignity, while active euthanasia does not; therefore, passive euthanasia is morally wrong and active euthanasia is morally permissible.","There is an inherent moral difference between killing and letting die; therefore, there is an inherent moral difference between active and passive euthanasia.",D,False,0.02812165,0.47733706,0.034116212,0.41402212,0.02911164,0.005871539,0.0012948423,0.003315242,0.0047854013,0.0020241004
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",B is a better athlete because she had to train harder.,A is a better athlete because she inherited beneficial traits.,A is a better athlete.,A and B are equally good athletes.,A and B are not athletes because they inherited their skills.,Neither A nor B can be considered athletes because athleticism cannot be inherited or trained.,B doesn't count as an athlete because training precludes athleticism.,A and B are not equal because inheritance is a factor in athleticism.,B is a better athlete.,"A and B are equally good athletes because skills are what matter, not training.",I,False,0.07267506,0.2117836,0.076402016,0.52973026,0.039604742,0.002569642,0.0064310012,0.010470674,0.04612577,0.004207141
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",expressive harm,indirect harm,intentional harm,physical harm,auxiliary harm,direct harm,psychological harm,both causal and expressive harm,unintentional harm,causal harm,E,False,0.045933638,0.042864967,0.024434414,0.46192247,0.05080379,0.04398335,0.013952505,0.2886052,0.021899223,0.005600467
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",a kind of consistency test.,an instruction for determining the legality of an action.,a way to measure the value of an action's consequences.,a criterion for social acceptability.,a protocol for interpersonal communication.,a method to determine personal desires.,a tool for assessing an individual's moral character.,a set of guidelines for achieving happiness.,an ethical dilemma.,a system for evaluating societal norms.,A,False,0.036757797,0.3088274,0.034280628,0.57693887,0.025635773,0.00062151527,0.0010064414,0.0020753979,0.010647933,0.0032082954
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong for the United States to forcefully annex Canada .,neither A nor B,the inability to explain why it would be wrong for Canada to forcefully annex the United States.,the inability to justify why Canada shouldn't join the European Union.,both E and F,the inability to explain why it would be wrong for the United States to dissolve Canada's government.,neither E nor F,both A and B,the inability to explain why it would be wrong for Canada to dissolve its own government.,the inability to explain why it would be wrong to force Canada to join NAFTA.,H,False,0.088211216,0.32161546,0.023657884,0.2742671,0.06052659,0.0022100513,0.016547436,0.19562778,0.012378825,0.004957697
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?",All of the above.,Her refusal might lead to her partner's depression.,She fears the end of the relationship.,Her partner may resort to emotional manipulation.,Her refusal might result in a violent outburst.,"She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,Her partner might seek sexual satisfaction elsewhere.,She might feel guilty or selfish for refusing.,She might lose her social status or reputation if she refuses.,A,False,0.025357729,0.026402038,0.043320358,0.8342529,0.033389803,0.025764203,0.0027150922,0.0054046903,0.0026611863,0.00073208904
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,autonomous,consequential,hypothetical,practical,noumenal,moral,universalizable,conditional,theoretical,D,True,0.42758673,0.03973099,0.027366046,0.47372165,0.029250417,0.00027100384,0.0006257635,0.0003467261,0.00060514756,0.00049556245
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,SCNT should be allowed when it falls within the range of risks that is accepted by the scientific community.,"There should be a standard for safety, but it is not specified what that standard should be.",SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,SCNT should not be allowed under any circumstances due to ethical concerns.,SCNT should be allowed when it falls within the range of risks that is accepted by the government.,SCNT should be allowed when it falls within the range of risks that is accepted by medical professionals in in-vitro fertilization.,There should be no standards for safety.,SCNT should be allowed only when it has been proven to be 100% safe.,SCNT should not be allowed unless a healthy baby could be guaranteed.,none of the above,C,False,0.14469329,0.105777174,0.03577452,0.6594903,0.033911068,0.00062966783,0.0022680531,0.0017644422,0.008111578,0.007580074
 Which of the following claims would Leopold clearly accept?,We should only consider economic motives in deciding questions about land use.,Only human beings should be considered when deciding about land use.,The natural environment holds no intrinsic value and its usage should be purely based on human need.,We should ignore all economic motives in deciding questions about land use.,The issues of natural environment usage are solely about human interaction.,The problems associated with how we should use our natural environment are purely scientific problems.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",The problems associated with how we should use our natural environment are not merely economic problems.,"The natural environment should be preserved, irrespective of its economic value.",The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,H,False,0.075794525,0.16751263,0.03744384,0.5436978,0.07780765,0.0034639481,0.017540906,0.008166627,0.052319698,0.016252417
 Mill argues on that even a false opinion should not be censored because,false opinions are necessary for societal progress.,false opinions are more entertaining.,it provides a chance to strengthen the argument of the true opinion.,All of the above.,it encourages critical thinking and debate.,censorship violates the basic human right of freedom of speech.,no one actually knows anything.,you cannot learn from your mistakes if you are not allowed to make them.,you don't really know the true view unless you can explain why false views are false.,you don't really know whether or not anything is false.,I,False,0.021627674,0.013585202,0.007160445,0.85571015,0.041296825,0.04470614,0.0062180394,0.004474519,0.0044458327,0.0007750417
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we adopt a vegan lifestyle.,we try to reduce our carbon footprint.,we not eat animals at all.,we support animal rights movements.,we follow the Golden Rule.,we not wear fur or leather.,we donate money to Oxfam.,we volunteer at animal shelters.,we not support factory farming.,we promote animal welfare in our communities.,I,False,0.030016903,0.056413326,0.103515804,0.786985,0.012016939,0.001048856,0.0015878389,0.00063074386,0.0024017622,0.005382861
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,the execution of innocent persons,the diminishing of state moral authority,the creation of martyrs,the inequality of application across social classes,the deterrence effect,the incitement effect,the emotional trauma for the executioners,the promotion of a culture of violence,great financial cost,the prevention of future murders,J,False,0.06497438,0.01008132,0.0039825174,0.6193387,0.26383466,0.005189404,0.0067065954,0.0048375316,0.01819913,0.0028557542
" According to Sinnott-Armstrong, the fact your government morally ought to do something",proves that you ought to do the opposite.,does not prove that you ought to do it.,does not prove that government officials ought to promote it.,does not prove that government officials ought to oppose it.,does not prove that you are morally obligated to support it.,"proves that you ought to do it, too.",proves that you are morally obligated to oppose it.,proves that government officials ought to prevent it.,proves that you ought not to do it.,proves that you are morally obligated to support it.,B,True,0.027687429,0.51867664,0.012666791,0.39758763,0.03617657,0.0010581516,0.00077745377,0.0020859246,0.00258691,0.0006965114
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,argue that this speech is not misogynistic if it only targets a subset of women.,say that this speech is less harmful than hate speech against entire groups of women.,claim that this kind of speech is simply an expression of freedom of speech.,argue that this speech is not hate speech if it does not incite violence.,"understand this speech as a form of criticism, not hate.",consider such speech hate speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,"claim that this speech is only offensive, not hateful.",say that this speech is merely sexist speech.,G,False,0.05922326,0.055057276,0.12581336,0.45638797,0.15819068,0.022640703,0.11319931,0.0037906389,0.0048151887,0.00088148314
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",how the decision to preserve the environment benefits the environment.,how the destruction of the environment affects the economy.,why people who preserve the environment might be good people.,how destroying the environment affects future generations.,why the act of destroying nature might be immoral.,whether plants have interests.,why people who destroy the environment might be bad people.,if destroying the environment is legally punishable.,whether nature has a right to exist.,whether animals have rights.,G,False,0.014515233,0.0046041063,0.0039315284,0.10970276,0.85857373,0.0010347835,0.0011300271,0.0013060803,0.003197888,0.0020037577
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,both A and B,the law of double effect.,the principle of autonomy.,rights of noninterference.,rights to goods and services.,"neither A, B, nor C",the principle of beneficence.,neither A nor B,the concept of moral duty.,all of the above,A,False,0.034650095,0.11497554,0.028776525,0.15292728,0.027615441,0.000779948,0.00622085,0.0016237661,0.023949778,0.6084808
 Which of the following is an example of a duty-based moral theory?,natural law theory,Moral relativism,consequentialism,Hedonism,Utilitarianism,Virtue ethics,none of the above,Contractarianism,Kantian moral theories,Ethical egoism,I,False,0.022223182,0.016952224,0.19297013,0.16203994,0.05581345,0.46858728,0.041480023,0.0215626,0.01672092,0.0016502948
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,emotional reasoning,magnification,fortune-telling,mind reading,catastrophizing,dichotomous thinking,overgeneralizing,resentment,blaming,personalization,I,False,0.6624128,0.02881197,0.019968102,0.2726119,0.012280306,0.0011794451,0.0010666654,0.00024468743,0.0010549831,0.00036906466
 Corresponding to the practical aim of moral theory is the principle of,moral relativism.,principle of utility.,none of the above,parsimony.,consequentialism.,principle of beneficence.,practical guidance.,moral absolutism.,ethical egoism.,explanatory power.,G,False,0.014774441,0.016195143,0.05975708,0.7252614,0.1660284,0.006344607,0.0032151556,0.0050149113,0.0024212028,0.0009876741
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can",prove that backup duties are morally superior to direct aid.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,maintain our current lifestyle without feeling any moral obligation to the global poor.,acknowledge that effective altruism fails to be the right response to global poverty.,undermine the effectiveness of aid agencies by encouraging a culture of dependency.,None of the above.,show that effective altruism is the only viable solution to global poverty.,"feel relieved about our duties to the global poor, since backup duties are not morally urgent.",argue that backup duties to donate to aid agencies are a form of ineffective altruism.,demonstrate that backup duties are an unnecessary burden on the wealthy.,B,False,0.042405933,0.25824466,0.04004367,0.5713315,0.057039727,0.0066585406,0.0087375995,0.008423797,0.0066956487,0.00041896082
 Which of the following is a view that Dershowitz argues for?,"""Torture warrants"" should be part of a legal system regulating the practice of torture.",Torture is never permissible under any circumstances.,"The ""ticking bomb"" case is purely hypothetical and should not be used to justify torture.","No democratic society should allow public officials to engage in illegal actions ""off the books.""","""Torture warrants"" should be completely outlawed in any legal system.",all of the above,"Torture is permissible in the ""ticking bomb"" case.","Torture should be regulated, but not through a system of ""torture warrants.""","Only judicial officers should be allowed to issue ""torture warrants.""",Public officials should be allowed to engage in illegal actions when national security is at stake.,F,False,0.026960487,0.43502164,0.042797286,0.44402918,0.015435495,0.031701844,0.0010390228,0.0017842376,0.00091300614,0.00031768592
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They occasionally use a drug for recreational purposes.,They have tried a drug once in their lifetime.,They support the legalization of certain drugs.,They live in an area known for high drug use.,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",They use a drug to relieve a craving.,all of the above,They use a drug even though they obviously shouldn't.,They use a drug only under medical supervision.,They are knowledgeable about various types of drugs.,G,False,0.053175513,0.053058192,0.13612671,0.28819892,0.32334933,0.02627606,0.097789995,0.011381331,0.009503103,0.0011409232
" On McGregor's view, our rights carve out",the boundaries of our moral obligations.,the domain of our personal identity.,all of the above.,what we are free to do.,the responsibilities we have towards others.,the scope of our professional roles.,the domain of our community.,none of the above.,the limits of our legal obligations.,the extent of our individual freedom.,B,False,0.012178422,0.036460865,0.87295246,0.05825247,0.014830788,0.0005110049,0.0026911031,0.0005442215,0.0012817741,0.0002968815
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to respect Mary's personal space,John's duty to not commit suicide,John's duty to not harm Mary,John's duty to not interfere with Mary's personal property,John's duty to return to Mary that car that he borrowed from her,John's duty to not steal from Mary,John's duty to provide Mary with financial support,John's duty to not defame Mary,John's duty to allow Mary to pursue goals that she values,John's duty to not lie to Mary,E,False,0.064641744,0.031058248,0.08054886,0.5897688,0.078522265,0.0048150355,0.09418167,0.0048530595,0.04626902,0.005341136
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",such a policy could be justified in exceptional circumstances.,this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,this implication is irrelevant to the freedom of association.,this is an unavoidable implication of all philosophical positions on immigration policy.,such a policy would not be justified under the freedom of association.,such a policy would be acceptable if it was approved by a majority of citizens.,"this is a possibility, but not a necessary implication of the freedom of association.",none of the above,"this is not an implication of the freedom of association, but rather a misunderstanding of it.",C,False,0.040116955,0.17425428,0.031396702,0.6583552,0.048392408,0.010595129,0.0068858108,0.0041419426,0.01959147,0.006270119
 Which of the following conditions would make a slippery-slope argument fallacious?,"The argument presents a false dilemma, suggesting only two possible outcomes",both A and B are correct; either condition would make the argument fallacious.,neither A nor B is correct; neither condition would make the argument fallacious.,"The argument assumes that the slope is slippery, without providing sufficient proof",The argument makes a hasty generalization based on limited evidence,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,The argument does not provide an alternative to the action under consideration,The argument relies heavily on emotional appeal rather than logical reasoning,The envisioned results of the action or practice under consideration turn out not to be bad.,The argument does not provide a clear link between the initial action and the disastrous result,B,False,0.038046997,0.0634584,0.09647436,0.6997887,0.059078526,0.01866323,0.006826829,0.009842938,0.007174051,0.0006457246
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,plants,non-human sentient beings,the mentally disabled,artificial intelligence,the physically disabled,the senile,the elderly,animals,none of the above,J,False,0.016425863,0.009304309,0.011301938,0.8098571,0.026800143,0.014141415,0.0013785509,0.00091403595,0.017064963,0.09281175
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,natural death/assisted death,assisted suicide/self-administered suicide,active/passive euthanasia,self-defense/murder,euthanasia/suicide,physician/patient,involuntary/nonvoluntary euthanasia,accident/intentional killing,voluntary/involuntary euthanasia,D,True,0.015145719,0.043184012,0.027845291,0.8864884,0.010310435,0.005170483,0.0014334059,0.0041989777,0.002652058,0.0035711566
 Macedo describes his position on immigration as politically,evangelical.,populist.,liberal.,libertarian.,neutral.,socialist.,green party.,conservative.,progressive.,nationalist.,C,False,0.024674399,0.10966059,0.12223255,0.70691925,0.014806257,0.0013929307,0.0012318987,0.009705828,0.0075126966,0.0018635988
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of economic consequences stemming from the effects of greenhouse gas emissions.,the dispersion of the causes and effects of global warming,the dispersion of the effects of greenhouse gas emissions on various species,the dispersion of political responsibility for the causes of greenhouse gas emissions,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of the effects of greenhouse gas emissions into different time periods,the dispersion of responsibility for mitigating the effects of greenhouse gas emissions,the dispersion of fault and blame for causing greenhouse gas emissions.,the dispersion of the causes of greenhouse gas emissions across the Earth,E,False,0.020263962,0.80867535,0.010223969,0.12693435,0.014073652,0.0017177312,0.00074419304,0.0077767316,0.007989712,0.0016003763
 Kant refers to the special worth or value of persons as,merit.,dignity.,virtue.,worthiness.,morality.,integrity.,praiseworthiness.,righteousness.,honor.,beauty.,B,False,0.024743158,0.2804508,0.16271435,0.51000124,0.016907211,0.0008717041,0.0005011866,0.00092003774,0.0013938005,0.0014964495
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,criminal,distributive,environmental,global,economic,feminist,racial,restorative,social,international,B,False,0.09652978,0.09708154,0.073582925,0.48089772,0.025863398,0.0012773528,0.00915875,0.018788131,0.18943726,0.0073830457
