0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to accounting profits.,equal to the profits that Mom & Pop would have made if they had invested in the stock market.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to earnings or profits that could have occurred using resources elsewhere.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,E,True,0.0051672207,0.005450505,0.0063901865,0.030238653,0.91693956,0.033315282,0.00044176253,0.00048718607,0.0010338009,0.0005359668
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making a loss and should consider changing her business strategy,is making less than normal profits,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making exactly what she would make in her next best alternative job,J,False,0.0072881016,0.87200046,0.017997097,0.07512527,0.01640616,0.006114171,0.00036210273,0.0011192937,0.00317538,0.000412003
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry stays the same as firms exit the market.,the industry contracts as no firms enter or exit the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry expands as firms enter the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,F,False,0.02274917,0.049722552,0.28857964,0.35290918,0.040417615,0.22453526,0.00950445,0.0057292804,0.0054020565,0.00045071094
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,business elements.,scarce economic resources.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,C,True,0.0045410004,0.018653868,0.9459602,0.025357008,0.0019687423,0.0027348297,0.0001563501,0.00012929976,0.00027949878,0.000219191
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for gasoline,Demand for Ford automobiles,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for white Ford minivans,J,False,0.025739811,0.0065591056,0.012756291,0.053126477,0.5597464,0.3310316,0.004658496,0.0016222675,0.0046215006,0.00013820324
Deadweight loss occurs in,oligopoly markets because P > MC.,Perfect competition because P > MC.,monopolistic competition as P > MC.,All of the above.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,D,True,0.00033997372,0.0007049463,0.0014618979,0.9954809,0.0010952655,0.0001277969,0.00012465817,0.00038847348,0.00022518924,5.0883427e-05
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price influencer.,a price-taker.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,C,True,0.0007380321,0.0029044438,0.97021145,0.024348453,0.00062753755,0.0006802231,7.487815e-05,0.00016299321,0.00012500699,0.00012713029
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,"I, II, III, and IV","II, III and IV only",II and IV only,I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",A,True,0.21913692,0.14808185,0.20935953,0.10821803,0.08987689,0.106326096,0.045266703,0.035121843,0.035347365,0.0032647569
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The consumption of public goods leads to depletion of resources.,The public good can be consumed by only a limited number of consumers at a time.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The good cannot be divided into discrete units.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,G,False,0.51917624,0.12313795,0.01898356,0.077547714,0.05754229,0.0113865575,0.037086092,0.10869601,0.044949174,0.0014942816
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.","The opportunity cost of studying is $14, which is less than the benefit received from studying.","Nancy has no other options available besides studying, mowing the lawn, or babysitting.",Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,H,False,0.06838748,0.46486923,0.038368065,0.31749266,0.040453915,0.009536612,0.011448354,0.029838335,0.01870969,0.0008956863
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,AP rises when MP is above it and falls when MP is below it.,MP is always higher than AP regardless of the level of labor.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,B,False,0.021513227,0.25591496,0.09011003,0.59333175,0.014999887,0.012683511,0.0035791458,0.0051068063,0.002479275,0.00028144347
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Direct,Progressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Regressive,Deflationary,I,False,0.002424975,0.035989046,0.76702166,0.14197935,0.032533012,0.019076426,0.00015682152,0.00032324134,0.00033886565,0.00015669205
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Differences in human capital stock.,Differences in tax rates.,Decrease in the birth rate.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,D,True,0.039509684,0.017130839,0.0030950822,0.5664451,0.23198903,0.08417989,0.01357318,0.006583394,0.016673407,0.020820323
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,The demand curve and supply curve both shift to the right.,"The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.","The demand curve shifts to the left, and the supply curve shifts to the right.",The supply curve shifts to the left.,I,False,0.13546512,0.1880348,0.06617108,0.27782083,0.100059286,0.14322542,0.039876573,0.017782101,0.029510397,0.0020544208
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will have unlimited potential for economic profits.,The firm will be able to control market prices.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will realize zero economic profits.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,H,False,0.055560604,0.05339434,0.022463953,0.67139053,0.06597258,0.03677515,0.031920243,0.03264748,0.028653849,0.0012212094
A negative externality in the market for a good exists when,spillover benefits are received by society.,total welfare is maximized.,the marginal social benefit equals the marginal social cost.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,the market overallocates resources to the production of this good.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,G,False,0.011256537,0.0060726516,0.027342001,0.14821613,0.7257731,0.077697925,0.0014057909,0.000556599,0.0013791594,0.0003001262
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Perfect competition,Price taker,Many sellers and buyers,High barriers to entry,Patents and copyrights,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,F,False,0.043174684,0.026081068,0.28391102,0.26092178,0.12669979,0.14592524,0.047044095,0.013972973,0.02475071,0.02751851
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should spend all her money on apples since they are cheaper.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,B,False,0.009502485,0.10952382,0.047221113,0.25721192,0.037265643,0.51532906,0.007381895,0.011265067,0.0049955095,0.00030346488
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Constant marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,F,False,0.27530435,0.037809953,0.19117638,0.18824998,0.041595433,0.25132728,0.007607067,0.0028286579,0.003847187,0.0002536654
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,D,True,0.016326914,0.04339025,0.2000362,0.6817303,0.028940301,0.0031486216,0.0126958145,0.004957317,0.0073974766,0.0013768853
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,an increase in the price of good X.,a decrease in the production of good X.,"a decrease in the demand for good Z, a complement with good X.",a persistent shortage of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",E,False,0.034288682,0.60552305,0.047151953,0.26317275,0.029025065,0.014100023,0.0014643111,0.0019876757,0.0029664107,0.00032010194
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the social benefits from consuming the good exceed the private benefits.,the marginal social benefit exceeds the marginal social cost.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,C,False,0.13197997,0.5431805,0.18043582,0.069527134,0.056722317,0.0076844487,0.0057003,0.0014433454,0.003018248,0.00030796006
A competitive firm's demand for labor is determined directly by,the marginal (physical) product of labor and the output price,the opportunity cost of workers’ time,the marginal (physical) product of labor and the wage,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,A,True,0.8733692,0.023146361,0.07664375,0.010502221,0.010901571,0.002133075,0.0011049379,0.00022253841,0.0017670467,0.00020938453
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face horizontal labor demand curves,there is a shortage of jobs and a surplus of workers,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,unemployment can reach as high as 10-15 percent,I,False,0.040717352,0.2558324,0.45757663,0.12281184,0.05902903,0.012012386,0.025280839,0.0099983215,0.015892249,0.00084885716
The market demand curve for labor will shift to the right when,the number of firms decreases,the number of firms increases,the labor supply curve shifts to the left,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,B,False,0.017635046,0.073690556,0.026574368,0.17119767,0.21101938,0.49055338,0.0036729677,0.0022523734,0.0032187386,0.00018565827
Which of the following was not a landmark antitrust act?,The Smith Act,The Antitrust Improvement Act,The Federal Trade Commission Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Wagner Act,The Antitrust Parity Act,The Robinson-Patman Act,H,False,0.014803243,0.0061904956,0.012394843,0.02508891,0.54636925,0.16620025,0.048788447,0.022899227,0.0430864,0.11417897
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is inferior and the income effect is stronger than the substitution effect.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,B,True,0.06065376,0.322705,0.105075814,0.26194692,0.04344763,0.17364027,0.015948797,0.010991079,0.005080613,0.00051016436
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,marginal revenue equals zero,the average total cost equals zero,the average revenue equals the average total cost,the marginal cost curve intersects the demand curve,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,E,False,0.020228017,0.19532211,0.07961898,0.34525114,0.0763373,0.23888417,0.014772067,0.009042953,0.019959386,0.0005838224
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The cost of the owner's business degree,The cost of employing a security guard for the store,The cost of maintaining the store's website,The value placed on the owner's skills in an alternative career,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,E,False,0.064403616,0.2028171,0.041582357,0.12701148,0.076794766,0.011030363,0.011000644,0.016783636,0.059919495,0.3886566
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the substitution effect.,less the wage rate.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,greater the price elasticity for the product produced by labor.,the smaller the time period.,I,False,0.06619694,0.17792767,0.21875222,0.20058168,0.1441872,0.01334282,0.16932662,0.0043202895,0.004880321,0.0004841862
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,will charge the highest price it can on the demand curve,will always make a profit in the short run,can increase its profit by increasing its output,faces a perfectly elastic demand curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,F,False,0.01740778,0.13065283,0.17836799,0.58217305,0.01417457,0.052866556,0.007238502,0.0054564746,0.0112551795,0.00040720613
The law of diminishing marginal utility is most useful for explaining the,law of supply,behavior of monopolistic competition,concept of economies of scale,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,law of demand,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,G,False,0.039845116,0.061063103,0.32211617,0.09053929,0.2580467,0.09948135,0.11189257,0.006313802,0.009859236,0.0008426394
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,C,False,0.00596213,0.0028037438,0.0037727545,0.0051665246,0.9445938,0.032558475,0.00071982475,0.0018700609,0.001982023,0.000570683
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,The owners hire several part-time workers to cover the dinner shifts.,The owners switch from whole wheat to sourdough bread.,The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,"The owners buy the office next door, and this doubles the customer seating.",The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,G,False,0.042145476,0.08734344,0.12096711,0.30258366,0.025414657,0.34859315,0.021450067,0.024182633,0.02120138,0.0061184433
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P = ATC = MR > MC,P > MR = MC = ATC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P > ATC > MR = MC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,G,False,0.07178931,0.16834657,0.27575022,0.11443669,0.09884337,0.13665904,0.07937733,0.019325508,0.03387827,0.0015937083
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with increases in production of output.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in decreasing revenue for the business.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,E,False,0.00706287,0.004547713,0.0011354053,0.91830903,0.03128653,0.023689881,0.002143721,0.0024397525,0.003219144,0.006165932
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,is less than maximum average variable cost.,is equal to minimum marginal cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,falls below minimum average variable cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",G,False,0.024897307,0.037843727,0.08311348,0.6723912,0.073083594,0.036745463,0.020867234,0.01492744,0.0319773,0.004153158
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR > MC > ATC,P > MR = MC > ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P = MR = MC = ATC,P = MR > MC = ATC,P > MR = MC = ATC,H,False,0.13497093,0.37905502,0.089744225,0.11012961,0.08858767,0.05450927,0.075828284,0.01960023,0.045974594,0.0016001154
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Price falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,B,False,0.28054515,0.234302,0.024705013,0.3406146,0.038886014,0.026527608,0.009866545,0.024922758,0.018716734,0.00091352075
Which of the following will shift the supply curve for textbooks to the left?,An increase in printing costs,Expectations of future surpluses,A decrease in the demand for a substitute in production,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,A,True,0.24666975,0.14307015,0.05879872,0.15168647,0.21594574,0.032982588,0.07356235,0.009843382,0.06427773,0.0031630264
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Inverted U-shape,Horizontal,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,C,False,0.04895894,0.30933988,0.029734205,0.4715163,0.106877536,0.0077593904,0.013385229,0.0040494297,0.0080628125,0.00031625674
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,The government provides subsidies for paper production.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.",Environmental concerns reduce the yearly amount of timber that can be harvested.,There is an increase in the number of paper producers.,I,False,0.0316625,0.06896731,0.035897702,0.74395674,0.02039684,0.08126347,0.003917437,0.008582477,0.0047286195,0.0006268371
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,concave to the origin.,a straight horizontal line.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,a straight diagonal line sloping downward from left to right.,undefined.,I,False,0.0068828245,0.4246964,0.05032522,0.49793586,0.015880236,0.0010963702,0.0012230882,0.0009679743,0.0007179017,0.00027402095
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopolistic competition firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a homogenous product,I,False,0.37463576,0.0486424,0.04054862,0.22947831,0.14775363,0.071068905,0.036606047,0.033944707,0.015950702,0.0013709102
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,diminishing marginal utility,increasing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,B,True,0.013524871,0.83149993,0.028429985,0.09754609,0.021911513,0.0057802387,0.0005101425,0.00034507713,0.00030204726,0.00015007317
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm supply curves horizontally,aggregate the firm demand curves vertically,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,B,True,0.061366834,0.3246011,0.20324752,0.12129121,0.046410352,0.17650782,0.0065152855,0.022327822,0.033999693,0.0037323467
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the marginal revenue is zero,the marginal cost is zero,the short run supply curve is more elastic,the long run supply curve is more elastic,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,E,True,0.031779665,0.013969275,0.021637233,0.35259038,0.41953045,0.0188565,0.08275932,0.012742235,0.035160434,0.010974549
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,An upward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,A perfectly vertical supply curve.,J,False,0.039614044,0.10131993,0.31698236,0.48533022,0.025335127,0.004689682,0.01010507,0.006477784,0.008807886,0.0013377571
Land refers to,all natural resources.,all man-made resources.,commercial property only.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,A,False,0.0049923114,0.0043751677,0.056499243,0.9196837,0.012714021,0.00032848716,0.00070380117,0.00028859245,0.00022566282,0.00018895659
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,F,False,0.11201181,0.21408239,0.39044023,0.1794555,0.026656616,0.015377383,0.019886015,0.008596882,0.030331103,0.0031620364
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Indeterminate,Decreases         Decreases,Indeterminate         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,A,False,0.031260207,0.17645848,0.04795122,0.38150597,0.027437389,0.25373492,0.011006109,0.040791202,0.02813804,0.0017165376
"With respect to the kinked demand curve, which of the following is NOT correct?",The kinked demand curve is a result of collusion.,The demand curve is of one continuous function.,There is no price leader.,Firms cannot influence the price.,The kink in the demand curve represents a price floor.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is perfectly elastic.,The kinked demand curve represents a price ceiling.,The kinked demand curve implies perfect competition.,B,False,0.060209967,0.10265838,0.028438348,0.23837829,0.122503765,0.18714917,0.04188997,0.07993091,0.07700899,0.061832182
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,"One can have absolute advantage in producing both goods, but comparative advantage in producing y.","One can have absolute advantage in producing both goods, but no comparative advantage.",One can have absolute advantage and no comparative advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and comparative advantage in producing neither good.,One can have comparative advantage in producing both goods.,One can have comparative advantage and no absolute advantage in producing x.,One can have comparative advantage in producing neither good.,One can have no absolute advantage but a comparative advantage in producing y.,One can have both an absolute advantage and a comparative advantage in producing y.,F,False,0.088264495,0.30958056,0.16226982,0.09569606,0.18614273,0.14276135,0.0056748507,0.0027295358,0.0034864484,0.0033940368
The total utility from sardines is maximized when they are purchased until,total cost equals total benefit,marginal benefit equals marginal cost,consumer surplus is zero,distributive efficiency is achieved,marginal utility is zero,consumer demand is at its highest point,price is at its lowest point,production cost is at its minimum,marginal utility equals marginal cost,marginal cost is zero,E,False,0.04809087,0.4733405,0.040978663,0.3675073,0.028995842,0.015783615,0.0030601784,0.0018451269,0.019713936,0.00068391167
