0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_Α_probs,meta-llama/Llama-2-7b-chat-hf_choice_Β_probs,meta-llama/Llama-2-7b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Η_probs,meta-llama/Llama-2-7b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-7b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-7b-chat-hf_choice_Κ_probs
The 'absolute' poverty line is drawn to show:,"households that are poor, relative to the norms and values of their culture",the areas of a city in which poverty is concentrated,the maximum amount of income one can earn before being considered poor,the minimum level of income needed for luxury,the most extreme level of poverty that is found in a society,the line dividing the poor from the middle class in a society,the level of income below which a household is considered wealthy,the average income of the poorest quartile of a population,the estimated minimum level of income needed for subsistence,the areas of a country in which poverty is concentrated,I,False,0.063961595,0.049868,0.008604412,0.58870876,0.119992964,0.0011878539,0.008272415,0.0018607477,0.14187509,0.015668215
'Eyeballing' is a technique that involves:,estimating measurements by sight without using tools,keeping your eyes on research participants at all times,reading a textual document quickly to understand the gist of it,observing a person or object closely to identify details,visually inspecting a construction site for safety hazards,looking at a problem and guessing the solution based on experience,gathering a sample from whoever you can see in a public place,quickly reading a research paper to identify the main arguments,looking at a situation and identifying potential risks,scanning a table to identify general patterns and significant figures,J,False,0.0018884978,0.0034737028,0.0011546755,0.98944086,0.0011862967,0.0005392028,0.00028907467,0.0009547214,0.0008382053,0.0002347911
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making secondary action (in support of workers elsewhere) illegal,banning all trade unions,enforcing mandatory arbitration in all labor disputes,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,implementing a national minimum wage,making all strike action illegal,outlawing collective bargaining,replacing the labour movement with government-controlled worker's councils,privatizing all industries,G,False,0.09328251,0.060430124,0.00846445,0.13928823,0.22695372,0.06216332,0.053186193,0.07687431,0.16810304,0.111254
"In the nineteenth century, homosexuality was understood as:",a choice made by individuals to rebel against societal norms,confirmation of the two-sex model,a criminal offence punishable by law,a subordinate form of masculinity that threatened 'compulsory heterosexuality',a mental illness that required treatment,a result of poor parenting or childhood trauma,a positive identity in which gay people could take pride,a phase of adolescent development,"an absolute taboo, which meant that all homosexuals were isolated",a natural and accepted part of society,D,True,0.012656037,0.012603504,0.01673089,0.77967644,0.0492304,0.0014557655,0.09406429,0.002341676,0.025144584,0.0060964003
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Narrow at the bottom and wide at the top,Having parallel sides,Having a diamond shape,Even width from bottom to top,Bulging at the top,Bulging in the middle,Wider at the top than in the middle,Wider at the bottom than at the top,Narrow at the top and wide in the middle,Narrow in the middle and wide at the top and bottom,H,False,0.25135005,0.062558696,0.03765333,0.49675152,0.08751565,0.0055091777,0.010506463,0.020576665,0.020647045,0.006931368
The 'new racism' refers to:,"a subtler form of prejudice, masked by nationalist pride",a trend of neo-nazism masked as patriotism,a form of racism that only exists within the realm of social media,an anti-fascist movement which challenges nationalist politics,an increased awareness and sensitivity towards racism in contemporary society,a post-modern deconstruction of racist ideas to reveal their lack of depth,a radical form of racism that encourages open discrimination,a form of racism practiced by newly established countries,"racist practices found in newly emerging areas of social life, such as cyberspace",the rise of racism in new political parties,A,False,0.166306,0.0721818,0.081876904,0.48998082,0.10284954,0.008451797,0.016477909,0.005896028,0.0515047,0.0044744816
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender fluidity,Glass ceiling,Underemployment,Occupational segregation,Gender socialization,Role conflict,Stereotype threat,Gender constancy,Affirmative action,Glass elevator,B,True,0.0064417506,0.9335444,0.0043607913,0.050457403,0.001836728,0.00022683624,4.48906e-05,0.0025028107,0.00034763382,0.0002367951
The Mafia is an example of:,street crime,state crime,cyber crime,global terrorism,non-criminal deviance,juvenile delinquency,organized crime,political crime,corporate crime,white collar crime,G,False,0.07133477,0.12911953,0.39950606,0.15277325,0.05343642,0.0062189894,0.15595366,0.012574505,0.017656934,0.00142599
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,"those in non-manual occupations, exercising authority on behalf of the state",individuals working in public service sectors such as education and healthcare,those in manual labor jobs such as construction or manufacturing,"individuals in skilled trades like plumbing, electricians, and carpentry","professionals in the arts, entertainment, and media industry",those who are self-employed or run their own businesses,people working in consultancy firms who were recruited by big businesses,people holding high-ranking positions in private corporations,those who had worked in the armed services,B,False,0.061878175,0.21469277,0.3793861,0.28497666,0.035750218,0.0030621972,0.010656863,0.0011850208,0.0076737613,0.00073826575
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,widespread use of renewable energy sources,widespread unemployment due to machine automation,the dominance of agricultural production over industrial production,declining importance of physical labour in production processes,power-driven machinery and the concentration of workers in large workplaces,lack of significant technological advancements,cottage industries and homeworkers doing piecework in the domestic sphere,the advent of remote working and digital communication,the 'managerial revolution' by which ownership and control became separate,F,False,0.0076729637,0.008773294,0.15425396,0.7616637,0.005447514,0.056034256,0.0027667726,0.0015550989,0.001331906,0.0005006744
The term 'collective consumption' (Castells 1977) refers to:,the lifestyle practice of shopping in peer groups,the joint consumption of goods or services in a family unit,the combined consumption of resources by a population or species,the form of tuberculosis suffered by those who collect stamps,"the provision of health, housing, and education services by the state",the collective purchasing power of a community or society,the group behavior of consuming goods and services in a specific market segment,the act of consuming media or entertainment as a group,the privatization of public services by the Conservative government,the purchasing of goods or services by a group of individuals,E,False,0.01688888,0.04252159,0.30874753,0.2859409,0.023335645,0.3106179,0.008105349,0.0021462117,0.0014326737,0.00026345448
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,jollies,dollies,mollies,pollies,collies,nollies,lollies,follies,rollies,hollies,C,True,0.0073820893,0.0337812,0.6997445,0.25174543,0.0024353461,0.0020072714,0.0007026962,0.0015462355,0.0004190876,0.00023617412
Robert and Tanya are married and live with their three children. Their family unit is called,a blended family,a nuclear family,a family of orientation,a binuclear family,a communal family,an extended family,a single-parent family,a joint family,a childless family,a sibling family,B,True,0.007940921,0.9156006,0.013284793,0.060182508,0.0018145418,0.00038298132,2.8008812e-05,0.00048789475,0.00017519486,0.00010248334
"In Durkheim's work, the term 'collective representations' refers to:",group norms and behaviors that are imposed on individuals,expressions of individual sentiments and beliefs,effervescent ceremonies that create a feeling of belonging,the collective consciousness that binds a society together,ideological tools used to obscure class divisions,"shared ideas and moral values, often symbolized by an object or figurehead",a system of symbols that represents a society's cultural heritage,the concept of societal norms and rules,societal structures that dictate individual roles,images of gods or totems that are widely recognized,F,False,0.00045973258,0.0004827716,0.0076968474,0.98824394,0.00035941604,0.0024723338,7.778259e-05,0.00015200785,3.7267542e-05,1.8030927e-05
Which of the following is not a characteristic of totalitarian societies?,democratic elections,a centrally planned economy,protection of individual rights,freedom of movement for citizens,freedom of assembly,separation of powers,one-party rule,free press and media,indoctrination and propaganda,diverse political parties,D,True,0.16270868,0.040354308,0.024108874,0.46485367,0.07130747,0.0709951,0.0481986,0.061181,0.053699143,0.0025931485
Freud's notion of the 'ego' referred to:,the self as a whole: an unstable mix of conscious and unconscious elements,the part of the mind that deals with primal instincts and survival,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,the part of the mind that handles social and cultural expectations,the unconscious mass of instinctive drives that may be repressed,the part of the mind that is responsible for dream interpretation,the unconscious part of the mind that stores memories and experiences,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the conscious part of the mind that manages rational thought and problem-solving,the part of the mind that mediates between the id and the superego,H,False,0.866883,0.02028159,0.012649186,0.082821086,0.010691337,0.00027991808,0.0024352279,0.0008744943,0.0027556065,0.00032864793
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Feminist Theory,Structuralism,Social Learning Theory,Conflict theory,Social Exchange Theory,Systems Theory,Symbolic Interaction Theory,Functionalism,Rational-choice theory,I,True,0.09131762,0.016083905,0.0062366747,0.042652566,0.010437361,0.0008784404,0.00265089,0.006435664,0.8159327,0.007374181
Which of the following is a personal document with closed access?,a school's academic calendar,a city's census data,restaurant's menu,national electoral register,company's balance sheet,household account book,government 'white paper',the shares register of a business,confidential medical records,public library catalog,F,False,0.03681063,0.029741565,0.069630995,0.3629344,0.12058426,0.21522088,0.11233345,0.013866607,0.034812856,0.004064351
The tripartite system used the 11+ exam to select pupils for:,"vocational, technical, and trade schools","international, bilingual and Montessori schools",popular schools that lay outside their catchment area,"preparatory, primary, and secondary schools","charter, magnet, and progressive schools","boarding, day and online schools","grammar, technical, and secondary modern schools","special needs, gifted and talented programs","private, public and comprehensive schools","polytechnics, colleges and universities",G,False,0.025246492,0.027702777,0.03027303,0.8710991,0.013466111,0.00067702786,0.0038218328,0.0023253234,0.019494861,0.0058933925
Durkheim defined social facts as:,"ways of acting, thinking, and feeling that are collective and social in origin",the statistical data that represents a society's behavior,the way scientists construct knowledge in a social context,the shared beliefs and values in a society,the study of social interactions and their impact on individuals,"ideas and theories that have no basis in the external, physical world",individuals' personal beliefs and perceptions about their society,data collected about social phenomena that are proven to be correct,the psychological factors that influence human behavior in a society,the influence of political and economic systems on society's structure,A,True,0.9859947,0.00128365,0.0006701263,0.009559482,0.0019739328,1.8700213e-05,0.00014191945,5.8695343e-05,0.00024671303,5.2192474e-05
The media-themes model of media influence claims that:,audiences are only influenced by the media if they actively seek out the message,the media only influences audiences who are already predisposed to agree with the message,audiences actively reject media messages that conflict with their pre-existing beliefs,audiences selectively interpret what they want to hear,media messages are universally interpreted in the same way by all audience members,media influence is only significant during major news events,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,"the media has no influence on audiences, as individuals form their own opinions independently",social interaction reinforces the ideas and images that audiences select,J,False,0.010460861,0.010959073,0.09129513,0.8605629,0.010964368,0.0013750915,0.006822994,0.0036529684,0.0036757742,0.00023079304
Bowlby's maternal deprivation thesis claimed that:,'mothering' is a socially constructed activity identified in the narratives of new mothers,maternal deprivation leads to better resilience and independence in children,"children who are deprived of an early, secure attachment to their mother are prone to excel physically, intellectually and socially in later life","children deprived of an early, secure attachment to their father are prone to suffer physically, intellectually and socially in later life",mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",maternal deprivation leads to children developing a stronger bond with their father,'mothering' is a natural instinct that cannot be denied or suppressed,"children who are deprived of toys and other material resources in early life are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",F,False,0.003373435,0.050492268,0.6464157,0.29296422,0.0019352572,0.0020975359,0.0014375269,0.0007070349,0.0004607497,0.00011625487
War became possible between nation states in the nineteenth century because:,"industrialization provided better transport, technology and administration",all of the above,there was a surge in population growth,the concept of nation states was introduced,the internet allowed for faster communication between countries,new forms of art and literature inspired nationalism,there were rapid advances in medical science,there was a decline in the power of the church,"there was intense economic, political and military competition",the world was divided into several rival overseas empires,B,False,0.08139726,0.25786638,0.004601682,0.47255334,0.013564908,0.00072636566,0.0018349574,0.0017094887,0.15355752,0.012188048
Which of the following is not identified by Fulcher & Scott as a criterion of community?,participation in cultural events,a fixed geographical location,a common history or heritage,a shared sense of identity and belonging together,collective action based on common interests,common activities involving all-round relationships,shared religious beliefs,similar political ideologies,common economic status,common language spoken,B,False,0.044527646,0.018928982,0.006679841,0.3539631,0.07731973,0.03131119,0.1393188,0.062426325,0.24231575,0.023208624
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,isolation: the migrants formed their own separate communities and had little interaction with the host population,conflict: there were violent clashes between different ethnic groups,economic growth: the influx of migrants boosted the city's economy by providing cheap labor,gentrification: the arrival of the migrants led to the improvement of the city's infrastructure and facilities,segregation: different ethnic groups were forced to live in separate areas of the city,marginalization: the migrants were excluded from the mainstream society and lived in poverty,A,False,0.09608679,0.15341233,0.079203516,0.58071923,0.0580799,0.0037984385,0.0061732046,0.00477198,0.01306437,0.004690322
"According to Scott (1990), a document is 'authentic' if it:",is a document that is free from any alterations or forgeries,is a document that has been officially certified by a notary,"is a 'sound' original, or reliable copy, of known authorship","is a sincere and accurate account, free from political bias",is a document that has been translated accurately from its original language,is a document that includes a detailed account of events,is representative of all the similar documents that did not survive,has been peer-reviewed and approved by a panel of experts,has been verified as authentic by an accredited institution,has both a literal and an interpretable meaning,C,False,0.03408912,0.034295168,0.024024202,0.6643735,0.025126226,0.002286338,0.0088198865,0.012463379,0.08360956,0.11091266
Which of the following is not a consequence of global tourism?,decreased rates of prostitution and sex tourism,it has caused a significant decrease in carbon emissions,it has resulted in a decrease in the cost of travel,it has led to the extinction of several species,it has led to the improvement of infrastructure in rural areas,it has led to the global eradication of poverty,we have become more aware of 'other' societies and ways of living,"the exploitation of cheap, unregulated labour in poor countries",increased cultural understanding and appreciation,developing countries can depend on it as a crucial source of income,A,False,0.10540588,0.04717323,0.0062346123,0.24384588,0.014606219,0.10467127,0.007126574,0.29655275,0.107828304,0.06655538
Which of the following did Thatcher's government not strive to achieve:,pushing for a higher minimum wage,"generous financial benefits for single parents, students and the unemployed",increased regulation of private businesses,increased funding for public education,"individual freedom, choice and responsibility",the implementation of wealth redistribution policies,promotion of socialist economic policies,the establishment of a universal healthcare system,the rolling back of the welfare state,marketization and privatization,B,False,0.11878156,0.08052445,0.013681735,0.23600195,0.2356491,0.028973406,0.022704767,0.060029455,0.13218394,0.07146965
One of the ethical problems with covert participant observation is:,failing to maintain a neutral perspective,not being able to write comprehensive fieldnotes or record conversations,taking too much time to gather data,not being able to use the data for other research purposes,influencing the behavior of the participants by your presence,subjecting the participants to physical harm,deceiving the respondents as to the reason for your presence,not being able to follow up with participants for clarification,unable to establish rapport with the participants,observing people outside of their natural setting,G,False,0.14799485,0.038917147,0.023766648,0.31115434,0.37481317,0.0045898524,0.016882773,0.0055149896,0.060407955,0.015958354
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the middle class is adopting working class values and ways of life,the capitalist class is adopting working class values and ways of life,the affluent working class is adopting middle class values and ways of life,the class structure is becoming more rigid and distinct social classes are more pronounced,salaried managers with bureaucratic authority are becoming the new capitalist class,the working class is being replaced by a new 'underclass',the introduction of new technologies into the workplace is leading to the proletarianisation of white collar workers,the class structure has fragmented and there are no longer any distinct social classes,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,D,True,0.020359322,0.033831246,0.04954691,0.8472953,0.027656136,0.003315051,0.0054578967,0.004525023,0.0066167456,0.001396313
Women have been excluded from the public sphere because:,women lack the necessary education and skills to participate in the public sphere,women are not interested in public affairs,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,societal norms and traditions prevent women from participating,all of the above,there are no legal rights for women to participate in the public sphere,the public sphere is inherently male-dominated and women cannot fit in,women are physically weaker and thus cannot handle public affairs,it is difficult to succeed in 'malestream' politics without compromising their femininity,F,False,0.01456776,0.013385566,0.041677985,0.7166189,0.028677454,0.17029203,0.0014700845,0.010635342,0.0020002206,0.0006747466
Economic aid has largely failed to promote modernization in the developing countries because:,debt repayments with interest can be greater than the amount of money received,developing countries do not have the infrastructure to utilize the aid effectively,the aid is often spent on luxury goods rather than development projects,the aid does not reach the people who need it most,economic aid is primarily used for military expenditures,the United Nations has refused to call on rich countries to provide it,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,economic aid is often tied to political conditions that hinder development,the aid is often siphoned off by corrupt officials,A,False,0.019955771,0.046425223,0.013361312,0.8699116,0.011040968,0.001092076,0.003113623,0.017356545,0.01500161,0.0027412048
How is terrorism different from the types of crime described by the Chicago School?,"it is committed by individuals only, not by groups",it can have far-reaching effects upon international relations,"it only involves domestic, not international, issues","it is always committed by the state, not by non-state actors",it is associated with political conflict between states and their citizens,it is not influenced by social structures and cultural values,it does not involve the use of violence or threats of violence,it does not seek to instill fear in the general public,all of the above,"it is committed on a larger, often global, scale, and is well organized",I,False,0.042853493,0.065636225,0.013368265,0.45728728,0.07051339,0.0022567995,0.011781924,0.0104572475,0.26184815,0.06399719
The human relations approach emphasized the importance of:,strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,providing employees with financial incentives to boost productivity,eliminating communication barriers between different levels of management,implementing a rigid schedule and workflow to maximize efficiency,"teamwork, communication and employee satisfaction",using advanced technology to monitor employee performance,focusing on individual tasks rather than team collaboration,scrutinizing employees as they interacted with customers,establishing strict hierarchies and clear lines of authority,F,True,0.0067951586,0.01700542,0.05050942,0.18710476,0.024471426,0.6998435,0.0035185858,0.004275107,0.005645577,0.00083106366
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the lobbying process,the public opinion process,the power process,the legislation process,the ideology process,the policy-formation process,the decision implementation process,the exploitation process,the governance process,the candidate-selection process,H,False,0.014488274,0.006261227,0.008024155,0.9317758,0.0076157968,0.009875015,0.0027989817,0.012365131,0.004803287,0.0019922745
