0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
When an increase in speed doubles the kinetic energy of a moving body its momentum,increases but less than doubles,doubles,more than doubles,depends on factors not stated,A,ori_mmlu-conceptual_physics,False,0.011821967,0.95319957,0.003342865,0.031635534
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,ori_mmlu-conceptual_physics,False,0.12588082,0.27604195,0.39301142,0.20506576
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A,ori_mmlu-conceptual_physics,True,0.9657741,0.025788432,0.0059164134,0.0025211172
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C,ori_mmlu-conceptual_physics,False,0.22367093,0.48060265,0.2728579,0.022868544
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Both,Neither,C,ori_mmlu-conceptual_physics,False,0.35187322,0.42658886,0.12927668,0.09226124
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,ori_mmlu-conceptual_physics,False,0.12304874,0.27074817,0.5352931,0.070910044
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,ori_mmlu-conceptual_physics,False,0.45733654,0.06203045,0.14053458,0.3400984
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,ori_mmlu-conceptual_physics,False,0.014073902,0.94047475,0.0049879258,0.040463377
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,ori_mmlu-conceptual_physics,False,0.9473343,0.028249318,0.010411647,0.014004739
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,ori_mmlu-conceptual_physics,False,0.48733005,0.14226979,0.03395938,0.33644074
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,ori_mmlu-conceptual_physics,True,0.6847487,0.13443647,0.037437297,0.1433775
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,ori_mmlu-conceptual_physics,False,0.21114638,0.10381928,0.63864446,0.046389915
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,ori_mmlu-conceptual_physics,False,0.23599549,0.3415917,0.18217318,0.24023962
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,ori_mmlu-conceptual_physics,True,0.011240993,0.008300581,0.004844166,0.9756142
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,ori_mmlu-conceptual_physics,True,0.5758605,0.10137822,0.032151956,0.29060933
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,ori_mmlu-conceptual_physics,True,0.30330583,0.25013056,0.39378166,0.052781902
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,ori_mmlu-conceptual_physics,False,0.5195526,0.25335804,0.025294987,0.20179439
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,ori_mmlu-conceptual_physics,False,0.85041654,0.015143827,0.044976648,0.08946304
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,ori_mmlu-conceptual_physics,True,0.22856681,0.17101404,0.50495976,0.09545945
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,ori_mmlu-conceptual_physics,False,0.4719242,0.17432162,0.24855238,0.10520185
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,ori_mmlu-conceptual_physics,False,0.15737832,0.1524127,0.18321261,0.5069964
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,ori_mmlu-conceptual_physics,True,0.23122674,0.12436675,0.5571143,0.08729223
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,ori_mmlu-conceptual_physics,False,0.16578007,0.3339677,0.42759135,0.07266089
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.80373067,0.05928274,0.05898239,0.07800421
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.22220346,0.032399967,0.7210489,0.024347609
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.6898384,0.03398429,0.2610191,0.015158256
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.87976533,0.06547048,0.03877958,0.015984682
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,ori_mmlu-conceptual_physics,False,0.2605249,0.30967203,0.23836897,0.19143406
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,ori_mmlu-conceptual_physics,True,0.111766376,0.7768956,0.028203366,0.083134584
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,ori_mmlu-conceptual_physics,False,0.39000916,0.5281717,0.026908115,0.054911032
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,ori_mmlu-conceptual_physics,False,0.14909033,0.81531894,0.011472067,0.024118727
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,ori_mmlu-conceptual_physics,True,0.05931834,0.16242138,0.72679424,0.051466085
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,ori_mmlu-conceptual_physics,True,0.25515497,0.4893556,0.14672704,0.10876243
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,ori_mmlu-conceptual_physics,False,0.639882,0.02446321,0.03741938,0.2982353
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.4601454,0.33778933,0.14381437,0.058250904
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,ori_mmlu-conceptual_physics,False,0.37207708,0.16984367,0.09481954,0.3632597
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,ori_mmlu-conceptual_physics,False,0.16868456,0.636428,0.14181572,0.053071663
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,ori_mmlu-conceptual_physics,False,0.7039313,0.24052784,0.03735256,0.018188322
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,ori_mmlu-conceptual_physics,False,0.45503393,0.22442958,0.10807859,0.2124579
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,ori_mmlu-conceptual_physics,True,0.31150392,0.46609515,0.20938568,0.013015263
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,ori_mmlu-conceptual_physics,True,0.18947208,0.039993953,0.6406739,0.12986
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,ori_mmlu-conceptual_physics,False,0.64731616,0.11698973,0.20286278,0.032831285
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,ori_mmlu-conceptual_physics,True,0.17483482,0.0453678,0.041360557,0.7384368
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,ori_mmlu-conceptual_physics,True,0.6613508,0.28485632,0.02650158,0.027291376
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,ori_mmlu-conceptual_physics,False,0.7789734,0.03343985,0.14984871,0.037737995
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.080009505,0.096459925,0.1645761,0.6589545
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,ori_mmlu-conceptual_physics,True,0.45256063,0.22186969,0.1099391,0.2156306
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,ori_mmlu-conceptual_physics,True,0.15482208,0.03703309,0.6927708,0.115374066
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,ori_mmlu-conceptual_physics,True,0.113568515,0.058462735,0.612048,0.21592087
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,ori_mmlu-conceptual_physics,True,0.13272478,0.84963906,0.007781342,0.009854839
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,ori_mmlu-conceptual_physics,False,0.415143,0.104786865,0.35049313,0.12957703
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,ori_mmlu-conceptual_physics,False,0.8378509,0.061593086,0.01048036,0.09007566
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,ori_mmlu-conceptual_physics,False,0.083141364,0.83281946,0.07272524,0.011313928
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,ori_mmlu-conceptual_physics,True,0.09915677,0.82524914,0.011602161,0.06399191
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,ori_mmlu-conceptual_physics,True,0.42399183,0.32071158,0.20312448,0.052172057
A capacitor can store,charge,energy,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.7632458,0.06119645,0.1436589,0.031898838
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,ori_mmlu-conceptual_physics,True,0.33510754,0.47489232,0.14435603,0.04564406
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,ori_mmlu-conceptual_physics,True,0.87310106,0.06259712,0.046810117,0.017491695
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,ori_mmlu-conceptual_physics,False,0.04575963,0.8762035,0.05147121,0.02656565
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,ori_mmlu-conceptual_physics,False,0.12189591,0.80820656,0.059224207,0.010673242
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,ori_mmlu-conceptual_physics,False,0.31457514,0.5203803,0.11442811,0.050616458
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,ori_mmlu-conceptual_physics,False,0.13571922,0.7373886,0.04208349,0.084808625
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,ori_mmlu-conceptual_physics,False,0.45911136,0.41344798,0.021522846,0.10591785
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,ori_mmlu-conceptual_physics,True,0.92490757,0.02010451,0.027024075,0.02796401
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.2039732,0.5419217,0.19005124,0.06405388
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,ori_mmlu-conceptual_physics,False,0.19505297,0.1862249,0.5909991,0.027723
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,ori_mmlu-conceptual_physics,True,0.035542216,0.9447121,0.005744878,0.01400082
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,ori_mmlu-conceptual_physics,False,0.34877947,0.32051742,0.16769801,0.16300511
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,ori_mmlu-conceptual_physics,True,0.8855099,0.023635337,0.012410473,0.07844431
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,ori_mmlu-conceptual_physics,False,0.51432353,0.22287792,0.1362211,0.1265774
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,ori_mmlu-conceptual_physics,False,0.059602905,0.055603296,0.055238508,0.8295553
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,ori_mmlu-conceptual_physics,True,0.69520617,0.19518122,0.030961778,0.0786508
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,ori_mmlu-conceptual_physics,True,0.3799644,0.13790105,0.17707723,0.30505735
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,ori_mmlu-conceptual_physics,True,0.4989448,0.1781202,0.24272467,0.080210365
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,ori_mmlu-conceptual_physics,True,0.51739466,0.24848956,0.19111791,0.0429979
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,ori_mmlu-conceptual_physics,False,0.22418493,0.053080767,0.3052543,0.41747993
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,ori_mmlu-conceptual_physics,True,0.15958409,0.6970041,0.10888327,0.034528513
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,ori_mmlu-conceptual_physics,False,0.06854497,0.88156587,0.018992437,0.030896667
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,ori_mmlu-conceptual_physics,False,0.08474593,0.22914243,0.62357444,0.06253721
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,ori_mmlu-conceptual_physics,False,0.16667645,0.0995486,0.15872936,0.5750455
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.1212413,0.033902373,0.8143774,0.030478882
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,ori_mmlu-conceptual_physics,False,0.019615024,0.021903185,0.9478063,0.010675473
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,ori_mmlu-conceptual_physics,False,0.5432327,0.31023538,0.105741076,0.040790774
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,ori_mmlu-conceptual_physics,True,0.052308656,0.033154033,0.8436966,0.07084073
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,ori_mmlu-conceptual_physics,False,0.15198469,0.06568444,0.6068428,0.17548805
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,ori_mmlu-conceptual_physics,True,0.3261504,0.0646552,0.56826925,0.04092518
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,ori_mmlu-conceptual_physics,True,0.46884277,0.37776548,0.0076827426,0.14570895
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.20390147,0.43913832,0.3317016,0.025258569
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,ori_mmlu-conceptual_physics,True,0.14986473,0.6663009,0.01730562,0.16652869
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,ori_mmlu-conceptual_physics,True,0.05334393,0.90223813,0.009435557,0.034982335
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,ori_mmlu-conceptual_physics,False,0.21705538,0.4267612,0.2811092,0.075074166
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,ori_mmlu-conceptual_physics,False,0.6977504,0.07970775,0.20473757,0.017804293
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,ori_mmlu-conceptual_physics,True,0.28801182,0.080829196,0.58019465,0.050964333
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.65738565,0.024227483,0.30773634,0.010650464
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,ori_mmlu-conceptual_physics,False,0.021049827,0.7425424,0.130267,0.1061408
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,ori_mmlu-conceptual_physics,True,0.034033675,0.9462716,0.0029776862,0.01671702
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,ori_mmlu-conceptual_physics,False,0.116009645,0.35751587,0.48840347,0.03807103
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,ori_mmlu-conceptual_physics,True,0.053099357,0.80570513,0.09297656,0.04821886
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,ori_mmlu-conceptual_physics,True,0.15883367,0.21169168,0.5192462,0.11022838
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,ori_mmlu-conceptual_physics,False,0.051964536,0.003020882,0.94347894,0.001535709
Sound travels in,solids,liquids,gases,All of these,D,ori_mmlu-conceptual_physics,False,0.38623378,0.16912806,0.282185,0.16245323
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,ori_mmlu-conceptual_physics,False,0.3036773,0.1082834,0.013727412,0.5743119
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,ori_mmlu-conceptual_physics,True,0.717568,0.057459194,0.18406819,0.040904686
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,ori_mmlu-conceptual_physics,False,0.026034543,0.0532474,0.8553141,0.06540404
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,ori_mmlu-conceptual_physics,False,0.56261307,0.41792154,0.01571358,0.003751759
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,ori_mmlu-conceptual_physics,True,0.8804205,0.05491928,0.0076275826,0.057032667
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,ori_mmlu-conceptual_physics,True,0.14326301,0.037630178,0.015364902,0.80374193
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,ori_mmlu-conceptual_physics,True,0.09571135,0.86796534,0.020546747,0.015776545
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,ori_mmlu-conceptual_physics,True,0.21743108,0.14362152,0.554167,0.084780425
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,ori_mmlu-conceptual_physics,False,0.58760935,0.21377812,0.16396004,0.03465247
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,ori_mmlu-conceptual_physics,False,0.32888994,0.05223932,0.5859938,0.03287696
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,ori_mmlu-conceptual_physics,True,0.87363786,0.05861365,0.028036132,0.039712325
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,ori_mmlu-conceptual_physics,False,0.03846534,0.047111504,0.060492948,0.8539302
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,ori_mmlu-conceptual_physics,True,0.006110718,0.008196023,0.0025923657,0.9831009
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,ori_mmlu-conceptual_physics,False,0.49789137,0.48082814,0.005265174,0.016015334
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,ori_mmlu-conceptual_physics,False,0.010623048,0.9784685,0.0041631097,0.0067453273
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,ori_mmlu-conceptual_physics,False,0.09217286,0.826894,0.047026407,0.033906657
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,ori_mmlu-conceptual_physics,False,0.1354111,0.67375827,0.08288906,0.10794154
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,ori_mmlu-conceptual_physics,False,0.2752102,0.17373933,0.27754518,0.2735053
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,ori_mmlu-conceptual_physics,True,0.11427293,0.066139065,0.03952803,0.78006005
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.73198706,0.019456463,0.2346534,0.013903052
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,ori_mmlu-conceptual_physics,True,0.19070345,0.46314764,0.0749298,0.27121904
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,ori_mmlu-conceptual_physics,True,0.11653571,0.630295,0.13319196,0.11997734
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.037476912,0.90392435,0.025598183,0.033000447
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,ori_mmlu-conceptual_physics,False,0.06973218,0.62541664,0.17154074,0.13331047
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,ori_mmlu-conceptual_physics,True,0.60088134,0.22968099,0.0326241,0.13681357
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,ori_mmlu-conceptual_physics,False,0.38138863,0.43729842,0.16639945,0.01491351
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.30032238,0.3378187,0.34004837,0.021810478
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,ori_mmlu-conceptual_physics,False,0.23837821,0.50124216,0.14363375,0.1167458
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,ori_mmlu-conceptual_physics,True,0.054683067,0.8155337,0.030877199,0.09890603
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,ori_mmlu-conceptual_physics,False,0.34941188,0.29260516,0.32987958,0.02810345
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,ori_mmlu-conceptual_physics,True,0.96386224,0.01999019,0.0043412615,0.011806176
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,ori_mmlu-conceptual_physics,False,0.06135526,0.062178567,0.8628553,0.013610812
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,ori_mmlu-conceptual_physics,True,0.056389883,0.017604,0.92277217,0.003234018
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,ori_mmlu-conceptual_physics,False,0.3044859,0.26952323,0.046098292,0.37989262
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,ori_mmlu-conceptual_physics,False,0.028742006,0.051387176,0.8852153,0.03465556
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,ori_mmlu-conceptual_physics,False,0.34191692,0.5493782,0.03691699,0.07178789
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,ori_mmlu-conceptual_physics,True,0.1574903,0.41986358,0.3554335,0.06721264
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,ori_mmlu-conceptual_physics,True,0.0691443,0.8850327,0.012201214,0.033621777
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,ori_mmlu-conceptual_physics,False,0.08878341,0.8555787,0.007482379,0.04815548
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,ori_mmlu-conceptual_physics,False,0.059305016,0.8250936,0.070821606,0.04477969
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.023821525,0.047449,0.014520605,0.9142089
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,ori_mmlu-conceptual_physics,False,0.4952179,0.2919769,0.19971438,0.013090763
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,ori_mmlu-conceptual_physics,False,0.16681279,0.406092,0.02671342,0.4003818
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.5982491,0.2955208,0.08575878,0.02047125
