0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
According to Classical economic theory the equation of exchange demonstrates the neutrality of money only if the,money supply and its velocity are equal.,velocity of money supply and the quantity of output are constant.,velocity of money supply equals the speed of transactions.,money supply and its velocity are inversely related.,B,True,0.31148174,0.5440867,0.07269018,0.071741365
Which of the following lists contains only policies that will close an inflationary gap?,Increase the money supply; run a federal budget deficit.,Decrease the money supply; increase taxes; reduce government spending.,Decrease the money supply; run a federal budget deficit.,Increase the money supply; increase taxes; reduce government spending.,B,False,0.20871416,0.26187712,0.19567318,0.33373556
Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include,budget surpluses and higher discount rates.,tax reductions and open market purchases.,budget surpluses and lower discount rates.,increases in government spending and higher discount rates.,B,True,0.21051235,0.41711152,0.13771757,0.23465857
According to Monetarist theory,the FED should actively conduct monetary policy.,the FED should allow the money supply to grow at a constant rate.,fiscal policy is the preferred way of shifting the aggregate demand curve.,changes in the money supply do not have significant effects.,B,True,0.080735244,0.77996814,0.07024897,0.06904769
Which function of money best defines $1.25 as the price of a 20-ounce bottle of pop?,Medium of exchange,Unit of account,Store of value,Transfer of ownership,B,False,0.351102,0.1536158,0.26007816,0.23520404
A policy supported by supply-side economists would be,higher taxes on corporate profits.,lower tax rates on interest earned from savings.,removal of investment tax credits.,a longer duration of unemployment benefits.,B,True,0.032144647,0.798484,0.09129167,0.07807965
To close a recessionary gap,the aggregate demand curve should be shifted to the left.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,B,True,0.265243,0.54829633,0.0861568,0.1003039
What will happen to the equilibrium price and the equilibrium quantity of good A when producers of good A expect the price to be higher in the near future?,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will rise.,The equilibrium price and the equilibrium quantity will fall.,B,True,0.15716688,0.5815028,0.11832053,0.14300984
Which of the following would shift the aggregate demand curve to the right?,An increase in the price level,Depreciation in the international value of the dollar,An increase in personal income tax rates,An increase in interest rates,B,True,0.2727891,0.40846896,0.07262498,0.246117
Fiat money,can be exchanged for gold.,is not backed by any precious commodity.,is backed by gold but cannot be exchanged for it.,is not legal tender.,B,True,0.023806749,0.8690754,0.05838751,0.048730284
If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty?,Real GDP will increase.,The price level will decrease.,The price level will increase.,Real GDP will decrease.,B,False,0.27513453,0.25999674,0.22982258,0.23504615
Which of the following would not be an example of contractionary fiscal policy?,Decreasing money spent on social programs,Increasing money spent to pay for government projects,Canceling the annual cost of living adjustments to the salaries of government employees,Increasing income taxes,B,False,0.2477796,0.25423336,0.30035365,0.19763343
Crowding out,is one reason fiscal policy is so effective.,occurs when consumers and firms spend less offsetting expansionary fiscal policy.,occurs when interest rates fall due to government borrowing.,causes the aggregate demand curve to shift to the right.,B,False,0.040247027,0.07365493,0.8314772,0.05462082
Assume the reserve requirement is five percent. If the FED sells $10 million worth of government securities in an open market operation then the money supply can potentially,increase by $200 million.,decrease by $200 million.,increase by $50 million.,decrease by $50 million.,B,True,0.29552066,0.34512523,0.23995847,0.11939568
Which of the following is an example of capital as an economic resource?,A barrel of crude oil,A cement mixer,A registered nurse,A share of corporate stock,B,False,0.03766097,0.046785746,0.11561133,0.79994196
In the equation of exchange,M stands for the money supply and Q stands for quality.,P stands for the price level and V stands for the velocity of money.,P stands for the price level and Q stands for quarter.,V stands for the velocity of GDP and Q stands for quality.,B,True,0.035757937,0.9227935,0.0159604,0.02548816
Which of the following most likely increases aggregate demand in the United States?,An American entrepreneur founds and locates a software company in London.,A Mexican entrepreneur founds and locates a software company in St. Louis.,The Chinese government makes it increasingly difficult for American firms to export goods to China.,The U.S. military closes a military base in California.,B,False,0.4307055,0.2504962,0.13675311,0.18204515
In a recession expansionary monetary policy is designed to,decrease aggregate demand so that real prices will decrease which is good for the economy.,increase aggregate demand which will increase real output and increase employment.,increase unemployment but low prices negate this effect.,keep interest rates high which attracts foreign investment.,B,True,0.0044370214,0.97506976,0.012475721,0.0080175
Classical economists generally believe that I.   wages fluctuate quickly II.   Say's law does not hold III.   input and output prices will stay in line with each other IV.   the government should not worry about maintaining aggregate demand at an adequate level,II and IV only,I III and IV only,I and IV only,II and III only,B,False,0.3033595,0.24590477,0.2039147,0.24682106
A difference between M1 and M2 is that,M1 is a first mortgage and M2 is a second mortgage,M2 includes savings deposits,M2 is M1 plus assets that are more liquid,M1 is larger than M2,B,False,0.024891285,0.09384524,0.8450834,0.03618015
Monetary tools of the Federal Reserve do not include which of the following choices?,Buying Treasury securities from commercial banks,Changing tariffs and quotas on imported goods,Changing the reserve ratio,Changing the discount rate,B,False,0.24555251,0.20284267,0.31721023,0.23439457
If the U.S. dollar and Chinese yuan are traded in flexible currency markets which of the following causes an appreciation of the dollar relative to the Chinese yuan?,Lower interest rates in the United States relative to China,Rising per capita GDP in China increasing imports from the United States,Growing American preference to consume more Chinese-made goods,Lower price levels in China relative to the United States,B,False,0.42480868,0.24623962,0.10961519,0.21933652
You hear that the United States has a negative balance in the current account. With this information we conclude that,there is a trade deficit.,there is a capital account surplus.,there is a capital account deficit.,more U.S. dollars are being sent abroad than foreign currencies are being sent to the United States.,B,False,0.62752044,0.06361026,0.053666353,0.25520292
Which of the following is NOT an argument for restricting trade?,To protect infant industry,To fight inflation,To promote employment,To promote a diversity of industries,B,True,0.19133455,0.47677672,0.14505135,0.1868374
The GDP Deflator differs from the CPI in that the GDP Deflator,is thought to slightly overestimate the inflation rate,incorporates current year quantities in its calculations,incorporates both current year prices and base year prices,uses base year quantities in its calculations,B,False,0.30463433,0.20203306,0.28791797,0.20541474
Business cycles,occur infrequently in capitalist economies.,are each comprised of a recession and an expansion.,are predictable ups and downs in economic activity.,refer to reusing resources in production.,B,True,0.13167417,0.69343126,0.09972501,0.07516949
When disposable income increases by $X ,consumption increases by more than $X .,saving increases by less than $X .,saving increases by exactly $X .,saving remains constant.,B,True,0.16288134,0.3288079,0.31404406,0.19426677
Tariffs and quotas,promote trade between nations.,result in higher domestic prices.,do not necessarily affect domestic prices.,affect domestic prices: the former raises them while the latter lowers them.,B,False,0.23543069,0.19607292,0.32951915,0.23897725
