0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"A snowball at - 15\textdegreeC is thrown at a large tree trunk. If we disregard all frictional heat loss, at what speed must the snowball travel so as to melt on impact? The specific heat of fusion of ice is 79.7 cal/gm.",853 m/s,892 m/s,763 m/s,950 m/s,A,stemez-Chemistry,True,0.5918452,0.19838667,0.17034222,0.039425936
"A + B \rightarrow products. Consider the following reaction rate data and then determine the rate law for each case: (a) When [A] is doubled, the initial rates doubles; when [B] is doubled, the initial rate doubles, (b) When [A] doubles, initial rate doubles; when [B] doubles, the initial rate is halved, (c) Doubling [A], doubles initial rate; but doubling [B] leaves the rate unchanged.","r = 2k[A][B], r = k[A][B]^-2, r = 2k [A]","r = k[A][B], r = k[A][B]^-1, r = k [A]","r = k[A]^2[B], r = k[A][B], r = k [A][B]","r = k[A][B]^2, r = 2k[A][B]^-1, r = k [A]^2",B,stemez-Chemistry,False,0.61823785,0.2155175,0.09476338,0.071481235
"The solubility of AgCl in water at 25\textdegreeC is 10^-4.895 mol dm^-3 . By means of the Debye-Huckel theory, calculate \DeltaG\textdegree for the change: AgCl(c) \rightarrow Ag^+ + Cl^-(aq). Calculate the solubility of AgCl in a solution of KNO_3 in which the ionic strength is I = 0.010 mol dm^-3 .","55.91 kJ/mole, 1.427 × 10^-5 mol dm^-3","60.91 kJ/mole, 1.527 × 10^-5 mol dm^-3","50.91 kJ/mole, 1.327 × 10^-5 mol dm^-3","55.91 kJ/mole, 1.527 × 10^-5 mol dm^-3",A,stemez-PhysicalChemistry,True,0.76723677,0.07228831,0.012976311,0.14749852
"You are given .01 moles ofAgCl. Assuming theKeqfor Ag(NH_3 )_2 is 1.74 × 10^7 , how much 1M ammonia solution is required to dissolve thisAgCl? Assume, also,K_spofAgClis 2.8 × 10^-10 .",50 ml,100 ml,200 ml,154 ml,D,stemez-Chemistry,False,0.25200742,0.299829,0.34849566,0.09966797
the ^146Pr decays in turn to stable ^146Nd with t1/2= 25 min. A sample consists initially of 0.5mCi of pure ^146Ce. Calculate the activity of ^146Ce and of ^146Pr present 30 minutes later. Is this a case of secular equilibrium?,Can't determine,Secular equilibrium present,Partial equilibrium,No secular equilibrium,D,stemez-PhysicalChemistry,False,0.80753213,0.16101368,0.0219357,0.009518485
"From collision theory, it is found that when the rate- determining step involves collision of two A molecules, the rate will be proportional to the square of the A concentra-tion. Explain why.",The rate is directly proportional to the A concentration.,The rate is proportional to the square of the A concentration because of the triple effect.,The number of A with A collisions varies as the square of concentration due to the double effect.,The concentration of A doesn't affect the collision rate.,C,stemez-Chemistry,False,0.23670763,0.5882734,0.12468906,0.050329953
"Two possible metabolic fates of \alpha-D-glucose are given below. Compare the standard free energy changes at 25\textdegreeC for these processes. Which process represents the more efficient utilization of \alpha-D-glucose? (a) \alpha-D-glucose (1 M) \rightarrow 2 ethanol (1 M) + 2CO_2 (g) (b) 6O2(g) + \alpha-D-glucose (1 M) 6CO_2(g) + 6 H_2O (l) ∆G\textdegree_fin Kcal/mole are CO_2(g) = - 94.26, H_2O (l) = - 56.69, ethanol (1 M) = - 43.39, \alpha-D-glucose = - 219.22.",Neither reaction is efficient,Reaction (a),Both reactions are equally efficient,Reaction (b),D,stemez-Chemistry,False,0.18732996,0.78768134,0.007921599,0.01706709
Theemfof the cell H_2(P) \vert 0.1 mHCl\vertHgCl\vert Hg was measured as a function of P at 298 K. P(atm) 1.0 37.9 51.6 110.2 286.6 731.8 1035.2 E(mV) 399.0 445.6 449.6 459.6 473.4 489.3 497.5 Calculate the fugacity coefficients (\gamma = f/P).,"f_(H)2 = 1.5754, f_(H)2 = 1.7106, \gamma = 37.617, \gamma = 51.359","f_(H)2 = 0.9925, f_(H)2 = 0.9953, \gamma = 37.617, \gamma = 51.359","f_(H)2 = 37.617, f_(H)2 = 51.359, \gamma = .9925, \gamma = .9953","f_(H)2 = 37.9, f_(H)2 = 51.6, \gamma = 1.5754, \gamma = 1.7106",C,stemez-PhysicalChemistry,False,0.7874725,0.08380263,0.062274568,0.066450305
"A sample of bristle cone pine wood of age 7,000 \pm 100 years, known by counting growth rings, possesses an activity of 6.6 d (disinte-grations) /minute-g of carbon. Calculate the exact age of the wood sample from radiochemical evidence.","6,000 years old","6,225 years old","7,000 years old","5,730 years old",B,stemez-PhysicalChemistry,False,0.11463415,0.10706233,0.69997674,0.07832682
The radioactive decay constant for radium is 1.36 × 10^-11 . How many disintegrations per second occur in 100 g of radium? The molecular weight of radium is 226 g/mole.,1.36 × 10^-11 dis/sec,0.442 dis/sec,3.62 ×10^12 dis/sec,2.66 × 10^23 dis/sec,C,stemez-PhysicalChemistry,False,0.5049686,0.050225474,0.4264803,0.018325685
"In studying the kinetics of the reaction X(g) + Y(g) \rightarrow Z(G) at 800\textdegreeK, the data in the following table were observed. (a)Write the rate law for this reaction, (b) What is the numerical value of the specific rate constant? (c) What would be the initial rate of Z formation starting with 0.15 M X and 0.15 M Y? (d) How would the rate in (c) be changed if, after the reaction had just begun, the volume of the container were abruptly doubled? Initial concentration ofX.M Initial concentration of Y.M Initial rate of formation of Z.M/min 0.10 0.10 0.030 0.20 0.20 0.240 0.20 0.10 0.120","Rate = k [X][Y], k = 20.0 M^-2 min^-1, initial rate = .201 M/min, second rate is 1/2 of the first","Rate = k [X]^2[Y]^2, k = 40.0 M^-2 min^-1, initial rate = .301 M/min, second rate is 1/4 of the first","Rate = k [X]^2[Y], k = 30.0 M^-2 min^-1, initial rate = .101 M/min, second rate is 1/8 of the first","Rate = k [X][Y]^2, k = 35.0 M^-2 min^-1, initial rate = .401 M/min, second rate is 1/6 of the first",C,stemez-Chemistry,False,0.7676528,0.08847261,0.077557765,0.06631678
For the cell Pt/H_2/HCl (0.2M) /HCl (0.8M) /H_2/Pt determine the voltage at 25\textdegreeC where t_+ = 0.83.,0.6 volts,0.06 volts,0.006 volts,0.0006 volts,C,stemez-PhysicalChemistry,False,0.6531643,0.14542328,0.16339265,0.0380197
Calculate theCoulombicbarrier in the bombardment of ^209Bi Calculate theCoulombicbarrier in the bombardment of ^209Bi with alpha particles.,22.1MeV,23.3MeV,20.5MeV,21.2MeV,D,stemez-PhysicalChemistry,False,0.5131441,0.1543017,0.3170126,0.015541606
"The volume of a sample of gaseous argon maintained at constant pressure was studied as a function of temperature constant pressure was studied as a function of temperature and the following data were obtained and the following data were obtained : Temperature, T (\textdegreeK) Volume, V (l) 2500.005 3000.006 3500.007 Calculate and confirm the Charles' Law constant for this system. Determine the temperature corresponding to a valume of 22.4 l.",1.10 × 10^6 	extdegreeK,1.22 × 10^6 	extdegreeK,1.12 × 10^6 	extdegreeK or about a million degrees Kelvin,1.25 × 10^6 	extdegreeK,C,stemez-Chemistry,False,0.5805311,0.18319665,0.20430905,0.031963214
"For the electrolysis ofAgClsolution, the following chem-ical reactions take place at the anode: Cl - (ag) = (1/2)Cl_2(g) + le^- 2H_2O(liq) = O_2(g) + 4H^+ + 4e^- and at the cathode: Ag^+(aq) + le^- = Ag(s) 2H^+(aq) + 2e^- = H_2(g) The first and third equations describe a cell with a volt-age equal to -0.5604V; the first and fourth, -1.3595V; second and third, -0.4299V; and second and fourth, -1.229V. Which reaction will take place at standard conditions?",reaction (4),reaction (3),reaction (2),reaction (1),B,stemez-PhysicalChemistry,False,0.53221333,0.31627616,0.11794742,0.03356309
"One curie is defined as the amount of material, which is equivalent to one gram of radium, that gives 3.7 × 10^10 nuclear disintegrations per second. The half-life of ^210At is 8.3 hr. How many grams of astatine (At) would equal one curie?",8.56 × 10^-7 g,7.71 × 10^-7 g,1.23 × 10^-6 g,6.32 × 10^-7 g,B,stemez-PhysicalChemistry,False,0.35160452,0.1705354,0.4401655,0.0376946
"It is known that DNA (Deoxyribonucleic acid) exists as a two stranded molecule. Evidence for this stems from the fact that when ^15N isotope is added to bacteria that are reproducing, 50% of the nitrogen in the DNA of the first new generation of bacteria is ^15N. (a) How does this observation support the double helix (2 strands) structure of DNA; (b) If the first new gener-ation of bacteria were grown and reproduced on only ^14N, what isotopic makeup would you expect to find in the DNA of the second generation?",All of the second new DNA generation would contain only ^14N strands,Half of the second new DNA generation would contain only ^15N strands,All of the second new DNA generation would contain 50% ^14N and 50% ^15N,"Half of the second new DNA generation would contain only ^14N strands, and the other half would contain 50% ^14N and 50% ^15N",D,stemez-Chemistry,False,0.5707144,0.16259219,0.18017268,0.08652072
"A sample of beryllium powder was placed in a box having an effusion hole of 3.18 mm in diameter. After 15.2 min and a temperature of 1537\textdegreeK , 8.88 mg of the powder had effused. Use the method of Knudsen to determine the vapor pressure of Be at 1537\textdegreeK .",3.67 × 10^-5 atm,4.67 × 10^-5 atm,2.67 × 10^-5 atm,1.67 × 10^-5 atm,A,stemez-PhysicalChemistry,True,0.69617915,0.14926773,0.1424703,0.012082853
The temperature of a given gas is -10\textdegreeC. What are the equivalent Fahrenheit and absolute Kelvin scales?,14°F and 273K,0°F and 263K,14°F and 263K,-10°F and 263K,C,stemez-PhysicalChemistry,False,0.4054764,0.4639783,0.06555825,0.064987056
Calculate the minimum concentration of Br- ion necessary to bring about precipitation of AgBr from a solution in which the concentra-tion of Ag+ ion is 1 × 10-^5 mole per liter. K_sp for AgBr = 4 × 10-^13 .,4 × 10-^13 M,1 × 10-^5 M,1 × 10-^8 M,4 × 10-^8 M,D,stemez-Chemistry,False,0.12966692,0.82618254,0.038192894,0.005957708
Calculate the energy of a hydrogen atom in its ground state (n = 1) using the mass of the electron rather than the reduced mass of the hydrogen atom.,- 13.61eV,1.6022 × 10^-19C,- 2.1802 × 10^-18 J,9.1095 × 10^-31kg,A,stemez-PhysicalChemistry,True,0.54812163,0.1624329,0.25143227,0.038013197
"Calculate the internal energy change for the reaction Cl_2(g) + (7/2)O_2(g) = Cl_2O_7(g) at 25\textdegreeC, given that the gases are ideal. The enthalpy, \DeltaH, for the formation of Cl_2O_7(g) is 63.4 kcal mol^-1 at 25\textdegreeC.",300 kJ,220 kJ,273.94 kJ,265.26 kJ,C,stemez-PhysicalChemistry,True,0.19362308,0.12149925,0.5766675,0.1082101
"Two flasks of equal volume are filled with nitrogen gas and, when both are immersed in boiling water, the gas pressure inside the system is 0.5 atm. One of the flasks is then immersed in an ice-water mixture, keeping the other in the boiling water. Calculate the new pressure for the system.",0.5 atm,0.323 atm,0.423 atm,0.373 atm,C,stemez-PhysicalChemistry,False,0.15029556,0.79787004,0.03177825,0.020056097
"Determine themolarityof an H_2SO_4, solution, 15.0 ml of which is completely neutralized by 26.5 ml of 0.100 M NaOH.",0.001325 M,0.0265 M,0.088 M,0.100 M,C,stemez-Chemistry,False,0.29426947,0.45815468,0.19183245,0.05574333
"For the reaction C(s) + 2 H_2O(g) = CO_2(g) + 2H_2(g) calculate \DeltaH and \DeltaE at 25\textdegreeC,given the following data: heat of formation at 25\textdegreeC: H_2O(g) = - 57.8 kcal, CH_4(g) = - 17.9 kcal. Also, the heat of combustion of CH_4 at 25\textdegreeC to CO_2 and H_2O(g) is - 192.2 kcal.","\DeltaH = 22.5 kcal, \DeltaE = 21.8 kcal","\DeltaH = 20.7 kcal, \DeltaE = 21.3 kcal","\DeltaH = 21.3 kcal, \DeltaE = 20.7 kcal","\DeltaH = 19.2 kcal, \DeltaE = 20.1 kcal",C,stemez-PhysicalChemistry,False,0.66889846,0.18397708,0.09809267,0.04903181
Sodium crystallizes in the body-centered cubic structure with a = 4.24 \AA. Calculate the theoretical density of Na.,1.50 × 10^3 kg m^-3,0.50 × 10^3 kg m^-3,2.00 × 10^3 kg m^-3,1.00 × 10^3 kg m^-3,D,stemez-PhysicalChemistry,False,0.6508734,0.13956916,0.18462846,0.024929002
The maximum safe concentration of fluoride ion in drinking water is 2.0ppm(parts per million). Express this concentration in milligram %.,20 mg %,.20 mg %,2 mg %,2.0 mg %,B,stemez-Chemistry,True,0.16833147,0.59153026,0.18364291,0.0564954
An electron was accelerated through a potential difference of 1.00 \pm 0.01 kV. What is the uncertainty of the position of the electron along its line of flight?,1.885 × 10^7 m s^-1,1.7 × 10^-25 kg m s^-1,3.09 × 10^-10 m,1.9 × 10^5 m s^-1,C,stemez-PhysicalChemistry,False,0.5709943,0.07407443,0.29655978,0.058371477
(a) ^3\surd\rule{1em}{1pt}511(b) ^4\surd(81/16)(c) ^3\surd\rule{1em}{1pt}16 \div ^3\surd\rule{1em}{1pt}2.,"(a) 4, (b) 2, (c) 3","(a) 2, (b) 1/2, (c) 1","(a) 6, (b) 2/3, (c) 4","(a) 8, (b) 3/2, (c) 2",D,stemez-Chemistry,False,0.7068052,0.07935749,0.14862539,0.06521198
How many \sigma and \pi bonds are there in N_2 ?,one \sigma and two \pi,two \sigma and one \pi,three \sigma and no \pi,one \sigma and no \pi,A,stemez-PhysicalChemistry,True,0.6288213,0.19072089,0.09992941,0.080528505
"Use two simplified forms of the vanderWaals equation of state, one is which b = 0 and the other with a = 0, to find an explicit expression for the fugacity of Ammonia in each case when the pressure is 10 atm. The vanderWaals constants for NH_3 are a/dm^6atmmol^-2 = 4.170 and 100b/dm^3 mol^-1 = 3.707. Use these values to assess the contributions to the fugacity of the two aspects ofnon-ideality.","9.6 atm, 10.0 atm","9.3 atm, 10.2 atm","10.5 atm, 9.8 atm","8.4 atm, 11.2 atm",B,stemez-PhysicalChemistry,False,0.7499872,0.16022852,0.07520954,0.014574752
"1 mole of an ideal gas is compressed isothermally at 298\textdegreeK. If gas is compressed from 1 atm to 10 atm reversibly and irreversibly against an external pressure of 10 atm, cal-culate the entropy change for both processes.",55.83 EU,74.97 EU,19.14 EU,-19.14 EU,A,stemez-PhysicalChemistry,True,0.44481403,0.11671122,0.35024774,0.08822706
"Use scientific notation to express each number. (a) 4,375 (b) 186,000 (c) 0.00012 (d) 4,005","(a) 43.75 × 10^2, (b) 18.6 × 10^4, (c) 12 × 10^-5, (d) 40.05 × 10^2","(a) 437.5 × 10^2, (b) 186 × 10^3, (c) 0.12 × 10^-3, (d) 400.5 × 10^2","(a) 4.375 × 10^3, (b) 1.86 × 10^5, (c) 1.2 × 10^-4, (d) 4.005 × 10^3","(a) 4.375 × 10^4, (b) 1.86 × 10^6, (c) 1.2 × 10^-5, (d) 4.005 × 10^4",C,stemez-Chemistry,False,0.5719307,0.13848619,0.14936048,0.14022262
Determine the value of x such that 10^x = 3.142.,0.4972,3.142,0.4969,0.0003,A,stemez-Chemistry,False,0.15500703,0.59054416,0.24965754,0.004791315
The vapor pressure of ethylene is given as a function of temperature by the equation log P = - [(834.13) / T] + 1.75 log T - 8.375 × 10^-3T + 5.32340 Calculate the enthalpy of vaporization of ethylene at its normal boiling point (- 103.9\textdegreeC).,15.838 kJ mol^-1,13.838 kJ mol^-1,14.838 kJ mol^-1,12.838 kJ mol^-1,B,stemez-PhysicalChemistry,False,0.7427224,0.14931855,0.07222274,0.035736386
"Calculate the number of electrons that can be removed from metallic cesium with the energy required to remove one electron from an isolated cesium atom. Assume the following: the ionization potential of Cs = 3.89eV, h = 6.63 × 10^-34 J sec, and Cs metal is sensitive to red light of 700 nm.",4,2,3,1,B,stemez-Chemistry,True,0.26023936,0.46529773,0.24661724,0.027845778
"In an imperfect gas with a distribution of various sized physical clusters, there is an association-dissociation equilibrium between all the clusters which are unstable. Consider Band's approximation and that you can treat the system as a Dalton's law vapor. Now, let the canonical partition function for the system (ensemble) be where N = number of species and F_g = (1 / m^\textasteriskcentered_g!) J_g ^(m)\textasteriskcenteredg J_g is the complete partition function for a cluster with g monomers, m^\textasteriskcentered_g is the most probable distribution of cluster sizes and J_1 = (VZ_1 / \Lambda^3) e-U / kT where \Lambda is the thermal de Broglie wavelength. Z_1 is the partition function corresponding to the rotational and other degress of freedom of the monomer. U is the poten-tial energy in the absence of these degrees of freedom. Show that m^\textasteriskcentered_g = J_g eg\mu / kT where \mu = the chemical potential of a monomer in the vapor, k is the Boltzmann constant and T is the temperature.",m^	extasteriskcentered_g = J_g eg\mu / kT,m^	extasteriskcentered_g = J_g \mu / kT,m^	extasteriskcentered_g = J_g e-g\mu / kT,m^	extasteriskcentered_g = J_g eg\mu kT,A,stemez-PhysicalChemistry,True,0.6830124,0.14299035,0.09939511,0.07460213
Calculate the most probable value of the chain length of normal C_20 H_42 given the C - C bond length of 0.15 nm and the bond angle of 109\textdegree28'.,0.15 nm,0.377 nm,0.333 nm,0.106 nm,B,stemez-PhysicalChemistry,False,0.03460616,0.44389677,0.51356983,0.007927236
"Calculate the energy (in ergs) of a single quantum of each of the following: (a) 0.5 \AA X-ray, (b) a radio wave of 900 kilocycles/sec. 10^-8 cm = 1 \AA, h = 6.626 × 10^-27 erg-sec, c = 2.99 × 10^10 cm/sec and 900 kilocycles/sec = 9 × 10^5 sec^-1.","(a) 4.0 × 10^-8 erg, (b) 5.96 × 10^-21 erg","(a) 6.626 × 10^-27 erg, (b) 2.99 × 10^10 erg","(a) 5.96 × 10^-21 erg, (b) 4.0 × 10^-8 erg","(a) 9 × 10^5 erg, (b) .5 × 10^-8 erg",A,stemez-Chemistry,True,0.64641255,0.093710765,0.15279965,0.107077
Calculate the equilibrium constant for the reaction at 300\textdegreeK H_2 + D_2 \rightleftarrows 2HD using the following data Fundamental vibrationѵ(cm^-1) Moment of inertia I(g \bullet cm^2 × 10^40) H2 HD D_2 4371 0.458 3785 0.613 3092 0.919,0.7734,3.57,1.193,3.29,D,stemez-PhysicalChemistry,False,0.4491059,0.16068222,0.2271556,0.1630564
"A red signal flare for use on railroads is made by mixing strontium nitrate, carbon, and sulfur in the proportions as shown by the equation 2Sr (NO_3)_2 + 3C + 2S \ding{217} Complete and balance the equation (no atmospheric oxygen is necessary).",2SrO + 2N_2 + 3CO_2 + 2SO_2,SrO + 2N_2 + 3CO_2 + 2SO_2,2SrO + N_2 + 3CO_2 + 2SO_2,2SrO + 2N_2 + 2CO_2 + 2SO_2,A,stemez-Chemistry,True,0.93909955,0.01724291,0.036829837,0.0068278345
"Given that solid A does not float on liquid A, explain whether the melting point of the solid will be raised or lowered by pressure.",The melting point is lowered on application of pressure,The application of pressure has no effect on the melting point,The melting point remains the same on application of pressure,The melting point is raised on application of pressure,D,stemez-PhysicalChemistry,False,0.52333444,0.097488835,0.21586353,0.16331321
Predict the total spin for each of the following electronic configurations:(a) 1s^2 2s^1;(b) 1s^2 2s^2 2p^3; and (c) 1s^2 2s^2 2p^6 3s^2 3p^6 3d^5 4s^2.,"(a) 0, (b) 3/2, (c) 5/2","(a) 1, (b) 2, (c) 3","(a) 1/2, (b) 1, (c) 3/2","(a) 2, (b) 3/2, (c) 1/2",A,stemez-Chemistry,True,0.74421746,0.108331084,0.091022305,0.05642914
Pauli exclusion principle andHund's rule.,Two electrons in an atom can have the same four quantum numbers,No two electrons in an atom can have the same four quantum numbers,Each orbital can accommodate a maximum of three electrons,Hund's rule states that a second electron will enter into the same orbital even if there exist other orbitals in that subshell that contain zero electrons,B,stemez-Chemistry,False,0.72991323,0.2288649,0.028069941,0.013151952
"Data for the vapor pressure, P of a liquid with a normal boiling point of 27\textdegreeC is given. A plot oflnPvs1/T results in a straight line. Calculate the heat of vapori-zation of the liquid if the straight line extrapolated to infinite temperature yields a pressure of 10^5 atm.",5.5 kcal,7.855 kcal,10 kcal,6.855 kcal,D,stemez-PhysicalChemistry,False,0.5749976,0.35007527,0.038163356,0.036763802
The heat capacity of uranium metal is 0.727 cal deg^-1 mole^-1 at 20\textdegree K. Calculate the standard absolute entropy of this substance in cal\textdegreeK^-1 mole at 20\textdegree K.,0.2423 cal mol^-1K^-1,0.727 cal mol^-1K^-1,0.12115 cal mol^-1K^-1,0.3635 cal mol^-1K^-1,A,stemez-PhysicalChemistry,False,0.3466161,0.6006652,0.044366263,0.0083524
"Which of the following compounds are saturated? Which are unsaturated? (a) CH_3CH_2CH_2CH_3, (b) CH_2 = CHCH_2CH_3, (c) cyclohexane, (d) cyclohexene, (e) benzene.","Compounds a and b are saturated and compounds c, d, and e are unsaturated.",All compounds are unsaturated.,"Compounds a and c are saturated and compounds b, d, and e are unsaturated.",All compounds are saturated.,C,stemez-Chemistry,False,0.8653204,0.04157461,0.041956346,0.05114857
What is your understanding of an addition reaction mechanism? Illustrate your answer with a specific example.,"In an addition reaction, the sigma bond is destroyed and two pi bonds are formed.","In an addition reaction, the pi bond of the double bond is destroyed and two sigma bonds are formed, one to each of two carbon atoms.","In an addition reaction, no bonds are destroyed or formed.","In an addition reaction, both the pi and sigma bonds are destroyed to form new bonds.",B,stemez-Chemistry,False,0.6239877,0.25482255,0.058253612,0.062936135
Two molecules ^14N_2 and ^14N^15N have the sameinternuclear distance given as 0.1095 nm. Evaluate the molar rotational partition function at 298\textdegreeK for both molecules.,"Q_rot_ for ^14N_2 = 1.44 × 10^24, Q_rot_ for ^14N^15N = 1.39 × 10^24","Q_rot_ for ^14N_2 = 2.37 × 10^23, Q_rot_ for ^14N^15N = 2.81 × 10^23","Q_rot_ for ^14N_2 = 2.81 × 10^24, Q_rot_ for ^14N^15N = 2.37 × 10^24","Q_rot_ for ^14N_2 = 2.37 × 10^24, Q_rot_ for ^14N^15N = 2.81 × 10^24",D,stemez-PhysicalChemistry,False,0.8927036,0.061084103,0.03115571,0.0150565235
"Consider the reaction I_2 \rightarrow 2I at 1000\textdegreeK and 1 atm. The fundamental vibration frequency ѵof I_2 is 214.4 cm^-1, and the internuclear distance is 0.2667 nm. Calculate the equilibrium constant K_P for the reaction if the ground state of I is a doublet ^2P_3/2,1/2 With a separation of 7603 cm^-1 . The dissociation energy of I_2 is 1.542 eV.",1.890 × 10^-3,1.079 × 10^-3,1.571 × 10^-3,1.234 × 10^-3,C,stemez-PhysicalChemistry,False,0.50237876,0.2000693,0.2578572,0.039694745
The melting point of monoclinic sulfur at a pressure of 1atm is 119.3\textdegreeC. The change in volume during fusion is 41 cm^3 kg^-1 and\DeltaH_fusis 422 cal mol^-1 . Find the melting point of sulfur when the pressure is raised to 1000 atm.,180 	extdegreeC,150 	extdegreeC,120 	extdegreeC,200 	extdegreeC,B,stemez-PhysicalChemistry,False,0.5762787,0.21720082,0.12871963,0.07780081
"Ethanol and methyl ether are isomers, having the molecular formula C_2H_6O. Based on structure, which one would be expected to have the higher vapor pressure? The higher boiling point? The greater solubility in water? Explain why in each case.","Methyl ether has a higher vapor pressure and boiling point, ethanol has greater solubility in water","Methyl ether has a higher vapor pressure, ethanol has a higher boiling point and greater solubility in water","Both have the same vapor pressure, boiling point and solubility in water","Ethanol has a higher vapor pressure, methyl ether has a higher boiling point and greater solubility in water",B,stemez-Chemistry,False,0.835813,0.123195454,0.013732931,0.027258633
"The critical temperature of a certain liquid of molecular weight 60 g/mole is 400 C. The normal melting point and the melting point at the triple point are, 15.000 C and 14.980 C respectively. (At the triple point the system is subjected only to its own low vapor pressure). Calculate a) ∆H_vap, b) ∆H_s, c) ∆H_f, d) the vapor pressure at the triple point, given that the solid and liquid densities of the liquid are 0.85 and 0.80 g/cc, respec-tively.","∆H_vap= 8.45 kcal, ∆H_fus= 2.5 kcal, ∆H_S = 11.95 kcal, P_1 = 3.08 mm Hg","∆H_vap= 7.45 kcal, ∆H_fus= 1.3 kcal, ∆H_S = 8.75 kcal, P_1 = 2.5 mm Hg","∆H_vap= 10.45 kcal, ∆H_fus= 1.7 kcal, ∆H_S = 12.15 kcal, P_1 = 1.08 mm Hg","∆H_vap= 9.45 kcal, ∆H_fus= 1.5 kcal, ∆H_S = 10.95 kcal, P_1 = 2.08 mm Hg",D,stemez-PhysicalChemistry,False,0.90956384,0.031701364,0.0352209,0.023513874
"You are given H, N, O, Net, Ca, Al, and Zn. Determine which of these atoms (in their ground state) are likely to be paramagnetic. Arrange these elements in the order of in-creasing paramagnetism.","Al, H, N, O","N, O, Al, H","H, N, O, Al","H, Al, O and N",D,stemez-Chemistry,False,0.5768394,0.309265,0.06764158,0.04625406
Prove that [\partialS / \partialE]_H = [-C_P / {T[C_P(P\beta- 1) +PV\alpha(1 -T\alpha)]}] where \alpha = (1 / V)(\partialV / T)_Pand\beta = -(1/V) (\partialV / P)_T,[-C_P / {T[C_P(P\beta- 1) +PV\alpha(1 +T\alpha)]}],[-C_P / {T[C_P(P\beta+ 1) +PV\alpha(1 -T\alpha)]}],[-C_P / {T[C_P(P\beta- 1) +PV\alpha(1 -T\alpha)]}],[-C_P / {T[C_P(P\beta+ 1) +PV\alpha(1 +T\alpha)]}],C,stemez-PhysicalChemistry,True,0.15826245,0.017545834,0.8147061,0.0094856545
"If one increases the angle away from the Z axis, how does the wave function for a 2P_Z electron change?",The wave function increases.,The electron density increases.,The wave function and the electron density for a 2P_Z electron decreases.,There is no change in the wave function or electron density.,C,stemez-Chemistry,False,0.4985313,0.21403198,0.23295249,0.05448415
"TheRydberg- Ritz equation governing the spectral lines of hydrogen is (1/\lambda) = R [(1/n_1 ^2) - (1/n_2 ^2)], where R is the Rydberg constant, n_1 indexes the series under consideration (n_1 = 1 for the Lyman series, n_1 = 2 for theBalmerseries, n_1 = 3 for thePaschenseries), n_2 = n_1 + 1, n_1 + 2, n_1 + 3, . . . indexes the successive lines in a series, and \lambda is the wave- length of the line corresponding to index n_2. Thus, for the Lyman series, n_1 = 1 and the first two lines are 1215.56 \AA (n_2 = n_1 + 1 = 2) and 1025.83 \AA (n_2 = n_1 + 2 = 3). Using these two lines, calculate two separate values of the Rydberg constant. The actual value of this constant is R = 109678 cm^-1.",109689 cm^-1 and 109667 cm^-1,109700 cm^-1 and 109680 cm^-1,109678 cm^-1 and 109688 cm^-1,109690 cm^-1 and 109670 cm^-1,A,stemez-Chemistry,True,0.75681967,0.15870127,0.062479317,0.021999758
"1mole of solid copper expands isothermally from200.0atm mole of solid copper expands isothermally from atm to 1.0 atm. Calculate \Deltas (system) for the process given that \alpha \equiv (1 / V)(\partialV / \partialT)_P = 1.66 × 10^-5 K^-1 and density, d = 8.96 × 10^3 kg m^-3",63.546 × 10^-3 J/K,8.96 × 10^3 J/K,2.33 × 10^-3 J/K,1.66 × 10^-5 J/K,C,stemez-PhysicalChemistry,True,0.32162032,0.18763275,0.41840205,0.07234488
Lithopone white paint is made by heating a mixture ofBaS and ZnSO_4 according to the equation BaS + ZnSO_4 \ding{217} BaSO_4 +ZnS What is the weight ratio of products BaSO_4 andZnSin the paint ?,3 : 1,233 : 97 or 2.4 : 1,1 : 1,1.5 : 1,B,stemez-Chemistry,False,0.49904048,0.37145498,0.105023794,0.024480728
How many alpha particles per second would be emitted from 4 × 10-^12 g of ^210Po (t_(1/2) = 138 days)?,666.94 nuclei / sec,500 nuclei / sec,1000 nuclei / sec,800 nuclei / sec,A,stemez-Chemistry,True,0.55649316,0.076451324,0.33450067,0.03255487
How many ounces of silver alloy which is 28% silver must be mixed with 24 ounces of silver which is 8% silver to produce a new alloy which is 20% silver?,12 ounces of silver,24 ounces of silver,36 ounces of silver,48 ounces of silver,C,stemez-Chemistry,True,0.1692309,0.109053195,0.66906464,0.05265126
"Simplify [(1600 × 10,000) / (2000)]^1/3.",20,30,10,40,A,stemez-Chemistry,False,0.14953947,0.4098216,0.40788218,0.032756798
What is the freezing point of a solution of 92 g of alcohol (C_2H_5OH) and 500 g of H_20 ?,-4 degrees,-7.44 degrees,0 degrees,7.44 degrees,B,stemez-Chemistry,False,0.1439881,0.2776301,0.5398043,0.038577575
