0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The McDougall Company produces and sells two qualities of carpet. The better quality carpeting sells for $6.00 per yard and has variable costs of 70 percent of sales. The other type costs $3.00 per yard and has variable costs of 60 percent of sales. Total fixed costs of both types of carpet combined are $122,200. If both carpets have the same dollar sales, how many yards of each must be sold to earn a profit of $50,000?",50000 yards and 60000 yards,45000 yards and 75000 yards,35000 yards and 70000 yards,47833(1/3) yards and 71750 yards,D,stemez-Business,False,0.25505412,0.20946552,0.38825887,0.14722149
Paul takes out a loan of $677.21 for 90 days at a rate of 4%. How much interest will he have to pay?,$6.77,$4.00,$7.21,$10.00,A,stemez-Business,False,0.04137097,0.06499313,0.8411478,0.052488074
"Friedman Brothers accepted a 60-day sight draft on April 10, for $562.50. It was discounted on April 15 at 6%, find the proceeds.",$555.34,$562.50,$557.34,$5.16,C,stemez-Business,False,0.16946046,0.7240743,0.06791817,0.03854707
JamesParcerdiscounted a customer's $500 note on April 25. The note was dated March 1. and must be paid within 3 months of the day issued. What is the term of discount?,55 days,30 days,37 days,92 days,C,stemez-Business,False,0.36382788,0.24462989,0.3372639,0.05427825
JamesParcerdiscounted a customer's $500 note on April 25. The note was dated March 1. and must be paid within 3 months of the day issued. What is the term of discount?,30 days,55 days,37 days,92 days,C,stemez-Business,True,0.21021774,0.23701914,0.4967644,0.055998724
Herbie'sService Station bought a water pump from his supplier that has a list price of $40. His trade discount is $16. Find the net price.,$56,$16,$40,$24,D,stemez-Business,False,0.099644475,0.19679601,0.6223001,0.081259385
Herbie'sService Station bought a water pump from his supplier that has a list price of $40. His trade discount is $16. Find the net price.,$16,$24,$56,$40,B,stemez-Business,True,0.08260983,0.5407426,0.2554404,0.121207245
"Mr.Allynreceived a note for $1800 bearing interest at 6% for 90 days, dated March 31 and due June 29. On April 20, his bank discounted the note at 6%. What were the proceeds?",$1805.68,$27,$21.32,$1827,A,stemez-Business,True,0.49479768,0.20879364,0.1577206,0.13868815
"Mr.Allynreceived a note for $1800 bearing interest at 6% for 90 days, dated March 31 and due June 29. On April 20, his bank discounted the note at 6%. What were the proceeds?",$1827,$27,$1805.68,$21.32,C,stemez-Business,True,0.08143945,0.07322917,0.8159871,0.029344188
"A cylindrical container is to be produced whose capacity is 10 cubic feet. The top and bottom of the container are to be made of a material that costs $2 per square foot, while the side of the container is made of material costing $1.50 per square foot. Find the dimensions that will minimize the total cost of the container.","r = 2.828 feet, h = 1.061 feet","r = 2 feet, h = 3 feet","r = 1.061 feet, h = 2.828 feet","r = 1.5 feet, h = 2.5 feet",C,stemez-Business,False,0.57832617,0.17466111,0.14274362,0.10426905
"Tom bought a new bicycle for $80. After 4 years of use, he sold it to a second-hand dealer for $15. What was the annual depreciation by the straight line method? What was the annual rate of depreciation?",$20 per year and 25%,$16.25 per year and 20.3%,$18 per year and 22.5%,$15.25 per year and 19%,B,stemez-Business,False,0.7233492,0.16420904,0.06486791,0.047573745
"A cylindrical container is to be produced whose capacity is 10 cubic feet. The top and bottom of the container are to be made of a material that costs $2 per square foot, while the side of the container is made of material costing $1.50 per square foot. Find the dimensions that will minimize the total cost of the container.",The radius of the cylinder is 1.061 feet and the height is 2.828 feet,The radius of the cylinder is 1.061 feet and the height is 3 feet,The radius of the cylinder is 1.5 feet and the height is 3 feet,The radius of the cylinder is 2 feet and the height is 1 foot,A,stemez-Business,True,0.5303241,0.16171843,0.20167416,0.10628332
"The Judith Franklyn Corporation offered on-the-job training to 1,240 employees. Their expenses for the training were as follows: part-time instruction $114,770 janitorial services $6,080 books $12,370 supplies $4,160 miscellaneous $6,150 Find the cost of the on-the-job training per employee.","$143,530",$115.75,$100.00,"$1,240",B,stemez-Business,False,0.3373396,0.26377928,0.2364516,0.16242945
"The Judith Franklyn Corporation offered on-the-job training to 1,240 employees. Their expenses for the training were as follows: part-time instruction $114,770 janitorial services $6,080 books $12,370 supplies $4,160 miscellaneous $6,150 Find the cost of the on-the-job training per employee.",$125.75,$105.75,$110.75,$115.75,D,stemez-Business,False,0.36662972,0.3577981,0.2149541,0.060618103
"The following entries appeared in the ledgers of Kane's Record Store: Beginning Inventory Purchases Ending Inventory = $16,000 = $58,000 = $14,000 Find the store's rate of inventory turnover.",6 times,3 times,5 times,4 times,D,stemez-Business,False,0.17498878,0.24806252,0.52357215,0.053376503
"The following entries appeared in the ledgers of Kane's Record Store: Beginning Inventory Purchases Ending Inventory = $16,000 = $58,000 = $14,000 Find the store's rate of inventory turnover.",3 times,5 times,4 times,6 times,C,stemez-Business,True,0.162889,0.32820553,0.45785937,0.05104613
"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?","Single, three exemptions","Married filing jointly, four exemptions","Head of household, four exemptions","Qualifying widow(er), five exemptions",C,stemez-Business,False,0.61184347,0.13362226,0.10886188,0.14567246
"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?","Head of household, four exemptions","Single, three exemptions","Married filing jointly, five exemptions","Qualifying widow(er) with dependent child, two exemptions",A,stemez-Business,True,0.6257065,0.18316402,0.038037416,0.1530921
"Harker Air Conditioners is selling their new car air conditioner to car manufacturers at a price of $200 each for orders of 150 or less. For each unit purchased in excess of 150 the price of all units in the purchase order will be reduced by one dollar, For example, if a customer buys 155 air conditioners, or 5 units over 150, the price per unit will now be reduced $5 to $195. What is the size of the purchase lot that maximizes the revenue?",175 units,225 units,200 units,150 units,A,stemez-Business,False,0.21345451,0.30864227,0.37121728,0.10668589
"Harker Air Conditioners is selling their new car air conditioner to car manufacturers at a price of $200 each for orders of 150 or less. For each unit purchased in excess of 150 the price of all units in the purchase order will be reduced by one dollar, For example, if a customer buys 155 air conditioners, or 5 units over 150, the price per unit will now be reduced $5 to $195. What is the size of the purchase lot that maximizes the revenue?",200 units,180 units,175 units,150 units,C,stemez-Business,True,0.16339523,0.31067467,0.37646312,0.14946704
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?",400 bags,300 bags,333 bags,350 bags,C,stemez-Business,True,0.11735225,0.19994871,0.6348203,0.047878798
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?",350 bags,300 bags,400 bags,333 bags,D,stemez-Business,False,0.1678827,0.2542359,0.517968,0.059913423
"Mr. Casey purchased office furniture for $725. It has an estimated salvage value of $25.00 at the end of 10 years. Using the sum-of-the-years-digits method, find the depreciation for the fourth year.",$700,$55,$725,$89.09,D,stemez-Business,False,0.08945761,0.089764066,0.730511,0.09026729
"Mr. Casey purchased office furniture for $725. It has an estimated salvage value of $25.00 at the end of 10 years. Using the sum-of-the-years-digits method, find the depreciation for the fourth year.",$55,$89.09,$700,$725,B,stemez-Business,True,0.28727484,0.4931532,0.10135106,0.11822095
"Lucy Johnson earns $26,300 a year and supports her disabled husband and three children. Her husband does some work at home for which he earns $3,200 during the year. The Johnsons have itemized deductions amounting to $3,100 for the year. What is their federal income tax?","$22,650","$2,650","$5,228","$4,380",C,stemez-Business,True,0.18286988,0.20877266,0.48948878,0.118868664
"Lucy Johnson earns $26,300 a year and supports her disabled husband and three children. Her husband does some work at home for which he earns $3,200 during the year. The Johnsons have itemized deductions amounting to $3,100 for the year. What is their federal income tax?","$4,380","$22,650","$3,750","$5,228",D,stemez-Business,False,0.24188496,0.48961276,0.17919567,0.08930654
A television set with a cash price of $525 is to be paid for on the installment plan with a $75 down payment and twelve monthly payments of $42.75. Calculate the carrying charge for the television set.,$63,$525,$513,$588,A,stemez-Business,False,0.16336015,0.12916,0.5158784,0.19160143
A television set with a cash price of $525 is to be paid for on the installment plan with a $75 down payment and twelve monthly payments of $42.75. Calculate the carrying charge for the television set.,$588,$525,$75,$63,D,stemez-Business,False,0.4274896,0.23276812,0.26139444,0.07834783
"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?",Plan A,Plan C,None of the plans,Plan B,B,stemez-Business,True,0.16550957,0.349983,0.25744972,0.22705775
"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?",Plan A,Plan C,None of the plans,Plan B,B,stemez-Business,True,0.16550957,0.349983,0.25744972,0.22705775
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?",$27,$18,$21,$24,C,stemez-Business,True,0.13703483,0.27610716,0.5011245,0.085733436
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?",$21,$23,$19,$25,A,stemez-Business,False,0.13367668,0.3612535,0.41225138,0.09281846
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low",material costs are low,output is labor intensive,labor rates are excessive,The selling price should be $160 per widget,B,stemez-Business,False,0.48704568,0.16619799,0.099742904,0.24701348
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low",(D) material costs are low,(A) The selling price should be $160 per widget,(B) labor rates are excessive,(C) output is labor intensive,D,stemez-Business,True,0.3868275,0.121169604,0.084886275,0.4071166
Fred Lowes is a typewriter salesman. He receives $15 for each typewriter sold. If he sells 12 typewriters what is his commission?,$165,$180,$195,$200,B,stemez-Business,True,0.27414986,0.39345276,0.2251691,0.107228264
Fred Lowes is a typewriter salesman. He receives $15 for each typewriter sold. If he sells 12 typewriters what is his commission?,$200,$195,$180,$165,C,stemez-Business,False,0.24365239,0.3771992,0.2904314,0.08871692
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?",$147.50,$155.50,$130.00,$160.00,A,stemez-Business,False,0.29137337,0.4565858,0.16918974,0.08285109
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?",$130.00,$147.50,$120.00,$160.00,B,stemez-Business,True,0.14691585,0.7035188,0.10016631,0.04939901
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.",$885.40,"$1,218.15",$618.15,$332.75,C,stemez-Business,False,0.27205646,0.3510346,0.23912652,0.13778238
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.",$332.75,"$1,218.15",$618.15,$886.40,C,stemez-Business,False,0.13965195,0.52152705,0.20347318,0.13534783
"Loretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two pay schedules: (1) a salary of $8,000 plus commission of 1% of sales or (2) a salary of $5,800 plus a commission of 5% of sales over $30,000. Which pay schedule is better? By how much is it better?",Schedule (2) is better by $500,Both schedules are the same,Schedule (1) is better by $500,Schedule (1) is better by $300,C,stemez-Business,True,0.21905027,0.11221012,0.5818257,0.08691391
"Loretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two pay schedules: (1) a salary of $8,000 plus commission of 1% of sales or (2) a salary of $5,800 plus a commission of 5% of sales over $30,000. Which pay schedule is better? By how much is it better?",Schedule (1) is better by $300,Schedule (2) is better by $500,Schedule (1) is better by $500,Both schedules are the same,C,stemez-Business,False,0.3581913,0.229096,0.30302972,0.10968292
"Salesmen for the Yearly Almanac Co. receive a 10% commission on all sales above $2,500, and a salary of$300 per month. What would a salesman's income be if his total sales in one month were $5,070.20?",$657.02,$457.02,$857.02,$557.02,D,stemez-Business,False,0.21384178,0.29871893,0.40064222,0.08679713
"Salesmen for the Yearly Almanac Co. receive a 10% commission on all sales above $2,500, and a salary of$300 per month. What would a salesman's income be if his total sales in one month were $5,070.20?",$607.02,$457.02,$507.02,$557.02,D,stemez-Business,False,0.04140142,0.083781175,0.8291972,0.04562016
"Steven Fox is a salesman for the Maxi-Power Vacuum Cleaner Co. He receives $32.50 for each cleaner he sells, plus a 25% commission on all the accessories and supplies he sells. Find his total income for the month during which he sells 14 cleaners and $237.40 worth of accessories and supplies.",$237.40,$514.35,$59.35,$455.00,B,stemez-Business,True,0.11521364,0.65823823,0.13833734,0.088210754
"You are willing to buy a new machine for $1,000 because it will save you $150 annually for the next 10 years. What is the rate of return on this investment?",7.5%,8.0516%,10%,8.5%,B,stemez-Business,False,0.3691727,0.35815448,0.1764798,0.096193016
"Steven Fox is a salesman for the Maxi-Power Vacuum Cleaner Co. He receives $32.50 for each cleaner he sells, plus a 25% commission on all the accessories and supplies he sells. Find his total income for the month during which he sells 14 cleaners and $237.40 worth of accessories and supplies.",$514.35,$59.35,$455.00,$237.40,A,stemez-Business,False,0.112182826,0.14095592,0.660563,0.08629834
A manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur a short term loss?,$10,$13,$23,$20,B,stemez-Business,True,0.20473485,0.5754331,0.16441245,0.055419635
A manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur a short term loss?,$20,$10,$23,$13,D,stemez-Business,False,0.19425684,0.39196828,0.31216362,0.101611204
A radio costing $38.00 plus 3% excise tax and 4% sales tax may be purchased for $10.00 down and 3 payments of $11.60. (A) What is the cash price of the radio? (B) What is the installment price of the radio?,"Cash price: $38.00, Installment price: $44.80","Cash price: $39.14, Installment price: $44.80","Cash price: $40.71, Installment price: $34.80","Cash price: $40.71, Installment price: $44.80",D,stemez-Business,False,0.057889406,0.01205851,0.9267854,0.003266769
A $250 stove can be purchased under the installment plan for a $25 down-payment and 12 monthly payments of $20. What is the financing charge?,$15,$20,$10,$25,A,stemez-Business,False,0.24543178,0.4488048,0.17792258,0.12784082
A radio costing $38.00 plus 3% excise tax and 4% sales tax may be purchased for $10.00 down and 3 payments of $11.60. (A) What is the cash price of the radio? (B) What is the installment price of the radio?,"Cash price: $40.71, Installment price: $34.80","Cash price: $38.00, Installment price: $44.80","Cash price: $39.14, Installment price: $44.80","Cash price: $40.71, Installment price: $44.80",D,stemez-Business,False,0.06511637,0.012349816,0.9206472,0.0018866372
"Mr. Wilson earns $153.75 a week. His adjusted gross income is the same as his total income. A total of $691.60 has been withheld from his paychecks for the year. If he claims four exemptions and takes the standard deduction, what is the amount of tax he pays for the year? Will he pay more or receive a refund? PARTIAL TAX TABLE STANDARD DEDUCTION, FOUR EXEMPTIONS If adjusted gross income is And you are At least But less than Single, not head of household Married, filing joint return $4950 $ 5000 $ 96 $ 95 5950 6000 255 241 6950 7000 438 398 7950 8000 628 565 8950 9000 822 739 9950 10,000 1001 901",$153.75,$126.60,$565,$7995,B,stemez-Business,False,0.17442323,0.23470674,0.345444,0.24542601
"Mr. Wilson earns $153.75 a week. His adjusted gross income is the same as his total income. A total of $691.60 has been withheld from his paychecks for the year. If he claims four exemptions and takes the standard deduction, what is the amount of tax he pays for the year? Will he pay more or receive a refund? PARTIAL TAX TABLE STANDARD DEDUCTION, FOUR EXEMPTIONS If adjusted gross income is And you are At least But less than Single, not head of household Married, filing joint return $4950 $ 5000 $ 96 $ 95 5950 6000 255 241 6950 7000 438 398 7950 8000 628 565 8950 9000 822 739 9950 10,000 1001 901",$691.60,$126.60,$7995,$565,B,stemez-Business,False,0.29278782,0.23862167,0.293245,0.17534555
"A bulldozer that the Columbus Construction Co. purchased for $15,500, will have a trade-in value of $2,600 after five years. What is the book value at the end of the first three years, if the company uses the sum-of-the- years-digits method?","$2,580","$5,180","$15,500","$10,320",B,stemez-Business,True,0.26799744,0.31795692,0.2588287,0.15521689
"A bulldozer that the Columbus Construction Co. purchased for $15,500, will have a trade-in value of $2,600 after five years. What is the book value at the end of the first three years, if the company uses the sum-of-the- years-digits method?","$12,900","$10,320","$5,180","$4,300",C,stemez-Business,False,0.30788052,0.3581224,0.24488436,0.08911277
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",75,50,100,25,B,stemez-Business,False,0.19760804,0.22824511,0.45632154,0.11782533
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",40,60,70,50,D,stemez-Business,False,0.15423273,0.3394481,0.33132812,0.17499106
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",77 or 78,80,76,79,A,stemez-Business,False,0.2571028,0.18432505,0.37338874,0.18518348
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",76,77 or 78,80,79,B,stemez-Business,False,0.19538762,0.25461343,0.30004627,0.24995272
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$8,$6,$7,$5,B,stemez-Business,False,0.10506918,0.22597261,0.55717087,0.11178734
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$7,$6,$5,$10,B,stemez-Business,False,0.13402073,0.2578675,0.47647607,0.13163574
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$68.75, $5.73, 19.6%, $143.75","$60, $5, 18%, $120","$75, $4.5, 20%, $150","$70, $6, 20%, $140",A,stemez-Business,True,0.7952084,0.057177138,0.1112382,0.036376387
"Given that the cost of mimeographing x number of copies is C(x) = 0.005x + [(4500) / x], what is the number of copies that will minimize the cost?",500 copies,1000 copies,800 copies,949 copies,D,stemez-Business,False,0.16768378,0.15358149,0.6223581,0.056376647
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$68.75, $5.73, 19.6%, $143.75","$60.00, $5.00, 17.1%, $170.00","$75.00, $6.25, 21.4%, $122.50","$80.00, $6.67, 22.9%, $190.00",A,stemez-Business,True,0.8386161,0.061687917,0.06980883,0.029887166
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$800,$803.88,$808.12,C,stemez-Business,True,0.272843,0.3135071,0.35676298,0.056886923
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$808,$800,$803.88,D,stemez-Business,False,0.27346563,0.42316505,0.22559763,0.07777168
Describe a procedure that can be used to determine inventory turnover rate.,Inventory turnover rate is calculated by dividing total sales by average inventory.,Inventory turnover rate is calculated by multiplying the cost of goods sold by the average inventory.,The inventory turnover rate can be calculated by dividing the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by subtracting the cost of goods sold from the average inventory.,C,stemez-Business,False,0.55583173,0.1527536,0.15893409,0.13248058
Describe a procedure that can be used to determine inventory turnover rate.,Add the cost of goods sold to the average inventory,Divide the cost of goods sold by the average inventory,Multiply the cost of goods sold by the average inventory,Subtract the average inventory from the cost of goods sold,B,stemez-Business,True,0.27599627,0.534192,0.06752997,0.12228167
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (3 / 8), 17 (15 / 16)","26 (1 / 8), 19 (12 / 16)","25 (2 / 8), 16 (14 / 16)","23 (4 / 8), 18 (13 / 16)",A,stemez-Business,True,0.718966,0.16851674,0.08941343,0.023103809
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (2 / 8), 17 (16 / 16)","24 (3 / 8), 17 (15 / 16)","25 (3 / 4), 16 (14 / 16)","23 (1 / 2), 18 (1 / 2)",B,stemez-Business,False,0.7053919,0.17597753,0.09500866,0.023621844
"Complete the following. Verify the accuracy of your work by adding the subtrahend and the difference to get the minuend. a. Amount Less 277.85 27.70 e. Total charges Less payments 4,616.42 1,916.43 Net Balance b. Amount Less 1,384.47 138.45 f. Total Charges Less payments 949.99 727.72 Net Balance c. Gross earnings Deductions 275.75 64.40 g. Gross earnings Deductions 788.80 126.92 Net pay Net pay d. Total purchases Less returns 1,287.87 16.90 h. Total purchases Less returns 727.12 474.12 Amount due Amount due",Multiply the subtrahend by the minuend,Subtract the subtrahend from the minuend,Divide the minuend by the subtrahend,Add the subtrahend to the minuend,B,stemez-Business,False,0.2461258,0.19243632,0.24963912,0.31179872
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$59.58,$60.58,$58.58,$61.58,A,stemez-Business,False,0.1956823,0.44689804,0.26976022,0.087659374
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$58.58,$59.58,$60.58,$60.00,B,stemez-Business,True,0.17675327,0.39359272,0.2732777,0.15637623
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",4%,5(1/2)%,5%,6%,B,stemez-Business,False,0.23201582,0.31363308,0.3373171,0.11703395
"BennetBros. accepted a draft for $3000, dated March 15, and due in 2 months after sight on March 30. They had it discounted on April 15 at 6%. Find the proceeds.",$22.50,$2977.50,$3022.50,$3000.00,B,stemez-Business,True,0.16515797,0.5852166,0.17930125,0.070324205
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",5(1/2)%,6(1/2)%,5%,4(1/2)%,A,stemez-Business,True,0.39910033,0.33237752,0.16896231,0.09955979
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$2.75,$3.85,$4.50,$6.00,B,stemez-Business,False,0.10146814,0.36547884,0.3663254,0.16672757
Give an example of a real market operating approximately under pure and perfect competition.,The wheat market,The real estate market,The automobile market,The smartphone market,A,stemez-Business,True,0.42236236,0.17676368,0.33340696,0.06746703
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$6.00,$3.85,$4.25,$2.50,B,stemez-Business,True,0.119701356,0.49780148,0.30299336,0.07950382
"A small airline is considering installing computerized fuel allocation systems in all its planes to reduce fuel costs. The $8,000 investment will reduce fuel costs annually by $1,000 over a ten year period. If the minimum acceptable rate of return is 7%, (a) is the investment worthwhile? (b) ii fuel costs increase 5% each year, is the investment worthwhile?",The investment should be undertaken,The investment is not worthwhile,The investment should not be considered,The fuel cost reduction is adequate,A,stemez-Business,True,0.6615941,0.09811368,0.08709899,0.1531933
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$16.55,$17.05,$15.05,$18.05,B,stemez-Business,False,0.29399192,0.2924104,0.31558964,0.09800801
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$18.05,$16.55,$15.05,$17.05,D,stemez-Business,False,0.317414,0.29639727,0.3108012,0.075387545
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$700.00,$450.00,$612.50,$500.00,C,stemez-Business,True,0.052254304,0.09922368,0.79158473,0.05693722
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$550.00,$612.50,$700.00,$500.00,B,stemez-Business,True,0.13148198,0.3749497,0.3231202,0.17044817
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$46.67,$182.45,$233.35,$50.90,D,stemez-Business,False,0.3334484,0.47214022,0.13765088,0.05676042
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$50.90,$182.45,$46.67,$233.35,A,stemez-Business,False,0.3705133,0.4834239,0.10794095,0.03812194
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$100.95, $1209.50, $15000, $0","$142.95, $1429.50, $15,000, $0","$142.95, $1429.50, $0, $15,000","$150, $1500, $0, $15,000",C,stemez-Business,False,0.5568689,0.20336838,0.15586342,0.08389922
