0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
What gives rise to the so-called pecuniary economies or diseconomies of scale,Changes in the long-run cost per unit of output due to variations in the prices of inputs,Changes in the company's internal management,Changes in the overall economic condition,Changes in the market demand and supply,C,A,False,0.7118403,0.13672404,0.06337542,0.088060245
What is the effect of increasing costs (decreasing returns to scale) on specialization?,Increasing costs limit the degree of specialization,Increasing costs enhance the degree of specialization,Increasing costs have no effect on specialization,Increasing costs promotes diversification instead of specialization,A,stemez-Economics,True,0.553286,0.25604275,0.08348464,0.10718658
"Explain the ""echo waves of replacement"" theory of the business cycle. Is it an internal (""endogenous"") or external (""exogenous"") theory? What weakness (es) does it have?",Internal theory,Neither internal nor external theory,External theory,Both internal and external theory,B,A,False,0.1863355,0.23494306,0.3598115,0.21891001
What is the difference between economic profits andnormal profits? What effects do these different types of profitshave onthe number of firms in an industry?,"A normal profit is the minimum reward required to induce entrepreneurs to utilize their skills, while an economic profit is any revenue over and above costs. Normal profit keeps the number of firms in the industry stable, while economic profits attract new firms into the industry.","Normal profits increase the number of firms in an industry, while economic profits decrease it","Normal profit is the maximum profit a firm can make, while economic profit is the minimum","Economic profit affects the number of firms in an industry, while normal profit does not",D,A,False,0.37922257,0.27443048,0.14789174,0.19845515
What is a derived demand?,A demand which is derived from the demand for a final product,A demand that decreases with the increase of product demand,A demand that creates new products,A demand that is independent of other demands,C,A,False,0.8883419,0.06955563,0.0148923,0.027210131
"The city of Rutland wished to place a tax on ice cream so as to increase revenue for the city. Currently approxi-mately 40,000 pints of ice cream are sold annually at a price of $1/pint. The city hoped to collect $2000 through the ice cream tax. The treasurer of the city therefore re-commended a 5 cent tax on every pint of ice cream. At the end of the year, much less than $2000 had been collected. What went wrong?",The treasurer incorrectly assumed that the amount of ice cream sold would remain the same after the tax was imposed.,The city did not advertise the tax properly.,The treasurer miscalculated the tax rate.,The ice cream companies refused to pay the tax.,B,A,False,0.45053846,0.19651283,0.26412237,0.088826336
What is meant by forward and backward shifting?,"Forward shifting occurs when a businessman is able to pass the burden of that tax onto its customers in the form of higher prices. Backward shifting occurs when this businessman is able to pass the burden of that tax onto its workers, in the form of lower wages, or onto its suppliers, in the form of lower resource payments.",Forward shifting relates to future business predictions while backward shifting is analyzing past business performance,Forward shifting is a business expanding while backward shifting is a business downsizing,"Forward shifting is a company increasing its product prices, backward shifting is decreasing them",A,stemez-Economics,True,0.62278825,0.16471523,0.074112386,0.13838412
What are the major factors of production?,"Capital goods, labor force, natural resources, entrepreneurial talents","Land, labor, capital, entrepreneurship","Factories, machines, raw materials, energy","Money, workers, technology, management",C,A,False,0.3258126,0.5579222,0.04985826,0.066406935
What is the fundamental difference betweenconsumer demandfor goods and services and employer demand for workers?,"Consumers buy goods and services for satisfaction, employers hire workers for profit",Both consumers and employers are driven by satisfaction,"Employers buy goods and services for profit, consumers hire workers for satisfaction",Both consumers and employers are driven by profit,C,A,False,0.633888,0.19068378,0.057351805,0.118076436
Does efficient production assume that perfect knowledge exists? Explain.,No,Maybe,It depends on the type of production,Yes,B,A,False,0.5045478,0.23140097,0.10024733,0.16380392
What is the predominant form of business organization in the United States in terms of number of firms? What is the predominant form in terms of volume of output?,Sole proprietorship and corporations,Non-profit organizations and cooperatives,Partnerships and corporations,Government entities and sole proprietorship,A,stemez-Economics,False,0.29145566,0.19203547,0.31875616,0.19775265
Discuss the single-tax movement.,Single-tax movement led by Henry George maintained that a tax on land rent could serve as the only tax levied by a government,Single-tax movement was against any form of taxation,Single-tax movement argued for multiple taxes on land,Single-tax movement argued for taxing only the rich,A,stemez-Economics,True,0.87461525,0.05445626,0.020174447,0.05075407
"During 1979, Mr. Anderson expected to earn $20,000. From thisincome he had planned to save $2,000. However, during 1979, Mr. Anderson got a raise which boosted his income to $23,000.If Mr. Anderson ended up saving a total of $3,000 outof his $23,000 income, what was his marginal propensity toconsume (MPC) ? (It may be assumed that if he had not receivedhis raise, Mr. Anderson would have actually saved the$2,000 that he had planned to save.)",2/3,1/3,1/2,3/4,A,stemez-Economics,False,0.30005905,0.3293016,0.22414011,0.14649926
"a)Whatis meant by average propensity to consume? b) Suppose that $1000 out of $10,000 disposable income is saved. What is the average propensity to consume?",0.9,0.1,1.0,0.8,A,stemez-Economics,True,0.41711718,0.2320823,0.1816209,0.16917954
"What is a demand schedule, a supply schedule, and market price?",A demand schedule is a listing of the quantities of a good a consumer is willing to buy and the corresponding prices. A supply schedule is a listing of the quantities of a good a producer is willing to offer and the corresponding prices. Market price is the price at which the quantity demanded is equal to the quantity supplied.,A demand schedule is a graph showing the relationship between price and quantity demanded. A supply schedule is a graph showing the relationship between price and quantity supplied. Market price is the price at which supply equals demand.,A demand schedule is a list of all possible prices for a good. A supply schedule is a list of all possible quantities of a good. Market price is the highest price a consumer is willing to pay.,A demand schedule is the quantity of a good a consumer wants to buy. A supply schedule is the quantity of a good a producer wants to sell. Market price is the lowest price a producer is willing to charge.,B,A,False,0.69525576,0.12169735,0.06882507,0.114221856
What is the 'trading possibilities frontier' ?,The trading possibilities frontier illustrates the potential output of a nation after the gains from trade are taken into account.,It is the maximum trade capacity of a country.,It refers to the physical boundary for trading goods and services.,It is a term for the trade deficit of a nation.,D,A,False,0.86011493,0.0842014,0.023131395,0.032552253
"What would be implied about the relationship between prices and quantity demanded, if a demand curve sloped upward and to the right? Might this situation normally be expected to occur?",Increases in price would cause increases in quantity demanded,Decreases in price would cause increases in quantity demanded,The price has no effect on quantity demanded,Increases in price would cause decreases in quantity demanded,D,A,False,0.45349926,0.21620089,0.11743501,0.21286485
What is Kalecki's theory of political business cycles in economics?,"Kalecki's theory of political business cycles states that the long-run effect of a Keynesian 'full employment' policy of the government is an acceleration in the rise of the general price level, leading to a cycle of inflation and unemployment.",Kalecki's theory suggests that a mixed capitalist economy can avoid business cycles.,Kalecki's theory states that full employment always leads to economic stability.,"According to Kalecki, there's no trade-off between inflation and unemployment.",D,A,False,0.53507197,0.19548829,0.098408364,0.17103136
What were some causes of the stagflation in the early 1970' s?,"Rapid acceleration of price level, oil price increases, perversely working tax systems, and macroeconomic policy mistakes",Economic expansion,Lowering of oil prices,Decrease in unemployment,D,A,False,0.9234204,0.043293774,0.009950989,0.023334756
What is meant by the technically efficient methodof production?,A method of production is technically efficient if there is no other method that maintains the same level of output using less of one factor input without increasing another.,A method that uses the least amount of resources,A method that maximizes profit,A method that produces the highest quantity of output,A,stemez-Economics,True,0.92618525,0.03917549,0.010519112,0.024120132
What is the primary objective of management in managerial economics?,maximization of the firm's value,maximization of profits,maximization of market share,minimization of costs,A,stemez-Economics,True,0.4427237,0.31933412,0.047879227,0.19006294
The major economic argument for pure capitalism is that it providesmaximum economic efficiency. What is themajor noneconomicargument?,Capitalism promotes personal freedom,Capitalism results in single authority,Capitalism ensures job security,Capitalism leads to wealth equality,C,A,False,0.76028854,0.13373207,0.047887523,0.05809186
What were the factors that contributed to the failureof agricultureto share in the prosperity that other segments of theeconomy did immediately after the post-war depres-sion in1920?,"Technological advances, import tariffs, low domestic demand for farm products, increased supply",High domestic demand for farm products,Decrease in import tariffs,Increased foreign demand for US goods,B,A,False,0.54870415,0.21216252,0.10452207,0.13461123
"The following are the production possibility tables for two countries, Saudi Arabia and the United States, for two goods, oil and corn: U.S. Production possibility Product Production alternatives A B C D E Oil (million barrels) 0 5 10 15 20 Corn (million bushels) 80 60 40 20 0 Saudi Arabia Production Possibility Product Production alternatives A B C D E Oil (million barrels) 0 5 10 15 20 Corn (million bushels) 60 45 30 15 0 Compare the comparative costs to each country of producing each product. Which nation has a comparative advantage in producing oil; In producing corn? Will specialization and trade be profitable?",U. S. has a comparative advantage in corn and Saudi Arabia has a comparative advantage in oil,Both countries have equal advantages in producing oil and corn,U. S. has a comparative advantage in oil and Saudi Arabia has a comparative advantage in corn,Saudi Arabia has a comparative advantage in both oil and corn,D,A,False,0.3566477,0.24153864,0.1706319,0.23118177
What is the cost of capital accumulation to society?,Consumption society sacrifices today for the prospect of higher potential consumption tomorrow,Loss of potential future profits,Investment in infrastructure,Money spent on purchasing capital,C,A,False,0.6176754,0.18130119,0.066367045,0.13465634
Why do economists use per capita figures so often when discussing growth?,Per capita figures measure growth more accurately and show changes in individual welfare.,Per capita figures are used to understand population growth,They use it to show the total output of an economy,Per capita figures simplify the calculation process,C,A,False,0.7013862,0.1344412,0.065192804,0.09897977
When does subsidization instead of price stabilization of agricultureoccur?,"Subsidization of agriculture occurs when the government buys when the price is de-pressed, but cannot sell overtly when the price is high.",Subsidization happens when the free market price is low.,Subsidization occurs when the price is high and the government sells.,Subsidization occurs when the agriculturists don't have strong political support.,D,A,False,0.49037015,0.24941827,0.11942047,0.14079116
"What institution is closely identified with capitalism,perhaps moreclosely than any other?",The institution of private property,The institution of public property,The institution of communal property,The institution of state property,A,stemez-Economics,True,0.8213242,0.08510853,0.038759314,0.054807946
What is credit?,Transfer of immediate purchasing power in exchange for a promise to repay the principal amount plus interest,A method of payment,Money borrowed from a bank,The ability to buy goods and services,D,A,False,0.91677064,0.028269805,0.00987965,0.04507991
"It would seem that since capital goods increase the quan-tity of consumer goods that can be produced, economies should drastically increase their production of capital goods. What is the catch in increasing the production of capital goods (investment)?",Sacrifice in current consumption,Increase in unemployment,Decrease in capital goods,Overproduction of goods,C,A,False,0.33933198,0.24849556,0.2518692,0.16030315
What is 'human capital' and what are the implications of this for growth?,Human capital is investment made in people and it can increase growth rates and per capita income.,Human capital decreases growth rates.,Human capital is investment in physical assets.,Human capital has no impact on income.,D,A,False,0.9687654,0.021542598,0.004270907,0.0054211486
"Private property, freedom of choice and the pricing mechanism are some features that are peculiar to capitalism. These characteristics alone, however, do not accurately describe modern economies. Identify three essential features of modern economies that are not peculiar to capitalism.","Advanced technology, extensive specialization, use of money","Private property, freedom of choice, pricing mechanism","Market competition, free trade, consumerism","Communistic ideology, socialistic policies, barter system",D,A,False,0.5009393,0.3345177,0.08815228,0.07639078
What is opportunity cost? W,Opportunity cost is the sacrifice of a good or service that might have been produced instead when resources are used for a particular good or service.,Opportunity cost is the benefit gained from the next best alternative,Opportunity cost is the total cost of production,Opportunity cost is the financial cost of production,B,A,False,0.9686034,0.021171926,0.004702797,0.0055218046
How does demand elasticity affect tax incidence?,"The consumer pays more of the tax burden as demand grows more inelastic. In the highly elastic demand situation, the tax incidence is primarily upon the producer.",The producer always bears the tax burden,The consumer always bears the tax burden,Demand elasticity doesn't affect tax incidence,D,A,False,0.88851345,0.055660926,0.02177619,0.034049515
What is the economic definition of \textquotedblleftlabor\textquotedblright ?,All human abilities or talents used in the production of goods or services.,Only physical work,Work by entrepreneurs only,Only mental work,A,stemez-Economics,True,0.86469835,0.0644853,0.02063005,0.050186347
What is production possibility?,Production possibility describes the limited number of goods and services that an economy can produce during any given time period.,Production possibility is the unlimited production capacity of an economy,Production possibility describes the amount of goods and services a country imports,Production possibility refers to the maximum amount of goods a single company can produce,C,A,False,0.9364863,0.036918532,0.011866746,0.014728375
"When GNP grows by 3.5%, the labor productivity by 1.6% and the labor force by 2.2% per year, is unemployment increasing or decreasing?",Unemployment is increasing,Unemployment remains the same,Unemployment is fluctuating,Unemployment is decreasing,A,stemez-Economics,False,0.13908872,0.09964216,0.08208966,0.6791795
"Suppose that a businessman is contemplating the purchase ofa $35,000 machine, and that he estimates that the machinewill provide a return (net of operating costs) of $10,000 per year for 4 years.Assume that the going rate of inter-estis a) 8 percent,b) 2 percent. Shouldhe buy it?","Buy at 2 percent interest, don't buy at 8 percent interest",Buy at both 2 percent and 8 percent interest,"Buy at 8 percent interest, don't buy at 2 percent interest",Don't buy at both 2 percent and 8 percent interest,C,A,True,0.18792692,0.21161778,0.33917713,0.2612782
"Suppose that the amount that people consume is equal to 80% of their disposable income of the preceding year, and au-tonomous consumption is $200 billion. Net investment equals the addition to the capital stock of the preceding period . The capital stock in any year is always equal to 2.5 times the level of the same year's consumption. What is the equilibrium income in the economy? How would the economy behave if it is confronted by a sudden drop in aggregate income of $50 billion?",1000,1500,1200,800,A,stemez-Economics,True,0.31592813,0.30846784,0.18470399,0.1909
"Assume that A. T. Hun's marginal propensity to save = marginal propensity to consume. If he makes an extra $1000 this year, and this increase in his income does not changehis marginal propensities, how much of this $1000 willMr. Hun save?",$500,$250,$750,$1000,D,A,True,0.28443736,0.20916967,0.193955,0.312438
"The Lincoln Theater had been showing old films for two months. Admission was $2.00 and average daily attendance was 200. Then, the owner decided to present a recent blockbuster film. Admission price was raised to $4.00 to cover the cost of the new film and average daily attendance rose to 600. Does this example cast doubt upon the law of demand?",The law of demand remains intact,The law of demand is irrelevant in this scenario,The demand curve is upward-sloping,The law of demand is disproved,D,A,False,0.369645,0.28495985,0.16963914,0.175756
Why does the fact that there are high tax rates on high incomes not mean that people in higher income groups pay most of the taxes?,A higher percentage of the population is in the lowest tax bracket,The wealthy are taxed at a higher rate,The wealthy have more tax deductions,The wealthy have more income to tax,B,A,False,0.17793207,0.24834901,0.1716959,0.40202296
What is a command Economy?,A Command Economy is one in which resources are allocated according to the commands of a central planning authority.,A Command Economy is one where resources are distributed evenly among all citizens.,A Command Economy is one where resources are allocated based on the wealth of individuals.,A Command Economy is one where resources are allocated based on market demand.,D,A,False,0.93845206,0.033128314,0.01132595,0.017093733
"Describe the ""separation of ownership and control"" in the corporate structure. In what ways do owners (stockholders) and controllers (e.g., Boards of Directors) conflict? In what ways do they agree?",The owners and controllers share a common goal of profit maximization but disagree on the distribution of corporate profits. Management prefers to reinvest profits in the firm while stockholders may want higher dividend payments.,The owners and controllers always agree on decisions.,The owners and controllers have conflicts over the use of company resources.,The owners and controllers disagree on the company's growth strategy.,D,A,False,0.1748511,0.13415611,0.6039585,0.08703437
"If the capital/output ratio is 2.5, and GNP rises from $985 billionto $1,055 billion, by how much can investment be expectedto increase, assuming no depreciation? Also, if themarginal propensity to consume is 0.5, what will be the extrachanges in GNP induced by the original rise?",$175 billion and $350 billion,$150 billion and $300 billion,$200 billion and $400 billion,$125 billion and $250 billion,D,A,False,0.34306064,0.29558733,0.16326901,0.19808301
Why do economists stress the cross-elasticitiesbetween different factors of production?,"Cross-elasticity between the factors of production is important because factors of production often interact, at times by complementing each other's functions, at times serving as each other's substitute.",Cross-elasticity is crucial for international trade,Cross-elasticity is important to maintain economic balance,Cross-elasticity is important due to government regulations,C,A,False,0.83450615,0.109999396,0.025231259,0.030263193
"Assume that the capital/output ratio is 2. From a present level of $600 million, GNP increases in the coming 10 years, by 2, 6, 4, 5, 6, 6, 3, 5, 2, and 0 percent, in the respec-tive years. How could the investments be expected to be-have in those 10 years?",Fluctuating,Declining,Stable,Constant,A,stemez-Economics,False,0.17720328,0.22158124,0.36659676,0.23461877
What is depreciation? How does a method such as straight-line depreciation affect taxes differently than an acceler-ated method?,"Depreciation is the decrease in value of an asset over time. Straight-line depreciation spreads the cost of the asset equally over its useful life, resulting in earlier payment of taxes than an accelerated method like sum-of-the-year's-digits, which allows for larger depreciation deductions in the early years of the asset's life, postponing tax payments.",Straight-line depreciation results in later payment of taxes than an accelerated method,Depreciation is the increase in value of an asset over time,Depreciation is unrelated to tax payments,D,A,False,0.86840194,0.08257047,0.0230494,0.025978236
Suppose that the price of bubble gum fell by a penny and the quantity demanded doubled while a one cent drop in the price of automobiles caused one additional car to be demanded. Does the mean that demand for bubble gum is more elastic than the demand for automobiles? Explain.,The information given does not tell us whether demand for bubble gum is more elastic than demand for automobiles.,There is no demand for bubble gum or automobiles,Demand for bubble gum is more elastic than for automobiles,Demand for automobiles is more elastic than for bubble gum,B,A,False,0.061018743,0.09274021,0.7484723,0.09776876
What is meant by perfect inelasticity and infinite elas-ticity?,"Perfect inelasticity is the case where elasticity is 0, meaning there is a fixed quantity being supplied regardless of price. Infinite elasticity represents the opposite extreme, where the quantity demanded changes infinitely with any change in price.",Infinite elasticity implies that a small change in price will cause a small change in quantity,Perfect inelasticity refers to a scenario where price changes do not affect demand,"Perfect inelasticity and infinite elasticity refer to the cases where the quantity demanded or supplied is fixed, regardless of price changes",D,A,False,0.46912506,0.24071692,0.08628773,0.20387028
What is the major difference between external andinternal theories of the business cycle? What is the modern viewof the two types of theories?,"Business cycles are the result of the interplay between external stimuli, and the internal reactions to those stimuli.",Business cycles are a result of political changes.,Business cycles are solely caused by internal factors.,Business cycles are solely caused by external factors.,A,stemez-Economics,True,0.8284443,0.09176669,0.03863019,0.041158896
"What is ""liquidity,"" and why might one consider the liquidity of an asset?",Liquidity refers to the nearness of an asset to currency or cash with which you can freely purchase another asset,Liquidity refers to the physical condition of an asset,Liquidity refers to the ability of an asset to generate profit,Liquidity refers to the longevity of an asset,D,A,False,0.9676197,0.015002788,0.004266694,0.013110797
Differentiate between apparent unemployment and disguised unemployment or underemployment.,"Apparent unemployment is when a worker is involuntarily out of work, while disguised unemployment or underemployment is when the worker may have a job but is not employed to the limits of his capability.","Apparent unemployment is when a worker is voluntarily out of work, while disguised unemployment is when the worker is employed at his full capability","Apparent unemployment is when a worker is over-employed, while disguised unemployment is when a worker is underemployed","Apparent unemployment is when a worker chooses not to work, while disguised unemployment is when a worker is forced to work",C,A,False,0.3098257,0.3802854,0.17814851,0.13174035
"When the natural (= 'full') unemployment rate,u= 6%, and the actual unemployment rate, u = 9%, how much loss of output does the economy suffer? And what is necessary to create 'full' employment? Assume that the potential output of the economy is $1600 billion, and the marginal propensity to save s = 10%.",144 billion dollars,120 billion dollars,90 billion dollars,160 billion dollars,B,A,False,0.36621597,0.27797183,0.16756774,0.1882445
Describe a production function statement.,"X = f ( L,K )","X = f ( K,L,I_2 )","X = f ( L,K,I_1 )","X = f ( I_1,I_2, I_3, ..., I_n )",A,stemez-Economics,False,0.17737497,0.18852897,0.298843,0.33525306
What is meant by opportunity cost? Illustrate by giving an example .,Opportunity cost refers to what must be given up in order to attain a stated objective,Opportunity cost is the cost of investing in a business,Opportunity cost is the cost of production,Opportunity cost is the monetary value of a product,B,A,False,0.9534987,0.022537168,0.006448219,0.017515812
What is social overhead capital?,Public investments necessary for growth and development,Investments in private health facilities,Private investments for economic growth,Investments in private educational institutions,C,A,False,0.95190763,0.021069244,0.0072722863,0.019750863
"Under a pure capitalist system, would the government play a majorrole in the economy?",No government intervention in the economy,Government owns all businesses and properties,Government controls all aspects of the economy,Government sets the prices for all goods and services,D,A,False,0.45705193,0.16540226,0.16604392,0.21150188
"Technological advance usually requires the use of increased amountsof capital goods. Though pure capitalism (the price system) provides incentives for technological inno-vation, it stillmust provide for the levels of investment needed to implementthe new technologies. Does capitalismprovide themeans for technological advance?If so, how?",Capitalism provides the means for technological advance by way of the price system.,Technological advance is independent of the economic system.,Capitalism has no influence on technological advance.,Capitalism hinders technological advancement.,C,A,False,0.83821523,0.0958256,0.027177475,0.038781714
What is the FDIC? How does it contribute tofinancial sta-bility when the general public fears that a bank might fail?,"The FDIC insures deposits diminishing the prospect of runs on banks, contributing to financial stability.",FDIC lends money to failing banks,FDIC manages national gold reserves,FDIC regulates interest rates,D,A,False,0.96039826,0.025908777,0.004903134,0.008789951
Give the importance of buffer stocks in the agricultural market model.,Buffer stocks stabilize the market price and impose no financial burden on the government over the years.,Buffer stocks are a burden to the government.,Buffer stocks result in price fluctuation.,Buffer stocks increase the price of crops.,B,A,False,0.47137052,0.21113789,0.18056688,0.13692464
"What is meant by the term ""mixed economy""? Give an example of a country that has a ""mixed economy"" and one that doesn't.",A mixed economy is one in which both public and private institutions exercise economic control. A good example is the United States.,A mixed economy is where only private institutions control the economy,A mixed economy is where only government institutions control the economy,A mixed economy is one without any control over economic activities,C,A,False,0.8367473,0.0838079,0.029198973,0.050245885
"If a mature economy could grow only by capital accumulation or population growth, which would be preferred ? Why?",capital accumulation,both capital accumulation and population growth,population growth,neither capital accumulation nor population growth,D,A,False,0.5029613,0.26425454,0.107796706,0.124987476
"Suppose that in the banking system as a whole demand de-posits are equal to $ 80,000,000 and reserves are equal to $ 17,000,000 with a legal reserve ratio of 10%. If the Federal Reserve doubles the required ratio, by how much will the money-creating potential of the banking system as a whole drop?","$ 90,000,000 to $ 5,000,000","$ 70,000,000 to $ 35,000,000","$ 80,000,000 to $ 10,000,000","$ 60,000,000 to $ 20,000,000",D,A,False,0.29841363,0.25958937,0.20563234,0.23636468
Why are slight differences in growth rate percentages so important?,They can reflect large differences in potential output,They indicate economic stability,They represent the country's GDP,They show population change,D,A,False,0.7098318,0.16198847,0.070505075,0.057674665
What is the inflation tax ?,The value of the inflation tax is the amount that individuals have to add to their cash balances every year to keep the real value of their cash balances constant.,The inflation tax is a tax levied on businesses during periods of high inflation,The inflation tax is the amount that individuals have to deduct from their cash balances every year due to inflation,The inflation tax is a tax imposed by the government to control inflation,C,A,False,0.6142449,0.14617142,0.09674176,0.14284202
The farm sector is typically characterized by low demand price elasticity. How does this affect the farmer's situa-tion when supply varies from year to year?,An increase in supply will cause total revenue to fall.,An increase in supply will cause total revenue to rise.,"If a farmer has a bad year, total revenue will fall.",A decrease in supply will lead to lower sales revenue.,B,A,False,0.37658367,0.3326231,0.14647515,0.14431818
What is the economic definition of \textquotedblleftland\textquotedblright?,"Land, as defined in economics, includes all natural resources found on or within the earth, sea or air, which can be used in the productive process.",Land is any resource that is not labor or capital,Land is any space that can be occupied by a building,Land refers only to the surface of the Earth,A,stemez-Economics,True,0.8060945,0.111621745,0.03167917,0.05060453
"How did Joseph Schumpeter build his theory of the business cycle, and of growth, from the idea of embodied techno- logical progress?","Technological progress and imaginative, risk-taking innovators were the keys to the business cycle, and to growth.","Without technological progress, there would be no business cycle or growth.",Technological progress hinders the business cycle and growth.,Technological progress and growth are unrelated to the business cycle.,A,stemez-Economics,True,0.8835908,0.06268439,0.0206835,0.0330413
Define productivityoflaborand an example of it .,Productivity of labor is the amount of output produced by each worker on the average.,Productivity of labor is the amount of output produced by each unit of capital.,Productivity of labor is the total number of workers needed to produce a certain amount of output.,Productivity of labor is the total output produced by all workers.,C,A,False,0.89405864,0.059682883,0.01799036,0.028268065
"Define ""scarcity"" in economic terms. From what does economicscarcity result?",Scarcity results from a combination of limited quantities of goods and unlimited desire for goods.,Scarcity results from an increase in the supply of goods.,Scarcity results from an overproduction of goods.,Scarcity results from a lack of demand for goods.,D,A,False,0.9587008,0.021346986,0.0065819942,0.013370226
Why is the division of labor an effective ingredient ofefficient production?,"Division of labor increases efficiency by improving skills, saving time, promoting innovations and allowing use of machines.",Division of labor prevents the use of machines in production,Division of labor discourages innovative ideas,Division of labor leads to monotony and decreased productivity,D,A,False,0.97531664,0.01637345,0.0037746201,0.004535241
Is an increase in national income equivalent to an increase in employment?,"No, every increase in national income does not necessarily result in an increase of employment.","Yes, every increase in national income always results in an increase of employment.",An increase in national income has no effect on employment.,An increase in national income always results in a decrease in employment.,D,A,False,0.60013324,0.21404165,0.090813674,0.09501139
What is the rationale of subtracting expenditures for im-ports in measuring aggregate demand as compared to adding exports as a new component of aggregate demand?,"Imports represent spending on foreign goods inducing production abroad, while exports increase domestic production and create jobs.",Expenditures for imports and exports are both added in measuring aggregate demand,Imports increase domestic production,Exports represent spending on foreign goods,C,A,False,0.5946576,0.20184025,0.0832831,0.12021897
"A particular firm considers a project to invest $100,000 in new equipment that will last about 5 years before it has to be replaced. At the time of replacement the scrap value of the equipment is expected to be zero. The demand for goods produced with the new equipment is expected to be about 2000 items per year. The present price of one item is $30, but is expected to increase by 6% each year, due to infla-tion. The present cost (or expense to the producer) is $20, but is expected to rise by 5% each year. When the firm is confronted with a rate of interest of 8%,if it borrows the funds to invest in the project at present, should it in-vest? Also, evaluate this project when the rate of interest for borrowing is 6% and 10%, respectively. Take year-end prices.","The project is not profitable at 8% interest rate, but profitable at 6% interest rate",The project is profitable at all given interest rates,The project is not profitable at any given interest rate,The project is only profitable at 10% interest rate,B,A,False,0.34000492,0.3057263,0.16715553,0.18711323
The Council of Economic Advisers (to the President of the United States) has argued that keeping down the price of cattlecould keep down the price of meat to the consumer. Explain how the application of demand analysis to market pricingand allocation rejects the argument.,The price to consumers would rise anyway because of the increased demand for meat.,The price to consumers would decrease due to decreased cattle price.,The price to consumers would remain the same.,The price to consumers would fluctuate unpredictably.,C,A,False,0.36212558,0.4212364,0.10100826,0.11562975
"Mr.Caponiis a butcher who recently raised the price of steak at his market from $1.50 to $2.00 a pound. Correspondingly, his sales dropped from 200 pounds per day to 100 pounds per day. Is the demand for steak?",The demand for steak is elastic,The demand for steak is constant,The demand for steak is not affected by price,The demand for steak is inelastic,B,A,False,0.39182755,0.19267116,0.12928547,0.28621587
Explain why the sum of the MPC and the MPS for any given changein disposable income must always be equal to 1.,1 = MPC + MPS,1 = 2(MPC + MPS),MPC = MPS,1 = MPC - MPS,D,A,False,0.4059717,0.21211667,0.14101316,0.2408985
"Mr. Johnson, the owner of a small cabinetmaking shop, is consideringinvesting in a new sanding machine which costs $1000 and has a useful life of only one year. It is ex-pected thatthe net revenue (that is, net of such operat-ing costs as power, lumber, labor, and so forth) from the machine is $1100.Assuming that the interest rate Mr. Johnson will have topay amounted to 12 percent, would it be advisable for him togo on with his investment plan? If instead of 12 percent, Mr. Johnson will have to pay only 7 percent, would the answerbe the same? Given that he will not loan the $1000, iscost still associated with it?","Not advisable at 12 percent interest, advisable at 7 percent interest",Always advisable regardless of interest rate,Advisable at 10 percent interest,Not advisable at any interest rate,B,A,False,0.37968498,0.2674961,0.13979317,0.21302581
"What are leading, coincidental, and lagging indicators of economic activity?",Leading indicators conform to the business cycle and turn downward prior to its peak and upward before its trough. Coincidental indicators coincide with the business cycle's turning points. Lagging indicators turn downward after the business cycle's peak and upward after its trough.,"Leading indicators lag behind the business cycle, coincidental indicators precede it, and lagging indicators coincide with it.","Leading indicators follow the business cycle, coincidental indicators precede it, and lagging indicators coincide with it.","Leading indicators coincide with the business cycle, coincidental indicators lag behind it, and lagging indicators precede it.",B,A,False,0.6159403,0.15074097,0.090514265,0.14280446
What is the elasticity of demand?,Elasticity of demand is a measure of the extent to which quantity of a good demanded responds to changes in the price of the good,Elasticity of demand is the percentage change in price,Elasticity of demand is the ratio of price to quantity demanded,Elasticity of demand is the change in quantity demanded,A,stemez-Economics,True,0.83141005,0.07208795,0.02729525,0.069206744
"In corporation XY sales in year 197X amount to $3,000,000; the cost of goods sold is $1,500,000; administrative ex-penses are $300,000; depreciation $800,000; all other ex-penses are $100,000; retained earnings are $100,000; when the corporation income tax rate is 48%, how much dividend is declared? How much could be declared if the tax rate fell to 45%?","$56,000 and $65,000","$55,000 and $66,000","$60,000 and $70,000","$50,000 and $60,000",C,A,False,0.2833606,0.25741047,0.194584,0.26464507
"""If a tax is levied on gasoline, the initial effect will be a rise in price. This price rise will lead to a decline in demand which will cause the price to fall. In the end the equilibrium price may even be lower than it was to begin with."" If the goal of government policy is to lower gaso-line prices, should this advice be followed? Why or why not?","No, the advice should not be followed.",The advice should be followed only if there is evidence of a demand shift.,"Yes, the advice should be followed.",The advice should be followed if the tax is high enough.,D,A,False,0.2804699,0.23811343,0.28816125,0.19325541
"Explain ""double taxation"" and the disadvantage it presents to the owners of corporations. What are someways corporations attempt to avoid it?","Through use of undistributed corporate profits and disguise of profits in the form of high salaries, pension, and expense accounts",Through high corporate income tax,Through reducing stockholder's dividends,Through increased dividend distribution,C,A,False,0.5944296,0.19127099,0.0953715,0.11892787
"Given the following productionschedule , compute the marginal product of Factor B. Factor A Units of Input Factor B Units of Input Total product 10 10 10 10 10 0 1 2 3 4 0 40 55 65 70",40,70,55,65,B,A,True,0.12538314,0.3950229,0.14898875,0.33060527
