0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Define and describe incidental memory and subliminal perception(subception).,"Incidental memory refers to the recall of stimuli that never reached the subject's state of awareness. Subliminal perception, also called subception, is when a stimulus is presented just below the threshold at which it can be consciously perceived.",Subliminal perception is consciously perceiving high intensity stimuli,Incidental memory and subliminal perception both require the subject's awareness,Incidental memory is the conscious recall of stimuli,D,A,False,0.7578361,0.124058805,0.04995278,0.06815232
Can intelligence tests be used for diagnosing psychopathology ?,It has not proven possible to make psychiatric diagnoses on the basis of intelligence test scores.,Intelligence test scores can accurately predict future psychopathological behavior.,Intelligence test scores can determine the type of psychopathology.,Intelligence test scores can be used for diagnosing psychopathology.,C,A,False,0.29245925,0.14201277,0.07801751,0.48751044
Define an out-of-body experience. Describe a typical experience. What are the psychological andphysiological effectsof such an experience?,An out-of-body experience is one in which the individual feels his physical body is someplace other than where his consciousness would lead him to believe.,An out-of-body experience is a hallucination caused by drugs.,An out-of-body experience is when an individual loses consciousness completely.,An out-of-body experience is when a person can control their dreams.,D,A,False,0.87336856,0.0557949,0.025066648,0.045769922
"Define and describe a double approach-avoidance conflict. Four types of conflict situation. The ""P"" represents the person; ""G"" represents a goal. The arrows indicate the direction of a behavior called for by a motive relative to that goal, and the + and - signs refer to the attractiveness or repulsiveness of the goal.",A double approach-avoidance conflict is one in which the individual is caught between two goals both of which have positive and negative qualities,A conflict between two positive goals,A conflict only involving negative aspects,A conflict where an individual is attracted to one goal and repulsed by another,C,A,False,0.6059385,0.07917408,0.046454817,0.26843265
Name and describe various behavior disorders that can be genetically inherited.,"Brain damage, Hemiplegia, cerebral palsy, learning disorders, retardation, Down's Syndrome, and schizophrenia are examples of behavior disorders that can be genetically inherited.","Parkinson's, Alzheimer's, and Huntington's can be genetically inherited","Autism, ADHD, and Dyslexia can be genetically inherited","Epilepsy, Stroke, and Migraine can be genetically inherited",C,A,False,0.81535,0.095847815,0.037990395,0.05081175
Discuss the influence of heredity on emotionalresponsivity for both animals and humans.,"Heredity is influential in emotional responsivity, as seen in animal and human studies demonstrating genetic influence on emotional reactions",Heredity has no impact on emotional responsivity,Environment solely influences emotional responsivity,"Emotional responsivity is not inherited, but learned",D,A,False,0.9738616,0.014679762,0.0035010567,0.007957641
Name and describe the three major types of conflict that can cause frustration.,"Approach-approach conflict, avoidance-avoidance conflict, and approach-avoidance conflict","Approach-approach conflict, avoidance-avoidance conflict, and conflict-avoidance conflict","Avoidance-avoidance conflict, conflict-approach conflict, and conflict-conflict conflict","Approach-conflict conflict, conflict-avoidance conflict, and avoidance-avoidance conflict",A,stemez-Psychology,True,0.8291217,0.09710213,0.035488937,0.038287297
Define meditation. What are its generalpurposes ?,Meditation is a nonintellectual process that removes a person's illusions so that he may reach a state of consciousness from which he can clearly perceive truth.,Meditation is a tool for memory enhancement.,Meditation is a physical exercise for better health.,Meditation is a process of sleep relaxation.,D,A,False,0.73140603,0.14047912,0.042969983,0.08514494
Have studies on learning supported the Incremental or the One-trial Theory of learning?,"Both theories of learning are correct, depending on the context.",Only One-trial Theory of learning is supported.,Only Incremental Theory of learning is supported.,Neither theories of learning are correct.,B,A,False,0.19825765,0.3344177,0.33537138,0.13195325
The most crucial time for the retention and classification of information is the moment when it is received. Comment upon this assertion and include experimental support for your conclusions.,The order in which items are received is a fundamental basis for classification.,Information is not categorized in memory.,Recall is always based on the order of information received.,First impressions are not important for information retention.,A,stemez-Psychology,True,0.6749157,0.13939977,0.09335147,0.09233307
What are the advantages and disadvantages of cross-cultural tests ?,"Advantages: compensate for cultural disadvantages and measure innate abilities fairly. Disadvantages: lose predictive and diagnostic value, and may not provide useful information for success within the culture.",Advantages: can be used globally. Disadvantages: may not accurately measure intelligence,Advantages: provides a universal standard for intelligence. Disadvantages: may favor certain cultures over others,Advantages: eliminates cultural bias. Disadvantages: may not reflect real-world success,C,A,False,0.52636033,0.19267449,0.1098423,0.17112294
Methods of studying the brain. Discuss the four basic methods of research in physiological psychology.,"The four basic methods of research in physiological psychology are brain changes, lesions, electrical recordings, and brain stimulation.","Brain imaging, neuropsychological assessments, neurosurgical techniques, and neuropharmacology","Surveys, observations, experiments, and case studies","Brain scans, autopsies, psychological tests, and observations",B,A,False,0.5658069,0.25059497,0.098656885,0.0849412
"From the sample of data 5, 8, 2, 1, lfcomputethe standard deviationof the sample.",2.74,4.5,3.25,1.5,C,A,True,0.2750255,0.18712623,0.32727432,0.21057394
What is the distinction between an aptitude test and an achievement test ?,"Aptitude tests measure the effects of learning under uncontrolled or unknown conditions and serve to predict subsequent performance, while achievement tests evaluate what the individual has gained through training, usually after a uniform prior experience.",Aptitude and achievement tests serve the same purpose,"Aptitude tests evaluate what a person has learned, while achievement tests predict future performance","Aptitude tests are only for college admissions, while achievement tests are for high school students",D,A,False,0.6901709,0.2174716,0.057804,0.034553494
Discuss the theoretical problem of pattern recognition. Why is it an important dimension of information processing theory?,"Pattern recognition is a complex process where the human information processing system selects the central similarity from many visual configurations, which makes it difficult to explain.",Pattern recognition is the process of recognizing and responding to stimuli,Pattern recognition is simple because it occurs quickly and with ease,Pattern recognition involves drawing a neurological map of the processes from sensation to reaction,A,stemez-Psychology,True,0.94901145,0.033686697,0.0075415913,0.009760364
What are the four basic types of sensory receptors? Give an example of each.,"Exteroceptors, Interoceptors, Proprioceptors, Vestibular receptors","Photoreceptors, Mechanoreceptors, Thermoreceptors, Nociceptors","Taste receptors, Smell receptors, Touch receptors, Hearing receptors","Cutaneous receptors, Visceral receptors, Muscle receptors, Joint receptors",C,A,False,0.6834721,0.16802064,0.083894186,0.06461311
"Borrowed from computer-programming, the ""executive routine"" concept offers an explanation for the action of memory. Explain. Flow diagram of a computer program designed to serve as a rudimentary information-processing theory of problem solving. This is the ""executive"" or general controlling portion of a problem solving program. The computer has a set of strategies, component activities or subroutines, and rules for their use. This executive routine tells the computer how to use them.","The executive routine concept suggests a data-processing mechanism that intervenes between memory and action, controlling the use of different subroutines in problem-solving, potentially offering a more complex understanding of memory operations beyond simple association.",Executive routine refers to a computer's operating system.,Executive routine is a type of software used in problem-solving.,Executive routine is a method of data storage in computer programming.,A,stemez-Psychology,True,0.9715754,0.019065257,0.003940399,0.00541889
Why is the rod system of vision more sensitive to light than the cone system ?,Lateral summation,Daytime vision,Bright light vision,One-to-one connection,B,A,False,0.42027026,0.25182655,0.17509483,0.15280843
Why is the time required to produce associations to pictures greater than the time required to produce associations to words?,The picture produces visual associations which have to be transformed into words.,Pictures require more cognitive processing.,Pictures are more complex than words.,Pictures provoke emotional responses.,A,stemez-Psychology,False,0.26998496,0.48249146,0.122353666,0.12516995
Define thinking. How is it different from learning? Describe two major types of thinking.,Thinking is the process by which humans manipulate representations of the world. It is more complex than learning. The two major types of thinking are nondirected or associative thinking and directed thinking.,Thinking and learning are the same.,The two major types of thinking are positive thinking and negative thinking.,Thinking is a simple process of acquiring knowledge.,B,A,False,0.9160677,0.03911861,0.02082263,0.02399103
Discuss three ways in which concepts can be attained.,"Through the attachment of labels to entities, through the use of contexts, and through the use of definitions","Through observation, through experimentation, and through inference","Through reading, through writing, and through speaking","Through repetition, through memorization, and through association",D,A,False,0.945038,0.03326505,0.009472731,0.012224301
Briefly describe the three stage theory of memory processing.,"Immediate (sensory) memory, short-term memory, and long-term memory","Sensory memory, temporary memory, and permanent memory","Short-term memory, long-term memory, and permanent memory","Immediate memory, medium-term memory, and long-term memory",D,A,False,0.9026855,0.042535525,0.018728923,0.03605003
Name and describe three major types of frustration.,"Environmental frustrations, personal frustrations, and conflict frustrations","Psychological frustrations, physical frustrations, and intellectual frustrations","Physical frustrations, emotional frustrations, and social frustrations","Emotional frustrations, spiritual frustrations, and financial frustrations",B,A,False,0.3276339,0.23793833,0.35862404,0.075803764
State the frustration-aggression hypothesis. Give an example that illustrates it.,"The frustration-aggression hypothesis argues that all aggressive acts are caused by frustration, which is almost always accompanied by anger.",The frustration-aggression hypothesis states that all aggressive acts are caused by pleasure.,The frustration-aggression hypothesis suggests that aggression is caused by happiness.,The frustration-aggression hypothesis argues that all acts of kindness are caused by frustration.,C,A,False,0.87709945,0.05865271,0.0279524,0.036295418
What have been the results of studies which investigated the tip-of-the-tongue(TOT) state?,People use semantic and phonetic characteristics associated with a word for the retrieval process in memory.,People in TOT state cannot recall any characteristics of the target word.,Only phonetic characteristics help in memory retrieval.,The TOT state is an indication of memory loss.,C,A,False,0.95639116,0.026205279,0.0065714624,0.010832195
"LSD used to be called a ""psychomimetic"" drug because it caused effects similar to those of mental illness. Why has this explanation been refuted?",The effects of LSD and the schizophrenic state are different,LSD does not cause hallucinations,LSD and schizophrenia have identical symptoms,LSD causes permanent mental illness,C,A,False,0.68910265,0.16593315,0.05699428,0.087969914
Describe a typical information processing sequence model.,"A typical information processing sequence model includes stages such as Iconic or echoic storage, Image representation or encoding, Short-term memory storage, and Long-term memory storage.",Information processing model consists of input and output only.,Information processing sequence model only includes hearing and visual senses.,Information processing model doesn't include short-term memory.,B,A,False,0.94145775,0.029090928,0.011148816,0.018302435
What are the three major theories of pattern recognition?,"Template matching, feature analysis and analysis by synthesis","Categorization, differentiation, and understanding","Recognition, comprehension, and interpretation","Detection, separation, and interpretation",B,A,False,0.36186114,0.29987672,0.22082359,0.11743856
"When an adult mouse or bird is castrated, its sexual behavior virtually disappears. Compare the effects of castration of highly developed primates with the less developed animals.","In higher primates such as man, castration does not affect the ability to perform the sexual act, provided the male is sexually mature and experienced.",Primates can't learn sexual behavior through experience,Castration in primates results in complete loss of sexual behavior,Castration affects the ability to perform sexual acts in all animals,A,stemez-Psychology,True,0.4276123,0.24402241,0.18299629,0.14536904
What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test","Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children","Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test","Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales",C,A,False,0.52000403,0.20398793,0.13940144,0.13660665
"Find the standard deviation of the sample of measurements 1, 3, 7, 10, 14.",4.69,3.5,6.5,5.5,C,A,False,0.4581112,0.17936642,0.17974108,0.18278134
How does the study of stereotyping relate to attribution theory?,Attribution theory rests on a specialized type of stereotyping.,Attribution theory has nothing to do with stereotyping.,Attribution theory contradicts the principles of stereotyping.,Stereotyping is a consequence of attribution theory.,A,stemez-Psychology,False,0.2401602,0.28070503,0.26998383,0.20915087
"Describe the McCollough Effect. How does it support, the theorythat there are colored-line detectors in the human system ?","The McCollough Effect demonstrates the existence of two complementary systems sensitive to certain colors, providing evidence for the colored-line detectors theory.",The McCollough Effect has nothing to do with colored-line detectors,The McCollough Effect proves the existence of only one system sensitive to color,The McCollough Effect disproves the existence of colored-line detectors,B,A,False,0.9083704,0.058747962,0.016137874,0.016743744
Discuss Fiedler's contingency model of leadership.,"Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.",Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.,"According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.",Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.,A,stemez-Psychology,True,0.888741,0.06706569,0.01746999,0.026723236
What is conformity? Distinguish between compliance and private acceptance.,Conformity is the psychological force which causes a person to act in accordance with the expectations of others. Compliance is a change only in external behavior while private acceptance is a real attitude change.,Both compliance and private acceptance imply a real attitude change,Compliance is a real attitude change and private acceptance is only a change in external behavior,Conformity is the act of rebellion,D,A,False,0.7651955,0.15988727,0.041992217,0.03292501
Describe the different techniques used in behavior therapy.,"The four different techniques of behavior therapy are counterconditioning, operant conditioning, modeling, and cognitive restructuring.","The four different techniques of behavior therapy are psychoanalysis, cognitive therapy, humanistic therapy, and group therapy.","The four different techniques of behavior therapy are systematic desensitization, assertive training, aversive conditioning, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, cognitive restructuring, and art therapy.",A,stemez-Psychology,True,0.67247707,0.12591515,0.12339756,0.078210235
What are some of the theories which support a belief that aggression is necessary?,"""Survival of the fittest"" theory and ""Catharsis"" theory","""Evolution"" theory and ""Conflict"" theory","""Psychoanalytic"" theory and ""Drive"" theory","""Social Learning"" theory and ""Biological"" theory",A,stemez-Psychology,False,0.27335587,0.38930482,0.17934708,0.15799214
What is the basic goal and logic of psychotherapy and how isthis goal generally achieved ?,Psychotherapy is designed to help the patient achieve an effective and satisfactory adjustment by establishing a positive experience between a therapist and one or more patients or clients.,Psychotherapy is a method to diagnose mental illnesses,Psychotherapy goal is to provide medications to patients,Psychotherapy is aimed at improving physical health,D,A,False,0.9732723,0.010897419,0.0053292937,0.010500915
What motivational role does anxiety play in verbal learning ? How has this typically been measured ?,High Anxious and High Active individuals do better on verbal learning tasks,Only High Active individuals perform well on verbal learning tasks,Anxiety has no effect on verbal learning,Low Anxious and Low Active individuals perform best,A,stemez-Psychology,True,0.82612747,0.0882321,0.03531016,0.05033032
What is a psychosomatic disorder? How is it induced? Give some examples.,"A psychosomatic disorder is a bodily disturbance which is induced or aggravated by a psychological stress. Examples include peptic ulcers, high blood pressure, asthma, dermatitis, and obesity.",A psychosomatic disorder is a disease that can be cured by psychological treatment.,A psychosomatic disorder is a physical illness that has no known cause.,A psychosomatic disorder is a mental disorder caused by physical illness.,C,A,False,0.8199165,0.08950597,0.040780924,0.049796678
Discuss the work cycle and its four human factors components.,"Work cycle is the complete sequence of events necessary to complete a task, and its four human factors components are: perceptual processes, recall processes, problem solving (decision-making) processes, and muscular (motor) processes.","Work cycle is the sum of all tasks completed in a day, and its four human factors components are: cognitive processes, emotional processes, problem solving processes, and physical processes.","Work cycle refers to the period of work before a break, and its four human factors components are: perceptual processes, recall processes, problem-solving processes, and emotional processes.","Work cycle is a series of tasks to be performed in a specific order, and its four human factors components are: sensory processes, memory processes, decision-making processes, and reflex processes.",B,A,False,0.6944939,0.12809947,0.07809652,0.09931003
What is the difference between the trial and errormethod andthe successive method of approximation ? Why is the methodof successive approximation more efficient for learningmotor skills than the trial and error method ?,Successive approximation method involves differential reinforcement and learning becomes a series of gradual steps,Both methods are equally efficient,Trial and error method is more efficient for learning motor skills,Neither method is efficient for learning motor skills,D,A,False,0.41335726,0.22444843,0.2998438,0.0623505
Discuss the function of a theory of personality.,"Theories of personality are useful, though expendable guidelines to research and thinking. They help us make sense of human conduct, discover uniformities of character among individuals, and devise general principles to explain particular motives.",Theories of personality are concrete facts about human behavior.,Theories of personality are unchangeable and always accurate.,Theories of personality are irrelevant for understanding human behavior.,D,A,False,0.97861195,0.0150112435,0.0024159339,0.003960784
What does research suggest is the major result of breastfeeding an infant?,the attitude the parents have towards the child during feeding time,specific method used in feeding,oral stimulation and eating,intimate contact with the mother,C,A,False,0.08958011,0.027915513,0.04379046,0.8387139
What observations support the inhibition of response theory of extinction ?,Pavlov's experiments and the phenomena of disinhibition and spontaneous recovery,The theory of unlearning,The counter conditioning theory,The concept of memory loss,A,stemez-Psychology,True,0.91068876,0.055684444,0.015400114,0.018226728
What is an experiment?,An experiment is a test of a theory.,An experiment is a theory itself.,An experiment is a real situation.,An experiment is a prediction.,C,A,False,0.6191188,0.116354495,0.15053198,0.11399479
Describe the behavior of the neonate and list and define some of its reflexes.,"Most of the behavior of the neonate is reflexive and includes reflexes such as the sucking reflex, head turning, the startle or Moro reflex, the Babinski reflex, the Palmar reflex, and others like swallowing, sneezing, swimming, and stepping.",Neonate behavior is always deliberate and intentional,"Neonate reflexes include smiling, waving, and clapping",Neonate behavior is mostly learned,B,A,False,0.9719549,0.014965226,0.005481206,0.007598718
What does Freud claim to be the main function of dreams? How is this function fulfilled?,"Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.",Dreams are a reflection of our daily activities,Dreams are a prediction of future events,Dreams are a response to our physical body needs,D,A,False,0.9754215,0.013881539,0.0033658617,0.00733119
What is the importance of unconscious determinants of behavior in Freudian theory? How did Freud's conception of the unconscious differ from the prevailing view of his time?,Freud believed that much of behavior was motivated by unconscious drives.,Freud suggested that unconscious drives have no role in shaping behavior.,Freud believed behavior was solely based on conscious decisions.,Freud thought the unconscious mind did not have a significant effect on behavior.,B,A,False,0.96194756,0.016492136,0.005855002,0.01570524
"Discuss the importance of maternal stimulation in infant development. Cite the findings of Spitz, Schaffer and Emerson, and Harlow.","Maternal stimulation is crucial for the normal physical, social, and emotional development of the infant",Infants are solely dependent on feeding for attachment,Emotional development is independent of maternal stimulation,Maternal stimulation has no significant impact on infant development,B,A,False,0.9637666,0.011192144,0.0061554653,0.018885817
What is autonomicconditioning ?,Autonomic conditioning refers to the operant conditioning of autonomic responses such as heart rate and intestinal contractions.,Autonomic conditioning is a type of physical training,Autonomic conditioning is related to memory formation,Autonomic conditioning refers to the process of learning new behaviors,C,A,False,0.29428494,0.14594944,0.0747892,0.4849764
How does equity theory explain aggression ?,Inequity is instrumental in causing aggression,Equity theory reduces aggression,Equity theory has no relation to aggression,Equity theory suggests aggression is a positive tension state,C,A,False,0.4443065,0.21730933,0.089836255,0.24854787
"Define general-adaptation syndrome. Name and describe its three stages. What disorders can develop in each of these stages? The General Adaptation Syndrome. During the initial alarm reaction to stress, resistance falls below normal. It rises again as bodily resources are mobilized, and it remains high during the stage of resistance. Eventually, resistance falls again as the stage of exhaustion is reached.","General-adaptation syndrome is a three-stage response to stress that includes the alarm reaction, resistance, and exhaustion. Disorders such as hypertension, ulcers, arthritis, rheumatism, and allergies can develop in these stages.",General-adaptation syndrome is a two-stage response to stress,"Disorders such as diabetes, asthma, and migraine can develop in these stages",General-adaptation syndrome is a four-stage response to stress,C,A,False,0.7748273,0.10619797,0.051904447,0.06707026
What are the features of schizophrenic behavior?,"Disordered cognition, perception and attention, affect or emotion, motor behavior, and contact with reality",Superior mental and physical coordination,Mood swings and depression,Heightened senses and physical strength,A,stemez-Psychology,True,0.9799432,0.006301859,0.002879901,0.01087502
What are the general methods currently used in the treatment of functional psychoses?,"Drug therapy, psychiatric interviews, milieu therapy, social-learning or behavioral approaches",Surgery,Nutritional therapy,Physical therapy,C,A,False,0.90802085,0.04828636,0.01509274,0.028600046
What is meant by catharsis? How do catharsis theorists claim aggression can be controlled?,Catharsis refers to the process of releasing aggressive energy from a person's system and can be controlled by channeling it into more productive or neutral outlets.,Catharsis means suppressing aggressive tendencies,Catharsis refers to the process of increasing aggression,Catharsis means avoiding situations that can trigger aggression,A,stemez-Psychology,True,0.88682365,0.06720305,0.019188045,0.026785271
How is aversion therapy used in treating a patient with a particularfetish ?,Aversive therapy is used by pairing a stimulus with negative reinforcement so that the patient eventually develops negative associations with the stimulus.,Aversive therapy is used by exposing the patient to a variety of different fetish objects to dilute their focus.,Aversive therapy is used by promoting positive associations with the fetish object.,Aversive therapy is used by completely removing the fetish object from the patient's environment.,A,stemez-Psychology,True,0.8416862,0.09454379,0.031138008,0.03263204
How is culture a source of social influence?,"Culture is a source of social influence as it provides people with a number of ready-made answers for crucial life problems, dictates routine relationships and social arrangements, and gives an entire group of people a means of coping with the world.",Culture is a source of social influence because it dictates individual preferences.,Culture is a source of social influence because it controls the economic status of individuals.,Culture is a source of social influence as it determines one's genetic makeup.,B,A,False,0.9826639,0.011513984,0.0022169745,0.003605182
Discuss the role of attitudes and expectancy in attention.,Attitudes and expectancy guide the focus of attention by making relevant information salient and excluding other information.,Attitudes and expectancy have no effect on attention.,Attitudes and expectancy only affect long-term memory.,Attitudes and expectancy only influence our perception of size and duration.,A,stemez-Psychology,True,0.9775711,0.014441214,0.0024673697,0.0055202437
What is the difference between a prejudice and a stereotype?,"Prejudice is a negative, hostile attitude toward a specific group of individuals based on incorrect or incomplete knowledge of that group, while stereotyping is the application of generalized characteristics or motives to a group of people, giving the same characteristics to all the people in the group, regardless of the individual characteristics actually present.","Prejudice is an intentional act of derogation, while stereotyping is not","Prejudice is a positive attitude toward a group, while stereotype is a negative belief about a group","Prejudice is based on individual characteristics, while stereotypes are based on group characteristics",A,stemez-Psychology,True,0.8589894,0.08761048,0.02297186,0.03042824
What is the evidence supporting the idea that we have two brains rather than one ?,Experiments showing each hemisphere functions independently when corpus callosum is severed,Brain scans showing two distinct parts of the brain,Genetic evidence indicating two separate brain development processes,Mental capacity tests showing different IQs for each hemisphere,C,A,False,0.8266152,0.09771013,0.03698444,0.038690224
What is an instinct ?,Instinct refers to behaviors that were not acquired through learning and experience but that were provided for in the organism's biological structure.,Instinct is the ability to adapt to new environments.,Instinct is a habit acquired through repeated practice.,Instinct is a learned behaviour.,D,A,False,0.9817156,0.011325185,0.0020382078,0.004921001
What is validity?,Validity is whether the test measures what the examiner wants it to measure and how well it measures it.,Validity is based solely on empirical evidence.,Validity is the subjective interpretation of a test.,Validity is the reliability of a test.,D,A,False,0.902582,0.051473472,0.013078335,0.032866266
Distinguish between a longitudinal study and a cross-sectionalstudy.,"A longitudinal study is an extended examination of the same subject over a period of time, while a cross-sectional study is one in which different subjects at different developmental levels are compared.",A longitudinal study and a cross-sectional study are the same.,A longitudinal study is a quick study while a cross-sectional study is time-consuming.,"A longitudinal study compares different subjects at different stages, while a cross-sectional study examines the same subject over time.",D,A,False,0.21166623,0.21277612,0.31428644,0.2612712
What does it mean if the heritability index for a particular trait ishigh?,70% of the variance found in the scores in the population are attributable to genetic factors,90% of the variance found in the scores in the population are attributable to environmental factors,Heritability index indicates the degree of modifiability of the trait,Heritability index has no connection with genetic factors,D,A,False,0.96406686,0.013316892,0.0069189453,0.015697299
"For this series of observations find the mean, median, and mode. 500, 600, 800, 800, 900, 900, 900, 900, 900, 1000, 1100","Mean: 845.45, Median: 900, Mode: 900","Mean: 800, Median: 900, Mode: 800","Mean: 900, Median: 845.45, Mode: 900","Mean: 1100, Median: 900, Mode: 1000",C,A,False,0.18502587,0.16349043,0.27449143,0.37699226
What are the common characteristics of homeostatic or consistency theories ? What are some of their shortcomings ?,Maintain a consistent physical or psychological state,Focus on external factors instead of internal balance,Promote change and adaptability,Encourage inconsistency and imbalance,A,stemez-Psychology,True,0.5807375,0.17725584,0.13532864,0.10667811
Why is an array of equally spaced dots perceived asrows and columns ?,"Columns and rows are organized figures that the eye sees easily and it tends to organize unconnected, yet closely placed objects into a familiar pattern.",The perception is affected by the alignment of the dots.,The perception is due to the varying size of the dots.,The dots are perceived as rows and columns due to color contrast.,A,stemez-Psychology,True,0.9454665,0.03841715,0.0075633563,0.00855303
What happens to memory in the absence ofattention ?What roledoes attention seem to play in memory ?,Attention plays a key role in processing information from short-term to long-term memory.,Attention has no role in memory processing.,Attention is required for initial input of information.,Attention only affects long-term memory.,D,A,False,0.6678644,0.1899616,0.08142781,0.06074607
based upon rewardor punishment or based upon a need to know. Distinguish on a more specific plane between the three kinds ofresponses to social influence.,"Compliance, identification, and internalization","Cooperation, imitation, and assimilation","Respect, imitation, and socialization","Adherence, affiliation, and incorporation",C,A,False,0.652116,0.19786179,0.09148997,0.058532253
Explain the concepts of existential neurosis andlogotherapy.,"Existential neurosis is a contemporary disorder characterized by a sense of meaninglessness, loneliness, boredom, apathy, and lack of direction. Logotherapy is a treatment devised to help the patient find a purpose for living, a meaning to life.",Logotherapy is a therapy focused on physical health and wellness,Existential neurosis is characterized by extreme happiness and contentment,Existential neurosis is a physical ailment resulting from lack of physical activity,B,A,False,0.9687382,0.01670565,0.003917189,0.010639091
What are the general contentions as to whether or not aggressiveness is instinctual?,Aggressiveness is a complex interaction between innate tendencies and learned responses.,Aggressiveness is purely instinctual,Aggressiveness has no instinctual basis in man,Aggressiveness is solely based on learned responses,D,A,False,0.7269445,0.13901475,0.055789065,0.07825167
Describe the four major types of conduct disorders and the main characteristics of each.,"Antisocial reactions, dyssocial reactions, addictions, and sexual deviations","Depression, anxiety, bipolar disorder, schizophrenia","ADHD, autism, dyslexia, dyspraxia","Phobias, PTSD, OCD, panic disorder",C,A,False,0.6940886,0.12134182,0.073638536,0.11093106
Discuss three different psychoanalytic theories of alcoholism.,"Knight's theory of dependency, Fenichel's theory of repressed homosexual impulses, and Bergler's theory of self-destruction.","Freud's theory of Oedipus complex, Jung's theory of collective unconscious, Adler's theory of inferiority complex","Erikson's theory of psychosocial development, Piaget's theory of cognitive development, Vygotsky's theory of sociocultural theory","Maslow's theory of hierarchy of needs, Rogers' theory of self-actualization, Bandura's theory of social learning",C,A,False,0.22879007,0.35241446,0.22828792,0.19050755
Trace the development of aggression from infancy to adolescence.,"Aggression develops from infancy through temper tantrums, influenced by parental behavior and societal situations, then evolves into more complex forms during childhood and adolescence, often as a result of frustration and societal pressures.",Aggression is mainly caused by parental behavior,Aggression develops only during adolescence,Aggression is a result of an identity crisis during adolescence,C,A,False,0.9561985,0.022336734,0.007282197,0.014182556
What is incentive motivation ? What effect have incentives been shown to have on short-term memory ?,Incentive aids memory,Incentive has no effect on memory,Incentive disrupts memory,Incentive reduces memory capacity,C,A,False,0.4777955,0.20068794,0.16669728,0.15481925
Tolmanshowed that learning can occur in the relative absence of internal drive states. What is the name given to this phenomenon and what type of experiments are used to prove it ?,Incentive motivation,Observational learning,Classical conditioning,Operant conditioning,A,stemez-Psychology,False,0.11277889,0.74751914,0.09661239,0.043089632
When organizational decisions have to be made under conditionsof uncertainty what approaches does managementtheory offer for rational decision-making ?,"Criterion of Optimism, Criterion of Pessimism, Criterion of Rationality","Criterion of Subjectivity, Criterion of Objectivity, Criterion of Flexibility","Criterion of Expectation, Criterion of Certainty, Criterion of Doubt","Criterion of Probability, Criterion of Risk, Criterion of Uncertainty",D,A,True,0.1580096,0.17986983,0.14842553,0.5136951
How effective is punishment in eliminating unwanted behavior ?,"Punishment is effective in the elimination of undesirable behavior, particularly when intense and supplemented by the opportunity to learn new acceptable responses.",Punishment is ineffective in eliminating unwanted behavior,Only mild punishment is effective in eliminating unwanted behavior,Punishment causes a permanent change in behavior without the need for learning new responses,C,A,False,0.9047222,0.045377355,0.0179627,0.031937677
Define defense mechanism. List and describe some examples.,"A defense mechanism is a process an individual employs to compensate for a desire which cannot be fulfilled because of social taboos. Examples of defense mechanisms include repression, displacement, reaction-formation, intellectualization, projection, and denial.",Defense mechanisms are physical responses to threats,Defense mechanisms are techniques to avoid performing tasks,Defense mechanisms are conscious strategies for dealing with difficult situations,A,stemez-Psychology,True,0.8336077,0.082722105,0.032629527,0.05104075
Discuss the relationship between violence on television and the development of aggression in children.,Violence on television increases aggression in children.,Children do not imitate violent behavior seen on television.,Violence on television reduces aggression in children.,Violence on television has no effect on children's behavior.,A,stemez-Psychology,True,0.867851,0.06767818,0.023887636,0.04058312
Describe three approaches to the study of emotionality. Cite the theories of Watson and Bridges concerning emotional development in the infant.,"Watson theorized three emotions in infants: fear, anger, and love, while Bridges believed that an infant possesses one general emotion at birth - excitement, which gradually differentiates into specific emotions.","Bridges believed that an infant possesses only excitement at birth, and does not develop other emotions.",Watson theorized only one emotion in infants while Bridges proposed three.,Watson and Bridges both believed in the same theory of infant emotion development.,C,A,False,0.5472393,0.17679419,0.13781409,0.13815252
