0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"Calculate the temperature change of 1 mole of a diatomic gas contained in a piston, q = 65J and w = 210J.",7.0K,145J,- 7.0K,- 6.98K,C,stemez-PhysicalChemistry,False,0.0026944163,0.00015685426,0.008211396,0.9889374
"For a cell reaction of the type T + R^+2 \leftrightarrows R + T^+2 , calculate the value that E\textdegree must have so that the equilibrium concentration of T^+2 is a thousand times the R^+2 concentration.",.088 volt,.078 volt,.058 volt,.098 volt,A,stemez-Chemistry,False,0.018156445,0.010581732,0.070374064,0.9008877
"For any gas that obeys van der Waals equation of state, show that (\partialU / \partialV)_T = (a / V^2)",(a * V^2),(a / V),(V / a^2),(a / V^2),D,stemez-PhysicalChemistry,True,0.005195925,0.0063943523,0.04530696,0.9431028
The unaided eye can perceive objects which have a diameterof 0.1 mm. What is the diameter in inches?,3.94 ×10^3 inches,2.54 ×10^3 inches,5.8 ×10^3 inches,1.2 ×10^3 inches,A,stemez-Chemistry,False,0.013879234,0.011543873,0.023932261,0.9506446
The vapor pressure of benzene at 75\textdegreeC is 640 torr. A solution of 3.68 g of a solute in 53.0 g benzene has a vapor pressure of 615 torr. Calculate the molecular weight of the solute. (MW of benzene = 78.0.),102.7 g/mole,150.3 g/mole,133.8 g/mole,120.5 g/mole,C,stemez-Chemistry,False,0.0047602863,0.0023694546,0.041766655,0.95110357
"When potassium metal (K) is burned in dry air or dry oxygen, bright yellow potassium superoxide (KO_2) is formed. What is the ground state electronic configuration of the superoxide ion (O^-_2) in potassium superoxide on the basis of molecular orbital theory?","KK(σs)^2 (σ*centered_s)^2 (πx,y)^4 (σZ)^2 (π*centered_x)^2 (π*centered_y)^1","KK(σs)^2 (σ*centered_s)^2 (πx,y)^3 (σZ)^2 (π*centered_x)^2 (π*centered_y)^1","KK(σs)^2 (σ*centered_s)^2 (πx,y)^4 (σZ)^2 (π*centered_x)^1 (π*centered_y)^2","KK(σs)^2 (σ*centered_s)^2 (πx,y)^4 (σZ)^1 (π*centered_x)^2 (π*centered_y)^1",A,stemez-PhysicalChemistry,False,0.071687184,0.037471656,0.10132308,0.78951806
"The dielectric constant of gaseous SO_2 is 1.00993 at 273 K and 1.00569 at 373 K, at P = 1 atm. Calculate the dipole moment of SO_2. Assume ideal gas behavior.",2.15 D,1.45 D,1.63 D,1.20 D,C,stemez-PhysicalChemistry,False,0.011486217,0.0077713854,0.06270559,0.9180368
The density of concentrated sulfuric acid is 1.85 g/ml. What volume of the acid would weigh 74.0 g?,50.0 ml,45.0 ml,40.0 ml,37.0 ml,C,stemez-Chemistry,False,0.018713703,0.022317313,0.2197076,0.73926145
"Calculate the change in enthalpy involved in heating 1 kg of aluminum from 0\textdegreeC to 800\textdegreeC, if t_mp = 658\textdegreeC, \DeltaH_fusion = 86.6 kcal kg^-1, (C_p)_s = 0.218 + 0.48 × 10^-4 t (kcal \textdegreeC^-1 kg^-1) for solid A1, and (C_p)_1 = 0.259 (kcal K-1kg^-1) for liquid A1 (1 kcal = 4.184 kJ).",1024.6 kJ,900.5 kJ,277.3 kcal or 1160.2 kJ,350 kcal,C,stemez-PhysicalChemistry,True,0.0036377483,0.0007894983,0.8564904,0.13908245
"Calculate C_P - C_V for water at 40\textdegreeC given that the coefficient of thermal expansion of water is 385.30 × 10^-6 K^-1, and the com-pressibility is 44.82 × 10^-6atm^-1. The density of water is .9922187 × 10^3 kg m^-3.",1.905 J mol^-1K^-1,1.88 × 10^-5 m^3atm mol^-1K^-1,385.30 × 10^-6 K^-1,44.82 × 10^-6atm^-1,A,stemez-PhysicalChemistry,False,0.023901615,0.0056831725,0.045857433,0.9245578
"Using the information in the following table, determine ∆H\textdegree for the reactions: a) 3Fe_2O_3 (s) + CO(g) \rightarrow 2Fe_2O_4 (s) + CO_2 (g) b) Fe_3O_4 (s) + CO(g) \rightarrow 3FeO(s) + CO_2 (g) c) FeO(s) + CO(g) \rightarrow Fe(s) + CO_2 (g) Heats of Formation Compound ∆H\textdegree (Kcal/mole) CO (g) \rule{1em}{1pt} 26.4 CO_2 (g) \rule{1em}{1pt} 94.1 Fe_2O_3(s) \rule{1em}{1pt} 197 Fe_3O_4 (s) \rule{1em}{1pt} 267 FeO (s) \rule{1em}{1pt} 63.7","9.7 Kcal, 8.1 Kcal, 4.1 Kcal","10.6 Kcal, 8.3 Kcal, 4.2 Kcal","10.7 Kcal, 8.2 Kcal, 4.0 Kcal","10.8 Kcal, 8.4 Kcal, 4.3 Kcal",C,stemez-Chemistry,False,0.017452559,0.008437635,0.11458456,0.85952526
"Two separate bulbs contain ideal gases A and B, respectively. The density of gas A is twice that of gas B, and the molecular weight of gas A is half that of gas B; the two gases are at the same temperature. Cal-culate the ratio of the pressure of gas A to that of gas B.",0.5,2,1,4,D,stemez-PhysicalChemistry,True,0.0088088075,0.004352744,0.46532366,0.5215148
How many calories of heat must be added to 3.0 liters of water to raise the temperature of the water from 20\textdegreeC to 80\textdegreeC?,120 Kcal,240 Kcal,180 Kcal,300 Kcal,C,stemez-Chemistry,False,0.006567829,0.0048145805,0.06387904,0.92473847
"If 1.588 g of nitrogen tetroxide gives a total pressure of 1 atm when partially dissociated in a 500-cm^3 glass vessel at 25\textdegree, what is the degree of dissociation, \alpha? What is the value of K_p ? The equation for this reaction is N_2O_4\rightarrow 2NO_2 .","Degree of dissociation, α: 0.22; Value of K_p: 0.18","Degree of dissociation, α: 0.2; Value of K_p: 0.15","Degree of dissociation, α: 0.16; Value of K_p: 0.12","Degree of dissociation, α: 0.1846; Value of K_p: 0.141",D,stemez-Chemistry,True,0.033617564,0.0064041344,0.02197765,0.9380006
"What is the average atomic weight for the natural sulfur solid, if the natural abundance of sulfur is 95.0% _10S^22 (31.97207 u) , 0.76% _10S^23(32.97146 u), 4.22% _10S^24 (33.96786 u) and 0.02% _10S^26 (35.96709 u).",32.97146 u,32.06469 u,33.96786 u,31.97207 u,B,stemez-PhysicalChemistry,False,0.027058471,0.033969533,0.10928514,0.8296869
"For the reaction I_2 (g) \rightleftarrows 2I(g), K = 3.76 × 10\Elzbar5at 1000\textdegreeK . Suppose you inject 1 mole of I_2 into a 2.00 liter-box at 1000\textdegree K . What will be the final equilibrium concentrations of I_2 and of I?",I = 2.17 × 10^5 M and I_2 = .5 M,I = 4.34 × 10^5 M and I_2 = .498 M,I = 4.34 × 10^5 M and I_2 = .5 M,I = 2.17 × 10^5 M and I_2 = .498 M,B,stemez-Chemistry,False,0.021387681,0.005035614,0.07525791,0.8983188
"Calculate the yield, the threshold energy and the project-ile energy for the reaction (^23 _11)Na [(^3 _1)H , ^1n] (^25 _12)Mg with the masses equal to 22.9898, 3.01605, 1.008665 and 24.98584, respectively.","Yield: 9.89MeV, Threshold energy: No meaning, Projectile energy: 10.59MeV","Yield: 10.59MeV, Threshold energy: No meaning, Projectile energy: 9.89MeV","Yield: 9.89MeV, Threshold energy: 10.59MeV, Projectile energy: No meaning","Yield: 10.59MeV, Threshold energy: 9.89MeV, Projectile energy: No meaning",B,stemez-PhysicalChemistry,False,0.028934741,0.012278635,0.09502747,0.86375916
"The first step in the radioactive decay of (^238 _92)U is (^238 _92)U = (^234 _90)Th+ (^4 _2)He. Calculate the energy released in this reaction. The exact masses of (^238 _92)U, (^234 _90)Th, and (^4 _2)He are 238.0508, 234.0437 and 4.0026amu, respectively.(1.00073amu= 1.673 × 10^-24 g.)",4.65 × 10^-6 ergs,9.32 × 10^-6 ergs,6.72 × 10^-6 ergs,3.21 × 10^-6 ergs,C,stemez-PhysicalChemistry,False,0.004765251,0.0058115823,0.04124425,0.9481789
"You have 100-proof (50 percent alcohol by volume) bonded Scotch whisky. Calculate itsmolarity, mole fraction, and molality. If the temperature were to drop to - 10\textdegreeC, could you still drink the Scotch? Assume density = .79 g/ml for ethyl alcohol (C_2H_5OH) andK_f= 1.86\textdegreeC/m for water.",Whisky evaporates at -10 degrees C,The alcohol content changes at -10 degrees C,Whisky becomes solid at -10 degrees C,Whisky is still a liquid and can be consumed.,D,stemez-Chemistry,True,0.0072054826,0.0017618097,0.0057221893,0.98531055
"Verify that the following data confirm the law of equivalent proportions: Nitrogen and oxygen react with hydrogen to form ammonia and water, respectively. 4.66 g of nitrogen is required for every gram of hydrogen in ammonia, and 8 g of oxygen for every gram of hydrogen in water. Nitrogen plus oxygen yields NO. Here, 14 g of nitrogen is required for every 16 g of oxygen.",0.665 approximately equals to 2/3,1 approximately equals to 2/3,0.875 approximately equals to 2/3,.582 approximately equals to 2/3,A,stemez-Chemistry,False,0.020308364,0.0069648284,0.3222816,0.6504452
Determine themolarityof a 40.0% solution ofHClwhich has a density of 1.20 g/ml.,14.15 M,12.75 M,12.35 M,13.15 M,D,stemez-Chemistry,True,0.036534403,0.008600739,0.07768106,0.8771838
Find the cell potential for the cell whose reaction equation is Ni + Sn^2+ \rightarrow Ni^2+ +Snif Conc. Ni^2+ = 1.3 and Cone. Sn^2+ = 1.0 × 10 . Also predict the direc-tion of the spontaneous reaction.,0.01 volts,0.11 volts,-0.11 volts,-0.01 volts,D,stemez-PhysicalChemistry,True,0.010431253,0.010235974,0.064257614,0.9150751
How many pounds of air (which is 23.19% O_2 and 75.46 % N_2 by weight) would be needed to burn a pound of gasoline by a reaction whereby C_8 H1 8reacts with O_2 to form CO_2 and H_2 O?,25.25 lbs,15.10 lbs,10.15 lbs,20.20 lbs,B,stemez-Chemistry,False,0.014484121,0.020887032,0.07021759,0.89441127
"You pass a 1.0 amp current through an electrolytic cell for 1.0 hr. There are 96,500 coul in a Faraday (F). Calculate the number of grams of each of the following that would be deposited at the cathode: (1) Ag from an Ag+ solution, (2) Cu from a Cu^+2 solution and (3) A1 from an Al^3+ solution.","1.0g of Ag, 1.0g of Cu, 1.0g of Al","4.02g of Ag, 1.19g of Cu, 0.335g of Cu","4.02g of Ag, 1.19g of Cu, 0.335g of Al","96,500g of Ag, 96,500g of Cu, 96,500g of Al",C,stemez-Chemistry,False,0.023157269,0.12393809,0.050814375,0.8020902
"Consider the electrochemical reaction Cd + 2H^+ \rightarrow Cd^+2 + H_2 If all the reactants are in the standard state and \DeltaG_25\textdegreeC = -18.57 [(kcal) / (mole)] for Cd^+2, calculate the cell potential. Is the reaction spontaneous as written?",".303V, non-spontaneous",".503V, non-spontaneous",".503V, spontaneous",".403V, spontaneous",D,stemez-PhysicalChemistry,True,0.0031950537,0.0013068818,0.22799335,0.7675047
"The following data refer to the cell Zn(s) \vert ZnSO_4(aq), molality = m\vertPbSO_4(s) \vertPbat 25\textdegreeC: m \surdm [(RT) / (F)]lnm (volts) E (volts) 0.001000 0.03162 -0.17745 0.59714 0.005000 0.07071 -0.13611 0.56598 (a) Write the chemical equation for the cell process. (b) Write the Nernst equation for this cell, in terms of m and the mean ionic activity coefficient\gamma_\pm of ZnSO_4. Assume that PbSO_4 is completely insoluble, m is themolality. (c) By a process of linear extrapolation, either graphical or numerical, find E\textdegree for the cell. (d) Find \gamma_\pm in the 0.005 m solution from theemfdata.",0.488,0.2604,0.41146,0.3113,A,stemez-PhysicalChemistry,False,0.085850574,0.10133634,0.39591163,0.41690138
Calculate the maximum kinetic energy of the \beta^- emitted in the radioactive decay of He^6 .,6.01890 MeV,3.51 MeV,3.77 MeV,6.01513 MeV,B,stemez-PhysicalChemistry,False,0.016916757,0.016002405,0.11649462,0.85058624
"Through several successive reactions, a chemist uses carbon,CaO,HCland H_2 O to produce C_6 H_4, Cl_2. Assuming an efficiency of 65 %, how much C_6 H_4 Cl_2 can be produced from 500 grams of carbon? Assume that 1/3 of the carbon is lost as 3 moles CO.",500 grams,336 grams,588 grams,442 grams,D,stemez-Chemistry,True,0.0044102883,0.011800175,0.013374723,0.9704148
2.000picogram(pg) of ^33P decays by (^0 _-1)\beta emission to 0.250 pg in 75.9 days. Find the half-life of ^33P.,25.3 days,20 days,35 days,30 days,A,stemez-PhysicalChemistry,False,0.14710599,0.021014705,0.17130253,0.6605768
Determine the mass of water to which 293 g ofNaCl (formula weight = 58.5 g/mole) is added to obtain a 0.25 molalsolution.,30 kg H_2O,15 kg H_2O,20 kg H_2O,25 kg H_2O,C,stemez-Chemistry,False,0.0048910743,0.0077102873,0.04894754,0.9384511
"It is given that masses of a proton and an electron are equal to 1.00728 and 0.000549 u, respectively. A fluorine atom contains 9 protons and 9 electrons. What mass frac-tion of the fluorine atom is contained in the nucleus? De-termine the fraction of the atomic volume, where r = 0.64\textdegreeA occupied by the nucleus using the following equation: r^1 = (1.5 10^-15m) A^1/3. where r^1 = radius of a nucleus A = mass number.","0.897654, 3.5 ×10^-13","1.002345, 1.6 ×10^-13","0.9994553, 2.4 ×10^-13","0.994553, 2.9 ×10^-13",C,stemez-PhysicalChemistry,False,0.02887232,0.010438245,0.20905119,0.75163823
Under what conditions will a pure sample of an ideal gas not only exhibit a pressure of 1 atm but also a concentration of 1 mole liter^-1 ?,0.082K,273.15K,1K,12.19K,D,stemez-PhysicalChemistry,True,0.021855216,0.032309715,0.20147642,0.74435866
"A Dumas bulb is filled with chlorine gas at the ambient pressure and is found to contain 7.1 g of chlorine when the temperature is T\textdegreeK. The bulb is then placed in a second thermostat bath whose temperature is 30\textdegreeC hotter than the first one. The stopcock on the bulb is opened so that the chlorine-gas pressure returns to the original value. The bulb is now found to contain 6.4 g of chlorine. Calculate the value of the original temperature. If the volume of the bulb was 2.24 liters, what was the ambient pressure? The atomic weight of chlorine is 35.5.","300K, 1.01atm","280K, 1.00atm","260K, 0.98atm","270K, 0.99atm",D,stemez-PhysicalChemistry,True,0.0072397273,0.003035972,0.024668906,0.9650554
Use the first law of thermodynamics and other relevant definitions to derive the following expression for C_V C_V = - (\partialE/\partialV)_T (\partialV/\partialT)_E,C_V = (\partialE / \partialT)_E,C_V = - (\partialE / \partialV)_T (\partialV / \partialT)_E,C_V = (\partialE / \partialT)_V,C_V = (\partialE / \partialV)_T (\partialV / \partialT)_E,B,stemez-PhysicalChemistry,True,0.0078244945,0.51886946,0.03468541,0.43862066
"Ethyl chloride can be chlorinated to give two isomers, A and B. A can be chlorinated to give two isomers of C_2H_3Cl_3, while B gives only one isomer of C_2H_3Cl_3 upon further chlorination. Indicate the equations for the chlorination of ethyl chloride and identify A and B structurally.",Isomer A is CH2ClCH2Cl and isomer B is CH3CH2Cl,Isomer A and B are both CH3CH2Cl,Isomer A is CH3CH2Cl and isomer B is CH2ClCH2Cl,Isomer A and B are both CH2ClCH2Cl,C,stemez-Chemistry,False,0.08212716,0.009117294,0.3060064,0.6027491
"Calculate the heat of formation of CH_4(g) in the reaction: C(graphite) + 2H_2(g) = CH_4(g) , using the reactions below and their given \DeltaH\textdegree values CH_4(g) + 2O_2(g) = CO_2(g) + 2H_2O(1) \DeltaH\textdegree = -212.80 kcal mole^-1 C(graphite) + C_2 (g) = CO_2 (g)\DeltaH\textdegree = -94.05 kcal mole^-1 H_2(g) + (1/2) O_2(g) = H_2O(1)\DeltaH\textdegree = -68.32 kcal mole^-1",- 94.05 kcal mole^-1,- 212.80 kcal mole^-1,- 17.89 kcal mole^-1,- 68.32 kcal mole^-1,C,stemez-PhysicalChemistry,False,0.0039642625,0.008499898,0.013291685,0.9742441
"Which of the following, if any, are not alcohols derived from the methane series of hydrocarbons: C_6H_5OH, C_17H_33OH, C_4H_8OH, C_9H_19OH?","C_17H_33OH, C_9H_19OH","C_9H_19OH, C_4H_8OH, C_6H_5OH","C_6H_5OH, C_9H_19OH","C_6H_5OH, C_17H_33OH, C_4H_8OH",D,stemez-Chemistry,True,0.2020675,0.081760675,0.31033495,0.40583688
"The density of SiHBr_3 is 2.690 g\bulletcm^-3 at 25\textdegreeC, its refrac-tive index is 1.578, and its dielectric constant is 3.570. Estimate its dipole moment indebyes.",0.7972 D,0.972 D,0.6792 D,0.8972 D,A,stemez-PhysicalChemistry,False,0.01723743,0.03404629,0.19150954,0.75720674
"In the following series of compounds, which metal would you expect to have the highest actual positive charge: (a)ZnS; (b)SrO; (c) CdBr_2 ? Explain.",None of them,Cd,Sr,Zn,C,stemez-PhysicalChemistry,False,0.006921665,0.017366076,0.006997547,0.96871465
2 moles of an ideal gas are expanded reversibly and isothermally at 0\textdegreeC from 1 atm. Calculate the final volume occupied by the gas if the heat absorbed during the pro-cess is q = 750 cal. The external pressure over the sys-tem is 1 atm.,75.8 liters,50.2 liters,60.4 liters,90.6 liters,A,stemez-PhysicalChemistry,False,0.019558385,0.0030864365,0.093512505,0.88384265
"A strip of rubber may be regarded as thermodynamically A strip of rubber may be regarded as thermodynamically analogous to a confined gas. Stretching the rubber corresponds to compressing the gas. The work done on the rubber is -dw= f dl, where f is the contractile force exerted by the rubber and 1 its length. (a) Define analogues of the Helmholtz and Gibbs free energies (A and G) for a strip of rubber. (b) Show that for a process at constant T, -dw\geqdA, and that for a process at constant T and f, -dw_useful\geqdG. Formulate your own definition ofw_useful. State the general thermodynamic principles from which your proofs begin. (c) Obtain an equation for (\partialU/\partial1)_T in terms of any or all of the quantities T, f, 1, and their derivatives with respect to each other. (d) An ideal rubber is one for which (\partialU/\partial1)_T = 0. Show what implications can be drawn about the equation of state (f - 1 - T relation) for an ideal rubber.",G = A / f1,G = A - f1,G = A * f1,G = A + f1,B,stemez-PhysicalChemistry,False,0.17749488,0.0089972485,0.44328296,0.37022492
(a) isobutane and isobutylene (b) sec-butyl alcohol and n-heptane.,"Addition reactions for isobutane and isobutylene, chromic anhydride for sec-butyl alcohol and n-heptane","Multiplication reactions for isobutane and isobutylene, potassium permanganate for sec-butyl alcohol and n-heptane","Subtraction reactions for isobutane and isobutylene, sodium hydroxide for sec-butyl alcohol and n-heptane","Division reactions for isobutane and isobutylene, hydrochloric acid for sec-butyl alcohol and n-heptane",A,stemez-Chemistry,False,0.045791518,0.012733708,0.018413907,0.92306083
"If the pressure and temperature at the center of the earth are 3 × 10^6 atm and 4000\textdegreeC respectively, estimate the change in the Gibbs function, \DeltaG of reaction on going from the crust to the core. Changes in volume, \DeltaV and entropy, \DeltaS are 1 cm^3 mol^-1 and 2.1 J K^-1 mol^-1 respectively.",8347.5 J mol^-1,291.7 kJ mol^-1,300 kJ mol^-1,8.3 kJ mol^-1,B,stemez-PhysicalChemistry,False,0.0033873273,0.002497631,0.013358552,0.98075646
A solution made up of 150 grams of benzene and 25.1 grams of a solute has a freezing point of - 1.92\textdegreeC. The freezing point of pure benzene is 5.50\textdegreeC and themolal freezing point constant is 5.10. Determine the approximate molar weight of the solute.,125 g solute/mole solute,115 g solute/mole solute,110 g solute/mole solute,120 g solute/mole solute,B,stemez-PhysicalChemistry,False,0.013454701,0.009727624,0.097902425,0.87891525
"At 80\textdegreeC an unknown solute dissolves in benzene to form a solution containing 1.25 wt.% of the solute. The vapor pressure of the solution is 752.4 mm Hg and its boiling point is 80.25\textdegreeC compared to the normal boiling point of benzene which is 80.00\textdegreeC. Determine a) the molecular weight of the solute assuming it is non volatile, b) the heat of vaporization (per gram) for benzene whose molecular weight is 78.","Molecular weight of solute is approximately 110, heat of vaporization is 140 cal/g","Molecular weight of solute is approximately 96.9, heat of vaporization is 128 cal/g","Molecular weight of solute is approximately 90, heat of vaporization is 120 cal/g","Molecular weight of solute is approximately 100, heat of vaporization is 150 cal/g",B,stemez-PhysicalChemistry,False,0.27302083,0.057037942,0.1248321,0.54510915
"Consider a kinetic experiment in which the chemical re-action is accompanied by a temperature change. Using the Heisenberg uncertainty principle, calculate the uncertainty in a simultaneous measurement of time and temperature.",∆T ∆t \geq h/c,∆T ∆t \geq hc,∆T ∆t = h/c,∆T ∆t ≤ h/c,A,stemez-Chemistry,False,0.00085897034,0.00040967498,0.017523395,0.98120797
Prove that the mean square end-to-end length of a linear polymer chain with free rotation about the bonds of the chain is r^2= Na^2 where N is the number of bonds of length a. Hence calculate the root mean square end-to-end length of a linear polystyrene molecule with a molecular weight of 10^5 . The bond length is 0.25 nm.,7.30 nm,6.85 nm,8.60 nm,7.75 nm,D,stemez-PhysicalChemistry,True,0.022073874,0.013501063,0.10313198,0.8612931
"For the dissociation reaction Cl_2 (g) \rightleftarrows 2Cl (g) at 1200\textdegreeK, calculate the equilibrium constant K_P by statistical thermodynamics. The equilibriuminternuclear distance is 0.199 nm, the fundamental vibration frequency of CI_2 is atѵ= 565 cm^-1, and the energy of dissociation of Cl_2 is 2.48eV.",3.24 × 10^-5,2.43 × 10^-4,1.23 × 10^-5,2.43 × 10^-5,D,stemez-PhysicalChemistry,True,0.060596142,0.016949413,0.058453936,0.86400056
"The relative viscosity of a polymer solution containing 1.00g of 3 polymer in 100 cm^3 is 2.800. A solution half as concentrated has a relative viscosity of 1.800. (a) Calculate the intrinsic viscosity. (Assume that a graphical treatment would give a straight line, and calculate the intercept analytically). (b)If the appropriate values of K and a in the Mark-Houwink equation are 5.00 × 10^-4 and 0.600, calculate the molecular weight of the polymer.",7.10 × 10^5 g mol^-1,6.23 × 10^5 g mol^-1,5.56 × 10^5 g mol^-1,4.80 × 10^5 g mol^-1,C,stemez-PhysicalChemistry,False,0.1466302,0.050112456,0.0867516,0.71650577
"On the basis of the following data calculate the molar entropy of ethylene oxide gas at the boiling point. Graphical integrations are required. Use the Debye T^3 law below 15\textdegreeK. T,\textdegreeK C p , cal mole^-1\textdegree K^-1 15 0.60 20 1.43 25 2.34 30 3.30 35 4.26 40 5.21 45 6.02 50 6.77 60 8.16 70 9.22 80 10.06 90 10.76 100 11.43 110 12.06 120 12.77 130 13.58 140 14.47 150 15.39 160 16.30 160.65 16.35 160.65 19.80 170 19.66 180 19.55 190 19.49 200 19.47 210 19.50 220 19.56 230 19.67 240 19.82 250 20.00 260 20.21 270 20.46 280 20.67 285 20.77 Melting point = 160.65\textdegreeK Boiling point = 283.66\textdegreeK Enthalpy of fusion = 1236.4 cal mole^-1 Enthalpy of vaporization = 6101 cal mole^-1 at 1 atm",50.00 cal mol^-1K^-1,55.15 cal mol^-1K^-1,60.20 cal mol^-1K^-1,57.21 cal mol^-1K^-1,D,stemez-PhysicalChemistry,True,0.011826942,0.016963687,0.0686984,0.90251094
"A thermodynamic study was made of the propeller-shaped molecule triptycene (C_20H_14; 9, 10-benzeno-9, 10-dihydroanthracene) by measurements of the heat capacity C_P from 10 to 550K. The compound melts at 527.18K with \DeltaH_m = 7236 cal \bullet mol^-1. The mole heat capacities were as follows. Solid T.K cal.K^-1\bulletmol^-1 10 0.863 20 4.303 30 7.731 40 10.649 50 13.17 60 15.40 70 17.43 80 19.33 90 21.16 100 22.98 120 26.67 140 30.55 160 34.63 180 38.91 200 43.37 220 48.01 240 52.83 260 57.79 280 62.88 298.15 67.56 320 73.16 350 80.67 400 92.53 450 103.85 500 113.98 527.18 119.38 Liquid 527.18 130.86 530 130.90 550 133.45 Calculate the third-law entropy S, for triptycene at 298.15K and for the liquid at 550K in units of J \bullet K^-1 mol^-1 \bullet 1 cal = 4.1840 J.","S_298.15 = 250.7 J K^-1 mol^-1, S_550 = 500.4 J K^-1 mol^-1","S_298.15 = 272.9 J K^-1 mol^-1, S_550 = 576.4 J K^-1 mol^-1","S_298.15 = 300 J K^-1 mol^-1, S_550 = 550 J K^-1 mol^-1","S_298.15 = 275 J K^-1 mol^-1, S_550 = 580 J K^-1 mol^-1",B,stemez-PhysicalChemistry,False,0.08467334,0.009253376,0.063946255,0.8421271
"One problem concerning space flight is the removal of carbon dioxide (CO_2, molecular weight = 44.0 g / mole) emitted by the human body (about 924 g of CO_2 per day). One solution is to react CO_2 with sodium hydroxide (NaOH, molecular weight = 40.0 g / mole) to form water and sodium carbonate (Na_2CO_3, molecular weight = 94 g / mole) according to the followingreation: 2NaOH + CO_2 \ding{217} NaCO_3- + H_2O. How muchNaOHmust be carried on board a space capsule to remove the CO_2 produced by an astronaut on a 10 day flight?",16.8 kg,20.5 kg,15.7 kg,18.9 kg,A,stemez-Chemistry,False,0.010762708,0.022966225,0.026585476,0.9396856
"A certain substance has a molar heat capacityC_p given by the following equations: C_p(s) = 4.0 × 10^-5T^3, 0 < T < 50\textdegree K in cal mole^-1K^-1 C_p(s) = 5.00, 50 \leq T < 150\textdegree K in cal mole^-1K^-1 C_p(liq) = 6.00, 50 < T < 400\textdegree K in cal mole^-1K^-1. At the melting point, 150\textdegreeK, \DeltaHof fusion = 300 cal mole^-1. (a) Calculate the third-law molar entropy of this substance in the liquid state at 300\textdegreeK. (b) Calculate the molar enthalpy of fusion, entropy of fusion, and Gibbs free energy of fusion at 100\textdegreeK. Is the sign of \DeltaG reasonable?","12.5 cal K^-1 mol^-1, 220 cal mol^-1, 1.75 cal K^-1 mol^-1, 85 cal mol^-1","13.0 cal K^-1 mol^-1, 240 cal mol^-1, 1.6 cal K^-1 mol^-1, 90 cal mol^-1","14.2 cal K^-1 mol^-1, 260 cal mol^-1, 1.8 cal K^-1 mol^-1, 95 cal mol^-1","13.32 cal K^-1 mol^-1, 250 cal mol^-1, 1.59 cal K^-1 mol^-1, 91 cal mol^-1",D,stemez-PhysicalChemistry,False,0.16327831,0.020715702,0.46631274,0.3496932
What wavelength of light is needed to excite an electron in a 0.2 nanometer (1 nm = 10^-9 m) box from the ground state to the second excited state? What wavelength of light is emitted when the same electron falls from the second excited state to the first excited state?,"15.510 nm, 25.412 nm","17.510 nm, 27.412 nm","20.510 nm, 30.412 nm","16.510 nm, 26.412 nm",D,stemez-Chemistry,True,0.21148178,0.012861552,0.09812278,0.67753386
Explain why nylon (66) has higher tensile strength then polyethylene.,Nylon (66) has more mass than polyethylene,Nylon (66) is denser than polyethylene,Nylon (66) is more flexible than polyethylene,Nylon (66) has a higher tensile strength than polyethylene because of the effect of hydrogen bonding.,D,stemez-PhysicalChemistry,True,0.009286332,0.0029209917,0.0018238345,0.9859688
The flame test for barium involves placing a barium-containing compound in a Bunsen burner flame. The barium compound then decomposes to give barium atoms which sub-sequently undergo an electronic transition of energy 3.62 × 10^-12 erg. What color flame would this give rise to?,Blue,Green,Red,Yellow,B,stemez-Chemistry,False,0.28459632,0.05514166,0.15992977,0.50033224
"The density of water at 20\textdegree is 0.9982 g cm^-3 . Using the data in the table given below, calculate the molecular weight of serum albumin. Physical Constants of Proteins at 20\textdegree In Water Protein S × 10^13 ,s D × 10^11,m^2s^-1 v ,cm^3g^-1 Beef insulin 1.7 15 0.72 Lactalbumin 1.9 10.6 0.75 Ovalbumin 3.6 7.8 0.75 Serum albumin 4.3 6.15 0.735 Serum globulin 7.1 4.0 0.75 Urease 18.6 3.4 0.73 Tobacco mosaic virus 185 0.53 0.72",66000 g mol^-1,68000 g mol^-1,64000 g mol^-1,62000 g mol^-1,C,stemez-PhysicalChemistry,False,0.03433004,0.05574372,0.060164217,0.8497621
N^13 decays by \beta^+ emission. The maximum kinetic energy of the \beta^+ is 1.19MeV. What is thenuclidicmass of N^13?,13.00128amu,13.00445amu,13.00573amu,13.00335amu,C,stemez-Chemistry,False,0.033521954,0.012991297,0.0643018,0.88918495
"At 25\textdegreeC 5.0 g of a non-volatile, C_6H_6O is added to 45.0 g C_6H_6. Determine how much the vapor pressure of C_6H_6 is lowered, given that at 25\textdegreeC, the vapor pressure of C_6H_6 is 95 torr.",8.0 torr,10.0 torr,5.5 torr,7.0 torr,A,stemez-PhysicalChemistry,False,0.0025276497,0.0008720175,0.018411146,0.9781892
