0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
Briefly explain thesignificance of the ASSEMBLER language.,ASSEMBLER language eliminates the need for binary code.,"ASSEMBLER language is an intermediate language that translates high-level programming languages into binary code, saving execution time.",ASSEMBLER language is a high-level programming language.,ASSEMBLER language translates binary code into high-level programming languages.,B,stemez-ComputerScience,False,0.81666905,0.073449165,0.0121343145,0.097747564
"Explain with illustrations how data are read in (acquired) , writtenout (disposed of) and referred to in array structures.","Data are read in array structures by declaring the array, then using a GET statement or DO loop to read the values. Data are written out by using the PUT statement. Referring to an element of an array is done by using a subscripted reference.",Referring to an element of an array is done by using a multidimensional array,Data are read in array structures by using a PUT statement,Data are written out by using a GET statement,A,stemez-ComputerScience,False,0.26481497,0.024847776,0.055299174,0.655038
Simplify the following expressions according to the commutative law. a) AB+BA + CDE +CDE + ECD b) AB + AC + BA c) (LMN) (AB) (CDE) (MNL) d) F(K+R) + SV + WX+ VS +XW + (R+K)F,"AC + AB, LMN (BA) (CDE), F (R+K) + VS + WX","BC + AC, LMN (AB) (CDF), F (K+R) + SV + XY","AB + CA, NML (AB) (CDE), F (K+R) + VS + XW","AB + AC, LMN (AB) (CDE), F (K+R) + SV + WX",D,stemez-ComputerScience,False,0.07817784,0.09484233,0.44040832,0.38657153
"Given the function f(x,y,z) below, write f(x,y,z) as a sum of minterms. f (x,y,z) =xz+yz+ xyz",m_1 + m_2 + m_3 + m_4,m_6 + m_4 + m_2 + m_7,m_2 + m_4 + m_6 + m_8,m_1 + m_3 + m_5 + m_7,B,stemez-ComputerScience,False,0.15458584,0.03485153,0.7189729,0.091589704
"Explain the action of the following procedure which in-cludes asubroutine procedure within itself. VERIFY_TEST_VALUES: PROCEDURE; DCL LENGTH FIXEDDEC(3); CALL GET_AND_TEST_INPUT; \textbullet \textbullet \textbullet \textbullet \textbullet CALL GET_AND_TEST_INPUT' \textbullet \textbullet \textbullet \textbullet \textbullet GET_AND_TEST_INPUT:PROCEDURE; AGAIN:GETLIST(LENGTH); IF LENGTH = 0 THEN GOTO L; IF LENGTH<0 \vert LENGTH>90 THEN DO; PUTLIST('ERROR', LENGTH);GOTOAGAIN; END; /\textasteriskcentered END OF DO GROUP \textasteriskcentered/ END GET_AND_TEST_INPUT; \textbullet \textbullet \textbullet \textbullet \textbullet CALL GET_AND_TEST_INPUT; L:ENDVERIFY_TEST_VALUES;",The subroutine procedure is called only once in the program,"The subroutine procedure is called from three different points in the program, checks if each length value is between 0 and 90, and returns control to the main program.",The subroutine procedure checks if each length value is between 0 and 100,The subroutine procedure returns the length value to the main program,B,stemez-ComputerScience,True,0.042981707,0.73401225,0.12598808,0.09701805
Give a brief history of the six generations of computers. What do you think the next generation has in store for us?,The seventh generation will be symbolic computing systems.,The seventh generation will be quantum computing systems.,The seventh generation will be molecular computing systems.,The seventh generation will be integrated circuit systems.,C,stemez-ComputerScience,False,0.11824727,0.18058921,0.28241163,0.41875187
Write a BASIC program which multiplies a polynomial of degree 2 by a polynomial of degree 1.,A C++ program that calculates the product,A Python program that multiplies the polynomials,An algorithm explaining the multiplication process,The BASIC program provided in the solution,D,stemez-ComputerScience,True,0.35066918,0.1352313,0.047810722,0.4662889
Write a routine that implements shell sorting. Assume there is an array of integers and size of array is known in the main program. The input parameters to the routine are a) array. b) size of array.,Bubble sort algorithm,Insertion sort algorithm,Selection sort algorithm,Shell sorting algorithm,D,stemez-ComputerScience,True,0.02839476,0.03834399,0.06004599,0.87321526
Write a program to find the prime numbers between 1 and 50.,1 3 5 7 9 11 13 15 17,2 3 5 7 11 13 17 19 23 29 31 37,2 3 5 7 11 15 17 19 23,2 4 6 8 10 12 14 16 18,B,stemez-ComputerScience,True,0.24588102,0.636479,0.07091703,0.04672296
What arePackedarrays? How do they differfrom conventional arrays?,"Packed arrays store values in memory in the most compact way possible, taking up less space but increasing processing time.",Packed arrays take up more memory space but reduce processing time.,Packed arrays don't affect memory space or processing time.,Packed arrays are the same as conventional arrays.,A,stemez-ComputerScience,True,0.7868225,0.032089636,0.023702439,0.1573854
Write a program in Basic to play the game ofNimwith a com-puter.,A program in JavaScript,A program in Python,The provided Basic program to play the game of Nim,A program in C++,C,stemez-ComputerScience,True,0.43436313,0.028446289,0.45827296,0.078917496
"Write two FORTRAN programs which will compute n!intwo differentways: (a) First according to the standard formula for a positive integern \geq 1, n! =n(n-1) \textbullet\textbullet\textbullet (3)(2)(1) (b)thenuseStirling'sapproximation formula n! \cong (2\pi)1^/2n^n^+(1/2) e^-n",FACTST(N-1) and FACTST(N),FACT(N) and FACTST(N),FACT(N) and FACT(N+1),FACT(N^2) and FACTST(N^2),B,stemez-ComputerScience,False,0.25289094,0.04856664,0.25427425,0.44426814
"Write a complete COBOL program to update an indexed sequential file that contains records of customers who have charge accounts at a department store. The update infor-mation will include new customer records to be added to the file charges to be added to customer's accounts, and credits to be subtracted from others. a) Write the complete division to identify the program.",IDENTIFICATION DIVISION,DATA DIVISION,PROCEDURE DIVISION,ENVIRONMENT DIVISION,A,stemez-ComputerScience,True,0.543832,0.06667062,0.2277455,0.16175188
"Using the previous problem write the complete ENVIRON-MENT DIVISION. The SOURCE-COMPUTER is a Honeywell 200, and the system on which the program will be executed is an IBM System/360 Model 40 (IBM-360-40).","IBM System/370 Model 40, Honeywell 300","IBM System/370 Model 50, Honeywell 400","IBM System/360 Model 30, Honeywell 100","Honeywell 200, IBM System/360 Model 40",D,stemez-ComputerScience,True,0.02375814,0.015843691,0.024647642,0.93575054
Design a program that can guess any integer from 100 to 999999999 by asking questions of the user about the sums of certain digits. Use BASIC.,728999,817999,718998,718999,D,stemez-ComputerScience,True,0.11739023,0.04981909,0.11870013,0.7140905
"Write a FORTRAN program to evaluate the polynomial expression a1x^n-1 + a2x^n-2 + ... + a_n forgiven values of n, a1, a2,...,a_n using various values of x whichare read in. Let the program terminate when a zero valueof x is read in.",Horner's method,Secant method,Bisection method,Newton's method,A,stemez-ComputerScience,False,0.1411816,0.07207296,0.19098619,0.59575933
"Consider the following variant ofNim. A pile of N objects is given. Two players take turns removing 1, 2 or 3 objects fromthe pile. The person who has to take the last object, loses. Write a Basic program which enables you to play this gamewith a computer.",Leave the computer with 1 + 4N objects before every move,Leave the computer with 2N objects before every move,Leave the computer with 3N objects before every move,Leave the computer with N objects before every move,A,stemez-ComputerScience,False,0.13447401,0.02094411,0.08654956,0.7580323
"What is the output of the following program? What is the significance of the numbers produced? What algo-rithm is being used to produce them? PROGRAM MYSTERY (output); VAR A : ARRAY[1..30]of integer; J, K, FLAG: Integer; BEGIN FOR J: = 1 to 30 DO A[J]: = 1; FLAG: = 1; J: = 1; WHILE FLAG = 1 DO BEGIN J: = J + 1; while A[j] = 0 DO J: = J + 1; IF J = 30 then FLAG = 0 ELSE BEGIN write1n (J); K:= J + J; while K<30 DO BEGIN A[K]:= 0; K:= K + J END END END.",The program is printing out all numbers divisible by 3,The program is printing out Fibonacci sequence,The program is printing out prime numbers,The program is printing out all even numbers,C,stemez-ComputerScience,False,0.44596192,0.10151101,0.35002267,0.102504395
"What are nested records? How is the WITH statement used with them? Illustrate by designing the data structure for the following problem: A school wishes to send to each of its 1,000 students the end-of-semester report, showing the courses taken and the grades received. Assume each student takes 4 courses, the name of the course is at most 80characterlong, and the grades are integers between 0 and 100. Each re-port must also include student's full name, address and the date of first attendance. Show how the information can be accessed in the program.",Nested Records are arrays within arrays.,"Nested Records are Records, whose fields are other records. The with statement is used instead of writing the field designators all the time.",The with statement is used to declare new records.,Nested Records are simple data structures with no sub-fields.,B,stemez-ComputerScience,False,0.2538123,0.3574139,0.030576583,0.35819724
What are binary trees? Write a program that reads in 50 values and places them in a binary tree. After reading these values the program should print the values in the tree in ascending order.,Binary trees are used for encryption,Binary trees are used to store data,Binary trees are used in network routing,Binary trees are used to sort information,D,stemez-ComputerScience,False,0.052453503,0.76431894,0.11880938,0.064418234
"Four thieves have just robbed a bank of all its $100 bills. They decide to hide out for the night in an old man's cabin. While the other three are asleep, one of them wakes up and decides to be greedy by dividing the money into four equal piles, hiding one pile for himself and leaving one $100 bill for the old man. Then he recombines the 3 remaining piles and goes back to sleep. Well, it seems that each of the other three thieves has a similar idea. In separate turns, each awakens, divides the remaining money into 4 equal piles, takes a pile for himself, and slips a left over bill to the old man. When they awaken in the morning, they again divide the considerably smaller pile into four equal piles, with a single bill left over for the old man. Write a FORTRAN program to determine the minimum number of bills in the original pile.",500 $100 bills,1500 $100 bills,2000 $100 bills,1021 $100 bills,D,stemez-ComputerScience,True,0.088165276,0.024437435,0.068661675,0.8187356
Name and briefly describe the commonly used input and output devices.,"Common input and output devices include projectors, scanners, and joysticks.","Common input and output devices include console monitors, terminals, tape units, disk units, diskettes, and printers.","Common input and output devices include webcams, graphic tablets, and game controllers.","Common input and output devices include speakers, microphones, and touch screens.",B,stemez-ComputerScience,True,0.039253123,0.70308113,0.12257959,0.13508613
"Illustrate transfer of control in a PL/I program, usingGOTO statements.",The GOTO statement in PL/I program processing resumes at a point without a label.,"The GOTO statement in PL/I program alters the processing sequence, discontinues the normal sequential execution and processing resumes at a point that is indicated by a label.",The GOTO statement continues the sequential execution.,The GOTO statement in PL/I program doesn't alter the processing sequence.,B,stemez-ComputerScience,False,0.26051858,0.26093215,0.04947513,0.4290741
What are the rules regarding the specification of a procedure?,Procedures execute automatically during program execution,Procedures can only be declared at the beginning of the program,"Procedure block may appear anywhere in the program, must start with a procedure statement with at least one name, must end with an END procedure-name statement, is bypassed during execution unless invoked by a procedure reference.",Procedures do not require an end statement,C,stemez-ComputerScience,True,0.13210717,0.07761221,0.73775905,0.05252163
"Given the function f(x,y,z) below, write f(x,y,z) as a product ofmaxterms. f(x,y,z) = (z +x) (y +z) (x + y + z) (x+y)","f(x,y,z) = ΠM(1,3,5,7)","f(x,y,z) = ΠM(0,2,4,6,8)","f(x,y,z) = ΠM(1,2,3,4,5)","f(x,y,z) = ΠM(0,1,4,5,6,7)",D,stemez-ComputerScience,False,0.12065002,0.051704116,0.460641,0.36700487
a) F =V + A + L b) F =A+B+C+D c) F =WXYZ d) F =ABC+ D,Fermat's theorem,Bayes' theorem,Euler's theorem,DeMorgan's theorem,D,stemez-ComputerScience,True,0.18314107,0.14932524,0.10074735,0.5667864
"Explain the action of1the following procedure which includes afunction procedure within itself. SALES:PROCEDURE; DCL 1 SALES_FORCE (500) ; 2NAME; 3 FIRST_NAMECHAR(10), 3 LAST_NAMECHAR(20), 2 BASE_SALARY FIXED (6,2) 2 PERCENT_COMMISSION FIXED(2,0), A:IF BASE_SALARY(SALESMAN_INDEX)= BASE_SALARY (SALESMAN_ INDEX) THEN GOTO L; ELSE GOTO A; SALESMAN_INDEX: PROCEDURE; GETLIST(F_NAME, L_NAME); DO I = 1 TO 500 WHILE (F_NAME (I) \lnot = FIRST_NAME (I) \vert L_NAME (I)\lnot=LAST_NAME (I)); END; IF I>500 THEN DO; PUT LIST (F_NAME\vert\vert L_NAME, 'b b NOT FOUND') GOTO ERROR; END; RETURN(I) ; END SALESMAN_INDEX; L:END SALES;","'SALES' is the label of the main procedure, and 'SALESMAN_INDEX' is a procedure within it that checks if a person with a given F_NAME and L_NAME is in the sales force. If the person is in the sales force, the program goes to 'L' (the end), otherwise, it goes back to 'A' to evaluate new values.",'SALESMAN_INDEX' is a variable within the 'SALES' procedure.,'SALES' is a function that calculates commission.,'SALES' is the only procedure in the program.,A,stemez-ComputerScience,True,0.8205265,0.013223443,0.08957846,0.07667157
"Define the following terms, making clear the distinctions between them:a) Bitb) Bytec) Word.","Word is the elementary data unit, Byte is a group of 8 bits, Bit is dependent on the hardware architecture.","Bit is the most elementary data unit, Byte is a group of 8 bits, Word is dependent upon the hardware architecture of the computer.","Bit is a group of 8 units, Byte is dependent upon the hardware architecture, Word is the most elementary data unit.","Byte is the elementary data unit, Bit is a group of 8 bytes, Word is dependent on the software.",B,stemez-ComputerScience,False,0.12748672,0.31724116,0.15272097,0.40255117
Describe the functional units of a typical computer system hardware.,The computer hardware does not require any memory.,"The computer hardware typically consists of input devices (like a monitor and keyboard), output devices (like a CRT screen and printer), communication devices (like a modem), storage devices (like diskettes and Hard Disk Units), and memory (like RAM and ROM).",The computer hardware only consists of a monitor and keyboard.,The computer hardware does not include any storage devices.,B,stemez-ComputerScience,True,0.05907743,0.7317039,0.032678727,0.17653999
"Given a two-dimensional array AMATR which contains 10 rows and 10 columns and a one-dimensional array called DIAG which contains 10 elements, write a program segment in FORTRAN to compute the elements of D1AG from DIAG(I) = AMATR(I, I) for I =1,2,.. .,10. Then compute the trace of AMATR, which is defined as trace(AMATR) = 10\sum_i= 1AMATR(I, I) = 10\sum_i= 1DIAG(I).","DIMENSION AMATR (10,10), DIAG (10) TRACE = 1.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE + DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE + DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE * DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE - DIAG (I) 100CONTINUE STOP END",B,stemez-ComputerScience,False,0.17294309,0.037134156,0.65212417,0.13779858
Write a Basic program that allows a player to play Tic-Tac-Toe with a computer. Tic-Tac-Toe with a computer.,The game board is unmarked,The game board is color-coded,The game board is numbered,The game board is lettered,C,stemez-ComputerScience,False,0.21928532,0.075437576,0.20528491,0.4999922
"A physicist is trying to locate a sub-atomic particle. Using diffraction theory he obtains information as to where his plotted coordinates are in relation to the particle. For example, suppose the particle is at (11, 9, 32) and the physicist bombards (2, 16, 21). His experimental data then tells him that he is to the North-west and too low. The physicist (player) specifies the dimension of the search area and the number of trials allowed before the particle disintegrates without being observed.",North-east and too high,South-east and too high,North-west and too low,South-west and too low,C,stemez-ComputerScience,True,0.1724658,0.03378033,0.47040355,0.32335028
"Develop a FORTRAN program to useLagrangian interpolationto evaluate F(x) = x3 at x = 3, given the table below: i 1 2 3 4 x_i 1 2 4 7 f_i 1 8 64 343 f_i \equiv f(x_i)",26.9999980,25.9999980,28.0000010,33.0000000,A,stemez-ComputerScience,False,0.17561854,0.051432107,0.25582436,0.517125
(a) Explain what is meant by even parity and odd parity. (b) Decode the following under the odd parity 8421 redundant (8421 R) code and determine if an error has occurred. (i) 00011 (ii) 01011 (iii) 01001 . (c) Decode the following four-digit number under the horizontal and vertical odd parity 8421 R coding scheme and determine if it had been correctly transmitted: 01101 00101 01011 00100 1101,Only the first sequence has an error,All sequences have an error,"First sequence has an error, the second sequence is correct and represents decimal 5, third sequence has an error, and the bit in the fourth column and the second row of the four-digit number is in error.",All sequences are correct,C,stemez-ComputerScience,False,0.14863431,0.010951009,0.35884923,0.48156545
"Describe in words the function and the output of the following COBOL program. IDENTIFICATION DIVISION PROGRAM-ID.ID-DISPLAY. ENVIRONMENT DIVISION. CONFIGURATION SECTION. SOURCE-COMPUTER.H-200. OBJECT-COMPUTER.IBM-360-40. DATA DIVISION WORKING-STORAGE SECTION. 77IDPICX(20). PROCEDURE DIVISION. FIRST-PARA. DISPLAY ""ENTER OPERATORS ID"" UPON CONSOLE. ACCEPT ID FROM CONSOLE. DISPLAY ""THANK YOU,"" ID UPON CONSOLE. DISPLAY ID. STOP RUN.",The program calculates mathematical operations.,The program is a game that interacts with the user.,The program sorts a list of IDs.,"This COBOL program prompts the operator to enter their ID, accepts the ID from the console, displays a thank you message along with the entered ID on the console, and then stops.",D,stemez-ComputerScience,True,0.03523822,0.018713655,0.028872432,0.91717565
Categorize the various procedural verbs used in COBOL.,"Data Manipulation, Sequence Control, Error Handling, Compiler Directing, Input / Output","Input / Output, Arithmetic, Data movement and Manipulated, Sequence Control, Compiler Directing","Data Definition, Arithmetic, Data movement and Manipulated, Error Handling, Compiler Directing","Data Definition, File Control, Arithmetic, Input / Output, Error Handling",B,stemez-ComputerScience,False,0.5469553,0.07059099,0.15305337,0.22940038
"Write a PROCEDURE DIVISION for the DESCRIPTION, ENVIRON-MENT and DATA divisions of the previous problem. The program should print the customer coder name, and address of the active customers listed in the CARD-FILE. The customer information is located in the file TAPE-FILE. Both CARD-FILE and TAPE-FILE are sequentially ordered by Customer-code.",Procedure division is used to display customer code,Procedure division is used to create a new tape,Procedure division is used to produce a report,Procedure division is used to order the CARD-FILE and TAPE-FILE,C,stemez-ComputerScience,False,0.22318721,0.02583112,0.17370127,0.5772804
Write in FORTRAN a complex function to find the complex numberof larg-est magnitude in an array of complex numbers.,"COMPLEX FUNCTIONMID(N,A) COMPLEXA(N) MID =A(N/2) RETURN END","COMPLEX FUNCTIONMAX(N,A) COMPLEXA(N) MAX =A(1) IF (N. EQ. l) RETURN DO 7 I = 1,N IF (ABS(A(I)).LE.ABS(MAX)) GO TO 7 MAX =A(I) 7CONTINUE RETURN END","COMPLEX FUNCTIONMIN(N,A) COMPLEXA(N) MIN =A(1) IF (N. EQ. l) RETURN DO 7 I = 1,N IF (ABS(A(I)).GE.ABS(MIN)) GO TO 7 MIN =A(I) 7CONTINUE RETURN END","COMPLEX FUNCTIONAVE(N,A) COMPLEXA(N) AVE =A(1) DO 7 I = 1,N AVE = AVE + A(I) 7CONTINUE AVE = AVE/N RETURN END",B,stemez-ComputerScience,False,0.14538829,0.18370123,0.34008497,0.33082545
Write a computer program in Basic that plays the computer game of LIFE.,The game of life can be played either manually or on a CRT terminal.,"The program is listed in the solution starting from the line ""The program follows:"" and ending with ""142L = LEN (B$ (X) )"".",The game may be interpreted as a dynamic example of the laws of genetics.,The game continues until a stable population is reached or until the population dies out.,B,stemez-ComputerScience,False,0.20343062,0.05946001,0.47543848,0.26167092
"A list of numbers (1 through 9) is given. The object is to arrange the numbers in ascending order. A move is made by specifying how many numbers (starting from the left) are to be placed in reverse order. For example, suppose 214356789 is the starting posi-tion. Then ""reverse 2"" gives 124356789. ""Reverse 5"" gives 534126789. Write a Basic program to play Reverse with the computer.",Analytical and descriptive,Algorithmic and heuristic,Descriptive and heuristic,Algorithmic and statistical,B,stemez-ComputerScience,False,0.4021234,0.007977398,0.15880165,0.43109763
Write a function to compute the Legendre polynomials.,A function that uses recursion to compute the Legendre polynomials,A function that uses the sieve method to compute the Legendre polynomials,A function that uses iteration to compute the Legendre polynomials,A function that uses dynamic programming to compute the Legendre polynomials,C,stemez-ComputerScience,False,0.54876345,0.08701186,0.15901023,0.20521453
"As we have seen in the previous problem, character strings in Pascal have fixed length. However, we treat a string as having a varying length if we ignore all trailing blanks. Consider, for example, the following implementation: CONST STRSIZE = 80; TYPE STRING = RECORD WORD: PACKED ARRAY [1. .STRSIZE] of CHAR; length: 1..strsize END; where the field length represents the position of the last non trailing-blank character. For example, the string 'HELLObbb... 'haslength 5 and 75 trailing blanks, and the string 'GOODbbbBYEbbbb....' has length and 70 trailing blanks . Assuming the above defini-tions, write PROCEDURE SUBSTRING (S1:STRING;var S2:string;p,n: integer); which copies the first n characters, starting with posi-tion p in the string S1 into string S2. For example, if S1='ABCDEFGHIJbbbb.....', then after substring (S1, S2, 4,3 )S2 becomes 'DEFbbb....'.","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); IF (P+N-1)>strsizethen Write1n ('ERROR-SUBSTRING is out of RANGE')","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); J: = 1;","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); VAR I, J: integer; BEGIN IF (P+N-1)>strsizethen Write1n ('ERROR-SUBSTRING is out of RANGE') {checkto see if desired substring is within the first one} ELSE BEGIN J: = 1; {initial position of the second string} FOR I: = P to P + N - 1 DO {start copying with position p} BEGIN S2.W0RD[ J]: = S1.W0RD[I] J: = J +1; {increment position count for 2string} END;{all required characters copied, pad the rest of the string S2 with blanks) S2.length: = J - 1; FOR I:=J tostrsizeDO S2.W0RD[I]: '' END END;","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); S2.length: = J - 1;",C,stemez-ComputerScience,True,0.20480593,0.10486881,0.47557378,0.21475148
Write a FORTRAN subroutine to determine the largest element (in absolute value) in theithrow of N × N array called ARRAY.,"FUNCTION LARGE (ARRAY, N, I, BIG, J)","SUBROUTINE BIG (ARRAY, N, I, LARGE, J)","SUBROUTINE SMALL (ARRAY, N, I, BIG, J)","SUBROUTINE LARGE (ARRAY, N, I, BIG, J)",D,stemez-ComputerScience,True,0.11334135,0.15847354,0.068619676,0.65956545
Briefly discuss the major functional unit of the Central Processing Unit (CPU).,"The CPU consists of three major functional units: Control Unit (CU), Arithmetic Control Unit (ALU), and Internal Storage Unit (ISU).","The CPU consists of four major functional units: Control Unit (CU), Arithmetic Control Unit (ALU), Internal Storage Unit (ISU), and Cache Memory.",The CPU consists of one major functional unit: Control Unit (CU).,The CPU consists of two major functional units: Control Unit (CU) and Arithmetic Control Unit (ALU).,A,stemez-ComputerScience,False,0.4345561,0.06695007,0.05121246,0.44728142
Describe the usage of a standard computer terminal in terms of its keyboard for input and screen for output.,The keyboard of a terminal consists of 50 keys and the screen is 60 columns by 30 lines.,"A typical keyboard of a terminal consists of about 100 keys and the screen typically is 80 columns by 24 lines. Keyboards come in three types: PC, ASCII and ANSI keyboards. The screen may be monochrome or color.",The screen of a terminal can only be monochrome.,Keyboards come in two types: PC and ASCII keyboards.,B,stemez-ComputerScience,True,0.2691626,0.5911921,0.01693411,0.122711204
What is recursion? WhydoesPL/I have a recursive procedurewhile FORTRAN does not?,Recursion is a data structure,Recursion is a procedure that invokes itself,Recursion is a programming language,Recursion is a type of loop,B,stemez-ComputerScience,True,0.049119674,0.8632425,0.032117292,0.05552052
"For the following PL/I program, CONDITION' arises. b) Show what will be printed out if the program is run. c) Write a corrected program to avoid errors due to this condition. d) Show what the print out will be from the corrected program . EXAMPLE:PROCOPTIONS(MAIN); DCL (B(6),C) CHAR(4), Z FIXED (2); GET LIST (Z,C); DO I=1 TO Z; B(I)=SUBSTR(C,1,I); PUTLIST(I,B(I)); END; END EXAMPLE; The DATA CARD holds data as follows:6,ROVE.",SYNTAX ERROR,NULL POINTER EXCEPTION,STRINGRANGE CONDITION,ARRAY OUT OF BOUNDS,C,stemez-ComputerScience,True,0.17408045,0.021250602,0.7446599,0.06000907
Simplify the following expressions a) A = ST + VW + RST b) A = TUV + XY + Y c) A = F(E + F + G) d) A = (PQ + R + ST)TS g) A = (BE + C + F)C,"A = ST(1 + R) + VW, A = TUV + XY, A = FE + FF + FG, A = TSPQ + TSR + STTS, A = D + D + E, A = YZW + YZX + YZYZ, A = CBE + CC + CF","A = ST + RST + VW, A = TUV + XY, A = F(E + F + G), A = (PQ + R + ST)TS, A = (BE + C + F)C","A = ST + VW, A = TUV + Y, A = F, A = TS, A = D +E, A = YZ, A = C","A = ST + VW + RST, A = TUV + XY + Y, A = FE + F + FG, A = TSPQ + TSR + STTS, A = D + D + E, A = YZW + YZX + YZYZ, A = CBE + CC + CF",C,stemez-ComputerScience,False,0.4930484,0.23717804,0.08432305,0.18545048
"Explain what a procedure is, and whatare the different types ofprocedures.",A procedure is a set of instructions in a cooking recipe.,A procedure is a sequence of steps in a dance routine.,"A procedure is a set of calculations or expressions often executed in a program. Types include internal, external, function, and subroutine procedures.",A procedure is a series of actions conducted in a science experiment.,C,stemez-ComputerScience,False,0.8668866,0.033824995,0.05656063,0.042727638
A) ProgramB) Heuristic programmingC) Time sharing D) Computer languageE) Data processing,Program: A tool for controlling computer hardware. Heuristic programming: A strategy for developing software. Time sharing: A strategy for managing computer resources. Computer language: A system of symbols and rules used to write programs. Data processing: A method for converting raw data into meaningful information.,Program: A series of operations carried out by a computer. Heuristic programming: A technique for creating efficient algorithms. Time sharing: A method for multitasking on a single computer. Computer language: A language used to write computer programs. Data processing: A process for transforming data into useful information.,Program: A list of tasks for a user to follow. Heuristic programming: A method for solving complex problems. Time sharing: A method for dividing computer resources. Computer language: A tool for communicating with computers. Data processing: A process for organizing and analyzing data.,Program: A set of instructions telling the computer what to do. Heuristic programming: Short-cut approximate solutions to intractable problems. Time sharing: Multiple users and their programs share the CPU by taking turns at quick time intervals. Computer language: A language that computer understands. Data processing: Manipulation of data to achieve a desired and useful result.,D,stemez-ComputerScience,False,0.3393421,0.14080158,0.32674912,0.19310722
Explain the difference between truncation and rounding. How can one operation be made to perform the function of the other?,Multiply by .5 before truncation,Subtract .5 from every number before rounding,"Add .5 to every number to be rounded before truncation, or subtract .5 from every number to be truncated before rounding",Add 1 to every number before truncation,C,stemez-ComputerScience,True,0.03296128,0.012347222,0.7857517,0.1689398
store the product in Y.,The scalar product of vector A by scalar D is stored in Y,The length of a scalar is stored in Y,The sum of vector A and vector B is stored in Y,The scalar product of vector A by scalar D is stored in X,A,stemez-ComputerScience,True,0.50111437,0.07040798,0.11646037,0.31201726
"Array A contains all odd integers from 1 to 100 (e.g. 1,3,5,7,.......99) in random order, and is declared as follows : TYPEARRAYTYPE = ARRAY [1..50] of integer; VARA :ARRAYTYPE; Write a short procedure that will accept A and return an array with the same elements in sorted, increasing order.","PROCEDURE SORT (A: ARRAYTYPE; VAR B:ARRAYTYPE ); VARi, X:integer ; BEGIN FORi: =1 to 50 DO BEGIN X: = A [i] div 2 + 1; B[x]: = A[i] END END","PROCEDURE SORT (A: ARRAYTYPE; VAR B:ARRAYTYPE ); VARi, X:integer ; BEGIN FORi: =1 to 50 DO BEGIN X: = A [i] + 2 ; B[x]: = A[i] END END","PROCEDURE SORT (A: ARRAYTYPE; VAR B:ARRAYTYPE ); VARi, X:integer ; BEGIN FORi: =1 to 50 DO BEGIN X: = A [i] div 2 - 1; B[x]: = A[i] END END",FORi: =1 to 50 DO BEGIN X: = A [i] * 2 + 1; B[x]: = A[i] END,A,stemez-ComputerScience,False,0.3157955,0.070065856,0.17477927,0.4393594
"A building society lends money to house purchasers subject to a monthly payment of one per cent of the amount borrowed . This payment covers both capital repayment and interest due, interest being charged at a rate of eight percent per annum, calculated monthly. Write a program which reads in the amount of a loan, tabulates the series of payments required, as a four column table showing the payment number, the interest.duethat month, the capital repayment that month, and the outstanding capital balance. The table should also show the final non-standard payment required to complete the payment.",PROGRAM MONTHLYPAYMENT,PROGRAM INTERESTCALCULATION,PROGRAM LOANPAYMENT,PROGRAM LOANREPAYMENT,C,stemez-ComputerScience,True,0.34143582,0.041879185,0.45105422,0.16563073
Design a computer program to playHexapawn. What is unusual about this program?,The program for Hexapawn is unusual because it uses advanced algorithms to predict the opponent's moves.,The program for Hexapawn is unusual because it requires a high level of computational power.,"The program for Hexapawn is unusual because it learns from its mistakes, erasing moves that led to defeat and saving only winning sequences of moves.",The program for Hexapawn is unusual because it is designed to always win.,C,stemez-ComputerScience,True,0.08338136,0.050241105,0.47633055,0.3900469
Write a program to determine the prime factorizations of integers greater than 1.,The solution is a graph representing the prime factorizations of integers.,"The solution is a computer program for determining the prime factorizations of integers greater than 1, based on the Fundamental Theorem of Arithmetic and specific facts about prime numbers.",The solution is a mathematical formula for determining the prime factorizations.,The solution is a table showing the prime factorizations of integers.,B,stemez-ComputerScience,False,0.12393806,0.31893897,0.13964789,0.41747516
