0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10%,11%,10.55%,12%,C,stemez-Business,True,0.2604732,0.08329688,0.3960235,0.2602064
"Ms. Derman expects $500 annually for the next 10 years from her $3,000 investment. What is the rate of return of this invest-ment?",10.55%,12%,10%,11%,A,stemez-Business,True,0.48177353,0.15279563,0.07481829,0.2906125
What is the difference between assets and liabilities called?,operating expenses,net profit,gross income,capital or owner's equity,D,stemez-Business,True,0.03010928,0.0056853886,0.23296125,0.731244
What is the difference between assets and liabilities called?,capital,investment,equity,profit,A,stemez-Business,False,0.10873904,0.011279489,0.14263403,0.7373474
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","15,000 barrels a day","20,000 barrels a day","10,000 barrels a day",D,stemez-Business,True,0.13325019,0.15348427,0.031803604,0.68146193
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","10,000 barrels a day","15,000 barrels a day","20,000 barrels a day",B,stemez-Business,False,0.16278352,0.13857202,0.05610251,0.64254194
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$33.25,$47.50,$40.00,$35.25,D,stemez-Business,False,0.6101636,0.06634209,0.07725934,0.24623491
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$32.25,$38.25,$35.25,$40.25,C,stemez-Business,False,0.5554094,0.21076077,0.067892514,0.16593736
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,19 rolls,17 rolls,16 rolls,C,stemez-Business,False,0.16699827,0.15008545,0.110042706,0.57287365
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,17 rolls,15 rolls,16 rolls,B,stemez-Business,False,0.1597564,0.11109711,0.12923214,0.59991443
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?","$400 and $2,700","$500 and $2,600","$300 and $2,800","$450 and $2,750",A,stemez-Business,False,0.3180963,0.059371024,0.13659666,0.485936
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?",$500 and $2700,$400 and $3700,$400 and $2700,$400 and $3000,C,stemez-Business,False,0.4205617,0.061031662,0.1827024,0.33570424
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.02x^2 + 50x - 1000, x = 1500","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= 0.01x^2 + 50x - 1000, x = 2000","P(x)= - 0.01x^2 + 50x + 1000, x = 3000",B,stemez-Business,False,0.6141843,0.10886558,0.14556159,0.1313885
What is the percent markdown on an item that was reduced from $10.00 to $8.00 ?,30%,20%,15%,25%,D,stemez-Business,True,0.15190037,0.150477,0.06842785,0.62919474
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.01x^2 + 60x - 1000, x = 2000","P(x)= 0.01x^2 + 50x - 1000, x = 3000","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= - 0.02x^2 + 50x - 1000, x = 2500",C,stemez-Business,False,0.5454146,0.10393234,0.25269273,0.09796027
What is the date of maturity of a 60-day note dated March 15?,June 14,May 14,May 15,April 14,B,stemez-Business,False,0.22125158,0.12005184,0.09211255,0.56658405
What is the date of maturity of a 60-day note dated March 15?,May 15,April 14,June 14,May 14,D,stemez-Business,True,0.17102459,0.25078258,0.049975403,0.5282175
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","4.0, 4.0, 4.0","3.5, 4.0, 4.5","4.0, 3.8, 4.5","4.5, 3.8, 4.0",C,stemez-Business,False,0.49324036,0.09526417,0.13435856,0.27713686
"Lois Frankel is office manager of the word processing department of Pilgrim Insurance Company. A summary of the pages typed by each employee for the past four months is shown below. For each employee, find (a) the total number of pages typed each month. (b) the total typed in four months, and (c) the grand total for the four month period. Employee Sept. Oct. Nov. Dec. Totals Binns 157 196 143 158 Boch 216 193 184 159 Coffey 186 213 173 164 DuBois 167 184 179 152 Linkletter 169 168 196 182 Totals","3,400","3,500","3,539","3,600",C,stemez-Business,True,0.074446835,0.12174496,0.7542071,0.04960103
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","StockturnRate (at Cost) = 5.0, StockturnRate (at selling price) = 2.8, StockturnRate (in units) = 5.5","StockturnRate (at Cost) = 6.0, StockturnRate (at selling price) = 1.8, StockturnRate (in units) = 6.5","StockturnRate (at Cost) = 3.0, StockturnRate (at selling price) = 4.8, StockturnRate (in units) = 3.5","StockturnRate (at Cost) = 4.0, StockturnRate (at selling price) = 3.8, StockturnRate (in units) = 4.5",D,stemez-Business,False,0.5627163,0.087026104,0.08345838,0.2667992
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,237.81","$1,250.00","$1,262.81","$1,225.62",A,stemez-Business,True,0.6688724,0.01664637,0.17986462,0.13461657
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,300","$1,250","$1,237.81","$1,200",C,stemez-Business,True,0.17702225,0.014864769,0.7406897,0.067423195
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,25%,30%,20%,35%,A,stemez-Business,False,0.09717463,0.118027784,0.13325891,0.65153867
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,100%,80%,25%,20%,C,stemez-Business,False,0.033546243,0.11389392,0.03569407,0.8168657
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.20 per unit from 25 to 100 items, $.15 per unit from 25 to 225 items","$.15 per unit from 25 to 100 items, $.20 per unit from 25 to 225 items","$.25 per unit from 25 to 100 items, $.10 per unit from 25 to 225 items","$.30 per unit from 25 to 100 items, $.05 per unit from 25 to 225 items",A,stemez-Business,False,0.18890229,0.23237705,0.05427531,0.5244454
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.25 per unit from 25 to 100, $.20 per unit from 25 to 225","$.15 per unit from 25 to 100, $.20 per unit from 25 to 225","$.20 per unit from 25 to 100, $.15 per unit from 25 to 225","$.10 per unit from 25 to 100, $.05 per unit from 25 to 225",C,stemez-Business,False,0.21892042,0.18544763,0.09547117,0.50016075
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should wait for a higher offer,Mr. Lai should not sell his property,Mr. Lai should accept their offer,Mr. Lai should negotiate for a higher rent,C,stemez-Business,True,0.016833771,0.001964434,0.9663191,0.014882786
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should accept their offer,Mr. Lai should negotiate for a higher offer,Mr. Lai should not accept their offer,Mr. Lai should lease the property to the club,A,stemez-Business,False,0.08629937,0.0057558967,0.81310695,0.09483776
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$180.70,$206.70,$195.30,$220.50,B,stemez-Business,False,0.34981206,0.17233114,0.07358861,0.40426818
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$216.70,$189.70,$206.70,$196.70,C,stemez-Business,False,0.43915045,0.118266374,0.10681821,0.33576494
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Move the store to a new location,Liquidate inventory via the Washington Birthday Sale,Eliminate the stereo department,Gradual sales with modest discounts,D,stemez-Business,True,0.09430805,0.07120541,0.31128618,0.5232004
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?","Gradual sales, with modest discounts",Move the store to a new location,Mark down the price by 50%,Eliminate the stereo department,A,stemez-Business,False,0.16221029,0.041363742,0.49498174,0.30144414
"A Company manufactures a single product and is in a monopoly position with respect to this product. The company is trying to determine a price that will yield the greatest income to the company. The following data have been developed: Variable costs per unit of product $6 Fixed costs per year $400,000 Practical capacity per year 100,000 units of product Estimated Sales and Production Sales Price per Unit Volume per Year (units of product) $14 60,000 13 70,000 12 80,000 11 90,000 10 100,000 What price should be established for the product? Why? Show computation to support your recommendation.",$14 per unit,$13 per unit,$10 per unit,$12 per unit,B,stemez-Business,False,0.2840848,0.118581325,0.042943362,0.5543905
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Buy the new machine,Buy both machines,Keep the old machine,Don't buy any machine,A,stemez-Business,False,0.06907488,0.034223597,0.81858325,0.078118265
"Make up a payroll, in alphabetical order from the informa-tion given below. What is the total of net incomes? Note: (i) The overtime rate (for time in excess of 40 hours a week) is 1(1/2) times the regular rate per hour. (ii) The F.I.C.A. tax rate is 5.85%. (iii) Make all deductions (F.I.C.A., F.W.T. etc.) when computing the net incomes. Employee Marital Status Exemptions Total Hours Hourly Rate Other Deductions M. Snyder M 4 42 $3.30 $4.75 G. Carver S 6 48 $3.55 $6.25 A. Bell S 1 45 $2.95 $4.00 J. Bose M 2 44 $4.10 $6.10 L. Randolph S 2 40 $4.35 $ .15",$664.73,$829.29,$48.51,$164.56,A,stemez-Business,False,0.35383648,0.24170084,0.045187604,0.3592751
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Keep the old machine,Repair the old machine,Buy the new machine,Buy two new machines,C,stemez-Business,True,0.055875402,0.0285734,0.8835235,0.032027643
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$5.45,$10.00,$8.55,$15.55,C,stemez-Business,False,0.12619548,0.02433961,0.11614999,0.73331493
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$12.55,$8.55,$10,$5.55,B,stemez-Business,False,0.24865381,0.055444293,0.04514117,0.65076077
"A 40-year old man decides to buy some kind of endowment policy that will mature when he reaches age 60. What is his difference in premium semiannually between a $100 monthly retirement-income policy and a $15,000 20-year endowment policy? How much would this difference amount to over 20 years? If he lives to age 85, how much will he receive from the retirement-income policy?","$2,998 and $20,000","$3,998 and $30,000","$5,998 and $50,000","$4,998 and $40,000",B,stemez-Business,False,0.24241196,0.24845278,0.16996998,0.33916536
"Mr. Dominguez purchased a $1,000 bond at par on which the nominal interest rate was 5%. He then agreed to accept an effective rate of interest of 4(1/2)% on the bond. What is the bond's new market price?",$950,"$1,050","$1,000","$1,111.11",D,stemez-Business,True,0.277196,0.05216115,0.20278345,0.46785936
"J. S.Bacq& Co. runs a ""penny arcade"" with the following fixed costs: Wages and electricity: $500 per week Upkeep and miscellaneous: $100 per week. As a sales incentive, the Arcade distributes a surprise gift to each customer. Each gift costs the Arcade $2.00. The sole charge in the Arcade is $6.00 for admission. Management wants to make $1,000 profit each week. How many people must visit the Arcade weekly to realize this much profit?",Three hundred customers,Five hundred customers,Six hundred customers,Four hundred customers,D,stemez-Business,True,0.19518095,0.15795971,0.11699455,0.5298648
"Contractor Dittmar is bidding on a job that he expects will cost him $500,000 to complete. Dittmar has excess capacity and can take on the new job. Several other contractors, including the firm of Causey and Grasso, are bidding on the same job. Dittmar has bid against this company in the past and feels that he has some knowledge about how they are likely to bid. In the following table, Dittmar has esti-mated the subjective probabilities of winning for any bid he makes. PROBABILITIES OF VARIOUS BIDS Possible 3id Cumulative Probability of Winning with 3id $450,000 475,000 500,000 525,000 550,000 575,000 600,000 625,000 650,000 675,000 1.00 0.95 0.90 0.80 0.60 0.35 0.20 0.10 0.05 0.02 a) Sketch a graph of these probabilities. b) What should Dittmar's optimal strategy be?","$525,000","$500,000","$550,000","$575,000",C,stemez-Business,False,0.09203786,0.10066644,0.23593067,0.571365
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Bonds,Secondary offering,Preferred stock,B,stemez-Business,True,0.24612094,0.36596376,0.033403307,0.35451204
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Bonds,Preferred stock,Secondary offering,B,stemez-Business,True,0.3106653,0.3706637,0.06859319,0.25007778
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$159.58 and $13.30,$170 and $14.17,$150 and $12.50,$155 and $12.92,A,stemez-Business,True,0.5606649,0.10513178,0.1252611,0.20894225
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$160 and $14,$159.58 and $13.30,$158 and $13,$162 and $13.50,B,stemez-Business,False,0.44993308,0.21773703,0.074892096,0.25743774
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?","$17,961.00",$128.96,$38.96,$90,B,stemez-Business,False,0.20477362,0.109418824,0.04376999,0.64203763
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?",$90,"$17,961.00",$128.96,$38.96,C,stemez-Business,True,0.13669185,0.03221069,0.4161093,0.41498816
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",16 magazine advertisements and 20 television commercials,20 television commercials and 16 magazine advertisements,16 television commercials and 20 magazine advertisements,50 television commercials and no magazine advertisements,C,stemez-Business,False,0.19958661,0.13587362,0.19092241,0.47361735
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",15 television commercials and 25 magazine advertisements,16 television commercials and 20 magazine advertisements,18 television commercials and 22 magazine advertisements,20 television commercials and 10 magazine advertisements,B,stemez-Business,False,0.19417371,0.14863625,0.11081492,0.5463751
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","$2,500","$3,000","$3,500","$2,775",D,stemez-Business,True,0.2778468,0.13121124,0.08434617,0.50659585
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","25%, $4,625","10%, $1,850","20%, $3,700","15%, $2,775",D,stemez-Business,True,0.32387516,0.16012302,0.16093646,0.35506535
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$59.99,$50.00,$72.50,$109.99,A,stemez-Business,False,0.10745372,0.025949603,0.022532826,0.8440639
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$72.50,$50.00,$59.99,$109.99,C,stemez-Business,False,0.08057169,0.027573103,0.043555293,0.8482999
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$400.00,$325.50,$350.75,$363.75,D,stemez-Business,True,0.22339363,0.27019668,0.11347965,0.39292997
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$364.00,$375.00,$363.75,$350.00,C,stemez-Business,False,0.35268208,0.12564573,0.18265177,0.33902043
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,2(1/2)%,3(1/3)%,4%,5%,B,stemez-Business,False,0.14410108,0.1815601,0.12037485,0.5539639
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,5%,2%,4%,3(1/3)%,D,stemez-Business,True,0.14859734,0.10123829,0.15899697,0.5911674
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.3%,.2%,.4%,.1%,B,stemez-Business,False,0.1845024,0.17719968,0.35638955,0.28190845
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.3%,.2%,.1%,.5%,B,stemez-Business,False,0.19535589,0.17691633,0.3036386,0.3240892
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?",$155,$62,$93,$180,B,stemez-Business,False,0.09468268,0.1732378,0.07638837,0.65569115
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?",$93,$180,$155,$62,D,stemez-Business,True,0.21908668,0.0683157,0.09109641,0.6215012
"Ted Logan, as a result of a recent illness, spent 72 days in a hospital at $52 a day and 30 days in a convalescent home at $13 a day. After returning home, he had a visiting nurse calling on him three times a week for ten weeks at $12 a call. In addition, he had doctor's bills totaling $1335. Mr. Logan is covered by Medicare hospitalization and medical insurance. The coverage he is entitled to is listed below: Medicare Coverage Schedule Type of Expense Coverage 1. Hospitalization $0 for first $72 of expense, Up to $75 per day for up to 60 days thereafter, and up to $34 per day thereafter. 2. Convalescent home Up to $15 per day for days 1-20 and up to $4.50 per day thereafter 3. Visiting nurse service Up to $20 per visit 4. Doctor's service 80% of the first $1275. What are Mr. Logan's total medical expenses? How much of them will Medicare pay? How much must Mr. Logan pay?","$6500, $5243, $842","$5985, $5243, $742","$5985, $5000, $985","$5000, $4500, $500",B,stemez-Business,False,0.53753686,0.04872937,0.13046956,0.2832642
"Ted Logan, as a result of a recent illness, spent 72 days in a hospital at $52 a day and 30 days in a convalescent home at $13 a day. After returning home, he had a visiting nurse calling on him three times a week for ten weeks at $12 a call. In addition, he had doctor's bills totaling $1335. Mr. Logan is covered by Medicare hospitalization and medical insurance. The coverage he is entitled to is listed below: Medicare Coverage Schedule Type of Expense Coverage 1. Hospitalization $0 for first $72 of expense, Up to $75 per day for up to 60 days thereafter, and up to $34 per day thereafter. 2. Convalescent home Up to $15 per day for days 1-20 and up to $4.50 per day thereafter 3. Visiting nurse service Up to $20 per visit 4. Doctor's service 80% of the first $1275. What are Mr. Logan's total medical expenses? How much of them will Medicare pay? How much must Mr. Logan pay?","$5500, $5000, $500","$5000, $4500, $500","$6500, $6000, $500","$5985, $5243, $742",D,stemez-Business,True,0.38598,0.038424354,0.17516,0.40043566
"What is the premium on a $60,000 policy if the rate is $.2065 per $100? How much would the insurance company pay on a loss of $61,000?","$120 and $61,000","$124 and $60,000","$125 and $59,000","$123 and $61,000",B,stemez-Business,False,0.1821364,0.16915208,0.07859641,0.57011515
"What is the premium on a $60,000 policy if the rate is $.2065 per $100? How much would the insurance company pay on a loss of $61,000?","$123.90 and $60,000","$145 and $61,000","$124 and $61,000","$124 and $60,000",D,stemez-Business,True,0.13874516,0.2422791,0.21247321,0.4065025
"Jim Smith put $792.81 in his savings account on April 3. He withdrew $260 on April 25 and deposited $200 on May 5. He deposited $271.50 on June 9 and $544.53 on June 16. If interest was compounded quarterly at 5% from day of deposit to day of withdrawal, what was the total amount in Jim's account on July 1?",$8.50,$20.38,$15.25,$10.77,D,stemez-Business,True,0.12446214,0.21519537,0.022912404,0.63743
"Jim Smith put $792.81 in his savings account on April 3. He withdrew $260 on April 25 and deposited $200 on May 5. He deposited $271.50 on June 9 and $544.53 on June 16. If interest was compounded quarterly at 5% from day of deposit to day of withdrawal, what was the total amount in Jim's account on July 1?",$5.34,$8.70,$10.77,$12.43,C,stemez-Business,False,0.11697153,0.07313505,0.22541,0.5844834
"BaskowToys Wholesalers is offering Albee Stores the new Captain Kirk doll at 25-20% off the retail price. If Albee Stores is buying each doll for $2.10, for what will it sell the dolls, i.e., what is the retail price?",$2.50,$4.50,$5.50,$3.50,D,stemez-Business,False,0.41064632,0.18482143,0.041828062,0.36270425
"A typewriter is priced at $80, less series discounts of 20%, 10%, 5%. What is the net price?",$50.00,$65.00,$60.00,$54.72,D,stemez-Business,True,0.24481638,0.15040714,0.06516013,0.53961635
