0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
"Suppose that $X_1,X_2,...$ are real numbers between 0 and 1 that are chosen independently and uniformly at random. Let $S=\sum_{i=1}^k X_i/2^i$, where $k$ is the least positive integer such that $X_k<X_{k+1}$, or $k=\infty$ if there is no such integer. Find the expected value of S.",0.35462541,0.37654298,0.42365489,0.29744254,D,theoremQA-Math,False,0.024718838,0.07648881,0.508677,0.39011535
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.55. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3.  What are the most likely weather from day 1 to day 3? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[1, 1, 0]","[1, 0, 0]","[1, 0, 1]","[0, 1, 0]",C,theoremQA-Math,False,0.13317424,0.1698097,0.29627618,0.40073985
"What are the real eigenvalues of the matrix [[3, -2, 5], [1, 0, 7], [0, 0, 2]]?","[5, 7, 2]","[3, 1, 7]","[1, 2, 2]","[0, 0, 2]",C,theoremQA-Math,True,0.078382775,0.05488054,0.72197807,0.14475864
"In year N, the 300th day of the year is a Tuesday. In year N + 1, the 200th day is also a Tuesday. Suppose Monday is the 1-th day of the week, on which day of the week did the 100th day of the year N - 1 occur? Return a numeric between 1 and 7.",4,5,2,1,A,theoremQA-Math,False,0.018684598,0.012822083,0.09127676,0.8772166
"Consider a horizontal strip of N+2 squares in which the first and the last square are black and the remaining N squares are all white. Choose a white square uniformly at random, choose one of its two neighbors with equal probability, and color this neighboring square black if it is not already black. Repeat this process until all the remaining white squares have only black neighbors. Let $w(N)$ be the expected number of white squares remaining. What is the limit of $w(N)/N$ as $N$ goes to infinity?",0.36787944,0.5789098,0.4567890,0.2789456,A,theoremQA-Math,False,0.13050842,0.019127509,0.16604358,0.6843205
"Find the arc length of the curve, where x=t, y=t^2 and z=2*t^3/3.",8.123,7.333,6.789,5.678,B,theoremQA-Math,False,0.017072009,0.010928574,0.52816296,0.44383654
What is \lim_{x \to 0} (csc(x) - cot(x))?,Undefined,0,2,1,B,theoremQA-Math,False,0.029936308,0.12583393,0.088941306,0.7552884
Please solve the equation 2*x^3 + e^x = 10 using newton-raphson method.,0.98,2.56,1.42,3.14,C,theoremQA-Math,False,0.03071074,0.024725324,0.31350273,0.6310612
"A group of 7 people is to be divided into 3 committees. Within each committee, people are ranked in a certain order. In how many ways can this be done?",5000,15000,12600,10000,C,theoremQA-Math,False,0.017421093,0.009750345,0.44011697,0.5327116
"How many people at least shall we include in one group, such that there must exist two different people in this group whose birthdays are in the same month?",13,12,14,10,A,theoremQA-Math,False,0.17143433,0.08835835,0.3205831,0.41962418
"Let W(t) be the standard Brownian motion, and 0 < s < t. Find the conditional PDF of W(s = 1/2) given that W(t = 1) = 2. What are the mean and variance? Return the list of [mean, variance].","[0.5, 0.5]","[0.25, 1.0]","[1.0, 0.25]","[2.0, 1.0]",C,theoremQA-Math,True,0.025427384,0.15033677,0.41518924,0.40904653
Let h(x) = 1/(\sqrt{x} + 1). What is h''(x) when x = 1?,1,0.5,0.125,0.25,C,theoremQA-Math,False,0.008530535,0.0097536715,0.32257396,0.65914184
In how many ways can 6 people be seated at 2 identical round tables? Each table must have at least 1 person seated.,360,150,225,100,C,theoremQA-Math,False,0.03682316,0.011642166,0.19636536,0.75516933
"Let G_n(s) be the probability generating function of the size Z_n of the n-th generation of a branching process, where Z_0=1 and var(Z_1)>0. Let H_n be the inverse function of the function G_n, viewed as a function on the interval [0, 1].  Is M_n= {H_n(s)}^{Z_n} defines a martingale with respect to the sequence Z? Return 1 for yes and 0 for no.",2.0,0.0,-1.0,1.0,D,theoremQA-Math,True,0.018182602,0.0076576984,0.061711073,0.9124486
What is the number of equivalent parameter settings due to interchange symmetries in a mixture model with 10 components?,3628800,1000000,2000000,5000000,A,theoremQA-Math,False,0.025656223,0.011311111,0.2621189,0.7009137
"A survey shows that a mayoral candidate is gaining votes at a rate of 2000t + 1000 votes per day, where t is the number of days since she announced her candidacy. How many supporters will the candidate have after 60 days, assuming that she had no supporters at t = 0?",3660000,3200000,3000000,4000000,A,theoremQA-Math,False,0.033156503,0.022778848,0.31852457,0.6255401
Let g(x) be the inverse of f(x) = x + cos(x). What is g'(1)?,2,-1,1,0,C,theoremQA-Math,True,0.026573015,0.046826895,0.5760485,0.35055155
What is the minimum number of people needed in a room to guarantee that there are 4 mutual friends or 4 mutual strangers?,10,15,20,18,D,theoremQA-Math,True,0.039339215,0.024606185,0.13905625,0.7969983
"Let P[0,1] denotes all the polynomials on the interval [0,1]. Define the distance \rho(p, q)=\int_0^1|p(x)-q(x)| dx. Is (P[0,1],\rho) a complete space? Return 1 for yes and 0 for no.",2.0,3.0,0.0,1.0,C,theoremQA-Math,False,0.045246676,0.015147549,0.38517755,0.5544282
"Given that each cone can contain two ice cream balls, how many different ice cream cones can you make if you have 6 flavors of ice cream and 5 types of cones?",180,120,240,300,A,theoremQA-Math,False,0.03075547,0.010946826,0.26107058,0.6972272
"Let L^1[0,2] be the space of all the Lebesgue integrable functions on the interval [0,2], and C[0,2] be the space of all the continuous functions on the interval [0,2]. Suppose H=L^1[0,2], and X=C[0,2]. For any f\in L^1[0,2], define operator T as $(Tf)(x)=\int_0^x f(t)dt$. For the linear operator T from H to X, what is the norm of T? For the linear operator T from H to H, what is the norm of T? Return the answers of two questions as a list. For example, if the norm for the first question is 2, the second is 3, then return [2,3].","[1, 2]","[2, 3]","[2, 1]","[1, 3]",A,theoremQA-Math,False,0.083164215,0.35784504,0.16078846,0.3982023
"Let {N(t), t \in [0, \infty)} be a Poisson process with rate of $\lambda = 4$. Find it covariance function $C_N(t1, t2) for t1, t2 \in [0, \infy)$. What is C_N(2, 4)?",12,16,8,4,C,theoremQA-Math,False,0.020048417,0.010014868,0.13140489,0.83853185
"Find the number of integers n, 1 ≤ n ≤ 25 such that n^2 + 3n + 2 is divisible by 6.",10,20,13,15,C,theoremQA-Math,False,0.024147453,0.02031875,0.16216338,0.79337037
"For the equation x^4 + 2*x^3 + x = 10, there are four roots. What is the sum of the roots using newton-raphson method.",2.0,0.0,-2.0,-1.0,C,theoremQA-Math,False,0.04045921,0.020831557,0.124093235,0.814616
"Let M be the set of bounded functions (i.e. \sup_{x\in[a,b]}|f(x)|<\infty) in C[0,1]. Is the set ${F(x)=\int_0^x f(t) dt | f \in M }$ a sequentially compact set? Answer 1 for yes and 0 for no. Furthermore, it can be proved using 1. Arzelà-Ascoli theorem, 2. Riesz representation theorem, 3. Banach fixed point theorem, 4. None of the above. Return the answers of the two questions in a list. For example, if you think the answer is no and Riesz representation theorem, then return [0,2].","[1, 2]","[1, 1]","[0, 2]","[0, 1]",B,theoremQA-Math,False,0.095209815,0.03766929,0.33223677,0.5348841
"Evaluate $\int_c 1 / (z^ + 4)^2 dz$ over the contour. This contour is a circle centered at (0, i) with a diameter of 3 on the (Re, Im) plane, the contour goes counter-clockwise.",0.17890,0.26352,0.19634,0.21145,C,theoremQA-Math,False,0.012021782,0.013694152,0.26190087,0.7123832
Toss a coin repeatedly until two consecutive heads appear. Assume that the probability of the coin landing on heads is 3/7. Calculate the average number of times the coin needs to be tossed before the experiment can end.,8.88889,7.77778,10.11111,5.55556,B,theoremQA-Math,False,0.03272001,0.01836624,0.35149387,0.59741986
How many ways are there to divide a set of 6 elements into 3 non-empty ordered subsets?,1200,800,900,1000,A,theoremQA-Math,False,0.023537008,0.011774617,0.1664602,0.79822814
How many ways are there to arrange 6 pairs of parentheses such that they are balanced?,144,120,100,132,D,theoremQA-Math,True,0.07403022,0.010636986,0.112617195,0.80271554
"A basketball team has 12 players, including 5 guards and 7 forwards. How many different starting lineups can be formed that include 3 guards and 2 forwards?",210,300,120,150,A,theoremQA-Math,False,0.07642245,0.025880054,0.13541314,0.76228434
which n <= 20 can be constructed a regular n-gonwith compass and straightedge? return all the possible numbers in a list,"[2, 3, 5, 7, 11, 13, 17, 19]","[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]","[3, 4, 5, 6, 8, 10, 12, 15, 16, 17, 20]","[3, 4, 5, 7, 9, 11, 13, 15, 17, 19]",C,theoremQA-Math,False,0.030032035,0.024997303,0.42870104,0.51626956
What is the minimum number of people needed in a room to guarantee that there are 3 mutual friends or 3 mutual strangers?,4,7,6,5,C,theoremQA-Math,False,0.057856977,0.03779557,0.3949083,0.5094392
what is the value of $\int_{-infty}^{+infty} sin(3*t)*sin(t/\pi)/t^2 dt$?,2.0,0.5,1.0,0.0,C,theoremQA-Math,True,0.033697374,0.023190675,0.7928333,0.15027864
What is the smallest number of vertices in a graph that guarantees the existence of a clique of size 3 or an independent set of size 2?,2,5,3,4,C,theoremQA-Math,False,0.07026194,0.035332616,0.33792132,0.5564841
"Let N be a spatial Poisson process with constant intensity $11$ in R^d, where d\geq2. Let S be the ball of radius $r$ centered at zero.  Denote |S| to be the volume of the ball. What is N(S)/|S| as $r\rightarrow\infty$?",1.0,11.0,0.0,Infinity,B,theoremQA-Math,False,0.052744668,0.0131304255,0.23791395,0.6962109
How many ways are there to arrange the letters in the word *BANANA* up to the symmetries of the word?,40,30,50,20,B,theoremQA-Math,False,0.044255234,0.028055497,0.20120856,0.7264807
"Assuming we are underground, and the only thing we can observe is whether a person brings an umbrella or not. The weather could be either rainy or sunny. Assuming the P(rain)=0.6 and P(sunny)=0.4. Assuming the weather on day $k$ is dependent on the weather on day $k-1$. We can write the transition probability as P(sunny $\mid$ sunny) = P(rain $\mid$ rain) = 0.7. The person has 60\% chance to bring an umbrella when the weather is rainy, and 40\% chance to bring an umbrella when the weather is sunny, i.e. P(umbrella $\mid$ rain) = 0.6 and P(umbrella $\mid$ sunny) = 0.4. If we observe that the person (1) brought an umbrella on day 1, (2) did not bring an umbrella on day 2, (3) brought an umbrella on day 3.  What are the most likely weather from day 1 to day 3? Return the answer as a list of binary values, where 1 represents rain and 0 represents sunny.","[0, 1, 0]","[1, 0, 1]","[1, 1, 1]","[0, 0, 0]",C,theoremQA-Math,True,0.1717829,0.28776997,0.28799716,0.25245005
Determine the number of positive real zero of the given function: $f(x)=x^5+4*x^4-3x^2+x-6$.,"[2, 1]","[3, 1]","[1, 0]","[3, 2]",B,theoremQA-Math,False,0.02007992,0.02699335,0.111709744,0.841217
"If polygon ABCDE ~ polygon PQRST, AB = BC = 8, AE = CD = 4, ED = 6, QR = QP, and RS = PT = 3, find the perimeter of polygon PQRST.",20,22.5,25,30,B,theoremQA-Math,False,0.044883117,0.1473155,0.04313473,0.76466674
"The diagonals of rhombus FGHJ intersect at K. If m∠FJH = 82, find m∠KHJ.",82,41,49,66,C,theoremQA-Math,False,0.010564268,0.03254126,0.09605712,0.8608374
"Find the smallest positive integer that leaves a remainder of 5 when divided by 8, a remainder of 1 when divided by 3, and a remainder of 7 when divided by 11.",400,205,300,100,B,theoremQA-Math,False,0.01357335,0.018522546,0.037611093,0.93029296
"We know that $y'=(x+y) / 2$, we also know that $y(x=0) = 2, y(x=0.5) = 2.636, y(x=1) = 3.595, y(x=1.5) = 4.9868$, what is the value of y(2) using Adams bashforth predictor method.",6.5423,5.9867,7.1234,6.8731,D,theoremQA-Math,True,0.029278452,0.041793786,0.29419035,0.6347374
Obtain the number of real roots between 0 and 3 of the equation P(x) = x^4 -4x^3 + 3x^2 + 4x - 4 = 0 using Sturm's sequence.,1,3,2,4,C,theoremQA-Math,False,0.06635115,0.21265921,0.15525466,0.565735
"A court is investigating the possible occurrence of an unlikely event T. The reliability of two independent witnesses called Alf and Bob is known to the court: Alf tells the truth with probability \alpha and Bob with probability \beta, and there is no collusion between the two of them. Let A and B be the events that Alf and Bob assert (respectively) that T occurred, and let \tau=P(T). What is the probability that T occurred given that both Alf and Bob declare that T occurred? Suppose \alpha=\beta=9/10 and \tau=1/1000. Return the answer up to the thousands decimal.",0.050,0.075,0.025,0.100,B,theoremQA-Math,False,0.020051653,0.010404421,0.048971273,0.9205727
"In how many ways can we form a 7-digit number using the digits 1, 2, 2, 3, 3, 3, 4?",350,420,600,500,B,theoremQA-Math,False,0.030699074,0.021914212,0.25988987,0.68749684
"What is the vector that spans the kernel of A = [[1, 0, 2, 4], [0, 1, -3, -1], [3, 4, -6, 8], [0, -1, 3, 4]]?","[1, 2, 3, 4]","[3, -1, 0, 4]","[0, 1, -1, 2]","[-2, 3, 1, 0]",D,theoremQA-Math,False,0.077335104,0.038109437,0.48986787,0.39468762
Find the sum of $\sum_{n=1}^{\infty} (cost(1/n^2) - cost(1/(n+1)^2))$,1.459,0.459,-1.459,-0.459,D,theoremQA-Math,True,0.041586712,0.022797555,0.30614048,0.62947524
"A model rocket follows the trajectory c(t) = (80t, 200t - 4.9t^2) until it hits the ground, with t in seconds and distance in meters. Find the rocket's maximum height in meters.",2500,1800,2041,1500,C,theoremQA-Math,False,0.006062069,0.009927807,0.39180928,0.5922009
Sum the series $\sum_{m=1}^{\infty} \sum_{n=1}^{\infty}\frac{m^2 n}{3^m(n3^m+m3^n)}$,0.28125,0.51234,0.19375,0.73145,A,theoremQA-Math,False,0.040164884,0.013222804,0.25788316,0.68872917
"How many ways are there to color the faces of a cube with three colors, up to rotation?",72,57,60,45,B,theoremQA-Math,False,0.05925121,0.015192113,0.2881688,0.63738793
"Let {N(t), t=[0, \infty]} be a Poisson process with rate $\lambda = 5$. Find the probability of no arrivals in [3, 5)",0.50,0.25,0.75,0.37,D,theoremQA-Math,True,0.007389965,0.007851646,0.16225253,0.82250583
"Perform 2 iterations with the Müller method for the following equation: log_{10}(x) - x + 3 = 0, x_0 = 1/4, x_1 = 1/2, x_2 = 1. What's the decimal value of x_3?",3.2,2.5,1.8,4.1,A,theoremQA-Math,False,0.03443588,0.033729907,0.31239942,0.61943483
Let $I(R)=\iint_{x^2+y^2 \leq R^2}(\frac{1+2 x^2}{1+x^4+6x^2y^2+y^4}-\frac{1+y^2}{2+x^4+y^4}) dx dy$. What is the limit of $I(R)$ as $R$ goes to infinity?,3.567839,2.453232,1.53978589,0.999999,C,theoremQA-Math,True,0.024900742,0.0055065434,0.59333664,0.37625608
What is $(\frac{1 + cos(2x) + i*sin(2x)}{1 + cos(2x) - i*sin(2x)})^30$ with $x = \pi / 60$?,2.0,1.0,0.0,-1.0,D,theoremQA-Math,False,0.02942467,0.018084465,0.5149952,0.43749565
"compute the line integral of \int_K xy dx, \int_L xy dx, where K is a straight line from (0,0) to (1,1) and L is the Parabola y=x^2 from (0,0) to (1,1). return the answer as a list","[0.333, 0.25]","[0.4, 0.3]","[0.5, 0.75]","[0.2, 0.15]",A,theoremQA-Math,False,0.06802042,0.12246861,0.53676534,0.27274576
"Solve the following linear programming problems: maximize 3x + y subject to (1) -x + y <= 1, (2) 2x + y <= 4, (3) x>= 0 and y >= 0. What's [x, y] for the optimal solution?","[0, 2]","[2, 0]","[1, 1]","[1, 2]",B,theoremQA-Math,False,0.017655255,0.021674754,0.46292254,0.49774748
"In a group of 10 people, each of whom has one of 3 different eye colors, at least how many people must have the same eye color?",4,5,2,3,A,theoremQA-Math,False,0.056859758,0.036994983,0.14556894,0.76057637
"Suppose there are 10 independent random variables $X_1, X_2, \cdots, X_10$. Each of the $X_i$ lies within the range of [10, 11] with a mean value of 10.5. If we take the mean of the 10 random variables as $\hat{X_n}$. What is the upper bound of the probability that $\hat{X_n}$ is either smaller than 10.2 or larger than 10.8?",0.5123,0.4256,0.2857,0.3305,D,theoremQA-Math,True,0.010371173,0.008177877,0.12906204,0.8523889
"Assuming $x$ and $y$ are both 2-d random variable. The covariance matrix of $x=((1,2),(2,3),(3,5),(4,4))$, $y=((3,4),(1,5),(5,3),(3,3))$ is $Cov$. What is the trace of $Cov$?",-0.166,-1.234,0.456,1.234,A,theoremQA-Math,False,0.021187097,0.010956628,0.21107127,0.75678504
Find $\int_{0}^{\sqrt{3}} \frac{dx}{1+x^2}$.,1.5708,2.3562,1.0472,0.7854,C,theoremQA-Math,False,0.044175483,0.013024121,0.36295623,0.5798442
"Assuming $x$ and $y$ are both 2-d random variable. The covariance matrix of $x=((1,2),(2,3),(3,3),(4,4))$, $y=((3,4),(1,5),(5,3),(3,3))$ is $Cov$. What is summation of the eigenvalue of $Cov$?",1.234,2.767,4.890,3.654,B,theoremQA-Math,False,0.026863292,0.027331045,0.35488814,0.5909175
The function f: U_5 	o U_5 given by f(x) = x^2 is a homomorphism. What is K_f?,"[4, 1]","[1, 5]","[3, 4]","[2, 3]",A,theoremQA-Math,False,0.02018808,0.012150145,0.22591585,0.74174595
"Use the Birge-Vieta method to find a real root correct to three decimals of the following equation: x^3 - 11x^2 + 32x - 22 = 0, p = 0.5",2,1.5,1,0.5,C,theoremQA-Math,False,0.03202952,0.34104654,0.2038895,0.4230345
"Let M be the inverse of the group element ((3, 5), (4, 6)) in Z_7. What is M[0][1]?",5,6,3,4,B,theoremQA-Math,False,0.03329144,0.011212002,0.24312986,0.7123667
"If z = arctan(e^{1 + (1 + x)^2}), what's the derivative of $\frac{\partial z}{\partial x}$ at x = 0.",0.5678,0.2896,0.3017,0.4123,C,theoremQA-Math,False,0.0052299895,0.0054792073,0.16727087,0.82201993
"Suppose $f(x, y)= \begin{cases}1-x-y, & x+y \leqslant 1 \ 0, & x+y>1\end{cases}$. What is the integral of f(x,y) over the region I=[0,1]\times[0,1]?",0.5,1,0.16667,0.33333,C,theoremQA-Math,True,0.013323386,0.00629369,0.74031377,0.24006909
How many ways are there to arrange 9 people in a line such that no one is standing in their correct position?,729,362880,40320,133496,D,theoremQA-Math,True,0.012486843,0.012366068,0.038825676,0.9363214
Find acceleration in m/(min^2) at time t = 5 min of a helicopter whose height is s(t) = 300t - 4t^3 m.,100,-200,-120,150,C,theoremQA-Math,False,0.013653794,0.0068456214,0.07686981,0.90263075
The two-digit integers from 19 to 92 are written consecutively to form the large integer N = 192021 · · · 909192. Suppose that 3^k is the highest power of 3 that is a factor of N. What is k?,1,2,4,3,A,theoremQA-Math,False,0.019793026,0.021348905,0.09515846,0.8636996
"Let (x_n) be a sequence defined by x_1 = 2 and x_{n+1} = 1 + 1/(1 + x_n). If (x_n) converges, what must its limit be in decimals?",1.732,1.414,2.235,3.141,B,theoremQA-Math,False,0.059132,0.038542498,0.4258575,0.47646794
"For equation x^2*y^2-3y+2x^3=0, and suppose y=f(x). Then what is the derivate f'(1) near the point (1,1) and the point (1,2)? return the answer in a list.","[10, -16]","[8, -14]","[7, -13]","[9, -15]",B,theoremQA-Math,False,0.08150906,0.046086393,0.44459242,0.4278121
"Passing to polar coordinates, calculate the double integral $\iint_S ydxdy$ with $y$ > 0, where S is a semicircle of a diameter 1 with center at point C(1/2, 0) above the X axis.",1,0.5,0.0833,0.25,C,theoremQA-Math,True,0.0076346076,0.009797067,0.62944025,0.3531281
What is the limit of the sequence a_n = n/(\sqrt{n^2 + 1})?,1,Infinity,-1,0,A,theoremQA-Math,False,0.07062739,0.29324317,0.18096241,0.45516697
The product of two of the four roots of the quartic equation x^4 - 18x^3 +kx2 + 200x - 1984 = 0 is -32. Determine the value of k.,98,72,54,86,D,theoremQA-Math,True,0.0067417193,0.011242002,0.12182183,0.8601945
Evaluate $\lim _{x \rightarrow 1^{-}} \prod_{n=0}^{\infty}(\frac{1+x^{n+1}}{1+x^n})^{x^n}$?,1.23456789,3.456789,2.3456789,0.73575888,D,theoremQA-Math,True,0.020503443,0.0061144764,0.30605438,0.6673277
Given the following equation: x - e^{-x} = 0. determine the initial approximations for finding the smallest positive root. Use these to find the root correct to three decimal places with Regula-Falsi method.,0.567,0.654,0.765,0.456,A,theoremQA-Math,False,0.034814574,0.029902816,0.4351167,0.50016594
"Find the area of the region between the graphs of the functions f(x) = x^2 - 4x + 10, g(x) = 4x - x^2, 1 <= x <= 3.",7.890,6.789,4.212,5.333,D,theoremQA-Math,True,0.023435766,0.01113404,0.22947365,0.73595655
A symmetric random walk on the three-dimensional cubic lattice Z^3 is transient or persistent? Return 1 for persistent and 0 for transient.,2.0,1.0,3.0,0.0,D,theoremQA-Math,True,0.058955107,0.046760157,0.13986218,0.7544226
"For a parametric family $\{p_\theta(x)\}$ we know that $\lim_{\theta'\to\theta}\frac{1}{(\theta-\theta')^2}D(p_\theta||p_{\theta'}) = \alpha J(\theta)$, where $J(\theta)$ is the Fisher information. Use natural logarithm for KL divergence to compute $\alpha$.",0.5,1,0,2,A,theoremQA-Math,False,0.049778868,0.09011953,0.17264698,0.68745464
"Suppose $\Omega$ is a bounded open area in $\mathbb{R}^n$. For any $f\in L^2(\Omega)$, the Laplace equation (with respect to a real function $u$), $\Delta u = f$ with boundary condition $u\mid_{\partial \Omega}=0$, has a unique weak solution. This can be proved by: 1. Poincare inequality and Riesz representation theorem; 2. Cauchy-Schwartz inequality and Hahn-Banach theorem. 3. None of the above. Return the answer as a number",All of the above,1.0,2.0,3.0,B,theoremQA-Math,False,0.1502137,0.038404163,0.19782609,0.6135561
Use Stoke's Theorem to evaluate $\iint_S curl \vec{F} \cdot d \vec{r}$ where $\vec{F} = z^2 \vec{i} - 3xy \vec{j} + x^3y^3 \vec{k}$ and $S$ is the part of $z = 5 - x^2 - y^2$ above the plane $z$=1. Assume that S is oriented upwards.,-1.0,0.0,1.0,2.0,B,theoremQA-Math,False,0.013049165,0.03682616,0.6438847,0.30623996
"Let $W(t)$ be a Bownian motion, Let $E[exp(i*W(t))]:= E[cos(W(t))+i*sin(W(t))]$, where $i=\sqrt{-1}$. Is $M(t):=exp(i*W(t))/E[exp(i*W(t))]$ a matingale? Return 1 for yes and 0 for no.",0.0,-1.0,2.0,1.0,D,theoremQA-Math,True,0.017488964,0.007366953,0.115667224,0.8594769
"Suppose $E \subset(0,2 \pi) is a measurable set. \left\{\xi_n
ight\}$ is an arbitrary sequence of real numbers. If the Lebesgue measure of E is 2, what is $\lim _{n 
ightarrow \infty} \int_E \cos ^2 (n x+\xi_n ) dx$? Return the numeric.",1.0,0.5,2.0,0.0,A,theoremQA-Math,False,0.08734801,0.056409262,0.3320968,0.5241459
Use the Runge-Kutta method with $h=0.1$ to find approximate values for the solution of the initial value problem $y' + 2y = x^3e^{-2x}$ with y(0)=1 at $x=0.2$.,0.6705,0.6423,0.5607,0.7891,A,theoremQA-Math,False,0.008817836,0.034961183,0.17937283,0.77684814
What is the order of group Z_{18}?,12,9,18,36,C,theoremQA-Math,True,0.01860392,0.0046908497,0.76398957,0.2127156
"suppose a,b,c,\alpha,\beta,\gamma are six real numbers with a^2+b^2+c^2>0.  In addition, $a=b*cos(\gamma)+c*cos(\beta), b=c*cos(\alpha)+a*cos(\gamma), c=a*cos(\beta)+b*cos(\alpha)$. What is the value of $cos^2(\alpha)+cos^2(\beta)+cos^2(\gamma)+2*cos(\alpha)*cos(\beta)*cos(\gamma)? return the numeric.",0.5,1.0,0.0,2.0,B,theoremQA-Math,False,0.040721204,0.09828161,0.18454264,0.67645454
"RS is the midsegment of trapezoid MNOP. If MN = 10x+3, RS=9x-1, and PO = 4x+7, what is the length of RS?",32,24,26,30,C,theoremQA-Math,False,0.023065114,0.027506491,0.06682675,0.8826017
"Coloring the edges of a complete graph with 6 vertices in 2 colors, how many triangles of the same color are there at least?",4,2,5,3,B,theoremQA-Math,False,0.04738598,0.025353814,0.08011163,0.84714854
"An ordinary deck of cards containing 26 red cards and 26 black cards is shuffled and dealt out one card at a time without replacement. Let $X_i$ be the color of the $i$th card. Compute $H(X_1,X_2,\ldots,X_{52})$ in bits.",50.2,48.8,46.5,52,B,theoremQA-Math,False,0.008253933,0.01162746,0.35304943,0.6270692
What is (6^83 + 8^83) mod 49?,28,42,35,7,C,theoremQA-Math,False,0.01286684,0.019122344,0.0382199,0.9297909
"Compute $\int_{|z| = 1} z^2 sin(1/z) dz$. The answer is Ai with i denoting the imaginary unit, what is A?",0.5,-0.75,-1.047,1,C,theoremQA-Math,False,0.048313934,0.007635136,0.21666466,0.72738624
"Find all positive integers $n<2^{250}$ for which simultaneously $n$ divides $2^n$, $n-1$ divides $2^n-1$, and $n-2$ divides $2^n - 2$. Return all positive integers as an ascending list.","[2, 8, 32768]","[8, 32, 131072]","[1, 4, 16384]","[4, 16, 65536]",D,theoremQA-Math,True,0.037339818,0.017987398,0.2685758,0.676097
In how many ways can 8 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,2560,1760,1960,1460,C,theoremQA-Math,False,0.07698895,0.009346236,0.13709992,0.7765649
In how many ways can a group of 10 people be divided into 3 non-empty subsets?,8430,9330,7300,10330,B,theoremQA-Math,False,0.03805984,0.011638009,0.12265281,0.82764935
"If A and B are both orthogonal square matrices, and det A = -det B. What is det(A+B)? Return the numerical value.",2.0,0.0,-1.0,1.0,B,theoremQA-Math,False,0.044956118,0.02371335,0.23983277,0.6914978
"Determine values of the real numbers a, b, and c to make the function $x^2 + ay^2 + y + i(bxy + cx)$ by an analytical function of the complex variable of $x+iy$? Return your answer as a list [a, b, c].","[-2, 1, -1]","[-1, 2, -1]","[1, -2, 1]","[2, -1, 2]",B,theoremQA-Math,False,0.040617198,0.04395048,0.17470406,0.7407283
"For matrix A = [[3, 1, 1], [2, 4, 2], [1, 1, 3]], what are its eigen values?","[3, 1]","[3, 4]","[2, 6]","[1, 2]",C,theoremQA-Math,True,0.08166745,0.043235745,0.61979187,0.25530502
In how many ways can 7 people be seated at 5 identical round tables? Each table must have at least 1 person seated.,200,150,175,250,C,theoremQA-Math,False,0.03311734,0.014099827,0.20478867,0.7479942
"Let I=[0,1]\times[0,1]. Suppose $E={(x, y) \in I: sin(x)<\frac{1}{2}, cos(x+y) is irrational}$, what is the Lebesgue measure of E?",0.5235987667,1.5707963268,1.0471975512,0.7853981634,A,theoremQA-Math,False,0.069659226,0.025725089,0.20879853,0.69581723
"Determine the multiplicity of the root ξ = 1, of the polynomial P(x) = x^5 - 2x^4 + 4x^3 - x^2 - 7x + 5 = 0 using synthetic division. What is P'(2) + P''(2)? Please return the decimal number.",163,180,200,150,A,theoremQA-Math,False,0.05267185,0.08420649,0.21882984,0.64429176
"Find the curvature for r(t) = 5cos(t)i + 4sin(t)j + 3tk, t=4\pi/3.",0.16,0.18,0.14,0.20,A,theoremQA-Math,False,0.029047303,0.028011465,0.23638564,0.7065556
\lim_{x \to 1}(1/(x - 1) - c/(x^3 - 1)) exists. What is the value of c?,2,1,4,3,D,theoremQA-Math,True,0.050583478,0.12217315,0.12973176,0.6975116
"dy/dt = \sqrt{t}, y(1) = 1. What is y(4)?",4.567,6.778,3.456,5.667,D,theoremQA-Math,True,0.006235688,0.010759173,0.16200909,0.8209961
"Find the smallest positive integer that leaves a remainder of 1 when divided by 2, a remainder of 2 when divided by 3, a remainder of 3 when divided by 4, and a remainder of 4 when divided by 5.",79,59,69,49,B,theoremQA-Math,False,0.016182167,0.006759731,0.06083529,0.9162228
In how many ways can a group of 6 people be divided into 2 teams? Notice that members in each team are ordered.,2000,1200,1500,1800,D,theoremQA-Math,True,0.02628845,0.013785579,0.10475251,0.85517347
