0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Statement 1| The ID3 algorithm is guaranteed to find the optimal decision tree. Statement 2| Consider a continuous probability distribution with density f() that is nonzero everywhere. The probability of a value x is equal to f(x).,"True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.21218307,0.7116464,0.039378,0.03679254
"Given a Neural Net with N input nodes, no hidden layers, one output node, with Entropy Loss and Sigmoid Activation Functions, which of the following algorithms (with the proper hyper-parameters and initialization) can be used to find the global optimum?",Stochastic Gradient Descent,Mini-Batch Gradient Descent,All of the above,Batch Gradient Descent,C,ori_mmlu-machine_learning,False,0.09473688,0.6354116,0.26531863,0.0045328997
"Adding more basis functions in a linear model, pick the most probably option:",Decreases variance,Decreases estimation bias,Decreases model bias,Doesn’t affect bias and variance,C,ori_mmlu-machine_learning,False,0.3007507,0.4091243,0.097570665,0.19255425
Consider the Bayesian network given below. How many independent parameters would we need if we made no assumptions about independence or conditional independence H -> U <- P <- W?,3,4,15,7,C,ori_mmlu-machine_learning,True,0.12865634,0.3145884,0.43230337,0.124451846
Another term for out-of-distribution detection is?,train-test mismatch robustness,one-class detection,anomaly detection,background detection,C,ori_mmlu-machine_learning,False,0.26486346,0.34679514,0.061043452,0.32729796
"Statement 1| We learn a classifier f by boosting weak learners h. The functional form of f’s decision boundary is the same as h’s, but with different parameters. (e.g., if h was a linear classifier, then f is also a linear classifier). Statement 2| Cross validation can be used to select the number of iterations in boosting; this procedure may help reduce overfitting.","True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,True,0.30573848,0.30561548,0.32362866,0.06501743
Statement 1| Highway networks were introduced after ResNets and eschew max pooling in favor of convolutions. Statement 2| DenseNets usually cost more memory than ResNets.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,False,0.10349666,0.15679824,0.305032,0.43467307
"If N is the number of instances in the training dataset, nearest neighbors has a classification run time of",O(1),O(log N ),O( N ),O( N^2 ),C,ori_mmlu-machine_learning,False,0.10890535,0.501445,0.3357571,0.053892475
"Statement 1| The original ResNets and Transformers are feedforward neural networks. Statement 2| The original Transformers use self-attention, but the original ResNet does not.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.21695,0.15584949,0.62065315,0.0065472936
"Statement 1| RELUs are not monotonic, but sigmoids are monotonic. Statement 2| Neural networks trained with gradient descent with high probability converge to the global optimum.","True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,True,0.24218386,0.27868837,0.44729987,0.03182785
The numerical output of a sigmoid node in a neural network:,"Is unbounded, encompassing all real numbers.","Is unbounded, encompassing all integers.",Is bounded between 0 and 1.,Is bounded between -1 and 1.,C,ori_mmlu-machine_learning,False,0.02736009,0.6881407,0.28198525,0.002514013
Which of the following can only be used when training data are linearly separable?,Linear Soft margin SVM.,Linear Logistic Regression.,Linear hard-margin SVM.,The centroid method.,C,ori_mmlu-machine_learning,False,0.71809995,0.17376627,0.048802577,0.05933111
Which of the following are the spatial clustering algorithms?,Partitioning based clustering,K-means clustering,All of the above,Grid based clustering,C,ori_mmlu-machine_learning,False,0.68946373,0.28777355,0.011785197,0.010977535
Statement 1| The maximum margin decision boundaries that support vector machines construct have the lowest generalization error among all linear classifiers. Statement 2| Any decision boundary that we get from a generative model with classconditional Gaussian distributions could in principle be reproduced with an SVM and a polynomial kernel of degree less than or equal to three.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,True,0.31924802,0.25073123,0.39097518,0.039045595
Statement 1| L2 regularization of linear models tends to make models more sparse than L1 regularization. Statement 2| Residual connections can be found in ResNets and Transformers.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,True,0.261589,0.29490247,0.4181137,0.025394874
"Suppose we like to calculate P(H|E, F) and we have no conditional independence information. Which of the following sets of numbers are sufficient for the calculation?","P(E, F), P(H), P(E|H), P(F|H)","P(H), P(E|H), P(F|H)","P(E, F), P(H), P(E, F|H)","P(E, F), P(E|H), P(F|H)",C,ori_mmlu-machine_learning,False,0.88788736,0.055069722,0.017277665,0.0397653
Which among the following prevents overfitting when we perform bagging?,The use of sampling with replacement as the sampling technique,The use of classification algorithms which are not prone to overfitting,The use of weak classifiers,The practice of validation performed on every classifier trained,C,ori_mmlu-machine_learning,False,0.3545117,0.16192186,0.23195231,0.25161406
"Statement 1| PCA and Spectral Clustering (such as Andrew Ng’s) perform eigendecomposition on two different matrices. However, the size of these two matrices are the same. Statement 2| Since classification is a special case of regression, logistic regression is a special case of linear regression.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.26146588,0.653718,0.04947582,0.035340298
"Statement 1| The Stanford Sentiment Treebank contained movie reviews, not book reviews. Statement 2| The Penn Treebank has been used for language modeling.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.3047759,0.18560758,0.5013589,0.0082575325
"What is the dimensionality of the null space of the following matrix? A = [[3, 2, −9], [−6, −4, 18], [12, 8, −36]]",0,1,2,3,C,ori_mmlu-machine_learning,True,0.1123337,0.30845067,0.4411678,0.13804783
What are support vectors?,The examples farthest from the decision boundary.,The data centroid.,The only examples necessary to compute f(x) in an SVM.,All the examples that have a non-zero weight αk in a SVM.,C,ori_mmlu-machine_learning,False,0.91584307,0.032256033,0.021508269,0.03039253
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.57650554,0.18130139,0.23622833,0.005964724
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too low and model is overfitting,Regularization is too high and model is underfitting,Step size is too large,Step size is too small,C,ori_mmlu-machine_learning,False,0.61729366,0.28875738,0.027023649,0.066925324
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.078,0.635,0.97,C,ori_mmlu-machine_learning,False,0.5489401,0.22454649,0.11142721,0.11508616
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.4787687,0.2049791,0.30634388,0.009908301
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.3345817,0.40939814,0.24658088,0.0094392495
Which of the following is a clustering algorithm in machine learning?,Gaussian Naïve Bayes,CART,Expectation Maximization,Apriori,C,ori_mmlu-machine_learning,True,0.0043377182,0.0037187133,0.9916049,0.00033863774
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,You need to increase the learning rate.,Your decision trees are too shallow.,None of the above.,C,ori_mmlu-machine_learning,False,0.94021654,0.021340728,0.024343165,0.0140995765
K-fold cross-validation is,cubic in K,quadratic in K,linear in K,exponential in K,C,ori_mmlu-machine_learning,True,0.3092499,0.066522494,0.571123,0.053104583
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.21222867,0.7101632,0.049258485,0.028349666
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,1/4,1,3/4,C,ori_mmlu-machine_learning,False,0.5663804,0.24491934,0.088315964,0.10038422
Existential risks posed by AI are most commonly associated with which of the following professors?,Nando de Frietas,Yann LeCun,Stuart Russell,Jitendra Malik,C,ori_mmlu-machine_learning,False,0.20601739,0.080706276,0.28096014,0.43231618
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.2616233,0.6799544,0.03311721,0.025305036
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The kernel width,The maximum height of the kernel function,C,ori_mmlu-machine_learning,True,0.08718083,0.10246015,0.6860803,0.12427878
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.45766377,0.21974199,0.3109724,0.011621823
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,C,ori_mmlu-machine_learning,False,0.032629617,0.46582752,0.3470016,0.15454124
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"True, True","False, False","False, True","True, False",C,ori_mmlu-machine_learning,False,0.33376,0.32055232,0.30871052,0.036977224
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.45019346,0.17199688,0.36127967,0.016529934
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.4439188,0.28960133,0.18621388,0.08026613
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Supervised learning,Both (a) and (b),Unsupervised learning,Neither (a) nor (b),C,ori_mmlu-machine_learning,True,0.16853769,0.0732789,0.69697225,0.061211225
What would you do in PCA to get the same projection as SVD?,Not possible,Transform data to zero median,Transform data to zero mean,None of these,C,ori_mmlu-machine_learning,True,0.35961774,0.18640184,0.38132012,0.07266027
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.43914536,0.28362632,0.2452941,0.031934295
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will never decrease the testing error.,will never increase the training error.,will never decrease the training error.,will never increase,C,ori_mmlu-machine_learning,False,0.3517895,0.36861807,0.17255573,0.10703679
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(w|x, w)","p(y, x)","p(y|x, w)",None of the above,C,ori_mmlu-machine_learning,True,0.16815661,0.272211,0.5120865,0.04754587
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,True,0.24392338,0.27162617,0.45478326,0.029667161
Which of the following points would Bayesians and frequentists disagree on?,The use of a non-Gaussian noise model in probabilistic regression.,The use of probabilistic modelling for regression.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,C,ori_mmlu-machine_learning,False,0.3815393,0.2763715,0.14123917,0.20085008
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.223,0.3459872,0.42113686,0.009876026
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,True,0.30371898,0.32842857,0.34537095,0.022481486
Which of the following is more appropriate to do feature selection?,Ridge,both (a) and (b),Lasso,neither (a) nor (b),C,ori_mmlu-machine_learning,True,0.26750046,0.084235065,0.63565564,0.012608916
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Expectation,No modification necessary,Maximization,Both,C,ori_mmlu-machine_learning,False,0.24376841,0.36679432,0.22511332,0.16432397
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we learn the class centers by Maximum Likelihood or Gradient Descent,Whether we have equal class priors or priors estimated from the data,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,C,ori_mmlu-machine_learning,True,0.02406882,0.12464389,0.6522651,0.1990222
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, True","True, False","False, False","False, True",C,ori_mmlu-machine_learning,False,0.22356816,0.68821627,0.05313446,0.035081137
Which of the following is NOT supervised learning?,Linear Regression,Decision Tree,PCA,Naive Bayesian,C,ori_mmlu-machine_learning,False,0.45193997,0.079671934,0.35726956,0.111118495
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,False,0.61665106,0.14947055,0.22687878,0.0069995704
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C,ori_mmlu-machine_learning,False,0.16758156,0.4750882,0.07479545,0.28253472
Which of the following tasks can be best solved using Clustering.,Predicting the amount of rainfall based on various cues,Training a robot to solve a maze,Detecting fraudulent credit card transactions,All of the above,C,ori_mmlu-machine_learning,False,0.25325862,0.07995437,0.15829578,0.5084912
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L0 norm,L1 norm,either (a) or (b),L2 norm,C,ori_mmlu-machine_learning,False,0.032928858,0.9477075,0.014735605,0.0046280073
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A|B) decreases,P(B) decreases,P(B|A) decreases,All of above,C,ori_mmlu-machine_learning,False,0.6759679,0.16163678,0.050976213,0.11141909
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.33886105,0.19684081,0.44884217,0.015455863
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias increase ; Variance decrease,Bias decrease ; Variance decrease,C,ori_mmlu-machine_learning,False,0.0007777837,0.9990157,0.000112038295,9.4397095e-05
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C,ori_mmlu-machine_learning,False,0.4944181,0.1724941,0.094029695,0.23905808
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","True, False","False, False","True, True","False, True",C,ori_mmlu-machine_learning,True,0.32510382,0.1589051,0.50341254,0.012578492
Which is true about Batch Normalization?,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,C,ori_mmlu-machine_learning,False,0.2848806,0.61754495,0.025932554,0.0716419
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C,ori_mmlu-machine_learning,False,0.6555013,0.07635649,0.23896374,0.029178588
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,C,ori_mmlu-machine_learning,False,0.34210363,0.2757087,0.260638,0.12154975
Which of the following is false?,"Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.",C,ori_mmlu-machine_learning,False,0.94258726,0.03937246,0.0030549422,0.014985402
Which of the following is false?,"The following fully connected network without activation functions is linear: $g_3(g_2(g_1(x)))$, where $g_i(x) = W_i x$ and $W_i$ are matrices.","Leaky ReLU $\max\{0.01x,x\}$ is convex.",A combination of ReLUs such as $ReLU(x) - ReLU(x-1)$ is convex.,The loss $\log \sigma(x)= -\log(1+e^{-x})$ is concave,C,ori_mmlu-machine_learning,False,0.71919215,0.18563233,0.072631605,0.022543954
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",111110,110010,111021,110011,C,ori_mmlu-machine_learning,False,0.24406198,0.35723475,0.22017287,0.17853044
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"True, True","False, False","True, False","False, True",C,ori_mmlu-machine_learning,False,0.44424665,0.211356,0.3037,0.040697433
Which of the following styles of fuzzer is more likely to explore paths covering every line of code in the following program?,Generational,Blackbox,Whitebox,Mutation-based,C,ori_mmlu-computer_security,False,0.7680836,0.17298757,0.04253879,0.016390048
"Assume that a TLS connection has been established successfully between a client and a server. Establishing the session included checking the server certificate and executing a DiffieHelmann exchange, but the client did not provide a client certificate. Further, assume that the client and server are honest, that the client and server don’t leak their keys, and that the cryptography is good. Which of the following attacks does TLS protect against?
1. An attacker replaying bytes that a client sent earlier.
2. An attacker impersonating the server.","True, False","False, False","True, True","False, True",C,ori_mmlu-computer_security,False,0.57266885,0.118426345,0.2917582,0.0171466
MIT’s Kerberos KDC server has a maximum ticket lifetime of 24 hours (for most user principals). What ensures that an expired Kerberos ticket can no longer be used?,The Kerberos server (KDC) refuses to establish new connections between clients and servers for expired tickets.,"When a client connects to a server, the server sets a 24-hour timer to terminate the connection, which ensures a client cannot remain connected past the ticket’s maximum lifetime.","When a client connects to a server, the server compares the ticket’s expiration time to the server’s current clock, and refuses to authenticate the user if the ticket expiration time is in the past.","When a client connects to a server, the server sends a query to the KDC to check if the ticket is still valid with respect to the KDC’s clock, and refuses to authenticate the user if the KDC reports that the ticket is expired.",C,ori_mmlu-computer_security,True,0.16737333,0.057774864,0.6929048,0.08194707
"In Message Condentiality, the transmitted message must make sense to only intended",Modulor,Sender,Receiver,Translator,C,ori_mmlu-computer_security,True,0.34607014,0.12938271,0.46023563,0.06431155
Which of the following is a remote Trojan?,BankerA,DaCryptic,Troya,Game-Troj,C,ori_mmlu-computer_security,False,0.15544471,0.26919547,0.1580315,0.41732833
______________ is a widespread app’s coding mistake made by developers which could be exploited by an attacker for gaining access or malfunctioning your system.,Memory leakage,Less processing power,Buffer-overrun,Inefficient programming,C,ori_mmlu-computer_security,True,0.2451511,0.12786755,0.5892934,0.037687935
"Consider the paper Native Client: A Sandbox for Portable, Untrusted x86 Native Code by Yee et al. Ben Bitdiddle notes that NaCl uses Intel x86 segmentation to ensure that the sandboxed module does not read or write memory outside its own data area, and does not execute instructions outside its own code. Ben thinks that with these restrictions alone, executing the sandboxed module must be safe; that is, he thinks validation is not needed. Ben is wrong. Circle the types of x86 machine instructions that the validator always forbids in sandboxed code. Please ignore trampoline and springboard code.",all indirect loads or stores (via an address in a register or variable),all loads or stores to addresses that are not 0 mod 32,all instructions that modify segment state,all indirect jumps (via an address in a register or variable),C,ori_mmlu-computer_security,False,0.37003812,0.163791,0.28036186,0.18580902
____________ is also a part of darknet that is employed for transferring files anonymously.,Stuxnet,ARPANET,Freenet,Internet,C,ori_mmlu-computer_security,True,0.22476806,0.11964033,0.49968848,0.15590312
"Why apps developed in languages like C, C++ is prone to Buffer-overflow?",No processing power check,No storage check in the external memory,No string boundary checks in predefined functions,No database check,C,ori_mmlu-computer_security,True,0.15190749,0.12964435,0.6822528,0.03619537
Man in the middle attack can endanger the security of Diffie Hellman method if two parties are not,Joined,Submitted,Authenticated,Shared,C,ori_mmlu-computer_security,False,0.20513132,0.04748109,0.08135474,0.66603285
An integer overflow occurs when,"an integer expression's result ""wraps around""; instead of creating a very large number, a very small (or negative) number ends up getting created",an integer is used as if it was a pointer,there is no more space to hold integers in the program,an integer is used to access a buffer outside of the buffer's bounds,C,ori_mmlu-computer_security,False,0.9044445,0.040888708,0.031918313,0.022748467
"Let HH be a Merkle-Damgard hash function is H:X^{\leq L} \to TH:X^≤L  →T. Construct a MAC from this HH as follows: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). This mac is insecure because:",Given H(k \| m)H(k∥m) anyone can compute H(w \| k \| m \| \text{PB})H(w∥k∥m∥PB) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| w)H(k∥m∥w) for any ww,Given H(k \| m)H(k∥m) anyone can compute H(k \| m \| \text{PB} \| w)H(k∥m∥PB∥w) for any ww,Anyone can compute H( k \| m )H(k∥m) for any mm,C,ori_mmlu-computer_security,False,0.11801267,0.34797773,0.11072243,0.42328715
"Suppose that Alice and Bob sent confidential text messages to one another last month through an encrypted messaging system. Alice and Bob are worried that an adversary might compromise one of their computers today, while they are taking the 6.858 final exam, and would then be able to decrypt those messages. Which of the following security properties can address Alice and Bob’s concern?",Authentication.,Deniability.,Forward secrecy,Backward secrecy.,C,ori_mmlu-computer_security,False,0.45773214,0.04660224,0.27400813,0.22165744
"The AH Protocol provides source authentication and data integrity, but not",Integrity,Nonrepudiation,Privacy,Both A & C,C,ori_mmlu-computer_security,False,0.2434735,0.4453631,0.074040115,0.23712322
Which of the following is not a security exploit?,Eavesdropping,Cross-site scripting,Authentication,SQL Injection,C,ori_mmlu-computer_security,True,0.13383591,0.059568796,0.6439845,0.16261078
_______________ is the central node of 802.11 wireless operations.,WPA,WAP,Access Point,Access Port,C,ori_mmlu-computer_security,True,0.25264308,0.05129164,0.6558696,0.0401957
In MD-5 the length of the message digest is,160,64,128,54,C,ori_mmlu-computer_security,False,0.7764454,0.08101154,0.10009411,0.042448975
What is Nmap?,It is a map of the Internet,It is a network fuzz testing tool,"It is a scanner which works by injecting packets to a range of addresses, and inferring what hosts and services might be at those addresses, based on the responses","It is a suite of tools for scripting attacks: probe, construct, encode, inject, wait for response",C,ori_mmlu-computer_security,True,0.03163961,0.01632876,0.94477934,0.0072522033
How do you prevent SQL injection?,Merge tables,Interrupt requests,Escape queries,All of the above,C,ori_mmlu-computer_security,True,0.019750418,0.019520095,0.94610757,0.014621856
"What does it mean to ""be stealthy"" during a penetration test?",Performing the tests from an undisclosed location,Using encryption during tests to make the source of attacks impossible to determine,"Taking care to avoid activities during a penetration test that might attract attention, e.g., by operators or IDS services",Performing penetration testing without the target organization knowing,C,ori_mmlu-computer_security,True,0.13470726,0.088854626,0.6678756,0.10856256
Which of the following is not a transport layer vulnerability?,"Mishandling of undefined, poorly defined variables",The Vulnerability that allows “fingerprinting” & other enumeration of host information,Unauthorized network access,Overloading of transport-layer mechanisms,C,ori_mmlu-computer_security,False,0.62306905,0.051656187,0.26829064,0.056984115
"In Brumley and Boneh’s paper on side-channel attacks, why does blinding prevent the timing attack from working?","Blinding prevents the server from using the CRT optimization, which is essential to the timing attack.","Blinding changes the p and q primes that are used, so an adversary cannot learn the server’s true p and q values.","Blinding randomizes the ciphertext being decrypted, thus obscuring the correlation between an adversary’s input and the timing differences.","Blinding adds a random amount of time to the decryption due to the multiplication and division by the blinding random value r, which obscures the timing differences used in the attack.",C,ori_mmlu-computer_security,True,0.025233956,0.086035475,0.85094506,0.037785474
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. RS and KM
2. RS and MR","True, True","False, False","False, True","True, False",C,ori_mmlu-computer_security,True,0.26128444,0.13493077,0.57377064,0.030014185
Public key encryption is advantageous over Symmetric key Cryptography because of,Speed,Space,Key exchange,Key length,C,ori_mmlu-computer_security,False,0.6115185,0.09074237,0.21447024,0.08326884
The __________ was a huge marketplace of Dark Web specifically famous for selling of illegal drugs & narcotics as well as you can find a wide range of other goods for sale.,Dark Road,Cotton Road,Silk Road,Drug Road,C,ori_mmlu-computer_security,True,0.03624493,0.013056614,0.6757778,0.27492067
