0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"The price of a barrel of crude oil stands at $2 per barrel for a whole month. North Sea Wells is trying to decide how many barrels of oil a day it should extract to maximize profits. The cost of extracting x barrels of oil a day is C(x) = [{x^2} / {10,000}] + 500, where C(x) is in dollars. How many barrels of oil a day will maximize profits?","5,000 barrels a day","10,000 barrels a day","15,000 barrels a day","20,000 barrels a day",B,stemez-Business,True,0.21724463,0.51370555,0.13440537,0.13464451
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$33.25,$47.50,$40.00,$35.25,D,stemez-Business,True,0.32166702,0.15140548,0.15961987,0.3673076
"A dress with an original price of $47.50, was marked down 30% in a clearance sale. If a sales tax of 6% was paid on the dress, what was its total price?",$32.25,$38.25,$35.25,$40.25,C,stemez-Business,False,0.19796495,0.32944873,0.3054234,0.16716297
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,19 rolls,17 rolls,16 rolls,C,stemez-Business,False,0.16401072,0.41780755,0.20683604,0.21134561
"Find the number of single rolls required to paper a room 18 feet long, 12 feet wide, and 10 feet high, allowing for a 10% waste of paper. A single roll consists of 36 square feet of paper. Make allowance for openings, which include one window 3 feet by 8 feet and one door 4 feet by 9 feet.",18 rolls,17 rolls,15 rolls,16 rolls,B,stemez-Business,True,0.15494384,0.35606354,0.19194856,0.2970441
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?","$400 and $2,700","$500 and $2,600","$300 and $2,800","$450 and $2,750",A,stemez-Business,False,0.29746,0.30236337,0.13718404,0.26299265
"How much would an employer pay to the federal and state governments in unemployment insurance taxes on a total taxable payroll of $100,000 if 0.4% is sent to the federal government and 2.7% is sent to the state government?",$500 and $2700,$400 and $3700,$400 and $2700,$400 and $3000,C,stemez-Business,True,0.1373239,0.27336177,0.31047162,0.2788427
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.02x^2 + 50x - 1000, x = 1500","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= 0.01x^2 + 50x - 1000, x = 2000","P(x)= - 0.01x^2 + 50x + 1000, x = 3000",B,stemez-Business,False,0.43888608,0.25296536,0.20893154,0.09921697
What is the percent markdown on an item that was reduced from $10.00 to $8.00 ?,30%,20%,15%,25%,D,stemez-Business,False,0.2675019,0.26226988,0.21428394,0.25594434
"The price of a product p is $50. The cost per unit is C(x) = 1000 + 0.01x^2, where x is the number of units produced and C(x) is in dollars, (a) What is the profit function? (b) At what value of x is profit maximized?","P(x)= - 0.01x^2 + 60x - 1000, x = 2000","P(x)= 0.01x^2 + 50x - 1000, x = 3000","P(x)= - 0.01x^2 + 50x - 1000, x = 2500","P(x)= - 0.02x^2 + 50x - 1000, x = 2500",C,stemez-Business,True,0.15725812,0.091576815,0.4953543,0.25581077
What is the date of maturity of a 60-day note dated March 15?,June 14,May 14,May 15,April 14,B,stemez-Business,True,0.17873502,0.43156576,0.27570888,0.113990314
What is the date of maturity of a 60-day note dated March 15?,May 15,April 14,June 14,May 14,D,stemez-Business,False,0.33565855,0.20790534,0.20183341,0.25460273
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","4.0, 4.0, 4.0","3.5, 4.0, 4.5","4.0, 3.8, 4.5","4.5, 3.8, 4.0",C,stemez-Business,True,0.15379642,0.21210125,0.36485165,0.26925063
"Lois Frankel is office manager of the word processing department of Pilgrim Insurance Company. A summary of the pages typed by each employee for the past four months is shown below. For each employee, find (a) the total number of pages typed each month. (b) the total typed in four months, and (c) the grand total for the four month period. Employee Sept. Oct. Nov. Dec. Totals Binns 157 196 143 158 Boch 216 193 184 159 Coffey 186 213 173 164 DuBois 167 184 179 152 Linkletter 169 168 196 182 Totals","3,400","3,500","3,539","3,600",C,stemez-Business,False,0.21004428,0.24855231,0.2679343,0.2734691
"A business started last year with an inventory of 90,000 items which cost $60,000 and had a selling price of $80,000, At the end of the year, the inventory consisted of 70,000 items which cost $90,000 and had a selling price of $120,000. Records indicate that, during the year, 360,000 items were sold which cost $300,000, with net sales of $380,000. What are thestockturnrates at cost, selling price, and number of units?","StockturnRate (at Cost) = 5.0, StockturnRate (at selling price) = 2.8, StockturnRate (in units) = 5.5","StockturnRate (at Cost) = 6.0, StockturnRate (at selling price) = 1.8, StockturnRate (in units) = 6.5","StockturnRate (at Cost) = 3.0, StockturnRate (at selling price) = 4.8, StockturnRate (in units) = 3.5","StockturnRate (at Cost) = 4.0, StockturnRate (at selling price) = 3.8, StockturnRate (in units) = 4.5",D,stemez-Business,False,0.32155257,0.19429338,0.2105096,0.27364454
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,237.81","$1,250.00","$1,262.81","$1,225.62",A,stemez-Business,False,0.30058613,0.19402415,0.31577194,0.18961781
"Mr. Firestone signed a 90-day note for Ace Lending Company for $1,250 on October 10, 1976. On November 15, 1976, Ace had the note discounted at the bank at 6(1/2)%. What were the proceeds?","$1,300","$1,250","$1,237.81","$1,200",C,stemez-Business,True,0.10938729,0.1809404,0.5574505,0.15222184
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,25%,30%,20%,35%,A,stemez-Business,True,0.32282442,0.32225105,0.20120773,0.15371679
A sofa has a markup of 20% based on its selling price. Find the percent markup based on the cost.,100%,80%,25%,20%,C,stemez-Business,False,0.23741014,0.2225112,0.22115387,0.31892475
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.20 per unit from 25 to 100 items, $.15 per unit from 25 to 225 items","$.15 per unit from 25 to 100 items, $.20 per unit from 25 to 225 items","$.25 per unit from 25 to 100 items, $.10 per unit from 25 to 225 items","$.30 per unit from 25 to 100 items, $.05 per unit from 25 to 225 items",A,stemez-Business,False,0.39750785,0.47797024,0.05985147,0.06467044
"Assume that some function, K = F (i) is the cost of the production and marketing of a product, and the total cost (K) is solelydependantupon the number of items produced, whereistands for the number of items produced. Then, the average rate of change in cost = {change in total cost / change in number of items) ; (\DeltaK/\Deltai) = [{F(i_2) - F(i_1)} / {i_2 - i_1}]. Suppose the production and marketing cost of a pair of compasses is K = F (i) = 3\surdi . When O \leqi\leq 250. What then, is the average rate of change in cost, (a) fromi= 25 toi= 100 ? (b) fromi= 25 toi= 225 ?","$.25 per unit from 25 to 100, $.20 per unit from 25 to 225","$.15 per unit from 25 to 100, $.20 per unit from 25 to 225","$.20 per unit from 25 to 100, $.15 per unit from 25 to 225","$.10 per unit from 25 to 100, $.05 per unit from 25 to 225",C,stemez-Business,True,0.29239643,0.21186228,0.41700837,0.07873287
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should wait for a higher offer,Mr. Lai should not sell his property,Mr. Lai should accept their offer,Mr. Lai should negotiate for a higher rent,C,stemez-Business,True,0.24057524,0.30267814,0.43113866,0.025608012
"Mr. Lai owns a rental property close to what will become a country club. He receives $10,000 annually from a single tenant who is willing to renew the lease for 25 years for the same rent. Mr. Lai is being offered $120,000 by the club owners for his property. The total annual cost of maintenance, insurance and taxes is $4,070. Assuming that annual disbursements and receipts will remain constant over 25 years, and Mr. Lai can sell the property at the end of the twenty-five years for $40,000, should Mr. Lai sell his property now to the club, or in 25 years? He considers 5(1/2)% interest the minimum adequate rate of return. Round all calculations to the nearest dollar.",Mr. Lai should accept their offer,Mr. Lai should negotiate for a higher offer,Mr. Lai should not accept their offer,Mr. Lai should lease the property to the club,A,stemez-Business,True,0.39229694,0.2053881,0.33934933,0.062965654
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$180.70,$206.70,$195.30,$220.50,B,stemez-Business,True,0.21694227,0.35620677,0.24397616,0.18287475
BuzzReinhausworked 63 hours last week. He was paid time and a half for 15 hours and double time for 9 hours. His regular rate was $2.60 per hour. Calculate Buzz's total earnings for the week.,$216.70,$189.70,$206.70,$196.70,C,stemez-Business,False,0.2703463,0.26725173,0.22098042,0.24142155
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?",Move the store to a new location,Liquidate inventory via the Washington Birthday Sale,Eliminate the stereo department,Gradual sales with modest discounts,D,stemez-Business,False,0.07115784,0.5434324,0.11637272,0.26903704
"Marlowe Department Store is experiencing declining sales in many of its departments. It is located in a section of town that was previously quite prosperous but is presently deteriorating. Two miles down Main Street, the Elysium Department Store provides stiff competition, not because it offers many bargains but preci-sely because it does not. The Elysium is a ""prestige"" store. Marlowe's management intends to raise the store to the prestige category. Many departments are being upgraded and some, like the hard-ware army surplus department, will be eliminated. More recently, the stereo department has had a poor sales record being left with $350,000 worth of high-priced, very advanced equip-ment in inventory by the middle of January and selling only $40,000 all of last year. Management is considering two options (1) mark\textasteriskcentered down the price of the systems by as much as 50% for a Washington's Birthday sale, (2) have gradual sales with less drastic markdowns. The first option will mean a loss. The second option may be equal-ly disastrous since the ""latest"" in stereos will reach the market in September/perhaps making many of the present units obsolete. Keeping in mind that Marlow Department Store must also contend with local stereo shops, what decision should the store make on its stereo department?","Gradual sales, with modest discounts",Move the store to a new location,Mark down the price by 50%,Eliminate the stereo department,A,stemez-Business,True,0.39395604,0.17090024,0.29137725,0.14376648
"A Company manufactures a single product and is in a monopoly position with respect to this product. The company is trying to determine a price that will yield the greatest income to the company. The following data have been developed: Variable costs per unit of product $6 Fixed costs per year $400,000 Practical capacity per year 100,000 units of product Estimated Sales and Production Sales Price per Unit Volume per Year (units of product) $14 60,000 13 70,000 12 80,000 11 90,000 10 100,000 What price should be established for the product? Why? Show computation to support your recommendation.",$14 per unit,$13 per unit,$10 per unit,$12 per unit,B,stemez-Business,True,0.23906215,0.29319572,0.19592385,0.2718183
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Buy the new machine,Buy both machines,Keep the old machine,Don't buy any machine,A,stemez-Business,True,0.5342959,0.14605612,0.28215626,0.037491716
"Make up a payroll, in alphabetical order from the informa-tion given below. What is the total of net incomes? Note: (i) The overtime rate (for time in excess of 40 hours a week) is 1(1/2) times the regular rate per hour. (ii) The F.I.C.A. tax rate is 5.85%. (iii) Make all deductions (F.I.C.A., F.W.T. etc.) when computing the net incomes. Employee Marital Status Exemptions Total Hours Hourly Rate Other Deductions M. Snyder M 4 42 $3.30 $4.75 G. Carver S 6 48 $3.55 $6.25 A. Bell S 1 45 $2.95 $4.00 J. Bose M 2 44 $4.10 $6.10 L. Randolph S 2 40 $4.35 $ .15",$664.73,$829.29,$48.51,$164.56,A,stemez-Business,False,0.2942557,0.36777788,0.13838705,0.1995794
"Ten years ago a carnival purchased a candy-making machine for $3,000, which has been depreciated at $120 a year. The salvage value of the machine is $1,500. In five years, its value will be $700, The new machine being considered costs $4,500, and if acquired, will be depreciated by the straight line method over 5 years, with no salvage value. Some of the annual costs of the old machine are: Sugar Maintenance and repair Supplies other than sugar Power $28,000 50 45 56 New Machine - annual costs Sugar Maintenance and repair Supplied other than sugar Power $28,00 30 25 56 Labor costs are [($1.80) / (hour)] for either machine. The manager estimates they will use either machine for 2,080 hours. However, it is estimated that 29(1/2)% less workers are needed to run the new machine. Three percent of the candy made by the old machine and one percent of that made by the new one will be unsalable. The cost of spoilage is the percent of spoilage multiplied by the direct operating cost (i.e., cost of sugar and labor). Taxes are 3% of the present book value for the old machine and 3% of the first cost of the new machine Assume that rate of interest is 6%. Should the carnival keep the old machine, or sell it and buy the new one?",Keep the old machine,Repair the old machine,Buy the new machine,Buy two new machines,C,stemez-Business,True,0.123439394,0.12665382,0.69699347,0.052913304
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$5.45,$10.00,$8.55,$15.55,C,stemez-Business,True,0.20789813,0.24882717,0.358348,0.18492675
"How much per year will a 25-year old save on a $5,000 20-year endowment policy by making annual instead of quarterly payments?",$12.55,$8.55,$10,$5.55,B,stemez-Business,False,0.35171026,0.26751605,0.2000227,0.18075097
"A 40-year old man decides to buy some kind of endowment policy that will mature when he reaches age 60. What is his difference in premium semiannually between a $100 monthly retirement-income policy and a $15,000 20-year endowment policy? How much would this difference amount to over 20 years? If he lives to age 85, how much will he receive from the retirement-income policy?","$2,998 and $20,000","$3,998 and $30,000","$5,998 and $50,000","$4,998 and $40,000",B,stemez-Business,True,0.24355526,0.374553,0.17473435,0.20715736
"Mr. Dominguez purchased a $1,000 bond at par on which the nominal interest rate was 5%. He then agreed to accept an effective rate of interest of 4(1/2)% on the bond. What is the bond's new market price?",$950,"$1,050","$1,000","$1,111.11",D,stemez-Business,False,0.30097198,0.26135537,0.17965963,0.25801307
"J. S.Bacq& Co. runs a ""penny arcade"" with the following fixed costs: Wages and electricity: $500 per week Upkeep and miscellaneous: $100 per week. As a sales incentive, the Arcade distributes a surprise gift to each customer. Each gift costs the Arcade $2.00. The sole charge in the Arcade is $6.00 for admission. Management wants to make $1,000 profit each week. How many people must visit the Arcade weekly to realize this much profit?",Three hundred customers,Five hundred customers,Six hundred customers,Four hundred customers,D,stemez-Business,False,0.1868913,0.25121933,0.2853973,0.27649206
"Contractor Dittmar is bidding on a job that he expects will cost him $500,000 to complete. Dittmar has excess capacity and can take on the new job. Several other contractors, including the firm of Causey and Grasso, are bidding on the same job. Dittmar has bid against this company in the past and feels that he has some knowledge about how they are likely to bid. In the following table, Dittmar has esti-mated the subjective probabilities of winning for any bid he makes. PROBABILITIES OF VARIOUS BIDS Possible 3id Cumulative Probability of Winning with 3id $450,000 475,000 500,000 525,000 550,000 575,000 600,000 625,000 650,000 675,000 1.00 0.95 0.90 0.80 0.60 0.35 0.20 0.10 0.05 0.02 a) Sketch a graph of these probabilities. b) What should Dittmar's optimal strategy be?","$525,000","$500,000","$550,000","$575,000",C,stemez-Business,False,0.22218536,0.40221217,0.22050509,0.15509737
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Bonds,Secondary offering,Preferred stock,B,stemez-Business,False,0.6160202,0.11670532,0.124715544,0.14255899
Which is usually the least expensive way to raise capital? A) Common stocks B) Preferred stock C) Convertible preferred stock D) Secondary offering E) Bonds,Common stocks,Bonds,Preferred stock,Secondary offering,B,stemez-Business,False,0.68152046,0.12727761,0.1073348,0.08386711
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$159.58 and $13.30,$170 and $14.17,$150 and $12.50,$155 and $12.92,A,stemez-Business,False,0.26327968,0.36434156,0.17550255,0.1968762
"Mrs. Kane has decided to buy a new stereo that costs $150. She wants to take out a loan from her bank to pay for it. If the bank agrees to give her a 12 months loan at a 6% rate of interest, deducted in advance, how much should she ask for to actually receive the $150? What will her monthly payment be?",$160 and $14,$159.58 and $13.30,$158 and $13,$162 and $13.50,B,stemez-Business,True,0.19517809,0.4714483,0.22912836,0.104245186
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?","$17,961.00",$128.96,$38.96,$90,B,stemez-Business,True,0.06829282,0.59183985,0.19933805,0.14052925
"Mr. and Mrs. Golden have just purchased a new home. After sellingtheir own house, they find that they still need an additional$18,000 to pay for the new house. They borrow the$18,000 at 6% for a term of 20 years. What is thefirst monthlypayment of their loan?",$90,"$17,961.00",$128.96,$38.96,C,stemez-Business,True,0.06725485,0.044075523,0.75772333,0.13094626
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",16 magazine advertisements and 20 television commercials,20 television commercials and 16 magazine advertisements,16 television commercials and 20 magazine advertisements,50 television commercials and no magazine advertisements,C,stemez-Business,False,0.37719426,0.32912523,0.22000541,0.07367515
"A marketing manager wishes to maximize the number of people exposed to the company's advertising. He may choose television commercials, which reach 20 million people per commercial, or magazine advertising, which reaches 10 million people per advertisement, Magazine advertisements cost $40,000 each while a television advertisement costs $75,000. The manager has a budget of $2,000,000 and must buy at least 20 magazine advertisements. How many units of each type of advertising should be purchased?",15 television commercials and 25 magazine advertisements,16 television commercials and 20 magazine advertisements,18 television commercials and 22 magazine advertisements,20 television commercials and 10 magazine advertisements,B,stemez-Business,True,0.30412555,0.38579643,0.20930947,0.10076855
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","$2,500","$3,000","$3,500","$2,775",D,stemez-Business,True,0.20981011,0.2404457,0.21052684,0.33921736
"Johnstown Mills manufactures cotton fabrics. Overhead is allocated to each department according to the ratio of total overhead to the total prime cost. During February, total direct labor costs came to $216,000 and the cost of materials to $84,000. The total overhead for the month was $45,000. Find the overhead percent of prime cost to be charged to each department. Then find the amount of overhead to be charged to the Design Department with a prime cost of $18,500.","25%, $4,625","10%, $1,850","20%, $3,700","15%, $2,775",D,stemez-Business,False,0.321451,0.1979088,0.27266628,0.20797393
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$59.99,$50.00,$72.50,$109.99,A,stemez-Business,True,0.37842155,0.21899188,0.15833196,0.24425462
"From the information given below , prepare a customer account for Ms. Lewis. What is the balance as of March 25? Customer - Barbara Lewis March 1 - Purchase $67.50 8 - Payment Received $67.50 17 - Purchase $72.50 22 - Purchase $37.49 25 - Payment Received $50.00",$72.50,$50.00,$59.99,$109.99,C,stemez-Business,False,0.15945998,0.17814851,0.32212293,0.34026855
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$400.00,$325.50,$350.75,$363.75,D,stemez-Business,True,0.122193955,0.1714281,0.2722661,0.4341118
"Mr. Williams owns 75 shares of Mid-Atlantic common stock payinga dividend of $.35 per share, and 135 shares of its 5% $50 par-value preferred stock. Howmuchin dividends doeshe receive?",$364.00,$375.00,$363.75,$350.00,C,stemez-Business,True,0.29851493,0.23743464,0.35426813,0.10978232
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,2(1/2)%,3(1/3)%,4%,5%,B,stemez-Business,False,0.13999216,0.28516647,0.35904047,0.21580088
What is the effective rate of yield of a stock selling for $60 and paying an annual dividend of $2?,5%,2%,4%,3(1/3)%,D,stemez-Business,False,0.24606779,0.23056574,0.28039718,0.2429692
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.3%,.2%,.4%,.1%,B,stemez-Business,True,0.22732374,0.40273026,0.19448334,0.17546262
"Mr. Reynolds, owner of Reynold's Auto Service, had a total income from his auto service last year of $366,000. Included in the $366,000 was $732 worth of checks that proved to be worthless. What was his percent of loss from bad checks?",.3%,.2%,.1%,.5%,B,stemez-Business,True,0.23242421,0.4383999,0.19673136,0.13244447
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?",$155,$62,$93,$180,B,stemez-Business,False,0.080813564,0.37740278,0.46401858,0.07776509
"An automobile insurance policy purchased on March 10, with a$155 premium, was cancelled on September 6 by the ownerof the car. How much was the refund on the policy?",$93,$180,$155,$62,D,stemez-Business,True,0.31763843,0.16101676,0.18629172,0.3350531
"Ted Logan, as a result of a recent illness, spent 72 days in a hospital at $52 a day and 30 days in a convalescent home at $13 a day. After returning home, he had a visiting nurse calling on him three times a week for ten weeks at $12 a call. In addition, he had doctor's bills totaling $1335. Mr. Logan is covered by Medicare hospitalization and medical insurance. The coverage he is entitled to is listed below: Medicare Coverage Schedule Type of Expense Coverage 1. Hospitalization $0 for first $72 of expense, Up to $75 per day for up to 60 days thereafter, and up to $34 per day thereafter. 2. Convalescent home Up to $15 per day for days 1-20 and up to $4.50 per day thereafter 3. Visiting nurse service Up to $20 per visit 4. Doctor's service 80% of the first $1275. What are Mr. Logan's total medical expenses? How much of them will Medicare pay? How much must Mr. Logan pay?","$6500, $5243, $842","$5985, $5243, $742","$5985, $5000, $985","$5000, $4500, $500",B,stemez-Business,True,0.2779898,0.38311955,0.22214742,0.11674328
"Ted Logan, as a result of a recent illness, spent 72 days in a hospital at $52 a day and 30 days in a convalescent home at $13 a day. After returning home, he had a visiting nurse calling on him three times a week for ten weeks at $12 a call. In addition, he had doctor's bills totaling $1335. Mr. Logan is covered by Medicare hospitalization and medical insurance. The coverage he is entitled to is listed below: Medicare Coverage Schedule Type of Expense Coverage 1. Hospitalization $0 for first $72 of expense, Up to $75 per day for up to 60 days thereafter, and up to $34 per day thereafter. 2. Convalescent home Up to $15 per day for days 1-20 and up to $4.50 per day thereafter 3. Visiting nurse service Up to $20 per visit 4. Doctor's service 80% of the first $1275. What are Mr. Logan's total medical expenses? How much of them will Medicare pay? How much must Mr. Logan pay?","$5500, $5000, $500","$5000, $4500, $500","$6500, $6000, $500","$5985, $5243, $742",D,stemez-Business,True,0.18313842,0.18472269,0.22343774,0.40870115
"What is the premium on a $60,000 policy if the rate is $.2065 per $100? How much would the insurance company pay on a loss of $61,000?","$120 and $61,000","$124 and $60,000","$125 and $59,000","$123 and $61,000",B,stemez-Business,False,0.26597667,0.19598278,0.1306573,0.40738326
"What is the premium on a $60,000 policy if the rate is $.2065 per $100? How much would the insurance company pay on a loss of $61,000?","$123.90 and $60,000","$145 and $61,000","$124 and $61,000","$124 and $60,000",D,stemez-Business,True,0.1088336,0.11761704,0.33748165,0.4360678
"Jim Smith put $792.81 in his savings account on April 3. He withdrew $260 on April 25 and deposited $200 on May 5. He deposited $271.50 on June 9 and $544.53 on June 16. If interest was compounded quarterly at 5% from day of deposit to day of withdrawal, what was the total amount in Jim's account on July 1?",$8.50,$20.38,$15.25,$10.77,D,stemez-Business,False,0.16875134,0.35696596,0.25714824,0.21713445
"Jim Smith put $792.81 in his savings account on April 3. He withdrew $260 on April 25 and deposited $200 on May 5. He deposited $271.50 on June 9 and $544.53 on June 16. If interest was compounded quarterly at 5% from day of deposit to day of withdrawal, what was the total amount in Jim's account on July 1?",$5.34,$8.70,$10.77,$12.43,C,stemez-Business,False,0.11836026,0.35814622,0.30686268,0.21663085
"BaskowToys Wholesalers is offering Albee Stores the new Captain Kirk doll at 25-20% off the retail price. If Albee Stores is buying each doll for $2.10, for what will it sell the dolls, i.e., what is the retail price?",$2.50,$4.50,$5.50,$3.50,D,stemez-Business,True,0.15990582,0.21285173,0.28650635,0.34073606
"A typewriter is priced at $80, less series discounts of 20%, 10%, 5%. What is the net price?",$50.00,$65.00,$60.00,$54.72,D,stemez-Business,True,0.11154249,0.19189037,0.3244328,0.37213433
"BaskowToys Wholesalers is offering Albee Stores the new Captain Kirk doll at 25-20% off the retail price. If Albee Stores is buying each doll for $2.10, for what will it sell the dolls, i.e., what is the retail price?",$3.10,$2.90,$3.50,$4.00,C,stemez-Business,False,0.22596201,0.32802114,0.26999578,0.17602101
"Nelson's Cycle Shop had a January 1 inventory of $30,156. During the month, new merchandise purchases totaled $28,300, and sales totaled $72,600. If the margin on sales was 45%, estimate the final inventory.","$32,670","$39,930","$28,300","$18,526",D,stemez-Business,False,0.30754745,0.2553863,0.14253919,0.29452702
"Nelson's Cycle Shop had a January 1 inventory of $30,156. During the month, new merchandise purchases totaled $28,300, and sales totaled $72,600. If the margin on sales was 45%, estimate the final inventory.","$20,526","$22,526","$16,526","$18,526",D,stemez-Business,False,0.22414567,0.3116968,0.22232838,0.24182914
(A) How many gallons are there in 12 liters? (B) How many liters are there in 10 quarts? Metric to Customary Units Customary to Metric Units 1 liter = 1.057 quarts .264 gallon 1 quart = .946 liter 1 gallon = 3.785 liters 1 milliliter = .0338 ounce 1 ounce = 29.57 milliliters,(A) 3.168 gallons (B) 10.46 liters,(A) 3.168 gallons (B) 9.46 liters,(A) 3.18 gallons (B) 9.6 liters,(A) 2.64 gallons (B) 9.46 liters,B,stemez-Business,False,0.36147922,0.2784741,0.20954357,0.15050313
