0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Trace the development of aggression from infancy to adolescence.,Aggression is mainly caused by parental behavior,Aggression develops only during adolescence,Aggression is a result of an identity crisis during adolescence,"Aggression develops from infancy through temper tantrums, influenced by parental behavior and societal situations, then evolves into more complex forms during childhood and adolescence, often as a result of frustration and societal pressures.",D,stemez-Psychology,True,0.0039151544,0.0037014245,0.003694766,0.98868865
What is incentive motivation ? What effect have incentives been shown to have on short-term memory ?,Incentive disrupts memory,Incentive has no effect on memory,Incentive reduces memory capacity,Incentive aids memory,D,stemez-Psychology,True,0.033327803,0.018553326,0.0612583,0.88686055
Tolmanshowed that learning can occur in the relative absence of internal drive states. What is the name given to this phenomenon and what type of experiments are used to prove it ?,Operant conditioning,Classical conditioning,Observational learning,Incentive motivation,D,stemez-Psychology,False,0.17442115,0.23440686,0.5383833,0.05278872
When organizational decisions have to be made under conditionsof uncertainty what approaches does managementtheory offer for rational decision-making ?,"Criterion of Optimism, Criterion of Pessimism, Criterion of Rationality","Criterion of Expectation, Criterion of Certainty, Criterion of Doubt","Criterion of Subjectivity, Criterion of Objectivity, Criterion of Flexibility","Criterion of Probability, Criterion of Risk, Criterion of Uncertainty",A,stemez-Psychology,False,0.107732534,0.051490292,0.06857935,0.7721979
How effective is punishment in eliminating unwanted behavior ?,Punishment is ineffective in eliminating unwanted behavior,"Punishment is effective in the elimination of undesirable behavior, particularly when intense and supplemented by the opportunity to learn new acceptable responses.",Punishment causes a permanent change in behavior without the need for learning new responses,Only mild punishment is effective in eliminating unwanted behavior,B,stemez-Psychology,True,0.0367103,0.9360962,0.017506784,0.009686734
Define defense mechanism. List and describe some examples.,Defense mechanisms are techniques to avoid performing tasks,"A defense mechanism is a process an individual employs to compensate for a desire which cannot be fulfilled because of social taboos. Examples of defense mechanisms include repression, displacement, reaction-formation, intellectualization, projection, and denial.",Defense mechanisms are conscious strategies for dealing with difficult situations,Defense mechanisms are physical responses to threats,B,stemez-Psychology,True,0.0123227425,0.97854334,0.005636944,0.0034970152
Discuss the relationship between violence on television and the development of aggression in children.,Violence on television reduces aggression in children.,Children do not imitate violent behavior seen on television.,Violence on television increases aggression in children.,Violence on television has no effect on children's behavior.,C,stemez-Psychology,True,0.010383738,0.029433962,0.9537846,0.0063976864
Describe three approaches to the study of emotionality. Cite the theories of Watson and Bridges concerning emotional development in the infant.,Watson theorized only one emotion in infants while Bridges proposed three.,Watson and Bridges both believed in the same theory of infant emotion development.,"Watson theorized three emotions in infants: fear, anger, and love, while Bridges believed that an infant possesses one general emotion at birth - excitement, which gradually differentiates into specific emotions.","Bridges believed that an infant possesses only excitement at birth, and does not develop other emotions.",C,stemez-Psychology,True,0.042420663,0.06439181,0.8673566,0.025830923
Discuss the relationship between punishment and extinction.,Punishment enhances the effectiveness of extinction,The combination of punishment and extinction speeds up behavior change,Punishment and extinction work synergistically to eliminate behaviors,The use of punishment in conjunction with extinction may actually decrease the effectiveness of the extinction procedure.,D,stemez-Psychology,True,0.07941189,0.07252081,0.06501517,0.7830522
What is Carl Rogers' theory of motivation?,Carl Rogers' theory of motivation is based on the desire to regress,Carl Rogers' theory of motivation is based on the desire to suppress the self,Carl Rogers' theory of motivation is based on the desire to stagnate,"Carl Rogers' theory of human motivation is based on the assumption that the organism is a purely monistic dynamic system, with the one drive being the desire to 'actualize, maintain, and enhance the experiencing organism'.",D,stemez-Psychology,True,0.017202752,0.0073706964,0.010799427,0.96462715
List and define the three behavior control systems promulgatedbyBandura(1969).,"Behavior is controlled by personal beliefs, social norms and cultural influences.","Behavior is controlled by genetic predisposition, environmental factors and personal experiences.","Behavior is controlled by external stimuli, by their consequences or by internal (symbolic) processes.","Behavior is controlled by cognitive processes, emotional responses and interpersonal relationships.",C,stemez-Psychology,True,0.058452416,0.044755172,0.88532597,0.011466403
Discuss cognitive development during adolescence as describedby Piaget.,Cognitive development begins in adolescence.,Cognitive development ends with the stage of formal operations.,Cognitive development is characterized by the ability to deal with concrete situations.,"The stage of formal operations begins at about the age of 11 when the child begins to think abstractly, hypothetically, and idealistically.",D,stemez-Psychology,True,0.06157736,0.04712052,0.110502884,0.78079927
List and describe the important methods of investigation in psychology.,"Methods include evaluation, observation, and statistical analysis.","Methods include deduction, induction, and analogy.","Methods include hypothesis testing, qualitative analysis, and correlation studies.","The major methods of psychology are: the individual case study, naturalistic observation, tests, interviews and surveys, and experimentation.",D,stemez-Psychology,True,0.011341187,0.011562734,0.024614548,0.95248157
Discuss affective disorders as they are described in DSM-III.,Affective disorders involve only feelings of extreme happiness or mania,Affective disorders in DSM-III are only classified according to the predominant mood displayed by the patient,Affective disorders are always chronic and long lasting,"Affective disorders are characterized by a disturbance of mood accompanied by related symptoms, and can be categorized into depressed, manic, or bipolar. They are further divided into episodic, chronic, and atypical affective disorders in DSM III.",D,stemez-Psychology,True,0.008002553,0.0067100436,0.006893002,0.97839445
What are some criticisms of the work of Kinsey ?,Lack of funding,Ethical concerns,"Problems in the interview, sampling problems, and generality of the data",Lack of peer review,C,stemez-Psychology,True,0.004082426,0.050986428,0.91883594,0.026095217
What is a conduct disorder and how is it usually treated ?,Conduct disorder is treated by medication,Conduct disorder is treated by punishment,Conduct disorder is treated by isolation,The most successful means of treatment to date has been the development of therapeutic communities where the delinquents learn societal norms and how to use them.,D,stemez-Psychology,True,0.027276916,0.014617752,0.018603902,0.9395014
What are some of the common methods used to reduce aggressive behavior and how effective are they?,Punishment and reward are the only methods,Aggressive behavior can't be reduced,Aggression reduction is only possible in adults,"Four basic models of aggression reduction are punishment, punishment of aggressive models, reward of alternative behavior, and the presence of non-aggressive models.",D,stemez-Psychology,True,0.007433224,0.0065311324,0.00802363,0.9780121
What is a token economy and why is it used in mental hospitals ?What are its benefits anddrawbacks ?,"Token economy is a positive reinforcement method used to increase desired behaviors in patients, with benefits of improved conduct and self-care but drawbacks of potential return to previous behaviors when reinforcement is discontinued.",Token economy has no drawbacks,Token economy is a method used to increase all types of behaviors in patients,Token economy is a punishment method used to discourage undesirable behaviors,A,stemez-Psychology,True,0.9708556,0.012441808,0.00829705,0.008405533
How would a Freudian treatagoraphobia ?How might a behaviorist ?,"Freudian therapist would use free association, dream analysis and interpretation, whereas a behaviorist might use techniques like desensitization, reinforcement, relaxation, shaping, and stimulus generalization.","Freudian therapist would use exposure therapy, while behaviorist might use hypnosis.","Freudian therapist would use cognitive restructuring, while behaviorist might use aversion therapy.","Freudian therapist would use medication, while behaviorist might use mindfulness-based therapies.",A,stemez-Psychology,True,0.91068697,0.045219522,0.026526662,0.017566929
Does being crowded have a negative effect on humans? What experimental evidence supports this response?,Depends on individual's income,Not necessarily,Always negative,Only negative in animals,B,stemez-Psychology,True,0.06740706,0.83696735,0.076361224,0.019264325
"If a group of five people are watching a movie and upon conclusionfour of them state that the movie was terrible, whatwill the fifth person (who happened to like the movie) probablysay?",it was an excellent movie,no opinion about the movie,the movie was okay,it was a terrible movie,D,stemez-Psychology,True,0.23729469,0.17051059,0.19594827,0.3962464
"Consider the distribution of the previous problem. Let us add 2 relatively high values in order to observe the differential effecton the three measures of central tendency. Use the followingeight ordered values: 3, 5, 6, 6, 7, 9, 16, 20.","Median is most affected, mean is somewhat affected, mode is unaffected","Mode is most affected, median is somewhat affected, mean is unaffected",All measures are equally affected,"Mean is most affected, median is somewhat affected, mode is unaffected",D,stemez-Psychology,False,0.38196644,0.20850027,0.13692258,0.27261072
Discuss the meaning of the term significant difference.,A significant difference is observed when two samples show exactly the same results.,A significant difference signifies that two samples are from different populations. This difference is so large that it would rarely occur because of sampling variability alone.,A significant difference signifies that two samples are from the same population.,A significant difference is always due to random variation.,B,stemez-Psychology,True,0.010556131,0.9746313,0.01105868,0.003753867
What does it mean to standardize a test? What arenorms andwhy is it important to establish norms?,Norms are rules that govern the conduct of members in a society,Standardization of a test means making it easier for students,"Standardization of a test implies that there is a uniformity of procedure in administering and scoring the test. Norms are the only way to evaluate tests, it's a comparison group that allows to interpret a test score in relation to others.",Standardization of a test means making it harder for students,C,stemez-Psychology,True,0.006793553,0.01832934,0.96768904,0.007188079
"Find the median of the sample 34, 29, 26, 37, 31, and 34.",34,31,29,32.5,D,stemez-Psychology,True,0.21487497,0.26248413,0.17473076,0.3479101
What is construct validity?,Construct validity is the extent to which a test measures a theoretical construct or an underlying trait.,Construct validity is the ease of conducting a test,Construct validity is the physical representation of a test,Construct validity refers to the popularity of a test,A,stemez-Psychology,True,0.98143506,0.008600085,0.00667266,0.0032922868
Make the distinction between primary and secondary sources of drive giving examples of each.,"Primary sources of drive are related to emotional states, secondary drives are related to physical needs","Primary sources of drive are learned, secondary sources are innate","Primary sources of drive include success, power, affection, while secondary sources include food, water, air, and temperature","Primary sources of drive are associated with innate bodily mechanisms such as food, water, air, temperature, while secondary sources of drive are learned, including desires as success, power, affection, money, appearance, and security.",D,stemez-Psychology,True,0.020126114,0.01780368,0.017060267,0.94501
What is a role? How is it that individuals occupying the same position sometimes play different roles?,Roles are the physical positions a person holds in a group,Roles are the different behaviors an individual displays in connection with a given social position,Roles are the tasks assigned to individuals in a group,Roles are the titles given to individuals in a group,B,stemez-Psychology,True,0.015482782,0.96934533,0.010792799,0.004379064
Discuss the segmentation problem in speech recognition as itcontributes to the pattern recognition theory of human perception.,The segmentation problem is the result of the speaker's accent.,"The segmentation problem in speech recognition is that there is no apparent break in the spoken waveform at the beginnings and endings of words, the distinction we hear is a result of neural analysis done by a pattern recognition system.",The segmentation problem is caused by the volume of speech.,The segmentation problem is due to the speed of speech.,B,stemez-Psychology,True,0.0077228528,0.9769503,0.009843075,0.0054838066
"Discuss research on ""bystander intervention.""",Bystander intervention is least likely when the bystander is alone.,Two important variables in bystander intervention are how clear it is that help is needed and how much personal responsibility the bystander experiences.,Bystander intervention is most likely when the bystander isn't sure if help is needed.,Bystander intervention is more likely if the bystander is a close friend of the person in need.,B,stemez-Psychology,True,0.041574627,0.92485434,0.023092942,0.010478123
How might the Minimum Principle be applied to the perception of form in motion ?,We see the arrangement of motions that involves the most changes,We see the arrangement that changes the perceived object frequently,We see the arrangement of motions that involves the least number of changes and allows the perceived object to remain as constant as possible,We perceive the most complex forms,C,stemez-Psychology,True,0.016113108,0.017220957,0.9539247,0.0127411205
Define the motive to avoid success according to Horner. How did she go about studying this motive in women?,Women are in a double-bind situation,A motive to avoid success in occupational and intellectual pursuits in order to insure success in emotional and relational pursuits,Societal expectations limit women's success,Success leads to negative results,B,stemez-Psychology,True,0.18261012,0.75201684,0.048473697,0.0168993
"How effective is electroconvulsive shock therapy in schizophrenia, in depression ?",Ineffective for both schizophrenia and depression,Ineffective for schizophrenia but useful for depression,Useful for schizophrenia but ineffective for depression,Effective for both schizophrenia and depression,B,stemez-Psychology,False,0.12216632,0.34614465,0.1720877,0.35960138
What are the shortcomings of clinical andscientific evaluationsin producing information about the nature of psychotherapy ?,Ineffectiveness of therapies,High cost of therapies,Lack of trained professionals,"Lack of valid, consistent criteria for evaluating improvement, difficulties in measuring the degree of improvement, and mismatch between the therapy and the specific type of patient",D,stemez-Psychology,True,0.004207945,0.003708473,0.0077163056,0.9843673
What is self-theory ?,Self-theory revolves around the usage of the self as an explanatory concept. Behavior is explained in terms of self-image.,Self-theory is an unpopular concept in psychology.,Self-theory is related to the concept of soul.,Self-theory explains behavior in terms of reward and punishment.,A,stemez-Psychology,True,0.953021,0.015248633,0.02352116,0.008209218
"Describe three methods of assessing anxiety. Why is anxiety acrucial concept in abnormal psychology ? Discuss the conceptof anxiety as a ""construct.""","Anxiety can be measured by observation, self-report, and lab experiments","Assessing anxiety is done through clinical interviews, self-report, and physiological tests","Three techniques for assessing anxiety are self-report, observation of overt behavior, and employing physiological indices.","Anxiety is assessed using self-introspection, observation, and physiological measurement",C,stemez-Psychology,True,0.16676572,0.09992054,0.57737684,0.15593687
"catatonic, paranoid, disorganized, undifferentiated, and residual.",These are types of personality disorders,These are different kinds of anxiety disorders,These are different types of schizophrenia,These are stages of grief,C,stemez-Psychology,True,0.05371793,0.05841445,0.6443217,0.24354589
What is cognitive dissonance as explained byFestinger?,Cognitive dissonance is a theory about emotional stability,Cognitive dissonance is a theory about memory retention,Cognitive dissonance is a theory about personality traits,"Cognitive dissonance is a theory that states that cognitions can have one of three relations to one another - consonant, irrelevant, or dissonant. Dissonant cognitions result in contradictory behaviors, and the experience of dissonance is a negative motivational state that aims at reducing the dissonance.",D,stemez-Psychology,True,0.007562494,0.004155591,0.007884881,0.980397
Explain the terms fixation and regression as used by Freud in his descriptions of human development.,Fixation and regression refer to psychological defense mechanisms.,"Fixation refers to a halting of normal development, whereas regression refers to a return to earlier, less mature stages of development.",Fixation and regression are stages of normal development.,"Fixation refers to rapid development, whereas regression refers to slow development.",B,stemez-Psychology,True,0.029396487,0.9622247,0.006474966,0.0019037364
What do the results of studies with twins suggest about the influence of heredity on personality?,Heredity provides a capacity for a wide range of behavior that may then be encouraged or sustained by the environment.,Heredity has no influence on personality.,Identical twins always have identical personalities.,Environment solely determines personality traits.,A,stemez-Psychology,True,0.96654063,0.009209355,0.018136451,0.0061136344
"Define shaping and chaining, give an example of each.","Chaining is gradually changing a behavior by breaking it down into smaller steps, like learning to play a musical instrument. Shaping is a series of responses that lead to a desired outcome, like following a recipe.","Chaining is a series of responses in which each response leads to the next, like learning the words to a song. Shaping is the teaching of behavior by reinforcing successively closer approximations to the desired behavior until the desired response is attained, like teaching a dog to fetch a stick.","Chaining is rewarding a behavior that leads to a desired outcome, like training a dog to sit. Shaping is a series of responses, like memorizing a poem.","Chaining is the process of learning a complex task by breaking it down into simpler tasks, like learning to drive a car. Shaping is teaching a behavior by rewarding each step towards the desired behavior, like training a bird to sing.",B,stemez-Psychology,False,0.14330913,0.21705152,0.08504465,0.55459464
"Briefly describe motor development during the preschool period. Order of maturation of the various areas of the cerebral cortex. The main sensory and motor areas are labeled, and mature first. Association areas mature later.","During the preschool period, children's motor development is focused on learning to write and read.","Motor development during the preschool period includes learning to ride a bike, swim, and run.",Motor development during the preschool period is characterized by the ability to perform complex tasks like playing an instrument or playing chess.,"During the preschool period, a child's motor development progresses with improved balance during locomotion, the ability to climb stairs, jump, hop, skip, improved grasping ability and developing perceptual-motor skills like drawing and buttoning clothes.",D,stemez-Psychology,True,0.016402021,0.0122404,0.012009339,0.9593482
List and describe Freud's stages of motivational development.,"The five stages are: the oral phase, the anal phase, the conscious phase, a latency period and the genital phase.","The five stages of Freud's motivational development are: the oral phase, the anal phase, the phallic phase, a latency period and the genital phase.","The five stages are: the oral phase, the ego phase, the id phase, a latency period and the genital phase.","The five stages are: the oral phase, the anal phase, the phallic phase, a latency period and the unconscious phase.",B,stemez-Psychology,True,0.018163815,0.75353336,0.06289978,0.16540307
Discuss complications that may arise during labor.,"Anxiety, Depression, Insomnia","Heart disease, Diabetes, High blood pressure","Breach presentation, Cesarean section, use of forceps, effects of pain-killing drugs, and Anoxia","Dehydration, Overeating, Lack of sleep",C,stemez-Psychology,True,0.009153517,0.007693775,0.9692672,0.01388562
Briefly describe motor development in the adolescent.,Adolescent's motor development is characterized by decreased physical strength and slower reaction time.,Adolescent's motor development involves a decrease in physical activity and longer reaction time.,"Adolescent's motor development is characterized by increased physical strength, rapid growth, increased length of limbs, accelerated speed of motor performance, and shorter reaction time.",Adolescent's motor development is marked by a decrease in the length of limbs and slower motor performance.,C,stemez-Psychology,True,0.11944486,0.04238969,0.8155354,0.022630095
Discuss the history of the frustration-aggression hypothesis as proposed by Berkowitz.,The frustration-aggression hypothesis has remained unchanged since its inception.,The frustration-aggression hypothesis is a purely biological explanation for aggressive behavior.,The frustration-aggression hypothesis suggests that aggression only occurs in low-status individuals.,"The frustration-aggression hypothesis has evolved over time to now incorporate the individual's past history and learning into its explanation and prediction of aggressive behavior, becoming more cognitive in its approach.",D,stemez-Psychology,True,0.011061566,0.010169966,0.008542435,0.970226
"Define emotion in terms of feelings, responses, and motivation.",Emotion is a state of happiness.,"Emotion is a complex state characterized by heightened arousal level, defined in terms of feelings, responses, and motivation.",Emotion is a state of sadness.,Emotion is a state of anger.,B,stemez-Psychology,True,0.0037947337,0.9879439,0.0063760597,0.0018852775
What are the selection procedures you would use to select a manager ?Discuss your answer.,"Social maturity and breadth, Intelligence, Motivation and drive for achievement, Human relations development, Leadership style","Previous job performance, Years in the industry, Networking skills","Salary expectations, Availability, Language skills","Experience, Age, Gender, Education level",A,stemez-Psychology,True,0.8335542,0.04026669,0.06274617,0.06343302
In a conflict situation what behavioral alternatives does the organism have at its disposal according to Neal Miller ?,The organism always avoids conflict.,Behavior is solely based on the distance to the goal.,An organism's behavior in relation to a goal with conflicting motives would vary depending on the distance from the goal and the relative strengths of the approach and avoidance drives.,The organism's behavior is determined by its physical abilities.,C,stemez-Psychology,True,0.012390502,0.019859271,0.9542014,0.013548789
The concept of bureaucracy has come to have very negative connotationstoday. Discuss those factors you believe are responsiblefor this negative attitude.,The bureaucratic approach is too flexible and lacks clear rules and procedures.,"Weber's bureaucratic approach, with its lack of regard for the individual, assumption that humans are predictably alike, confusing rules and regulations, 'red tape', and clearly defined job descriptions detracting from cooperation and problem solving.",The bureaucratic approach is outdated and inefficient.,Weber's bureaucratic approach encourages individuality and creativity.,B,stemez-Psychology,True,0.025227059,0.9554898,0.012461127,0.006822016
Describe the process-reactive dimension of schizophrenia.,"In reactive schizophrenia the onset of the symptoms is rapid and sudden, often after a pronounced shock or trauma. In process schizophrenia the onset of the disorder is slow and the symptoms gradually increase in severity with no precipitating trauma.",Both reactive and process schizophrenia are triggered by traumatic events but differ in their prognosis.,"Process schizophrenia manifests rapidly after a traumatic event, while reactive schizophrenia slowly develops.",Reactive schizophrenia is triggered by a traumatic event while process schizophrenia gradually develops over time.,A,stemez-Psychology,False,0.18980867,0.090608925,0.08492461,0.6346578
According toJellinek(1952) what progression does thelife ofan alcoholic usually follow ?,"Prealcoholic phase, alcoholic phase, recovery phase, relapse phase","Prodromal phase, crucial phase, chronic stage, recovery phase","Prealcoholic phase, prodromal phase, crucial phase, chronic stage","Initial phase, middle phase, crucial phase, termination phase",C,stemez-Psychology,True,0.19552125,0.118181385,0.45590648,0.23039088
Discuss three contrasting explanations of the phenomenon ofanxiety.,"Psychoanalytic theory, social learning theory, and control theory","Fight or flight response, psychoanalytic theory, and control theory","Psychoanalytic theory, stimulus-response theory, and Maslow's hierarchy of needs","Psychoanalytic theory of neurotic anxiety, stimulus-response explanation, and concepts of control and helplessness.",D,stemez-Psychology,True,0.17273115,0.03944799,0.05361014,0.73421067
What are the research methods that Rogers has used to explorepersonality ?,"Ethnography, phenomenology, grounded theory","Questionnaires, focus groups, interviews","Recording therapy sessions, content analysis, rating scales, Q-technique","Observational research, correlational study, experimental research",C,stemez-Psychology,True,0.066860616,0.0822111,0.73537177,0.115556516
What are the characteristics of a good manipulator according to the work of Richard Christie?,1. Lack of empathy. 2. Non-conformity to societal norms. 3. Lack of ideological beliefs. 4. High level of narcissism.,1. Strong emotional attachments. 2. High moral standards. 3. Strong ideological commitments. 4. Psychological instability.,1. High emotional intelligence. 2. Strong adherence to societal norms. 3. Strong religious beliefs. 4. Psychological maturity.,1. The relative lack of emotion when dealing with people. 2. Lack of conventional morality. 3. No strong ideological commitments. 4. Relative psychological balance.,D,stemez-Psychology,True,0.2891611,0.036812387,0.025234442,0.6487921
"Explain what is meant by ""play therapy""",Play therapy is a technique used only for children,Play therapy involves physical play and exercises only,Play therapy is a method using video games for therapy,"Play therapy is a technique which facilitates therapy with children by using toys, paint, dolls, clay and blocks to help the patient express conflicts and emotions they could not verbalize.",D,stemez-Psychology,True,0.0054198634,0.0029397674,0.004401278,0.98723906
A movie is a kind of apparent motion. Why is it an apparent motion and discuss what kind it is ?,A movie is apparent motion because it is a visual illusion created by the brain.,A movie is apparent motion because it involves the physical movement of objects.,A movie is apparent motion because it is a continuous motion captured in frames.,"A movie is an apparent motion because it is a series of still pictures shown in very brief exposures, called 'frames,' making the viewer perceive smoothly moving stimuli. This is also known as stroboscopic motion.",D,stemez-Psychology,True,0.01968794,0.016037766,0.018037919,0.9462364
"Pilocarpineis a drug that stimulates the nerve endings of parasympatheticnerves. What effects would you expect this drugto have on (a) the digestive tract, (b) the iris of the eye, and(c) the heart rate?","(a) Digestion would slow down, (b) the pupil would remain the same size, (c) the heart beat would quicken.","(a) Digestion remains unaffected, (b) the pupil would dilate, (c) the heart beat would remain the same.","(a) Digestion is inhibited, (b) the pupil would enlarge, (c) the heart beat would increase and strengthen.","(a) Digestion is facilitated or enhanced, (b) the pupil would reduce in size, (c) the heart beat would slow and weaken.",D,stemez-Psychology,False,0.1212011,0.055708367,0.74510247,0.07798809
What evidence is there that there are specialized sound detectorsfor human speech ?,All neurons in the auditory complex respond only to pure tones.,"Neurons in the auditory complex respond to simple, uniform sounds.","40% of the neurons in the auditory complex do not even respond to pure tones, but only to more complex sounds such as bursts of noise or clicks.",Neurons in the auditory complex respond to changes in light intensity.,C,stemez-Psychology,True,0.02219574,0.027034055,0.9108984,0.03987183
What is an experimental control? Why is it important tohave experimentalcontrol?,An experimental control is a tool for manipulating variables,An experimental control is a statistical analysis technique,An experimental control is a data collection method,An experimental control is a way of taking into account the possible effect of an extraneous independent variable that is not considered in the hypothesis being tested.,D,stemez-Psychology,True,0.0098941205,0.008740711,0.009753944,0.97161126
What is criterion related validity?,Criterion-related validity is the testing of an individual's knowledge,Criterion-related validity refers to the bias in a test's results,Criterion-related validity measures the test's consistency,Criterion-related validity refers to the effectiveness of a test in predicting an individual's behavior in specified situations.,D,stemez-Psychology,True,0.006367935,0.005201701,0.009218437,0.9792119
"Find the mode of the sample 14, 19, 16, 21, 18, 19, 24, 15, and19.",14,19,16,21,B,stemez-Psychology,True,0.008318762,0.96799356,0.012551077,0.011136618
What is meant by the term ''hypothesis testing''?,"Hypothesis testing is the process of testing a claim or assertion about a population, based on a sample of data from the population.",It is the process of taking a sample from a population,It is the process of determining the validity of a statistical model,It is the process of making assumptions about a population,A,stemez-Psychology,True,0.979077,0.0072131422,0.0064115874,0.00729828
What is cross-validation and why is it important?,Cross-validation is a method to determine the validity of a test on the same sample,Cross-validation is not important in small samples,Cross-validation is a method to validate a test without additional samples,"Cross-validation is a method to independently determine the validity of a test on additional samples, it is necessary especially when the initial validation sample is small, to avoid errors and chance factors.",D,stemez-Psychology,True,0.007987592,0.005684962,0.007927489,0.9784
What is motivation ?,Motivation is the study of social interactions.,"Motivation is the psychology concerned with the factors that influence the arousal, direction and persistence of behavior.",Motivation is the process of learning and remembering.,Motivation is the study of human emotions.,B,stemez-Psychology,True,0.005363728,0.9873095,0.0046279514,0.0026987395
Discuss the three attributes of color. Why do red and pink appearto be different colors ?,"Red, green and blue","Tone, shade and tint","Hue, brightness and saturation","Contrast, brightness and hue",C,stemez-Psychology,True,0.059192054,0.06670239,0.7603749,0.11373066
"Discuss the relationship between conformity and the Discuss the relationship between conformity and the ""unresponsive"" bystander.",people are more likely to help when they are alone,the more people around the more likely one of them would help,the more people around the less likely one of them would help,people always help regardless of the number of bystanders,C,stemez-Psychology,True,0.03171278,0.1900076,0.7629854,0.015294287
What are color aftereffects and how are theyexplained ?,Color aftereffects are due to the reflection of light,Color aftereffects are the colors that remain after a painting is completed,Color aftereffects are the result of color blindness,Color aftereffects are the phenomenon of seeing an image in the complementary or opposite color after staring at a brightly colored image for a while. This suggests the operation of two antagonistic systems working against each other in the human perceptual system.,D,stemez-Psychology,True,0.0070268856,0.004087294,0.0072002225,0.98168564
What do the results of most psychological studies of aggression imply about television programming?,Television has no effect on aggression,Effects of television on aggression are unknown,Television reduces aggression,Violent television increases aggression,D,stemez-Psychology,True,0.0112981945,0.011685554,0.019831067,0.95718515
"Discuss Rensis Likert's theory of organization, of the ""linking-pin"" concept.",The linking-pin concept requires regular meetings between different management levels.,The linking-pin concept is based on the idea of a single person being the communication link between all levels of management.,"The linking-pin concept requires that an individual of top management, for instance, be an accepted member of the top management group as well as the middle management group. The key point is that these individuals be accepted as legitimate members of both groups.",The linking-pin concept is about having a separate team for communication.,C,stemez-Psychology,True,0.046034064,0.0584827,0.8720585,0.023424702
What basic factor distinguishes client-centered therapyfrom themore classical therapies ?,Client-centered therapy views human nature as self-destructive.,Client-centered therapy views human nature as irrational.,Client-centered therapy views human nature as innately capable and motivated towards positive self-fulfillment or actualization.,Client-centered therapy views human nature as defensive.,C,stemez-Psychology,True,0.003097332,0.0033345646,0.986026,0.0075421846
What is meant by psychosomatic disorders and what are the generalmeans used for treating them?,Psychosomatic disorders are purely physical illnesses,Psychosomatic disorders are cured only by medication,A psychosomatic disorder is one in which an individual's psychological problems are a major factor in an organic pathology. The treatment is both medical and psychological.,Psychosomatic disorders are imaginary diseases,C,stemez-Psychology,True,0.012503222,0.00507965,0.9786694,0.003747661
"Citing specific investigations, discuss what the results of twin studieshave suggested about the role of heredity in the developmentof schizophrenia.",Identical twins have a 100% concordance rate for schizophrenia,The findings support the view that a predisposition for schizophrenia may exist and it is genetically transmitted,Schizophrenia is solely transmitted through genetic factors,Fraternal twins have a higher concordance rate for schizophrenia than identical twins,B,stemez-Psychology,True,0.0516542,0.9185084,0.02157181,0.008265499
Do different emotional states produce different patterns of physiological change? Define directional fractionation.,"Directional fractionation is an autonomic reaction in which heart rate decreases, while other changes occur in an opposite direction, such as increased skin conductance",Directional fractionation is a decrease in both heart rate and skin conductance,Directional fractionation is a mental response to emotional changes,Directional fractionation is the increase in heart rate and skin conductance,A,stemez-Psychology,True,0.94960004,0.017472731,0.012775133,0.020152153
Discuss the relationship between arousal and motivation.,Motivation is a by-product of arousal.,Arousal level is a central aspect of motivation.,Motivation decreases with increased arousal.,Arousal and motivation are not related.,B,stemez-Psychology,True,0.02329064,0.95872444,0.013958073,0.004026809
How can it be determined if perceptual learning has occurred?,Perceptual learning can be determined through indirect methods like change- responses experiments.,Perceptual learning can be determined through direct observation.,Perceptual learning occurs when an organism learns only a set of specific responses.,Perceptual learning can be determined through the learning of responses.,A,stemez-Psychology,True,0.5508313,0.1375014,0.12516208,0.18650517
"In a family where all male members have been doctors for generations, Peter decides to become an artist. Although his parentsclaim to love him they are very upset over his choice. How would Rogers explain this attitude shownby Peter's parents?",Peter's parents wanted him to continue the family legacy.,"Peter's parents' attitude can be explained by the threat to their self-structure, which contains the notion that to be of value, a male family member must be a doctor. This idea is incongruent with their love for their son, causing distress.",Peter's parents are concerned about the financial stability of being an artist.,Peter's parents are upset because they don't value the arts.,B,stemez-Psychology,True,0.007772777,0.9804828,0.009052181,0.002692196
How has the way psychologists view infants changed over the years?,Psychologists still view infants as inadequate and passive humans.,Psychologists now emphasize the functions that an infant can perform considering his lack of development and learning abilities.,Psychologists no longer study infant behavior.,Psychologists now view infants as fully developed humans.,B,stemez-Psychology,True,0.016056223,0.9664474,0.011862851,0.0056335134
"List and describe some environmental factors, excluding teratogens, that affect prenatal development.","Parental religion, mother's music preference, father's height","Mother's diet, mother's age, emotional stress in mother, mother's attitude, social class","Father's age, father's diet, teratogens, parental education","Mother's exercise habits, father's income, baby's gender",B,stemez-Psychology,True,0.023888534,0.9519935,0.015287945,0.008829979
