0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The right of American citizens to petition the government for a redress of grievances is protected under the,Tenth Amendment,Third Amendment,Fourth Amendment,Nineteenth Amendment,Fifth Amendment,Fourteenth Amendment,Twenty-sixth Amendment,First Amendment,Second Amendment,Eighth Amendment,H,False,0.16847166,0.028737022,0.019253053,0.014547584,0.15857995,0.18120418,0.004144638,0.1543614,0.09909399,0.1716065
"In the majority of cases, federal programs are implemented by","the military, through their various branches","non-profit organizations, funded by federal grants","Congress, through the local offices of its elected representatives","state governments, without any federal funding",private businesses working as subcontractors to the government,"foreign governments, through international partnerships","federal agencies, without any involvement from state or local governments","the president, through executive orders","state and local governments, by means of federal funding","the federal courts, by means of criminal prosecutions",I,True,0.035577413,0.015008785,0.027277887,0.028800698,0.11551865,0.046523992,0.071958326,0.06773889,0.5309491,0.060646206
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Seventy-five percent,Fifty percent plus one vote,Sixty percent,Forty percent,Simple majority of the present members,Unanimous consent,Two-thirds majority,Fifty-one percent,Eighty percent,Fifty-five percent,H,False,0.06358703,0.15999077,0.101391666,0.10977093,0.102492765,0.09265544,0.092099905,0.123373814,0.06397437,0.09066337
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,"I, III, and IV only",II and IV only,II only,All of the above,III and IV only,I and III only,I and IV only,"I, II, and IV only",I and II only,"II, III, and IV only",H,False,0.09760371,0.076566644,0.0636831,0.16933417,0.078216895,0.062403135,0.08239933,0.13263234,0.12029689,0.11686382
Which of the following best describes a block grant?,Money that can only be used for a specific purpose,Money that is exclusively used for federal projects,Funds with strict regulations provided to local governments for infrastructure development,Funds distributed among states according to a set formula,Money provided to individuals to fund research projects,Money provided by the government to fund private sector projects,Money distributed among states according to their GDP,Funds provided to non-profit organizations for charitable purposes,Funds with few restrictions that are provided to state or local governments for general purpose use,Funds distributed among states based on population size,I,False,0.03184645,0.01890972,0.033561703,0.31818414,0.084297866,0.08823967,0.056701656,0.06040467,0.2587564,0.049097788
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Education and the Workforce,Energy and Commerce,Foreign Affairs,Resources,Ways and Means,Natural Resources,Oversight and Government Reform,Judiciary,Armed Services,F,True,0.011484041,0.017155908,0.004928083,0.01802573,0.012256473,0.9119511,0.0073532215,0.010770289,0.004017936,0.0020571342
Which of the following is an example of devolution?,Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,The federal government setting a minimum wage that all states must meet,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",A state being forced to comply with federal immigration policies,The federal government establishing nationwide educational standards,A state choosing to implement stricter gun control laws than those mandated by the federal government,"A state that decriminalizes all drug use, contrary to federal law",A state that legalizes marijuana possession in conflict with federal law,The federal government overriding a state's decision to legalize same-sex marriage,A,False,0.07680776,0.053323872,0.063306876,0.07082451,0.11728394,0.09033764,0.115003616,0.10468283,0.23229818,0.07613071
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Education and Labor,Ethics,Appropriations,Judiciary,"Science, Space, and Technology",Rules,Budget,Veterans' Affairs,Ways and Means,Transportation and Infrastructure,F,True,0.008728845,0.012292752,0.007530191,0.014520832,0.011010307,0.9326619,0.0061252373,0.0037856959,0.0012910827,0.0020531812
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,tax exemptions,the Civil Rights Act,the Equal Rights Amendment,the Voting Rights Act,affirmative action programs,Social Security benefits,the Bill of Rights,social welfare programs,the New Federalism,bills of attainder,E,True,0.0109464405,0.0045673787,0.0028916688,0.007898453,0.9076589,0.033225708,0.0069257272,0.0064659244,0.018496102,0.00092370063
The rules governing the electoral college make it especially important for presidential candidates to,Campaign primarily in their home state,Focus on gaining the majority of popular votes,spend most of their time campaigning in the South,Win the majority of votes in the states with the most electoral votes,campaign most aggressively among those who will be chosen as electors,Spend most of their time campaigning in large urban areas,"win as many states as possible, regardless of the size of the states",Secure endorsements from influential politicians in each state,Concentrate their campaign efforts on states with the smallest population,"concentrate their campaign efforts on ""battleground"" states",J,True,0.04256991,0.035424553,0.033642508,0.050137512,0.04363665,0.050950285,0.07431514,0.20111334,0.15151615,0.31669396
Which of the following CANNOT limit the influence of the federal courts?,The resignation of a federal judge,A Senate vote to override a court decision,A governor's failure to enforce a court decision,The appointment of a new Chief Justice,A Supreme Court decision overturning a lower court's ruling,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A national election recalling an unpopular judge,A state legislature's refusal to enforce a court decision,The President's veto of a court decision,H,False,0.109769,0.06558433,0.065731354,0.05995065,0.117507145,0.121154465,0.10659427,0.09049817,0.1937757,0.06943489
All of the following are constitutionally mandated presidential powers EXCEPT the power to,enact laws,declare war,create new states,dissolve Congress,establish federal courts,appoint Supreme Court Justices,veto legislation,print money,negotiate treaties,grant reprieves and pardons,B,False,0.10192313,0.10178869,0.098527044,0.08543051,0.10816208,0.1325318,0.107285365,0.12948221,0.07991208,0.054957088
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",omission of a universal suffrage clause,lack of a system for admitting new states,lack of a chief executive office,inability of the national government to print currency,absence of a centralized military power,national government's inability to levy taxes effectively,lack of provision for a bill of rights,deficiency of a national judicial system,absence of a system for amending the constitution,absence of a central authority to regulate interstate trade,A,False,0.0940132,0.06556072,0.0515482,0.06456658,0.105210885,0.155817,0.15573025,0.122691184,0.10427672,0.080585256
Among the executive branch's checks on the legislative branch is the president's power to,veto acts of Congress,appoint members to Congress,introduce bills to the floor of Congress,limit the term of Congress members,call special sessions of Congress,dissolve Congress,address Congress during its debate on bills,decide the agenda for Congress,cut funding for Congress initiatives,vote on acts of Congress,E,False,0.6057141,0.08583744,0.047596276,0.09416598,0.06940888,0.024261257,0.01377958,0.030572793,0.016690632,0.011973024
Which of the following accurately describes individual entitlements?,These benefits are only available to individuals who have paid into the program for a certain number of years.,Congress only provides these benefits to individuals of a certain income level.,Congress must pay benefits to anyone who qualifies to receive them.,Congress decides who qualifies to receive these benefits on a case-by-case basis.,"Congress grants money to states, provided that certain criteria are met.","Congress must pay benefits to anyone who applies, regardless of their qualifications.",These benefits are only available to individuals who have been unemployed for over a year.,Congress can cut funding to these programs at any time.,Congress is allowed to fund these programs only when the federal government has a budget surplus.,"Congress provides funds to the states, and the states decide how best to spend the money.",C,False,0.09421705,0.06927903,0.067696385,0.099880606,0.11305312,0.14932863,0.10321678,0.09243279,0.14558426,0.065311424
Which of the following is true of most third parties in U.S. history?,They have always maintained a consistent voter base.,They typically receive more funding than the two main parties.,They were primarily formed by former presidents.,They usually win the presidential election.,They were created to support single-issue campaigns.,They were created to protest wars.,At some point they won a majority of seats in Congress.,They arose and succeeded during times of prosperity.,They have never influenced the outcome of a major election.,They flourished during periods of widespread dissatisfaction.,J,False,0.040502623,0.027659878,0.03405203,0.05125405,0.09182009,0.09468852,0.11591438,0.1296126,0.2614743,0.15302157
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Plato,Jonathan Edwards,Socrates,Niccolo Macchiavelli,John Locke,Friedrich Nietzsche,Karl Marx,Immanuel Kant,Thomas Hobbes,Adam Smith,E,True,0.029448409,0.018930566,0.009204226,0.007312777,0.8649762,0.012244005,0.0100253,0.010979998,0.013453052,0.023425492
Divided government frequently results in,conflict between states and the federal government,amendments to the Constitution,dissolution of political parties,immediate passage of major legislation,delays in the confirmation of those nominated to be ambassadors,a smooth legislative process,increased foreign policy collaboration,reapportionment of voting districts,quick approval of Supreme Court nominees,reduction in national debt,E,False,0.04905581,0.04903149,0.035516076,0.066602044,0.09403489,0.2547601,0.0980879,0.16779397,0.106699064,0.07841862
Which of the following is true of Congress's power of oversight?,Congressional oversight activities rarely occur due to time constraints.,Congressional oversight is primarily directed at the legislative branch.,Congressional oversight powers are only exercised during impeachment proceedings.,Congressional oversight powers have been relinquished to the executive branch.,Constituent input does not influence congressional oversight.,Congressional oversight is primarily directed at the judicial branch.,Congressional oversight is not a power granted by the Constitution,Congressional oversight is primarily directed at the military.,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight activities most often take place at the committee and subcommittee levels.,J,False,0.069657445,0.047509864,0.045373503,0.07201558,0.08736952,0.09229803,0.1321667,0.09675352,0.20705041,0.14980535
Which of the following is the most accurate statement about writs of certiorari?,Only the solicitor general may petition for a writ of certiorari.,The Supreme Court grants writs of certiorari to the majority of petitioners.,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",The Supreme Court is required to grant a writ of certiorari if requested by a petitioner.,Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,The Supreme Court denies all petitions for writs of certiorari.,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,Writs of certiorari are only granted for cases involving federal law.,Writs of certiorari are only granted to criminal cases.,"If a writ of certiorari is denied, the case is automatically dismissed.",E,True,0.08319206,0.071919456,0.07372714,0.096963525,0.1511332,0.110565506,0.111929424,0.09323913,0.14950298,0.057827607
"Federal election laws require that, in","a region with a high poverty rate, additional polling places be established in low-income neighborhoods","a state where the majority of residents are over the age of 65, voting must take place by mail-in ballots only","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","in an area with a high population density, voting can only be conducted online","a region prone to natural disasters, emergency voting methods must be established in advance of the election","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","in a state with a high number of military personnel, absentee ballots must be available at least three months prior to the election","in an area with a high number of immigrants, only citizens should be allowed to vote",H,False,0.106599934,0.06051067,0.07546089,0.088591486,0.10982132,0.06796523,0.08975639,0.13763388,0.19726163,0.066398546
The absence of a political party solely dedicated to labor and working class issues in the United States,indicates that labor and working class issues are not significant enough to warrant a dedicated party,"demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor",is due to the dominance of the two major political parties in the United States,suggests that the working class in the United States is not politically active,is the result of government restrictions placed on the political activities of labor unions,shows that labor and working class issues are already adequately represented by existing parties,"reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format",proves U.S. politicians are not concerned about serving working-class constituencies,is the result of the United States' capitalist economic system,demonstrates the lack of funding and support for a labor-focused political party,G,False,0.09474978,0.06297903,0.08452751,0.081405684,0.108512916,0.0916481,0.08659378,0.08206137,0.22416548,0.08335635
The Civil Rights Act of 1964 was passed to reinforce the,system of checks and balances,Tenth Amendment,states' power to challenge federal regulation,Fourteenth Amendment,First Amendment,Sixteenth Amendment,Twenty-fourth Amendment,presidential veto,power of the Supreme Court,power of the Federal Reserve,D,True,0.0072355205,0.01912457,0.028911874,0.87687933,0.025654105,0.03149003,0.003007396,0.0050692656,0.0023046895,0.0003231877
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",Bureaucratic agencies,The courts,House committees,The President,Interest groups,The media,Citizens,Political parties,Non-profit organizations,Senate committees,B,False,0.12486636,0.09156037,0.08671772,0.07668929,0.13691594,0.15951867,0.11601391,0.09756501,0.07178601,0.038366646
The attorney general is the head of which of the following entities?,The Judge Advocate General's Corps,The Department of Defense,The Federal Bureau of Investigation,The Supreme Court,The Department of Justice,The Senate Judiciary Committee,The Department of Homeland Security,The Central Intelligence Agency,The Department of Treasury,The Department of State,E,True,0.0072800345,0.0046268622,0.0057391883,0.009926232,0.927137,0.013428397,0.006514377,0.0037830465,0.018963244,0.002601645
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Second Amendment right to bear arms,First Amendment right to freedom of speech,Eighth Amendment restriction against cruel and unusual punishment,Constitutional prohibition of bills of attainder,Tenth Amendment reservation of powers to the states,Fourteenth Amendment guarantee of equal protection under the law,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,Sixth Amendment right to a speedy and public trial,Constitutional prohibition of ex post facto laws,abolition of slavery by the Thirteenth Amendment,G,True,0.003931294,0.00824796,0.007674671,0.012588206,0.025465082,0.15088461,0.722197,0.029668642,0.028207982,0.011134529
