0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Mill claims that the distinction between justice and other moral obligations corresponds perfectly to the distinction between:,strong and weak duties.,personal and public duties.,conscious and unconscious obligations.,absolute and relative obligations.,positive and negative duties.,moral and ethical obligations.,direct and indirect duties.,legal and illegal obligations.,perfect and imperfect obligations.,urgent and non-urgent obligations.,I,False,0.09911675,0.16214201,0.07628182,0.2387535,0.16682151,0.17441246,0.04451483,0.024457613,0.00846365,0.0050358824
Descartes declares that an evil demon _____.,undoubtedly exists,must exist if God exists,is always truthful,could possibly be deceiving him,is a figment of his imagination,could not possibly exist,only exists in the physical world,is incapable of deception,is an extension of God,has no power over him,D,True,0.013475955,0.016927768,0.021773152,0.87433773,0.04295305,0.020843722,0.004521014,0.0036521195,0.00125103,0.00026429893
"During his trial, Socrates argues that he would never intentionally corrupt others because:",he enjoys being a positive influence.,"this would make them vicious, and they would then harm him.",he would be likely to get caught if he did so.,it is his duty not to do so.,he believes in the inherent goodness of all people.,he worries about damaging his reputation.,he fears punishment from the gods.,he would not know how.,he would feel guilty if he did so.,it is against his philosophical principles.,B,False,0.060082406,0.117605135,0.08101056,0.20088355,0.10579219,0.100029536,0.110337436,0.1519174,0.03848825,0.03385342
"According to Kant, laws of nature are laws according to which __________, and laws of freedom are laws according to which __________.",nothing will happen; everything ought to happen,everything ought to happen; everything ought to happen,everything will happen; everything ought to happen,everything ought to happen; everything will happen,nothing will happen; everything will happen,nothing will happen; nothing will happen,everything will happen; everything will happen,everything ought to happen; nothing will happen,everything will happen; nothing will happen,everything ought to happen; nothing ought to happen,C,False,0.16006055,0.10446774,0.09511316,0.20530006,0.14033534,0.0970783,0.07192237,0.078040026,0.027563442,0.020119129
"Augustine claims that to be happy, one must know:",the fundamental laws of physics.,the purpose of life.,the existence of the divine.,the causes of good and evil.,both a and b.,both e and f.,the nature of the universe.,neither e nor f.,neither a nor b.,the causes of natural occurrences.,D,False,0.07572229,0.5211367,0.15038595,0.10685522,0.05185466,0.03745716,0.028134068,0.021114772,0.0045197285,0.0028194434
"According to Wolf, a moral saint:",cannot have an interest in sports.,cannot express any form of anger.,cannot have an interest in gourmet cooking.,cannot enjoy a good joke.,all of the above.,cannot be a charitable person.,cannot read Victorian novels.,cannot have an affinity for nature.,cannot have a sarcastic wit.,cannot appreciate fine art.,I,False,0.16597724,0.03723213,0.05511701,0.098695084,0.34038523,0.094300434,0.05310225,0.06091816,0.07379848,0.020473953
"According to Socrates, justice is when a soul is ruled by its:",desire for honor.,desire for wealth.,physical needs.,emotional part.,rational part.,respect for the law.,societal pressures.,religious beliefs.,none of the above.,instinctual fears.,E,True,0.03536348,0.014656826,0.06784685,0.23372152,0.40427,0.16898024,0.023954934,0.0454838,0.004575883,0.0011464511
Singer claims that his conclusions are similar to those of:,Jean-Jacques Rousseau.,René Descartes.,Plato.,John Locke.,Aristotle.,Thomas Aquinas.,Socrates.,Immanuel Kant.,David Hume.,Friedrich Nietzsche.,F,False,0.06743324,0.037340313,0.065445736,0.11599376,0.1545993,0.11548735,0.04346474,0.21539776,0.092295565,0.09254235
"In Cicero’s view, each person is invested by Nature with two characters:",universal and individual.,physical and spiritual.,divine and beastly.,active and passive.,public and private.,virtuous and vicious.,good and evil.,rational and irrational.,strong and weak.,moral and immoral.,A,False,0.018815132,0.02122106,0.015896536,0.088753104,0.059293292,0.6962768,0.04106194,0.03865492,0.015079734,0.0049475743
Aristotle saw his theory of the virtues as:,subject to individual interpretation.,applicable only to himself.,intended only for philosophers.,applicable only to ancient Greek society.,absolute and universal.,open-ended and revisable.,final and complete.,intended only for his students.,a precursor to modern ethical theories.,relative to his culture.,F,True,0.036006384,0.024039557,0.025684843,0.06222247,0.2600676,0.2945502,0.08776817,0.10598458,0.07244096,0.03123519
"Nussbaum claims that in cross-cultural communication, inhabitants of different conceptual schemes tend to view their interaction:",in a utilitarian way.,in a Cartesian way.,in a nihilistic way.,in a Hegelian way.,in a Kantian way.,in a Platonic way.,in an absolutist way.,in a relativist way.,in a Socratic way.,in an Aristotelian way.,J,False,0.08333783,0.10245861,0.08849989,0.13578817,0.09397917,0.15511431,0.09240823,0.14217077,0.055401888,0.050841086
Cicero claims that there could be “no more pernicious doctrine” than the idea that:,it is sometimes necessary to act against one's principles.,it is sometimes permissible to lie.,moral rightness is relative to one’s culture.,morality is subjective and can be changed based on personal preferences.,a thing may be expedient without being morally right.,lying is always morally wrong.,one's actions do not have consequences.,the gods do not care what we do.,there is no absolute truth.,the gods are indifferent to human affairs.,E,False,0.05311684,0.104906596,0.054070655,0.3014726,0.15955725,0.24323547,0.033664156,0.034234162,0.01226952,0.0034727321
An important moral criterion of adequacy is known as _____.,generality,simplicity,consistency with our considered moral judgments,consistency with our considered financial judgments,complexity,immutability,adaptability,fallibility,compatibility with science,fruitfulness,C,True,0.0419367,0.039447464,0.72476053,0.12009276,0.035090655,0.014316795,0.013790167,0.0078008207,0.0019878559,0.0007762938
Gauthier claims that moral agreements that are equally favorable to all parties are desirable because they:,satisfy the conceptual constraint against exploitation.,reduce the possibility of conflict and violence.,promote a sense of community and unity.,satisfy our desire for fairness.,fulfill the basic needs of all parties.,promote the principle of equality.,maximize the productivity of society.,ensure the preservation of individual rights.,invite the stable compliance of everyone.,increase the overall happiness of society.,D,True,0.09297685,0.08946069,0.06826989,0.3587746,0.119363025,0.10935957,0.04301911,0.073578954,0.032153033,0.013044283
Baier argues that moral rules:,change according to the societal norms and cultural practices.,are determined by the laws of a country.,are always subjective and based on personal preferences.,can be ignored if they conflict with personal desires.,must applied to everyone alike in the absence of morally relevant differences.,only apply to those who agree with them.,are the same in every society.,always must be applied to everyone alike.,only apply to some members of a group.,"can be applied differently to everyone, even in the presence of morally relevant similarities.",E,True,0.07720031,0.056911457,0.077455476,0.113689095,0.17098,0.112356216,0.10887695,0.11257845,0.11898663,0.050965402
Anscombe claims that an adequate moral psychology would include:,a detailed understanding of societal norms and expectations.,a comprehensive review of historical philosophical theories.,the influence of personal experiences on moral decisions.,analyses of concepts such as “action” and “intention.”,the integration of religious beliefs into moral decisions.,a thorough study of the subconscious mind.,all of the above.,an exploration of the concept of 'good' and 'evil'.,an answer to the mind-body problem.,an explanation of how free will is possible.,D,False,0.07587389,0.0573371,0.18443239,0.12891698,0.09890254,0.10749067,0.21925879,0.08201702,0.03442699,0.011343682
"According to Parfit, the obligation to give priority to the welfare of one’s children is:",universal.,relative to societal norms.,dependent on the individual's ethical framework.,societal.,agent-neutral.,a moral imperative.,none of the above.,absolute.,agent-relative.,self-imposed.,I,False,0.1283396,0.10222567,0.0816782,0.112331845,0.069365546,0.31986633,0.084428124,0.05501833,0.030513868,0.016232459
Epictetus recommends that we act:,so as to benefit the greatest number.,"solely for personal gain, regardless of the impact on others.","so as to do whatever comes naturally, without much thought.",according to the expectations of society.,without any regard for moral or ethical principles.,according to our passions.,"based on instinct, without considering the consequences.",so as to align with the teachings of a religious text.,in a way that maximizes pleasure and minimizes pain.,only after careful reflection on the consequences of our actions.,J,True,0.019349458,0.012150803,0.02070741,0.067577735,0.024319146,0.024939107,0.033817027,0.2514522,0.1423712,0.403316
"Descartes says that, for all he knows, he may be _____.",in a simulation,a robot,a god,a hallucination,perfect,infallible,immortal,dreaming,an illusion,non-existent,H,False,0.12797084,0.098762855,0.071898594,0.61631083,0.040774662,0.025268309,0.005774017,0.009648821,0.0028706605,0.00072033727
"When Euthyphro attempts to define the holy as prosecuting wrongdoers, Socrates objects that:",it is impossible for humans to judge what is holy.,there are many other things that are also holy.,the concept of 'wrongdoing' is too subjective to define holiness.,there is disagreement about what counts as “wrongdoing.”,only gods can decide who the wrongdoers are.,Euthyphro is not a reliable authority on what is holy.,all of the above.,prosecuting wrongdoers is not always holy.,all actions have the potential to be holy.,prosecuting wrongdoers is not a religious matter.,B,False,0.076422155,0.10512728,0.0698627,0.13080955,0.13095011,0.19031952,0.15745033,0.08866411,0.031329032,0.019065114
Wolf claims that morality:,is universally applicable to all cultures.,is an individual's personal interpretation.,is not really relevant to our lives.,none of the above.,is solely based on religious beliefs.,is merely a cultural artifact.,is a construct of the mind.,is dictated by societal norms.,is a universally accepted code.,provides a comprehensive guide to conduct.,D,False,0.1660574,0.13448584,0.077116705,0.15653327,0.09700241,0.07855075,0.06855044,0.1010568,0.06881978,0.051826663
"According to Bentham, considerations of pain and pleasure determine:",what we ought to do.,neither a nor b.,both a and b.,how we interact with others.,our moral choices.,how we perceive our environment.,our ability to make decisions.,our physical responses.,what we will do.,our emotional responses.,C,False,0.23074487,0.07715243,0.21857281,0.21209951,0.1705786,0.060746666,0.012126737,0.013889642,0.0033086704,0.00078013574
Augustine claims that all created things are:,"neutral, neither good nor evil.",inherently evil.,"good, even taken separately.",both good and evil in equal measure.,none of the above.,"good when taken together, but not good separately.","good when in harmony, but evil when in discord.",eternally and unchangeably good.,only good when used for their intended purpose.,only good when perceived from a divine perspective.,C,False,0.12621976,0.20250966,0.11230758,0.22124854,0.13753049,0.103552625,0.047315173,0.039486356,0.007779211,0.0020505884
"In Augustine’s view, lying is:",permissible only in very rare circumstances.,permissible to protect oneself.,never permissible.,always permissible.,acceptable if it prevents greater harm.,permissible if it doesn't hurt anyone.,often permissible if done for the right reasons.,"a sin, but not always morally wrong.",acceptable if it leads to a greater good.,"not evil in itself, although it can have bad consequences.",C,True,0.086630724,0.062017024,0.3066304,0.17042384,0.09700998,0.10178568,0.069504805,0.048277173,0.039257,0.018463403
"Whereas the social sciences (e.g., psychology, sociology, economics) ask questions about how people think and act, philosophy is the study of:",the methods used to study people's beliefs.,the philosophical debates between people with different beliefs.,the process of how people form their beliefs.,the reasons why philosophic questions never have better or worse answers.,what beliefs mean and whether people with different beliefs are justified in having them.,the scientific explanations for human behavior.,the way people's beliefs influence their actions.,how people with different beliefs or backgrounds disagree with one another.,questions that can be answered better by appealing to scientific experiments.,the cultural and social aspects of people's beliefs.,E,True,0.06302538,0.07559915,0.12832382,0.112516575,0.24434724,0.054555357,0.124124035,0.1189074,0.069307685,0.009293353
" Plato indicates that the knowledge of pure reason is preferable to conceptual understanding, because knowing that something is a certain kind of thing is not as good as knowing:",how we come to learn what to call a thing in virtue of our own experiences.,the scientific explanation for the thing's existence or behavior.,the emotional or psychological impact of the thing.,"the physical attributes of the thing, such as its size, shape, or color.",why we differ among ourselves about what we claim to know.,"the metaphysical properties of the thing, or what makes it exist.",the practical applications of the thing in daily life.,"the logos or rationale of the thing, that is, why it is the way it is.",the historical context of the thing and its evolution over time.,the difference between knowledge and opinion as outlined in Plato's divided line image.,H,True,0.048055008,0.055626888,0.03170468,0.080090344,0.052259315,0.05124687,0.080865204,0.40722913,0.056329638,0.13659291
"According to Socrates, a clear sign that a person has _____ is her exclusive pursuit of social status, wealth, power, and pleasure.",egotistical tendencies,intellectual superiority,philosophical ambition,a balanced lifestyle,a lack of self-awareness,misguided priorities,altruistic tendencies,exceptional desires,an unhealthy soul,worldly wisdom,I,False,0.040592834,0.032558143,0.022367904,0.12599881,0.27231967,0.448826,0.023015693,0.02627818,0.006088986,0.00195377
Philo says the analogy that Cleanthes uses to make his case is _____.,strong,reliant on circular reasoning,too complicated,overly simplistic,biased in favor of Cleanthes' conclusion,weak,not based on a legitimate method of reasoning,irrelevant to the argument,based on a fallacy,lacking in evidence,F,True,0.055138983,0.17348738,0.030104661,0.11921577,0.056778606,0.51686984,0.024925722,0.01885541,0.0035256704,0.0010980545
How did Tolstoy's life change after his crisis of meaning?,He became a politician.,He decided to live in isolation.,He distrusted everyone.,He became a nihilist.,He became religious.,He lost his sense of self.,He moved to a different country.,His income increased dramatically.,He quit writing.,He became an agnostic.,E,True,0.034040242,0.023098465,0.033648152,0.05351586,0.4734467,0.08523718,0.09741599,0.09182175,0.06689208,0.040883522
Which of the following is not one of Ross’s prima facie duties?,Legality,Fidelity,Honesty,Beneficence,Equality,Justice,Autonomy,Non-maleficence,Respect,Loyalty,A,False,0.12461272,0.11287642,0.06955203,0.08938564,0.09884261,0.19016978,0.120720744,0.0762648,0.07349816,0.044077095
Cicero claims that it is sometimes permissible to:,commit acts of injustice.,none of the above.,harm others for personal gain.,act against societal norms.,disobey laws.,steal.,break one’s promises.,betray one's friends.,lie.,act out of selfishness.,G,False,0.10895011,0.088763714,0.1301743,0.24984016,0.13615817,0.16243276,0.04255365,0.045875724,0.026683489,0.008567947
"According to Hobbes, without a common power to keep them in awe humans would exist in a state of:",isolated individualism.,peace and harmony.,economic instability.,cautious mistrust.,balanced competition.,mutual indifference.,constant fear and paranoia.,total anarchy and chaos.,societal cooperation.,war of every man against every man.,J,False,0.017045278,0.011850734,0.013612952,0.1426634,0.018971765,0.06862373,0.058162052,0.4411516,0.040855356,0.18706308
Traditionally art has been defined as _____.,utility,luxury,well being,communication,emotion,creativity,representation,entertainment,wealth,expression,G,False,0.030442249,0.060290314,0.09339995,0.71877325,0.02219895,0.0582531,0.008379103,0.005556606,0.0021968244,0.00050958083
One objection to Singer’s theory that he considers is that it:,inappropriately makes proximity morally important.,fails to consider the cultural differences in moral norms.,overlooks the role of government and institutions in addressing suffering.,does not do enough to address suffering in other countries besides our own.,does not account for the fact that we have stricter obligations to our loved ones than to strangers.,does not address the issue of moral obligations to non-human animals.,ignores the importance of self-interest in human behavior.,assumes that all individuals have the same capacity to alleviate suffering.,does not provide a clear definition of what constitutes suffering.,requires too drastic a revision to our moral scheme.,J,False,0.088611186,0.08805235,0.0732511,0.15354653,0.14702575,0.1750155,0.10438062,0.08713197,0.0597955,0.023189578
Anselm assumes that a being that exists in reality is greater than a being that _____.,is embodied,has a physical form,is worshipped,exists without flaws,has a spiritual form,is omnipotent,exists only in the understanding,exists in theory only,exists beyond time and space,is feared,G,False,0.11332423,0.06164047,0.070050456,0.1581737,0.3130815,0.080652505,0.06274302,0.08636147,0.043768782,0.01020385
"According to Baier, a rule can be said to be for the good of human beings only if:",it benefits the majority.,it supports individual growth and development.,it doesn't promote inequality.,it is not discriminatory.,it is sustainable over time.,it is universally applicable.,it does not impose unnecessary restrictions.,it promotes the good of some people.,all of the above.,it is not harmful.,I,False,0.092748776,0.06822268,0.05649099,0.111729234,0.12986925,0.18555602,0.096326545,0.109205164,0.09717708,0.05267428
A prominent view is that an object has aesthetic value if it _____.,is created by a well-known artist,has no meaning,is widely recognized and popular,is expensive,is unique and one-of-a-kind,is aesthetically pleasing to the majority,is made of valuable materials,cannot be defined,serves some important function,has no utility,I,False,0.0877675,0.058138598,0.05333602,0.09768191,0.2435553,0.26738656,0.047597736,0.069284946,0.06342961,0.011821784
Hobbes describes felicity as:,the absence of desire.,a state of constant dissatisfaction.,a state of constant change.,the absence of progress.,a state of satisfaction with one's current state.,the fulfilment of all desires.,a continual progress of desire from one object to another.,the ability to control one's desires.,a state of tranquility.,a state of contemplation.,G,False,0.045881074,0.04323145,0.03807275,0.073763944,0.08070754,0.39031285,0.16262159,0.09768613,0.037754137,0.029968465
"According to Sartre, there is at least one being in whom existence precedes essence, and this being is _____.",God,nature,primitive man,woman,animals,aliens,future man,universe,man,angels,I,True,0.051890675,0.014295449,0.028058188,0.028815592,0.012420171,0.010902111,0.007146971,0.05865691,0.6880028,0.099811114
"In Butler’s view, acting virtuously consists of acting in accordance with:",all of our inward principles.,our highest inward principle.,the principles dictated by law.,the commands of God.,the principles of our elders.,the principles of morality dictated by our conscience.,the principles of society.,our weakest inward principle.,our strongest inward principle.,the principles of our peers.,B,False,0.05468965,0.043845993,0.10344122,0.09967217,0.11575458,0.38794696,0.10470747,0.047480583,0.029592631,0.012868748
Anscombe criticizes Sidgwick on the grounds that:,he supports the principle of consequentialism.,he endorses the divine law conception of ethics.,he claims that there is a “natural balance” to the universe.,he does not believe in the principle of double effect.,all of the above.,he neglects the role of emotions in ethical decision-making.,he fails to account for the role of virtue in ethics.,he does not distinguish between the foreseen and intended consequences of one’s action.,he argues that morality is subjective.,he overlooks the importance of individual intention in moral actions.,H,False,0.08334407,0.06325143,0.05338916,0.11630279,0.26430574,0.16225182,0.09183653,0.093565345,0.053854205,0.017898964
"Why is it ""easier said than done"" to ensure that the principle of informed consent is adhered to?",Participants may not be interested in knowing the details of the study.,The researchers may not have all the necessary information at the time of obtaining consent.,It is not practicable to present every participant with all the information about the study.,Some participants may refuse to participate if they know all the details of the study.,It takes too much time to explain the study to each participant.,All of the above.,"If the participants knew exactly what the researcher was intending to study, they might change their behavior.","Sometimes it is desirable to withhold certain pieces of information, such as the length of time an interview will take.",Participants may not fully understand the information presented to them.,Researchers may unintentionally bias the results if they give too much information to participants.,F,True,0.15219678,0.09221065,0.07049151,0.1463891,0.121918574,0.16722433,0.10356237,0.08415194,0.044143096,0.017711688
"In Hobbes’s view, a law of nature is:",None of the above.,"a principle, known by reason, which forbids one from doing something destructive of one’s life.","a principle, known by reason, which commands one to seek personal pleasure.","a principle, known by intuition, which encourages one to preserve one's life","a principle of duty, known by intuition.",a rule that governs the natural world,a command of society.,"a principle, known by reason, which forbids one from doing something constructive of one’s life.",a command of God.,"a principle, known by intuition, which encourages one to seek personal pleasure.",B,True,0.11506479,0.51708126,0.06498787,0.12392564,0.06658474,0.032122582,0.03959836,0.03611364,0.003089138,0.0014319975
A Loving Saint is someone:,who prioritizes their own happiness over the happiness of others.,who can only love others if they fulfill certain conditions.,who neglects their own happiness in pursuit of wealth.,"who pays little or no attention to his own happiness, in light of the overriding importance of morality.",whose happiness is dependent on the suffering of others.,loves all human beings equally.,who only loves those who love them in return.,whose happiness lies in the happiness of others.,who loves only a select group of people.,is morally perfect only in relation to those he loves.,H,False,0.01775719,0.023889853,0.016821247,0.07131091,0.044230763,0.31245026,0.120242,0.29923537,0.04960825,0.044454046
Moore defines good as:,the absence of pain.,that which we desire to desire.,none of the above.,a social construct.,an objective reality.,pleasure.,happiness.,self-fulfillment.,that which we desire.,moral righteousness.,C,False,0.12928969,0.2679816,0.103296794,0.18476672,0.13173136,0.054606207,0.032234535,0.066346675,0.019952824,0.009793659
"Feinberg claims that when people are hungry, they typically desire:",neither a nor b.,to sleep.,pleasant gustatory sensations.,to cook.,to feel full.,to eat food.,to drink water.,to avoid food.,both a and b.,to exercise.,F,True,0.024898665,0.012077676,0.022613099,0.06283951,0.11486815,0.7372965,0.015329766,0.0063475277,0.003426939,0.00030216124
"According to Hobbes, the right of nature is:",the right to own property.,a claim not to be harmed by others.,the right to form a social contract with others.,an entitlement to the fruits of one’s labors.,the duty to obey the laws of nature.,the right to dominate over others.,the liberty to use one’s powers to preserve one’s life.,the liberty to exploit others for personal gain.,the right of the king to rule his subjects.,the liberty to disregard societal norms for self-preservation.,G,False,0.053578373,0.33538866,0.050758824,0.047375184,0.043997444,0.036161225,0.3055135,0.11149389,0.0067428267,0.008990209
"According to Socrates, it is important that we discover what makes a particular action (e.g., a merciful or just act) the kind of action that it is, because without such knowledge:",we would not be able to categorize actions as good or bad.,we would not be able to understand the true motivations behind our actions.,there would be no universal standard for morality.,the primary purpose of human existence--which is to think and to know--is replaced by a focus on morality (acting and doing).,we would not be able to improve or evolve our actions and behavior.,we can refer only to how people characterize actions without knowing why such actions should be characterized that way.,"there would be no way to distinguish one kind of action (e.g., a merciful action) from another kind of action (e.g., a just action).",people would only act based on their personal beliefs and not on universal truths.,"no one in society will ever do any action that really is merciful or just, only those actions that they think are merciful or just.",we would live in a society where actions are arbitrary and not based on any concrete principle.,F,False,0.098504946,0.11232573,0.18759461,0.33835658,0.1076573,0.06879417,0.048856024,0.03004489,0.005479194,0.0023865893
Feinberg claims that the best way to pursue happiness is to:,strive for success.,pursue knowledge.,pursue happiness.,focus on material wealth.,none of the above.,help others to be happy.,forget about happiness.,live in the moment.,avoid pain.,pursue pleasure.,G,False,0.041076172,0.041306295,0.7018739,0.10637334,0.039273433,0.024899421,0.022458913,0.012165206,0.0056727217,0.0049006217
Hobbes defines injustice as:,not adhering to societal norms.,being dishonest in any situation.,failure to perform one’s covenant.,treating another person as a mere means.,manipulating others for personal gain.,behaving immorally.,violating a law of nature.,disregarding the rights of others.,taking more than one’s share of a good.,acting against the will of the sovereign.,C,False,0.025559925,0.04129018,0.050294515,0.5997785,0.103894815,0.08943882,0.03695091,0.03978722,0.008978728,0.0040264414
"In Butler’s view, injustice is caused by:",desires for external goods.,lack of empathy.,self-hatred.,fear of the unknown.,lack of education.,inherent human nature.,love of injustice.,personal greed.,societal norms.,ill-will toward others.,A,False,0.07226545,0.030805955,0.04354025,0.07846062,0.13520344,0.44637713,0.07595155,0.072622366,0.033403974,0.011369185
"According to Rawls, the two parts of his theory:",can be proven false with logical reasoning.,are independent: You can accept either part without accepting the other.,are based purely on empirical evidence.,are not open to debate or disagreement.,cannot be justified via rational means.,can only be justified through emotional appeal.,are based on personal preferences and biases.,"are dependent on each other, but can be accepted separately.",are interdependent: You cannot accept one part without accepting the other.,are provable from self-evident premises.,B,False,0.06852582,0.035726376,0.039651234,0.05617697,0.087635495,0.05211718,0.11842436,0.229346,0.21747948,0.094917014
Aristotle divides the virtues into:,active virtues and passive virtues.,social virtues and solitary virtues.,human virtues and divine virtues.,practical virtues and theoretical virtues.,positive virtues and negative virtues.,personal virtues and communal virtues.,moral virtues and intellectual virtues.,natural virtues and artificial virtues.,intrinsic virtues and extrinsic virtues.,public virtues and private virtues.,G,False,0.035125896,0.061504584,0.075391926,0.48689246,0.13360678,0.11427165,0.04445253,0.032017406,0.0129735125,0.003763321
The idea that mental states are dispositions to behave in particular ways in certain circumstances is known as _____.,functionalism,psychoanalytic theory,logical behaviorism,radical behaviorism,methodological behaviorism,structuralism,cognitive psychology,eliminative materialism,dualism,logical nominalism,C,False,0.030471683,0.06323684,0.099242926,0.64426446,0.07519464,0.03576369,0.01635059,0.029171715,0.0034258387,0.0028776021
The view that art is defined by its form is known as _____.,structuralism,cubism,postmodernism,informalism,formalism,realism,minimalism,impressionism,expressionism,abstractionism,E,True,0.007275528,0.0047032973,0.0026017507,0.010233148,0.9679491,0.0059873117,0.0008203122,0.0003162428,8.965709e-05,2.365072e-05
"If the world that we individually perceive is limited to an internal perspective, then there is no way that we could determine whether our own perspective is useful, true, or valuable because:","without limiting our perspective to an internal dreamworld, we cannot achieve any objective, external knowledge of the real world.",whatever we appeal to in order to prove that our perspective is right itself would be part of the standard we use in evaluating that perspective.,"we know whether our internal perspective is correct only by comparing it with an objective, external perspective (the ""real"" world).",our individual perspective is inherently biased and therefore cannot be trusted.,scientific research that reveals facts about the world would cause us to challenge our perceptions in a dreamworld of our own making.,we are unable to fully comprehend the complexity of the world from an internal perspective.,"we can only perceive the world through our senses, which may be flawed or limited.",our perception of the world is shaped by our experiences and therefore cannot be compared to others' perceptions.,"our internal perspective is influenced by our emotions, which may distort our perception of the world.",we can never fully understand the world because our perceptions are limited.,B,False,0.13029133,0.141751,0.26087072,0.15319164,0.109421425,0.07585026,0.0678781,0.042542867,0.013327295,0.0048752544
"Anscombe claims that on Sidgwick’s view, the badness of an action must be estimated in light of:",whether it upholds social justice.,whether it violates divine law.,whether it violates any duties.,its potential for causing harm.,the actor's intentions.,its expected consequences.,its actual consequences.,its potential benefits.,its alignment with personal values.,the cultural norms of the time.,F,False,0.043363225,0.062015984,0.38656887,0.25755507,0.111952126,0.09083676,0.02837209,0.014830419,0.0033957707,0.0011097977
Which method is most commonly associated with a lack of informed consent?,Structured interviewing,Qualitative content analysis,Experimental research,Ethnography,Longitudinal study,Covert observation,Quantitative content analysis,In-depth interviewing,Overt observation,Focus group discussion,F,True,0.055614762,0.1742626,0.110925764,0.19138893,0.070438944,0.30478287,0.04242156,0.03199052,0.013356227,0.004817793
"Epictetus claims that when someone strikes you, what really angers you is:",the physical pain.,the insult involved.,your own judgment.,the surprise of the action.,the lack of respect.,the public humiliation.,your fear of further aggression.,the force of the blow.,their malicious intentions.,your inability to retaliate.,C,False,0.086250745,0.12366425,0.102452256,0.15665579,0.1529224,0.109908104,0.09147521,0.09348459,0.049028195,0.03415839
"Craig argues that the series of events in time cannot be actually infinite, so we know that _____.",the universe exists only in the mind,the universe is finite in the past and began to exist,the universe is both infinite and finite in the past,time is cyclical and the universe has no beginning or end,time is an illusion and doesn't exist,the universe is continuously expanding,the universe is infinite in the past,the universe is infinite in both past and future,the universe never is uncaused,the universe is finite in the future and will cease to exist,B,True,0.07360874,0.49023074,0.04904989,0.18114942,0.090079345,0.038695082,0.021266745,0.051699612,0.003168124,0.0010521935
Aquinas claims that:,pleasure exists for the sake of operation.,operation exists for the sake of pleasure.,both b and c.,both a and c.,neither operation nor pleasure exist for their own sake.,both a and b.,pleasure and operation exist for their own sake.,operation exists for its own sake.,operation and pleasure exist independently of each other.,pleasure exists for its own sake.,A,False,0.10770182,0.16043118,0.0852289,0.1380052,0.104847334,0.19253467,0.07585868,0.084840134,0.027119327,0.023432694
Anscombe claims that the notion of moral obligation is derived from the concept of:,preference.,natural law.,self-interest.,maximizing utility.,ethical relativism.,personal desire.,positive law.,divine law.,societal norms.,consequentialism.,H,False,0.11910507,0.2281353,0.06626541,0.10453804,0.069599636,0.127461,0.16069397,0.10934074,0.008813666,0.0060473103
"In Brandt’s terminology, a moral code has currency in a society only if:",neither a nor b.,it is promoted by religious institutions.,the society's leaders publicly endorse it.,a high proportion of the adults in the society subscribe to its principles.,it is taught in schools.,it is universally accepted without exception.,it is recognized as the moral code of the society.,both a and b.,it is enforced by the government.,the society's laws are based on it.,H,False,0.06520682,0.07206526,0.061914165,0.41796428,0.106253125,0.11671538,0.059145432,0.08008011,0.016079716,0.004575793
The morality that Gauthier describes as facing a foundational crisis essentially involves:,consequentialism.,social contract theory.,justified constraint.,pure altruism.,divine command theory.,virtue ethics.,deontological ethics.,moral relativism.,prima facie duties.,enlightened egoism.,C,False,0.034054805,0.03852054,0.042127937,0.07626172,0.059865367,0.5990069,0.06260855,0.04836362,0.024784354,0.0144062415
"In spite of the fact that Socrates claims to be ignorant of the essence or nature of certain things like justice, he is wise insofar as he recognizes that without such knowledge actions are rationally unjustified.  That is, his wisdom consists in his recognition not only that he is ignorant of such essences but also that:","justice, like knowledge, requires that we admit that we know nothing and never will.",he is wise because he knows that he can learn from others.,his wisdom is based on his ability to question everything and everyone.,his method of asking questions about essences is itself unjustified because he does not know why he engages in such a practice.,his wisdom is in knowing that he doesn't need to know the essence of things to be wise.,he has the ability to distinguish between what he knows and what he doesn't know.,the essence of things is not important for him to be wise.,"knowledge of the essences of things is impossible, because that would require that we know what we are looking for before we know what it is we are looking for.",he knows what he is supposed to be looking for--knowledge of the essences of things.,his wisdom lies in knowing that he knows more than he thinks he does.,I,False,0.08185575,0.08727821,0.07896428,0.137452,0.123992704,0.08866262,0.122166336,0.13810241,0.08910101,0.052424762
Hare refers to people who endorse ideals without regard for whether people’s interests are pursued by them as:,zealots.,fanatics.,extremists.,irrationalists.,purists.,non-pragmatists.,radicals.,amoralists.,maniacs.,immoralists.,B,False,0.07406929,0.07207167,0.08204276,0.17004894,0.13262889,0.20016073,0.096736774,0.07844809,0.06163394,0.03215894
