0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the null hypothesis will not be rejected when it was false","99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the interval would contain the true value of the parameter",D,ori_mmlu-econometrics,True,0.064661026,0.09018277,0.09627852,0.74887776
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,ADF is a single equation approach to unit root testing while PP is a systems approach,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,PP tests have good power in small samples whereas DF tests do not.,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,D,ori_mmlu-econometrics,True,0.20479503,0.19784102,0.16949114,0.42787284
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would be zero for all positive disturbances,It would be symmetrical about zero,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,D,ori_mmlu-econometrics,True,0.036467828,0.12127353,0.39287606,0.44938254
Which of the following statements is false concerning the linear probability model?,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",The error terms will be heteroscedastic and not normally distributed,The model is much harder to estimate than a standard regression model with a continuous dependent variable,D,ori_mmlu-econometrics,True,0.0717602,0.07175144,0.2839882,0.57250017
Which of the following statements concerning the regression population and sample is FALSE?,The population is the total collection of all items of interest,The population can be infinite,A random sample is one where each individual item from the population is equally likely to be drawn.,"In theory, the sample could be larger than the population",D,ori_mmlu-econometrics,True,0.3495445,0.028346403,0.04174395,0.5803652
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"Asymptotically, the values of the two test statistics will be equal","As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",The Q test is sometimes over-sized for small samples,The Q test has better small-sample properties than the Q*,D,ori_mmlu-econometrics,True,0.15288506,0.29324484,0.25465894,0.29921114
A parsimonious model is one that,Is a mis-specified model,Includes as few variables as possible to explain the data,Is a well-specified model,Includes too many variables,D,ori_mmlu-econometrics,False,0.22536089,0.69198185,0.07696001,0.005697339
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added over time to give returns for longer time periods,They are usually fat-tailed,They can be added across a portfolio of assets to give portfolio returns,D,ori_mmlu-econometrics,True,0.0792563,0.28043652,0.31759322,0.32271397
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,False,0.16269416,0.3441543,0.16137388,0.3317777
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Less than -1,Between -1 and 0,Bigger than 1,Between 0 and 1,D,ori_mmlu-econometrics,False,0.1131917,0.52031946,0.083012715,0.2834761
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",(i) and (iii) only,D,ori_mmlu-econometrics,True,0.102086514,0.2712661,0.1786351,0.44801232
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",D,ori_mmlu-econometrics,True,0.07786952,0.25131798,0.10293355,0.56787896
Which of the following statements is true concerning forecasting in econometrics?,Forecasts can only be made for time-series data,Mis-specified models are certain to produce inaccurate forecasts,Structural forecasts are simpler to produce than those from time series models,In-sample forecasting ability is a poor test of model adequacy,D,ori_mmlu-econometrics,True,0.13809882,0.29126877,0.08457284,0.48605967
The pacf is necessary for distinguishing between,An AR and an MA model,Different models from within the ARMA family,An MA and an ARMA model,An AR and an ARMA model,D,ori_mmlu-econometrics,True,0.22350805,0.22819473,0.16758634,0.38071084
Negative residual autocorrelation is indicated by which one of the following?,A cyclical pattern in the residuals,Residuals that are all close to zero,A complete randomness in the residuals,An alternating pattern in the residuals,D,ori_mmlu-econometrics,False,0.9957896,0.00084445375,0.0010789526,0.0022870724
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.05235128,0.29660946,0.2125351,0.4385042
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,True,0.07509925,0.32103014,0.10074416,0.50312644
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,D,ori_mmlu-econometrics,True,0.23205298,0.1476178,0.21058819,0.40974104
What are the dimensions of $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D,ori_mmlu-econometrics,True,0.07160652,0.036129847,0.109629296,0.7826343
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 2,1 and -3,2 and -0.5,1 and 0.5,D,ori_mmlu-econometrics,True,0.12631653,0.14805128,0.07807589,0.64755625
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is partly random,The explanatory variable always has a value of one,The explanatory variable is correlated with the errors,The explanatory variable is fixed in repeated samples,D,ori_mmlu-econometrics,True,0.03298943,0.03880142,0.045426317,0.88278276
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be positively autocorrelated,Residuals appear to be negatively autocorrelated,Residuals appear not to be autocorrelated,The test result is inconclusive,D,ori_mmlu-econometrics,True,0.3698234,0.09014227,0.11802423,0.42201015
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.0777271,0.35796842,0.19946301,0.36484146
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be consistent,It will be consistent and unbiased but not efficient,It will be consistent but not unbiased,"It will be consistent, unbiased and efficient",D,ori_mmlu-econometrics,True,0.0927421,0.34259173,0.16718002,0.39748615
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,The regression $R^2$ may be spuriously high,Test statistics may not follow standard distributions,Statistical inferences may be invalid,Parameter estimates may be biased,D,ori_mmlu-econometrics,True,0.11313669,0.1581425,0.17297149,0.5557493
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The average value of y over the in-sample period,Zero,One,The current value of y,D,ori_mmlu-econometrics,True,0.01958263,0.09183067,0.044900388,0.84368634
The order condition is,A necessary and sufficient condition for identification,A condition that is nether necessary nor sufficient for identification,A sufficient but not necessary condition for identification,A necessary but not sufficient condition for identification,D,ori_mmlu-econometrics,False,0.97956365,0.0018937025,0.006866943,0.011675717
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",The probability that the estimate is a long way away from its true value is minimised,The estimator is efficient,"Such an estimator would be termed ""best""",Such an estimator will always be unbiased,D,ori_mmlu-econometrics,True,0.037028596,0.05459544,0.11269722,0.7956787
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",D,ori_mmlu-econometrics,True,0.08799804,0.30524763,0.12970932,0.47704497
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is the estimated model,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,The PRF is a description of the process thought to be generating the data.,D,ori_mmlu-econometrics,True,0.066021815,0.058236048,0.12133177,0.7544104
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",Some variables may be excluded at the first stage leading to coefficient biases,"If the initial model is mis-specified, all subsequent steps will be invalid.",The final model may be statistically inadequate,The final model may lack theoretical interpretation,D,ori_mmlu-econometrics,True,0.07859636,0.29950073,0.24034369,0.38155928
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",D,ori_mmlu-econometrics,True,0.10198871,0.30241928,0.10185303,0.4937389
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Unbiased and consistent but inefficient coefficient estimates.,Biased and inconsistent coefficient estimates,Unbiased but inconsistent coefficient estimates,Biased but consistent coefficient estimates,D,ori_mmlu-econometrics,False,0.1591921,0.46832016,0.227681,0.14480677
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is based on financial theory,D,ori_mmlu-econometrics,False,0.98902625,0.0018622548,0.0036561599,0.0054553463
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.12621714,0.33166465,0.19697931,0.3451389
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all lie outside the unit circle,D,ori_mmlu-econometrics,True,0.19153464,0.19441065,0.18558438,0.42847034
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,True,0.11505291,0.2677102,0.2607039,0.35653305
"The ""within transform"" involves",Taking the average values of the variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,Estimating a panel data model using least squares dummy variables,Subtracting the mean of each entity away from each observation on that entity,D,ori_mmlu-econometrics,True,0.07499047,0.08642949,0.038459513,0.8001205
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that there is no autocorrelation in the test regression residuals,D,ori_mmlu-econometrics,True,0.107598886,0.08493091,0.30572194,0.5017482
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,Zero,One,The average value of the change in y over the in-sample period,D,ori_mmlu-econometrics,False,0.02969916,0.51561046,0.06082724,0.3938631
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,True,0.1753313,0.35744667,0.08463635,0.38258567
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,True,0.117792934,0.31875634,0.17985961,0.3835911
Which one of the following statements is true concerning VARs?,The coefficient estimates have intuitive theoretical interpretations,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,VARs often produce better forecasts than simultaneous equation structural models,D,ori_mmlu-econometrics,True,0.26065424,0.06452949,0.08195719,0.59285915
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,Hypothesis tests are used to make inferences about the population parameters.,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,"If the null hypothesis is rejected, the alternative is accepted",D,ori_mmlu-econometrics,True,0.06082456,0.068160824,0.3045146,0.5665
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that is zero after p lags and a pacf that is zero after q lags,An acf that declines geometrically and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf and pacf that both decline geometrically,D,ori_mmlu-econometrics,True,0.1721694,0.23872463,0.1786172,0.4104888
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.64,1.71,1.96,2.06,D,ori_mmlu-econometrics,True,0.046419293,0.14446893,0.21730584,0.59180593
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,0.31,0.33,77.07,D,ori_mmlu-econometrics,True,0.121260695,0.18145148,0.13637868,0.56090915
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They cannot produce forecasts easily,They cannot be used for very high frequency data,They are not theoretically motivated,D,ori_mmlu-econometrics,True,0.03299182,0.11588958,0.20065214,0.65046644
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,True,0.113579236,0.1996399,0.22065775,0.46612316
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,False,0.1249036,0.37780082,0.22148679,0.27580884
Which of the following statements is TRUE concerning the standard regression model?,"For an adequate model, the residual (u-hat) will be zero for all sample data points",x has a probability distribution,The disturbance term is assumed to be correlated with x,y has a probability distribution,D,ori_mmlu-econometrics,True,0.107547715,0.2276733,0.328066,0.33671302
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A unit root process,A stationary process,A random walk with drift,A deterministic trend process,D,ori_mmlu-econometrics,False,0.99700755,0.0015577002,0.0006657803,0.00076897896
Which of the following is correct concerning logit and probit models?,The probit model is based on a cumulative logistic function,The logit model can result in too many observations falling at exactly zero or exactly one,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",They use a different method of transforming the model so that the probabilities lie between zero and one,D,ori_mmlu-econometrics,True,0.14920975,0.21382119,0.19882183,0.43814722
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model contains too many parameters,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,D,ori_mmlu-econometrics,True,0.0948864,0.13488854,0.30278745,0.46743754
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,True,0.08915841,0.26889253,0.1404629,0.5014862
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,D,ori_mmlu-econometrics,True,0.11428274,0.23618159,0.19744553,0.4520901
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",D,ori_mmlu-econometrics,True,0.07509875,0.34568167,0.10861932,0.47060028
"What is the meaning of the term ""heteroscedasticity""?",The errors have non-zero mean,The variance of the dependent variable is not constant,The errors are not linearly independent of one another,The variance of the errors is not constant,D,ori_mmlu-econometrics,True,0.013309608,0.03239713,0.099870816,0.8544225
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to zero,Close to plus one,Close to either minus one or plus one,Close to minus one,D,ori_mmlu-econometrics,False,0.14186864,0.14425234,0.6644562,0.049422827
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Zero skewness and zero kurtosis,Skewness of one and kurtosis of three.,Skewness of one and zero kurtosis,Zero skewness and a kurtosis of three,D,ori_mmlu-econometrics,False,0.39808175,0.25864968,0.031115536,0.31215295
"If an estimator is said to be consistent, it is implied that","On average, the estimated coefficient values will equal the true values",The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as close to their true values as possible for small and large samples.,The estimates will converge upon the true values as the sample size increases,D,ori_mmlu-econometrics,True,0.057819832,0.026018254,0.103187904,0.812974
Which of the following is a typical characteristic of financial asset return time-series?,Their distributions are thin-tailed,They are not weakly stationary,They are highly autocorrelated,They have no trend,D,ori_mmlu-econometrics,False,0.095004536,0.3545528,0.2927663,0.25767636
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,True,0.0814869,0.27873743,0.1589592,0.48081654
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The model is likely to be technical to estimate,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",D,ori_mmlu-econometrics,True,0.03434388,0.15040548,0.39895642,0.41629422
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",There is insufficient information given in the question to reach a conclusion,H0 is not rejected,H1 is rejected,H0 is rejected,D,ori_mmlu-econometrics,True,0.1512994,0.25090307,0.18758538,0.4102121
The price of a house is best described as what type of number?,Discrete,Nominal,Ordinal,Cardinal,D,ori_mmlu-econometrics,False,0.47748905,0.043985814,0.17982951,0.29869562
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",All of them,The largest 2,The second largest,The smallest 2,D,ori_mmlu-econometrics,True,0.18348166,0.24138276,0.14137319,0.43376237
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.095772535,0.23982063,0.1982518,0.46615508
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root",D,ori_mmlu-econometrics,True,0.23268339,0.21202235,0.15656465,0.3987296
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",D,ori_mmlu-econometrics,True,0.08160793,0.31058902,0.16347297,0.44433004
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,False,0.2862415,0.31667188,0.14740942,0.2496771
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.081264496,0.30699506,0.19900908,0.41273135
Which one of the following would be a plausible response to a finding of residual non-normality?,Use a logarithmic functional form instead of a linear one,Add lags of the variables on the right hand side of the regression model,Estimate the model in first differenced form,Remove any large outliers from the data.,D,ori_mmlu-econometrics,False,0.49450135,0.07180937,0.09453866,0.33915058
The fixed effects panel model is also sometimes known as,A seemingly unrelated regression model,Heteroscedasticity and autocorrelation consistent,The random effects model,The least squares dummy variables approach,D,ori_mmlu-econometrics,True,0.28076357,0.041709814,0.11060653,0.56692004
Which of the following statements is TRUE concerning OLS estimation?,OLS minimises the sum of the vertical distances from the points to the line,OLS minimises the sum of the squares of the horizontal distances from the points to the line.,OLS minimises the sum of the horizontal distances from the points to the line,OLS minimises the sum of the squares of the vertical distances from the points to the line,D,ori_mmlu-econometrics,True,0.08439684,0.33674267,0.04472308,0.5341375
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Normally distributed,Fat-tailed,Independent,Uncorrelated,D,ori_mmlu-econometrics,False,0.20568074,0.11046822,0.34302378,0.34082726
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,D,ori_mmlu-econometrics,True,0.0509333,0.25799206,0.25430053,0.43677408
A dependent variable whose values are not observable outside a certain range but where the corresponding values of the independent variables are still available would be most accurately described as what kind of variable?,Discrete choice,Truncated,Multinomial variable,Censored,D,ori_mmlu-econometrics,False,0.03441023,0.022094535,0.91442156,0.029073756
A Hausman test would be used for,Determining whether an equation that is part of a simultaneous system is identified,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Determining whether 2SLS or ILS is optimal,Determining whether a simultaneous framework is needed for a particular variable,D,ori_mmlu-econometrics,True,0.39750108,0.08386924,0.110881746,0.40774798
"Under the matrix notation for the classical linear regression model, $y = X \beta + u$, what are the dimensions of $u$?",T x k,1 x 1,k x 1,T x 1,D,ori_mmlu-econometrics,True,0.16295502,0.035597652,0.11681376,0.68463355
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",12,4,3,36,D,ori_mmlu-econometrics,True,0.07405191,0.05666246,0.076909624,0.79237604
"A researcher tests for structural stability in the following regression model:

$y_t = \beta_1 + \beta_2 x_{2t} + \beta_3 x_{3t} + u_t$

The total sample of 200 observations is split exactly in half for the sub-sample regressions. Which would be the unrestricted residual sum of squares?",The RSS for the whole sample,The RSS for the first sub-sample,The RSS for the second sub-sample,The sum of the RSS for the first and second sub-samples,D,ori_mmlu-econometrics,True,0.047080055,0.28761145,0.16712673,0.4981818
