0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,2 minutes.,5 minutes.,9 minutes.,D,ori_mmlu-conceptual_physics,True,0.16225633,0.19561996,0.23771907,0.4044046
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",increase its amount of inertia,accelerate at a constant rate in a straight line,come to rest,move at a constant speed in a straight line,D,ori_mmlu-conceptual_physics,True,0.15499912,0.14986512,0.13754126,0.5575944
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,relativistic speeds.,Neither of these.,Both of these.,D,ori_mmlu-conceptual_physics,False,0.24266754,0.36778346,0.37101886,0.018530097
Put a saucer of water on your table. A process that then occurs is,evaporation,condensation,Neither,Both,D,ori_mmlu-conceptual_physics,False,0.8172522,0.072912544,0.084773846,0.025061395
A barometer that uses water instead of mercury will be,shorter,inoperable,equal in height,taller,D,ori_mmlu-conceptual_physics,False,0.5238714,0.095494375,0.1603041,0.2203301
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,ori_mmlu-conceptual_physics,False,0.7370985,0.046915226,0.03559767,0.18038863
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,depends on factors not stated,more than doubles,D,ori_mmlu-conceptual_physics,False,0.51633126,0.10486385,0.04121845,0.3375865
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,ori_mmlu-conceptual_physics,True,0.32543933,0.038717244,0.03497198,0.60087144
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,ori_mmlu-conceptual_physics,True,0.1260409,0.15119801,0.07436122,0.64839995
"When an element ejects an alpha particle, the atomic number of the resulting element",increases by 4,reduces by 4,increases by 2,reduces by 2,D,ori_mmlu-conceptual_physics,False,0.7689583,0.16133004,0.04410518,0.025606483
"As more lamps are connected in parallel in a circuit, the current in the power source",Not enough information to say,decreases,remains the same,increases,D,ori_mmlu-conceptual_physics,False,0.77283007,0.0811208,0.051610745,0.09443837
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,60 km/h,50 km/h,D,ori_mmlu-conceptual_physics,True,0.14457443,0.12073012,0.2274718,0.5072236
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,ori_mmlu-conceptual_physics,True,0.014902531,0.011375024,0.02388988,0.9498326
Thermal conduction involves mainly,ions,protons,neutrons,electrons,D,ori_mmlu-conceptual_physics,True,0.19448285,0.06550643,0.038645804,0.70136493
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,Need more information.,the same.,D,ori_mmlu-conceptual_physics,False,0.77580404,0.17984453,0.03008532,0.0142660495
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,ori_mmlu-conceptual_physics,True,0.20254715,0.067602985,0.20775898,0.52209085
The speed of sound is slightly greater on a,cold day,None of these,day with steady temperature,hot day,D,ori_mmlu-conceptual_physics,False,0.7325463,0.09001571,0.08006163,0.09737624
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,None of these,the same,D,ori_mmlu-conceptual_physics,True,0.27965692,0.12697205,0.18250458,0.4108664
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,ori_mmlu-conceptual_physics,False,0.40729338,0.21011463,0.25298104,0.12961094
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,But all have the same speed on average.,oxygen.,nitrogen.,hydrogen.,D,ori_mmlu-conceptual_physics,False,0.36654264,0.47812006,0.060707357,0.094629906
"Compared with the power input, the power output of an ideal transformer is",greater,less,Any of these,the same,D,ori_mmlu-conceptual_physics,False,0.38382828,0.30053565,0.1706896,0.14494641
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,dependent on the orientation of its body,greater than 0.8 N,0.8 N,D,ori_mmlu-conceptual_physics,False,0.49539918,0.056794517,0.07827238,0.36953393
The vibrations in a longitudinal wave move in a direction,Neither of these,perpendicular to the wave,Both of these,along and parallel to the wave,D,ori_mmlu-conceptual_physics,False,0.14550176,0.42671484,0.18789147,0.23989186
The potential energy of a compressed spring and the potential energy of a charged object both depend on,Neither of these,motion,Both of these,the work done on them,D,ori_mmlu-conceptual_physics,True,0.045823198,0.23173144,0.08703148,0.6354139
A step-up transformer in an electrical circuit can step up,Neither of these,energy,Both of these,voltage,D,ori_mmlu-conceptual_physics,False,0.21520664,0.39296106,0.1697807,0.22205159
The neutrons in an atom are normally found,Neither of these,outside the nucleus,Either of these,inside the nucleus,D,ori_mmlu-conceptual_physics,True,0.14789416,0.06654526,0.17336018,0.6122004
The greenish-blue color of ocean water is due mostly to light that hasn’t been,refracted,reflected,scattered,absorbed,D,ori_mmlu-conceptual_physics,False,0.12838462,0.08673429,0.45045093,0.3344302
Noise-canceling devices make use of sound,destruction,amplification,resonance,interference,D,ori_mmlu-conceptual_physics,True,0.23160195,0.095885396,0.15990297,0.5126097
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,ori_mmlu-conceptual_physics,False,0.83589673,0.06960105,0.06418263,0.030319579
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,ori_mmlu-conceptual_physics,False,0.8413681,0.108308144,0.016915493,0.033408236
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Neither of these,Both speed and wavelength,D,ori_mmlu-conceptual_physics,False,0.6021606,0.21077916,0.14749826,0.039561957
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,16 Hz,8 Hz,4 Hz,D,ori_mmlu-conceptual_physics,False,0.41127256,0.13363886,0.10956996,0.34551862
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,ori_mmlu-conceptual_physics,True,0.1495691,0.03002179,0.05037841,0.7700307
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Neither of these,Either of these,D,ori_mmlu-conceptual_physics,False,0.44937027,0.2439161,0.24582914,0.06088436
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,polarized,scattered,D,ori_mmlu-conceptual_physics,True,0.20714636,0.11542106,0.12147071,0.5559619
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,radium-214,thorium-234,D,ori_mmlu-conceptual_physics,False,0.30615678,0.54660857,0.07612245,0.07111217
The Doppler effect occurs when a source of sound moves,toward you,away from you,None of these,Both of these,D,ori_mmlu-conceptual_physics,False,0.23406605,0.3560161,0.11603742,0.29388043
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,ori_mmlu-conceptual_physics,False,0.4766922,0.24142843,0.10356492,0.17831449
"If the Sun were twice as massive, its pull on Mars would be",unchanged,four times as much,half as much,twice as much,D,ori_mmlu-conceptual_physics,False,0.8220548,0.12752497,0.03405266,0.016367588
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,Each of these produces a sonic boom,flying faster than sound,D,ori_mmlu-conceptual_physics,True,0.124810785,0.077294834,0.3225167,0.4753777
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,should be avoided,will spoil faster,doesn’t become radioactive,D,ori_mmlu-conceptual_physics,False,0.8252937,0.03599846,0.020894801,0.11781309
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,ori_mmlu-conceptual_physics,True,0.2131938,0.026210569,0.09177749,0.6688181
Light that is not transmitted by opaque materials is,transmitted at a lower frequency.,mainly reflected.,mainly refracted.,reflected or converted to internal energy in the material.,D,ori_mmlu-conceptual_physics,True,0.07593475,0.071913324,0.11753828,0.7346136
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,1000 times as much,100 times as much,D,ori_mmlu-conceptual_physics,False,0.842172,0.032710906,0.011280463,0.11383654
A magnetic force acting on a beam of electrons can change its,Neither of these,energy,Both of these,direction,D,ori_mmlu-conceptual_physics,False,0.11724056,0.40418938,0.23448434,0.24408573
Microscopic slush in water tends to make the water,warmer,less dense,more slippery,more dense,D,ori_mmlu-conceptual_physics,False,0.21776894,0.48558044,0.1300834,0.16656718
The speed of sound in air depends on,frequency.,wavelength.,All of these.,air temperature.,D,ori_mmlu-conceptual_physics,False,0.41853312,0.08869168,0.16831493,0.32446027
Heat comes from the Sun to Earth by the process of,conduction,convection,"All of these, although radiation is greatest",radiation,D,ori_mmlu-conceptual_physics,False,0.11843096,0.1195202,0.38768074,0.3743681
A torque is a force,like any other force,that accelerates things,that is fictitious,multiplied by a lever arm,D,ori_mmlu-conceptual_physics,True,0.035788402,0.0037122294,0.0077402573,0.95275915
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,ori_mmlu-conceptual_physics,True,0.16176616,0.05993328,0.17893317,0.5993674
Big brother and little sister can balance on a seesaw because of balanced,forces,All of these,energies,torques,D,ori_mmlu-conceptual_physics,True,0.101597376,0.16136426,0.22347215,0.51356626
Any atom that emits an alpha particle or beta particle,increases its mass.,may become an atom of a different element.,becomes a different isotope of the same element.,becomes an atom of a different element always.,D,ori_mmlu-conceptual_physics,False,0.033150803,0.9541961,0.009326674,0.0033264416
Regelation occurs due to water’s,high specific heat,slight tendency to freeze when its temperature is lowered,high rate of expansion,open-structured ice crystals,D,ori_mmlu-conceptual_physics,False,0.1264926,0.48770806,0.1743387,0.21146064
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",Neither,momentum,Both,speed,D,ori_mmlu-conceptual_physics,False,0.16127059,0.41204515,0.32844087,0.098243356
A capacitor can store,charge,energy,Neither of these,Both of these,D,ori_mmlu-conceptual_physics,False,0.13807277,0.7300811,0.059910417,0.07193571
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,four times the value for a tube open at both ends,twice the value for a tube open at both ends,one-half the value for a tube open at both ends,D,ori_mmlu-conceptual_physics,False,0.64815766,0.11479132,0.112897895,0.124153115
The period of a 10-Hz wave is,None of these,1.0 s,10 s,1/10 s,D,ori_mmlu-conceptual_physics,False,0.25413346,0.34203136,0.100066744,0.30376834
If the Sun collapsed to become a black hole Planet Earth would,Both C and D.,likely be sucked into the black hole.,be pulled apart by tidal forces.,continue in its present orbit.,D,ori_mmlu-conceptual_physics,False,0.0938231,0.5100434,0.15364604,0.24248753
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,ori_mmlu-conceptual_physics,False,0.8432678,0.08535494,0.0651132,0.006263999
The flight of a blimp best illustrates,Boyle’s law,Pascal’s principle,Bernoulli’s principle,Archimedes’ principle,D,ori_mmlu-conceptual_physics,False,0.69840693,0.054056242,0.09116761,0.15636921
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,more than your distance in front of the mirror,your distance in front of the mirror,D,ori_mmlu-conceptual_physics,False,0.08946494,0.564996,0.12946159,0.21607748
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,photons,waves,D,ori_mmlu-conceptual_physics,False,0.57429034,0.1024443,0.100453645,0.22281176
"Heat engines, such as a jet engine, are more efficient when run at",a constant rate,constant temperatures,low temperatures,high temperatures,D,ori_mmlu-conceptual_physics,True,0.3762166,0.08402728,0.05586928,0.48388684
The phenomenon of interference occurs for,sound waves,light waves,Neither of these,Both of these,D,ori_mmlu-conceptual_physics,False,0.102237925,0.72274196,0.07675282,0.09826726
As more lamps are connected in a series circuit the current in the power source,increases.,Need more information.,remains much the same.,decreases.,D,ori_mmlu-conceptual_physics,False,0.77667606,0.071754344,0.046902806,0.10466675
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,None of these,may fall out—hence insulation,are included in the wire,D,ori_mmlu-conceptual_physics,True,0.0307991,0.08648109,0.098013856,0.78470594
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,All of these about equally.,kinetic energy of ejected neutrons.,kinetic energy of fission fragments.,D,ori_mmlu-conceptual_physics,False,0.27624515,0.15029274,0.3970698,0.17639235
Most of the radiation in Earth’s biosphere is,in the form of cosmic rays,the result of military activities,from nuclear power plants,natural background radiation,D,ori_mmlu-conceptual_physics,True,0.08879223,0.097882934,0.20328154,0.6100433
When white light enters a prism green light is bent more than,blue light.,violet light.,None of these choices is correct.,red light.,D,ori_mmlu-conceptual_physics,False,0.4109169,0.21665695,0.33481812,0.037607994
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,may be greater or less than mg depending on the speed of the ball,is less than mg always,is greater than mg always,D,ori_mmlu-conceptual_physics,False,0.2461666,0.6927445,0.042880267,0.01820867
"When a tin can is whirled in a horizontal circle, the net force on the can acts",None of these,outward,upward,inward,D,ori_mmlu-conceptual_physics,True,0.0888814,0.12050795,0.19288877,0.59772193
The highest ocean tides occur when Earth and the Moon are,lined up during spring,at right angles to the Sun,at any angle to the Sun,lined up with the Sun,D,ori_mmlu-conceptual_physics,False,0.9110905,0.034503203,0.041102562,0.013303793
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,25 m,50 cm,25 cm,D,ori_mmlu-conceptual_physics,True,0.06847941,0.027505701,0.29885772,0.6051572
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",Can’t say,higher,about the same,lower,D,ori_mmlu-conceptual_physics,True,0.21806778,0.13252136,0.08457958,0.5648313
The color of light most intense in the solar radiation curve is,infrared,red,violet,yellow-green,D,ori_mmlu-conceptual_physics,False,0.42378694,0.3242848,0.13988237,0.1120459
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,Not enough information to say,more than 3 A,3 A,D,ori_mmlu-conceptual_physics,False,0.46242374,0.13085122,0.3507643,0.05596072
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,ori_mmlu-conceptual_physics,False,0.6922169,0.14334048,0.11285827,0.05158442
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,None of these.,more than 20 years.,20 years.,D,ori_mmlu-conceptual_physics,False,0.4870363,0.08191272,0.22587512,0.2051758
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",All have same average speed,oxygen,nitrogen,hydrogen,D,ori_mmlu-conceptual_physics,False,0.7773596,0.1254163,0.06957818,0.027645897
The mutual induction of electric and magnetic fields can produce,Neither of these,energy,Both of these,light,D,ori_mmlu-conceptual_physics,False,0.11480978,0.58658594,0.1974133,0.10119104
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,ori_mmlu-conceptual_physics,False,0.09084433,0.069848605,0.75877553,0.08053153
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,either more or less mass per nucleon,the same mass per nucleon,more mass per nucleon,D,ori_mmlu-conceptual_physics,False,0.5037414,0.3275008,0.12720846,0.04154947
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radioactivity.,radiation.,D,ori_mmlu-conceptual_physics,True,0.14645194,0.096303806,0.12277288,0.6344714
The direction of natural processes is from states of,disorder to equilibrium,lower order to higher order,disorganization to organization,higher order to lower order,D,ori_mmlu-conceptual_physics,False,0.7064807,0.20672692,0.0622376,0.024554757
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,solar radiation.,radioactivity.,D,ori_mmlu-conceptual_physics,True,0.33108386,0.05421315,0.18184581,0.4328571
A diffraction grating relies on light,being composed of photons,amplitudes,variations in brightness,interference,D,ori_mmlu-conceptual_physics,True,0.09024896,0.08843319,0.058792464,0.7625254
A satellite in Earth orbit is above Earth’s,Neither,gravitational field,Both,atmosphere,D,ori_mmlu-conceptual_physics,False,0.117506444,0.53939575,0.2413579,0.10173992
The time it takes for a pendulum swinging to and fro refers to its,frequency,amplitude,wavelength,period,D,ori_mmlu-conceptual_physics,True,0.030433943,0.016823128,0.035855576,0.91688734
"As entropy in a system increases, energy in the system",becomes more ordered,moves toward destruction,reaches equilibrium,becomes less ordered,D,ori_mmlu-conceptual_physics,True,0.11933342,0.24287666,0.06869912,0.5690908
"When water changes to steam, energy is",changed to a different form,released by the water,conserved as the phase change occurs,absorbed by the water,D,ori_mmlu-conceptual_physics,True,0.10633718,0.037554096,0.03565438,0.8204544
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,one-fourth as strong,half as strong,four times as strong,D,ori_mmlu-conceptual_physics,False,0.7692127,0.12519172,0.062230248,0.043365233
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,an increase in the electrical current and using a strong ferromagnetic material like iron,D,ori_mmlu-conceptual_physics,True,0.09848591,0.069886535,0.07238774,0.7592398
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,Neither,Both,pushes hardest on the ground,D,ori_mmlu-conceptual_physics,False,0.8882946,0.08451914,0.019097965,0.008088315
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,None of these,Gamma,D,ori_mmlu-conceptual_physics,False,0.60002166,0.10061701,0.09210058,0.20726071
Thermal convection involves mainly,radiant energy,All of these,insulators,fluids,D,ori_mmlu-conceptual_physics,True,0.025133668,0.04842276,0.08791004,0.8385335
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,ori_mmlu-conceptual_physics,False,0.18396834,0.36050043,0.400245,0.055286217
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,20 m/s,16 m/s,14 m/s,D,ori_mmlu-conceptual_physics,False,0.39992806,0.18596111,0.18922998,0.22488083
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,greater than 4 km/h,4 km/h,D,ori_mmlu-conceptual_physics,True,0.23652975,0.2501876,0.089306556,0.423976
The metal detectors people walk through at airports operate via,Ohm’s law,Newton’s laws,Coulomb’s law,Faraday’s law,D,ori_mmlu-conceptual_physics,False,0.34609604,0.2006262,0.24506333,0.20821437
Sound travels in,solids,liquids,gases,All of these,D,ori_mmlu-conceptual_physics,True,0.28795904,0.059451826,0.044893026,0.6076961
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,All of these about equally.,kinetic energy of the neutron.,D,ori_mmlu-conceptual_physics,False,0.648529,0.1252597,0.21002671,0.016184652
Polarization is a property of,None of these.,longitudinal waves.,all waves.,transverse waves.,D,ori_mmlu-conceptual_physics,True,0.038666192,0.097444415,0.09410112,0.7697883
The phenomenon of beats results from sound,reflection.,All of these.,interference.,refraction.,D,ori_mmlu-conceptual_physics,False,0.041683547,0.55795807,0.33947375,0.06088472
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,None of these,Both are the same,D,ori_mmlu-conceptual_physics,False,0.808016,0.13793606,0.028422179,0.025625633
Refraction occurs when a wave crosses a boundary and changes,amplitude,intensity,frequency,speed and direction,D,ori_mmlu-conceptual_physics,True,0.09422648,0.052151266,0.12608752,0.7275348
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,ori_mmlu-conceptual_physics,True,0.26324496,0.08739776,0.096531115,0.55282617
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,reduces to zero,isn’t affected,decreases,D,ori_mmlu-conceptual_physics,False,0.7026841,0.085091904,0.05903325,0.1531907
"When white light passes through a prism, the light that bends more than green is",red,yellow,None of these,blue,D,ori_mmlu-conceptual_physics,True,0.14382304,0.21100233,0.0991774,0.5459972
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,longer.,neither younger nor older.,younger.,D,ori_mmlu-conceptual_physics,False,0.20301168,0.29206818,0.44088152,0.06403856
The component of velocity that can remain constant for a tossed baseball is,None of these,vertical,Either of these,horizontal,D,ori_mmlu-conceptual_physics,True,0.048654098,0.097781375,0.12658484,0.72697973
The crystals that make up minerals are composed of,3-dimensional chessboards.,molecules that perpetually move.,X-ray patterns.,atoms with a definite geometrical arrangement.,D,ori_mmlu-conceptual_physics,True,0.17486903,0.022247713,0.028943082,0.7739402
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,Any of these,8 N,5 N,D,ori_mmlu-conceptual_physics,False,0.44081235,0.24171485,0.19057718,0.1268956
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,ori_mmlu-conceptual_physics,True,0.041201167,0.05579868,0.036597576,0.8664026
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,very dangerous event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar eclipse.,D,ori_mmlu-conceptual_physics,False,0.77023464,0.08750868,0.111662604,0.030594006
"In both fission and fusion, energy is released while mass",may decrease or increase,remains unchanged; is conserved,increases,decreases,D,ori_mmlu-conceptual_physics,False,0.2928803,0.64663804,0.025871143,0.03461057
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,spread out uniformly,increase,D,ori_mmlu-conceptual_physics,False,0.51136774,0.29103976,0.06917548,0.1284171
"If the volume of an object were to double, with no change in mass, its density would",None of these.,double.,be the same.,halve.,D,ori_mmlu-conceptual_physics,False,0.3028112,0.36470312,0.26592016,0.0665655
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,ori_mmlu-conceptual_physics,True,0.064958304,0.036759414,0.030037887,0.86824435
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,ori_mmlu-conceptual_physics,True,0.03266666,0.051143102,0.112531416,0.8036588
A galvanometer can be calibrated to read electric,current,voltage,Neither of these,Either of these,D,ori_mmlu-conceptual_physics,False,0.82593364,0.0907086,0.05472784,0.028629964
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,Higher than 30°C,30°C,22°C,D,ori_mmlu-conceptual_physics,False,0.6303672,0.032415967,0.218655,0.118561834
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,dependent on your distance from the mirror.,the same.,one-half.,D,ori_mmlu-conceptual_physics,False,0.4625873,0.058661703,0.08229944,0.39645147
The vibrations in a transverse wave move in a direction,along the wave,Neither of these,Both of these,perpendicular to the wave,D,ori_mmlu-conceptual_physics,True,0.049159862,0.13178363,0.049292058,0.7697644
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,ori_mmlu-conceptual_physics,False,0.24087788,0.369104,0.19603264,0.19398545
Huygens’ principle for light is primarily described by,photons,rays,particles,waves,D,ori_mmlu-conceptual_physics,True,0.10289151,0.091109544,0.20627944,0.59971946
"When the temperature of a strip of iron is increased, the length of the strip",decreases in width as it gets longer.,actually decreases.,may increase and may decrease.,also increases.,D,ori_mmlu-conceptual_physics,True,0.18066597,0.02767729,0.042839963,0.7488168
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,Neither of these,Both of these,cancel completely,D,ori_mmlu-conceptual_physics,False,0.74190754,0.14239068,0.05040508,0.06529673
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,ori_mmlu-conceptual_physics,False,0.5070313,0.2780635,0.16673623,0.048168913
Which of these does NOT belong in the family of electromagnetic waves?,Light,X-rays,Radio waves,Sound,D,ori_mmlu-conceptual_physics,True,0.032581702,0.02132168,0.12790714,0.8181894
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,ori_mmlu-conceptual_physics,False,0.8848097,0.019315092,0.033986054,0.06188922
A motor and a generator are,energy sources,very different devices,forms of transformers,similar devices,D,ori_mmlu-conceptual_physics,True,0.2355449,0.09902328,0.049118914,0.6163128
As more lamps are connected in parallel in a circuit the current in the power source,Need more information.,decreases.,remains much the same.,increases.,D,ori_mmlu-conceptual_physics,False,0.9009251,0.055742215,0.026074078,0.01725865
Newton’s law of cooling applies to objects that,cool,warm up,Neither,Both,D,ori_mmlu-conceptual_physics,False,0.7938593,0.017385164,0.16636641,0.02238917
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,None of these for the moon does not rotate about an axis,year,month,D,ori_mmlu-conceptual_physics,False,0.25251466,0.3179979,0.34810317,0.08138436
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is less than mg always,may be greater or less than mg,is greater than mg always,D,ori_mmlu-conceptual_physics,False,0.08223232,0.30643824,0.57444024,0.036889255
The compressions and rarefactions in sound normally travel,None of these,in opposite directions,at right angles to each other,in the same direction,D,ori_mmlu-conceptual_physics,True,0.06110289,0.076175585,0.21267372,0.6500478
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,2000 W,800 W,500 W,D,ori_mmlu-conceptual_physics,True,0.26984057,0.2231602,0.13717906,0.36982018
The phenomenon of beats is the result of sound,destruction,amplification,resonance,interference,D,ori_mmlu-conceptual_physics,True,0.03640196,0.053103726,0.07752765,0.83296674
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,ori_mmlu-conceptual_physics,True,0.16313753,0.32666314,0.08441345,0.42578584
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,binding of nucleons,number of nucleons,D,ori_mmlu-conceptual_physics,False,0.060711414,0.39222038,0.34189716,0.20517108
The magnetic force on a moving charged particle can change the particle's,speed,Neither of these,Both of these,direction,D,ori_mmlu-conceptual_physics,True,0.25215673,0.14932498,0.1989283,0.39959
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,ori_mmlu-conceptual_physics,False,0.32946235,0.4460134,0.21644945,0.008074834
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,ori_mmlu-conceptual_physics,False,0.039406195,0.485406,0.26606983,0.20911804
Sound travels in air by a series of,compressions,rarefactions,Neither of these,Both of these,D,ori_mmlu-conceptual_physics,False,0.726274,0.1279058,0.115602635,0.030217553
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",Neither,accelerations,Both,amounts of force,D,ori_mmlu-conceptual_physics,False,0.034152444,0.37666148,0.45735228,0.13183382
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,None.,24,26,D,ori_mmlu-conceptual_physics,True,0.31004193,0.08938869,0.22539279,0.37517652
