0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Dari Inc. guaranteed the debt of a related party. In December Dari learned that it is probable it will be required to pay between $150000 and $200000 within the next six months in satisfaction of its guarantee but no amount within that range is more likely. What amount of contingent liability should Dari accrue in its December 31 balance sheet?,"$200,000","$175,000",0,"$150,000",D,ori_mmlu-professional_accounting,True,0.07094481,0.15676518,0.22904412,0.5432459
"Which of the following decision-making techniques is most useful to a manager who is attempting to increase the profitability of an area, but who has a problem with limited capacity for operation of a critical machine?",Cost-variance analysis.,Economic order quantity.,Balanced scorecard.,Theory of constraints.,D,ori_mmlu-professional_accounting,True,0.07172026,0.05558033,0.24156629,0.63113314
"Markson Co. traded a concrete-mixing truck with a book value of $10,000 to Pro Co. for a cement-mixing machine with a fair value of $11,000. Markson needs to know the answer to which of the following questions in order to determine whether the exchange has commercial substance?",Does the book value of the asset given up exceed the fair value of the asset received?,Is the gain on the exchange less than the increase in future cash flows?,Is the exchange nontaxable?,Are the future cash flows expected to change significantly as a result of the exchange?,D,ori_mmlu-professional_accounting,True,0.30345127,0.10827651,0.050939806,0.5373324
"An analyst expects a company to pay a dividend of $5 with a dividend growth rate of 3%. The inflation rate is expected to fall from 5% per year to 3% per year. As a result of the change in the inflation premium, the company's",Stock price will likely decrease.,Cost of equity will likely remain stable.,Stock price will likely remain stable.,Cost of equity will likely decrease.,D,ori_mmlu-professional_accounting,True,0.036285542,0.10349889,0.16760865,0.6926069
"The standard deviations of Stocks A and B are respectively 6% and 18%. If their correlation is 0.2 and an equal weighted portfolio is formed, what is the standard deviation of such a portfolio?",9.70%,5%,3.40%,10%,D,ori_mmlu-professional_accounting,True,0.28708515,0.11574094,0.18422681,0.4129471
Mentor Co. a U.S. corporation owned 100% of a Swiss corporation. The Swiss franc is the functional currency. The remeasurement of Mentor's financial statements resulted in a $25000 gain at year end. The translation of the financial statements resulted in a $40000 gain at year end. What amount should Mentor recognize as foreign currency gain in its income statement?,$0,65000,"$40,000","$25,000",D,ori_mmlu-professional_accounting,True,0.07809563,0.18353605,0.07551061,0.66285765
"A U.S. manufacturer has a production operation in Mexico. The product costs 116.50 pesos to produce and ship to Europe, where the product sells for 20 euros. If 0.1099 U.S. dollars are required to buy one Mexican peso, and 0.8928 U.S. dollars are required to buy one euro, what amount of U.S. dollars is the profit on the sale?",$9.60,$6.11,$7.20,$5.06,D,ori_mmlu-professional_accounting,True,0.11577498,0.15923631,0.09620517,0.6287836
Dodd Co.'s debt securities at December 31 included available-for-sale securities with a cost basis of $24000 and a fair value of $30000. Dodd's income tax rate was 20%. What amount of unrealized gain or loss should Dodd recognize in its income statement at December 31?,$6000 loss.,$6000 gain.,$4800 gain.,$0,D,ori_mmlu-professional_accounting,True,0.058798082,0.07006137,0.07104154,0.80009896
Which of these is true of equity but not of bonds?,They can be issued by firms.,They can be traded on the secondary market.,Their payouts (i.e. dividends or coupons) are made before corporation tax has been deducted.,Their payouts (i.e. dividend or coupons) are made after corporation tax has already been deducted.,D,ori_mmlu-professional_accounting,True,0.12252733,0.12603156,0.37381148,0.37762967
"Suppose that the market price of Company X is $45 per share and that of Company Y is $30. If X offers three-fourths a share of common stock for each share of Y, the ratio of exchange of market prices would be:",0.667,1,1.5,1.125,D,ori_mmlu-professional_accounting,True,0.097022355,0.06030049,0.069191314,0.7734858
Which of the following activities is not an element of a CPA firm's quality control system to be considered in establishing quality control policies and procedures?,Deciding whether to accept or continue a client relationship.,Selecting personnel for advancement who have the necessary qualifications.,Monitoring the effectiveness of professional development activities.,Assessing a client's ability to establish effective internal controls.,D,ori_mmlu-professional_accounting,True,0.24289529,0.033549305,0.08448979,0.6390656
"Strom acquired a 25% interest in Ace Partnership by contributing land having an adjusted basis of $16,000 and a fair market value of $50,000. The land was subject to a $24,000 mortgage, which was assumed by Ace. No other liabilities existed at the time of the contribution. What was Strom's basis in Ace?","$32,000","$16,000","$26,000",$0,D,ori_mmlu-professional_accounting,True,0.061730567,0.1330587,0.11597531,0.68923545
"Subsequent to issuing a report on audited financial statements, a CPA discovers that the accounts receivable confirmation process omitted a number of accounts that are material, in the aggregate. Which of the following actions should the CPA take immediately?",Bring the matter to the attention of the board of directors or audit committee.,Withdraw the auditor’s report from those persons currently relying on it.,Discuss the potential financial statement adjustments with client management.,Perform alternative procedures to verify account balances.,D,ori_mmlu-professional_accounting,False,0.1157641,0.4606027,0.19267693,0.23095624
A company sells DVD players for $200 per unit. The players have a unit variable cost of $160. The company estimates that it will sell one home entertainment system for every four DVD players sold. Home entertainment systems have a unit variable cost of $460 and sell for $600 per unit. The company's fixed costs are $90000. Assuming that the sales mix estimate is correct how many DVD players need to be sold for the company to break even?,300,500,1500,1200,D,ori_mmlu-professional_accounting,True,0.04034089,0.1763366,0.0916366,0.6916859
"Felton Farm Supplies, Inc., has an 8 percent return on total assets of $300,000 and a net profit margin of 5 percent. What are its sales?","$3,750,000.00","$1,500,000","$300,000","$480,000",D,ori_mmlu-professional_accounting,True,0.13696672,0.20838694,0.17555772,0.47908863
An entity prepares its financial statements on its income tax basis. The accompanying notes include a summary of significant accounting policies that discusses the basis of presentation and describes how that basis differs from GAAP. The dollar amount of the effects of the difference between the income tax basis and GAAP,Is required to be included only in the auditor's report.,Is required to be included only in the notes to the financial statements.,Is required to be included both in the notes to the financial statements and the auditor's report.,Need not be quantified and included in either the notes to the financial statements or the auditor's report.,D,ori_mmlu-professional_accounting,False,0.026633343,0.07765931,0.87374395,0.021963384
An auditor decides to use the blank form of positive accounts receivable confirmation. The auditor should be aware that the blank form may be ineffective because,All accounts do not have an equal opportunity to be selected for confirmation.,Accounts unconfirmed may have already been written off as uncollectible.,Accounts actually confirmed may not be representative of the population.,Few responses may occur because more effort is required of recipients.,D,ori_mmlu-professional_accounting,True,0.12004807,0.22815213,0.3229561,0.32884374
Gamma Co. a manufacturer of medical products had a 10% return on assets and an asset turnover of 4:1. What was Gamma's profit margin on sales?,40.00%,10.00%,4.00%,0.025,D,ori_mmlu-professional_accounting,False,0.1428373,0.39576092,0.13891561,0.32248616
"A company whose stock is trading at $10 per share has 1,000 shares of $1 par common stock outstanding when the board of directors declares a 30% common stock dividend. Which of the following adjustments should be made when recording the stock dividend?",Treasury stock is debited for $300.,"Additional paid-in capital is credited for $2,700.","Common stock is debited for $3,000.",Retained earnings is debited for $300.,D,ori_mmlu-professional_accounting,False,0.2300235,0.37423196,0.26642916,0.12931532
An auditor is evaluating a client’s internal controls. Which of the following situations would be the most difficult internal control issue for an auditor to detect?,"The accounting staff neglects the control, due to increased transactions to be processed.","The technology department writes a program that does not properly implement the control, due to a lack of understanding.",Someone erroneously disables edit checks in a software program designed to identify control exceptions.,"Two employees, who work in different departments, are circumventing an internal control.",D,ori_mmlu-professional_accounting,True,0.03534667,0.04353556,0.17381257,0.74730515
"If a five-year bond has a yield of 6% and a ten-year bond has a yield of 5%, what is the yield curve likely to be?",upward sloping,3% at −5,4% at −10,downward sloping,D,ori_mmlu-professional_accounting,False,0.29749548,0.3418618,0.067455396,0.2931873
"Which of the following, discovered during an audit, most likely would raise a question concerning possible illegal acts?","Related party transactions, although properly disclosed, were pervasive during the year.",The entity was a campaign contributor to several local political candidates during the year.,Material internal control weaknesses previously reported to management were not corrected.,The entity prepared several large checks payable to cash during the year.,D,ori_mmlu-professional_accounting,True,0.008939615,0.0529031,0.31460863,0.62354857
Under state law Boca Co. may reimburse the state directly for actual unemployment claims or it may pay 3% of eligible gross wages. Boca believes that actual unemployment claims will be 2% of eligible gross wages and has chosen to reimburse the state. Eligible gross wages are defined as the first $15000 of gross wages paid to each employee. Boca had four employees each of whom earned $20000 during the year. What amount should Boca report as accrued liability for unemployment claims in its year-end balance sheet?,2400,"$1,600","$1,800","$1,200",D,ori_mmlu-professional_accounting,True,0.06987035,0.19659717,0.050203774,0.6833286
"Which of the following procedures would an auditor most likely complete to test the existence assertion of property, plant and equipment?",Obtaining a detailed fixed-asset register and ensuring depreciation methods are applied consistently.,Obtaining a detailed fixed-asset register and ensuring items are appropriately capitalized.,Obtaining a listing of current-year additions and verifying that items are recorded in the proper period.,"Obtaining a listing of all current-year additions, vouching significant additions to original invoices, and determining that they have been placed in service.",D,ori_mmlu-professional_accounting,True,0.1734605,0.05252122,0.09905827,0.6749601
"An auditor may provide an issuer client any of the following nonaudit services without impairing independence and without obtaining the preapproval of the audit committee, except",Nonaudit services with revenues in aggregate of less than 5% of the total revenues paid by the issuer to the auditor during the fiscal year in which the nonaudit services are provided.,"Nonaudit services that were promptly brought to the attention of, and approved by, the audit committee prior to the completion of the audit.",Services that the issuer did not recognize as nonaudit services at the time of the engagement.,Nonaudit services to perform financial information systems design and implementation.,D,ori_mmlu-professional_accounting,True,0.01141225,0.05525621,0.26434574,0.6689858
Which of the following applies to an accountant conducting a review of interim financial information?,The accountant must indicate in the report those circumstances in which generally accepted accounting principles have not been consistently observed in the current period in relation to the preceding period.,The accountant must express an opinion on the financial statements taken as a whole.,The accountant must obtain sufficient appropriate evidence by performing procedures to afford a reasonable basis for an opinion.,The accountant must maintain independence in mental attitude in all matters relating to the engagement.,D,ori_mmlu-professional_accounting,True,0.28839836,0.091772415,0.24921314,0.37061608
Parent gave securities with an adjusted basis of $10000 and fair market value of $9000 to a child. Later the child sold the securities for $7000. What is the child's basis for the securities sold?,"$10,000",0,"$7,000","$9,000",D,ori_mmlu-professional_accounting,True,0.10380355,0.20297407,0.08468709,0.6085353
A CPA was engaged to calculate the rate of return on a specified investment according to an agreedupon formula and verify that the resultant percentage agrees to the percentage in an identified schedule. The CPA's report on these agreed-upon procedures should contain,An opinion about the fairness of the agreed-upon procedures.,A separate paragraph describing the effectiveness of the internal controls.,A disclaimer of opinion on the fair presentation of the financial statements.,A disclaimer of responsibility for the sufficiency of those procedures.,D,ori_mmlu-professional_accounting,True,0.18104118,0.027679652,0.03269027,0.7585889
When comparing investment projects:,The ranking of projects by NPV is invariant to changes in the market rate,The IRR will always agree with NPV metric,"We should use a single metric, like the NPV or the IRR, to have a coherent comparison",The IRR never changes the ranking of the projects,D,ori_mmlu-professional_accounting,False,0.0996879,0.035955023,0.67214644,0.19221061
According to rules issued under the Sarbanes-Oxley Act which of the following nonaudit services is an accounting firm permitted to provide for an issuer audit client without impairing the accounting firm's independence?,Providing an expert opinion in order to advocate the client's interest in litigation.,Providing an expert opinion in order to advocate the client's position in a regulatory investigation.,Providing legal services to the client in a foreign jurisdiction.,Providing factual accounts in testimony explaining positions taken during the performance of any services provided to the client.,D,ori_mmlu-professional_accounting,True,0.044313237,0.1555607,0.2743204,0.5258056
Match Co. manufactures a product with the following costs per unit based on a maximum plant capacity of 400000 units per year: Direct materials $ 60 Direct labor 10 Variable overhead 40 Fixed overhead 30 Total $140 Match has a ready market for all 400000 units at a selling price of $200 each. Selling costs in this market consist of $10 per unit shipping and a fixed licensing fee of $50000 per year. Reno Co. wishes to buy 5000 of these units on a special order. There would be no shipping costs on this special order. What is the lowest price per unit at which Match should be willing to sell the 5000 units to Reno?,$110,$140,200,$190,D,ori_mmlu-professional_accounting,True,0.18479739,0.16296123,0.10459779,0.5476436
Pine Co. purchased land for $450000 as a factory site. An existing building on the site was razed before construction began. Additional information is as follows: Cost of razing old building $60000 Title insurance and legal fees to purchase land $30000 Architect's fees $95000 New building construction cost $1850000 What amount should Pine capitalize as the cost of the completed factory building?,"$2,005,000","$1,975,000",1910000,"$1,945,000",D,ori_mmlu-professional_accounting,True,0.14847544,0.18054156,0.11217951,0.55880356
"A company has a parcel of land to be used for a future production facility. The company applies the revaluation model under IFRS to this class of assets. In year 1, the company acquired the land for $100,000. At the end of year 1, the carrying amount was reduced to $90,000, which represented the fair value at that date. At the end of year 2, the land was revalued, and the fair value increased to $105,000. How should the company account for the year 2 change in fair value?","By recognizing $10,000 in other comprehensive income.","By recognizing $15,000 in other comprehensive income.","By recognizing $15,000 in profit or loss.","By recognizing $10,000 in profit or loss and $5,000 in other comprehensive income.",D,ori_mmlu-professional_accounting,False,0.17214623,0.607283,0.121536545,0.09903417
A 20% target contribution margin is set for Duct which is a new product with the following unit costs: Manufacturing costs Variable $12 Fixed 8 Selling & admin. Costs Variable $3 Fixed 5 What is Duct's target selling price?,$18.00,33.6,$25.00,$18.75,D,ori_mmlu-professional_accounting,True,0.17188172,0.15260674,0.12606257,0.54944897
"A company last paid a dividend of $3. If the expected return on its equity is estimated at 12% and its shares are currently quoted on London Stock Exchange at $75, what should the dividend growth rate be to ensure that the price is consistent with the pricing of a growing perpetuity?",0%,-4%,16%,8%,D,ori_mmlu-professional_accounting,True,0.17913839,0.09229841,0.11059323,0.61797
Financial statements prepared by a voluntary health and welfare nongovernmental not-for-profit organization must report expenses by the following classification(s): Functional Natural,No No,Yes No,No Yes,Yes Yes,D,ori_mmlu-professional_accounting,True,0.043314498,0.17407899,0.10348046,0.679126
"For an individual business owner, which of the following would typically be classified as a capital asset for federal income tax purposes?",Accounts receivable,Inventory,Machinery and equipment used in a business,Marketable securities,D,ori_mmlu-professional_accounting,False,0.0775346,0.28704923,0.473835,0.16158119
"According to COSO, which of the following is the most effective method to transmit a message of ethical behavior throughout an organization?",Specifying the competence levels for every job in an organization and translating those levels to requisite knowledge and skills.,Strengthening internal audit’s ability to deter and report improper behavior.,"Removing pressures to meet unrealistic targets, particularly for short-term results.",Demonstrating appropriate behavior by example.,D,ori_mmlu-professional_accounting,True,0.012972541,0.0111221075,0.03670301,0.93920237
Bailey Co. changed the accounting for insurance expense from the cash basis to the accrual basis in the current year. In January of the prior year Bailey recorded insurance expense of $240000 for the cash purchase of a four-year insurance policy. How should Bailey report the insurance transaction in the current year's financial statements?,As a $180000 debit to prepaid insurance.,As a $60000 debit to insurance expense.,As a $180000 debit to insurance expense a $120000 credit to prepaid asset and $60000 credit to retained earnings.,As a $60000 debit to insurance expense a $120000 debit to prepaid asset and $180000 credit to retained earnings.,D,ori_mmlu-professional_accounting,False,0.14942141,0.13609126,0.4877186,0.22676869
A company is considering a move to a Software-as-a-Service (SaaS) offering instead of a traditional in-house application. Which of the following concerns is unique to SaaS?,Disaster recovery capabilities and documented recovery procedures.,User credential setup and control over the actions that employees can perform.,Allocation of software expenses and overhead charged to departments.,Ownership of processed data and costs of data migrations.,D,ori_mmlu-professional_accounting,True,0.19573589,0.2392541,0.14104353,0.4239665
"Which of the following situations would not impair objectivity, integrity, or independence with respect to an audit client?",An auditor takes the client’s audit committee to Las Vegas for the weekend.,A client takes the audit engagement team on a two-day ski trip after the audit team worked for two consecutive weekends.,An auditor provides client management with box seats for the season at a major league baseball franchise.,An out-of-town client takes the audit engagement team out to dinner at a renowned local restaurant.,D,ori_mmlu-professional_accounting,True,0.08308513,0.12141686,0.17377174,0.62172633
Which of the following procedures should a user auditor include in the audit plan to create that most efficient audit when an audit client uses a service organization for several processes?,Audit the service organization’s controls to test the work of the service auditor.,Review the service auditor’s report and outline the accounting system in a memo to the working papers,"Audit the service organization’s controls, assess risk, and prepare the audit plan.",Review that service auditor’s report on controls placed in operations.,D,ori_mmlu-professional_accounting,False,0.59288645,0.14246546,0.105060264,0.15958785
In the current year Vinton exchanged unimproved land for an apartment building. The land had a basis of $300000 and a fair market value (FMV) of $420000 and was encumbered by a $100000 mortgage. The apartment building had an FMV of $550000 and was encumbered by a $230000 mortgage. Each party assumed the other's mortgage. What is Vinton's basis in the office building?,"$300,000","$320,000",550000,"$430,000",D,ori_mmlu-professional_accounting,True,0.0365682,0.084492065,0.055833068,0.8231067
"When the operating effectiveness of a control is not evidenced by written documentation, an auditor should obtain evidence about the control’s effectiveness by",Mailing confirmations.,Recalculating the balance in related accounts.,Analytical procedures.,Inquiry and other procedures such as observation.,D,ori_mmlu-professional_accounting,True,0.030246064,0.019874634,0.040291466,0.9095878
Lake Trust a simple trust reported the following items of income and expense during the year: Dividend income $2500 Taxable interest income 2000 Capital gains (allocable to corpus) 5000 Accounting fees (allocable to income) (500) Trustee fees (allocable to income) (750) What is Lake's distributable net income?,"$9,500","$8,250","$5,000",3250,D,ori_mmlu-professional_accounting,True,0.12257465,0.2900751,0.16710563,0.42024457
An auditor of a nonissuer may not issue a qualified opinion when,The auditor's report refers to the work of an actuary.,Management prevents the auditor from observing the entity's inventory.,The entity omits the statement of cash flows from its financial statements.,The auditor lacks independence with respect to the entity.,D,ori_mmlu-professional_accounting,True,0.022537645,0.29709956,0.22940215,0.4509606
Which of the following factors most likely would be considered an inherent limitation to an entity's internal control?,The ineffectiveness of the entity's audit committee.,The complexity of the entity's electronic order processing system.,The lack of resources to monitor internal controls.,Collusion of employees in circumventing internal controls.,D,ori_mmlu-professional_accounting,True,0.018957354,0.07158471,0.1810077,0.72845024
"The Houser Company has negotiated a $500,000 revolving credit agreement with Chitwood National Bank. The agreement calls for an interest rate of 10% on fund used, a 15% compensating balance, and a commitment fee of 1% on the unused amount of the credit line. Assuming that the compensating balance would not otherwise be maintained, the effective annual interest cost if the firm borrows $200,000 for one year is closest to",11.5 percent.,15 percent.,26.5 percent.,13.53 percent.,D,ori_mmlu-professional_accounting,True,0.089688696,0.11317663,0.1285594,0.6685753
"Bale Co. incurred $100,000 of acquisition costs related to the purchase of the net assets of Dixon Co. The $100,000 should be",Allocated on a pro rata basis to the nonmonetary assets acquired.,Capitalized as part of goodwill and tested annually for impairment,Capitalized as an other asset and amortized over five years.,Expensed as incurred in the current period,D,ori_mmlu-professional_accounting,True,0.14602907,0.30140677,0.17131764,0.3812465
Smith Legal Services has offered to represent a plaintiff in a lawsuit for a retainer of $20000 plus 40% of any award over $20000. Smith expects to incur out-of-pocket expenditures of $15000 in litigating the suit. Possible court awards with their associated probabilities are: Award Probability $100000 0.7 $0 0.3 What is the expected value to Smith of the lawsuit?,"$25,900",37000,"$33,000","$27,400",D,ori_mmlu-professional_accounting,True,0.06758857,0.13670567,0.12946787,0.6662379
"A bond with a five-year maturity, paying 8% coupons and with a face value of $100, is bought at 104.1 in year 0, when it is issued. If I need to sell the bond at the the end the third year, when its prevailing price is 82, what is my holding period return on this investment? (Assume coupons are not reinvested.) HINT: Accumulate all coupons.",24%,23%,-21%,2%,D,ori_mmlu-professional_accounting,False,0.20204586,0.33383986,0.19963406,0.26448023
"What is the value of the tax shield if the value of the firm is $5 million, its value if unlevered would be $4.78 million, and the present value of bankruptcy and agency costs is $360,000?","$140,000","$220,000","$360,000","$580,000",D,ori_mmlu-professional_accounting,True,0.12731303,0.1499519,0.06671562,0.65601945
"A CPA prepares income tax returns for a client. After the client signs and mails the returns, the CPA discovers an error. According to Treasury Circular 230, the CPA must",Document the error in the workpapers.,Prepare an amended return within 30 days of the discovery of the error.,Promptly resign from the engagement and cooperate with the successor accountant.,Promptly advise the client of the error.,D,ori_mmlu-professional_accounting,True,0.047320887,0.08736642,0.014386322,0.85092634
An auditor is using statistical sampling in testing whether cash disbursements were properly authorized. The sample results indicate that the sample rate of deviation plus the allowance for sampling risk exceeds the tolerable rate. Under these circumstances the auditor most likely would reduce the,Tolerable rate of deviations.,Assessed level of control risk.,Planned reliance on substantive tests.,Planned reliance on the prescribed control.,D,ori_mmlu-professional_accounting,False,0.21599174,0.34606087,0.19157428,0.24637315
When assessing an internal auditor's objectivity an independent auditor should,Perform tests of controls to determine whether significant internal control activities are properly maintained.,Analyze the risk factors that relate to misstatements arising from the misappropriation of assets.,Review the internal auditor's reports to verify that the conclusions reached are consistent with the procedures performed.,Consider the policies that prohibit the internal auditor from auditing areas where relatives are employed in key management positions.,D,ori_mmlu-professional_accounting,False,0.03453714,0.036937784,0.6927873,0.23573777
In the statement of activities for a governmental entity revenues such as charges for building permits garbage collection and dog licenses are reported as which of the following?,Program revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù,General revenues in the category ‚ÄúCapital Grants and Contributions.‚Äù,General revenues in the category ‚ÄúCharges for Services.‚Äù,Program revenues in the category ‚ÄúCharges for Services.‚Äù,D,ori_mmlu-professional_accounting,True,0.08587097,0.10069403,0.22630893,0.5871261
How would the following ratios or measures be affected if a company issued additional capital stock for cash? Total debt to total assets Working capital,Increase Increase,Increase Decrease,Decrease Decrease,Decrease Increase,D,ori_mmlu-professional_accounting,False,0.25668517,0.36436698,0.09036657,0.28858128
Which of the following statements is the most significant characteristic in determining the classification of an enterprise fund?,The predominant customer is the primary government.,Laws or regulations require that the activity’s costs of providing services including capital costs be recovered with taxes or similar revenues.,The activity is financed by debt that is secured partially by a pledge of the net revenues from fees and charges of the activity.,The pricing policies of the activity establish fees and charges designed to recover its cost.,D,ori_mmlu-professional_accounting,True,0.008446856,0.044979,0.11542099,0.83115315
"Rune Co.'s checkbook balance on December 31 was $10000. On that date Rune held the following items in its safe: $4000 check payable to Rune postdated January 3 and not included in the December 31 checkbook balance in collection of a sale made in December. $1000 check payable to Rune deposited December 15 and included in the December 31 checkbook balance but returned by the bank on December 30 stamped ""NSF"". The check was redeposited on January 2 and cleared on January 9. What amount should Rune report as cash in its December 31 balance sheet?",14000,"$10,000","$13,000","$9,000",D,ori_mmlu-professional_accounting,True,0.08153581,0.13219431,0.14224425,0.6440256
Which of the following procedures would an auditor most likely perform to obtain evidence about the occurrence of subsequent events?,Verify inventory pledged under loan agreements by confirming the details with financial institutions.,Trace information from shipping documents to sales invoices and sales journal transactions.,Compare the financial statements being reported on with those of the prior year.,Inquire about the current status of transactions that were recorded on the basis of preliminary data.,D,ori_mmlu-professional_accounting,True,0.18856859,0.029106516,0.13785031,0.6444745
The following information pertains to Baxter Co: Inventory at beginning of year $200000 Inventory at year end $300000 Cost of goods sold during the year $500000 What was Baxter's inventory turnover for the year?,1,1.5,2.5,2,D,ori_mmlu-professional_accounting,True,0.047523204,0.055673122,0.08784175,0.80896187
"In planning an audit, the auditor's knowledge about the design of relevant internal control activities should be used to",Document the assessed level of control risk.,Assess the operational efficiency of internal control.,Determine whether controls have been circumvented by collusion.,Identify the types of potential misstatements that could occur.,D,ori_mmlu-professional_accounting,True,0.20538309,0.018795954,0.081803024,0.69401795
Prime Corp. is an accrual-basis calendar-year C corporation. Its current-year reported book income before federal income taxes was $300000 which included $17000 corporate bond interest income. A $20000 expense for term life insurance premiums on corporate officers was incurred. Prime was the policy owner and beneficiary. What was Prime's current-year taxable income as reconciled on Prime's Schedule M-1 Reconciliation of Income (Loss) per Books With Income per Return of Form 1120 U.S. Corporation Income Tax Return?,280000,"$300,000","$283,000","$320,000",D,ori_mmlu-professional_accounting,True,0.0793244,0.1527339,0.15642032,0.6115214
"If the correlation between Securities A and B is −0.20, and their respective standard deviations are 8% and 18%, what is the standard deviation of a portfolio with one quarter invested in A and three quarters invested in B?",8.70%,6.60%,54%,13.20%,D,ori_mmlu-professional_accounting,True,0.25987104,0.24394007,0.115949616,0.38023928
During the current year Cooley Co. had an unrealized gain of $100000 on a debt investment classified as available-for-sale. Cooley's corporate tax rate is 25%. What amount of the gain should be included in Cooley's net income and other comprehensive income at the end of the current year? Net income Other comprehensive income,$100000 $0,$75000 $25000,$25000 $75000,$0 $75000,D,ori_mmlu-professional_accounting,True,0.0887933,0.22086988,0.11500859,0.57532823
"You are told an investment will generate income that grows at 5% p.a. forever when the market discount rate is 15%. If the investment’s next payout is $10, what is the value of the investment?",$1,$500,$200,$100,D,ori_mmlu-professional_accounting,True,0.09777399,0.08850414,0.038188487,0.7755334
Which of the following matters is included in a typical comfort letter?,An opinion on whether the entity's internal control components are operating as designed in achieving their stated objectives.,An opinion on whether any fraud risk factors indicate significant incentive and opportunity relating to fraudulent financial reporting.,Positive assurance on whether there has been any change in capital stock or long-term debt since the date of the audited financial statements.,Negative assurance on whether unaudited condensed financial information complies in form with the accounting requirements of the SEC.,D,ori_mmlu-professional_accounting,True,0.088764496,0.18085901,0.132748,0.5976284
Which of the following characteristics most likely would heighten an auditor's concern about the risk of material misstatements arising from fraudulent financial reporting?,Equipment is usually sold at a loss before being fully depreciated.,There is a lack of turnover of employees in the accounting department.,Monthly bank reconciliations usually include several deposits in transit.,Management displays a significant disregard for regulatory authorities.,D,ori_mmlu-professional_accounting,True,0.10970636,0.03382145,0.09245675,0.7640154
The primary purpose of a not-for-profit organization's statement of activities is to provide relevant information to its,State regulatory body.,Managers.,Beneficiaries.,Resource providers.,D,ori_mmlu-professional_accounting,True,0.034934703,0.3271551,0.21103714,0.42687306
"Kanji Company had sales last year of $265 million, including cash sales of $25 million. If its average collection period was 36 days, its ending accounts receivable balance is closest to . (Assume a 365-day year.)",$26.1 million,$18.7 million,$7.4 million,$23.7 million,D,ori_mmlu-professional_accounting,True,0.123045966,0.2084278,0.19131373,0.4772125
"Palmyra Co. has net income of $11,000, a positive $1,000 net cumulative effect of a change in accounting principle, a $3,000 unrealized loss on available-for-sale securities, a positive $2,000 foreign currency translation adjustment, and a $6,000 increase in its common stock. What amount is Palmyra’s comprehensive income?","$4,000","$17,000","$11,000","$10,000",D,ori_mmlu-professional_accounting,True,0.099330164,0.24157831,0.16284887,0.49624273
"On October 31, year 1, a company with a calendar year-end paid $90,000 for services that will be performed evenly over a sixmonth period from November 1, year 1, through April 30, year 2. The company expensed the $90,000 cash payment in October, year 1, to its services expense general ledger account. The company did not record any additional journal entries in year 1 related to the payment. What is the adjusting journal entry that the company should record to properly report the prepayment in its year 1 financial statements?","Debit prepaid services and credit services expense for $30,000.","Debit services expense and credit prepaid services for $60,000.","Debit services expense and credit prepaid services for $30,000.","Debit prepaid services and credit services expense for $60,000.",D,ori_mmlu-professional_accounting,True,0.1452762,0.1080491,0.35574198,0.39093274
Which of the following should a practitioner perform as part of an engagement for agreed-upon procedures in accordance with Statements on Standards for Attestation Engagements?,Report the differences between agreed-upon and audit procedures.,Assess whether the procedures meet the needs of the parties.,Express negative assurance on findings of work performed.,Issue a report on findings based on specified procedures performed.,D,ori_mmlu-professional_accounting,True,0.099330455,0.33496577,0.14598556,0.4197183
Which of the following types of information would be included in total net assets in the statement of financial position for a nongovernmental not-for-profit organization?,Total current net assets and total other assets.,Total current assets and restricted assets.,"Unrestricted net assets, restricted net assets, and total current assets.","Unrestricted net assets, temporarily restricted net assets, and permanently restricted net assets.",D,ori_mmlu-professional_accounting,True,0.17956725,0.15890823,0.2544544,0.40707013
"According to the Bond Equivalent Yield (BEY) method, the yield on a $1,000, 13-week US Treasury bill purchased for $960 would be closest to .",16.0 percent,17.8 percent,17.0 percent,16.7 percent,D,ori_mmlu-professional_accounting,True,0.28200984,0.20964389,0.105011,0.4033353
"Joe is the trustee of a trust set up for his father. Under the Internal Revenue Code, when Joe prepares the annual trust tax return, Form 1041, he",Must obtain the written permission of the beneficiary prior to signing as a tax return preparer.,Is considered a tax return preparer because his father is the grantor of the trust.,May not sign the return unless he receives additional compensation for the tax return.,Is not considered a tax return preparer.,D,ori_mmlu-professional_accounting,True,0.031707525,0.011378874,0.01500926,0.94190437
"A nongovernmental, not-for-profit organization held the following investments:
Investment Cost, Fair value (beginning of year), Fair value (end of year)
Stock A (100 shares), $50 per share, $45, $51
Stock B (200 shares), $40 per share, $41, $49
What amount of stock investments should be reported in the year-end statement of financial position?","$12,700","$13,000","$13,800","$14,900",D,ori_mmlu-professional_accounting,True,0.15821894,0.2299088,0.13542065,0.4764516
Strut Co. has a payable to its parent Plane Co. In which of the following balance sheets should this payable be reported separately? Strut's Plane's consolidated balance sheet balance sheet,Yes Yes,No No,No Yes,Yes No,D,ori_mmlu-professional_accounting,True,0.19678219,0.17146893,0.07753042,0.5542184
