0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to accounting profits.,equal to the profits that Mom & Pop would have made if they had invested in the stock market.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to earnings or profits that could have occurred using resources elsewhere.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,E,True,0.012025062,0.022658717,0.010787017,0.28151697,0.6480861,0.00083034433,0.0056543187,0.008871178,0.0052693696,0.004300757
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making a loss and should consider changing her business strategy,is making less than normal profits,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making exactly what she would make in her next best alternative job,J,False,0.010539076,0.11457229,0.54970235,0.20081587,0.021769604,0.034032512,0.0069500282,0.038540028,0.008554928,0.01452337
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry stays the same as firms exit the market.,the industry contracts as no firms enter or exit the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry expands as firms enter the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,F,False,0.041321818,0.05132101,0.13733973,0.21269159,0.09672429,0.046327543,0.030946855,0.28176883,0.058802947,0.04275544
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,business elements.,scarce economic resources.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,C,True,0.007427138,0.04490358,0.8009996,0.037092067,0.015480407,0.016721312,0.009624795,0.025656588,0.0045956844,0.03749894
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for gasoline,Demand for Ford automobiles,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for white Ford minivans,J,False,0.21650717,0.17147703,0.108160555,0.14506564,0.0681855,0.03173876,0.026851365,0.10661547,0.039778303,0.085620284
Deadweight loss occurs in,oligopoly markets because P > MC.,Perfect competition because P > MC.,monopolistic competition as P > MC.,All of the above.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,D,True,0.097787805,0.08033291,0.10738563,0.571553,0.0867397,0.0018088709,0.008221819,0.02387243,0.012737829,0.009560034
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price influencer.,a price-taker.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,C,True,0.0031286003,0.02315,0.88530517,0.01605308,0.0068499735,0.024916084,0.0043593473,0.012873929,0.0045506717,0.018813245
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,"I, II, III, and IV","II, III and IV only",II and IV only,I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",A,False,0.16206543,0.21159181,0.14491503,0.076602966,0.12554818,0.004449106,0.017308772,0.12817566,0.09858437,0.030758664
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The consumption of public goods leads to depletion of resources.,The public good can be consumed by only a limited number of consumers at a time.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The good cannot be divided into discrete units.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,G,False,0.41835228,0.094629794,0.06382554,0.06729907,0.045899097,0.0155310985,0.016157368,0.2343751,0.026745375,0.017185336
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.","The opportunity cost of studying is $14, which is less than the benefit received from studying.","Nancy has no other options available besides studying, mowing the lawn, or babysitting.",Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,H,True,0.11253521,0.1098611,0.05796355,0.17649451,0.04872298,0.0063938075,0.019853588,0.44080833,0.018822696,0.008544236
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,AP rises when MP is above it and falls when MP is below it.,MP is always higher than AP regardless of the level of labor.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,B,True,0.053478308,0.32972807,0.06442852,0.26691398,0.08452831,0.0052486574,0.012168408,0.14567298,0.02718904,0.010643696
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Direct,Progressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Regressive,Deflationary,I,False,0.016446564,0.02961569,0.55626553,0.061427906,0.11046473,0.029857706,0.015844738,0.04601433,0.072192624,0.061870087
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Differences in human capital stock.,Differences in tax rates.,Decrease in the birth rate.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,D,False,0.10507674,0.06639759,0.2938454,0.14242755,0.09127968,0.05292721,0.0243448,0.18489115,0.01883776,0.019972159
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,The demand curve and supply curve both shift to the right.,"The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.","The demand curve shifts to the left, and the supply curve shifts to the right.",The supply curve shifts to the left.,I,False,0.08302641,0.065102674,0.12570897,0.13299285,0.042856205,0.022271568,0.014522818,0.45658302,0.03424041,0.02269516
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will have unlimited potential for economic profits.,The firm will be able to control market prices.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will realize zero economic profits.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,H,True,0.026673527,0.05189779,0.036114708,0.041459512,0.024853831,0.042893104,0.008452128,0.72096455,0.024575112,0.022115704
A negative externality in the market for a good exists when,spillover benefits are received by society.,total welfare is maximized.,the marginal social benefit equals the marginal social cost.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,the market overallocates resources to the production of this good.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,G,False,0.02250376,0.02228466,0.028158365,0.08359646,0.7085574,0.0033898922,0.05954047,0.03126351,0.025211489,0.015493905
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Perfect competition,Price taker,Many sellers and buyers,High barriers to entry,Patents and copyrights,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,F,False,0.07605814,0.115184285,0.34640545,0.11063957,0.17240609,0.038765278,0.028667355,0.053103697,0.028611884,0.030158158
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should spend all her money on apples since they are cheaper.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,B,True,0.018062703,0.33536717,0.0459165,0.08632698,0.066768244,0.028273476,0.06905648,0.18047965,0.12944035,0.04030847
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Constant marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,F,False,0.033249296,0.048221868,0.06603423,0.5318728,0.02246635,0.24270648,0.006985564,0.033818744,0.0079096025,0.0067351945
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,D,True,0.0054354626,0.02710436,0.025801966,0.7471143,0.04677112,0.0024061524,0.004356886,0.10048969,0.00945618,0.03106403
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,an increase in the price of good X.,a decrease in the production of good X.,"a decrease in the demand for good Z, a complement with good X.",a persistent shortage of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",E,True,0.12573121,0.14912699,0.038389556,0.23761618,0.25482967,0.002761778,0.04017377,0.10202567,0.027252536,0.022092624
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the social benefits from consuming the good exceed the private benefits.,the marginal social benefit exceeds the marginal social cost.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,C,False,0.09291891,0.23498309,0.13773538,0.07094866,0.055002622,0.0077171596,0.02143676,0.33086753,0.0197452,0.0286447
A competitive firm's demand for labor is determined directly by,the marginal (physical) product of labor and the output price,the opportunity cost of workers’ time,the marginal (physical) product of labor and the wage,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,A,True,0.5009009,0.15733434,0.18892324,0.07321835,0.03185578,0.0031320208,0.0066609415,0.015118636,0.012229627,0.010626247
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face horizontal labor demand curves,there is a shortage of jobs and a surplus of workers,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,unemployment can reach as high as 10-15 percent,I,False,0.051432136,0.09483136,0.28728485,0.032997295,0.084865905,0.050787292,0.0453324,0.19397517,0.12458121,0.033912435
The market demand curve for labor will shift to the right when,the number of firms decreases,the number of firms increases,the labor supply curve shifts to the left,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,B,True,0.06103654,0.21480773,0.20730278,0.068854794,0.079047434,0.06797763,0.04195198,0.12988168,0.06261324,0.06652631
Which of the following was not a landmark antitrust act?,The Smith Act,The Antitrust Improvement Act,The Federal Trade Commission Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Wagner Act,The Antitrust Parity Act,The Robinson-Patman Act,H,False,0.22974502,0.28898698,0.0715747,0.053128894,0.05840894,0.005936339,0.042289592,0.20801151,0.020680688,0.021237284
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is inferior and the income effect is stronger than the substitution effect.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,B,True,0.06597848,0.27353737,0.22606231,0.07706192,0.051994056,0.010269809,0.01966542,0.22267728,0.026960133,0.025793217
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,marginal revenue equals zero,the average total cost equals zero,the average revenue equals the average total cost,the marginal cost curve intersects the demand curve,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,E,False,0.0884922,0.03947994,0.20518492,0.20556167,0.10830753,0.020616733,0.031035997,0.25052235,0.029720204,0.021078428
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The cost of the owner's business degree,The cost of employing a security guard for the store,The cost of maintaining the store's website,The value placed on the owner's skills in an alternative career,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,E,True,0.06801463,0.06439336,0.053332776,0.056350414,0.42342407,0.01493459,0.041011963,0.12166153,0.04504015,0.11183652
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the substitution effect.,less the wage rate.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,greater the price elasticity for the product produced by labor.,the smaller the time period.,I,False,0.050114945,0.04563209,0.07628266,0.09155138,0.2600125,0.0059148525,0.1902089,0.18440057,0.03255529,0.06332688
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,will charge the highest price it can on the demand curve,will always make a profit in the short run,can increase its profit by increasing its output,faces a perfectly elastic demand curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,F,False,0.021894842,0.7537285,0.04859863,0.056480464,0.021744166,0.008291132,0.0063054133,0.04499386,0.02315161,0.01481145
The law of diminishing marginal utility is most useful for explaining the,law of supply,behavior of monopolistic competition,concept of economies of scale,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,law of demand,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,G,False,0.016136767,0.03596099,0.082387544,0.08673177,0.05450306,0.5187933,0.013947514,0.15095535,0.026806118,0.013777496
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,C,False,0.017853014,0.029107954,0.0068705184,0.017589165,0.8630865,0.001371261,0.02769651,0.005035746,0.019949896,0.011439344
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,The owners hire several part-time workers to cover the dinner shifts.,The owners switch from whole wheat to sourdough bread.,The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,"The owners buy the office next door, and this doubles the customer seating.",The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,G,False,0.05771359,0.2107717,0.14388123,0.08664133,0.07971458,0.04606061,0.03109772,0.22074015,0.04472845,0.0786506
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P = ATC = MR > MC,P > MR = MC = ATC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P > ATC > MR = MC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,G,False,0.03422356,0.043746557,0.6140009,0.09066983,0.018694958,0.009279797,0.01125823,0.13473417,0.017016685,0.026375307
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with increases in production of output.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in decreasing revenue for the business.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,E,False,0.04216417,0.03748192,0.06720933,0.47567692,0.09333356,0.005702543,0.022023287,0.21296485,0.022346253,0.021097157
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,is less than maximum average variable cost.,is equal to minimum marginal cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,falls below minimum average variable cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",G,False,0.04861727,0.05753807,0.30654883,0.14831002,0.03582535,0.048241023,0.021647131,0.25263283,0.03600326,0.04463625
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR > MC > ATC,P > MR = MC > ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P = MR = MC = ATC,P = MR > MC = ATC,P > MR = MC = ATC,H,False,0.063812956,0.1163162,0.3348731,0.21006195,0.034160998,0.013034519,0.015840515,0.18740588,0.013979325,0.010514643
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Price falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,B,False,0.48034948,0.21329187,0.09542747,0.06982395,0.0467604,0.0077941683,0.014755476,0.032049097,0.026951626,0.012796468
Which of the following will shift the supply curve for textbooks to the left?,An increase in printing costs,Expectations of future surpluses,A decrease in the demand for a substitute in production,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,A,False,0.17140944,0.11087028,0.36559936,0.08577995,0.10074484,0.030877527,0.022736274,0.058518995,0.020752316,0.032710977
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Inverted U-shape,Horizontal,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,C,False,0.3328769,0.09343842,0.22247386,0.20926598,0.035162244,0.007867065,0.011966683,0.058960807,0.015666803,0.012321362
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,The government provides subsidies for paper production.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.",Environmental concerns reduce the yearly amount of timber that can be harvested.,There is an increase in the number of paper producers.,I,False,0.043278128,0.05369812,0.068531275,0.4205647,0.14620632,0.0140632335,0.021490926,0.1043455,0.082478024,0.045343753
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,concave to the origin.,a straight horizontal line.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,a straight diagonal line sloping downward from left to right.,undefined.,I,False,0.035204146,0.17059171,0.32875186,0.30030486,0.070495635,0.008246306,0.013412985,0.05416091,0.010942375,0.007889274
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopolistic competition firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a homogenous product,I,False,0.17989363,0.07153838,0.1275986,0.10962551,0.14547627,0.009150169,0.039043587,0.189774,0.06580925,0.062090594
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,diminishing marginal utility,increasing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,B,True,0.0048546237,0.96019584,0.0057029976,0.016759124,0.0054590954,0.00034094104,0.0009862606,0.002616273,0.0018414742,0.0012431515
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm supply curves horizontally,aggregate the firm demand curves vertically,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,B,True,0.10025191,0.22756578,0.18625714,0.18116154,0.11218354,0.012076635,0.030740209,0.09763839,0.024974257,0.027150761
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the marginal revenue is zero,the marginal cost is zero,the short run supply curve is more elastic,the long run supply curve is more elastic,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,E,False,0.036544316,0.04291757,0.032794025,0.13221262,0.28891116,0.0022176187,0.055257626,0.32491022,0.05087118,0.033363614
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,An upward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,A perfectly vertical supply curve.,J,False,0.05236394,0.042066764,0.1098752,0.33512715,0.058171146,0.020002158,0.016632784,0.30216736,0.029038746,0.034554716
Land refers to,all natural resources.,all man-made resources.,commercial property only.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,A,False,0.033136897,0.047527228,0.06623181,0.32433277,0.103879265,0.004292046,0.015965976,0.11264369,0.035222813,0.25676748
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,F,False,0.042050183,0.15093227,0.53217864,0.06372835,0.020209242,0.009710307,0.0064253416,0.13806403,0.02269859,0.014002992
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Indeterminate,Decreases         Decreases,Indeterminate         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,A,False,0.07033503,0.15350002,0.28247976,0.22602594,0.06339825,0.008658832,0.008240596,0.13260259,0.034841564,0.019917397
"With respect to the kinked demand curve, which of the following is NOT correct?",The kinked demand curve is a result of collusion.,The demand curve is of one continuous function.,There is no price leader.,Firms cannot influence the price.,The kink in the demand curve represents a price floor.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is perfectly elastic.,The kinked demand curve represents a price ceiling.,The kinked demand curve implies perfect competition.,B,False,0.087518305,0.18851943,0.21410182,0.1669898,0.099114455,0.029454095,0.034191012,0.1439267,0.024408512,0.01177578
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,"One can have absolute advantage in producing both goods, but comparative advantage in producing y.","One can have absolute advantage in producing both goods, but no comparative advantage.",One can have absolute advantage and no comparative advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and comparative advantage in producing neither good.,One can have comparative advantage in producing both goods.,One can have comparative advantage and no absolute advantage in producing x.,One can have comparative advantage in producing neither good.,One can have no absolute advantage but a comparative advantage in producing y.,One can have both an absolute advantage and a comparative advantage in producing y.,F,False,0.053675562,0.04359196,0.15108669,0.06742698,0.17292093,0.01057602,0.03216071,0.43451467,0.020541977,0.013504462
The total utility from sardines is maximized when they are purchased until,total cost equals total benefit,marginal benefit equals marginal cost,consumer surplus is zero,distributive efficiency is achieved,marginal utility is zero,consumer demand is at its highest point,price is at its lowest point,production cost is at its minimum,marginal utility equals marginal cost,marginal cost is zero,E,False,0.074279375,0.10584355,0.2923276,0.10419257,0.08349818,0.015116554,0.024079122,0.14630292,0.1188445,0.035515584
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should maintain the current level of labor so that the MRPL will remain constant.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should increase the price of its product so the MRPL will decrease.,The firm should increase the price of its product so the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,The firm should reduce the price of its product to increase the MRPL.,The firm should hire more labor so that the MRPL will increase.,The firm should maintain the current level of labor so that the MRPL will decrease.,The firm should maintain the current level of labor so that the MRPL will increase.,B,False,0.044998903,0.1335601,0.12904991,0.06825907,0.02747626,0.028463013,0.01910427,0.491684,0.03597156,0.021432834
