0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following is true about haemorrhoids?,Second degree haemorrhoids cannot be returned to the anal canal,Haemorrhoids can lead to colon cancer,Bleeding haemorrhoids lead to melaena per rectum (PR),Haemorrhoids are caused by excessive intake of spicy food,Bleeding from first degree haemorrhoids is associated with pain,Pregnancy is a predisposing factor in causing haemorrhoids,First degree haemorrhoids always require surgical treatment,Third degree haemorrhoids are always asymptomatic,Haemorrhoids are caused by an infection in the rectum,Haemorrhoids cannot occur in children and adolescents,F,False,0.15491073,0.35834593,0.15960003,0.058597807,0.07664017,0.004063911,0.02427134,0.11204624,0.015518235,0.036005598
Selective Androgen Receptor Modulators (SARMs) are:,non-steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,non-steroid drugs that act on androgen receptors inhibiting the effects of natural steroid hormones.,non-steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that do not act on any receptors but mimic the effects of natural steroid hormones.,steroid drugs that act on non-androgen receptors mimicking the effects of natural steroid hormones.,"steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",non-steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,"non-steroid drugs that act on androgen receptors, having no effects on natural steroid hormones.",steroid drugs that act on androgen receptors mimicking the effects of natural steroid hormones.,steroid drugs that act on androgen receptors antagonising the effects of natural steroid hormones.,A,True,0.8138514,0.05972873,0.016259681,0.03812877,0.023233151,0.0011182902,0.0059092967,0.0045366995,0.019401142,0.017832784
"The β-oxidation of a molecule of palmitic acid, CH3(CH2)14CO2H:","yields carbon dioxide, water, and some ATP.",yields 16 molecules of acetyl-CoA and some ATP and water.,involves oxygen and does not yield any acetyl-CoA.,does not produce any ATP or water.,yields 16 molecules of acetyl-CoA only.,yields carbon dioxide and water only.,does not involve oxygen.,"yields 8 molecules of acetyl-CoA, ATP, and carbon dioxide.",yields 8 molecules of acetyl-CoA and ATP only.,yields 8 molecules of acetyl-CoA and some ATP and water.,J,False,0.06455507,0.4327815,0.039863843,0.05659808,0.031916827,0.0047362014,0.030906381,0.03670656,0.078367725,0.2235678
Which products of ADP degradation increase in concentration in the blood during multiple sprint sports?,"Ammonia, hypoxanthine and creatine.","Ammonia, creatinine and uric acid.","Ammonia, urea and creatine.","Urea, hypoxanthine and uric acid.","Ammonia, urea and hypoxanthine.","Urea, hypoxanthine and creatinine.","Ammonia, hypoxanthine and uric acid.","Ammonia, urea and creatinine.","Ammonia, urea and uric acid.","Urea, creatinine and creatine.",G,False,0.09219331,0.07790979,0.2699645,0.09698962,0.04287604,0.009025369,0.021797717,0.3251194,0.031884562,0.032239676
The optimum position for performing CPR is to position the patient:,in a prone position.,on a tilted surface with the legs elevated.,in a semi-recumbent posture.,on a soft surface with the head elevated.,flat on a firm surface.,in a sitting position.,tilted to the left to keep the heart perfused.,on the side in a recovery position.,on the floor with the legs raised.,on an incline with the head lower than the heart.,E,False,0.060732193,0.054573447,0.29780537,0.24672292,0.13520841,0.009035975,0.021424856,0.084419556,0.032120403,0.05795689
The complete resynthesis of phosphocreatine after very high intensity exercise normally takes:,about 10 minutes.,about 10 seconds.,about 30 minutes.,about 20 minutes.,about 5 minutes.,about 4 minutes.,about 1 minute.,about 30 seconds.,about 15 minutes.,about 2 minutes.,F,False,0.11590799,0.3539084,0.09690281,0.06993973,0.07303389,0.002069171,0.024405371,0.18238233,0.028115857,0.053334355
What type of joint is the elbow?,Ball and socket joint.,Plain joint.,Synovial hinge joint.,Condyloid joint.,Cartilaginous joint.,Saddle joint.,Pivot joint.,Ellipsoid joint.,Fused joint.,Fibrous joint.,C,True,0.02583293,0.06356149,0.576343,0.12937781,0.0322564,0.010814721,0.012567227,0.09612049,0.02331315,0.029812708
A hypertonic solution is:,a solution that blocks off enteral tubes easily.,a solution that causes cells to expand.,a solution that has an equal concentration of solutes as the normal human cell.,a solution that has a lower concentration of solutes than the normal human cell.,a solution with a high glucose content.,a solution with a high fibre content.,a solution that has a lower concentration of water than the normal human cell.,a solution that promotes cell dehydration.,a solution that has a higher concentration of solutes than the normal human cell.,a solution that accelerates the process of osmosis in cells.,I,True,0.041952375,0.10464955,0.047883324,0.1938326,0.1275868,0.013347041,0.033834323,0.070047736,0.2802492,0.08661702
Which of these is not necessary when examining the jugular venous pulse?,Checking the pulse on both sides of the neck,Using a magnifying glass,Using a stethoscope,Patient should be in a standing position,Patient holding their breath,Good lighting,Turning the patient's head to the right,Timing the pulsation with the radial pulse,Patient's neck muscles should be relaxed,Patient lying at 45 degree angle,H,False,0.12244605,0.19358034,0.17206337,0.19345209,0.2020096,0.012143033,0.037556443,0.037632752,0.014113212,0.015003183
The maximum sustainable power:,is directly related to muscle glycogen content.,is improved by a low carbohydrate diet.,improves with dehydration.,is unaffected by the duration of the race.,declines with the distance of the race.,increases with a high protein diet.,is improved by a high fat diet.,is inversely related to muscle glycogen content.,usually remains constant during a race.,increases with the distance of the race.,E,False,0.0445486,0.07600144,0.03603842,0.04479044,0.044495974,0.0049499674,0.010683429,0.67262053,0.039191723,0.026679397
Fast-twitch fibres contain:,a relatively small number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and low ATPase activity.,a relatively large number of mitochondria and high ATPase activity.,a relatively large number of mitochondria and no ATPase activity.,a relatively large number of mitochondria and low ATPase activity.,a moderate number of mitochondria and low ATPase activity.,no mitochondria and high ATPase activity.,no mitochondria and low ATPase activity.,a moderate number of mitochondria and high ATPase activity.,a relatively small number of mitochondria and no ATPase activity.,A,False,0.20883599,0.19485947,0.21650918,0.17621261,0.08835006,0.010221499,0.017178675,0.027486352,0.03507681,0.025269337
The rate of blood lactate accumulation is determined by:,the difference between the rate of lactate appearance and the rate of lactate clearance.,the rate of lactate reabsorption in the kidneys.,the rate of muscle glycogenolysis.,the rate of muscle lactate production and the rate of muscle lactate efflux.,the difference between the rate of lactate production and the rate of lactate removal.,the rate of anaerobic glycolysis.,the difference between the rate of lactate production and the rate of lactate absorption.,the rate of muscle ATP production.,the rate of aerobic glycolysis.,the rate of muscle glucose uptake.,A,True,0.4604463,0.07087927,0.030249044,0.2813841,0.11117649,0.0015110964,0.011956977,0.007275643,0.0144037185,0.01071725
The enzymes of glycolysis are located in the:,ribosomes.,nucleus.,golgi apparatus.,peroxisomes.,lysosomes.,endoplasmic reticulum.,plasma membrane.,cytoplasm.,mitochondrion.,nucleolus.,H,True,0.018395565,0.03925115,0.057669654,0.1410289,0.06835211,0.031017393,0.01646215,0.45637792,0.1000378,0.07140742
"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",30-40 seconds.,70-80 seconds.,90-100 seconds.,10-15 minutes.,5-10 seconds.,2-3 minutes.,1-2 seconds.,30-40 minutes.,1-2 hours.,50-60 seconds.,E,False,0.16731694,0.29637918,0.31750602,0.05000755,0.026689008,0.0015571755,0.011840815,0.035425033,0.020346241,0.07293197
Prosthetic groups are:,loosely bound to enzymes and inhibit their activity.,structures that are bound to enzymes and inhibit their activity.,temporary structures formed during enzyme-substrate binding.,loosely bound to enzymes via hydrogen bonds.,required by all enzymes in the cell.,inactive enzymes that need to be activated.,tightly bound to enzymes and are required for their activity.,"molecules that increase the rate of reaction, but are not a part of the enzyme.",sites on the enzyme molecule that permit allosteric modification of enzyme activity.,proteins that are not part of the enzyme but aid in its function.,G,False,0.052854005,0.20929977,0.066566855,0.099958666,0.057985,0.015604629,0.019000143,0.04744716,0.022534508,0.40874928
Which of the following is true in peripheral neuropathy?,Sensory loss is only experienced in the hands,The tone is increased bilaterally in the legs,Reflexes are sluggish with reinforcement,The tone is unchanged in the legs,Sensory loss is demonstrated in a glove distribution,Reflexes are very brisk with reinforcement,Weakness is more marked proximally than distally,The tone is decreased bilaterally in the legs,Sensory loss is demonstrated in a stocking distribution,Weakness is more marked distally than proximally,I,False,0.14156665,0.119621105,0.14495109,0.06108215,0.24611941,0.005721732,0.06394216,0.12954593,0.0404229,0.04702681
Which of the following is true about involuntary movements in the arm?,A 'milkmaid' grip is sometimes found in dystonia,Writer's cramp is a symptom of benign essential tremor,A 'milkmaid' grip is a sign of benign essential tremor,Fasciculations are a sign of Parkinson's disease,Alcohol makes the tremor of benign essential tremor worse,Writer's cramp is an example of a focal dystonia,Hemiballismus is due to a stroke causing paralysis of the distal half of the arm,Hemiballismus is a common symptom of multiple sclerosis,Alcohol alleviates the tremor in Parkinson's disease,A 'pill-rolling' tremor is often seen in essential tremor,F,False,0.11682537,0.13310027,0.39582524,0.07783854,0.058334716,0.011056878,0.025917234,0.12545988,0.013598887,0.042042997
Which of these options is not recognized as a cause of chronic cough?,Gastro-oesophageal reflux disease,Sodium valproate,Metformin,Angiotensin Converting Enzyme (ACE) inhibitors,Asthma,Whooping cough,Ibuprofen,Aspirin,Long-term smoking,Chronic bronchitis,B,False,0.08255109,0.249654,0.35132077,0.077705115,0.04191155,0.027698476,0.01508564,0.076857045,0.028098572,0.04911768
Which of the following is recommended for cleaning the mouth?,Baking soda.,Hydrogen peroxide.,Water.,Bleach.,Alcohol swabs.,Normal saline.,Vinegar.,Mouthwash containing alcohol.,Lemon and glycerine swabs.,Dish soap.,C,True,0.055029146,0.085386805,0.390406,0.04457981,0.09858822,0.04900238,0.031939857,0.13435388,0.053785723,0.056928094
As a general principle what is the best approach to the use of analgesic drugs following surgery?,Use long-acting drugs only when pain scores are extremely high.,Give drugs only 'as required'.,Give drugs only prior to surgery.,Use long-acting drugs twice daily.,Give drugs only when the patient requests them.,Give drugs regularly with provision for additional 'as required' pain relief for breakthrough pain.,Use short-acting drugs every hour.,Give only when pain scores are high.,"Give drugs only once a day, regardless of pain level.",Give drugs irregularly and without a consistent schedule.,F,True,0.0088824965,0.06849669,0.08578269,0.08991899,0.022829214,0.5318022,0.0076700686,0.08979573,0.018112293,0.076709695
Which of the following best describes nociceptive pain?,Pain resulting from abnormal muscle contractions.,"Pain resulting from actual or potential tissue damage, which causes the release of chemical mediators that stimulate nerve fibres to initiate pain signals to the brain.",Pain resulting from emotional or psychological distress.,Pain resulting from a malfunction of the peripheral nervous system.,A disorder of a specific nerve or group of nerves resulting in the release of abnormal pain signals.,"A type of pain that is primarily psychological in nature, often associated with mood disorders.",Pain resulting from exposure to extreme temperatures or chemicals.,Pain resulting from pressure upon a nerve or group of nerves.,Pain resulting from an imbalance in the body's energy flow.,"Pain resulting from a disorder of the central nervous system, i.e. following a cerebral vascular accident.",B,True,0.0035861428,0.90926355,0.012471228,0.031875957,0.0074095665,0.0018851358,0.0042766514,0.0030501348,0.010325866,0.015855523
Complete the following: A variation of serial peak flow readings over a two week period are considered diagnostic in . . .,. . . pulmonary embolism.,. . . tuberculosis.,. . . emphysema.,. . . sarcoidosis.,. . . pneumonia.,. . . cystic fibrosis.,. . . asthma.,. . . COPD.,. . . bronchitis.,. . . lung cancer.,G,True,0.022317303,0.04022355,0.020462915,0.009689526,0.19779362,0.0024139732,0.46799088,0.055976033,0.1338008,0.04933138
Under which circumstances would you not use a catheter valve?,If the patient chooses it.,If the patient is bedridden.,If urine does not need to be measured.,If the patient has bladder sensation.,If the patient has a urinary tract infection.,If the patient is allergic to the catheter material.,If the patient suffers from urinary incontinence.,If the patient is post-operative.,If the patient is in the late stages of pregnancy.,If the patient has a history of bladder spasms.,H,False,0.1284176,0.15531671,0.28841075,0.12437139,0.10627239,0.009673271,0.023447504,0.0986598,0.028767936,0.036662538
Which of the following is true of Paget's Disease?,It predominantly affects the nervous system,It is a type of cancer,The disease is most common in children,It is commonly associated with kidney failure,Spinal cord compression is a common complication,Heart failure is not a recognized complication,It primarily affects the soft tissue,It is characterized by the overgrowth of skin cells,Pathological fractures are not a feature,Bowing of a long bone is a characteristic feature,J,False,0.16231495,0.41431344,0.030069632,0.090668485,0.1879527,0.0039426773,0.013804995,0.051556826,0.015269148,0.030107165
Your first action following confirmation of cardiac arrest is to:,ensure the emergency team/services are called.,administer an electric shock using a defibrillator.,give 30 chest compressions.,check the notes to see if the patient has a DNAR order.,rush the patient to the emergency room.,administer adrenaline.,lay the patient down and elevate the legs.,perform mouth-to-mouth resuscitation.,check the patient's blood pressure.,give two rescue breaths.,A,False,0.11656992,0.21736112,0.28945008,0.06368673,0.026706338,0.010055906,0.0075091235,0.21573028,0.014509368,0.03842109
What is an urgent reason for catheterizing a patient?,Acute urinary retention.,To administer medication.,Respiratory issues.,Chronic kidney disease.,Digestive problems.,Urinary tract infection.,High blood pressure.,Incontinence.,Patient is unconscious.,Because they asked.,A,True,0.65185356,0.17090881,0.029655362,0.03450759,0.042542364,0.0045273476,0.005900114,0.030743334,0.00910759,0.020254109
Which of the following is true?,Taking whey protein supplements can decrease muscle strength and power.,Consuming a high fat diet will stimulate muscle growth and increase strength.,Amino acid supplements can increase muscle strength and power.,Muscle damage is induced by shortening contractions.,Muscle damage is induced only by lengthening contractions.,Increasing the protein intake above 3 grams per kg body mass per day will stimulate muscle growth and increase strength.,Taking multivitamin supplements can increase muscle strength and power.,Creatine supplements can increase muscle strength and power.,Drinking coffee before a workout can increase muscle strength and power.,Increasing the protein intake above 5 grams per kg body mass per day will decrease muscle growth and decrease strength.,H,False,0.14459409,0.14616671,0.27787054,0.12995863,0.06621433,0.012914905,0.016929049,0.10752926,0.04162443,0.056198098
"Who has legal responsibility for a patient's care during hospital admission, stay, and discharge?",The GP.,The named consultant.,The named nurse.,The hospital pharmacist.,The hospital's legal department.,The ward manager.,The head nurse of the hospital.,The head of the hospital board.,The patient's family doctor.,The hospital CEO.,B,False,0.05603318,0.12283972,0.25049695,0.030501965,0.03989827,0.02897026,0.019363847,0.30968124,0.03876339,0.10345123
Endurance training increases the muscle's capacity to:,generate energy anaerobically.,store more protein.,break down phosphocreatine.,decrease lactic acid levels.,increase muscle mass significantly.,burn fat and carbohydrate.,contract faster.,decrease recovery time.,increase muscle density.,increase flexibility.,F,False,0.012001669,0.04018517,0.051068425,0.47361895,0.07519781,0.015875636,0.008396369,0.19342089,0.03202544,0.09820967
An action potential arriving at the motor endplate causes release of:,glutamate which initiates an action potential in the muscle fiber.,noradrenaline which increases muscle metabolic activity.,calcium ions which initiate an action potential along the muscle fibre.,acetylcholine which binds to receptors on the muscle membrane.,dopamine which increases muscle activity.,serotonin which modulates muscle contraction.,adrenaline which stimulates the muscle fibers.,acetylcholine which traverses the neuromuscular junction.,potassium ions which depolarize the muscle cell.,sodium ions which binds to sodium receptors on the muscle membrane.,H,False,0.013183216,0.015280537,0.10722326,0.523906,0.05561004,0.016811252,0.012867938,0.106658615,0.036142737,0.11231651
Your patient has diabetes. Why is this important?,These patients are less likely to have catheter encrustation.,These patients are more likely to have a high body temperature.,These patients are more likely to bleed.,These patients are more likely to have dry skin.,These patients are more likely to have high blood pressure.,These patients are less likely to need insulin.,These patients are less likely to experience pain.,These patients are more likely to get urinary tract infections if their blood sugar is unstable.,These patients are more likely to have clear urine.,These patients are less likely to have a normal blood sugar level.,H,True,0.0038038534,0.01610444,0.021048756,0.009486775,0.005489129,0.0006134669,0.002755145,0.89895815,0.008681051,0.033059232
What is meant by the term 'passive movements'?,"Movement without resistance, stretching at end of range.","Movement with resistance, stopping at end of range.","Movement with resistance, stopping at beginning of range.","Movement with resistance, stopping at mid-range.","Movement with resistance, stretching at end of range.","Movement without resistance, stopping at mid-range.","Movement without resistance, stopping at beginning of range.","Movement with resistance, stretching at mid-range.","Movement without resistance, stretching at mid-range.","Movement without resistance, stopping at end of range.",J,False,0.8747513,0.035686973,0.0131627545,0.03061997,0.019630328,0.0006183221,0.005702126,0.0022661197,0.009261491,0.008300508
What is a tracheostomy?,An opening in the anterior chest wall.,An opening in the anterior wall of the trachea below the cricoid cartilage.,"An opening in the anterior chest wall, above the diaphragm.",An opening in the posterior wall of the esophagus.,An opening in the posterior wall of the trachea above the cricoid cartilage.,An opening in the posterior wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea below the cricoid cartilage.,An opening in the lateral wall of the trachea above the cricoid cartilage.,An opening in the anterior wall of the trachea above the cricoid cartilage.,"An opening in the anterior neck, below the thyroid cartilage.",B,True,0.008168057,0.8278183,0.0286215,0.06371456,0.017253535,0.0057365303,0.006200131,0.010222054,0.0154677825,0.01679756
Which of the following is true of haematemesis?,A pulse rate of 60/min in a patient taking Bisoprolol is considered dangerous,All patients with haematemesis will show signs of jaundice,The presence of blood in the stool is not a sign of haematemesis,A low blood pressure (<90mmHg systolic) and a tachycardia (>100/min) are worrying features,Abdominal pain is rarely present,An alcohol history is not essential,Abdominal pain is always present,It is typically associated with a high blood pressure (>130mmHg systolic),A pulse rate of 80/min in a patient taking Bisoprolol is reassuring,An alcohol history is always essential,D,False,0.107701786,0.18331772,0.3026719,0.09547138,0.0771331,0.004836718,0.037598394,0.15151921,0.017739851,0.022009898
Which of the following is true of rheumatoid arthritis?,It is always associated with psoriasis,It is caused by deposition of uric acid crystals in the joints,It is an example of an oligoarthropathy,Heberden's nodes are a feature,Rheumatoid factor is present in 25% of rheumatoid cases,It is a non-inflammatory condition,High levels of calcium in the blood is a common symptom,It is a type of infectious arthritis,It predominantly affects the lower limbs,Anaemia is a common finding,J,False,0.07579443,0.116906665,0.47506863,0.06356038,0.10022346,0.0077096648,0.04577297,0.07722049,0.016194995,0.021548275
Why should careful consideration be given to providing people aged over 65 with information sources that are internet based?,Internet services may not be available in their area.,People over 65 may not be familiar with the latest technology.,They may prefer traditional sources of information.,High-speed internet connections may be too expensive for them.,They may find it difficult to navigate complex websites.,Less than 30% of people over 65 years have access to the internet.,The internet is aimed at younger people.,They may not be able to type.,They may have difficulty reading the screen.,They may have concerns about online privacy and security.,F,False,0.021334361,0.078315824,0.019190324,0.05621418,0.15120956,0.031892344,0.022494487,0.15092984,0.06264773,0.40577132
Which of the following is true about the carpal tunnel syndrome?,It causes numbness in the entire arm,It can be caused by rheumatoid arthritis,It can be cured by applying ice to the wrist,It is caused by compression of the radial nerve,It is a degenerative condition with no known cure,It is caused exclusively by overuse of the wrist,It can only be treated with surgery,Paraesthesia is worse during the day,It causes pain and tingling in the medial three and half digits,It is caused by compression of the ulna nerve,B,False,0.13815112,0.17924964,0.10314706,0.091181874,0.19771041,0.011201618,0.048307966,0.12771426,0.053768586,0.04956742
How many CO2 and ATP molecules are formed during one complete turn of the tricarboxylic acid cycle (Krebs' cycle)?,2CO2 and 2ATP,2CO2 and 12ATP,2CO2 and 16ATP,2CO2 and 0ATP,6CO2 and 6ATP,4CO2 and 4ATP,2CO2 and 1ATP,3CO2 and 1ATP,2CO2 and 3ATP,1CO2 and 2ATP,G,False,0.13999242,0.36464202,0.28492415,0.07397735,0.05455632,0.0037521229,0.017244676,0.022510923,0.018376833,0.020023366
"Which potential complication of IV therapy is described thus: 'Leakage of vesicant (irritant) medication or fluid into surrounding tissues, causing tissue damage'?",Infiltration.,Extravasation.,Catheter embolism.,Septicemia.,Phlebitis.,Thrombophlebitis.,Inflammation.,Hematoma.,Air embolism.,Fluid overload.,B,True,0.009640309,0.9299211,0.0086397985,0.03212825,0.009158934,0.00048467904,0.0012623795,0.0019714637,0.004057866,0.002735092
Which of the following is present in saliva and has an antibacterial action?,Mucus.,Pepsin.,Gastrin.,Lysozyme.,Amylase.,Sodium chloride.,Lipase.,Protease.,Bile.,Insulin.,D,True,0.0067913802,0.040718313,0.01908047,0.80563855,0.021953955,0.0027635123,0.0024311813,0.061759166,0.008257207,0.030606277
The genome is:,the entire DNA sequence of an organism.,the complete set of genes in an organism.,the physical and functional unit of heredity made up of DNA.,the basic structural and functional units of an organism.,the entire RNA sequence of an organism.,the entire list of proteins that an organism is capable of producing.,the number of chromosomes found in the somatic cells of an organism.,the entire sequence of amino acids in an organism's proteins.,the entire set of observable traits of an organism.,the DNA sequence of an entire chromosome.,A,False,0.34976125,0.08858805,0.42389682,0.062248155,0.0313025,0.00352917,0.004528205,0.008089113,0.015847052,0.012209596
Alterations in which neurotransmitters in the brain by pharmacological agents has been shown to influence fatigue development?,Serotonin and acetyl choline.,Dopamine and acetyl choline.,Noradrenaline and serotonin.,Acetyl choline and glutamate.,Dopamine and serotonin.,Glutamate and serotonin.,Acetyl choline and noradrenaline.,Dopamine and noradrenaline.,Dopamine and glutamate.,Noradrenaline and glutamate.,E,False,0.09870797,0.11758961,0.21423279,0.22766076,0.16377416,0.0063952147,0.02463852,0.062492087,0.045563754,0.038945228
In all-out exercise such as sprinting the first fibre types to fatigue are the:,Type IIX fibres.,Type III fibres.,Type VII fibres.,Type V fibres.,Type Ia fibres.,Type IV fibres.,Type VI fibres.,Type IIa fibres.,Type IIb fibres.,Type I fibres.,A,False,0.11781538,0.128032,0.049668636,0.0771948,0.08059939,0.0022539874,0.012550241,0.13100383,0.08573459,0.31514722
The main fate of lactate that leaves muscle and enters the circulation is:,uptake and conversion to fatty acids by other tissues.,conversion to glycogen in the muscle.,conversion to amino acids in the liver.,conversion to pyruvate in the liver.,conversion to glucose in the liver.,excretion via the lungs.,conversion to urea in the liver.,uptake and oxidation by other tissues.,excretion via the kidneys.,conversion to glucose in the heart.,H,True,0.057571236,0.09064601,0.07818353,0.07999353,0.055190142,0.019229159,0.016382385,0.44830218,0.07539362,0.07910812
The most rapid method to resynthesize ATP during exercise is through:,protein catabolism.,phosphocreatine breakdown.,tricarboxylic acid cycle (Krebs' cycle).,ketosis.,glycolysis.,beta-oxidation.,gluconeogenesis.,aerobic respiration.,glycogenolysis.,anaerobic respiration.,B,False,0.0679581,0.17222981,0.18635683,0.06906576,0.097064085,0.011509625,0.04317882,0.10645679,0.110571094,0.13560915
Which of the following is true in a sensory assessment of the arm?,It is acceptable to test pain with a venepuncture needle,Impulses for pain travel principally up the anterior columns,It is acceptable to test pain with a surgical scalpel,Proprioception is appreciated via the same tracts as light touch,The assessment should begin with the patient's dominant arm,Impulses for pain travel principally up the dorsal columns,Vibration sense is appreciated via the same tracts as light touch,It is best to test vibration sense with a 256 Hz tuning fork,It is best to test vibration sense with a 128 Hz tuning fork,Proprioception and pain travel up the same tracts,D,False,0.17377971,0.15250947,0.25592756,0.09816925,0.12105117,0.012705353,0.023232838,0.062862866,0.028008481,0.07175325
The blood glucose concentration during 80-90 minutes of intermittent high intensity exercise:,frequently rises by 1 - 3 mM.,rises to hyperglycaemic levels.,remains consistently high.,increases and then decreases dramatically.,frequently rises by 3 - 5 mM.,frequently falls by 3 - 5 mM.,falls to hypoglycaemic levels.,falls to dangerously low levels.,remains relatively unchanged.,frequently falls by 1 - 3 mM.,A,False,0.16409753,0.183206,0.093109235,0.27215722,0.11231364,0.00831971,0.027641881,0.047056336,0.057906944,0.034191385
One of the most common reasons for stoma formation is:,carcinoma.,kidney stones.,peptic ulcer.,appendicitis.,gastroenteritis.,bladder instability.,gallstones.,heartburn.,haemorrhoids.,irritable bowel syndrome.,A,False,0.029820943,0.025829466,0.036408752,0.035564516,0.09690689,0.006344702,0.06102836,0.10376726,0.13856432,0.46576476
A surgical support can be used for:,retraction of the stoma.,high output stomas.,herniation around the stoma.,prolapsed stomas.,infection around the stoma.,dehydration caused by the stoma.,irritation of the stoma.,blockage within the stoma.,coloring of the stoma.,swelling of the stoma.,C,False,0.24042855,0.24487032,0.08742577,0.061676774,0.15201612,0.004522094,0.015617056,0.095427744,0.0461991,0.051816504
What size of catheter bag may be used at night?,2.5L.,4L.,350ml.,2L.,1L.,1.5L.,500ml.,5L.,750ml.,3L.,D,False,0.07980429,0.09339667,0.25156236,0.13261937,0.10209285,0.015325834,0.049622163,0.15730882,0.044456124,0.07381161
Anaerobic metabolism refers to the generation of ATP:,with the use of glycogen.,with the use of oxygen.,without the involvement of ATP.,without the use of glycogen.,with the involvement of ADP.,in the presence of available oxygen.,in the absence of available oxygen.,without the involvement of ADP.,without the use of carbon dioxide.,without the use of oxygen.,J,False,0.0353398,0.34318262,0.057531115,0.23547602,0.07878512,0.008193017,0.041324075,0.03105913,0.03850127,0.13060784
Approximately how many kJ of energy are expended if an athlete's steady-rate oxygen uptake averages 3.0 l/min for 5 minutes of exercise?,60 kJ,900 kJ,600 kJ,500 kJ,50 kJ,750 kJ,150 kJ,300 kJ,200 kJ,450 kJ,H,False,0.043650374,0.063085735,0.49888888,0.15386201,0.044445977,0.0034724826,0.0109303,0.1346729,0.016419617,0.030571826
A patient has been on the operating table for four hours. How long may it take for any pressure damage to be visible?,48 hours.,5 days.,12 hours.,72 hours.,2 days.,24 hours.,36 hours.,5 hours.,1 week.,Immediately after surgery.,D,False,0.13064356,0.15991731,0.18324105,0.057220604,0.054847606,0.007606006,0.022207785,0.24263217,0.03408774,0.10759619
Eccrine and apocrine glands are both types of:,tear ducts.,pituitary glands.,sebaceous glands.,salivary glands.,sweat glands.,taste buds.,thyroid glands.,chemoreceptors.,lymph nodes.,adrenal glands.,E,True,0.010498874,0.0348506,0.05572901,0.028316282,0.77025604,0.0012786539,0.02309467,0.020590613,0.03213063,0.023254639
Which of the following is true of the assessment of power in the arms?,Extension at the elbow is produced by the biceps muscle,Grade 3/5 (MRC scale) represents movement of the arm only when gravity is eliminated,Grade 2/5 power represents movement of the arm only against gravity.,The brachioradialis muscle is responsible for shoulder abduction,Grade 0/5 power represents full range of motion with resistance,The root value of shoulder abduction is C5,Flexion at the elbow is produced by the triceps muscle,Grade 5/5 (MRC scale) represents movement of the arm only when gravity is eliminated,The root value of shoulder abduction is C7,Grade 1/5 power represents no movement or muscle contraction,F,False,0.11715363,0.3037036,0.27704355,0.045425434,0.07684097,0.002820665,0.02866597,0.08774117,0.028106024,0.032498915
"Two of the following are evident - pain at IV site, erythema, and swelling. What stage on the phlebitis scale is this and what should you do?",Stage 1 - remove cannula and observe.,Stage 1 - observe cannula.,Stage 3 - do nothing.,Stage 4 - remove cannula and start antibiotic treatment.,Stage 0 - observe cannula and consider treatment.,Stage 2 - observe cannula and consider treatment.,Stage 2 - re-site cannula.,Stage 0 - do nothing.,Stage 3 - re-site cannula and consider treatment.,Stage 4 - re-site cannula and start antibiotic treatment.,G,False,0.24271856,0.2027827,0.14138119,0.19028765,0.08040045,0.002839993,0.024545169,0.049267504,0.01893455,0.046842307
Which hormone is primarily responsible for fluid regulation?,Serotonin.,Progesterone.,Insulin.,Testosterone.,Cortisol.,Adrenaline.,Estrogen.,Antidiuretic hormone.,Thyroxine.,Dopamine.,H,True,0.031523317,0.03778771,0.027304389,0.040459357,0.017788991,0.0054223146,0.009354233,0.770346,0.033180308,0.026833346
The low intake of carbohydrate in the diet:,may impair high intensity exercise performance.,increases the body's dependence on protein for energy during exercise.,does not influence exercise performance in events lasting less than 10 minutes.,prevents muscle fatigue during prolonged exercise.,affects the resting muscle pH.,results in a decrease in muscle mass.,results in greater reliance on muscle glycogen during exercise.,leads to a decrease in blood glucose levels during exercise.,leads to an increase in energy levels during exercise.,increases the body's ability to metabolize fats during exercise.,A,False,0.107789785,0.15918748,0.17128702,0.15060046,0.080000155,0.01745785,0.030916562,0.20364788,0.033381067,0.045731694
