0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?","$12,000","$14,500","$7,000","$10,356 ","$10,476 ","$13,968 ","$8,500","$11,500","$9,200","$6,984 ",D,True,0.03382918,0.060307834,0.14973138,0.5739323,0.029549474,0.0068876995,0.007607632,0.07759537,0.010645513,0.04991368
"The amount of rainfall per month in a certain city is approximately normally distributed, with a mean of six inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?",3.5,7.6,8.05,3.37,2.3,4.6,5.2,3.95,6.1,2.8,H,False,0.05466808,0.07278942,0.2761625,0.1864802,0.07067818,0.016725298,0.028710987,0.25384375,0.017959066,0.021982566
Which of the following is most useful in establishing cause-and-effect relationships?,A scatter plot showing a correlation,An experiment,A small observational study,A line graph showing a trend over time,A least squares regression line showing high correlation,A bar chart comparing different groups,A pie chart showing proportions of a whole,A large convenience sample,A complete census,A simple random sample (SRS),B,True,0.020173354,0.79893416,0.03278366,0.05309109,0.051340472,0.008042858,0.0068915132,0.0074064713,0.011550599,0.009785954
A sports talk show asks people to call in and give their opinion of the officiating in the local basketball team's most recent loss. What will most likely be the typical reaction?,"They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",They will probably say the team lost due to lack of experience.,The callers will likely criticize the coach's strategy during the game.,The callers might suggest that the loss was due to the team's lack of preparation.,They would most likely call for the team to get some new players to replace the current ones.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",The team probably wouldn't have lost if the officials had been doing their job.,They will most likely blame the referees entirely for the loss.,The majority might believe that the officials were biased against their team.,Callers may feel that the loss was due to poor team chemistry.,G,False,0.009963668,0.007126286,0.010065957,0.024603372,0.02311639,0.004892783,0.033959843,0.8405483,0.023346413,0.022377018
Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?,0.42,0.12,0.9,0.54,0.36,0.48,0.24,0.3,0.66,0.78,H,False,0.060349125,0.1020312,0.23776406,0.2357507,0.071055025,0.012858128,0.03714226,0.19391482,0.028847752,0.020286934
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are unrelated.","The proportion of ""pro-life"" women is related to the proportion of ""pro-choice"" men.","The proportion of ""pro-choice"" women is the same as the proportion of ""pro-life"" men.","The proportion of ""pro-choice"" men is unrelated to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is greater than the proportion of ""pro-choice"" women.","The proportion of ""pro-life"" men is greater than the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.",A,False,0.12149919,0.26546228,0.101621665,0.20353563,0.10811969,0.05137686,0.043130532,0.030747458,0.04982692,0.024679901
A 2008 survey of 500 households concluded that 82% of the population uses grocery coupons. Which of the following best describes what is meant by the poll having a margin of error of 3%?,The survey was conducted in a 3% margin of error zone.,Three percent of those surveyed refused to participate in the poll.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It is likely that between 82% and 85% of the population use grocery coupons.,Three percent of the households surveyed were not sure if they used grocery coupons or not.,It means that 3% of the survey responses were probably recorded incorrectly.,It is likely that between 79% and 85% of the population use grocery coupons.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,It means that the survey results could vary by 3% in either direction.,It would not be unexpected for 3% of the population to use more or fewer coupons.,G,False,0.003224454,0.0063486514,0.014314925,0.05243338,0.03764777,0.012315971,0.06738598,0.24524061,0.3783152,0.182773
A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?,0.95,0.15,0.85,0.60,0.30,0.05,0.21,0.74,0.79,0.26,H,False,0.058793623,0.064150095,0.30042568,0.22925845,0.055857245,0.01649144,0.025260614,0.21658969,0.014365679,0.018807447
"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?",Mean absolute deviation,Mode,Median,Mean,Coefficient of variation,Variance,Range,Quartile deviation,Interquartile range,Standard deviation,I,False,0.0436719,0.042281877,0.27440968,0.40153554,0.0740136,0.025735034,0.011871778,0.09731938,0.010003797,0.01915753
The main purpose of blocking in an experiment is to:,increase bias.,reduce confounding.,reduce the number of treatments.,increase variation within treatments.,reduce bias.,reduce variation within treatments.,increase variation between treatments.,increase confounding.,increase the number of treatments.,reduce variation between treatments.,F,False,0.016631948,0.44989547,0.06092585,0.37549418,0.06164576,0.009596149,0.0061768987,0.011264154,0.0028575272,0.0055120583
A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?,Independent samples t-test for population proportions,Two-way analysis of variance (ANOVA),One-way analysis of variance (ANOVA),Repeated measures analysis of variance (ANOVA),Paired t-test for population proportions,Independent samples comparison of population proportions,Matched pairs comparison of population proportions,Chi-square test for independence,Matched pairs comparison of population means,Independent samples comparison of population means,I,False,0.052451406,0.12531698,0.23638918,0.29010263,0.106689006,0.059008367,0.015661545,0.056114748,0.036372602,0.021893501
"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a total dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a maximum dollar amount that is between $117,500 and $132,500.","We are 90% confident that the standard deviation of the cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that the median cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a minimum dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a median dollar amount that is between $117,500 and $132,500.",H,False,0.21761747,0.07689121,0.35917294,0.23150769,0.03674817,0.015183557,0.012253842,0.027113501,0.014137846,0.009373791
"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?",0.08,0.025,0.15,0.12,0.10,0.0057,0.0225,0.001,0.30,0.05,F,False,0.12164587,0.043945506,0.3226621,0.27069655,0.057181217,0.02253839,0.018959139,0.1051147,0.014101641,0.023154873
"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?",Stratified sample,Snowball sample,Simple random sample (SRS),Voluntary response sample,Convenience sample,Cluster sample,Systematic sample,Purposive sample,Multistage sample,Quota sample,A,False,0.01227745,0.006107336,0.94788504,0.008477158,0.0060307686,0.0032814215,0.0017344082,0.0107569555,0.0015139056,0.0019356039
"A shipment of resistors have an average resistance of 200 ohms with a standard deviation of 5 ohms, and the resistances are normally distributed. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the probability that its resistance is greater than 188 ohms?",0.93,0.07,0.20,0.30,0.35,0.12,0.99,0.65,0.50,0.80,A,False,0.051588498,0.047530945,0.32269976,0.24820071,0.060155466,0.009392414,0.027323868,0.18705012,0.01500699,0.031051362
A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?,2048,1000,39,1536,2000,40,1024,1537,4096,500,H,False,0.034921777,0.08873792,0.35648963,0.28583676,0.05999775,0.022604702,0.018926369,0.10551092,0.008366371,0.018607736
"Given that the sample has a standard deviation of zero, which of the following is a true statement?",The population mean is also zero.,The sample mean and sample mode are not equal.,The sample size must be very small.,All data points in the sample are outliers.,The sample may have outliers.,The sample has a skewed distribution.,The standard deviation of the population is also zero.,The sample has no variance.,The population has a symmetric distribution.,The sample mean and sample median are equal.,J,False,0.19127844,0.05351542,0.072430536,0.10393412,0.16610661,0.014995329,0.07954889,0.23664163,0.03300351,0.048545543
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","(3,100, 3,400)","(3,034, 3,466)","(3,000, 3,500)","(3,200, 3,300)","(2,610, 3,890)","(2,930, 3,570)","(2,700, 3,800)","(2,450, 4,050)","(2,800, 3,700)","(2,900, 3,600)",B,False,0.092557296,0.056577038,0.47952428,0.20465206,0.03891052,0.008218823,0.014881073,0.078369714,0.014890954,0.011418276
"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?",0.700,0.510,0.540,0.580,0.630,0.675,0.460,0.725,0.560,0.610,F,False,0.045799796,0.06147308,0.34897137,0.19410229,0.057473324,0.014659282,0.029581178,0.20592521,0.016104149,0.025910184
"The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their lead levels. Which of the following decisions would result from the type I error?",Keeping the park open when the lead levels are within the allowed limit,Closing the park based on a predicted future lead level increase,Keeping the park open when the lead levels are in excess of the allowed limit,Closing other parks when their lead levels are within the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Not testing the lead levels at all and closing the park,Keeping other parks open when their lead levels are in excess of the allowed limit,Disregarding the test results and keeping the park open regardless of the lead levels,Closing the park when the lead levels are within the allowed limit,Closing the park based on lead levels from a different park,I,False,0.06950906,0.019494891,0.24270116,0.20513251,0.24963659,0.02459024,0.03784198,0.10869452,0.024257606,0.01814153
"For a class project, a student wants to see if boys and girls at their large high school differ in the number of contacts they have stored in their phone. The student conducts a survey of 50 randomly sampled boys and 40 randomly selected girls, and asks them to report the number of contacts. Which of the following is true about this situation?","Because the sample sizes are both less than 50, the student should not use a two-sample t-test.","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the student is testing for a difference in means, they should use a paired t-test.","Because the student is comparing two groups, they should use a Mann-Whitney U test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the student is comparing two groups, they should use an ANOVA test.","Because the student is comparing two groups, they should use a one-sample t-test.","Because the sample sizes are both greater than 30, the student should use a Chi-square test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.",J,False,0.09089273,0.2603779,0.16226447,0.27535978,0.05006479,0.023599312,0.01455327,0.06108701,0.04153649,0.020264167
The probability is 0.2 that a value selected at random from a normal distribution with mean 600 and standard deviation 15 will be above what number?,603.8,605.3,600.0,620.5,625.9,610.2,587.4,612.6,0.84,615.7,H,False,0.11345146,0.12286814,0.24186605,0.25996467,0.054558143,0.006681722,0.016391536,0.1461253,0.018528365,0.019564524
"In a group of 10 scores, the largest score is increased by 40 points. What will happen to the mean?",It will remain the same.,It will increase by 30 points.,It will increase by 10 points.,It will decrease by 10 points.,It will remain unchanged if the other scores also increase by 40 points.,It will increase by 20 points.,It will decrease by 4 points.,It will decrease by 40 points.,It will increase by 40 points.,It will increase by 4 points.,J,False,0.030933665,0.031928666,0.08756292,0.11701491,0.08813404,0.025376514,0.046242658,0.41423318,0.10818333,0.05039004
"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because",the sample size is too large compared to the number of employees in the system to give a fair representation,the sample size is too small compared to the number of employees in the system to give a fair representation,a 95 percent t-confidence interval is not appropriate for this kind of data,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",the population standard deviation of the salaries of employees of this county school system is known,"the salary distribution is not right skewed, but left skewed",the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,the superintendent's salary is not an outlier on the higher side,"the teacher salaries are negotiable, and the superintendent’s salary is not negotiable, so the superintendent’s salary should be included in the population sampled",D,False,0.016774733,0.014443853,0.7584711,0.14688292,0.025580108,0.006014744,0.005359607,0.016003449,0.004301611,0.006168049
Assume that the masses of chicken eggs are normally distributed with a mean of 45 g and a standard deviation of 4 g. What mass of egg would be the 25th percentile of the masses of all the eggs?,42.8 g,42.7 g,42.5 g,42.0 g,42.3 g,42.6 g,42.2 g,42.1 g,42.4 g,41.9 g,E,False,0.061871123,0.030661816,0.2873582,0.31623363,0.07693449,0.012080966,0.02393802,0.16273168,0.013950567,0.014239508
"A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error?","About 95% of all Americans approve of the job the president is doing, with a margin of sampling error of ±3.2%.",There is a 95% chance that the proportion of all Americans who disapprove of the job the president is doing is 43%.,About 95% of polls conducted in this way will find that exactly 43% of those sampled approve of the job the president is doing.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,There is a 3.2% chance that the proportion of all Americans who disapprove of the job the president is doing is not 43%.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,H,False,0.011172424,0.016282482,0.644306,0.18879242,0.02629484,0.0153648015,0.0055057565,0.073919125,0.0068351077,0.011527059
What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?,0.80,0.01,0.50,0.20,1.00,0.001,There is insufficient information to answer this question.,0.05,0.90,0.10,G,False,0.03446457,0.13277288,0.2099432,0.38093796,0.10579299,0.020390518,0.021179957,0.070227675,0.010316859,0.013973501
"In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion?",The average life expectancy of both models is between 6 and 12 years.,The mean life expectancy of one model is 90% higher than the other.,The probability that the life expectancies are different is 0.90.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",We should be 90% confident that the difference in life expectancies is more than 12 years.,The mean life expectancy of one model is 6 to 12 years longer than the other.,We should be 90% confident that the difference in life expectancies is less than 6 years.,The mean life expectancy of one model is twice that of the other.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,The probability that the life expectancies are the same is 0.90.,I,True,0.010609767,0.019603182,0.049075563,0.09688674,0.06438593,0.021918068,0.035204418,0.3000979,0.3210557,0.081162706
A medicine is known to produce side effects in one in five patients taking it. Suppose a doctor prescribes the medicine to four unrelated patients. What is the probability that none of the patients will develop side effects?,0.8,0.32,0.16,0.64,0.9,0.2,0.5,0.4096,0.25,0.1,H,False,0.04044943,0.08491774,0.27221078,0.2228218,0.05540996,0.02078359,0.03357838,0.23849976,0.010903149,0.020425428
Which of the following is notan advantage of stratified random sampling over simple random sampling?,"A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.","Stratified random sampling does not require knowledge of the population's characteristics, unlike simple random sampling.","When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.","Stratified random sampling can be used with both large and small populations, while simple random sampling can only be used with large populations.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","When done correctly, a stratified random sample can be used with any kind of population, while a simple random sample cannot.",Stratified random sampling is easier to implement than simple random sampling.,Stratified random sampling always provides more accurate results than simple random sampling.,"When done correctly, a stratified random sample is less biased than a simple random sample.",Stratified random sampling requires less time and resources than simple random sampling.,I,False,0.032115404,0.11425422,0.07749772,0.5562359,0.10435497,0.0072890427,0.007890524,0.07630664,0.012930048,0.011125657
"In the casino game of roulette, there are 38 slots for a ball to drop into when it is rolled around the rim of a revolving wheel: 18 red, 18 black, and 2 green. What is the probability that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the probability of losing 7 straight times before you win the first time)?",0.0333,0.0256,0.0202,0.0053,0.0101,0.0112,0.0179,0.0278,0.0074,0.0158,D,False,0.095052,0.03294803,0.20538309,0.18303196,0.07306327,0.012101101,0.039879154,0.24673593,0.03057463,0.08123078
"A talk show host recently reported that in response to his on-air question, 82% of the more than 2500 e-mail messages received through his publicized address supported the death penalty for anyone convicted of selling drugs to children. What does this show?",The survey is flawed because it only includes responses from people who feel strongly about the issue.,The survey is biased because it only includes listeners who have access to email.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey would have been more meaningful if he had used a control group.,The survey is accurate as it includes a large number of responses.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey is valid because it represents the opinion of the show's listeners.,The survey would have been more meaningful if he had included listeners who disagreed with his viewpoint.,The survey is meaningless because of voluntary response bias.,The survey shows that the majority of the host's listeners support the death penalty for drug dealers.,I,False,0.15442152,0.051177755,0.3512741,0.15382352,0.066943035,0.066485226,0.023082916,0.08579321,0.021467866,0.025530849
"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?","Too high, because the sample size is not large enough.","Too low, because nonresponse bias tends to underestimate average results.","Too high, because convenience samples overestimate average results.","Too low, because of undercoverage bias.","Too low, because the sample size is not large enough.","Too high, due to the possibility of a skewed sample.","Too high, because of undercoverage bias.","Too low, because convenience samples overestimate average results.","Too low, due to the possibility of a skewed sample.","Too high, because nonresponse bias tends to overestimate average results.",G,False,0.08660408,0.266643,0.119538136,0.23205349,0.07488603,0.017482523,0.03385522,0.083170176,0.019901583,0.06586572
"If all the values of a data set are the same, all of the following must equal zero except for which one?",Mean,Standard deviation,Variance,Interquartile range,Mode,Median,Quartile deviation,Range,Coefficient of variation,Percentile,A,False,0.14459597,0.102735825,0.25243527,0.17884873,0.18998165,0.01244397,0.03328744,0.050549537,0.01549678,0.019624742
A university sent out a survey to a random sample of 120 recent graduates to see how those graduates feel about the education they received. Thirty-two of the graduates did not respond to the survey. Which of these would be the best way to proceed?,Use the information from the 88 who responded and make educated guesses for the 32 who did not.,Select 32 staff members at random and use their responses to replace the nonresponders.,"Use the 88 who did respond, using 100 as the sample size in the analysis.",Attempt to contact the 32 who did not respond and get the information from them.,"Use the 88 who did respond, using 88 as the sample size in the analysis.",Send out the survey again to a new group of 120 graduates.,Discard the survey results and start a new survey with a different approach.,Select 32 more graduates at random and use them to replace the nonresponders.,"Use the 88 who did respond, using 120 as the sample size in the analysis.",Ignore the non-responders and proceed with the survey with a smaller sample size.,D,True,0.031908203,0.023451792,0.11399707,0.51713526,0.122989975,0.016960781,0.013943902,0.124296114,0.018425947,0.016890919
"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?",".44, 0.6, 0.2",".5, 0.6, 0.3",".44, 0.5, 0.3",".5, 0.44, 0.3",".5, 0.44, 0.2","0.6, 0.44, 0.3","0.5, 0.5, 0.3","0.6, 0.44, 0.2","0.44, 0.5, 0.2",".44, 0.5, 0.2",D,False,0.04715949,0.032032706,0.63430595,0.14444785,0.035231136,0.00853047,0.01357424,0.044197734,0.009306326,0.03121407
Which of the following is true about any discrete probability distribution of a random variable X?,The probability distribution is always positively skewed.,The sum of all possible values of X is equal to zero.,The expected value of X = np.,The sum of all possible values of X is equal to one.,The probabilities of all possible values of X must be greater than one.,The probability distribution is bell-shaped and symmetric.,The expected value of X = n/p.,The probabilities of all possible values of X must add up to one.,The probability distribution is always negatively skewed.,The probabilities of all possible values of X must be less than one.,H,True,0.005073014,0.009335677,0.038900547,0.03126722,0.028944528,0.0033557063,0.005261301,0.8556823,0.007860678,0.0143190455
Which among the following would result in the narrowest confidence interval?,Small sample size and 99% confidence,Medium sample size and 90% confidence,Large sample size and 95% confidence,Small sample size and 90% confidence,Large sample size and 99% confidence,Large sample size and 90% confidence,Extremely large sample size and 95% confidence,Medium sample size and 95% confidence,Small sample size and 95% confidence,Medium sample size and 99% confidence,C,False,0.06352504,0.030522626,0.20304154,0.121836714,0.06903659,0.035082012,0.040414322,0.30572066,0.06347566,0.067344874
"The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm)",0.1,0.54,1.65,0,0.26,-0.26,0.95,2.54,-0.65,0.65,J,False,0.01949707,0.12945119,0.32980692,0.19878457,0.101370074,0.03207569,0.034068815,0.1024987,0.025797062,0.026649944
The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days?,75.3%,90.5%,68.9%,97.2%,82.1%,20.0%,85.7%,17.8%,78.4%,15.4%,E,False,0.03929685,0.105943814,0.4360023,0.2429314,0.054547008,0.008569288,0.022712862,0.06555324,0.011711767,0.012731536
A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test?,0.0654,0.7896,0.8554,0.1446,0.2275,0.2342,1.06,0.4449,0.3125,0.9751,D,True,0.08266445,0.025245266,0.2341954,0.32407403,0.09928058,0.009994689,0.02272074,0.14245903,0.023148028,0.036217723
"Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true?",A and B are always mutually exclusive.,"If A occurs, B cannot occur.",A and B may or may not be mutually exclusive.,P(A|B) > P(B|A),A and B must be mutually exclusive.,P(A and B) = P(A) + P(B),P(A| B) = P(B| A),P(A and B) = P(A) · P(B),P(A or B) = P(A) + P(B) - P(A and B),P(A and B) = 0,H,False,0.041561656,0.028034313,0.5096336,0.19426665,0.078138374,0.052654646,0.01875668,0.05366302,0.014599103,0.008692003
"A teacher believes that giving her students a practice quiz every week will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a grade of at least C. Is this an experiment or an observational study?","An observational study, because the teacher merely observed the students' progress","An observational study, because there was no use of a control group","An observational study, but a poorly designed one because randomization was not used","An experiment, thus making cause and effect a reasonable conclusion","An observational study, but the results cannot be generalized to other classes","An observational study, but a well-designed one because all students were observed","An experiment, but the outcome cannot definitively be attributed to the quizzes","An experiment, but a poorly designed one because there was no control group","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, because the teacher was actively manipulating the environment",I,False,0.068582185,0.0633315,0.07390421,0.56195194,0.10148639,0.01838498,0.015971532,0.053772252,0.019530028,0.023084993
Which of these is the best description of a P-value?,The probability of making a Type I error.,The probability of making either a Type I or Type II error.,"The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.","The probability of accepting the null hypothesis if it is, in fact, true.","The probability of getting a test statistic less extreme than the observed test statistic, if the null hypothesis is true.",The probability of making a Type II error.,The probability of the data given the null hypothesis is false.,The probability of a Type II error given the null hypothesis is false.,The probability of a Type I error given the null hypothesis is true.,"The probability of rejecting the null hypothesis if it is, in fact, false.",C,True,0.0017590498,0.0033347188,0.953042,0.021919545,0.0046881004,0.0029614256,0.0029518611,0.0037071216,0.0017141433,0.003922097
"The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The mean cost for books is $350 with a standard deviation of $65. The mean outlay for room and board is $2800 with a standard deviation of $380. The mean personal expenditure is $675 with a standard deviation of $125. Assuming independence among categories, what is the standard deviation of the total student costs?",$700,$24,$405,$190,$510,$570,$320,$91,$800,$635,C,True,0.044527154,0.04064712,0.39921498,0.23396356,0.039130572,0.008997147,0.01745363,0.17596813,0.01597211,0.024125665
"Self-efficacy (the belief that one has control over one's situation) as it related to job satisfaction was studied. When a group of teachers rated their ability to control their situation and their satisfaction with their job, the two variables had a correlation of 0.30. Which statement follows from this correlation?",Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,There is a negative correlation between job satisfaction and self-efficacy.,The correlation implies that job satisfaction causes increased self-efficacy.,The correlation of 0.30 indicates that there is no relationship between self-efficacy and job satisfaction.,"If you want teachers to be happy with their job, give them more control over their situation.",Teachers who were less satisfied with their job had more confidence in their ability to control their situation.,The correlation implies that self-efficacy causes increased job satisfaction.,"If you want teachers to take more control over their situation, make them happier at their jobs.",30% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,J,False,0.0319654,0.07418363,0.24519384,0.3508808,0.05809641,0.030742818,0.018115902,0.14772056,0.026215388,0.016885169
"Suppose X and Y are random variables with E(X) = 312, var(X) = 6, E(X) = 307, and var(Y) = 8. What are the expected value and variance of the random variable X + Y?","E(X + Y) = 307, var(X + Y) = 10","E(X + Y) = 307, var(X + Y) = 6","E(X + Y) = 619, var(X + Y) = 14","E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 312, var(X + Y) = 14","E(X + Y) = 312, var(X + Y) = 8",There is insufficient information to answer this question.,"E(X + Y) = 619, var(X + Y) = 8","E(X + Y) = 619, var(X + Y) = 6","E(X + Y) = 619, var(X + Y) = 10",G,False,0.035969455,0.024691496,0.5120263,0.19585818,0.08722766,0.0025932076,0.01565857,0.10012935,0.014140189,0.011705542
"Consider the two sets X = {10, 30, 45, 50, 55, 70, 90} and Y = {10, 30, 35, 50, 65, 70, 90}. Which of the following is false?",The sets have identical modes.,The sets have identical minimum values.,The sets have identical medians.,The sets have identical ranges.,The sets have identical maximum values.,The sets have the same number of elements.,All elements in set X are also in set Y.,All elements in set Y are also in set X.,The sets have identical means.,None of the above are false.,J,False,0.08942305,0.039740868,0.22887674,0.08104203,0.12879547,0.023081496,0.049325906,0.31489256,0.030227419,0.014594426
