0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
" According to Macedo, we have special obligations to our fellow citizens arising from",our shared cultural heritage.,our religious beliefs.,membership in a legitimate self-governing community.,our responsibilities as global citizens.,our relationships to noncitizens.,nothing; we do not have special obligations to fellow citizens.,consequentialist duties to promote the greatest good for the greatest number.,our legal obligations under international law.,the reciprocal benefits we gain from society.,our moral obligations to all humanity.,C,True,0.0050220364,0.021727644,0.91093576,0.013731534,0.007565694,0.009317188,0.0064735715,0.009344115,0.0055633504,0.010318971
" According to the basic principle of natural law theory, an action is right if and only if (and because)",the action adheres to the principles of divine command theory.,the action is in accordance with the individual's self-interest.,the action aligns with societal norms and expectations.,in performing the action one does not directly violate any of the basic values.,the action results in the greatest good for the greatest number of people.,none of the above,the action only indirectly violates some of the basic values.,the action does not cause any harm to others.,the action is of a type that the laws of natural selection have favored.,the action is in line with the principles of utilitarianism.,D,True,0.06532511,0.08401481,0.085191764,0.46326023,0.09400257,0.017131388,0.02143895,0.09562263,0.026138132,0.047874395
" In reproductive cloning, the cloned individual will have nearly the same genetic makeup as",the combination of the egg donor and the nucleus donor.,the individual who carries the clone to term.,the individual who donates the sperm.,the individual who donates the mitochondria.,the individual who donates the nucleus.,the female who carries the zygote to term.,all of the above.,the female who donates the egg.,a random individual from the same species.,none of the above,E,False,0.078550525,0.06912117,0.025951171,0.019123863,0.22468068,0.0027194466,0.31826422,0.046574876,0.10954166,0.1054724
 One of the messages Nathanson believes we can send by abolishing the death penalty is that,criminals deserve inhumane treatment.,all crimes should carry the same punishment.,the state has the right to take life.,there is no value in life.,any form of punishment is wrong.,killing in self-defense is never morally justified.,murderers should be killed by the state.,violence is the only way to solve problems.,we should have respect for the dignity of human beings.,criminals should be given a chance for rehabilitation.,I,True,0.027340673,0.06452794,0.06075711,0.03965925,0.13067792,0.016888302,0.050923996,0.12378881,0.3656485,0.11978752
 Rachels believes that active euthanasia is better than passive euthanasia in cases where,"the patient has requested for euthanasia, regardless of his or her condition.",none of the above,the patient is not suffering from a terminal illness.,"the patient's condition is deteriorating, but he or she could potentially recover.","the patient will suffer less if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient cannot make the decision and it is left to the family.,the patient has a chance of recovery and wants to live as long as possible.,the patient clearly states that he or she would prefer to live as long as possible.,"the patient will suffer more if he or she is allowed to die, compared to how much he or she would suffer if the physician actively ended his or her life.",the patient is suffering from a terminal illness with no chance of recovery.,I,False,0.076618604,0.0878311,0.10702243,0.11708552,0.360383,0.004499558,0.034493696,0.09002142,0.06524113,0.0568035
" According to Altman, expressive harm is",a harm directly related to the intensity of the hate speech.,a form of self-inflicted harm resulting from hate speech.,a harm that is only perceived by the recipient of hate speech.,a harm that derives from the kind of attitude expressed in the act of hate speech.,a harm that derives from the frequency of hate speech.,a causal consequence of hate speech.,both A and B,a harm that is not related to hate speech.,the emotional distress caused by the act of hate speech.,neither A nor B,F,False,0.073728375,0.075588554,0.058206145,0.053875744,0.22855315,0.0056530503,0.22113504,0.08917303,0.08773101,0.106355876
 Papadaki thinks that in cases where partners in a relationship mutually deny each other's humanity that,the context of the relationship is irrelevant in determining sexual objectification.,sexual objectification occurs.,the context of the relationship will determine whether or not sexual objectification occurred.,sexual objectification is only valid in a non-mutual context.,only physical abuse qualifies as sexual objectification.,both partners are incapable of sexually objectifying each other.,there is no straightforward answer to the question of whether or not sexual objectification occurs.,sexual objectification does not occur.,the partner who denies the other's humanity is always the one who sexually objectifies.,neither partner is capable of sexual objectification.,G,False,0.030829946,0.7086767,0.06376405,0.05006511,0.050178476,0.0043060444,0.009707778,0.031997472,0.02826038,0.022214057
 Which of the following statements would Macedo disagree with?,There are reasons to think U.S. immigration policy has had detrimental effects on income distribution among citizens.,Immigration policies can have powerful economic effects.,Macedo believes that self-governance should be the only factor in immigration debates.,States have a moral obligation to accept all refugees.,U.S. immigration policy has had a positive impact on income distribution among citizens.,The economic impact of immigration is negligible.,States should give special weight to their own citizens.,Every country should have open borders.,Self-governance is morally irrelevant to the immigration debate.,Immigration policies should only focus on the benefits to the country's own citizens.,I,False,0.07467634,0.08116692,0.31428567,0.08241382,0.118928105,0.027390558,0.039331444,0.1746597,0.035612382,0.051535122
 Which of the following best characterizes Rachels's argument?,"Both active and passive euthanasia involve the intentional termination of a human life with dignity; therefore, both are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally wrong.","There is no inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally permissible.","There is no inherent moral difference between killing and letting die; therefore, there is no inherent moral difference between active and passive euthanasia.","Both active and passive euthanasia involve the intentional termination of a human life without dignity; therefore, both are morally wrong.","Active euthanasia involves the intentional termination of a human life with dignity, while passive euthanasia does not; therefore, active euthanasia is morally wrong and passive euthanasia is morally permissible.","There is an inherent moral difference between killing and letting die; therefore, both active and passive euthanasia are morally permissible.","Neither active nor passive euthanasia involves the intentional termination of a human life with dignity; therefore, both are morally permissible.","Passive euthanasia involves the intentional termination of a human life with dignity, while active euthanasia does not; therefore, passive euthanasia is morally wrong and active euthanasia is morally permissible.","There is an inherent moral difference between killing and letting die; therefore, there is an inherent moral difference between active and passive euthanasia.",D,False,0.032136735,0.19545749,0.28190297,0.13700654,0.036801122,0.07167526,0.011033489,0.07747236,0.028144887,0.12836918
" Suppose two athletes, A and B, are equally skilled. Suppose also that A naturally inherited certain traits from her father that made playing the sport easier for her, and thus she didn't have to train as hard as B. According to the ethic of willfulness,",B is a better athlete because she had to train harder.,A is a better athlete because she inherited beneficial traits.,A is a better athlete.,A and B are equally good athletes.,A and B are not athletes because they inherited their skills.,Neither A nor B can be considered athletes because athleticism cannot be inherited or trained.,B doesn't count as an athlete because training precludes athleticism.,A and B are not equal because inheritance is a factor in athleticism.,B is a better athlete.,"A and B are equally good athletes because skills are what matter, not training.",I,False,0.0648959,0.111053705,0.3790931,0.09353046,0.054602478,0.017392525,0.015205777,0.14627439,0.043104485,0.074847244
" According to Altman, justifications of speech codes that take account of which of the following kinds of harm have the best prospects for success?",expressive harm,indirect harm,intentional harm,physical harm,auxiliary harm,direct harm,psychological harm,both causal and expressive harm,unintentional harm,causal harm,E,False,0.038772196,0.055705965,0.038435888,0.0188564,0.06764742,0.0061870287,0.014654692,0.6431124,0.026627088,0.09000087
" Kant's Universal Law formulation does not refer to an agent's wants; rather, it represents",a kind of consistency test.,an instruction for determining the legality of an action.,a way to measure the value of an action's consequences.,a criterion for social acceptability.,a protocol for interpersonal communication.,a method to determine personal desires.,a tool for assessing an individual's moral character.,a set of guidelines for achieving happiness.,an ethical dilemma.,a system for evaluating societal norms.,A,True,0.4121418,0.22711748,0.09494755,0.04947598,0.083983555,0.010635101,0.01850053,0.028592326,0.035458878,0.03914673
" Wellman cites a number of ""unpalatable implications that follow from denying a country's right to freedom of association,"" including",the inability to explain why it would be wrong for the United States to forcefully annex Canada .,neither A nor B,the inability to explain why it would be wrong for Canada to forcefully annex the United States.,the inability to justify why Canada shouldn't join the European Union.,both E and F,the inability to explain why it would be wrong for the United States to dissolve Canada's government.,neither E nor F,both A and B,the inability to explain why it would be wrong for Canada to dissolve its own government.,the inability to explain why it would be wrong to force Canada to join NAFTA.,H,False,0.09563644,0.10244585,0.109159224,0.0574642,0.22898208,0.008368512,0.021263855,0.19447713,0.03617904,0.14602369
" According to West, which of the following reasons for a women to engage in sex with her male partner may cause her harm?",All of the above.,Her refusal might lead to her partner's depression.,She fears the end of the relationship.,Her partner may resort to emotional manipulation.,Her refusal might result in a violent outburst.,"She or her children are economically dependent on her male partner, and so she reasons that she better have sex with him and keep him happy.",Her refusal will result in her partner's being in a foul mood which is more burdensome than having undesired sex.,Her partner might seek sexual satisfaction elsewhere.,She might feel guilty or selfish for refusing.,She might lose her social status or reputation if she refuses.,A,True,0.19761753,0.1518992,0.09375635,0.057685807,0.14842844,0.0148529885,0.041688427,0.10820532,0.07975197,0.10611401
" According to Kant, an imperative that represents an action as a necessary means to something that is willed is what kind of imperative?",categorical,autonomous,consequential,hypothetical,practical,noumenal,moral,universalizable,conditional,theoretical,D,False,0.112950094,0.04540506,0.0901179,0.16085744,0.23723814,0.002028412,0.046687726,0.22376205,0.034937926,0.046015173
 What does Pence think is an appropriate standard for the safety of SCNT before it should be allowed?,SCNT should be allowed when it falls within the range of risks that is accepted by the scientific community.,"There should be a standard for safety, but it is not specified what that standard should be.",SCNT should be allowed when it falls within the range of risks that is accepted by ordinary people in sexual reproduction.,SCNT should not be allowed under any circumstances due to ethical concerns.,SCNT should be allowed when it falls within the range of risks that is accepted by the government.,SCNT should be allowed when it falls within the range of risks that is accepted by medical professionals in in-vitro fertilization.,There should be no standards for safety.,SCNT should be allowed only when it has been proven to be 100% safe.,SCNT should not be allowed unless a healthy baby could be guaranteed.,none of the above,C,True,0.04839137,0.07201328,0.35854042,0.07005645,0.07545564,0.016811376,0.016240994,0.21732248,0.039530687,0.085637294
 Which of the following claims would Leopold clearly accept?,We should only consider economic motives in deciding questions about land use.,Only human beings should be considered when deciding about land use.,The natural environment holds no intrinsic value and its usage should be purely based on human need.,We should ignore all economic motives in deciding questions about land use.,The issues of natural environment usage are solely about human interaction.,The problems associated with how we should use our natural environment are purely scientific problems.,"We should think in terms of ""the balance of nature"" to properly appreciate the value of the natural environment.",The problems associated with how we should use our natural environment are not merely economic problems.,"The natural environment should be preserved, irrespective of its economic value.",The problems associated with how we should use our natural environment ultimately concern how human beings should treat each other.,H,True,0.06611632,0.113382876,0.08521287,0.074820496,0.1161498,0.021050172,0.031520016,0.23125727,0.093450196,0.16703996
 Mill argues on that even a false opinion should not be censored because,false opinions are necessary for societal progress.,false opinions are more entertaining.,it provides a chance to strengthen the argument of the true opinion.,All of the above.,it encourages critical thinking and debate.,censorship violates the basic human right of freedom of speech.,no one actually knows anything.,you cannot learn from your mistakes if you are not allowed to make them.,you don't really know the true view unless you can explain why false views are false.,you don't really know whether or not anything is false.,I,False,0.06084507,0.08209695,0.10039595,0.24638072,0.15037005,0.010852911,0.01923584,0.14547245,0.06808313,0.116266906
" Norcross claims that if morality demands that we not torture puppies merely to enhance our own eating pleasure, morality also demands that",we adopt a vegan lifestyle.,we try to reduce our carbon footprint.,we not eat animals at all.,we support animal rights movements.,we follow the Golden Rule.,we not wear fur or leather.,we donate money to Oxfam.,we volunteer at animal shelters.,we not support factory farming.,we promote animal welfare in our communities.,I,False,0.084565364,0.10644164,0.17238612,0.07545277,0.14922859,0.018297607,0.025699804,0.22278753,0.060681075,0.08445962
 Which of the following is not one of the potentially negative consequences of imposing the death penalty?,the execution of innocent persons,the diminishing of state moral authority,the creation of martyrs,the inequality of application across social classes,the deterrence effect,the incitement effect,the emotional trauma for the executioners,the promotion of a culture of violence,great financial cost,the prevention of future murders,J,False,0.080191545,0.05358238,0.11512198,0.04737602,0.28905267,0.041394774,0.06736561,0.19643325,0.03775734,0.07172441
" According to Sinnott-Armstrong, the fact your government morally ought to do something",proves that you ought to do the opposite.,does not prove that you ought to do it.,does not prove that government officials ought to promote it.,does not prove that government officials ought to oppose it.,does not prove that you are morally obligated to support it.,"proves that you ought to do it, too.",proves that you are morally obligated to oppose it.,proves that government officials ought to prevent it.,proves that you ought not to do it.,proves that you are morally obligated to support it.,B,True,0.07232305,0.43819255,0.19105853,0.07851787,0.062109336,0.036420714,0.011640926,0.063703604,0.023731947,0.022301469
 Some forms of misogynist speech only target a subset of women. Richardson-Self argues that we should,deny that subsets of women can be the targets of hate speech.,argue that this speech is not misogynistic if it only targets a subset of women.,say that this speech is less harmful than hate speech against entire groups of women.,claim that this kind of speech is simply an expression of freedom of speech.,argue that this speech is not hate speech if it does not incite violence.,"understand this speech as a form of criticism, not hate.",consider such speech hate speech.,understand misogynistic speech as akin to other forms of oppressive speech against racial minorities.,"claim that this speech is only offensive, not hateful.",say that this speech is merely sexist speech.,G,False,0.025499975,0.038570665,0.11278694,0.021435423,0.069179386,0.020289067,0.069395855,0.42856357,0.03815784,0.17612131
" Instead of asking why the act of destroying the environment might be immoral, Hill wants to ask",how the decision to preserve the environment benefits the environment.,how the destruction of the environment affects the economy.,why people who preserve the environment might be good people.,how destroying the environment affects future generations.,why the act of destroying nature might be immoral.,whether plants have interests.,why people who destroy the environment might be bad people.,if destroying the environment is legally punishable.,whether nature has a right to exist.,whether animals have rights.,G,False,0.00943304,0.014242896,0.0078722555,0.013710197,0.9235393,0.00062504155,0.0072908774,0.004696226,0.012568646,0.0060216407
 Philippa Foot explains the moral relevance of the killing/letting die distinction by appealing to,both A and B,the law of double effect.,the principle of autonomy.,rights of noninterference.,rights to goods and services.,"neither A, B, nor C",the principle of beneficence.,neither A nor B,the concept of moral duty.,all of the above,A,False,0.12316509,0.14271781,0.03654886,0.019717157,0.054215927,0.0018682923,0.017600615,0.018230608,0.054802876,0.53113276
 Which of the following is an example of a duty-based moral theory?,natural law theory,Moral relativism,consequentialism,Hedonism,Utilitarianism,Virtue ethics,none of the above,Contractarianism,Kantian moral theories,Ethical egoism,I,False,0.16114172,0.090057686,0.06322253,0.011905921,0.17880236,0.019522896,0.04345608,0.19077198,0.14441758,0.09670131
 Lukianoff and Haidt argue that trigger warnings involve which kind of pathological thinking?,emotional reasoning,magnification,fortune-telling,mind reading,catastrophizing,dichotomous thinking,overgeneralizing,resentment,blaming,personalization,I,False,0.07929791,0.092267536,0.11081052,0.054067396,0.30090284,0.010601847,0.05127275,0.16340983,0.040200345,0.097169034
 Corresponding to the practical aim of moral theory is the principle of,moral relativism.,principle of utility.,none of the above,parsimony.,consequentialism.,principle of beneficence.,practical guidance.,moral absolutism.,ethical egoism.,explanatory power.,G,False,0.054966174,0.063954905,0.06893623,0.019997405,0.1533796,0.007892131,0.14145085,0.26985905,0.06354162,0.1560221
" By recognizing that we have backup duties to donate to aid agencies, Ashford argues that we can",prove that backup duties are morally superior to direct aid.,acknowledge the force of the criticism that effective altruism is at best a band-aid approach while diffusing this same criticism.,maintain our current lifestyle without feeling any moral obligation to the global poor.,acknowledge that effective altruism fails to be the right response to global poverty.,undermine the effectiveness of aid agencies by encouraging a culture of dependency.,None of the above.,show that effective altruism is the only viable solution to global poverty.,"feel relieved about our duties to the global poor, since backup duties are not morally urgent.",argue that backup duties to donate to aid agencies are a form of ineffective altruism.,demonstrate that backup duties are an unnecessary burden on the wealthy.,B,True,0.02756768,0.7447098,0.04865319,0.055836298,0.046969913,0.015899554,0.007274281,0.016349291,0.017215898,0.019524164
 Which of the following is a view that Dershowitz argues for?,"""Torture warrants"" should be part of a legal system regulating the practice of torture.",Torture is never permissible under any circumstances.,"The ""ticking bomb"" case is purely hypothetical and should not be used to justify torture.","No democratic society should allow public officials to engage in illegal actions ""off the books.""","""Torture warrants"" should be completely outlawed in any legal system.",all of the above,"Torture is permissible in the ""ticking bomb"" case.","Torture should be regulated, but not through a system of ""torture warrants.""","Only judicial officers should be allowed to issue ""torture warrants.""",Public officials should be allowed to engage in illegal actions when national security is at stake.,F,True,0.041625395,0.062306315,0.16088493,0.0851587,0.06827766,0.283773,0.021613989,0.19038723,0.045728855,0.040243905
" According to de Marneffe, which of the following is a reason we might call someone a drug addict?",They occasionally use a drug for recreational purposes.,They have tried a drug once in their lifetime.,They support the legalization of certain drugs.,They live in an area known for high drug use.,"Although they believe they should use the drug when they decide to use it, at other times they believe they should not use the drug anymore.",They use a drug to relieve a craving.,all of the above,They use a drug even though they obviously shouldn't.,They use a drug only under medical supervision.,They are knowledgeable about various types of drugs.,G,False,0.0335145,0.04723265,0.031032877,0.025350962,0.3207027,0.009618383,0.28077704,0.16717066,0.057986505,0.026613748
" On McGregor's view, our rights carve out",the boundaries of our moral obligations.,the domain of our personal identity.,all of the above.,what we are free to do.,the responsibilities we have towards others.,the scope of our professional roles.,the domain of our community.,none of the above.,the limits of our legal obligations.,the extent of our individual freedom.,B,False,0.05774949,0.052685138,0.74603975,0.03877062,0.050923306,0.0015129155,0.008772064,0.010768154,0.01604282,0.016735736
 Which of the following is an example of a duty that corresponds to a right to goods and service?,John's duty to respect Mary's personal space,John's duty to not commit suicide,John's duty to not harm Mary,John's duty to not interfere with Mary's personal property,John's duty to return to Mary that car that he borrowed from her,John's duty to not steal from Mary,John's duty to provide Mary with financial support,John's duty to not defame Mary,John's duty to allow Mary to pursue goals that she values,John's duty to not lie to Mary,E,True,0.06819969,0.07431112,0.09585173,0.057411086,0.25246656,0.013409516,0.07831065,0.16066939,0.06879672,0.1305736
" In response to the worry that the freedom of association could justify immigration policies that exclude entry to members of a given race, Wellman claims that",such a policy could be justified in exceptional circumstances.,this is an implication of the freedom of association that we must accept.,such a policy would wrongly disrespect existing citizens who belong to that race.,this implication is irrelevant to the freedom of association.,this is an unavoidable implication of all philosophical positions on immigration policy.,such a policy would not be justified under the freedom of association.,such a policy would be acceptable if it was approved by a majority of citizens.,"this is a possibility, but not a necessary implication of the freedom of association.",none of the above,"this is not an implication of the freedom of association, but rather a misunderstanding of it.",C,False,0.027449569,0.06735422,0.0818276,0.044021145,0.03798528,0.04390884,0.0112706,0.49327564,0.050117593,0.14278959
 Which of the following conditions would make a slippery-slope argument fallacious?,"The argument presents a false dilemma, suggesting only two possible outcomes",both A and B are correct; either condition would make the argument fallacious.,neither A nor B is correct; neither condition would make the argument fallacious.,"The argument assumes that the slope is slippery, without providing sufficient proof",The argument makes a hasty generalization based on limited evidence,The central idea of the argument-that the action or practice under consideration will lead us down a path to disaster-turns out not to be plausible.,The argument does not provide an alternative to the action under consideration,The argument relies heavily on emotional appeal rather than logical reasoning,The envisioned results of the action or practice under consideration turn out not to be bad.,The argument does not provide a clear link between the initial action and the disastrous result,B,False,0.059854686,0.115312874,0.18030235,0.13462356,0.09435337,0.024298944,0.02237894,0.2458161,0.036815878,0.08624329
" According to Carruthers, which of the following groups should not be accorded direct moral standing?",human infants,plants,non-human sentient beings,the mentally disabled,artificial intelligence,the physically disabled,the senile,the elderly,animals,none of the above,J,True,0.10592925,0.10222176,0.15480982,0.030748786,0.1125238,0.01086748,0.048507288,0.10353345,0.086455986,0.24440232
" If the killing/letting die distinction is morally relevant, then that would show that the following distinction is also morally relevant:",killing/murder,natural death/assisted death,assisted suicide/self-administered suicide,active/passive euthanasia,self-defense/murder,euthanasia/suicide,physician/patient,involuntary/nonvoluntary euthanasia,accident/intentional killing,voluntary/involuntary euthanasia,D,False,0.09983712,0.21099812,0.17835553,0.074622735,0.121113576,0.007853668,0.015915783,0.16321403,0.03922254,0.08886682
 Macedo describes his position on immigration as politically,evangelical.,populist.,liberal.,libertarian.,neutral.,socialist.,green party.,conservative.,progressive.,nationalist.,C,False,0.044164874,0.09650088,0.19759035,0.06337068,0.06637452,0.011357999,0.017430563,0.40171543,0.03372636,0.06776841
" In the context of Gardiner's article, what is ""the dispersion of causes and effects""?",the dispersion of economic consequences stemming from the effects of greenhouse gas emissions.,the dispersion of the causes and effects of global warming,the dispersion of the effects of greenhouse gas emissions on various species,the dispersion of political responsibility for the causes of greenhouse gas emissions,the dispersion of the impacts of emissions of greenhouse gases to other actors and regions of the Earth,the dispersion of carbon dioxide molecules in the atmosphere,the dispersion of the effects of greenhouse gas emissions into different time periods,the dispersion of responsibility for mitigating the effects of greenhouse gas emissions,the dispersion of fault and blame for causing greenhouse gas emissions.,the dispersion of the causes of greenhouse gas emissions across the Earth,E,False,0.070946,0.64480007,0.05024932,0.08034284,0.08085426,0.0030566065,0.008964464,0.03218469,0.013001558,0.015600323
 Kant refers to the special worth or value of persons as,merit.,dignity.,virtue.,worthiness.,morality.,integrity.,praiseworthiness.,righteousness.,honor.,beauty.,B,True,0.023580775,0.7655678,0.04011468,0.019850357,0.029232394,0.003259304,0.026230814,0.018018024,0.02255248,0.051593393
 Stephen Macedo approaches the ethical issue of immigration from the perspective of _____ justice.,criminal,distributive,environmental,global,economic,feminist,racial,restorative,social,international,B,False,0.15570235,0.12287639,0.029339202,0.14448576,0.2276218,0.002808282,0.03306776,0.11520612,0.060675066,0.108217366
" On Kant's view, it is morally permissible to:",masturbate.,Engage in polygamy.,Cheat on a partner.,Have sex for pleasure only.,engage in consensual sexual activity outside of marriage.,engage in prostitution.,Engage in sexual activity before marriage.,Engage in non-consensual sexual activity.,None of the above.,Engage in homosexual activities.,I,False,0.095845945,0.07144709,0.08872162,0.022052841,0.20187499,0.015646167,0.065174125,0.1462782,0.17616357,0.1167955
 West posits that one reason that these harms go unnoticed in the U.S. is that people in the U.S.,don't believe these harms exist.,West actually thinks that people in the U.S. disproportionately recognize these harms.,have a higher tolerance for harm.,are less sensitive to threats from coercion.,tend to equate what is legal with what is good or harmless.,believe that the harms are insignificant.,are more accepting of different cultural practices.,are less informed about the harmful effects.,are in general more sexist than other places.,West believes that people in the U.S. are more aware of these harms than other countries.,E,False,0.11352937,0.22109134,0.12838322,0.108093634,0.21637157,0.009161375,0.024092147,0.104440786,0.041705914,0.033130653
 Cases in which a doctor is involved to some degree in assisting an individual to commit suicide are known as,self-inflicted euthanasia,medical suicide,all of the above,involuntary euthanasia.,doctor-directed death,physician-aided death,mercy killing.,medical-assisted homicide,professional euthanasia,physician-assisted suicide.,J,True,0.0082492065,0.031869594,0.023964508,0.013057937,0.018473119,0.0022369428,0.012317825,0.020693015,0.042702127,0.82643574
" In contrast to other moral theories, care ethics emphasizes",the belief in the inherent goodness of humans.,all of the above.,the role of duty and obligation.,the necessity of self-sacrifice.,the significance of maintaining objectivity.,the importance of attitudes as well as actions.,the importance of individual autonomy.,the priority of justice over compassion.,relationships as fundamental to one's identity and as a source of moral obligation.,the concepts of care and compassion.,B,False,0.015269495,0.044153277,0.03783113,0.021898298,0.041969758,0.014401687,0.015478185,0.048164655,0.4270118,0.33382177
 Why does Metz think that extant dignity-based arguments based on African values fail?,Both A and B,They fail to take into account the complexities of capital punishment,They ignore the possibility of alternative interpretations of dignity in African cultures,They discount the role of community in shaping African values,They rely too heavily on Western concepts of dignity,None of the above,They prove too much. They seem to entail that any instance of killing in self-defense is wrong.,They are based on a misunderstanding of African values,They don't provide a clear correlation between African values and dignity-based arguments,"It is unclear that they show that capital punishment is degrading, and so therefore wrong.",A,False,0.0763426,0.14238362,0.46884653,0.040698525,0.090662666,0.021789607,0.03310179,0.07869648,0.015400325,0.032077894
" John considers what Mary has done and thinks to himself, Mary did the right thing. This thought is primarily a judgment about",John's perception of Mary.,Mary's upbringing.,the consequences of Mary's action.,Mary's personal beliefs.,an action Mary performed.,what John thinks he would have done.,Mary's future actions.,Mary's emotional state at the time of the action.,Mary's moral character.,Mary's intentions.,E,False,0.03936619,0.042557105,0.12232433,0.04087181,0.12703721,0.011032238,0.033791713,0.16962446,0.32209685,0.091298066
 A central premise of Wellman's argument is that the state's right to freedom of association implies a right to _____ prospective members:,exclude,recruit,educate,promote,none of the above,advocate,reward,ignore,support,punish,A,True,0.615682,0.10393161,0.022417821,0.01939641,0.19102,0.0012468755,0.008378762,0.005566561,0.020597713,0.011762139
 Papadaki argues that the narrow view of sexual objectification,fails to account for objectification in non-sexual contexts.,disregards the concept of consensual objectification.,fails to account for cases of benign or positive objectification.,fails to account for cases where objectification can be empowering.,only applies to situations of extreme sexual objectification.,is universal and applies to all situations.,fails to account for cases where there can be unintentional disregard of a person's humanity.,is correct.,none of the above.,considers all forms of objectification as inherently negative.,G,False,0.090894066,0.07808022,0.10429314,0.050890353,0.058598712,0.007916562,0.01467885,0.50165486,0.035745922,0.057247393
 Baron cites a summary of Ali Soufan's Senate testimony to suggest that,torture is always wrong without exception.,torture is the most effective method of interrogation.,successful interrogation may not require torture.,all successful interrogations involve some form of torture.,Ali Soufan was subjected to torture during his testimony.,Ali Soufan denounced the use of torture entirely in his testimony.,endorsing a single act of torture requires endorsing torture as a practice.,Ali Soufan supports the use of torture in interrogation.,torture can be ethically justified in some situations.,torture works in only limited situations.,C,False,0.032505024,0.066720985,0.076510645,0.04024135,0.036511075,0.024430482,0.021784695,0.4700269,0.13747987,0.09378903
 A war that involves actual fighting is known as,a heated war.,a lukewarm war.,a warm war.,a war simpliciter.,none of the above,a hot war.,a chill war.,a cold war.,a blazing war.,a simmering war.,F,False,0.020595398,0.02240204,0.1700353,0.10388228,0.10179119,0.019044014,0.041117027,0.30522132,0.09391165,0.12199978
 Carens defends a form of,Kantian distributionism.,libertarian cosmopolitanism.,Rawlsian justice.,Communitarianism.,Anarchist cosmopolitanism.,Social contract theory.,Libertarian distributionism.,egalitarian cosmopolitanism.,anticosmopolitanism.,Utilitarianism.,H,False,0.069235235,0.28004193,0.11141444,0.08575536,0.120002255,0.00964526,0.030658836,0.10740998,0.07106143,0.114775255
" Callahan cites the Oregon Death with Dignity Legal Defense and the Education Center's finding that ""after four full years .. there have been no missteps, abuses or coercive tendencies"" regarding laws permitting euthanasia. In response he argues that",the findings are suspect because the study was performed by advocates of euthanasia.,other studies have found contrary results.,"the study is biased as it was conducted in Oregon, a state with legalized euthanasia.",they can't know this to be true without an anonymous survey.,"even if the finding is true, it is irrelevant to the moral status of euthanasia.",the results are irrelevant as they do not consider the psychological impact on the families involved.,the findings are inaccurate as the study only covers a short period.,the findings are misleading as they do not reflect the global perspective on euthanasia.,there may be hidden abuses or coercive tendencies that were not reported.,the study lacks credibility as it was not peer-reviewed.,D,False,0.25685453,0.11524668,0.089784175,0.07398757,0.26735047,0.010042599,0.024511624,0.09061181,0.044040337,0.027570216
 Which of the following is not an example of a natural right that Locke uses?,the right to freedom of speech,the right to happiness,the right to equality,the right to healthcare,the right to liberty,the right to citizenship,the right to religion,the right to life,the right to property,the right to education,F,False,0.084993556,0.16067563,0.11106371,0.17222656,0.09596339,0.03431125,0.039382976,0.12859659,0.048897844,0.12388846
" Shapiro claims that humans are social or cultural animals, which is significant for his view because it implies that",past experience plays a significant role in influencing behavior.,we are just products of our biochemistry.,emotions play a significant role in influencing behavior.,individual personality traits play a significant role in influencing behavior.,social norms or rules play a significant role in influencing behavior.,we are inherently predisposed to live in groups or communities.,our actions and behaviors are primarily driven by our physical environment.,humans are fundamentally different from other animals due to their capacity for culture.,none of the above,we are predominantly influenced by our genetic makeup.,E,False,0.043430578,0.06966961,0.046367005,0.040665485,0.09058903,0.024289535,0.031589895,0.51215154,0.07245899,0.06878839
 Van den Haag thinks that we can't know whether a murderer who receives the death penalty,is morally degraded.,is remorseful for his actions.,is a threat to society.,is justly punished.,is mentally stable.,is a repeat offender.,is punished in a humane manner.,suffers more than the victim.,is punished excessively.,is capable of rehabilitation.,H,True,0.14868294,0.12329188,0.13458003,0.12966712,0.1370669,0.012410135,0.030429186,0.19357672,0.036216058,0.054079022
 Critics of speech codes adopted in the 1980s and early 1990s argued that these codes violated which of the following principles?,freedom of speech,right to privacy,freedom from cruel and unusual punishment,right to bear arms,freedom of the press,principle of non-discrimination,right to vote,right to a fair trial,right to peaceful assembly,freedom of religion,E,False,0.69933003,0.056475066,0.057879537,0.016575351,0.034233104,0.0018906208,0.026813107,0.014616687,0.06517655,0.027009957
