0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs,meta-llama/Llama-2-13b-hf_choice_Ε_probs,meta-llama/Llama-2-13b-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-hf_choice_Η_probs,meta-llama/Llama-2-13b-hf_choice_Θ_probs,meta-llama/Llama-2-13b-hf_choice_Ι_probs,meta-llama/Llama-2-13b-hf_choice_Κ_probs
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,making secondary action (in support of workers elsewhere) illegal,banning all trade unions,enforcing mandatory arbitration in all labor disputes,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,implementing a national minimum wage,making all strike action illegal,outlawing collective bargaining,replacing the labour movement with government-controlled worker's councils,privatizing all industries,G,False,0.04738774,0.15194187,0.163069,0.05181173,0.15358761,0.039744094,0.11346705,0.12916094,0.03371698,0.11611299
"In the nineteenth century, homosexuality was understood as:",a choice made by individuals to rebel against societal norms,confirmation of the two-sex model,a criminal offence punishable by law,a subordinate form of masculinity that threatened 'compulsory heterosexuality',a mental illness that required treatment,a result of poor parenting or childhood trauma,a positive identity in which gay people could take pride,a phase of adolescent development,"an absolute taboo, which meant that all homosexuals were isolated",a natural and accepted part of society,D,True,0.025631094,0.050895285,0.043657586,0.61149263,0.13649099,0.0068933987,0.03135702,0.023256714,0.01722501,0.05310035
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Narrow at the bottom and wide at the top,Having parallel sides,Having a diamond shape,Even width from bottom to top,Bulging at the top,Bulging in the middle,Wider at the top than in the middle,Wider at the bottom than at the top,Narrow at the top and wide in the middle,Narrow in the middle and wide at the top and bottom,H,False,0.17686398,0.115024716,0.13934804,0.048238203,0.3415739,0.003026243,0.042719238,0.050256778,0.02598282,0.056966238
The 'new racism' refers to:,"a subtler form of prejudice, masked by nationalist pride",a trend of neo-nazism masked as patriotism,a form of racism that only exists within the realm of social media,an anti-fascist movement which challenges nationalist politics,an increased awareness and sensitivity towards racism in contemporary society,a post-modern deconstruction of racist ideas to reveal their lack of depth,a radical form of racism that encourages open discrimination,a form of racism practiced by newly established countries,"racist practices found in newly emerging areas of social life, such as cyberspace",the rise of racism in new political parties,A,True,0.36907604,0.15772629,0.091302685,0.053801924,0.17529288,0.0031053599,0.03499906,0.016238881,0.025827384,0.07262955
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Gender fluidity,Glass ceiling,Underemployment,Occupational segregation,Gender socialization,Role conflict,Stereotype threat,Gender constancy,Affirmative action,Glass elevator,B,True,0.025992136,0.3068895,0.049516205,0.22670993,0.24480389,0.0038059861,0.018442217,0.059333887,0.014442402,0.05006385
The Mafia is an example of:,street crime,state crime,cyber crime,global terrorism,non-criminal deviance,juvenile delinquency,organized crime,political crime,corporate crime,white collar crime,G,True,0.0048989384,0.00914662,0.0028024858,0.0041952725,0.10728575,0.00048959843,0.7447043,0.007959167,0.08662274,0.031895075
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,"those in non-manual occupations, exercising authority on behalf of the state",individuals working in public service sectors such as education and healthcare,those in manual labor jobs such as construction or manufacturing,"individuals in skilled trades like plumbing, electricians, and carpentry","professionals in the arts, entertainment, and media industry",those who are self-employed or run their own businesses,people working in consultancy firms who were recruited by big businesses,people holding high-ranking positions in private corporations,those who had worked in the armed services,B,False,0.011073281,0.04608122,0.62766635,0.045453064,0.04053535,0.111347914,0.013894483,0.056159753,0.012090868,0.035697684
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,widespread use of renewable energy sources,widespread unemployment due to machine automation,the dominance of agricultural production over industrial production,declining importance of physical labour in production processes,power-driven machinery and the concentration of workers in large workplaces,lack of significant technological advancements,cottage industries and homeworkers doing piecework in the domestic sphere,the advent of remote working and digital communication,the 'managerial revolution' by which ownership and control became separate,F,True,0.0043719513,0.033712875,0.02697525,0.029439993,0.008694233,0.8459209,0.002911977,0.013279012,0.009202636,0.025491193
The term 'collective consumption' (Castells 1977) refers to:,the lifestyle practice of shopping in peer groups,the joint consumption of goods or services in a family unit,the combined consumption of resources by a population or species,the form of tuberculosis suffered by those who collect stamps,"the provision of health, housing, and education services by the state",the collective purchasing power of a community or society,the group behavior of consuming goods and services in a specific market segment,the act of consuming media or entertainment as a group,the privatization of public services by the Conservative government,the purchasing of goods or services by a group of individuals,E,False,0.020198688,0.04695888,0.042733554,0.056657888,0.09574894,0.3576365,0.11061262,0.09753992,0.036935475,0.13497755
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,jollies,dollies,mollies,pollies,collies,nollies,lollies,follies,rollies,hollies,C,True,0.002354387,0.015564034,0.93288386,0.008672716,0.0043821298,0.0035899016,0.003708608,0.015279724,0.0013393966,0.012225208
Robert and Tanya are married and live with their three children. Their family unit is called,a blended family,a nuclear family,a family of orientation,a binuclear family,a communal family,an extended family,a single-parent family,a joint family,a childless family,a sibling family,B,True,0.01875314,0.63079953,0.0635084,0.047933098,0.07557357,0.022536928,0.014331691,0.06480754,0.01853261,0.043223575
"In Durkheim's work, the term 'collective representations' refers to:",group norms and behaviors that are imposed on individuals,expressions of individual sentiments and beliefs,effervescent ceremonies that create a feeling of belonging,the collective consciousness that binds a society together,ideological tools used to obscure class divisions,"shared ideas and moral values, often symbolized by an object or figurehead",a system of symbols that represents a society's cultural heritage,the concept of societal norms and rules,societal structures that dictate individual roles,images of gods or totems that are widely recognized,F,True,0.002675866,0.018106766,0.025183879,0.043906745,0.007875632,0.8704578,0.0033251203,0.010608058,0.008817808,0.009042335
Which of the following is not a characteristic of totalitarian societies?,democratic elections,a centrally planned economy,protection of individual rights,freedom of movement for citizens,freedom of assembly,separation of powers,one-party rule,free press and media,indoctrination and propaganda,diverse political parties,D,False,0.11916361,0.11275623,0.2891975,0.06903771,0.15607345,0.029823111,0.028655985,0.05870811,0.029057313,0.107526995
Freud's notion of the 'ego' referred to:,the self as a whole: an unstable mix of conscious and unconscious elements,the part of the mind that deals with primal instincts and survival,the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,the part of the mind that handles social and cultural expectations,the unconscious mass of instinctive drives that may be repressed,the part of the mind that is responsible for dream interpretation,the unconscious part of the mind that stores memories and experiences,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the conscious part of the mind that manages rational thought and problem-solving,the part of the mind that mediates between the id and the superego,H,False,0.9060515,0.039613087,0.0056986045,0.022330832,0.015037488,0.00023175853,0.003679866,0.0020230028,0.0018849988,0.0034488153
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Interactionism,Feminist Theory,Structuralism,Social Learning Theory,Conflict theory,Social Exchange Theory,Systems Theory,Symbolic Interaction Theory,Functionalism,Rational-choice theory,I,True,0.016124012,0.031019956,0.005155788,0.007983438,0.02013371,9.94333e-05,0.011467483,0.02756726,0.81743735,0.06301155
Which of the following is a personal document with closed access?,a school's academic calendar,a city's census data,restaurant's menu,national electoral register,company's balance sheet,household account book,government 'white paper',the shares register of a business,confidential medical records,public library catalog,F,False,0.02844614,0.048690774,0.04551109,0.027155885,0.1735474,0.010850447,0.037170727,0.20390908,0.23489003,0.1898284
The tripartite system used the 11+ exam to select pupils for:,"vocational, technical, and trade schools","international, bilingual and Montessori schools",popular schools that lay outside their catchment area,"preparatory, primary, and secondary schools","charter, magnet, and progressive schools","boarding, day and online schools","grammar, technical, and secondary modern schools","special needs, gifted and talented programs","private, public and comprehensive schools","polytechnics, colleges and universities",G,False,0.033185355,0.10101994,0.04623859,0.32949346,0.19333076,0.0048296335,0.044682037,0.04630582,0.06652419,0.13439025
Durkheim defined social facts as:,"ways of acting, thinking, and feeling that are collective and social in origin",the statistical data that represents a society's behavior,the way scientists construct knowledge in a social context,the shared beliefs and values in a society,the study of social interactions and their impact on individuals,"ideas and theories that have no basis in the external, physical world",individuals' personal beliefs and perceptions about their society,data collected about social phenomena that are proven to be correct,the psychological factors that influence human behavior in a society,the influence of political and economic systems on society's structure,A,True,0.9224213,0.050442666,0.0029112026,0.011915952,0.005688205,0.00027522497,0.0009873967,0.0011509759,0.002276621,0.00193033
The media-themes model of media influence claims that:,audiences are only influenced by the media if they actively seek out the message,the media only influences audiences who are already predisposed to agree with the message,audiences actively reject media messages that conflict with their pre-existing beliefs,audiences selectively interpret what they want to hear,media messages are universally interpreted in the same way by all audience members,media influence is only significant during major news events,content analysis is the best way to identify the themes covered by the media,audiences passively absorb whatever messages they are given,"the media has no influence on audiences, as individuals form their own opinions independently",social interaction reinforces the ideas and images that audiences select,J,False,0.0908488,0.20443429,0.01886257,0.2546215,0.24703157,0.00320163,0.03386654,0.06447001,0.032642037,0.050021105
Bowlby's maternal deprivation thesis claimed that:,'mothering' is a socially constructed activity identified in the narratives of new mothers,maternal deprivation leads to better resilience and independence in children,"children who are deprived of an early, secure attachment to their mother are prone to excel physically, intellectually and socially in later life","children deprived of an early, secure attachment to their father are prone to suffer physically, intellectually and socially in later life",mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life",maternal deprivation leads to children developing a stronger bond with their father,'mothering' is a natural instinct that cannot be denied or suppressed,"children who are deprived of toys and other material resources in early life are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",F,False,0.0072440854,0.03441999,0.7608106,0.054866534,0.007915359,0.10101663,0.004138604,0.014294901,0.005996807,0.009296451
War became possible between nation states in the nineteenth century because:,"industrialization provided better transport, technology and administration",all of the above,there was a surge in population growth,the concept of nation states was introduced,the internet allowed for faster communication between countries,new forms of art and literature inspired nationalism,there were rapid advances in medical science,there was a decline in the power of the church,"there was intense economic, political and military competition",the world was divided into several rival overseas empires,B,True,0.06285756,0.895452,0.002581591,0.01771544,0.009092246,0.00019158583,0.00070896326,0.0024614527,0.00427284,0.004666159
Which of the following is not identified by Fulcher & Scott as a criterion of community?,participation in cultural events,a fixed geographical location,a common history or heritage,a shared sense of identity and belonging together,collective action based on common interests,common activities involving all-round relationships,shared religious beliefs,similar political ideologies,common economic status,common language spoken,B,False,0.05097116,0.06171321,0.057980664,0.021139918,0.22230881,0.031219902,0.15275988,0.20678681,0.081846975,0.11327265
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,isolation: the migrants formed their own separate communities and had little interaction with the host population,conflict: there were violent clashes between different ethnic groups,economic growth: the influx of migrants boosted the city's economy by providing cheap labor,gentrification: the arrival of the migrants led to the improvement of the city's infrastructure and facilities,segregation: different ethnic groups were forced to live in separate areas of the city,marginalization: the migrants were excluded from the mainstream society and lived in poverty,A,False,0.21854214,0.080959864,0.03373638,0.04934768,0.5280664,0.0011622591,0.033207014,0.016419612,0.011699196,0.026859462
"According to Scott (1990), a document is 'authentic' if it:",is a document that is free from any alterations or forgeries,is a document that has been officially certified by a notary,"is a 'sound' original, or reliable copy, of known authorship","is a sincere and accurate account, free from political bias",is a document that has been translated accurately from its original language,is a document that includes a detailed account of events,is representative of all the similar documents that did not survive,has been peer-reviewed and approved by a panel of experts,has been verified as authentic by an accredited institution,has both a literal and an interpretable meaning,C,True,0.021248879,0.048069615,0.3627895,0.17455412,0.042155113,0.015499905,0.014030842,0.0603054,0.015594167,0.24575241
Which of the following is not a consequence of global tourism?,decreased rates of prostitution and sex tourism,it has caused a significant decrease in carbon emissions,it has resulted in a decrease in the cost of travel,it has led to the extinction of several species,it has led to the improvement of infrastructure in rural areas,it has led to the global eradication of poverty,we have become more aware of 'other' societies and ways of living,"the exploitation of cheap, unregulated labour in poor countries",increased cultural understanding and appreciation,developing countries can depend on it as a crucial source of income,A,False,0.06709743,0.31419352,0.09543092,0.25432062,0.078093246,0.035045587,0.018825004,0.08662875,0.011186298,0.039178573
Which of the following did Thatcher's government not strive to achieve:,pushing for a higher minimum wage,"generous financial benefits for single parents, students and the unemployed",increased regulation of private businesses,increased funding for public education,"individual freedom, choice and responsibility",the implementation of wealth redistribution policies,promotion of socialist economic policies,the establishment of a universal healthcare system,the rolling back of the welfare state,marketization and privatization,B,False,0.048617117,0.1381251,0.134737,0.05012271,0.1695559,0.056495678,0.108753435,0.16316727,0.0451846,0.08524112
One of the ethical problems with covert participant observation is:,failing to maintain a neutral perspective,not being able to write comprehensive fieldnotes or record conversations,taking too much time to gather data,not being able to use the data for other research purposes,influencing the behavior of the participants by your presence,subjecting the participants to physical harm,deceiving the respondents as to the reason for your presence,not being able to follow up with participants for clarification,unable to establish rapport with the participants,observing people outside of their natural setting,G,False,0.014111015,0.022860749,0.006165745,0.022581391,0.8984318,0.0005388136,0.017285038,0.0068663266,0.0033629572,0.0077961246
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,the middle class is adopting working class values and ways of life,the capitalist class is adopting working class values and ways of life,the affluent working class is adopting middle class values and ways of life,the class structure is becoming more rigid and distinct social classes are more pronounced,salaried managers with bureaucratic authority are becoming the new capitalist class,the working class is being replaced by a new 'underclass',the introduction of new technologies into the workplace is leading to the proletarianisation of white collar workers,the class structure has fragmented and there are no longer any distinct social classes,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,D,False,0.07767698,0.08254167,0.0641331,0.113463305,0.58925915,0.0027739536,0.011611868,0.021451414,0.0061645764,0.03092402
Women have been excluded from the public sphere because:,women lack the necessary education and skills to participate in the public sphere,women are not interested in public affairs,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,societal norms and traditions prevent women from participating,all of the above,there are no legal rights for women to participate in the public sphere,the public sphere is inherently male-dominated and women cannot fit in,women are physically weaker and thus cannot handle public affairs,it is difficult to succeed in 'malestream' politics without compromising their femininity,F,True,0.025953563,0.07008077,0.055005558,0.10229721,0.048592743,0.626465,0.004627491,0.019001901,0.005818578,0.042157095
Economic aid has largely failed to promote modernization in the developing countries because:,debt repayments with interest can be greater than the amount of money received,developing countries do not have the infrastructure to utilize the aid effectively,the aid is often spent on luxury goods rather than development projects,the aid does not reach the people who need it most,economic aid is primarily used for military expenditures,the United Nations has refused to call on rich countries to provide it,there are no clearly defined projects into which the money can be directed,debt repayments with interest can be greater than the amount of money received,economic aid is often tied to political conditions that hinder development,the aid is often siphoned off by corrupt officials,A,False,0.14115839,0.5727756,0.032034174,0.122126654,0.07269018,0.0034662888,0.0047107236,0.014543015,0.0034940336,0.033000905
How is terrorism different from the types of crime described by the Chicago School?,"it is committed by individuals only, not by groups",it can have far-reaching effects upon international relations,"it only involves domestic, not international, issues","it is always committed by the state, not by non-state actors",it is associated with political conflict between states and their citizens,it is not influenced by social structures and cultural values,it does not involve the use of violence or threats of violence,it does not seek to instill fear in the general public,all of the above,"it is committed on a larger, often global, scale, and is well organized",I,False,0.025880555,0.05436465,0.010768571,0.014509717,0.025674667,0.00043329125,0.01189858,0.0068683266,0.14385012,0.70575154
The human relations approach emphasized the importance of:,strict control and discipline to ensure high productivity,providing therapy and counselling in the workplace,providing employees with financial incentives to boost productivity,eliminating communication barriers between different levels of management,implementing a rigid schedule and workflow to maximize efficiency,"teamwork, communication and employee satisfaction",using advanced technology to monitor employee performance,focusing on individual tasks rather than team collaboration,scrutinizing employees as they interacted with customers,establishing strict hierarchies and clear lines of authority,F,True,0.0015954641,0.012205149,0.013991323,0.012991061,0.0043059415,0.9395136,0.0014267605,0.0046899538,0.004209072,0.005071774
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the lobbying process,the public opinion process,the power process,the legislation process,the ideology process,the policy-formation process,the decision implementation process,the exploitation process,the governance process,the candidate-selection process,H,False,0.057821225,0.118142284,0.08823046,0.15177923,0.3211526,0.030711666,0.035958122,0.123334706,0.017732322,0.055137366
