0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Life span developmental theories, such as Baltes’s Selective Optimization with Compensation theory,",Focus solely on the influence of early childhood experiences,Focus mainly on the development of psychopathology over time,Suggest that development is a linear process without any decline,All of the above,Are mainly concerned with cognitive development,Only account for biological influences on development,Describe development as a process of growth (gain) and decline (loss),Describe development as a process of decline (loss) and growth (gain),Claim that development stops after adulthood,Do not account for environmental influences on development,G,True,0.0075783916,0.010181758,0.011888966,0.0382113,0.0050434996,0.0064666444,0.8421853,0.028179761,0.0056702294,0.04459419
The most likely use of an “in-basket” technique in personnel selection would be with which type of employee,Financial,Customer Service,Technical,Sales,Marketing,Manufacturing,Managerial,Secretarial,Clerical,Human Resources,G,True,0.09196186,0.09474387,0.13359793,0.10444981,0.026336512,0.023762692,0.18360415,0.17743838,0.037580814,0.12652393
Berkowitz (1971) revised the original frustration-aggression hypothesis by proposing that frustration leads to aggression when:,the target of the aggression is of lower-status than the aggressor.,the aggressor is experiencing high levels of stress.,there are aggressive cues in the environment.,acting aggressively is likely to produce desirable outcomes.,the target of the aggression has shown previous signs of weakness.,the aggressor feels threatened or endangered.,the aggression can be blamed on external factors.,the aggressor has been previously rewarded for aggressive behavior.,there is a lack of social support for the aggressor.,the aggressor has an internal locus of control.,C,False,0.047783747,0.08286883,0.048873775,0.091905706,0.08297297,0.48424417,0.03667259,0.069287784,0.0103691835,0.045021284
A psychologist places an ad in a local newspaper claiming a guaranteed cure for anxiety.,The ad is unethical because it fails to mention the potential risks of treatment,The ad is unethical because it makes misleading claims of effectiveness,The ad is unethical because it takes advantage of those suffering from anxiety,The ad is ethical because it promotes the psychologist's practice,The ad is ethical because it does not explicitly state the methods of treatment,The ad is not ethical because psychologists are not allowed to advertise,The ad is ethical because even psychologists are protected by the First Amendment protecting one’s freedom of speech,The ad is ethical because the psychologist is an excellent psychologist,The ad is unethical because it guarantees a result that cannot be universally assured for all patients.,The ad is ethical because it raises awareness about mental health issues,B,True,0.1372054,0.56784326,0.12805805,0.052204497,0.022823188,0.023699723,0.012477412,0.006568503,0.042943068,0.006176914
Psychologists call the pathway that connects the past with the present and the future a(n) ___________.,Developmental trajectory,Theoretical model,Therapeutic pathway,Behavioral roadmap,Sequential process,Developmental approach,Psychological continuum,Organizational process,Cognitive bridge,Emotional blueprint,A,False,0.0031643603,0.007317815,0.011681908,0.008938083,0.014238992,0.0055312146,0.011410394,0.02997504,0.7561565,0.15158564
The psychology licensing exam (EPPP) is best described as:,a method to assess the ethical understanding of psychologists.,a determinant of a psychologist's salary.,a method to evaluate the academic achievements of psychologists.,a way to protect the public from incompetent psychologists.,a measure of knowledge that is foundational to the competent practice of psychology.,a requirement for psychologists to update their knowledge base.,a predictor of the success rate of the treatments provided by psychologists.,a way of determining if psychologists need additional training or supervision before being licensed.,a predictor of the job performance of professional psychologists.,a way to gauge the emotional intelligence of psychologists.,E,True,0.002813718,0.002530305,0.004500577,0.007185718,0.9712129,0.0023125156,0.00067257875,0.0029166606,0.003145474,0.0027095517
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam?",Math and History,math,Chemistry and History,English and Math,All of the above,history,English,chemistry,English and History,None of the above,H,False,0.13688976,0.09146275,0.097954206,0.21387108,0.099438995,0.043894064,0.15609835,0.055860654,0.04311874,0.06141145
The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised,Picture Arrangement and Object Assembly subtests,Arithmetic and Digit Span subtests,All subtests except Block Design,Similarities and Picture Completion subtests,Vocabulary subtest only,All Performance subtests,Block Design subtest only,All subtests except Vocabulary,Information and Comprehension subtests,All Verbal subtests,F,False,0.15943633,0.13379487,0.18501447,0.27630508,0.031696588,0.026834821,0.056473818,0.069809385,0.02236295,0.03827165
Which of the following is an example of a double-bind message,"A brother tells his sister, ""You can use my car if you want to, but remember last time when you had an accident.""","A boss tells an employee, ""You can take a day off whenever you want,"" when the company policy does not allow spontaneous leave.","A coach tells a player, ""You can try that move if you want, but remember it didn't work out last time.""","A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate","A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not","A doctor tells a patient, ""You can skip the medication if you want, but the pain might return.""","A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”","A teacher tells a student, ""You can skip the homework if you want, but your grades might drop.""","A friend tells another, ""I don't care if you come to the party or not,"" when clearly upset.","A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so",J,True,0.099346116,0.07648883,0.05762816,0.060890455,0.06336232,0.03945156,0.15465394,0.1075154,0.13034439,0.21031873
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that","some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning",non-anxious children are better achievers than mildly anxious ones,mildly anxious children are better achievers than more anxious ones,there is no systematic relationship; anxiety measures are of no help in predicting achievement,highly anxious children are better achievers than mildly anxious ones,mildly anxious children are worse achievers than non-anxious ones,the level of anxiety does not affect the achievement of children,the relationship between anxiety and achievement is dependent on the subject being studied,only non-anxious children can achieve better learning outcomes,highly anxious children are unable to achieve any learning outcomes,C,False,0.56962204,0.08814099,0.174338,0.09714426,0.04776082,0.012897493,0.002414661,0.0049673934,0.0011724541,0.00154181
The emotional state of the mother during pregnancy,produces an immediate emotional reaction in the fetus,may determine the predominant emotional orientation of the child,can affect the gender of the fetus,results in the fetus developing similar emotional characteristics as the mother,has no apparent effect on the fetus,leads to a higher IQ in the fetus,leads to a change in the fetus's DNA,can affect such variables as activity level and birth weight of the fetus,can determine the fetus's future physical appearance,can determine the fetus's future career orientation,H,True,0.028562073,0.031170245,0.009944866,0.06858249,0.0088102855,0.006357532,0.01462127,0.79263353,0.005623728,0.033693973
A person who recognizes a need to change certain behavior but exhibits ambivalence would most likely be in which stage of change?,Action stage,Precontemplation stage,Contemplation stage,Indicative stage,Transformation stage,Acceptance stage,Preparation stage,Maintenance stage,Reaction stage,Termination stage,C,False,0.0032937105,0.9685298,0.01884524,0.0061822548,0.0011595924,0.0005870843,0.0003696407,0.000434685,0.00028192744,0.0003160384
Which of the following correctly completes the analogy: “Vision is to hearing as,"parietal lobe is to frontal lobe.""","temporal lobe is to parietal lobe.""","temporal lobe is to frontal lobe.""",occipital lobe is to parietal lobe.”,"parietal lobe is to occipital lobe.""",parietal lobe is to temporal lobe.”,occipital lobe is to temporal lobe.”,"frontal lobe is to parietal lobe.""",frontal lobe is to occipital lobe.”,"occipital lobe is to frontal lobe.""",G,False,0.324481,0.1213184,0.1252276,0.2203267,0.03782385,0.038504437,0.013940304,0.100532375,0.008165281,0.009680065
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,see the man but disclose their past relationship to a supervisor or colleague for transparency.,deny the man's request without providing a reason.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man only if she feels she can maintain professional boundaries despite their past.,refer the man to a colleague.,continue therapy with the man but avoid discussing their past relationship.,see the man only if she determines that their past relationship will not interfere with her objectivity.,provide therapy for the man over the phone or through online sessions to maintain physical boundaries.,see the man only if his wife is aware of their past relationship and consents to the therapy.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,E,False,0.02886272,0.041459586,0.25691915,0.2229831,0.05537186,0.040692598,0.19753945,0.04190004,0.033554893,0.0807167
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily:",attempt to resolve the conflict but adhere to ethical obligations when this is not possible.,choose the course of action that adheres to both ethical obligations and legal requirements.,attempt to resolve the conflict but adhere to legal requirements when this is not possible.,ignore the conflict and continue with their work as if nothing happened.,choose the course of action that adheres to ethical obligations.,choose the course of action that is easiest to follow.,attempt to resolve the conflict but adhere to the course of action that benefits the psychologist the most when this is not possible.,ignore both ethical obligations and legal requirements.,choose the course of action that adheres to legal requirements.,choose the course of action that benefits the psychologist the most.,C,False,0.9675946,0.01128795,0.0074575213,0.007243438,0.0035505358,0.000830315,0.00040865346,0.0008655592,0.00033704573,0.00042452975
Which of the following is NOT true about the difference between traditional research and program evaluation?,Program evaluation and traditional research are both primarily concerned with proving or disproving a hypothesis.,"Program evaluation is typically an external process, while traditional research is internal.",Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,Both traditional research and program evaluation always incorporate the same methods of collecting data.,"Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.","Traditional research focuses on the needs of a program's staff and stakeholders, while program evaluation questions are identified by researchers.","Program evaluation relies solely on qualitative data, while traditional research uses both quantitative and qualitative data.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Program evaluation aims to test existing theories and discover generalizable knowledge, while traditional research is focused on timely decision-making.",C,False,0.211005,0.11474582,0.08059061,0.3277154,0.065573715,0.06094744,0.043349102,0.048782416,0.015020246,0.032270372
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",the “personal fable.”,"""theory of mind.""",the “egocentrism.”,self-concept.,the “imaginary audience.”,moral development.,the “looking-glass self.”,social referencing.,self-conscious emotions.,social comparison.,E,False,0.018085245,0.013022997,0.6027648,0.04493395,0.18811053,0.005004511,0.06305061,0.010932964,0.04338793,0.010706451
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by",providing access to psychometric information,avoiding any kind of communication with the court,always providing definitive conclusions,ignoring potential conflicts of interest,refusing to acknowledge potential errors in their data or conclusions,not providing any psychometric information,stating conclusions in tentative terms,acknowledging the limits of their data or conclusions,only testifying if they are the lead psychologist on the case,refusing to testify if they have had 2 prior professional relationship with one of the parties,H,True,0.025604889,0.032783836,0.03619667,0.040808745,0.015412673,0.035863064,0.17547196,0.54759765,0.012480493,0.07778001
Which of the following statements is most closely related to the projective hypothesis,Social functioning is a reflection of psychological functioning,Psychological functioning is a reflection of social functioning,Social functioning is independent of psychological functioning,The use of the defense mechanism of denial is symptomatic of impulses “projected” onto the environment,Psychological functioning is independent of the interpretation of ambiguous situations,Ambiguous situations reveal nothing about an individual's psychological functioning,The way an individual reacts to explicit situations will reflect inner aspects of psychological functioning,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,The use of the defense mechanism of projection is symptomatic of impulses “internalized” within the individual,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,H,False,0.014395403,0.020392766,0.012882229,0.66807336,0.0191844,0.008086348,0.018139726,0.0932232,0.02840559,0.117217034
Emic approaches to multicultural counseling training are often advocated on the basis of,the need for counselors to disregard their own cultural biases,the belief that cultural differences are not significant in counseling,the need to view culturally different groups in similar ways,the presence of many members of a particular cultural group in the training program's catchment area,difficulty in gaining knowledge regarding a large number of cultural groups,the need to standardize counseling methods across cultures,the requirement for counselors to learn multiple languages,the need to ensure that all cultural groups are equally represented in the training program,the need for counselors to have lived experience in multiple cultures,the need to focus on personal and cultural meaning for each individual client,J,True,0.017261466,0.020367045,0.014815659,0.03556167,0.00835822,0.006284878,0.00636134,0.01159853,0.022777358,0.85661376
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Centration—sensorimotor stage,Conservation—sensorimotor stage,Object permanence—concrete operational stage,Egocentrism—formal operational stage,Egocentrism—sensorimotor stage,Object permanence—preoperational stage,Conservation—formal operational stage,Hypothetical-deductive reasoning—formal operational stage,Hypothetical-deductive reasoning—preoperational stage,Centration—concrete operational stage,H,False,0.14545225,0.11675574,0.15904815,0.28360513,0.087326,0.054380774,0.04212219,0.04122711,0.01995608,0.05012659
"When subjected to moderate punishment, an instrumental response of moderate strength will",be temporarily suppressed but strengthen over time,be eliminated,be strengthened,remain unchanged,increase in frequency,become erratic,be suppressed,become more precise,become uncontrolled,be replaced by a stronger response,G,False,0.17996195,0.22322078,0.35284334,0.14513774,0.06659182,0.010005263,0.01897465,0.0017246566,0.00086336635,0.00067645585
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be","130, but with a significant decrease in subtest scores",more than 130,"140, indicating significant intellectual growth",130,"130, but with a different pare of subtest scores",less than 130,"130, but with a significant increase in subtest scores","100, showing a significant drop in intelligence quotient","120, indicating a decrease in intellectual capabilities",Unpredictable as the test used was different,F,False,0.19026539,0.0762992,0.108639084,0.3662009,0.16793647,0.040734917,0.020910468,0.012596592,0.00496039,0.011456603
Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________.,Ignore your client's wish to terminate treatment and continue with the sessions,Inform the police about your client's decision,Dismiss your client's concerns and continue treatment,Refuse to see your client again,Agree to termination because your client has free choice,Threaten to report your client to the authorities if he doesn't stay in therapy,Agree to termination and inform the probation officer without client's consent,Inform your client’s probation officer,Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer,Insist that your client stay in therapy,I,True,0.006437059,0.017445853,0.02220998,0.039124906,0.028448395,0.015690858,0.052512623,0.07366332,0.6751895,0.06927754
"The ____________ provides information on the four cognitive abilities identified by Luria (1980) – i.e., planning, attention, simultaneous processing, and sequential processing.",Stanford-Binet Intelligence Scales,Differential Ability Scales,Peabody Individual Achievement Test,Wechsler Intelligence Scale for Children,Slosson Intelligence Test Primary,Kaufman Assessment Battery for Children,Cognitive Assessment System,Leiter International Performance Scale,Kuhlman-Anderson Test,Woodcock Johnson III,G,True,0.036082145,0.04598686,0.04142891,0.19870444,0.014085948,0.018924028,0.49343592,0.11652703,0.0042796433,0.030545022
Which of the following statements best characterizes short-term memory,It is relatively unaffected by interference,It is only affected by auditory interference,It can hold an unlimited amount of information,It processes only raw sensory data,Its span is limited by the number and form of the items presented,It processes detailed and complex information,It is the initial level of processing of sensory information,It is the final level of processing of sensory information,Its span is unlimited and not affected by the form of the items presented,It is the only form of memory processing,E,True,0.0069018905,0.0071532354,0.008191696,0.0073485025,0.9515521,0.008316905,0.0018376057,0.0027993165,0.0024636874,0.0034350876
Spinal cord injury at the ________ level is most likely to result in quadriplegia.,coccygeal,lumbar,mandibular,occipital,sternal,sacral,cervical,clavicular,thoracic,cranial,G,True,0.0013415802,0.003129601,0.013458867,0.0029508474,0.0008508407,0.0035591368,0.969099,0.0005351089,0.0008462257,0.0042288615
"While the nature and extent of measured intellectual decline during aging is not well established, a consistent finding is a/an",decrease in memory retention,increase in problem-solving ability,decrease in vocabulary,increase in response time,increase in vocabulary,decrease in problem-solving ability,decrease in response time,increase in memory retention,increase in word fluency,stability in problem-solving ability,D,True,0.25261453,0.057566505,0.25348425,0.35838217,0.05116088,0.0070070922,0.0080169635,0.007537556,0.0025711362,0.0016590738
Dr. Donald Dreadmire is starting a therapy group for recently divorced men. He tells the editor of the local newspaper (who has just divorced his wife) that he can attend the group for free if the editor includes an article about the program in the newspaper. Dr. Dreadmire has acted:,"ethically, as long as the editor does not feel pressured to write a positive review.",unethically because his request is exploitative and violates ethical guidelines.,"ethically, as he is providing a service in exchange for publicity.","unethically, as he is offering a service in return for a favor.","unethically, as this arrangement could potentially impact the integrity of the group therapy.",ethically as long as the editor accurately describes the program.,unethically only if the arrangement negatively impacts his objectivity when working with the editor in therapy.,"unethically, because he is using his position to gain personal advantage.",ethically since his request does not violate ethical guidelines.,"ethically, because he is offering help to someone in need.",B,False,0.028198447,0.104093105,0.06544516,0.34111032,0.15525204,0.032798268,0.063472115,0.11496406,0.022341767,0.07232474
Job satisfaction is an accurate predictor of:,employee turnover but not job performance.,neither job performance nor health.,job performance but not health.,neither health nor employee turnover.,health but not job performance.,both job performance and health.,salary increments but not job performance.,employee turnover and health.,health and employee turnover.,job performance and absenteeism.,E,False,0.011036791,0.015274452,0.027437042,0.044042706,0.041792072,0.80443287,0.0053788815,0.014145715,0.0072527668,0.029206693
Operant extinction would NOT be the treatment-of-choice when:,the behavior is dangerous to the individual or others.,the behavior is required for the individual's survival or well-being.,the behavior has been reinforced on a continuous schedule.,the behavior is caused by a physical condition or illness.,the behavior is not causing significant distress or dysfunction.,the individual is not capable of understanding the consequences of their behavior.,the behavior is a part of the individual's cultural or religious practices.,an alternative behavior cannot be identified.,a temporary increase in the behavior cannot be tolerated.,the baseline levels of the behavior cannot be established.,I,False,0.12090449,0.08870601,0.086513326,0.102402374,0.094241634,0.093033426,0.13162489,0.113542765,0.061741255,0.10728976
The research suggests that people who frequently view TV shows that depict violent acts:,tend to overestimate the chance that they will be the perpetrators of violence.,tend to underestimate the chance that they will be the victims of violence.,are no different than those who do not view violent shows when estimating the chance they will be the victims or perpetrators of violence.,tend to underestimate the chance that they will be the perpetrators of violence.,are more likely to support violence in real life situations.,tend to overestimate the prevalence of violence in real life.,are more likely to view violence as a normal part of life.,tend to overestimate the chance that they will be the victims of violence.,are more likely to perform violent acts themselves.,tend to become desensitized to violence.,H,False,0.011732815,0.026534578,0.03490084,0.08733456,0.031043846,0.0132022565,0.035994183,0.039751947,0.023612432,0.6958925
Margaret Mahler proposed that the development of a sense of self is the related to:,personality integration.,ego psychology.,assimilation-accommodation.,projective identification.,transference.,passive-aggressive behavior.,self-actualization.,pseudomutuality.,separation-individuation.,object relations theory.,I,True,0.0004477424,0.0013294161,0.0015434546,0.002981301,0.0014842068,0.0006018251,0.0010361384,0.0027144873,0.98472726,0.003134147
Job satisfaction appears to be most negatively correlated with,educational level,isolation from colleagues,level of physical activity required by the job,gender of the employee,office location,turnover rare,length of commute,intelligence level,age of the employee,number of vacation days,F,False,0.11031763,0.161166,0.16066404,0.2961906,0.09199959,0.04981114,0.034391835,0.04037324,0.042834528,0.012251401
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Loss of control,Withdrawal,Risking significant relationships,Increased betting to achieve the desired excitement,Lying,Tolerance,Preoccupation with gambling,Legal problems,Financial difficulties,Failed attempts to cut back,H,False,0.09842689,0.044075478,0.081526496,0.07768444,0.14009856,0.34393173,0.04158541,0.048218902,0.02758962,0.096862495
A psychologist who is teaching a graduate course in counseling techniques at a state university has not updated the lecture notes or textbook selection for 7 years. This behavior is ethically questionable with respect to,professional development,scope of practice,confidentiality,informed consent,academic freedom,multicultural sensitivity,legal standards,competence,dual relationships,humanitarian mission,H,False,0.31128985,0.08132346,0.099401556,0.18999209,0.14318644,0.03172505,0.03161396,0.10145162,0.004717923,0.0052979863
"An evaluation of a particular treatment fails to show an overall effect. However, the experimenter does find thar the most severely disturbed do show considerable improvement, and therefore concludes that the treatment is effective with extreme cases. This conclusion",fails to take into account the fact thar the “placebo effect” is most pronounced in severely disturbed patients,fails to take into account the fact that the treatment might have harmful side effects for less severely disturbed patients,fails to take into account the possibility of a Type II error,is valid if the experiment was double-blind,fails to take into account regression toward the mean,fails to consider the possibility of patient self-reporting bias,fails to consider the impact of comorbid conditions in the severely disturbed patients,is valid if t test comparing severely disturbed patients with less severely disturbed patients is significant,is valid if the sample size of severely disturbed patients was large enough,fails to take into account historical and maturational variables,E,False,0.09169802,0.028125217,0.35763136,0.08291031,0.3061166,0.04098592,0.037847195,0.009958372,0.017900933,0.026826136
"Research on gender differences in conversation style indicates that, when compared to men, women:",use more technical language.,ask more questions.,talk for longer periods of time.,speak in a higher pitch.,speak less frequently.,make more eye contact.,interrupt more often.,use more body language.,make less eye contact.,"use more fillers (e.g., ""um"", ""like"").",B,False,0.02578143,0.057355653,0.03722158,0.10204011,0.02838642,0.021381978,0.035358984,0.030099552,0.015584824,0.6467895
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the criterion variable was unreliable,the criterion variable was overvalued,the selection of weights for the predictors capitalized on chance,the number of independent variables used in the first study was too small,the model was not properly validated,the predictor variables were not independent,the predictor variables were too diverse,none of the predictor variables was sufficiency reliable,the selection of weights for the predictors was biased,the number of independent variables used in the first study was too large,C,True,0.040015463,0.04737962,0.40358377,0.17423266,0.15633494,0.02508571,0.027861731,0.025593705,0.050962403,0.048950087
Which of the following satisfies the criteria for tertiary prevention in a school setting,Large-group programs emphasizing development of children's self- esteem,Mandatory health screenings for all students,School-wide campaigns promoting healthy eating habits,Small-group counseling of students affected by initial stages of divorce,Regular teacher-parent meetings to discuss student progress,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Large-group seminars about the dangers of drug and alcohol abuse,Implementing school-wide anti-bullying programs,Providing physical education classes to all students,F,False,0.10457312,0.05863308,0.05790485,0.39821017,0.048647624,0.05663976,0.03837412,0.11242933,0.04821577,0.07637225
"""According to Hersey and Blanchard's situational leadership model, """"employee maturity"""" is a function of the employee’s:""",personality.,cultural background and values.,beliefs about the meaning and value of work.,skills and willingness to assume responsibility.,position in the company hierarchy.,interpersonal communication skills.,stage of career development.,years of experience in the industry.,educational background.,ability to manage stress and workload.,D,True,0.022840545,0.028310861,0.040158108,0.6969355,0.045504488,0.013721504,0.10032832,0.012606097,0.0050873286,0.03450727
"In most situations, the “holder of the privilege” is:",the judge.,the hospital or clinic.,the therapist's lawyer.,the healthcare provider.,the court.,the therapist and client jointly.,the therapist.,the client.,the client's lawyer.,the client's family.,H,False,0.030808588,0.05130435,0.049088478,0.0812623,0.032318268,0.019637235,0.5938061,0.100508176,0.0045521655,0.036714308
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Pacific Islanders,Eastern European-Americans,Asian-Americans,Middle Eastern-Americans,African-Americans,Native North Americans,European-Americans,Hispanics,Caribbean-Americans,South Asian-Americans,C,False,0.029393263,0.03520064,0.046978727,0.103099056,0.19792065,0.037067376,0.350285,0.049712304,0.022987185,0.12735589
"Dr. Ja-Hoon Jang is conducting a research study that involves interviewing junior high school students about their relationships with peers. Prior to beginning the study, Dr. Jang obtained informed consents from the parents of the students as well as assents from the students themselves. During the course of the study, one of the students says he doesn’t want to complete the interview. Dr. Jang should:",insist the student to continue the interview since it's important for the research.,contact the student’s parents to ask them to encourage their son to complete the interview.,tell the student that he can only withdraw with a valid reason.,tell the student he can withdraw but will have to face consequences.,tell the student that he cannot withdraw from the study since he (the student) agreed to participate at the beginning of the study.,remind the student about the importance of the study and pressurize him to continue.,require the student to find another participant to replace him in the study.,allow the student to withdraw from the study.,tell the student that he cannot withdraw from the study since one of his parents has signed an informed consent.,ask the school authorities to convince the student to complete the interview.,H,True,0.0030520915,0.0027493367,0.0036097427,0.009840872,0.004141927,0.00293875,0.00820917,0.94732654,0.0045454996,0.0135859335
The research on leadership indicates that,effective leaders need to integrate themselves fully into the group,effective leaders are those who maintain a distance from their group,leadership effectiveness is primarily determined by the leader's personality traits,effective leaders need to dominate and control their group at all times,a large number of situational factors are important in determining effective leadership,"autocratic leadership is the most effective, in all situations",there are no consistent findings except under extreme conditions,"democratic leadership is the most effective, in agreement with Lewin’s early findings",leadership effectiveness is solely determined by the intelligence of the leader,"effective leaders are born, not made",E,True,0.00202789,0.0024188978,0.0026917774,0.005162013,0.9803678,0.0029205233,0.0008003287,0.0018970255,0.00040079126,0.0013130703
Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.,a sensitive period for language acquisition,a sensitive period for object permanence,a sensitive period for social referencing,a critical period for attachment,a biological mechanism for sensory processing,a critical period for emotional development,a critical period for motor development,a biological explanation for cognitive development,a biological mechanism for recognition memory.,a biological explanation for language acquisition.,D,True,0.026651425,0.010553019,0.011198919,0.8851491,0.008785145,0.0044241436,0.0030083386,0.0054777903,0.0043617473,0.040390365
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",exclude the potential effects of situational and demographic variables from consideration,Avoid discussing the test results with the tester to prevent performance anxiety,Give more weight to the lowest score as it indicates areas for improvement,Always associate test results with the tester's demographic information for context,"use descriptive labels, because such labels readily communicate specific meanings to most people","Neglect the confidence interval, since the obtained score represents the true score",focus attention on the confidence interval of a score rather than on the obtained score itself,"stress the obtained score, since it is the best estimate of the true score",Only interpret the scores in comparison to the average result of the group,Consider only the highest obtained score as it demonstrates the tester's potential,G,True,0.02898107,0.028563095,0.043003023,0.06307131,0.021203712,0.037049823,0.52247256,0.14437786,0.031505823,0.07977175
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older mothers have fewer medical complications during pregnancy and birth,Older parents have more physical energy and time to play with their young children,Older parents typically have more income for additional expenses due to established careers,Older parents have not had time to build up expectations about children’s behavior,Older parents are more likely to have a stable relationship with their partners,Older parents are more likely to live longer and see their children grow up,Older parents are less likely to experience postpartum depression,Older parents are less likely to have other children to take care of,Older parents are more likely to have matured emotionally and mentally,Older parents typically have larger homes to accommodate children,C,False,0.06153355,0.058420196,0.051151946,0.06717157,0.08251432,0.048490044,0.06348132,0.085237354,0.41584712,0.066152625
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,negative effects on productivity but little or no impact on attitudes.,positive effects on productivity but negative effects on attitudes.,long-lasting negative effects on attitudes and productivity.,positive effects on attitudes but little or no impact on productivity.,positive effects on productivity but little or no impact on attitudes.,negative effects on attitudes but positive effects on productivity.,no significant effects on either attitudes or productivity.,"negative effects on attitudes initially but, over time, increasingly positive effects on both attitudes and productivity.","positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",long-lasting positive effects on attitudes and productivity.,D,False,0.05678695,0.06290582,0.08108811,0.16682497,0.14654608,0.04800382,0.19553094,0.12185834,0.029661262,0.090793595
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Secular trends.,Epigenesis.,Genotype-environment interaction.,Canalization?,Critical period.,Phenotypic plasticity.,Genomic imprinting.,Genetic drift.,Sensitive period.,Genetic correlation.,A,False,0.003870511,0.009928845,0.018124664,0.018357245,0.8718714,0.010488161,0.0029435526,0.005858689,0.0415562,0.0170007
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and irrelevant speech.,fluent but unintelligible speech.,nonfluent and unintelligible speech.,fluent but slow-paced speech.,fluent speech with repetitive content.,fluent and intelligible speech.,nonfluent but intelligible speech.,fluent speech with irrelevant content.,nonfluent speech with relevant content.,fluent speech with a heavy accent.,B,True,0.08507462,0.58671266,0.26202753,0.04209933,0.0095315445,0.0085251955,0.0024875929,0.00219576,0.00088652194,0.0004593381
