0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to accounting profits.,equal to the profits that Mom & Pop would have made if they had invested in the stock market.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to earnings or profits that could have occurred using resources elsewhere.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,E,True,0.006759953,0.007059544,0.005780391,0.020325312,0.9397635,0.007578236,0.0023234128,0.003293756,0.002999937,0.0041160956
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making a loss and should consider changing her business strategy,is making less than normal profits,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making exactly what she would make in her next best alternative job,J,False,0.010230275,0.08379138,0.56912696,0.3050585,0.005448638,0.004466328,0.0077702934,0.0029588323,0.0036642714,0.0074844295
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry stays the same as firms exit the market.,the industry contracts as no firms enter or exit the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry expands as firms enter the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,F,False,0.050889622,0.06469165,0.14010198,0.28496975,0.1443066,0.07416453,0.052239172,0.03993961,0.060759258,0.087937854
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,business elements.,scarce economic resources.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,C,True,0.004849278,0.013392299,0.89851135,0.037448723,0.010504651,0.00824536,0.0073955,0.00669067,0.0037972503,0.00916474
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for gasoline,Demand for Ford automobiles,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for white Ford minivans,J,True,0.18411738,0.14498612,0.029551834,0.06793192,0.117526606,0.05475449,0.050514452,0.05563876,0.09988574,0.19509271
Deadweight loss occurs in,oligopoly markets because P > MC.,Perfect competition because P > MC.,monopolistic competition as P > MC.,All of the above.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,D,True,0.11685538,0.060807385,0.05094529,0.54880726,0.08643255,0.02467588,0.025829414,0.036893398,0.022260932,0.026492473
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price influencer.,a price-taker.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,C,True,0.0021127553,0.0033928638,0.98352987,0.005808844,0.0012505049,0.0006444861,0.00048607367,0.00063373044,0.0014887505,0.00065202214
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,"I, II, III, and IV","II, III and IV only",II and IV only,I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",A,False,0.12438435,0.15284239,0.08645591,0.18201636,0.12002115,0.08927129,0.063650966,0.045775205,0.08731067,0.04827173
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The consumption of public goods leads to depletion of resources.,The public good can be consumed by only a limited number of consumers at a time.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The good cannot be divided into discrete units.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,G,False,0.34785572,0.051198594,0.054031745,0.108742654,0.070862636,0.033021636,0.13898507,0.13304205,0.026526723,0.03573318
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.","The opportunity cost of studying is $14, which is less than the benefit received from studying.","Nancy has no other options available besides studying, mowing the lawn, or babysitting.",Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,H,False,0.17054611,0.21191597,0.06325047,0.2121129,0.062371667,0.0415534,0.059027307,0.0834135,0.027400864,0.06840786
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,AP rises when MP is above it and falls when MP is below it.,MP is always higher than AP regardless of the level of labor.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,B,True,0.05924798,0.39750916,0.055375025,0.18794166,0.12082484,0.023079604,0.03387135,0.053519458,0.027549798,0.041080996
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Direct,Progressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Regressive,Deflationary,I,True,0.007031826,0.016862746,0.08382595,0.04152306,0.037050895,0.0065610493,0.007990071,0.045727145,0.72603214,0.027395122
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Differences in human capital stock.,Differences in tax rates.,Decrease in the birth rate.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,D,False,0.14449368,0.054561645,0.105057955,0.14434013,0.19215098,0.13030484,0.05487652,0.05901276,0.049096372,0.06610516
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,The demand curve and supply curve both shift to the right.,"The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.","The demand curve shifts to the left, and the supply curve shifts to the right.",The supply curve shifts to the left.,I,False,0.17613378,0.08650658,0.071378656,0.14373921,0.08533209,0.067206345,0.058029108,0.08110352,0.103023246,0.12754752
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will have unlimited potential for economic profits.,The firm will be able to control market prices.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will realize zero economic profits.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,H,True,0.032210458,0.03832353,0.026123337,0.13465989,0.04153217,0.0500101,0.0556429,0.41947007,0.055688504,0.14633901
A negative externality in the market for a good exists when,spillover benefits are received by society.,total welfare is maximized.,the marginal social benefit equals the marginal social cost.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,the market overallocates resources to the production of this good.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,G,False,0.0048173023,0.0050661126,0.009590762,0.011595197,0.8143829,0.008659698,0.11986195,0.008373456,0.005367835,0.012284881
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Perfect competition,Price taker,Many sellers and buyers,High barriers to entry,Patents and copyrights,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,F,False,0.07315063,0.054532595,0.072874404,0.10425356,0.25738195,0.11021561,0.070832506,0.07432689,0.08443226,0.097999565
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should spend all her money on apples since they are cheaper.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,B,True,0.009547072,0.3987517,0.031411633,0.08211836,0.03729861,0.075431325,0.059820827,0.046974644,0.03769044,0.22095546
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Constant marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,F,True,0.035213526,0.017702961,0.01605272,0.07455195,0.015648382,0.81578785,0.0052126185,0.008806338,0.004212279,0.0068114772
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,D,True,0.0017331279,0.0029058885,0.004571046,0.97709376,0.004645102,0.0013404841,0.0013184199,0.002075753,0.0012921551,0.0030243818
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,an increase in the price of good X.,a decrease in the production of good X.,"a decrease in the demand for good Z, a complement with good X.",a persistent shortage of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",E,True,0.05201086,0.04453946,0.03979525,0.08049264,0.6509805,0.033880733,0.019868301,0.027016222,0.017392669,0.03402336
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the social benefits from consuming the good exceed the private benefits.,the marginal social benefit exceeds the marginal social cost.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,C,False,0.07412264,0.35808945,0.052374385,0.1535375,0.06020866,0.021241233,0.03582942,0.05232396,0.02303136,0.16924146
A competitive firm's demand for labor is determined directly by,the marginal (physical) product of labor and the output price,the opportunity cost of workers’ time,the marginal (physical) product of labor and the wage,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,A,True,0.5234516,0.22760601,0.12076253,0.08279538,0.018428484,0.0073434287,0.008205964,0.0039766193,0.0023377608,0.0050921435
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face horizontal labor demand curves,there is a shortage of jobs and a surplus of workers,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,unemployment can reach as high as 10-15 percent,I,True,0.049987223,0.043353178,0.06804956,0.024154775,0.09168647,0.11807442,0.12638985,0.13509545,0.3007646,0.042444445
The market demand curve for labor will shift to the right when,the number of firms decreases,the number of firms increases,the labor supply curve shifts to the left,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,B,False,0.08414954,0.17169943,0.17723222,0.13333814,0.1718662,0.07815971,0.033806432,0.045523554,0.05148498,0.0527398
Which of the following was not a landmark antitrust act?,The Smith Act,The Antitrust Improvement Act,The Federal Trade Commission Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Wagner Act,The Antitrust Parity Act,The Robinson-Patman Act,H,False,0.32955822,0.12524842,0.12573,0.06379967,0.11222571,0.028550945,0.08736531,0.05288467,0.05323113,0.021405889
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is inferior and the income effect is stronger than the substitution effect.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,B,True,0.084556125,0.28691632,0.14614698,0.11400929,0.06670479,0.053070787,0.041196123,0.052308034,0.0864958,0.06859571
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,marginal revenue equals zero,the average total cost equals zero,the average revenue equals the average total cost,the marginal cost curve intersects the demand curve,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,E,True,0.07012499,0.054134417,0.101898044,0.16091377,0.1704594,0.10436224,0.09250815,0.107089594,0.08821047,0.050298933
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The cost of the owner's business degree,The cost of employing a security guard for the store,The cost of maintaining the store's website,The value placed on the owner's skills in an alternative career,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,E,False,0.049952548,0.04161879,0.043827306,0.07732089,0.20196721,0.0494806,0.043934733,0.047434695,0.07519125,0.3692719
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the substitution effect.,less the wage rate.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,greater the price elasticity for the product produced by labor.,the smaller the time period.,I,False,0.044972815,0.037209213,0.03234069,0.08370956,0.08783108,0.028499788,0.4649123,0.06393572,0.055060975,0.10152792
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,will charge the highest price it can on the demand curve,will always make a profit in the short run,can increase its profit by increasing its output,faces a perfectly elastic demand curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,F,False,0.08536133,0.48985454,0.09250893,0.08258432,0.059528142,0.043318793,0.03647899,0.043122888,0.02878291,0.038459264
The law of diminishing marginal utility is most useful for explaining the,law of supply,behavior of monopolistic competition,concept of economies of scale,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,law of demand,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,G,False,0.013410228,0.03501109,0.012307103,0.017972905,0.012884013,0.83252907,0.04679295,0.011629816,0.0033248626,0.014137992
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,C,False,0.003845318,0.004116036,0.0035137963,0.0036263112,0.97329944,0.0034562496,0.001413749,0.0029891357,0.0023307293,0.0014092744
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,The owners hire several part-time workers to cover the dinner shifts.,The owners switch from whole wheat to sourdough bread.,The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,"The owners buy the office next door, and this doubles the customer seating.",The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,G,False,0.07859832,0.18648817,0.101591334,0.09806733,0.055567216,0.07481309,0.110705,0.08999902,0.06785124,0.13631918
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P = ATC = MR > MC,P > MR = MC = ATC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P > ATC > MR = MC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,G,False,0.09027261,0.085825495,0.12361299,0.14202526,0.07808958,0.07591299,0.06298379,0.06912853,0.0945312,0.17761761
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with increases in production of output.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in decreasing revenue for the business.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,E,False,0.07553997,0.037301283,0.047025613,0.29674146,0.09624997,0.05247357,0.08583956,0.17033604,0.06253716,0.07595534
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,is less than maximum average variable cost.,is equal to minimum marginal cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,falls below minimum average variable cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",G,False,0.041182943,0.11310152,0.10435878,0.14671123,0.062496223,0.105035245,0.08575907,0.09945021,0.07935405,0.16255072
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR > MC > ATC,P > MR = MC > ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P = MR = MC = ATC,P = MR > MC = ATC,P > MR = MC = ATC,H,True,0.06564864,0.05444265,0.06421448,0.14088756,0.05452438,0.050078586,0.07984903,0.34142962,0.059155915,0.08976914
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Price falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,B,False,0.43647993,0.12603405,0.15442352,0.1486672,0.075469024,0.015027964,0.015624672,0.01678335,0.006444532,0.0050457236
Which of the following will shift the supply curve for textbooks to the left?,An increase in printing costs,Expectations of future surpluses,A decrease in the demand for a substitute in production,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,A,True,0.16491069,0.07958476,0.14280953,0.13362621,0.14535424,0.08459264,0.048462156,0.040904496,0.061850827,0.097904555
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Inverted U-shape,Horizontal,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,C,False,0.28360903,0.07292523,0.11406898,0.15981346,0.049311694,0.014012999,0.048082277,0.15844674,0.044431575,0.055298097
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,The government provides subsidies for paper production.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.",Environmental concerns reduce the yearly amount of timber that can be harvested.,There is an increase in the number of paper producers.,I,False,0.04413622,0.04925141,0.045934387,0.26891193,0.086640544,0.037142612,0.0515741,0.04167236,0.26032984,0.11440653
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,concave to the origin.,a straight horizontal line.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,a straight diagonal line sloping downward from left to right.,undefined.,I,False,0.037292276,0.33459407,0.15048522,0.24383104,0.10928161,0.027625185,0.03667163,0.025440317,0.01243099,0.022347653
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopolistic competition firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a homogenous product,I,False,0.11326335,0.066074125,0.065267354,0.10475977,0.06296689,0.045123525,0.075630195,0.19990483,0.14417098,0.122839086
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,diminishing marginal utility,increasing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,B,True,0.003112398,0.960991,0.007985737,0.0228274,0.0028931277,0.0007567232,0.0005146118,0.00055495783,0.0002465287,0.000117509066
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm supply curves horizontally,aggregate the firm demand curves vertically,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,B,True,0.09868275,0.21780495,0.08704163,0.17623049,0.14312005,0.04536859,0.05008606,0.06907099,0.057657883,0.05493669
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the marginal revenue is zero,the marginal cost is zero,the short run supply curve is more elastic,the long run supply curve is more elastic,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,E,True,0.044701915,0.036455877,0.033406,0.16105749,0.447094,0.030869761,0.033487752,0.08838951,0.07307691,0.051460862
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,An upward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,A perfectly vertical supply curve.,J,False,0.105623506,0.075955465,0.075396575,0.36522654,0.06243965,0.020047193,0.048148036,0.045989778,0.08947343,0.111699805
Land refers to,all natural resources.,all man-made resources.,commercial property only.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,A,False,0.010140668,0.011153565,0.0197629,0.8774544,0.03289389,0.007178969,0.010756446,0.008189342,0.0067165727,0.015753247
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,F,False,0.32300672,0.19273986,0.10310691,0.043773733,0.02615697,0.026695544,0.039905693,0.09070562,0.1186683,0.03524064
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Indeterminate,Decreases         Decreases,Indeterminate         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,A,False,0.062473852,0.21332593,0.07792114,0.12570947,0.19200863,0.0965818,0.04020208,0.057037417,0.066915765,0.06782384
"With respect to the kinked demand curve, which of the following is NOT correct?",The kinked demand curve is a result of collusion.,The demand curve is of one continuous function.,There is no price leader.,Firms cannot influence the price.,The kink in the demand curve represents a price floor.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is perfectly elastic.,The kinked demand curve represents a price ceiling.,The kinked demand curve implies perfect competition.,B,False,0.105688505,0.049470905,0.1622025,0.16592968,0.116872884,0.06692417,0.084042884,0.119942956,0.07291426,0.056011282
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,"One can have absolute advantage in producing both goods, but comparative advantage in producing y.","One can have absolute advantage in producing both goods, but no comparative advantage.",One can have absolute advantage and no comparative advantage in producing x.,One can have both an absolute advantage and a comparative advantage in producing x.,One can have absolute advantage and comparative advantage in producing neither good.,One can have comparative advantage in producing both goods.,One can have comparative advantage and no absolute advantage in producing x.,One can have comparative advantage in producing neither good.,One can have no absolute advantage but a comparative advantage in producing y.,One can have both an absolute advantage and a comparative advantage in producing y.,F,False,0.09065083,0.07546042,0.089977644,0.1043318,0.18461104,0.0721278,0.07582523,0.12018989,0.104780704,0.08204473
The total utility from sardines is maximized when they are purchased until,total cost equals total benefit,marginal benefit equals marginal cost,consumer surplus is zero,distributive efficiency is achieved,marginal utility is zero,consumer demand is at its highest point,price is at its lowest point,production cost is at its minimum,marginal utility equals marginal cost,marginal cost is zero,E,False,0.043992724,0.057145573,0.10113007,0.07203988,0.13056187,0.06577641,0.063486755,0.063722536,0.335958,0.066186175
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should maintain the current level of labor so that the MRPL will remain constant.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should increase the price of its product so the MRPL will decrease.,The firm should increase the price of its product so the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,The firm should reduce the price of its product to increase the MRPL.,The firm should hire more labor so that the MRPL will increase.,The firm should maintain the current level of labor so that the MRPL will decrease.,The firm should maintain the current level of labor so that the MRPL will increase.,B,True,0.06704899,0.27400962,0.11812384,0.108413994,0.06093613,0.07200046,0.05738637,0.08886793,0.0727635,0.08044919
