0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Identify the major tools and equipment used in highway construction,Describe several construction careers that are related to home building,Categorize the components of a technical system,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",D,ori_mmlu-miscellaneous,False,0.05695126,0.045745563,0.64082146,0.25648177
Who was the first US president to resign from that office?,Martin Van Buren,Andrew Jackson,Andrew Johnson,Richard Nixon,D,ori_mmlu-miscellaneous,False,0.8991305,0.03895181,0.03167675,0.030241014
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^6 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^3 kg/yr,D,ori_mmlu-miscellaneous,False,0.12575248,0.08905238,0.75163645,0.033558644
How long has the average United States citizen spent as president?,1 seconds,10 minutes,1 minute,10 seconds,D,ori_mmlu-miscellaneous,False,0.1582013,0.10426445,0.715088,0.022446213
What is another way of writing-'six feet'?,6#,6,6'',6',D,ori_mmlu-miscellaneous,False,0.3758546,0.13089104,0.3109203,0.18233405
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Joists,Headers,Studs,D,ori_mmlu-miscellaneous,False,0.09124564,0.43596417,0.28485194,0.18793821
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,The grasshopper is a primary consumer.,D,ori_mmlu-miscellaneous,False,0.16047722,0.536359,0.17417611,0.12898766
What was the average life expectancy of white males born in the U.S. just before the Civil War?,70 years,50 years,60 years,40 years,D,ori_mmlu-miscellaneous,False,0.47564092,0.12827635,0.38455078,0.01153193
When FDR carried states in the presidential election of 1932 how many states did he not carry?,ten,seven,eight,six,D,ori_mmlu-miscellaneous,False,0.5277956,0.2500712,0.10260415,0.11952908
Which of these is a member of the cucumber family?,green pepper,green bean,potato,watermelon,D,ori_mmlu-miscellaneous,False,0.13480026,0.25801072,0.59076595,0.01642305
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mental incapacity,Fraud in the inducement,Diminished economic resources,D,ori_mmlu-miscellaneous,False,0.19999367,0.42711848,0.06486346,0.30802444
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It sets a price below average variable cost to drive its competitors out of the market.,Its marginal revenue increases as output sold increases.,It has to lower its price on all units to sell more output.,D,ori_mmlu-miscellaneous,False,0.20577845,0.4450095,0.2529632,0.096248865
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,ori_mmlu-miscellaneous,False,0.288586,0.22037975,0.45326367,0.03777051
What is the square root of 81 squared?,9,27,729,81,D,ori_mmlu-miscellaneous,False,0.12515044,0.23460606,0.6102874,0.02995612
What letters are on the '3' button of a touch-tone telephone?,ABC,WXY,GHI,DEF,D,ori_mmlu-miscellaneous,False,0.36853585,0.28392333,0.081593715,0.2659471
When born a Dalmatian puppy is always?,Black,black with white spots,white with black spots,white,D,ori_mmlu-miscellaneous,False,0.28108093,0.5046792,0.15530744,0.058932427
When it comes to measuring horses how long is a 'hand'?,two feet,seven inches,ten inches,four inches,D,ori_mmlu-miscellaneous,False,0.8773239,0.048334103,0.05002606,0.02431597
What is the (approximate) value of lemon juice on the pH scale?,14,0,7,2,D,ori_mmlu-miscellaneous,False,0.14179449,0.1375005,0.6976408,0.023064217
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Total revenue will not change.,The quantity demanded will increase.,Total revenue will decrease.,The quantity demanded will not change.,D,ori_mmlu-miscellaneous,False,0.2916294,0.66557574,0.03637743,0.0064173797
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000",D,ori_mmlu-miscellaneous,False,0.24550015,0.17109115,0.46008635,0.12332238
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,ori_mmlu-miscellaneous,False,0.23756883,0.062148068,0.6852943,0.014988886
How long is a single term in the US Senate?,two years,four years,eight years,six years,D,ori_mmlu-miscellaneous,False,0.7573414,0.044244498,0.06790393,0.1305102
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Ordering,Patterning,Counting,D,ori_mmlu-miscellaneous,False,0.34071785,0.105739884,0.43319088,0.1203514
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,ori_mmlu-miscellaneous,False,0.50688976,0.3857641,0.082096726,0.02524941
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,ori_mmlu-miscellaneous,False,0.119672924,0.49337247,0.30298755,0.083967075
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,website designer,interior designer,D,ori_mmlu-miscellaneous,True,0.20753844,0.046184815,0.05352262,0.6927541
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Reciprocal teaching,Book pass,K-W-L chart,D,ori_mmlu-miscellaneous,True,0.35844064,0.08735488,0.15613392,0.39807048
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,12 hours 25 minutes,D,ori_mmlu-miscellaneous,False,0.8135873,0.07054477,0.10382808,0.012039909
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the United States trade deficit,An increase in United States exports,A decrease in the demand for the United States dollar,An increase in United States imports,D,ori_mmlu-miscellaneous,False,0.9296616,0.043377724,0.017527688,0.009432998
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,fertilize a lawn,soak ones feet,D,ori_mmlu-miscellaneous,False,0.58575696,0.33896324,0.022141702,0.053138185
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,pork,beef,chicken,D,ori_mmlu-miscellaneous,False,0.5482331,0.13903141,0.108637094,0.20409843
On a set of jumper cables what color designates the negative connector?,blue,red,orange,black,D,ori_mmlu-miscellaneous,False,0.25044462,0.7018376,0.029572343,0.018145418
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,ori_mmlu-miscellaneous,False,0.38528126,0.17536676,0.37327713,0.06607478
What color is cartoon character Marge Simpson's hair?,yellow,purple,brown,blue,D,ori_mmlu-miscellaneous,False,0.4865924,0.302933,0.06347079,0.14700384
Which of these is not a fabric?,Velveteen,Tencel,Seersucker,Celotex,D,ori_mmlu-miscellaneous,False,0.42969355,0.32222697,0.2163505,0.031729046
How is 4:00 pm expressed in military time?,4:00,4,400,1600,D,ori_mmlu-miscellaneous,False,0.46349707,0.07557548,0.34183398,0.11909347
Who is an archenemy of the cartoon superhero Underdog?,Dick Dastardly,Muttley,Mr Whoopie,OverCat,D,ori_mmlu-miscellaneous,False,0.7734112,0.054371636,0.01821246,0.15400471
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,ori_mmlu-miscellaneous,False,0.48157594,0.14238264,0.16319922,0.21284217
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,ori_mmlu-miscellaneous,False,0.9952325,0.0021238865,0.00074540067,0.0018981071
Where was the chicken First domesticated?,France,Zaire,Peru,India,D,ori_mmlu-miscellaneous,False,0.47717538,0.17022182,0.21578717,0.13681568
Which of the following is not in Nevada?,Liberace Museum,Hoover Dam,Lake Mead,Pikes Peak,D,ori_mmlu-miscellaneous,False,0.45669347,0.2939504,0.12264877,0.12670738
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Peter Yarrow,Joan Baez,D,ori_mmlu-miscellaneous,False,0.07263946,0.6033626,0.02950331,0.29449466
Phoebe Dione and Helene are moons of what planet?,Jupiter,Pluto,Neptune,Saturn,D,ori_mmlu-miscellaneous,True,0.3614755,0.06770085,0.0503313,0.52049243
Which of these companies is not an online stock brokerage?,E*Trade,DLJ Direct,Datek Online,EDigital,D,ori_mmlu-miscellaneous,True,0.03987508,0.036269087,0.02467367,0.89918214
How much does Peanuts character Lucy charge for her psychiatric advice?,$125,10 cents,75 cents,5 cents,D,ori_mmlu-miscellaneous,False,0.3225203,0.15771689,0.3468387,0.17292415
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Checking with a qualified toxicologist before using the material,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,D,ori_mmlu-miscellaneous,False,0.8477564,0.063901104,0.036063764,0.052278765
Which of the following is the highest level taxonomic rank?,Kingdom,Class,Phylum,Domain,D,ori_mmlu-miscellaneous,False,0.6178747,0.07670418,0.13814154,0.16727966
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Christian Dior,Donna Karan,D,ori_mmlu-miscellaneous,True,0.046710514,0.020818934,0.20622052,0.72625005
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,ori_mmlu-miscellaneous,False,0.9870509,0.0058201635,0.0060879486,0.0010410029
Which of these college football programs has produced the most Heisman Trophy winners?,Michigan,USC,Oklahoma,Notre Dame,D,ori_mmlu-miscellaneous,False,0.58560115,0.19331291,0.2059142,0.015171776
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound-complex,complex,compound,D,ori_mmlu-miscellaneous,False,0.6415248,0.2115829,0.13170171,0.015190575
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Christmas,Thanksgiving,D,ori_mmlu-miscellaneous,False,0.35738227,0.21345623,0.13888048,0.29028106
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,ori_mmlu-miscellaneous,False,0.57023805,0.21871375,0.10746855,0.10357962
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,9-Lives,Meow Mix,D,ori_mmlu-miscellaneous,True,0.09037017,0.03624111,0.363345,0.51004374
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,ori_mmlu-miscellaneous,False,0.33781302,0.2640903,0.27901846,0.11907819
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,293000 miles per second,186000 miles per second,D,ori_mmlu-miscellaneous,False,0.18561526,0.024418857,0.7864817,0.0034842908
