0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"What is meant by the ""double taxation"" problem in the corporate income tax system?",Double taxation refers to paying taxes twice in two different tax years,Double taxation refers to the process of taxing imported goods twice,Double taxation refers to paying both state and federal taxes,Double taxation refers to the fact that some corporate income is taxed twice: once at the corporate level and again at the personal level when dividends are distributed to stockholders.,D,stemez-Economics,True,0.044779096,0.065433405,0.0833489,0.80643857
"The Yankee Soda Co. currently produces two carbonated bever-ages with identical cost curves. Reggie Cola which has highly elastic demand and Yankee Root Beer which has highly inelastic demand. Both products currently sell for 40 cents per can and sell approximately 20 million cans per year. If the government wishes to impose a 4 cent per can tax on one of these two products, which would it choose to maximize re-venue?",Both Reggie Cola and Yankee Root Beer,Reggie Cola,Neither Reggie Cola nor Yankee Root Beer,Yankee Root Beer,D,stemez-Economics,False,0.16922426,0.7774701,0.03703337,0.016272176
"What, if any, are the differences between thenatureof demandfor land and, say, the nature of demand for cars?",Demand for cars is derived from the demand for land,Demand for land is more stable than for cars,There are no differences between the demand for land and cars,"The demand for land is a derived demand, it depends on the demand for final products which use land as a factor input",D,stemez-Economics,True,0.15024364,0.08326802,0.2765655,0.48992285
"Suppose a corporation is able to set prices where it chooses, i.e. demand is not perfectly elastic. If a per-unit tax is imposed on this corporation's product, how will demand elasticity affect pricing decisions and the incidence of the tax?",Demand elasticity does not affect a company's reaction to a tax imposition.,"When demand is elastic, a price hike will increase total revenue.",The probability of a price hike when a tax is imposed increases as elasticity of demand increases.,The probability of a price hike when a tax is imposed decreases as elasticity of demand increases.,D,stemez-Economics,False,0.077951975,0.07289494,0.8006359,0.048517205
What are tax loopholes? Can a loophole be considered an in-stance of tax evasion?,Loopholes are tax benefits for the poor,Loopholes are illegal tax evasion techniques,Loopholes are government subsidies,Loopholes are instances of legal tax avoidance,D,stemez-Economics,False,0.9098086,0.016423805,0.04257663,0.031190928
"Prove that the sum of the average propensity to save and theaverage propensity to consume is always equal to one,",2,0.5,0,1,D,stemez-Economics,False,0.5681854,0.052537005,0.32346886,0.055808727
How does the acceleration principle affect thebusiness cycle ?,The acceleration principle promotes stability in the capitalist economy.,The acceleration principle prevents the occurrence of a recession.,The acceleration principle reduces economic growth.,The acceleration principle can exaggerate and intensify fluctuations in the economy.,D,stemez-Economics,True,0.03714999,0.06858718,0.26493967,0.6293232
State the law of supply.,A direct relationship between price and demand,An inverse relationship between price and quantity supplied,A direct relationship between quantity supplied and demand,A direct relationship between price and quantity supplied,D,stemez-Economics,False,0.768601,0.17676929,0.021184668,0.03344514
How does the price mechanism act to conservethose productsand resources which are most scarce?,The price mechanism reduces the production of scarce resources.,The price mechanism discourages consumers from buying scarce resources.,The price mechanism encourages overuse of scarce resources.,"The price mechanism induces consumers to search for substitutes, an act which will tend to conserve the scarce resource.",D,stemez-Economics,True,0.08347682,0.10137599,0.15408392,0.6610633
Does the principle of comparative advantage apply only to international trade?,"No, it applies only to the division of labor within a company.","No, it applies only to domestic trade.","Yes, it only applies to international trade.","No, it applies wherever productive units have different relative efficiencies.",D,stemez-Economics,False,0.1434503,0.30113545,0.43469086,0.12072333
What are the three fundamental problems of any society?,"What, where, for whom","Why, where, how","Who, what, when","What, how, and for whom",D,stemez-Economics,False,0.70775485,0.073147774,0.16349415,0.055603273
"Assume there are only 5 kinds of labor in the economy, engineers, secret-aries, truckers, steel workers and farm workers. It is impossible to move from one category to another without Several years .of training. Suppose that in each category there are 1,000,000 people unemployed (thus in total there are 5,000,000 people unemployed), and each increase of $1 billion in GNP causes an increase of 20,000 in the demand for en-gineers, 30,000 for secretaries, 25,000 for truckers, 15,000 for steel workers, and 5,000 in the demand for farm workers. 1)By how much must GNP be increased to remove all unemployment? 2)If GNP is increased to remove all unemployment, from which source would you anticipate inflationary pressure?",GNP must be increased by $50 billion,GNP must be increased by $33.33 billion,GNP must be increased by $100 billion,GNP must be increased by $200 billion,D,stemez-Economics,False,0.4149485,0.20611022,0.2452082,0.13373302
What economic factors influence the choice of thebest com-bination of inputs by a firm?,Government regulations,Market competition,Demand and supply,Production function and prices of inputs,D,stemez-Economics,False,0.5259163,0.28858045,0.07764889,0.107854374
"Explain the ""other things equal"", or ceteris paribus assumption of economic analysis.",It is the assumption that price is the only factor affecting economic decisions,It is the assumption that all factors are equally important,It is the assumption that economic variables do not affect one another,The 'other things equal' assumption in economic analysis is the assumption that all other factors influencing a variable can be held constant while analyzing the effect of changes in one factor.,D,stemez-Economics,True,0.08507751,0.054654215,0.17558353,0.68468475
Show that a straight line supply curve that cuts the quantity axis has elasticity less than 1.,the elasticity of supply is zero,the elasticity of supply is greater than 1,the elasticity of supply is equal to 1,the elasticity of supply is less than 1,D,stemez-Economics,True,0.14951225,0.06347687,0.1313673,0.65564364
"What is the Structuralist theory of inflation, used mainly to explain the inflations, and hyper inflations, in Latin America? Explain.",Inflation is a result of external factors,Inflation is caused by government policies,Inflation is unrelated to economic development,Inflation is a necessary accompaniment of economic development,D,stemez-Economics,False,0.30494863,0.24898061,0.21005096,0.23601983
"In the past fewyears ,economists have started to use 'humancapital analysis' . Describe thisanalysis , concentratingon the micro economic aspect of it .",Human capital analysis is the study of the psychological aspects of employees,Human capital analysis focuses on the profit of a company,Human capital analysis is about analyzing the human resource management of a company,"Human capital analysis focuses on investments made in people (education, good health care, etc.) rather than in machines or land. The micro-economic aspect examines the returns to the individual from human capital investments.",D,stemez-Economics,True,0.12565707,0.116192184,0.18882637,0.5693244
What is `roundaboutproduction' ?,Roundabout production is a method of direct consumption.,Roundabout production bypasses the need for capital goods.,Roundabout production is a method of producing goods for immediate consumption.,Roundabout production is the method of producing consumption goods by first producing capital goods and then using these as inputs in the production of consumption goods.,D,stemez-Economics,False,0.13510899,0.750281,0.10192388,0.012686257
"Suppose a bank has $500,000 in deposit liabilities, loans and securities of $380,000, and $120,000 in reserves. If the re-quired reserve ratio is 20% and the bank decides to lend an additional $50,000, what happens to the bank's reserves and what must the bank do to adjust to the change in its re- serves?","The bank must increase its reserves by $50,000","The bank must lend an additional $30,000","The bank must reduce its deposit liabilities by $30,000","The bank must call $30,000 of its loans in for payment",D,stemez-Economics,False,0.49760506,0.18872122,0.14397573,0.16969796
"What is meant by the ""deepening\textquotedblright of capital? How would thisaffectgrowth (assume a fixed technology)?",The deepening of capital leads to a decrease in the wage rate,The deepening of capital results in a constant increase in output,The deepening of capital means increasing the labor force,"The deepening of capital describes the rise of the capital to labor ratio, causing marginal return to capital to go down and potentially leading to a no-growth, stationary state if there is no technological progress.",D,stemez-Economics,True,0.019166788,0.030336,0.055198062,0.89529914
What is the advantage of using money in trade as compared tobarter trade?,Money restricts trading to individuals who meet all requirements.,Barter trade is universally acceptable in exchange.,Money increases the complexity of finding a trading partner.,"The use of money reduces the difficulty of finding a trading partner, and facilitates mutually beneficial exchanges.",D,stemez-Economics,True,0.057082094,0.11785157,0.061100725,0.7639656
What is the difference between gross capitalaccumulation and net capital accumulation?Which is the better indi-cator of growth?,Both gross and net capital accumulation are equally good indicators of growth.,Gross capital accumulation is the better indicator of growth.,Neither gross nor net capital accumulation are good indicators of growth.,Net capital accumulation is the better indicator of growth.,D,stemez-Economics,True,0.13316971,0.37637994,0.059580017,0.43087035
"Why is it that the two decades prior to World War Ihave beendubbed ""the golden age of American agriculture""?",The industrial revolution started.,The population in the country decreased.,The Great Depression ended.,"The demand for farm products, farm prices, and farm incomes all rose.",D,stemez-Economics,True,0.032366626,0.11138848,0.22216922,0.63407564
Consumer preferences determine what will be produced in purecapitalism. For what types of goods might this system ofexpressing individual wants be inadequate?,Goods and services that can be provided on an individual basis,Goods and services with high demand,Luxury goods and services,Goods and services which cannot be provided on an individual basis,D,stemez-Economics,False,0.50197905,0.19365941,0.24471971,0.05964182
"The engineers of the Long-Last Shoe Company after considerable studies, have come out with the following minimumin input combinations for producing ten dozen pairs ofshoes per day. Minimum Input Combinations and Total Cost for Producing Ten Dozen Pairs of Shoes per Day Quantity of Shoes Produced per day ( in dozens ) Number of shoe Workers ( in 8- hour days) Number of shoe making Machines ( in 8- hour days) 10 10 10 10 10 10 10 10 10 100 50 25 20 10 5 4 2 1 1 2 4 5 10 20 25 50 100 Assume that the firm does not influence input costs sothat the cost of shoe workers is $30 per 8-hour day and thecost of shoemaking machines is $100 per 8-hour day, forall quantities as shown in the above table. Determine whichof these combinations is considered to be the most economicallyefficient.",combination of 10 workers and 10 machines,combination of 100 workers and 50 machines,combination of 5 workers and 20 machines,combination of 20 workers and 5 machines,D,stemez-Economics,False,0.4517868,0.28308788,0.17052588,0.09459946
"Suppose there are three industrial sectors in the economy, defense production, home construction and transportation, and only two categories of workers, machinists and electricians. Assume that it takes a long time and much investment in retraining programs before one category of workers can do the work of the other category. Defense production needs 30,000 machinists and 50,000 electricians for $1 billion output, home construction needs 20,000 machinists and 70,000 electricians per $1 billion of output , and transport needs 60,000 machinists and 30,000 electricians per $1 billionof output. If the defense production is cut by $40 billion, because of a reduced involvement in war, by how much should home construction and transport be increased to insure as low as possible unemployment of either type of worker.","Home construction industry must increase by $12.22 billion dollars, and the output of the transport industry by $23,33 billion dollars","Home construction industry must increase by $30 billion dollars, and the output of the transport industry by $10 billion dollars","Home construction industry must increase by $40 billion dollars, and the output of the transport industry by $0 billion dollars","Home construction industry must increase by $23,33 billion dollars, and the output of the transport industry by $12.22 billion dollars",D,stemez-Economics,False,0.3170098,0.17032646,0.25986993,0.25279385
What gives rise to the so-called pecuniary economies or diseconomies of scale,Changes in the company's internal management,Changes in the overall economic condition,Changes in the market demand and supply,Changes in the long-run cost per unit of output due to variations in the prices of inputs,D,stemez-Economics,True,0.21236014,0.13368197,0.08182982,0.5721281
What is the effect of increasing costs (decreasing returns to scale) on specialization?,Increasing costs promotes diversification instead of specialization,Increasing costs enhance the degree of specialization,Increasing costs have no effect on specialization,Increasing costs limit the degree of specialization,D,stemez-Economics,True,0.15803769,0.22548737,0.07552276,0.5409522
"Explain the ""echo waves of replacement"" theory of the business cycle. Is it an internal (""endogenous"") or external (""exogenous"") theory? What weakness (es) does it have?",Neither internal nor external theory,Both internal and external theory,External theory,Internal theory,D,stemez-Economics,False,0.2564644,0.62074596,0.08217608,0.040613633
What is the difference between economic profits andnormal profits? What effects do these different types of profitshave onthe number of firms in an industry?,"Normal profits increase the number of firms in an industry, while economic profits decrease it","Normal profit is the maximum profit a firm can make, while economic profit is the minimum","Economic profit affects the number of firms in an industry, while normal profit does not","A normal profit is the minimum reward required to induce entrepreneurs to utilize their skills, while an economic profit is any revenue over and above costs. Normal profit keeps the number of firms in the industry stable, while economic profits attract new firms into the industry.",D,stemez-Economics,False,0.6810303,0.05276069,0.09869449,0.16751458
What is a derived demand?,A demand that creates new products,A demand that is independent of other demands,A demand that decreases with the increase of product demand,A demand which is derived from the demand for a final product,D,stemez-Economics,False,0.98290944,0.0049077393,0.004559281,0.0076235426
"The city of Rutland wished to place a tax on ice cream so as to increase revenue for the city. Currently approxi-mately 40,000 pints of ice cream are sold annually at a price of $1/pint. The city hoped to collect $2000 through the ice cream tax. The treasurer of the city therefore re-commended a 5 cent tax on every pint of ice cream. At the end of the year, much less than $2000 had been collected. What went wrong?",The treasurer miscalculated the tax rate.,The ice cream companies refused to pay the tax.,The city did not advertise the tax properly.,The treasurer incorrectly assumed that the amount of ice cream sold would remain the same after the tax was imposed.,D,stemez-Economics,True,0.065280415,0.14235456,0.28258148,0.5097835
What is meant by forward and backward shifting?,Forward shifting is a business expanding while backward shifting is a business downsizing,"Forward shifting is a company increasing its product prices, backward shifting is decreasing them",Forward shifting relates to future business predictions while backward shifting is analyzing past business performance,"Forward shifting occurs when a businessman is able to pass the burden of that tax onto its customers in the form of higher prices. Backward shifting occurs when this businessman is able to pass the burden of that tax onto its workers, in the form of lower wages, or onto its suppliers, in the form of lower resource payments.",D,stemez-Economics,False,0.45396462,0.19265456,0.14810269,0.20527813
What are the major factors of production?,"Factories, machines, raw materials, energy","Land, labor, capital, entrepreneurship","Money, workers, technology, management","Capital goods, labor force, natural resources, entrepreneurial talents",D,stemez-Economics,False,0.28787157,0.68345535,0.024418052,0.0042549563
What is the fundamental difference betweenconsumer demandfor goods and services and employer demand for workers?,Both consumers and employers are driven by satisfaction,"Employers buy goods and services for profit, consumers hire workers for satisfaction",Both consumers and employers are driven by profit,"Consumers buy goods and services for satisfaction, employers hire workers for profit",D,stemez-Economics,False,0.34302473,0.48065907,0.052843437,0.123472765
Does efficient production assume that perfect knowledge exists? Explain.,Yes,Maybe,It depends on the type of production,No,D,stemez-Economics,False,0.3493846,0.4116757,0.15285274,0.086086914
What is the predominant form of business organization in the United States in terms of number of firms? What is the predominant form in terms of volume of output?,Partnerships and corporations,Government entities and sole proprietorship,Non-profit organizations and cooperatives,Sole proprietorship and corporations,D,stemez-Economics,False,0.2489598,0.018368272,0.68662953,0.046042435
Discuss the single-tax movement.,Single-tax movement was against any form of taxation,Single-tax movement argued for taxing only the rich,Single-tax movement argued for multiple taxes on land,Single-tax movement led by Henry George maintained that a tax on land rent could serve as the only tax levied by a government,D,stemez-Economics,True,0.10163906,0.095330305,0.09466794,0.7083627
"During 1979, Mr. Anderson expected to earn $20,000. From thisincome he had planned to save $2,000. However, during 1979, Mr. Anderson got a raise which boosted his income to $23,000.If Mr. Anderson ended up saving a total of $3,000 outof his $23,000 income, what was his marginal propensity toconsume (MPC) ? (It may be assumed that if he had not receivedhis raise, Mr. Anderson would have actually saved the$2,000 that he had planned to save.)",1/3,3/4,1/2,2/3,D,stemez-Economics,False,0.25359184,0.12493988,0.55848473,0.06298353
"a)Whatis meant by average propensity to consume? b) Suppose that $1000 out of $10,000 disposable income is saved. What is the average propensity to consume?",0.1,0.8,1.0,0.9,D,stemez-Economics,False,0.48863953,0.16359104,0.29866746,0.04910189
"What is a demand schedule, a supply schedule, and market price?",A demand schedule is a list of all possible prices for a good. A supply schedule is a list of all possible quantities of a good. Market price is the highest price a consumer is willing to pay.,A demand schedule is the quantity of a good a consumer wants to buy. A supply schedule is the quantity of a good a producer wants to sell. Market price is the lowest price a producer is willing to charge.,A demand schedule is a graph showing the relationship between price and quantity demanded. A supply schedule is a graph showing the relationship between price and quantity supplied. Market price is the price at which supply equals demand.,A demand schedule is a listing of the quantities of a good a consumer is willing to buy and the corresponding prices. A supply schedule is a listing of the quantities of a good a producer is willing to offer and the corresponding prices. Market price is the price at which the quantity demanded is equal to the quantity supplied.,D,stemez-Economics,False,0.9517738,0.01578481,0.01464603,0.017795369
What is the 'trading possibilities frontier' ?,It refers to the physical boundary for trading goods and services.,It is the maximum trade capacity of a country.,It is a term for the trade deficit of a nation.,The trading possibilities frontier illustrates the potential output of a nation after the gains from trade are taken into account.,D,stemez-Economics,True,0.25369483,0.084010184,0.13346268,0.5288322
"What would be implied about the relationship between prices and quantity demanded, if a demand curve sloped upward and to the right? Might this situation normally be expected to occur?",Decreases in price would cause increases in quantity demanded,Increases in price would cause decreases in quantity demanded,The price has no effect on quantity demanded,Increases in price would cause increases in quantity demanded,D,stemez-Economics,False,0.6023961,0.28309554,0.04822996,0.06627845
What is Kalecki's theory of political business cycles in economics?,Kalecki's theory suggests that a mixed capitalist economy can avoid business cycles.,"According to Kalecki, there's no trade-off between inflation and unemployment.",Kalecki's theory states that full employment always leads to economic stability.,"Kalecki's theory of political business cycles states that the long-run effect of a Keynesian 'full employment' policy of the government is an acceleration in the rise of the general price level, leading to a cycle of inflation and unemployment.",D,stemez-Economics,True,0.03794976,0.022756927,0.062628925,0.8766644
What were some causes of the stagflation in the early 1970' s?,Lowering of oil prices,Economic expansion,Decrease in unemployment,"Rapid acceleration of price level, oil price increases, perversely working tax systems, and macroeconomic policy mistakes",D,stemez-Economics,True,0.21340029,0.14542493,0.23668885,0.40448594
What is meant by the technically efficient methodof production?,A method that maximizes profit,A method that produces the highest quantity of output,A method that uses the least amount of resources,A method of production is technically efficient if there is no other method that maintains the same level of output using less of one factor input without increasing another.,D,stemez-Economics,False,0.9869381,0.0047775526,0.00455302,0.003731344
What is the primary objective of management in managerial economics?,maximization of market share,minimization of costs,maximization of profits,maximization of the firm's value,D,stemez-Economics,False,0.25220752,0.16929667,0.52234846,0.05614741
The major economic argument for pure capitalism is that it providesmaximum economic efficiency. What is themajor noneconomicargument?,Capitalism leads to wealth equality,Capitalism results in single authority,Capitalism ensures job security,Capitalism promotes personal freedom,D,stemez-Economics,False,0.5292689,0.1314049,0.26714417,0.07218195
What were the factors that contributed to the failureof agricultureto share in the prosperity that other segments of theeconomy did immediately after the post-war depres-sion in1920?,Increased foreign demand for US goods,High domestic demand for farm products,Decrease in import tariffs,"Technological advances, import tariffs, low domestic demand for farm products, increased supply",D,stemez-Economics,False,0.3129658,0.169146,0.30007234,0.21781586
"The following are the production possibility tables for two countries, Saudi Arabia and the United States, for two goods, oil and corn: U.S. Production possibility Product Production alternatives A B C D E Oil (million barrels) 0 5 10 15 20 Corn (million bushels) 80 60 40 20 0 Saudi Arabia Production Possibility Product Production alternatives A B C D E Oil (million barrels) 0 5 10 15 20 Corn (million bushels) 60 45 30 15 0 Compare the comparative costs to each country of producing each product. Which nation has a comparative advantage in producing oil; In producing corn? Will specialization and trade be profitable?",U. S. has a comparative advantage in oil and Saudi Arabia has a comparative advantage in corn,Saudi Arabia has a comparative advantage in both oil and corn,Both countries have equal advantages in producing oil and corn,U. S. has a comparative advantage in corn and Saudi Arabia has a comparative advantage in oil,D,stemez-Economics,False,0.57921785,0.30257332,0.02891985,0.08928898
What is the cost of capital accumulation to society?,Loss of potential future profits,Money spent on purchasing capital,Investment in infrastructure,Consumption society sacrifices today for the prospect of higher potential consumption tomorrow,D,stemez-Economics,True,0.2555449,0.12001343,0.16771515,0.4567265
Why do economists use per capita figures so often when discussing growth?,Per capita figures simplify the calculation process,They use it to show the total output of an economy,Per capita figures are used to understand population growth,Per capita figures measure growth more accurately and show changes in individual welfare.,D,stemez-Economics,True,0.021664713,0.09473448,0.095035814,0.78856504
When does subsidization instead of price stabilization of agricultureoccur?,Subsidization occurs when the price is high and the government sells.,Subsidization occurs when the agriculturists don't have strong political support.,Subsidization happens when the free market price is low.,"Subsidization of agriculture occurs when the government buys when the price is de-pressed, but cannot sell overtly when the price is high.",D,stemez-Economics,False,0.21976422,0.32600194,0.28056636,0.1736675
"What institution is closely identified with capitalism,perhaps moreclosely than any other?",The institution of communal property,The institution of public property,The institution of state property,The institution of private property,D,stemez-Economics,True,0.08346531,0.13729563,0.14929132,0.6299478
What is credit?,Money borrowed from a bank,The ability to buy goods and services,A method of payment,Transfer of immediate purchasing power in exchange for a promise to repay the principal amount plus interest,D,stemez-Economics,False,0.8632895,0.013129577,0.026018713,0.09756222
"It would seem that since capital goods increase the quan-tity of consumer goods that can be produced, economies should drastically increase their production of capital goods. What is the catch in increasing the production of capital goods (investment)?",Increase in unemployment,Decrease in capital goods,Overproduction of goods,Sacrifice in current consumption,D,stemez-Economics,False,0.63589454,0.1672271,0.10772699,0.08915147
What is 'human capital' and what are the implications of this for growth?,Human capital decreases growth rates.,Human capital is investment in physical assets.,Human capital has no impact on income.,Human capital is investment made in people and it can increase growth rates and per capita income.,D,stemez-Economics,True,0.08984856,0.029815763,0.15323146,0.72710425
"Private property, freedom of choice and the pricing mechanism are some features that are peculiar to capitalism. These characteristics alone, however, do not accurately describe modern economies. Identify three essential features of modern economies that are not peculiar to capitalism.","Communistic ideology, socialistic policies, barter system","Market competition, free trade, consumerism","Private property, freedom of choice, pricing mechanism","Advanced technology, extensive specialization, use of money",D,stemez-Economics,False,0.32747522,0.5623893,0.092787825,0.017347574
What is opportunity cost? W,Opportunity cost is the financial cost of production,Opportunity cost is the benefit gained from the next best alternative,Opportunity cost is the total cost of production,Opportunity cost is the sacrifice of a good or service that might have been produced instead when resources are used for a particular good or service.,D,stemez-Economics,True,0.1896655,0.08147709,0.04734354,0.6815139
How does demand elasticity affect tax incidence?,Demand elasticity doesn't affect tax incidence,The consumer always bears the tax burden,The producer always bears the tax burden,"The consumer pays more of the tax burden as demand grows more inelastic. In the highly elastic demand situation, the tax incidence is primarily upon the producer.",D,stemez-Economics,True,0.026663639,0.036172092,0.18928796,0.7478763
What is the economic definition of \textquotedblleftlabor\textquotedblright ?,Work by entrepreneurs only,Only physical work,Only mental work,All human abilities or talents used in the production of goods or services.,D,stemez-Economics,True,0.028190643,0.010660512,0.013802019,0.9473468
What is production possibility?,Production possibility describes the amount of goods and services a country imports,Production possibility refers to the maximum amount of goods a single company can produce,Production possibility is the unlimited production capacity of an economy,Production possibility describes the limited number of goods and services that an economy can produce during any given time period.,D,stemez-Economics,True,0.114877194,0.054643814,0.2326251,0.5978539
"When GNP grows by 3.5%, the labor productivity by 1.6% and the labor force by 2.2% per year, is unemployment increasing or decreasing?",Unemployment remains the same,Unemployment is fluctuating,Unemployment is decreasing,Unemployment is increasing,D,stemez-Economics,False,0.059866082,0.0927668,0.8127198,0.034647267
"Suppose that a businessman is contemplating the purchase ofa $35,000 machine, and that he estimates that the machinewill provide a return (net of operating costs) of $10,000 per year for 4 years.Assume that the going rate of inter-estis a) 8 percent,b) 2 percent. Shouldhe buy it?",Buy at both 2 percent and 8 percent interest,"Buy at 8 percent interest, don't buy at 2 percent interest",Don't buy at both 2 percent and 8 percent interest,"Buy at 2 percent interest, don't buy at 8 percent interest",D,stemez-Economics,False,0.09229518,0.5459401,0.026441827,0.33532292
"Suppose that the amount that people consume is equal to 80% of their disposable income of the preceding year, and au-tonomous consumption is $200 billion. Net investment equals the addition to the capital stock of the preceding period . The capital stock in any year is always equal to 2.5 times the level of the same year's consumption. What is the equilibrium income in the economy? How would the economy behave if it is confronted by a sudden drop in aggregate income of $50 billion?",800,1500,1200,1000,D,stemez-Economics,False,0.2928288,0.37046555,0.24363242,0.09307319
"Assume that A. T. Hun's marginal propensity to save = marginal propensity to consume. If he makes an extra $1000 this year, and this increase in his income does not changehis marginal propensities, how much of this $1000 willMr. Hun save?",$1000,$250,$750,$500,D,stemez-Economics,False,0.24157418,0.4429893,0.28352234,0.031914275
"The Lincoln Theater had been showing old films for two months. Admission was $2.00 and average daily attendance was 200. Then, the owner decided to present a recent blockbuster film. Admission price was raised to $4.00 to cover the cost of the new film and average daily attendance rose to 600. Does this example cast doubt upon the law of demand?",The law of demand is disproved,The law of demand is irrelevant in this scenario,The demand curve is upward-sloping,The law of demand remains intact,D,stemez-Economics,True,0.19329286,0.14901797,0.26097658,0.39671257
Why does the fact that there are high tax rates on high incomes not mean that people in higher income groups pay most of the taxes?,The wealthy have more income to tax,The wealthy have more tax deductions,The wealthy are taxed at a higher rate,A higher percentage of the population is in the lowest tax bracket,D,stemez-Economics,False,0.32362294,0.1848808,0.41379848,0.077697806
What is a command Economy?,A Command Economy is one where resources are allocated based on the wealth of individuals.,A Command Economy is one where resources are allocated based on market demand.,A Command Economy is one where resources are distributed evenly among all citizens.,A Command Economy is one in which resources are allocated according to the commands of a central planning authority.,D,stemez-Economics,False,0.9924539,0.0027718097,0.0024741474,0.00230029
"Describe the ""separation of ownership and control"" in the corporate structure. In what ways do owners (stockholders) and controllers (e.g., Boards of Directors) conflict? In what ways do they agree?",The owners and controllers always agree on decisions.,The owners and controllers have conflicts over the use of company resources.,The owners and controllers disagree on the company's growth strategy.,The owners and controllers share a common goal of profit maximization but disagree on the distribution of corporate profits. Management prefers to reinvest profits in the firm while stockholders may want higher dividend payments.,D,stemez-Economics,False,0.07838943,0.4865642,0.24207112,0.19297531
"If the capital/output ratio is 2.5, and GNP rises from $985 billionto $1,055 billion, by how much can investment be expectedto increase, assuming no depreciation? Also, if themarginal propensity to consume is 0.5, what will be the extrachanges in GNP induced by the original rise?",$125 billion and $250 billion,$200 billion and $400 billion,$150 billion and $300 billion,$175 billion and $350 billion,D,stemez-Economics,False,0.6107333,0.1465606,0.20270064,0.04000551
Why do economists stress the cross-elasticitiesbetween different factors of production?,Cross-elasticity is crucial for international trade,Cross-elasticity is important due to government regulations,Cross-elasticity is important to maintain economic balance,"Cross-elasticity between the factors of production is important because factors of production often interact, at times by complementing each other's functions, at times serving as each other's substitute.",D,stemez-Economics,True,0.04093183,0.062735535,0.10162948,0.7947031
"Assume that the capital/output ratio is 2. From a present level of $600 million, GNP increases in the coming 10 years, by 2, 6, 4, 5, 6, 6, 3, 5, 2, and 0 percent, in the respec-tive years. How could the investments be expected to be-have in those 10 years?",Stable,Constant,Declining,Fluctuating,D,stemez-Economics,False,0.4401905,0.20101927,0.10143081,0.25735947
What is depreciation? How does a method such as straight-line depreciation affect taxes differently than an acceler-ated method?,Depreciation is the increase in value of an asset over time,Straight-line depreciation results in later payment of taxes than an accelerated method,Depreciation is unrelated to tax payments,"Depreciation is the decrease in value of an asset over time. Straight-line depreciation spreads the cost of the asset equally over its useful life, resulting in earlier payment of taxes than an accelerated method like sum-of-the-year's-digits, which allows for larger depreciation deductions in the early years of the asset's life, postponing tax payments.",D,stemez-Economics,True,0.28170523,0.17490475,0.10756041,0.43582952
Suppose that the price of bubble gum fell by a penny and the quantity demanded doubled while a one cent drop in the price of automobiles caused one additional car to be demanded. Does the mean that demand for bubble gum is more elastic than the demand for automobiles? Explain.,Demand for automobiles is more elastic than for bubble gum,There is no demand for bubble gum or automobiles,Demand for bubble gum is more elastic than for automobiles,The information given does not tell us whether demand for bubble gum is more elastic than demand for automobiles.,D,stemez-Economics,False,0.17090698,0.07757331,0.717235,0.03428469
What is meant by perfect inelasticity and infinite elas-ticity?,"Perfect inelasticity and infinite elasticity refer to the cases where the quantity demanded or supplied is fixed, regardless of price changes",Perfect inelasticity refers to a scenario where price changes do not affect demand,Infinite elasticity implies that a small change in price will cause a small change in quantity,"Perfect inelasticity is the case where elasticity is 0, meaning there is a fixed quantity being supplied regardless of price. Infinite elasticity represents the opposite extreme, where the quantity demanded changes infinitely with any change in price.",D,stemez-Economics,False,0.44910622,0.16005743,0.21378583,0.17705053
What is the major difference between external andinternal theories of the business cycle? What is the modern viewof the two types of theories?,Business cycles are solely caused by internal factors.,Business cycles are a result of political changes.,Business cycles are solely caused by external factors.,"Business cycles are the result of the interplay between external stimuli, and the internal reactions to those stimuli.",D,stemez-Economics,True,0.20960449,0.19883826,0.23719247,0.35436478
"What is ""liquidity,"" and why might one consider the liquidity of an asset?",Liquidity refers to the longevity of an asset,Liquidity refers to the ability of an asset to generate profit,Liquidity refers to the physical condition of an asset,Liquidity refers to the nearness of an asset to currency or cash with which you can freely purchase another asset,D,stemez-Economics,True,0.2885432,0.08460895,0.28924188,0.33760604
Differentiate between apparent unemployment and disguised unemployment or underemployment.,"Apparent unemployment is when a worker is voluntarily out of work, while disguised unemployment is when the worker is employed at his full capability","Apparent unemployment is when a worker is over-employed, while disguised unemployment is when a worker is underemployed","Apparent unemployment is when a worker chooses not to work, while disguised unemployment is when a worker is forced to work","Apparent unemployment is when a worker is involuntarily out of work, while disguised unemployment or underemployment is when the worker may have a job but is not employed to the limits of his capability.",D,stemez-Economics,True,0.17422308,0.07566978,0.090282016,0.65982515
"When the natural (= 'full') unemployment rate,u= 6%, and the actual unemployment rate, u = 9%, how much loss of output does the economy suffer? And what is necessary to create 'full' employment? Assume that the potential output of the economy is $1600 billion, and the marginal propensity to save s = 10%.",90 billion dollars,160 billion dollars,120 billion dollars,144 billion dollars,D,stemez-Economics,False,0.38568702,0.3716197,0.20598006,0.036713246
