0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",75,25,100,50,D,stemez-Business,False,0.22879967,0.21990779,0.43804765,0.113244824
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",40,60,70,50,D,stemez-Business,False,0.15423273,0.3394481,0.33132812,0.17499106
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",79,80,76,77 or 78,D,stemez-Business,True,0.16407537,0.18661882,0.30175546,0.34755036
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",76,79,80,77 or 78,D,stemez-Business,False,0.1362705,0.12933467,0.49531978,0.23907508
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$8,$5,$7,$6,D,stemez-Business,False,0.10080971,0.22654557,0.5488296,0.123815134
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$7,$10,$5,$6,D,stemez-Business,False,0.14647871,0.29123604,0.39932114,0.16296403
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$70, $6, 20%, $140","$60, $5, 18%, $120","$75, $4.5, 20%, $150","$68.75, $5.73, 19.6%, $143.75",D,stemez-Business,False,0.6845757,0.07252131,0.17587964,0.06702341
"Given that the cost of mimeographing x number of copies is C(x) = 0.005x + [(4500) / x], what is the number of copies that will minimize the cost?",500 copies,1000 copies,800 copies,949 copies,D,stemez-Business,False,0.16768378,0.15358149,0.6223581,0.056376647
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$80.00, $6.67, 22.9%, $190.00","$60.00, $5.00, 17.1%, $170.00","$75.00, $6.25, 21.4%, $122.50","$68.75, $5.73, 19.6%, $143.75",D,stemez-Business,False,0.8402448,0.061428584,0.0703976,0.027929047
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$800,$808.12,$803.88,D,stemez-Business,False,0.30846807,0.34323475,0.29265615,0.055641003
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$812,$808,$800,$803.88,D,stemez-Business,False,0.27346563,0.42316505,0.22559763,0.07777168
Describe a procedure that can be used to determine inventory turnover rate.,Inventory turnover rate is calculated by dividing total sales by average inventory.,Inventory turnover rate is calculated by multiplying the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by subtracting the cost of goods sold from the average inventory.,The inventory turnover rate can be calculated by dividing the cost of goods sold by the average inventory.,D,stemez-Business,False,0.52696395,0.17878778,0.13134795,0.1629004
Describe a procedure that can be used to determine inventory turnover rate.,Add the cost of goods sold to the average inventory,Subtract the average inventory from the cost of goods sold,Multiply the cost of goods sold by the average inventory,Divide the cost of goods sold by the average inventory,D,stemez-Business,False,0.29344484,0.27327454,0.15465079,0.27862987
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"23 (4 / 8), 18 (13 / 16)","26 (1 / 8), 19 (12 / 16)","25 (2 / 8), 16 (14 / 16)","24 (3 / 8), 17 (15 / 16)",D,stemez-Business,False,0.71832407,0.16819488,0.0895108,0.023970224
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (2 / 8), 17 (16 / 16)","23 (1 / 2), 18 (1 / 2)","25 (3 / 4), 16 (14 / 16)","24 (3 / 8), 17 (15 / 16)",D,stemez-Business,False,0.6947725,0.1472646,0.12700258,0.030960383
"Complete the following. Verify the accuracy of your work by adding the subtrahend and the difference to get the minuend. a. Amount Less 277.85 27.70 e. Total charges Less payments 4,616.42 1,916.43 Net Balance b. Amount Less 1,384.47 138.45 f. Total Charges Less payments 949.99 727.72 Net Balance c. Gross earnings Deductions 275.75 64.40 g. Gross earnings Deductions 788.80 126.92 Net pay Net pay d. Total purchases Less returns 1,287.87 16.90 h. Total purchases Less returns 727.12 474.12 Amount due Amount due",Multiply the subtrahend by the minuend,Add the subtrahend to the minuend,Divide the minuend by the subtrahend,Subtract the subtrahend from the minuend,D,stemez-Business,True,0.27016053,0.18853949,0.24125034,0.3000497
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$61.58,$60.58,$58.58,$59.58,D,stemez-Business,False,0.18287037,0.4162537,0.3018774,0.098998554
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$58.58,$60.00,$60.58,$59.58,D,stemez-Business,False,0.15651475,0.31407624,0.3800562,0.14935282
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",4%,6%,5%,5(1/2)%,D,stemez-Business,False,0.20666096,0.30239525,0.37702596,0.11391785
"BennetBros. accepted a draft for $3000, dated March 15, and due in 2 months after sight on March 30. They had it discounted on April 15 at 6%. Find the proceeds.",$22.50,$3000.00,$3022.50,$2977.50,D,stemez-Business,False,0.11065599,0.46087673,0.3491324,0.07933488
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",4(1/2)%,6(1/2)%,5%,5(1/2)%,D,stemez-Business,False,0.3416088,0.25345376,0.28943175,0.11550564
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$2.75,$6.00,$4.50,$3.85,D,stemez-Business,False,0.07576058,0.43334565,0.38837445,0.10251932
Give an example of a real market operating approximately under pure and perfect competition.,The smartphone market,The real estate market,The automobile market,The wheat market,D,stemez-Business,False,0.4088222,0.14617543,0.39107308,0.053929314
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$6.00,$2.50,$4.25,$3.85,D,stemez-Business,False,0.10571538,0.26964697,0.54180473,0.082832895
"A small airline is considering installing computerized fuel allocation systems in all its planes to reduce fuel costs. The $8,000 investment will reduce fuel costs annually by $1,000 over a ten year period. If the minimum acceptable rate of return is 7%, (a) is the investment worthwhile? (b) ii fuel costs increase 5% each year, is the investment worthwhile?",The fuel cost reduction is adequate,The investment is not worthwhile,The investment should not be considered,The investment should be undertaken,D,stemez-Business,False,0.63389045,0.10365736,0.077516586,0.18493554
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$16.55,$18.05,$15.05,$17.05,D,stemez-Business,False,0.29528883,0.274759,0.33682674,0.0931254
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$18.05,$16.55,$15.05,$17.05,D,stemez-Business,False,0.317414,0.29639727,0.3108012,0.075387545
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$700.00,$450.00,$500.00,$612.50,D,stemez-Business,False,0.086063534,0.25970578,0.4350672,0.21916354
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$550.00,$500.00,$700.00,$612.50,D,stemez-Business,False,0.09725383,0.24255085,0.39521265,0.26498276
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$46.67,$182.45,$233.35,$50.90,D,stemez-Business,False,0.3334484,0.47214022,0.13765088,0.05676042
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$233.35,$182.45,$46.67,$50.90,D,stemez-Business,False,0.39385772,0.40685412,0.15013646,0.04915164
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$100.95, $1209.50, $15000, $0","$142.95, $1429.50, $15,000, $0","$150, $1500, $0, $15,000","$142.95, $1429.50, $0, $15,000",D,stemez-Business,False,0.5908823,0.17682958,0.14096765,0.09132039
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$120.95, $1209.50, $0, $10,000","$100.95, $1009.50, $0, $20,000","$150, $1500, $0, $15,000","$142.95, $1429.50, $0, $15,000",D,stemez-Business,False,0.62917113,0.13974188,0.13635463,0.094732255
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$6.50 per $100,$7.00 per $100,$8.60 per $100,$7.60 per $100,D,stemez-Business,False,0.21986012,0.40616563,0.2058253,0.16814904
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$8.00 per $100,$6.50 per $100,$7.00 per $100,$7.60 per $100,D,stemez-Business,False,0.20205301,0.3461881,0.3126362,0.13912259
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",7%,5.5%,5.8%,6.77%,D,stemez-Business,False,0.07594896,0.18807697,0.65318334,0.082790695
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",5.8%,5.5%,7.5%,6.77%,D,stemez-Business,False,0.20071353,0.24978012,0.36941168,0.18009457
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$55,$45,$60,$50,D,stemez-Business,False,0.136853,0.2695804,0.48851964,0.10504697
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$25,$100,$75,$50,D,stemez-Business,False,0.16601485,0.7343734,0.06961025,0.030001475
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","600 type Y struts, Yes","550 type Y struts, Yes","585 type Y struts, No","585 type Y struts, Yes",D,stemez-Business,False,0.4245518,0.14427659,0.36293206,0.06823963
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","(i) 570, (ii) Yes","(i) 600, (ii) Yes","(i) 585, (ii) No","(i) 585, (ii) Yes",D,stemez-Business,False,0.69933015,0.07173423,0.18487334,0.044062287
"SERIES E SAVINGS BONDS Monthly Savings Accumulated value at end of: 1 yr. 3 yrs. 5 yrs. 10 mos. 15 yrs. 10 mos. $ 3.75 $ 45 $ 142 $ 296 $ 1,102 $ 6.25 $ 76 $ 237 $ 494 $ 1,842 $ 7.50 $ 91 $ 284 $ 595 $ 2,212 $12.50 $151 $ 474 $ 993 $ 3,689 $18.75 $228 $ 714 $1,493 $ 5,556 $25.00 $303 $ 951 $1,987 $ 7,398 $37.50 $455 $1,428 $2,986 $11,112 $56.25 $683 $2,142 $4,480 $16,669 $75.00 $910 $2,856 $5,973 $22,225 (A) John Zimmer has been investing $6.25 a month in Series E bonds. If he holds the bonds until maturity, how much cash will he need to convert to a $500 denomination Series H bond? (B) Ted Logan and his wife Sue each buy a $100 Series E bond every month. How much will they have accumulated in three years?","$7, $5,500","$10, $6,000","$5, $6,500","$6, $5,712",D,stemez-Business,False,0.5027422,0.17587224,0.21010123,0.11128444
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",7.5% per year,4.5% per year,6.5% per year,5.5% per year,D,stemez-Business,False,0.3534128,0.28756875,0.26436198,0.094656445
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",7.5% per year,6.5% per year,4.5% per year,5.5% per year,D,stemez-Business,False,0.40684086,0.26316968,0.23793817,0.092051275
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?","$16,005",$23.50,$129,$152.50,D,stemez-Business,False,0.4809612,0.09824394,0.29127124,0.12952353
"Mr. Rose is buying a house with an appraised value of $16,500. He has applied for a FHA loan for 20 years at an interest rate of 7(1/2)%. The property tax on the house is $264 per year, and fire and tornado insurance runs $18 per year. (a) What is the amount of his mortgage if he makes the minimum down payment of 3%? (b) What is his total monthly payment?","$16,005",$129,$495,$152.50,D,stemez-Business,False,0.37776777,0.10771145,0.41102695,0.103493854
"A company produces two types of mopeds. The low speed moped is produced at their New Jersey plant which can only handle 1,000 mopeds per month. The high speed moped is produced at their Maryland plant which can only handle 850 mopeds per month. The company has a sufficient supply of parts to build 1,175 low speed mopeds or 1,880 high speed mopeds. They also have sufficient labor to build 1,800 low speed mopeds or 1,080 high speed mopeds. A low speed moped yields $100 profit while a high speed moped yields $125 profit. Find what combination of high and low speed mopeds should be produced in order to achieve the maximum profit for one month.",383 low speed mopeds and 850 high speed mopeds,1000 low speed mopeds and 280 high speed mopeds,850 low speed mopeds and 0 high speed mopeds,800 low speed mopeds and 600 high speed mopeds,D,stemez-Business,False,0.52076346,0.21565652,0.19289449,0.07068553
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$60,$4.50,$64.50,$4.30,D,stemez-Business,False,0.045672037,0.70351297,0.22831099,0.022504019
"Mr. Langham decides to take a loan from his bank for $60 at a nominal rate of 6%. If he agrees to repay the loan in equal installments over a period of 15 months, how much will each of the monthly payments be?",$4.50,$5.00,$3.80,$4.30,D,stemez-Business,False,0.15969898,0.5243484,0.24077725,0.07517533
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $13.50 per month,$159 and $13.50 per month,$150 and $12.50 per month,$141 and $12.50 per month,D,stemez-Business,False,0.641419,0.10308738,0.22633946,0.0291541
"Mrs. Davis takes out a 12 month loan for $150, discounted at 6%. How much did she actually receive? Whatareher monthlypayments?",$141 and $13 per month,$150 and $13 per month,$150 and $12.50 per month,$141 and $12.50 per month,D,stemez-Business,False,0.65033865,0.15163043,0.17328732,0.02474364
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (2c / 3),k = (4c / 3),k = c,k = (3c / 2),D,stemez-Business,True,0.24750759,0.27144375,0.18180545,0.29924324
"A contractor has found through experience that the low bid for a job (excluding his own bid) is a random variable that is uniformly dis-tributed, over the interval ( 3c / 4 , 2c) where c is the contractor's cost estimate (no profit or loss) of the job. If profit is defined as zero if the contractor does not get the job (his bid is greater than the low bid) and as the difference between his bid and the cost estimate c if he gets the job, what should he bid, in terms of c, in order to maximize his expected profit?",k = (2c / 3),k = c,k = (4c / 3),k = (3c / 2),D,stemez-Business,False,0.22287531,0.21454608,0.30678895,0.25578964
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,5% government bond,5% corporate bond,5% certificate of deposit,4% municipal bond,D,stemez-Business,False,0.398935,0.27216524,0.119819485,0.20908031
Which of the following would yield the greatest net return to acorporation in the 50% tax bracket A) 5% certificate of deposit B) 5% government bond C) 5% corporate bond D) 5%treasurybond E) 4% municipal bond,5% government bond,5% treasury bond,5% certificate of deposit,4% municipal bond,D,stemez-Business,False,0.44981983,0.22792196,0.08706362,0.23519464
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",The preferred stock,Both yield the same,Cannot be determined from the information given,The bond,D,stemez-Business,True,0.2390788,0.13685766,0.1333896,0.4906739
"Mr. Simmons has the choice of buying a 6(1/4), $1,000 bond at 98, or 10 shares of 6% preferred stock, par valued at $100 per share, at 101. Which investment gives the greater effective yield? By how much? Perform all calculations to the nearest (1/10)%.",Cannot be determined from the given information,The preferred stock,Both have the same yield,The bond,D,stemez-Business,True,0.20412739,0.24644168,0.102243684,0.44718722
The following table represents a distribution of the number of shares (in thousands) of common stock in theMicheli corporation traded during the trading days of August 1976 and for 1976 altogether. Prepare cumulative frequency distributions for both. Number of Shares August 1976 Number of Days Year 1976 Number of Days 0 - 10 6 60 11 - 20 12 168 21 - 30 4 64 31 - 40 1 12 41 - 60 1 8 24 312,A pie chart,A scatter plot,A bar graph,A relative frequency table and cumulative frequency table,D,stemez-Business,False,0.9739958,0.0049468605,0.01866819,0.002389168
The following table represents a distribution of the number of shares (in thousands) of common stock in theMicheli corporation traded during the trading days of August 1976 and for 1976 altogether. Prepare cumulative frequency distributions for both. Number of Shares August 1976 Number of Days Year 1976 Number of Days 0 - 10 6 60 11 - 20 12 168 21 - 30 4 64 31 - 40 1 12 41 - 60 1 8 24 312,Absolute frequency table,Pie chart,Bar graph,Relative frequency table and cumulative frequency table,D,stemez-Business,False,0.2182141,0.050939362,0.69760484,0.03324169
"Charles has $22.50 to spend on a canoe rental at a resort. If the rental rate is $15 plus $.60 per hour, (a) how long can he keep the boat out and (b) how would he express the rental cost as a function of hours spent?",11.5,10.5,13.5,12.5,D,stemez-Business,False,0.56313473,0.15583466,0.2103434,0.0706872
"Charles has $22.50 to spend on a canoe rental at a resort. If the rental rate is $15 plus $.60 per hour, (a) how long can he keep the boat out and (b) how would he express the rental cost as a function of hours spent?",10.5,11.5,13.5,12.5,D,stemez-Business,False,0.58119696,0.1735252,0.16085844,0.084419385
"Find the periodic payment on each policy. Policy Age at Issue Face Value Period Premium a. Whole life 25 $ 1,000 Semiannually $- b. 20-payment life 30 $20,000 Semiannually $ c. 30-year endowment 20 $ 4,000 Semiannually $ d. 15-year term 40 $ 8,000 Semiannually $ e. 30-payment life 45 $14,000 Semiannually $ f. 10-year term 25 $ 9,000 Quarterly $ g. 20-year endowment 30 $16,000 Quarterly $ h. Whole life 15 $ 5,000 Quarterly $ i . 20-year endowment 20 $15,000 Monthly $ j. 30-payment life 25 $18,000 Monthly $","$7.81, $262.25, $63.35, $49.45, $222.70, $22.14, $188.92, $23.14, $65.53, $36.67","$5.81, $242.25, $43.35, $29.45, $202.70, $2.14, $168.92, $3.14, $45.53, $16.67","$8.81, $272.25, $73.35, $59.45, $232.70, $32.14, $198.92, $33.14, $75.53, $46.67","$6.81, $252.25, $53.35, $39.45, $212.70, $12.14, $178.92, $13.14, $55.53, $26.67",D,stemez-Business,False,0.46623576,0.15561889,0.21716142,0.16098392
"Suppose that the demand curve for a firm's product is as follows: Output Price of Good 23 32 40 47 53 $ 5.00 4.00 3.50 3.00 2.00 Also, suppose that the marginal product and total product of labor is: Amount of Labor Marginal Product of Labor Total Output 2 3 4 5 6 10 9 8 7 6 23 32 40 47 53 (Note that the figures regarding marginal product pertain to the interval between the indicated amount of labor and one unit less than the indicated amount of labor.) Given this data, how much labor should the firm employ if labor costs $12 a unit?",Labor costs $12 a unit,the demand curve for a firm's product,The marginal product and total product of labor,The only variable input is labor,D,stemez-Business,False,0.23114112,0.2879345,0.4135204,0.067403965
"Suppose that the demand curve for a firm's product is as follows: Output Price of Good 23 32 40 47 53 $ 5.00 4.00 3.50 3.00 2.00 Also, suppose that the marginal product and total product of labor is: Amount of Labor Marginal Product of Labor Total Output 2 3 4 5 6 10 9 8 7 6 23 32 40 47 53 (Note that the figures regarding marginal product pertain to the interval between the indicated amount of labor and one unit less than the indicated amount of labor.) Given this data, how much labor should the firm employ if labor costs $12 a unit?",2 units of labor,4 units of labor,5 units of labor,The solution is incomplete,D,stemez-Business,False,0.17380187,0.27015504,0.47602075,0.08002235
"Machine A costs $15,000 and has an ejected life of 6 years with zero salvage value. Machine B, costing $25,000, is also expected to last 6 years with a salvage value of $2,993. The expected annual operating and maintenance costs are below. Year Machine A Machine B 1 $2,000 $1,000 2 3,000 1,500 3 5,000 2,500 4 8,000 4,000 5 9,500 5,000 6 10,000 6,000 Using 8% interest, find and compare the total annual costs of the machines.",$699,"$5,524",$918,"$4,606",D,stemez-Business,False,0.17735665,0.6292782,0.14442444,0.048940767
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$265.50, $265.75/unit, $260.00/unit","$255.50, $262.75/unit, $265.00/unit","$260.50, $260.75/unit, $250.00/unit","$262.50, $261.75/unit, $255.00/unit",D,stemez-Business,False,0.4855533,0.2318703,0.18609707,0.09647926
"The Experimental Company is now producing and selling 17,000 units of product per year at a sales price of $250 each. It has had a profit objective of 20 percent return on a $2,000,000 investment. Its present cost structure is as follows: Manufacturing costs: Fixed costs $400,000 per year Variable costs $175 per unit produced Selling and administration expenses: Fixed expenses $135,000 per year Variable expenses $25 per unit sold Ten hours are required to produce a unit of product. The company is interested in pushing its rate of operations to 100 percent of its capacity-20,000 units of product. It believes that it can raise its price by up to 5 percent of the present sales price without cutting its present sales volume. In addition, it believes that it can increase its sales to productive capacity with minor design and quality improvements that will increase variable manufacturing costs by $5 per unit, and with accompanying promotion that will increase its variable selling and administration expenses by $5 per unit for all units sold. The company would like to achieve a profit objective of 25 percent on its investment. REQUIRED: 1) Can the company, within the price increase limitation indicated, achieve its new profit objective by reaching full utilization of capacity with the increased variable costs and expenses required? 2) What would the sales price have to be to achieve the new profit objective? 3) What sales price would achieve the old profit objective?","$263.00, $263.00/unit, $260.00/unit","$265.00, $260.00/unit, $250.00/unit","$260.50, $262.00/unit, $258.00/unit","$262.50, $261.75/unit, $255.00/unit",D,stemez-Business,False,0.40976426,0.22384427,0.24496627,0.121425174
"Mr. Louis is presently considering buying a new boat to give rides to tourists. He has two alternatives: Boat A costs $10,000 and consumes $2,000 in fuel per year. Boat B costs $7,000 and consumes $2,500. Both boats have a zero salvage value at the end of 10 years. If Ur. Louis considers a rate of return of 6% acceptable, (a) which boat should he purchase? (b) how much will he charge each tourist if there are 3 tourists to a ride and Mr. Louis plans to have 125 rides each year?","Boat B, $10 per passenger","Boat A, $10 per passenger","Boat B, $8.96 per passenger","Boat A, $8.96 per passenger",D,stemez-Business,False,0.32812524,0.48247248,0.1301287,0.059273604
"Mr. Louis is presently considering buying a new boat to give rides to tourists. He has two alternatives: Boat A costs $10,000 and consumes $2,000 in fuel per year. Boat B costs $7,000 and consumes $2,500. Both boats have a zero salvage value at the end of 10 years. If Ur. Louis considers a rate of return of 6% acceptable, (a) which boat should he purchase? (b) how much will he charge each tourist if there are 3 tourists to a ride and Mr. Louis plans to have 125 rides each year?","Boat B, $7.85 per passenger","Boat B, $9.75 per passenger","Boat A, $10.50 per passenger","Boat A, $8.96 per passenger",D,stemez-Business,False,0.28860724,0.48002613,0.14556938,0.08579728
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,800.00","$1,500.00","$1,700.00","$1,668.80",D,stemez-Business,False,0.23757203,0.32482344,0.2109144,0.22669023
"Mrs. Accra owns a bakery which has an average cost per unit function C = 4u when u = number of large cakes. The price is given by p = 20 - 2u. Her revenue function then, is R = unit demand × number of cakes R = (20 - 2u) u = - 2u^2 + 20u . (i) Derive Mrs. Accra's profit function in terms of u. How many cakes maximize the profit?",5 cakes,3 cakes,6 cakes,4 cakes,D,stemez-Business,False,0.12685148,0.17483366,0.6079257,0.09038922
"LeroiWilson has a business supplying hand-made belts to boutique chains. He receives $2.80 per belt. During a six day work week, he finishes the following number of belts: 56 on Monday, 126 on Tuesday, 130 on Wednesday, 110 on Thursday, 118 on Friday, and 56 on Saturday. What is his gross revenue for the week?","$1,500.00","$1,800.00","$1,700.00","$1,668.80",D,stemez-Business,False,0.1965542,0.4410432,0.1622532,0.20014933
A television sells for $226.50. The markup is 30% based on the cost. Find the cost.,$152.35,$200.50,$190.20,$174.23,D,stemez-Business,False,0.45127124,0.23834677,0.26159903,0.048782956
