0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
A two-person barbershop has five chairs to accommodate waiting customers. Potential customers arrive at the average rate of 3.7634/hr. and spend an average of 15 min. in the barber's chair. Assume M = 7 (total number of persons in the system including the two barbers.) \lambda = 3.7634/hr. \mu = 4/hr. S = 2 servers. a) What is the probability of a customer getting directly into the barber's chair upon arrival? b) What is the expected number of customers waiting for a haircut? c) What is the effective arrival rate assuming Pn = 1? d) How much time can a customer expect to spend in the barbershop? e) What fraction of potential customers are turned away?,0.4 percent,0.2 percent,0.5 percent,0.3 percent,D,stemez-ComputerScience,False,0.440129,0.15347274,0.30946514,0.096933156
"Write a FORTRAN program to simulate the daily activity at a gasstation. Assuming that one customer is served every six minutes, what is the average waiting time per customer?","MAX (SERV - 1,0)",FLOAT (CARTOT)/FLOAT (WAIT),SERV + 6,FLOAT (WAIT)/FLOAT (CARTOT),D,stemez-ComputerScience,False,0.3715114,0.0039700074,0.61157554,0.012943066
"Write a FORTRAN program to compute the arithmetic mean of N real numbers. You may assume that the numbers have been read into an array X having members X(1), X(2),..., X(N).","DIMENSION X(N) SUM = 1.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END","DIMENSION X(N) SUM = 0.0 WRITE (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END","DIMENSION X(N) SUM = 0.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/INT (N) STOP END","DIMENSION X(N) SUM = 0.0 READ (5,20) N 2\OFORMAT (2X,I5) DO 50 I = 1,N 5\OSUM = SUM + X(I) AVG = SUM/FLOAT (N) STOP END",D,stemez-ComputerScience,True,0.07129986,0.05218967,0.046447676,0.8300628
Explain how the following procedures are useful in debugging a program: a) tracing a function b) Stop control.,Tracing a function and stop control mode are not useful in debugging a program,Tracing a function helps in writing the code,Stop control mode helps in speeding up the program's execution,Tracing a function allows the programmer to investigate what is happening in each instruction of his program. Stop control mode halts program execution at a specific instruction so the programmer can examine it.,D,stemez-ComputerScience,False,0.5978181,0.26364458,0.09019551,0.048341848
"Render the following ""nonsense""pseudocodeinto FORTRAN, including appropriate comments.Name the law ofpropositional logic you need to render the DO-WHILE and IF-THEN-ELSE constructs: inputL, J, KOUNT, N I \leftarrow 1 dowhile L < J\textasteriskcentered\textasteriskcentered3 and I < KOUNT KOUNT \leftarrow KOUNT + 2 ifJ < 0 or L < 0 thenJ\leftarrow J + 1 elseL \leftarrow L + 1 endif I \leftarrow I + 1 enddo-while outputKOUNT, J, L endprogram",Newton's Law,Ohm's Law,Pascal's Law,DeMorgan's Law,D,stemez-ComputerScience,False,0.54975915,0.105030894,0.24255435,0.1026556
"If it were not for Arithmetic Registers like the accumula-tor (AC), we would find it almost impossible to do effective programming. Using illustrations, indicate the basic proper-ties of the Accumulator.",The Accumulator cannot store its own contents,The Accumulator destroys the original data when it copies,The Accumulator can only perform addition operations,The basic properties of the Accumulator are: 1) It has the power to copy data from any word in memory without destroying the word's contents. 2) It can store its contents in a specified word. 3) It performs arithmetic instructions.,D,stemez-ComputerScience,True,0.1954662,0.10813793,0.16114655,0.53524935
Obtain the 1's and 2's complements of the following binary numbers: a)1010101 b)0111000 c)0000001 d)10000 e)0000,"a) 1's complement: 0101010, 2's complement: 1010101; b) 1's complement: 1000111, 2's complement: 0111000; c) 1's complement: 1111110, 2's complement: 0000001; d) 1's complement: 01111, 2's complement: 10000; e) 1's complement: 1111, 2's complement: 0000","a) 1's complement: 1111111, 2's complement: 0000000; b) 1's complement: 1000111, 2's complement: 0111000; c) 1's complement: 1111111, 2's complement: 0000000; d) 1's complement: 11111, 2's complement: 00000; e) 1's complement: 1111, 2's complement: 0000","a) 1's complement: 1010101, 2's complement: 1010100; b) 1's complement: 0111000, 2's complement: 0110111; c) 1's complement: 0000000, 2's complement: 0000001; d) 1's complement: 10000, 2's complement: 01111; e) 1's complement: 0000, 2's complement: 1111","a) 1's complement: 0101010, 2's complement: 0101011; b) 1's complement: 1000111, 2's complement: 1001000; c) 1's complement: 1111110, 2's complement: 1111111; d) 1's complement: 01111, 2's complement: 10000; e) 1's complement: 1111, 2's complement: 10000",D,stemez-ComputerScience,False,0.5129642,0.19778454,0.17671478,0.112536475
a) 3652_8 × 24_8 b b ) 11.01_2 × 1.01_2 ) 11.01_2 × 1.01_2 c) 5AB_16 × F5A_16,"123456_8, 111.1111_2, ABCDEF_16","654321_8, 000.0000_2, 12345F_16","987654_8, 101.1010_2, FEDCBA_16","114510_8, 100.0001_2, 57031D_16",D,stemez-ComputerScience,False,0.74566656,0.07077433,0.10088747,0.08267164
Briefly explain thesignificance of the ASSEMBLER language.,ASSEMBLER language eliminates the need for binary code.,ASSEMBLER language translates binary code into high-level programming languages.,ASSEMBLER language is a high-level programming language.,"ASSEMBLER language is an intermediate language that translates high-level programming languages into binary code, saving execution time.",D,stemez-ComputerScience,False,0.52009714,0.18395774,0.16626473,0.1296804
"Explain with illustrations how data are read in (acquired) , writtenout (disposed of) and referred to in array structures.",Data are written out by using a GET statement,Referring to an element of an array is done by using a multidimensional array,Data are read in array structures by using a PUT statement,"Data are read in array structures by declaring the array, then using a GET statement or DO loop to read the values. Data are written out by using the PUT statement. Referring to an element of an array is done by using a subscripted reference.",D,stemez-ComputerScience,True,0.24956568,0.0665517,0.09072506,0.59315753
Simplify the following expressions according to the commutative law. a) AB+BA + CDE +CDE + ECD b) AB + AC + BA c) (LMN) (AB) (CDE) (MNL) d) F(K+R) + SV + WX+ VS +XW + (R+K)F,"AC + AB, LMN (BA) (CDE), F (R+K) + VS + WX","BC + AC, LMN (AB) (CDF), F (K+R) + SV + XY","AB + CA, NML (AB) (CDE), F (K+R) + VS + XW","AB + AC, LMN (AB) (CDE), F (K+R) + SV + WX",D,stemez-ComputerScience,False,0.22471891,0.3242489,0.2474564,0.20357578
"Given the function f(x,y,z) below, write f(x,y,z) as a sum of minterms. f (x,y,z) =xz+yz+ xyz",m_1 + m_2 + m_3 + m_4,m_1 + m_3 + m_5 + m_7,m_2 + m_4 + m_6 + m_8,m_6 + m_4 + m_2 + m_7,D,stemez-ComputerScience,False,0.43204522,0.112676285,0.19337669,0.26190177
"Explain the action of the following procedure which in-cludes asubroutine procedure within itself. VERIFY_TEST_VALUES: PROCEDURE; DCL LENGTH FIXEDDEC(3); CALL GET_AND_TEST_INPUT; \textbullet \textbullet \textbullet \textbullet \textbullet CALL GET_AND_TEST_INPUT' \textbullet \textbullet \textbullet \textbullet \textbullet GET_AND_TEST_INPUT:PROCEDURE; AGAIN:GETLIST(LENGTH); IF LENGTH = 0 THEN GOTO L; IF LENGTH<0 \vert LENGTH>90 THEN DO; PUTLIST('ERROR', LENGTH);GOTOAGAIN; END; /\textasteriskcentered END OF DO GROUP \textasteriskcentered/ END GET_AND_TEST_INPUT; \textbullet \textbullet \textbullet \textbullet \textbullet CALL GET_AND_TEST_INPUT; L:ENDVERIFY_TEST_VALUES;",The subroutine procedure is called only once in the program,The subroutine procedure returns the length value to the main program,The subroutine procedure checks if each length value is between 0 and 100,"The subroutine procedure is called from three different points in the program, checks if each length value is between 0 and 90, and returns control to the main program.",D,stemez-ComputerScience,True,0.07042984,0.08058235,0.18640572,0.66258216
Give a brief history of the six generations of computers. What do you think the next generation has in store for us?,The seventh generation will be symbolic computing systems.,The seventh generation will be quantum computing systems.,The seventh generation will be integrated circuit systems.,The seventh generation will be molecular computing systems.,D,stemez-ComputerScience,False,0.7180412,0.12015704,0.11548658,0.046315167
Write a BASIC program which multiplies a polynomial of degree 2 by a polynomial of degree 1.,A C++ program that calculates the product,A Python program that multiplies the polynomials,An algorithm explaining the multiplication process,The BASIC program provided in the solution,D,stemez-ComputerScience,False,0.83949596,0.06955071,0.030751472,0.060201798
Write a routine that implements shell sorting. Assume there is an array of integers and size of array is known in the main program. The input parameters to the routine are a) array. b) size of array.,Bubble sort algorithm,Insertion sort algorithm,Selection sort algorithm,Shell sorting algorithm,D,stemez-ComputerScience,False,0.077753864,0.9079124,0.0097173285,0.004616358
Write a program to find the prime numbers between 1 and 50.,1 3 5 7 9 11 13 15 17,2 4 6 8 10 12 14 16 18,2 3 5 7 11 15 17 19 23,2 3 5 7 11 13 17 19 23 29 31 37,D,stemez-ComputerScience,False,0.33460775,0.17410319,0.30190858,0.18938054
What arePackedarrays? How do they differfrom conventional arrays?,Packed arrays are the same as conventional arrays.,Packed arrays take up more memory space but reduce processing time.,Packed arrays don't affect memory space or processing time.,"Packed arrays store values in memory in the most compact way possible, taking up less space but increasing processing time.",D,stemez-ComputerScience,False,0.6381607,0.0925362,0.08548476,0.18381833
Write a program in Basic to play the game ofNimwith a com-puter.,A program in JavaScript,A program in Python,A program in C++,The provided Basic program to play the game of Nim,D,stemez-ComputerScience,False,0.9512047,0.010041254,0.019806119,0.018947892
"Write two FORTRAN programs which will compute n!intwo differentways: (a) First according to the standard formula for a positive integern \geq 1, n! =n(n-1) \textbullet\textbullet\textbullet (3)(2)(1) (b)thenuseStirling'sapproximation formula n! \cong (2\pi)1^/2n^n^+(1/2) e^-n",FACTST(N-1) and FACTST(N),FACT(N^2) and FACTST(N^2),FACT(N) and FACT(N+1),FACT(N) and FACTST(N),D,stemez-ComputerScience,False,0.63411754,0.16432275,0.08916725,0.1123924
"Write a complete COBOL program to update an indexed sequential file that contains records of customers who have charge accounts at a department store. The update infor-mation will include new customer records to be added to the file charges to be added to customer's accounts, and credits to be subtracted from others. a) Write the complete division to identify the program.",ENVIRONMENT DIVISION,DATA DIVISION,PROCEDURE DIVISION,IDENTIFICATION DIVISION,D,stemez-ComputerScience,True,0.008360325,0.007412236,0.002949959,0.9812775
"Using the previous problem write the complete ENVIRON-MENT DIVISION. The SOURCE-COMPUTER is a Honeywell 200, and the system on which the program will be executed is an IBM System/360 Model 40 (IBM-360-40).","IBM System/370 Model 40, Honeywell 300","IBM System/370 Model 50, Honeywell 400","IBM System/360 Model 30, Honeywell 100","Honeywell 200, IBM System/360 Model 40",D,stemez-ComputerScience,False,0.7140744,0.094456464,0.04843925,0.14302996
Design a program that can guess any integer from 100 to 999999999 by asking questions of the user about the sums of certain digits. Use BASIC.,728999,817999,718998,718999,D,stemez-ComputerScience,False,0.22122705,0.29029262,0.21127719,0.27720317
"Write a FORTRAN program to evaluate the polynomial expression a1x^n-1 + a2x^n-2 + ... + a_n forgiven values of n, a1, a2,...,a_n using various values of x whichare read in. Let the program terminate when a zero valueof x is read in.",Newton's method,Secant method,Bisection method,Horner's method,D,stemez-ComputerScience,False,0.0026460066,0.9960758,0.00078382995,0.0004942696
"Consider the following variant ofNim. A pile of N objects is given. Two players take turns removing 1, 2 or 3 objects fromthe pile. The person who has to take the last object, loses. Write a Basic program which enables you to play this gamewith a computer.",Leave the computer with N objects before every move,Leave the computer with 2N objects before every move,Leave the computer with 3N objects before every move,Leave the computer with 1 + 4N objects before every move,D,stemez-ComputerScience,False,0.3512515,0.18097956,0.32906395,0.13870496
"What is the output of the following program? What is the significance of the numbers produced? What algo-rithm is being used to produce them? PROGRAM MYSTERY (output); VAR A : ARRAY[1..30]of integer; J, K, FLAG: Integer; BEGIN FOR J: = 1 to 30 DO A[J]: = 1; FLAG: = 1; J: = 1; WHILE FLAG = 1 DO BEGIN J: = J + 1; while A[j] = 0 DO J: = J + 1; IF J = 30 then FLAG = 0 ELSE BEGIN write1n (J); K:= J + J; while K<30 DO BEGIN A[K]:= 0; K:= K + J END END END.",The program is printing out all numbers divisible by 3,The program is printing out Fibonacci sequence,The program is printing out all even numbers,The program is printing out prime numbers,D,stemez-ComputerScience,True,0.26675135,0.26921836,0.17254393,0.2914864
"What are nested records? How is the WITH statement used with them? Illustrate by designing the data structure for the following problem: A school wishes to send to each of its 1,000 students the end-of-semester report, showing the courses taken and the grades received. Assume each student takes 4 courses, the name of the course is at most 80characterlong, and the grades are integers between 0 and 100. Each re-port must also include student's full name, address and the date of first attendance. Show how the information can be accessed in the program.",Nested Records are arrays within arrays.,Nested Records are simple data structures with no sub-fields.,The with statement is used to declare new records.,"Nested Records are Records, whose fields are other records. The with statement is used instead of writing the field designators all the time.",D,stemez-ComputerScience,False,0.5617507,0.14427255,0.1877818,0.10619502
What are binary trees? Write a program that reads in 50 values and places them in a binary tree. After reading these values the program should print the values in the tree in ascending order.,Binary trees are used for encryption,Binary trees are used to store data,Binary trees are used in network routing,Binary trees are used to sort information,D,stemez-ComputerScience,False,0.7639583,0.148305,0.029050766,0.058685955
"Four thieves have just robbed a bank of all its $100 bills. They decide to hide out for the night in an old man's cabin. While the other three are asleep, one of them wakes up and decides to be greedy by dividing the money into four equal piles, hiding one pile for himself and leaving one $100 bill for the old man. Then he recombines the 3 remaining piles and goes back to sleep. Well, it seems that each of the other three thieves has a similar idea. In separate turns, each awakens, divides the remaining money into 4 equal piles, takes a pile for himself, and slips a left over bill to the old man. When they awaken in the morning, they again divide the considerably smaller pile into four equal piles, with a single bill left over for the old man. Write a FORTRAN program to determine the minimum number of bills in the original pile.",500 $100 bills,1500 $100 bills,2000 $100 bills,1021 $100 bills,D,stemez-ComputerScience,False,0.32159513,0.22316559,0.23500147,0.22023775
Name and briefly describe the commonly used input and output devices.,"Common input and output devices include projectors, scanners, and joysticks.","Common input and output devices include speakers, microphones, and touch screens.","Common input and output devices include webcams, graphic tablets, and game controllers.","Common input and output devices include console monitors, terminals, tape units, disk units, diskettes, and printers.",D,stemez-ComputerScience,False,0.821369,0.052108385,0.08073307,0.04578961
"Illustrate transfer of control in a PL/I program, usingGOTO statements.",The GOTO statement in PL/I program processing resumes at a point without a label.,The GOTO statement in PL/I program doesn't alter the processing sequence.,The GOTO statement continues the sequential execution.,"The GOTO statement in PL/I program alters the processing sequence, discontinues the normal sequential execution and processing resumes at a point that is indicated by a label.",D,stemez-ComputerScience,True,0.2753037,0.17191893,0.2651446,0.28763282
What are the rules regarding the specification of a procedure?,Procedures execute automatically during program execution,Procedures can only be declared at the beginning of the program,Procedures do not require an end statement,"Procedure block may appear anywhere in the program, must start with a procedure statement with at least one name, must end with an END procedure-name statement, is bypassed during execution unless invoked by a procedure reference.",D,stemez-ComputerScience,False,0.60586023,0.14312182,0.121986225,0.12903175
"Given the function f(x,y,z) below, write f(x,y,z) as a product ofmaxterms. f(x,y,z) = (z +x) (y +z) (x + y + z) (x+y)","f(x,y,z) = ΠM(1,3,5,7)","f(x,y,z) = ΠM(0,2,4,6,8)","f(x,y,z) = ΠM(1,2,3,4,5)","f(x,y,z) = ΠM(0,1,4,5,6,7)",D,stemez-ComputerScience,False,0.49499592,0.061927177,0.28275818,0.16031866
a) F =V + A + L b) F =A+B+C+D c) F =WXYZ d) F =ABC+ D,Fermat's theorem,Bayes' theorem,Euler's theorem,DeMorgan's theorem,D,stemez-ComputerScience,False,0.46615684,0.12502308,0.24037749,0.16844259
"Explain the action of1the following procedure which includes afunction procedure within itself. SALES:PROCEDURE; DCL 1 SALES_FORCE (500) ; 2NAME; 3 FIRST_NAMECHAR(10), 3 LAST_NAMECHAR(20), 2 BASE_SALARY FIXED (6,2) 2 PERCENT_COMMISSION FIXED(2,0), A:IF BASE_SALARY(SALESMAN_INDEX)= BASE_SALARY (SALESMAN_ INDEX) THEN GOTO L; ELSE GOTO A; SALESMAN_INDEX: PROCEDURE; GETLIST(F_NAME, L_NAME); DO I = 1 TO 500 WHILE (F_NAME (I) \lnot = FIRST_NAME (I) \vert L_NAME (I)\lnot=LAST_NAME (I)); END; IF I>500 THEN DO; PUT LIST (F_NAME\vert\vert L_NAME, 'b b NOT FOUND') GOTO ERROR; END; RETURN(I) ; END SALESMAN_INDEX; L:END SALES;",'SALES' is the only procedure in the program.,'SALESMAN_INDEX' is a variable within the 'SALES' procedure.,'SALES' is a function that calculates commission.,"'SALES' is the label of the main procedure, and 'SALESMAN_INDEX' is a procedure within it that checks if a person with a given F_NAME and L_NAME is in the sales force. If the person is in the sales force, the program goes to 'L' (the end), otherwise, it goes back to 'A' to evaluate new values.",D,stemez-ComputerScience,True,0.12428288,0.067666866,0.10492211,0.7031281
"Define the following terms, making clear the distinctions between them:a) Bitb) Bytec) Word.","Word is the elementary data unit, Byte is a group of 8 bits, Bit is dependent on the hardware architecture.","Byte is the elementary data unit, Bit is a group of 8 bytes, Word is dependent on the software.","Bit is a group of 8 units, Byte is dependent upon the hardware architecture, Word is the most elementary data unit.","Bit is the most elementary data unit, Byte is a group of 8 bits, Word is dependent upon the hardware architecture of the computer.",D,stemez-ComputerScience,False,0.8532219,0.093695536,0.022876928,0.03020561
Describe the functional units of a typical computer system hardware.,The computer hardware does not require any memory.,The computer hardware does not include any storage devices.,The computer hardware only consists of a monitor and keyboard.,"The computer hardware typically consists of input devices (like a monitor and keyboard), output devices (like a CRT screen and printer), communication devices (like a modem), storage devices (like diskettes and Hard Disk Units), and memory (like RAM and ROM).",D,stemez-ComputerScience,True,0.21899416,0.041620433,0.1555759,0.58380955
"Given a two-dimensional array AMATR which contains 10 rows and 10 columns and a one-dimensional array called DIAG which contains 10 elements, write a program segment in FORTRAN to compute the elements of D1AG from DIAG(I) = AMATR(I, I) for I =1,2,.. .,10. Then compute the trace of AMATR, which is defined as trace(AMATR) = 10\sum_i= 1AMATR(I, I) = 10\sum_i= 1DIAG(I).","DIMENSION AMATR (10,10), DIAG (10) TRACE = 1.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE + DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE - DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE * DIAG (I) 100CONTINUE STOP END","DIMENSION AMATR (10,10), DIAG (10) TRACE = 0.0 DO 100 I = 1,10 DIAG (I) = AMATR (I, I) TRACE = TRACE + DIAG (I) 100CONTINUE STOP END",D,stemez-ComputerScience,True,0.11505458,0.050032724,0.062077474,0.77283525
Write a Basic program that allows a player to play Tic-Tac-Toe with a computer. Tic-Tac-Toe with a computer.,The game board is unmarked,The game board is color-coded,The game board is lettered,The game board is numbered,D,stemez-ComputerScience,False,0.6418507,0.14556623,0.11139108,0.10119203
"A physicist is trying to locate a sub-atomic particle. Using diffraction theory he obtains information as to where his plotted coordinates are in relation to the particle. For example, suppose the particle is at (11, 9, 32) and the physicist bombards (2, 16, 21). His experimental data then tells him that he is to the North-west and too low. The physicist (player) specifies the dimension of the search area and the number of trials allowed before the particle disintegrates without being observed.",North-east and too high,South-east and too high,South-west and too low,North-west and too low,D,stemez-ComputerScience,False,0.73866236,0.105701745,0.05135721,0.104278766
"Develop a FORTRAN program to useLagrangian interpolationto evaluate F(x) = x3 at x = 3, given the table below: i 1 2 3 4 x_i 1 2 4 7 f_i 1 8 64 343 f_i \equiv f(x_i)",33.0000000,25.9999980,28.0000010,26.9999980,D,stemez-ComputerScience,False,0.582196,0.23513739,0.109677814,0.07298875
(a) Explain what is meant by even parity and odd parity. (b) Decode the following under the odd parity 8421 redundant (8421 R) code and determine if an error has occurred. (i) 00011 (ii) 01011 (iii) 01001 . (c) Decode the following four-digit number under the horizontal and vertical odd parity 8421 R coding scheme and determine if it had been correctly transmitted: 01101 00101 01011 00100 1101,Only the first sequence has an error,All sequences have an error,All sequences are correct,"First sequence has an error, the second sequence is correct and represents decimal 5, third sequence has an error, and the bit in the fourth column and the second row of the four-digit number is in error.",D,stemez-ComputerScience,False,0.37556854,0.24860902,0.22058332,0.15523912
"Describe in words the function and the output of the following COBOL program. IDENTIFICATION DIVISION PROGRAM-ID.ID-DISPLAY. ENVIRONMENT DIVISION. CONFIGURATION SECTION. SOURCE-COMPUTER.H-200. OBJECT-COMPUTER.IBM-360-40. DATA DIVISION WORKING-STORAGE SECTION. 77IDPICX(20). PROCEDURE DIVISION. FIRST-PARA. DISPLAY ""ENTER OPERATORS ID"" UPON CONSOLE. ACCEPT ID FROM CONSOLE. DISPLAY ""THANK YOU,"" ID UPON CONSOLE. DISPLAY ID. STOP RUN.",The program calculates mathematical operations.,The program is a game that interacts with the user.,The program sorts a list of IDs.,"This COBOL program prompts the operator to enter their ID, accepts the ID from the console, displays a thank you message along with the entered ID on the console, and then stops.",D,stemez-ComputerScience,True,0.24223126,0.25647113,0.13937792,0.36191967
Categorize the various procedural verbs used in COBOL.,"Data Manipulation, Sequence Control, Error Handling, Compiler Directing, Input / Output","Data Definition, File Control, Arithmetic, Input / Output, Error Handling","Data Definition, Arithmetic, Data movement and Manipulated, Error Handling, Compiler Directing","Input / Output, Arithmetic, Data movement and Manipulated, Sequence Control, Compiler Directing",D,stemez-ComputerScience,False,0.4740617,0.06625308,0.28693467,0.17275052
"Write a PROCEDURE DIVISION for the DESCRIPTION, ENVIRON-MENT and DATA divisions of the previous problem. The program should print the customer coder name, and address of the active customers listed in the CARD-FILE. The customer information is located in the file TAPE-FILE. Both CARD-FILE and TAPE-FILE are sequentially ordered by Customer-code.",Procedure division is used to display customer code,Procedure division is used to create a new tape,Procedure division is used to order the CARD-FILE and TAPE-FILE,Procedure division is used to produce a report,D,stemez-ComputerScience,False,0.4123069,0.16253233,0.18177794,0.2433829
Write in FORTRAN a complex function to find the complex numberof larg-est magnitude in an array of complex numbers.,"COMPLEX FUNCTIONMID(N,A) COMPLEXA(N) MID =A(N/2) RETURN END","COMPLEX FUNCTIONAVE(N,A) COMPLEXA(N) AVE =A(1) DO 7 I = 1,N AVE = AVE + A(I) 7CONTINUE AVE = AVE/N RETURN END","COMPLEX FUNCTIONMIN(N,A) COMPLEXA(N) MIN =A(1) IF (N. EQ. l) RETURN DO 7 I = 1,N IF (ABS(A(I)).GE.ABS(MIN)) GO TO 7 MIN =A(I) 7CONTINUE RETURN END","COMPLEX FUNCTIONMAX(N,A) COMPLEXA(N) MAX =A(1) IF (N. EQ. l) RETURN DO 7 I = 1,N IF (ABS(A(I)).LE.ABS(MAX)) GO TO 7 MAX =A(I) 7CONTINUE RETURN END",D,stemez-ComputerScience,False,0.28961894,0.15143006,0.39492399,0.16402702
Write a computer program in Basic that plays the computer game of LIFE.,The game of life can be played either manually or on a CRT terminal.,The game continues until a stable population is reached or until the population dies out.,The game may be interpreted as a dynamic example of the laws of genetics.,"The program is listed in the solution starting from the line ""The program follows:"" and ending with ""142L = LEN (B$ (X) )"".",D,stemez-ComputerScience,True,0.2021387,0.2717569,0.23538974,0.29071465
"A list of numbers (1 through 9) is given. The object is to arrange the numbers in ascending order. A move is made by specifying how many numbers (starting from the left) are to be placed in reverse order. For example, suppose 214356789 is the starting posi-tion. Then ""reverse 2"" gives 124356789. ""Reverse 5"" gives 534126789. Write a Basic program to play Reverse with the computer.",Analytical and descriptive,Algorithmic and statistical,Descriptive and heuristic,Algorithmic and heuristic,D,stemez-ComputerScience,False,0.7560841,0.071974,0.07629139,0.09565052
Write a function to compute the Legendre polynomials.,A function that uses recursion to compute the Legendre polynomials,A function that uses the sieve method to compute the Legendre polynomials,A function that uses dynamic programming to compute the Legendre polynomials,A function that uses iteration to compute the Legendre polynomials,D,stemez-ComputerScience,False,0.995612,0.0031493166,0.00089571666,0.00034288864
"As we have seen in the previous problem, character strings in Pascal have fixed length. However, we treat a string as having a varying length if we ignore all trailing blanks. Consider, for example, the following implementation: CONST STRSIZE = 80; TYPE STRING = RECORD WORD: PACKED ARRAY [1. .STRSIZE] of CHAR; length: 1..strsize END; where the field length represents the position of the last non trailing-blank character. For example, the string 'HELLObbb... 'haslength 5 and 75 trailing blanks, and the string 'GOODbbbBYEbbbb....' has length and 70 trailing blanks . Assuming the above defini-tions, write PROCEDURE SUBSTRING (S1:STRING;var S2:string;p,n: integer); which copies the first n characters, starting with posi-tion p in the string S1 into string S2. For example, if S1='ABCDEFGHIJbbbb.....', then after substring (S1, S2, 4,3 )S2 becomes 'DEFbbb....'.","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); IF (P+N-1)>strsizethen Write1n ('ERROR-SUBSTRING is out of RANGE')","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); J: = 1;","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); S2.length: = J - 1;","PROCEDURE SUBSTRING (S1: string;varS2: string, p, n : integer); VAR I, J: integer; BEGIN IF (P+N-1)>strsizethen Write1n ('ERROR-SUBSTRING is out of RANGE') {checkto see if desired substring is within the first one} ELSE BEGIN J: = 1; {initial position of the second string} FOR I: = P to P + N - 1 DO {start copying with position p} BEGIN S2.W0RD[ J]: = S1.W0RD[I] J: = J +1; {increment position count for 2string} END;{all required characters copied, pad the rest of the string S2 with blanks) S2.length: = J - 1; FOR I:=J tostrsizeDO S2.W0RD[I]: '' END END;",D,stemez-ComputerScience,True,0.092601985,0.046346255,0.04237122,0.81868047
Write a FORTRAN subroutine to determine the largest element (in absolute value) in theithrow of N × N array called ARRAY.,"FUNCTION LARGE (ARRAY, N, I, BIG, J)","SUBROUTINE BIG (ARRAY, N, I, LARGE, J)","SUBROUTINE SMALL (ARRAY, N, I, BIG, J)","SUBROUTINE LARGE (ARRAY, N, I, BIG, J)",D,stemez-ComputerScience,False,0.31109822,0.555822,0.043074455,0.0900053
Briefly discuss the major functional unit of the Central Processing Unit (CPU).,The CPU consists of two major functional units: Control Unit (CU) and Arithmetic Control Unit (ALU).,"The CPU consists of four major functional units: Control Unit (CU), Arithmetic Control Unit (ALU), Internal Storage Unit (ISU), and Cache Memory.",The CPU consists of one major functional unit: Control Unit (CU).,"The CPU consists of three major functional units: Control Unit (CU), Arithmetic Control Unit (ALU), and Internal Storage Unit (ISU).",D,stemez-ComputerScience,False,0.58621615,0.15522164,0.16289411,0.09566805
Describe the usage of a standard computer terminal in terms of its keyboard for input and screen for output.,The keyboard of a terminal consists of 50 keys and the screen is 60 columns by 30 lines.,Keyboards come in two types: PC and ASCII keyboards.,The screen of a terminal can only be monochrome.,"A typical keyboard of a terminal consists of about 100 keys and the screen typically is 80 columns by 24 lines. Keyboards come in three types: PC, ASCII and ANSI keyboards. The screen may be monochrome or color.",D,stemez-ComputerScience,False,0.9753338,0.002569124,0.0045622736,0.017534858
What is recursion? WhydoesPL/I have a recursive procedurewhile FORTRAN does not?,Recursion is a data structure,Recursion is a type of loop,Recursion is a programming language,Recursion is a procedure that invokes itself,D,stemez-ComputerScience,False,0.77606404,0.08104228,0.10188738,0.04100628
"For the following PL/I program, CONDITION' arises. b) Show what will be printed out if the program is run. c) Write a corrected program to avoid errors due to this condition. d) Show what the print out will be from the corrected program . EXAMPLE:PROCOPTIONS(MAIN); DCL (B(6),C) CHAR(4), Z FIXED (2); GET LIST (Z,C); DO I=1 TO Z; B(I)=SUBSTR(C,1,I); PUTLIST(I,B(I)); END; END EXAMPLE; The DATA CARD holds data as follows:6,ROVE.",SYNTAX ERROR,NULL POINTER EXCEPTION,ARRAY OUT OF BOUNDS,STRINGRANGE CONDITION,D,stemez-ComputerScience,False,0.34412163,0.29841405,0.033890963,0.3235734
