0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
What change did Keynes make in classical growth theory? How would this change affect the predictions ofgrowth theory ?,Keynes argued that savings do not affect growth rate,Keynes changed the determinant of saving from interest rate to income level,Keynes suggested that both income level and interest rate determine savings,Keynes changed the determinant of saving from income level to interest rate,B,stemez-Economics,True,0.25961167,0.41375822,0.16612577,0.1605044
What is 'cardinal utility'? What school used this con-cept?,Keynesian economists,Neoclassical economists,Behavioral economists,Classical economists,B,stemez-Economics,False,0.29955903,0.12375941,0.43912688,0.13755472
"Government has set the price at $3.00 a pie and the quantity demanded is assumed to be constant at 1,000,000 pies per year. There are five companies in the market, each selling exactly 20% of the total quantity. The five companies' products are identical and cost each company $2.00 each to produce. Early this year, company A added a secret ingredient its product which costs $0.30 for each pie. As a result, Company A's share of total pizza sales increased to 40%, at the expense of the four other companies whose market share dropped to 15% apiece. With the industry in an uproar over the shift away from equal shares of the market, Company A's president offered to tell what the secret ingredient was if each company would pay him $35,000, reasoning that each other company could double its sales, just as Company A had, and would therefore be more than willing to pay the $35,000. (a) What is the fallacy here? (b) Should the other companies accept A's offer? What should they propose instead if they wish to return to an evenly divided market with a uniform product?",The fallacy of False cause,The fallacy of composition,The fallacy of division,The fallacy of hasty generalization,B,stemez-Economics,True,0.140437,0.58161134,0.21316934,0.06478225
What is the difference between explicit and tacit collusion?,Explicit collusion is legal while tacit collusion is not,"Explicit collusion is an open agreement between companies on pricing, while tacit collusion implies similar pricing without any agreement.","Explicit collusion involves price fixing, while tacit collusion involves product quality fixation","Explicit collusion requires physical meetings, while tacit collusion can be done online",B,stemez-Economics,True,0.29764566,0.657701,0.031603202,0.01305013
Explain Say's Law anddiscussits weakness.,Say's Law suggests that savings are detrimental to the economy,Say's Law holds that the economy will always be close to full employment and assumes any income saved is automatically invested. It is only valid in situations where all savings are invested.,Say's Law states that government intervention is crucial for achieving full employment,Say's Law implies that investment is not necessary for economic stability,B,stemez-Economics,True,0.036251,0.86638176,0.072859004,0.024508266
What is collusion?,A business strategy to maximize profits,The practice whereby several firms get together and secretly agree upon how their market should be divided or what prices should be charged.,A marketing technique,A legal agreement between companies,B,stemez-Economics,True,0.41089186,0.49798924,0.08057384,0.010544996
Adam Smith argued for free trade for reasons of economic efficiency . He thought goods should be produced wherever they could be produced with the fewest resources. How did Ricardomodifythis theory?,Ricardo opposed free trade,Ricardo formulated the Law of Comparative Advantage,Ricardo supported Adam Smith's theory,Ricardo believed in the principle of highest cost production,B,stemez-Economics,True,0.13460964,0.7024258,0.122018605,0.040946018
Suppose that the four firms in an oligopoly are getting togetherto collude. How might ease of entry into their industryaffect how high they set their prices?,Ease of entry doesn't affect price setting.,Prices should not be set so high as to attract too many new entrants.,Prices should be set extremely high to earn large profits.,More firms entering the market will strengthen the oligopoly.,B,stemez-Economics,True,0.17930742,0.6570412,0.09154214,0.07210927
"cartel, gentlemen's agreements, price leadership.",Competitive situation in an oligopoly,Collusive situation in an oligopoly,Non-collusive situation in a monopoly,Competitive situation in a monopoly,B,stemez-Economics,True,0.3517127,0.55548733,0.067361526,0.025438357
"In an oligopolistic market, firms pay close attention to the t strategies of their rivals.In monopolistic competition, with a In monopolistic competition, with a largenumberof sellers, it is assumed that there is not this 	kind largenumberof sellers, it is assumed that there is not this 	kind large number of sellers, it is assumed that there is not this 	kind of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some of rivalry,orinter-dependence. Why is there probably 	some rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets? rivalry inmanymonopolisticallycompetitive markets?",Price fixing among firms,Effect of location on product differentiation,Lack of competition,Government regulations,B,stemez-Economics,False,0.6921737,0.17764017,0.06111415,0.069072
"Why, according to Marx, are capitalists forced to accumulate?",government regulations,fierce competition of the free market,increased consumer demand,desire for personal wealth,B,stemez-Economics,False,0.5823537,0.041389823,0.08979465,0.28646186
How does one arrive at the aggregate supply curve (for an entire industry)?,Multiply the supply curves of the independent producers,Add horizontally the supply curves of the independent producers,Subtract the supply curves of the independent producers,Divide the supply curves of the independent producers,B,stemez-Economics,False,0.7897402,0.1519438,0.029453851,0.028862134
"Suppose the marginal utility to David Jones of product A is defined by the function, MU_A = 10 - x, where x is the number of units of A pro-duced. For B, MU_B = 21 - 2y, where y is the number of units of B produced. Assume that the price of A = price of B = $1. How much of A and B would David buy if he had $7 to spend?",four units of product A and three units of product B,one unit of product A and six units of product B,three units of product A and four units of product B,two units of product A and five units of product B,B,stemez-Economics,True,0.1691384,0.3332339,0.21719956,0.28042808
Explain the essence of the leakages-injections approach in the determination of the equilibrium levels of output.,Equilibrium is reached when consumption equals savings.,"Leakages-injections approach refers to the circular 'pipeline' flow of income and expenditures, where savings represent a leakage in the potential spending or demand from the income-expenditures flow, and investment supplements consumption as an injection into the income-expenditure flow. Equilibrium is reached when planned savings equal planned investments.",Leakages-injections approach refers to the linear flow of income and expenditure.,Leakages-injections approach depends solely on investment.,B,stemez-Economics,True,0.06314341,0.8754,0.05005966,0.0113969045
"If the price of a pound falls from $2.10 to $2.00, is that depreciationor devaluation? Explain the difference.",inflation,depreciation,deflation,devaluation,B,stemez-Economics,False,0.47253045,0.18383543,0.048139624,0.29549453
What is the law of diminishing marginal utility?,"It's the principle that states that as the quantity of a good decreases, the utility derived from each additional unit increases.","The Law of Diminishing Marginal Utility refers to the fact that as successive units are consumed, the utility derived from each additional unit decreases beyond some point.",The law states that utility increases with each unit consumed.,It's a rule that says the first unit of a good or service consumed yields the least utility.,B,stemez-Economics,True,0.036912218,0.8715376,0.06428642,0.027263707
"In January 1979, Mr. John sold his 1973 Ford to Mr. Daniel. One month later, Mr. John purchased a brand new Ford which he resold a week later to Mr. Smith. Which of the trans-actions would be included in the computation of 1979 GNP? Defend your position.",Only the sale of the 1973 Ford would be included.,Neither of the two resale transactions would be included in the computation of GNP.,Only the resale of the 1979 Ford would be included.,Both transactions would be included.,B,stemez-Economics,False,0.15351759,0.15666972,0.21811262,0.47170004
What is the purpose of the National Accounts?,National Accounts document the financial transactions of a nation,The National Accounts measure the total value of the output of the economy and show where the output originates and how it is allocated.,National Accounts monitor the national debt,National Accounts track the income of individuals,B,stemez-Economics,True,0.042440325,0.9115497,0.03630335,0.009706719
When are wage-price controls appropriate and why?,Wage-price controls are appropriate when there is excess demand,"Wage-price controls are appropriate when the initial cause for inflation is removed and inflation perpetuates in an inflationary spiral, because it is built-in in the economy",Wage-price controls are best used as the primary method for controlling inflation,Wage-price controls are unnecessary when the economy is in an inflationary spiral,B,stemez-Economics,True,0.19968951,0.60790247,0.056196243,0.13621174
"Suppose the government runs a budget deficit of $30 bil-lion, andthe FED does not want to increase the money supply by morethan $40 billion. By how much must the national debt increase? Assume that the legal reserve requirement of the bank-ingsystem is 20%.",$30 billion,$22 billion,$40 billion,$8 billion,B,stemez-Economics,False,0.15032823,0.22693671,0.09755736,0.5251777
"What would the money rate of interest have to be at an inflation rate of 6% to induce people to hold the same proportion of their assets in the form of money as they would with stable prices, if the real rate of in-terest was 5% and was not affected by the inflation?",16%,11%,6%,5%,B,stemez-Economics,False,0.22429006,0.11045878,0.07558655,0.5896646
Use Table 1 to determine what range of factor input levels exhibits increasing marginal returns and what range exhibits decreasing marginal returns. Table 1 Acres of Land Man-Hours/ Week Tons Fertilizer Tons Wheat 100 50 0 50 100 50 10 100 100 50 20 160 100 50 30 200 100 50 40 225 100 50 50 245,"Increases from the first to the third ton, and decreases from the third ton onward","Increases from the first to the second ton, and decreases from the second ton onward","Increases from the first to the fourth ton, and decreases from the fourth ton onward",Decreases from the first ton onward,B,stemez-Economics,False,0.7107589,0.1308827,0.070250206,0.08810812
What is the transactions demand for money? How would you relate the transactions demand concept to one's lifestyle?,The amount of money invested in stocks,The transactions demand for money refers to the amount of money a person or business holds in anticipation of normal expenditures.,The amount of money saved for emergencies,The amount of money used for luxury purchases,B,stemez-Economics,True,0.06409761,0.85295427,0.054719247,0.028228905
"TC = FC + VC, prove that:ATC = AFC + AVC.",ATC = AVC - AFC,ATC = AFC + AVC,ATC = AFC / AVC,ATC = FC + VC,B,stemez-Economics,True,0.029632052,0.7211798,0.23927583,0.009912326
"If 1964 GNP = $622 billion and the average money supply was$155 billion, what was the income velocity of money?",5 times,4.0129 times,3.5 times,4.5 times,B,stemez-Economics,False,0.20670675,0.21654089,0.24462156,0.33213085
"When a security has a maturity value of $ 100,000 and the coupon rate is 5%, what are you willing to pay for it when it is due next year and the yield is 9%?","$ 100,000","$ 96,330.28","$ 105,000","$ 98,000",B,stemez-Economics,True,0.056717217,0.5875564,0.13601212,0.21971424
"The three basic reasons for holding money are for a) trans-actions purposes, b) precautionary purposes and c) possible profit or speculation purposes. Given these three motives, indicate which might be most important for the following people; i ) a student on a small allowance from his parents ii) a financially conservative professor with young children to support iii) a ""wheeler-dealer""","i) Precautionary reasons, ii) Transactions purposes, iii) Speculative purposes","i) Transactions purposes, ii) Precautionary reasons, iii) Speculative purposes","i) Speculative purposes, ii) Transactions purposes, iii) Precactionary reasons","i) Precautionary reasons, ii) Speculative purposes, iii) Transactions purposes",B,stemez-Economics,True,0.19725049,0.36194763,0.085372694,0.3554293
Which are the three possible monetary systems in the world? Explain their working.,"Gold standard system, Dollar standard system, Euro standard system","Automatic systems, discretionary systems, systems with monetary rules","Fixed exchange rate system, Floating exchange rate system, Pegged float system","Interest rate system, Inflation targeting system, Monetary base system",B,stemez-Economics,False,0.36530778,0.3048816,0.25603187,0.07377868
What is a margin requirement?,The total cost of a stock purchase,Percentage of the value of a stock purchase required to be paid immediately,The amount of money required to open a stock account,The interest rate on a stock purchase,B,stemez-Economics,True,0.35536325,0.48969793,0.08473911,0.070199765
What is meant by the `neweconomics' ?,New economics is a branch of economics that focuses on monetary policy.,The 'new economics' is used to describe the synthesis of Keynesian and monetarist position.,New economics is a school of thought that rejects Keynesian and monetarist positions.,New economics refers to the latest economic theories.,B,stemez-Economics,True,0.16140506,0.5978059,0.1741959,0.06659318
What are the three major controls which the Federal Reserve System uses to manage money?,"adjust the GDP, control the unemployment rate, regulate the exchange rate","raise or lower the required reserve ratio, buy or sell bonds in the open market, raise or lower the discount rate","raise or lower the interest rate, buy or sell stocks, adjust the inflation rate","control the fiscal policy, regulate the tax rate, adjust the budget deficit",B,stemez-Economics,True,0.057089865,0.86005825,0.076540366,0.0063115433
What is the primary purpose of the legal reserve requirement imposed by the FED on all commercial banks?,Ensuring banks remain solvent,The primary purpose of the FED'S reserve requirements is to give the FED greater control over the money supply.,Preventing banks from lending more than their reserves,Protecting bank customers' deposits,B,stemez-Economics,True,0.17035392,0.5755793,0.09875891,0.15530795
"If GNP = $2,000 billion and the velocity of money is 4, what isthe money supply?",$1000 billion,$500 billion,$800 billion,$200 billion,B,stemez-Economics,False,0.1413537,0.21031131,0.08292181,0.5654132
"a)Whatwould be the average holding of money (M) in rela-tionto transactions cost (b), amount of bonds (Z) , and theinterest rate (i)? b) How is the average money holding related to transactions cost and the interest rate?",M =\surd(bZ * 2i),M =\surd(bZ/ 2i),M =\surd(2bZ/ i),M = bZ/ 2i,B,stemez-Economics,False,0.19673787,0.2706253,0.11019672,0.4224401
Could a Short Run Average Cost curve ever contain a point below the Long Run Average Cost curve? Why or why not?,The SAC and LAC intersect at some points,The SAC will never contain a point below the LAC,The SAC can sometimes contain a point below the LAC,The SAC always contains a point below the LAC,B,stemez-Economics,False,0.09217731,0.22962709,0.49211165,0.18608399
"What does the expression 'fiscal drag,' popular in the 1960's, mean?",Fiscal drag refers to the decrease in national income due to a budget surplus,"'Fiscal drag' refers to the fact that as national income increases under the expansionary influence of a budget deficit, the increase will become smaller and smaller because the budget deficit will be closed by higher incomes generating more taxes.",Fiscal drag refers to the decrease in government spending during economic growth periods,Fiscal drag is a term for the economic slowdown caused by high corporate tax rates,B,stemez-Economics,True,0.07213036,0.8863496,0.03127383,0.010246196
When can a government budget deficit be considered to be neutral with respect to monetary factors? Explain.,A budget deficit is neutral if the government increases taxes,A budget deficit is neutral with respect to monetary factors if the amount of financing by new money is just sufficient and the amount of borrowing is exactly the amount that absorbs the gap between savings available for lending and borrowing for private investment.,A budget deficit is neutral if the interest rates are high,A budget deficit is neutral if the government decreases its expenditures,B,stemez-Economics,False,0.82732934,0.1637023,0.0060583972,0.002909996
Suppose that the trade-unions are strong enough to bargain a 5% increase in nominal wages. How much do youexpect the prices will rise? In the U.S.A. productivity increase on average of 2% per year. How much are the workers better off ?,1%,3%,5%,2%,B,stemez-Economics,False,0.18690865,0.16011679,0.19185121,0.46112338
What yardsticks do economists use to evaluate foreigntrade policies? Explain each.,"Currency Exchange Rate, GDP, Inflation","Efficiency, Equity, Stability, Impact on Economic Growth","Export Volume, Import Volume, Tax Revenue","Economic Partnership, Trade Agreement, Bilateral Relations",B,stemez-Economics,True,0.19090514,0.660655,0.079053424,0.06938646
GNP attempts to measure the annual production of the econ-omy. Non-productive transactions should not be included in its computation. What are 'non-productive transactions'?,transactions involving current production,purely financial transactions and second-hand sales,public and private transfer payments,wage payments and stock market transactions,B,stemez-Economics,True,0.27178666,0.5023543,0.1687536,0.057105344
What is meant by the substitution effect component of downward-sloping demand? Give an example.,The substitution effect is the change in the total cost of a good due to a shift in the market.,The substitution effect describes the change in the amounts consumed of substitute goods by consumers in response to a change in the relative prices of the two goods.,The substitution effect refers to the change in the demand for a good due to a change in the consumer's income.,Substitution effect is when a consumer switches from one brand to another due to a change in the quality of the product.,B,stemez-Economics,True,0.033846714,0.83689374,0.112321556,0.016937848
"Suppose consumers are willing to pay up to $20 for a burglar alarm, and will buy more alarms the lower the price is. If no alarmsare supplied at a price of $20, does this mean that theprice mechanism and consumer sovereignty must have brokendown?",The price mechanism has failed,The situation is consistent with the workings of the price mechanism and consumer sovereignty.,The situation indicates market failure,Consumer sovereignty is non-existent,B,stemez-Economics,True,0.06342222,0.84773874,0.06425188,0.024587162
Prove that the aggregate supply schedule is the 45-degree line in the aggregate demand - aggregate supply approach to the equilibrium NNP.,The aggregate supply schedule is a horizontal line,"The aggregate supply schedule is the 45-degree line because business is willing to undertake the production of national output only if anticipated expenditures are equal, thus forming a line equidistant from the total output and total spending axes, which is the 45-degree line.",The aggregate supply schedule is a vertical line,The aggregate supply schedule is the 90-degree line,B,stemez-Economics,True,0.015886249,0.8958629,0.074404866,0.013846089
Year 1Year 6 Total income$400 billion$550 billion Price index1.001.10 find the increase in real income from Year 1 to Year 6.,$150 billion,$100 billion,$200 billion,$50 billion,B,stemez-Economics,True,0.20890981,0.33289716,0.12877485,0.32941815
What is indifference analysis? What is an indifference curve?,An indifference curve is a graph showing the quantity of a good a consumer wants.,Indifference analysis is a consumer behavior theory which expresses the consumer's tastes using indifference curves. An indifference curve represents combinations of two goods that yield the same satisfaction level.,Indifference analysis is a method to measure consumer's tastes.,Indifference analysis is based on the measurability of tastes and preferences.,B,stemez-Economics,True,0.019791404,0.94005173,0.030776318,0.009380519
"Much of the controversy surrounding growth is based on the alleged side-effects of growth, such as pollution, the rapid obsolescence of skills, and the dehumanization of work. Relate these complaints against growth to the concept of externalities.",The side-effects of growth are borne by the manufacturing firms,The harmful side-effects of growth are externalities.,Externalities are the direct effects of an action on the people taking that action,The costs of growth are only borne by the customers,B,stemez-Economics,True,0.064178415,0.7664968,0.11207772,0.057247195
Define `marginalism' (as used in economics).,Marginalism is the method of analysis that ignores the last unit in production or consumption.,Marginalism is the method of analysis that concentrates attention on the last unit in production or consumption.,Marginalism is the method of analysis focusing on the first unit in production.,Marginalism is the study of economic trends.,B,stemez-Economics,True,0.19336873,0.5521522,0.22366911,0.030809943
What major microeconomic problems have plagued the Soviet planned economy?,Lack of a free market system,"Inefficient satisfaction of consumers' desires, emphasis on physical output obscuring quality and cost, resistance to superior technologies due to higher production quotas",Overemphasis on agricultural production,Lack of foreign trade,B,stemez-Economics,True,0.21402778,0.5717813,0.17612699,0.038063984
"In oligopoly we have a ""few"" firms and hence we do not reap allthe benefits of perfect competition. The other side of the coinis an industry in which there are an excessive number ofsellers. Explain the consequences of this situation.",Increased competition,"Wasted resources, producer losses, and higher consumer prices",Lower consumer prices,Efficient production,B,stemez-Economics,True,0.20866372,0.58874077,0.16160738,0.040988132
"In dealing with price-setting, there is one important difference between theoligopolist'sconsiderations and those of the monopolist. What is it?",Cost factors,Inter-dependence,Price elasticity,Market demand,B,stemez-Economics,True,0.13253783,0.46502286,0.3057149,0.0967244
"What are the resale price maintenance laws? How do they represent, in effect, cartels with free entry?",Resale price maintenance laws prohibit retailers from pricing products below a certain level,"Resale price maintenance laws are the so-called 'fair trade' laws which permit manufacturers to stipulate minimum prices in contracts with their retailers, effectively forcing retailers into a sort of forced cartel where they agree to maintain prices above a certain level. This is a 'cartel with free entry' as there are no barriers to entry.",Resale price maintenance laws are laws that prevent cartels from forming,Resale price maintenance laws restrict manufacturers from setting minimum prices,B,stemez-Economics,True,0.060031198,0.9105191,0.02055355,0.008896126
Adam Smith described in great detail the superior produc-tivity of the division of labor. What did he thinkdivision of labor was limited by?,the skill level of the labor force,the size of the prospective markets,the availability of capital,the level of technology,B,stemez-Economics,True,0.26271808,0.27264014,0.20934528,0.25529647
Marx (and the classical school) held that a commodity's value is determined by the amount of homogenous labor enbodied in the commodity. How does he reconcile thiswith the varied skills and natural abilities of people?,Marx ignores the varied skills and natural abilities of people.,Marx computes the value of skilled labor from training costs and measures it in terms of units of unskilled labor. He averages differences in natural abilities into the term 'socially necessary labor'.,Marx believes that the value of a commodity is determined solely by the skill level of the labor.,Marx uses only the most skilled labor as a benchmark for determining the value of a commodity.,B,stemez-Economics,True,0.022058371,0.887176,0.06997632,0.02078938
"Given the cost schedule for the Northwestern Lumber Company, find a) the range over which profit can be made b) the point at which profit is maximized, if price = $52.50 per thousand board feet.","Profitable range is 5,000 to 9,000 board feet per day, maximum profit at 8,000 board feet per day","Profitable range is 6,000 to 10,000 board feet per day, maximum profit at 9,000 board feet per day","Profitable range is 7,000 to 11,000 board feet per day, maximum profit at 10,000 board feet per day","Profitable range is 6,500 to 10,500 board feet per day, maximum profit at 9,500 board feet per day",B,stemez-Economics,False,0.15029119,0.31373122,0.13687092,0.39910668
"In speaking about the balance of payments, whatare autono-mousand accommodating transactions?",Autonomous transactions and accommodating transactions are the same,Autonomous transactions are independent of the balance of payments while accommodating transactions occur to account for differences between the inpayments and outpayments from a nation's autonomous transactions.,Autonomous transactions depend on the balance of payments,Accommodating transactions cause imbalances in the balance of payments,B,stemez-Economics,True,0.35781503,0.43096238,0.1685254,0.042697106
"Economist Gary Becker, points out that the traditional marginal-utility theory of consumer behavior is inadequate because it lacks a time dim-ension. Explain.",The traditional theory includes the time dimension,Becker contends that the 'prices' of consumer goods should include the value of the time required in the consumption of the good.,Becker believes market price is the only factor,The value of time is irrelevant in consumer behavior,B,stemez-Economics,True,0.0687609,0.6428593,0.27008542,0.018294485
What is a monopoly?,A monopoly is a firm with multiple competitors.,A monopoly is a firm which is the sole producer of a good.,A monopoly is a business that can set its own prices.,A monopoly is a company that has no control over the market.,B,stemez-Economics,False,0.96589416,0.03005469,0.0034097095,0.0006414162
YearAnnual outputMarket Value 13 oranges and 2 apples3 at 10 cents + 2 at 15 cents = 60 cents 22 oranges and 3 apples2 at 10 cents + 3 at 15 cents = 65 cents In which year is society better off?Why?,Neither year,Year 2,Year 1,Both years,B,stemez-Economics,True,0.13651805,0.7101269,0.052144777,0.1012104
"Explain fully why, in the calculation of GNP, the sale of final goods is included while the sale of intermediate goods is excluded.",The sale of intermediate goods can result in double counting and an exaggerated estimate of GNP.,The value of final goods includes all the intermediate transactions involved in their production.,Intermediate goods are not included in GNP because they are not final products.,Final goods are more valuable than intermediate goods.,B,stemez-Economics,False,0.6168062,0.23321475,0.09010457,0.059874397
Situation A represents pure competition. Situation B represents mono-poly. Situation A Situation B Quantity demanded Price Quantity demanded Price 1 $2 1 $9 2 $2 2 $8 3 $2 3 $7 4 $2 4 $6,"Under pure competition, Price ≠ MR and the demand curve is different from the MR curve.","Under pure competition, Price = MR = Constant, and the demand curve is the same as the MR curve. But under monopoly, Price ≠ MR and both price and marginal revenue decrease as quantity demanded increases.","Under both situations, Price = MR and the demand curve is the same as the MR curve.","Under monopoly, Price = MR = Constant, and so, the demand curve is the same as the MR curve.",B,stemez-Economics,True,0.25330707,0.5559774,0.120417565,0.07029792
What is the consequenceof permanent inflation for the What is the consequence interest rates?,Interest rates increase dramatically,Interest rates become discounted by the anticipated rate of inflation,Interest rates are unaffected by inflation,Inflation has no relation to interest rates,B,stemez-Economics,True,0.17843303,0.4466,0.22363447,0.15133251
What is a deflationary gap?,A gap in the economy due to inflation,A situation where total demand is too small to absorb the total supply that an economy can produce at full employment level.,The difference between total income and total expenditure,A scenario where total demand exceeds the total supply,B,stemez-Economics,False,0.83146286,0.15970771,0.006728558,0.0021008863
"If productivity is increasing by a uniform 2 percent in all industries, what should the wage guideline be if the inflation is to be held at 6 percent?",6%,8%,12%,10%,B,stemez-Economics,False,0.105138145,0.07241209,0.14478308,0.67766666
"Whatare the differencebetween Marginal Fixed Cost (MFC), Marginal Variable Cost (MVC) and Marginal Total Cost (MC)?",MFC = MVC = MC,"MFC = 0, MVC = MC","MFC = MC, MVC = 0","MFC = MVC, MC = 0",B,stemez-Economics,True,0.16460001,0.35706475,0.2791068,0.19922833
"What are ""economies of scale\textquotedblright, and how do they relate to the law of diminishing returns?",Economies of scale decrease with increased production,Economies of scale are increases in production efficiency resulting from increasing the scale of production. They do not contradict the law of diminishing returns which results when one or more production factors are held constant while others are increased.,Economies of scale contradict the law of diminishing returns,Economies of scale result when production factors are held constant,B,stemez-Economics,True,0.057897847,0.8611207,0.06460647,0.016375005
"Suppose that the total value of all transactions in the United States is $100,000 and the money supply is $10,000. Calculate the velocity of money.",20,10,5,15,B,stemez-Economics,False,0.31354597,0.087186225,0.12553523,0.4737325
The Federal Reserve's most important control instrument is open-market operations. How is it that selling government bonds can reduce bank reserves?,The bank's reserve balances remain unchanged,The bank will lose an equivalent amount of reserve balances with the Federal Reserve,The bank will gain more reserve balances,The bank's reserve balances will double,B,stemez-Economics,True,0.03314921,0.8130454,0.07980693,0.07399852
"After the initial rejection of monetary policy by Keynesians, why did they change their minds and include both monetary and fiscal policy as policy options?",Success of fiscal policy in controlling inflation,Failure of predictions based on fiscal policy and empirical research on effects of changes in money supply,Unavailability of empirical research on monetary policy,Lack of changes in the money supply,B,stemez-Economics,True,0.29199985,0.43716142,0.14273125,0.12810756
What is the capital-output ratio?,The ratio between capital and labor,The relationship between increases in net investment and the resulting increases in the productive capacity of society,The ratio of total output to total input,The relationship between net income and total assets,B,stemez-Economics,True,0.011444295,0.9361117,0.039841942,0.0126020815
"Assets Liabilities Reserves$ 30,000 Deposits$ 90,000 Loans & Securities$ 70,000 Capital Stock$ 10,000 Total$100,000 Total$100,000 Assume a required reserve ratio of 20%. How much addi-tional money can the bank lend? Show how the balance sheet changes when that amount is lent, and when the borrower's checks drawing on the loans are cleared against the bank.","$18,000","$12,000","$10,000","$30,000",B,stemez-Economics,True,0.09431497,0.45029497,0.18179686,0.2735932
How does capitalism stimulate and encourage technological advance?,Capitalism discourages technological advance due to competition.,Pure capitalism stimulates and encourages technological advance by providing opportunities and incentives for technological innovation.,Technological advance in capitalism is a result of governmental regulations.,Capitalism has no impact on technological advance.,B,stemez-Economics,True,0.15961224,0.73853517,0.07546454,0.026388073
What is the rule of 72?,Rule of 72 is a population growth prediction model,"Rule of 72 is used to approximate the doubling time of the population, or of interest",Rule of 72 is a formula for calculating compound interest,Rule of 72 is a banking rule for determining interest,B,stemez-Economics,True,0.06435497,0.8332319,0.029194,0.07321921
Which of the following is not a part of deflation? a) depressed businessb) reduced production c) higher pricesd) unemployment,depressed business,higher prices,reduced production,unemployment,B,stemez-Economics,False,0.3380738,0.26021674,0.11579513,0.2859143
"Sigma Corporation is studying the following production meth-odtogether with its various input combinations that will produce10 dozen pairs of shoes per day. Production Method Quantity of Shoes Produced per day ( in dozens ) Number of Shoe Workers ( in 8-hours day) Number of Shoe making Machines ( in 8-hours day) alpha beta gamma delta epsilon 10 10 10 10 10 30 25 22 20 20 10 7 5 6 5 Management has also determined that the precise relationshipamong shoe workers (W), the shoemaking machinery(M) and the quantity of shoes produced (S) to be: S =\surd(W \textbullet M ) whereshoe output will be measured in numbers of pairs of shoesper day and the inputs on the basis of a standard 8 hour day. Which of the five different production methodsshould managementchoose so that it will be technically efficient andconsequently efficient with the production func-tion?",production method alpha,production method epsilon,production method beta,production method gamma,B,stemez-Economics,False,0.165368,0.19361083,0.22741508,0.413606
Show that a straight line supply curve that cuts the price axis has elasticity greater than 1.,e_s = 0,e_s > 1,e_s = 1,e_s < 1,B,stemez-Economics,True,0.16614695,0.780485,0.026486162,0.026881916
"Distinguish economic goods from free goods, and give an example of each.","Economic goods are plentiful and satisfy all wants, like air. Free goods are scarce and command a positive price, like oil.","Economic goods are scarce and command a positive price, like oil. Free goods are plentiful and satisfy all wants, like air.","Economic goods are free, like air. Free goods are costly and scarce, like oil.","Economic goods and free goods are the same, both are available in sufficient quantity to satisfy all wants.",B,stemez-Economics,False,0.60296124,0.29284152,0.08267098,0.021526234
What is the difference between open and repressed inflation?,Open inflation is when prices are fixed and repressed inflation is when prices rise,"Open inflation occurs when price stability breaks down and prices rise, usually in non-communist industrial economies. Repressed inflation is when prices are legally fixed, leading to waiting lines and backlog-lists, often in communist industrial economies.",Open inflation only occurs in communist economies while repressed inflation occurs in non-communist economies,Open inflation and repressed inflation both refer to a decrease in prices,B,stemez-Economics,True,0.21436508,0.735148,0.038991153,0.011495729
"Why is it that in a perfectly competitive market, firms hiring labor, as a group will be forced to pay higher wage rates to obtain more workers?",Workers demand less money,Firms must raise wages to attract more workers.,Firms have a surplus of workers,Unemployment rates are high,B,stemez-Economics,True,0.17667687,0.47984,0.22516432,0.11831879
What is an investment banking firm? What role does itplay in corporate growth and expansion?,An investment banking firm is a type of corporation that sells products to the public.,"An investment banking firm is the intermediary that enables a corporation to sell its stocks to the public, playing an important role in corporate expansion.",An investment banking firm is a stock exchange,An investment banking firm is a government agency that regulates corporations,B,stemez-Economics,True,0.054168843,0.8652364,0.06786575,0.012728974
"What does the Harrod-Domar model, taken with the Keynesian theory of savings, imply for the growth rates of poor countries?",The level of income has no impact on savings,Poor countries will have low growth rates,Rich countries will have low growth rates,Poor countries will have high growth rates,B,stemez-Economics,True,0.22488946,0.40982157,0.124506935,0.24078201
"\textquotedblleftNew business firms can under price older firms, because thenewer firms can buy the latest equipment and are not bur-denedwith the older, less economical equipment which olderfirms must retire before they can economically adopt thenew. This is why continued technological progress contributesto maintaining a competitive economic system."" Explain the er-rors in both sentences.",Old firms can't retire old equipment,Old firms can switch to new goods and continued technological progress can create barriers to entry,New firms can't buy the latest equipment,Technological progress always promotes competition,B,stemez-Economics,False,0.41898757,0.41427052,0.086874254,0.079867624
What is absolute advantage?,Absolute advantage is when a country has more resources than another.,Absolute advantage exists when one nation can produce a good more cheaply and efficiently than another.,Absolute advantage is when a country can produce a wider variety of goods than another.,Absolute advantage is when a country has a more skilled workforce than another.,B,stemez-Economics,True,0.09986036,0.85804087,0.038135927,0.00396274
