0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",Describe several construction careers that are related to home building,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,B,ori_mmlu-miscellaneous,False,0.040585533,0.12948339,0.33501497,0.49491608
Who was the first US president to resign from that office?,Martin Van Buren,Richard Nixon,Andrew Johnson,Andrew Jackson,B,ori_mmlu-miscellaneous,False,0.57738686,0.31776562,0.06518955,0.039657887
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,B,ori_mmlu-miscellaneous,False,0.14689498,0.31790227,0.11771059,0.41749224
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,ori_mmlu-miscellaneous,False,0.56279314,0.06450606,0.033113293,0.33958754
What is another way of writing-'six feet'?,6,6',6'',6#,B,ori_mmlu-miscellaneous,False,0.10300563,0.26816264,0.18037204,0.44845966
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,ori_mmlu-miscellaneous,True,0.07116277,0.7622519,0.13361661,0.032968763
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,B,ori_mmlu-miscellaneous,True,0.025172917,0.45468885,0.43644342,0.08369482
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,B,ori_mmlu-miscellaneous,False,0.3078873,0.09562311,0.14321147,0.45327812
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,B,ori_mmlu-miscellaneous,False,0.23349689,0.22241876,0.34996587,0.19411848
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,ori_mmlu-miscellaneous,False,0.31883314,0.11348934,0.3242397,0.24343792
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,ori_mmlu-miscellaneous,True,0.2834186,0.3335922,0.26487345,0.11811581
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,ori_mmlu-miscellaneous,True,0.016844768,0.62165016,0.18039985,0.18110524
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,B,ori_mmlu-miscellaneous,False,0.12598044,0.10843634,0.38033256,0.38525057
What is the square root of 81 squared?,9,81,27,729,B,ori_mmlu-miscellaneous,False,0.18536006,0.12804887,0.10831194,0.5782791
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,ori_mmlu-miscellaneous,False,0.13298932,0.22492139,0.35162273,0.2904665
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,ori_mmlu-miscellaneous,False,0.09976853,0.3050708,0.15378593,0.44137475
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,ori_mmlu-miscellaneous,False,0.67885673,0.14593086,0.12393639,0.05127601
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,ori_mmlu-miscellaneous,False,0.35428602,0.09696213,0.11205064,0.43670115
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,ori_mmlu-miscellaneous,True,0.03188963,0.77179015,0.12974693,0.066573314
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,ori_mmlu-miscellaneous,False,0.47428346,0.38006377,0.11367442,0.031978324
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,ori_mmlu-miscellaneous,True,0.05405067,0.7361495,0.16794214,0.04185772
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,ori_mmlu-miscellaneous,False,0.44167432,0.28330246,0.17036042,0.10466284
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,ori_mmlu-miscellaneous,True,0.16795614,0.42266715,0.32739022,0.08198654
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,ori_mmlu-miscellaneous,True,0.2723537,0.34290847,0.28105918,0.10367869
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,ori_mmlu-miscellaneous,False,0.16833776,0.16704813,0.078722745,0.5858913
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,ori_mmlu-miscellaneous,False,0.43756846,0.14067394,0.19655459,0.22520313
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,ori_mmlu-miscellaneous,True,0.30349317,0.4697726,0.16116433,0.06556994
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,ori_mmlu-miscellaneous,False,0.5347666,0.16412815,0.14560154,0.1555037
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,ori_mmlu-miscellaneous,False,0.83925736,0.09078721,0.030786682,0.039168827
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,ori_mmlu-miscellaneous,True,0.20553367,0.536787,0.08560862,0.17207079
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,ori_mmlu-miscellaneous,False,0.21588625,0.052862436,0.07708357,0.6541677
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,ori_mmlu-miscellaneous,True,0.1600985,0.7355813,0.05259387,0.051726356
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,ori_mmlu-miscellaneous,False,0.53715354,0.14222297,0.15498108,0.16564243
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,ori_mmlu-miscellaneous,False,0.5062798,0.10847299,0.02766247,0.35758469
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,ori_mmlu-miscellaneous,False,0.06360534,0.18653332,0.73171085,0.018150527
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,ori_mmlu-miscellaneous,False,0.0863583,0.26911524,0.1762546,0.46827185
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,ori_mmlu-miscellaneous,False,0.01965741,0.012014685,0.007908089,0.9604198
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,ori_mmlu-miscellaneous,True,0.2520737,0.4479597,0.081991345,0.21797527
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,B,ori_mmlu-miscellaneous,False,0.73151606,0.25684607,0.009330063,0.0023077189
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,ori_mmlu-miscellaneous,False,0.20249243,0.06394694,0.5914737,0.14208695
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,ori_mmlu-miscellaneous,True,0.095562495,0.6245927,0.1780663,0.101778544
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,B,ori_mmlu-miscellaneous,False,0.46784177,0.3747988,0.10688145,0.050477978
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,ori_mmlu-miscellaneous,False,0.10560841,0.06710319,0.37956265,0.4477257
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,ori_mmlu-miscellaneous,False,0.07943441,0.34305245,0.061806973,0.5157062
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,B,ori_mmlu-miscellaneous,False,0.6064417,0.09163028,0.078759156,0.22316892
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,ori_mmlu-miscellaneous,False,0.654118,0.08381401,0.058812372,0.20325565
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,B,ori_mmlu-miscellaneous,False,0.16581713,0.00864567,0.024409978,0.80112725
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,B,ori_mmlu-miscellaneous,False,0.27838826,0.05609989,0.2854296,0.38008222
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,B,ori_mmlu-miscellaneous,False,0.508036,0.27179936,0.16937028,0.050794467
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,B,ori_mmlu-miscellaneous,False,0.48579112,0.30131257,0.06708436,0.14581199
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,ori_mmlu-miscellaneous,False,0.5648017,0.2542849,0.050315987,0.13059738
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,B,ori_mmlu-miscellaneous,False,0.18447077,0.19644605,0.41581282,0.20327038
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,B,ori_mmlu-miscellaneous,True,0.059829753,0.50879836,0.32138023,0.109991714
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,B,ori_mmlu-miscellaneous,False,0.5719215,0.08679107,0.19905514,0.14223224
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,B,ori_mmlu-miscellaneous,True,0.3846633,0.46964818,0.08918644,0.056502085
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,B,ori_mmlu-miscellaneous,True,0.21564317,0.5312925,0.10804078,0.14502361
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:30 AM,6:00 AM,7:00 AM,8:00 AM,B,ori_mmlu-miscellaneous,False,0.08434177,0.24750116,0.196349,0.47180802
