0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"A steel producer uses three different processes to produce different qualities of steel. It takes three tons of raw material (iron, coal, oil and minor trace elements) to produce a ton of steel in any process. The percentages of iron, coal and oil used in each process vary and are given below: Process A Process B Process C Iron Coal Oil 40 50 10 45 25 30 25 60 15 Write a program in Basic to print the number of tons of raw material needed to make 100, 150, 200, 250, 300 tons of steel if the ratio of process usages A to B to C is as 1:3:6.",Program in Python,Program in Basic,Program in C++,Program in Java,B,stemez-ComputerScience,False,0.37949616,0.25633952,0.2865527,0.07761159
"Write a program in PL/I to calculate a table of returns on an investment of original amount A which is compounded yearly at P percent return, for Y years.",T = A(1 - P/100)^Y,T =A(1 + P/100)^Y,T = A(1 + P/100)^Y - 1,T = A + P/100^Y,B,stemez-ComputerScience,False,0.36357856,0.22389174,0.370156,0.042373702
"Using either the Subroutine Subprogram or Function Subprogram of the previous two problems obtain the greatest common divisor of L1 and L2, and add it to NN. Assume the Main Program is written, and integer values are assigned to L1, L2, and NN.","NN = NN * IGCD(L1, L2)","NN = NN + IGCD(L1, L2)","NN = IGCD(L1, L2)","NN = IGCD(NN, L1, L2)",B,stemez-ComputerScience,True,0.0804068,0.6811946,0.17909941,0.059299115
Develop a BASIC program that produces a horizontal bar graph for some given distribution. Use the DIM statement to dimension any arrays that might occur.,Python program for a horizontal bar graph,BASIC program for a horizontal bar graph,Java program for a horizontal bar graph,C++ program for a horizontal bar graph,B,stemez-ComputerScience,False,0.62190056,0.1219895,0.2438819,0.012228063
The following table gives the number of items sold daily at a super-market. Week 1 Week 2 Sunday 900 800 Monday 400 500 Tuesday 500 300 Wednesday 600 300 Thursday 300 400 Friday 700 600 Saturday 1100 900 Write a FORTRAN program to compute a seven day moving average.,The sales are stable,The sales are falling,The sales are increasing,The sales are unpredictable,B,stemez-ComputerScience,False,0.09098035,0.17561257,0.26912022,0.46428683
"Write a program to create, initialize, insert, delete,search, etc., a Hash Table, using PL / I.",PL / I uses a single-dimensional array to simulate a Hash Table,"PL / I has no Hash Table as a standard data structure type. Hence, we shall use a two-dimensional array to simulate a Hash Table.",PL / I does not support Hash Table operations,PL / I has a built-in Hash Table,B,stemez-ComputerScience,False,0.88681096,0.061768994,0.020505842,0.030914243
"What is meant by ""coincident current"" in a computer's core memory?How does this relate to binary states?",The coincident current refers to the voltage in the computer's core memory.,"The method of coincident current is used to avoid all cores becoming magnetized in the same direction. Two of the three wires are current wires, while the third is called a sense wire. The core located where the current wires intersect will become magnetized in a specific direction, representing a binary digit.",Coincident current is the measure of current passing through the core memory.,Coincident current has nothing to do with binary states.,B,stemez-ComputerScience,True,0.055237375,0.85382843,0.07611883,0.014815304
"Write a program which, using a recursive function, determines and prints out the steps necessary to move N discs from one needle to another in the Tower of Hanoi game.","HANOI(N,NS,ND,NI)RETURN","HANOI(N,NS,ND,NI)","HANOI(N,O,NS,ND)","HANOI(N,NS,NI,ND)END",B,stemez-ComputerScience,False,0.11635723,0.1447487,0.28040606,0.45848805
"Write a program which concatenates two strings ""I LOVE"" and ""YOU.\textquotedblright, checks for presence of the character \textquotedblleft.\textquotedblright, replaces it with \textquotedblleft!\textquotedblright, and prints out the final string.",LOVE YOU!,I LOVE YOU!,YOU! I LOVE,I LOVE YOU.,B,stemez-ComputerScience,True,0.2132929,0.408388,0.19053341,0.18778566
Explain what is known as the 'Count and/or Compare' methodof stopping a computer job.,A method where the programmer sets a limit to the amount of memory used by the program,"A method where the programmer sets a maximum limit to the amount of times a loop is carried out or a maximum limit to the value of the result of his program. When this maximum limit is reached, the computer is instructed to exit the loop and carry out the remainder of the program.",A method where the programmer sets a minimum limit to the loops,A method where the programmer allows the loop to run indefinitely,B,stemez-ComputerScience,False,0.76143974,0.23076011,0.0048850374,0.0029151423
"Explain what is meant by Initialization or Initial Attributes. Explain how a variable is initialized. Also, explain how initialization is done, and what is stored in the computer memory by the following statement: DCL A FIXED(3,2) INITIAL(1\textbullet5), B FIXED(2,1) INIT (2\textbullet25) , C FLOAT(4) INIT(170), J INIT(10010B), P INIT(-11E2).",A variable can only be initialized at the beginning of the program.,"A variable is initialized by assigning an initial value or attribute to it, which can be done anywhere within the program but must be done before the variable appears in an expression. A variable's initialization is stored in the computer memory.",Initialization refers to the process of setting a variable to a default value.,Initialization values are not stored in the computer memory.,B,stemez-ComputerScience,False,0.74422055,0.22791147,0.0065475544,0.021320395
Write a program which converts a number in base ten [with value\leq 2^20 ] into the corresponding representation in base two.,Add the highest power of two,Subtract off the highest power of two contained in the number and continue until the exponent of the power of two subtracted off is zero.,Subtract the lowest power of two,Multiply by the highest power of two,B,stemez-ComputerScience,True,0.29529607,0.61333114,0.055007357,0.036365412
"What is the difference between a basic assemblerlanguage macroinstruction and a machine or imperative instruction. Indicate what, if any, relationship exists between them.",Assembler instruction is a larger set than the macro,"Macro instructions are single abbreviations for groups of instructions, which must be expanded before translation to object code. Assembler instruction is usually a subset of the macro.",Macro instructions are complex codes that cannot be translated to object code,Macro instructions and assembler instructions have no relation,B,stemez-ComputerScience,False,0.61081314,0.22036612,0.10616285,0.062658004
Writepseudocodeto describe an algorithm to find a particularsubarrayin a larger array of characters.,SUBARRAY IS EMPTY,"YES, SUBARRAY FOUND or NO, SUBARRAY NOT FOUND","YES, MAIN ARRAY FOUND","NO, MAIN ARRAY NOT FOUND",B,stemez-ComputerScience,False,0.7785906,0.12589121,0.05462478,0.04089335
"Modify the automobile suspension program of parti) of the previous problem so that it is possible to find a value for D - the damping coef-ficient, that will not allow the displacement of the mass x(t) to exceed 1.6, given K = 400.0, M = 2.0, E(t) = h = 1.0. Start with D = 6.0 and increase it by one unit whenever it is found that x(t) > 1.6, until the desired damping is found.",Keep D constant if XCOR > 1.6,Increase D by 1 if XCOR > 1.6,Decrease D by 0.5 if XCOR > 1.6,Decrease D by 1 if XCOR > 1.6,B,stemez-ComputerScience,True,0.17369142,0.5086258,0.10465062,0.2130321
"A PL/I program uses the EDIT form of input. The declare statementof the program is as follows: DCL(A,B,C,D,E,F) FIXED(5,2) ; GCHAR(15)VAR, H CHAR(4) ; A data card used by the program has the following informationpunched on it (Note: The symbolbdenotes a blankspace). \downarrowcol.8\downarrowcol.34 AB-123 \textbullet 45b123 \textbullet 459123 \textbullet 456bb12345b18 \textbullet b 345912345B2GbCARS CARS CARS Show what will be stored in the memory locations correspond-ingto A, B, C, D, E, F, G and H when the followingstatement is executed: GETEDIT(A, B, C, D, E, F, G, H) [COL(10), F(7, 2), F(7, 2), X(2), F(4, 1), COL(34), F(5, 2), X(1), F(6, 3), F(1, 1), X(5), A(3), X(1), A(4)];","A 123.45, B -123.45, C 023.40, D 123.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 023.40, D 123.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 123.40, D 023.45, E 011.83, F 000.90, G B2G, H CARS","A -123.45, B 123.45, C 023.40, D 123.45, E 011.83, F 900.90, G B2G, H CARS",B,stemez-ComputerScience,False,0.58254075,0.25997832,0.043003514,0.114477396
"Perform the following conversions from decimal to binary, octal and hexadecimal systems. a) 17_10 b) 1321_10 c) 360_10 d) .75_10 e) .390625_10 f) .9_10",11001,10001,11100,10101,B,stemez-ComputerScience,False,0.86170024,0.05046789,0.028153546,0.059678413
How is an ARRAY declared inPL/I? Explain using examples.,An array in PL/I is declared using the format: ARRAY (DIMENSION ATTRIBUTES) NAME DCL DATA ATTRIBUTES;,An array in PL/I is declared using the format: DCL ARRAY NAME (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,An array in PL/I is declared using the format: NAME ARRAY DCL (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,An array in PL/I is declared using the format: ARRAY NAME DCL (DIMENSION ATTRIBUTES) DATA ATTRIBUTES;,B,stemez-ComputerScience,False,0.078611255,0.116609715,0.06953528,0.7352438
"Explain the basic functions of a base register, and describe howit affects the location of a program segment in the main memoryof the IBM/360-370 computers.",A base register decodes the instructions of a program.,A base register aids in the relocation of a program.,A base register stores the data of a program.,A base register increases the speed of a program.,B,stemez-ComputerScience,False,0.8980482,0.08306566,0.013010605,0.0058754906
"Obtain the 7's and 8's complement of the following octal numbers: 770, 1263, 00010 and 0000.","Seven's complements are 770, 1263, 00010, 0000 and Eight's complements are 777, 7777, 77777, 10000","Seven's complements are 007, 6514, 77767, 7777 and Eight's complements are 010, 6515, 77770, 10000","Seven's complements are 010, 6515, 77770, 10000 and Eight's complements are 007, 6514, 77767, 7777","Seven's complements are 010, 1263, 00010, 0000 and Eight's complements are 007, 6514, 77767, 10000",B,stemez-ComputerScience,True,0.2039119,0.2995559,0.21319951,0.28333268
"Write statements in APL to generate the identity matrix of dimension N. This matrix consists of N ones along the main diagonal and zeros everywhere else. Use the rho (\rho) and catenate (,) functions.","N \leftarrow 10 V \leftarrow (N,N) ho (0,Nho1) V","N \leftarrow 10 V \leftarrow (N,N) ho (1,Nho0) V","N \leftarrow 10 V \leftarrow (N,N) ho (N,Nho0) V","N \leftarrow 10 V \leftarrow (1,N) ho (N,Nho0) V",B,stemez-ComputerScience,True,0.33748722,0.39948922,0.097128294,0.1658953
What is wrong with each of the following gate representa-tions ?,"a) Single variable is controlled by one element, b) Circuit contains an open loop of consistent dependency, c) Output is represented in a single Boolean equation","a) Single variable may be controlled simultaneously from two or more elements whose outputs are inconsistent, b) Circuit contains a closed loop of inconsistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is ambiguous","a) Multiple variables are controlled simultaneously from two or more elements, b) Circuit contains a closed loop of consistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is clear","a) Single variable may be controlled simultaneously from two or more elements whose outputs are consistent, b) Circuit contains an open loop of inconsistent dependency, c) Output in terms of a pair of simultaneous Boolean equations: is ambiguous",B,stemez-ComputerScience,False,0.30143684,0.19650517,0.1299722,0.3720857
"Give examples of the following editing procedures in APL. i ) Perform editing on a single instruction of a function. ii) Change the name of the header of a given function. iii) Open a function, exhibit a specific line, then direct program control to this line. iv) Erase a function that is contained in your active workspace.","Change RANGE to R, Change header from VARIANCE to RANGE, Amend Line [4], Erase function RANGE","Change NS to MSQ, Change header from VARIANCE to SDEV, Amend Line [10], Erase function SDEV","Change AVG to MEAN, Change header from VARIANCE to MEANSQ, Amend Line [5], Erase function AVG","Change X1 to X, Change header from VARIANCE to VAR, Amend Line [7], Erase function X1",B,stemez-ComputerScience,False,0.26444277,0.21227185,0.1515997,0.37168562
Write the micro-instructions for the execute cycles of the following register reference instructions. Instruction Symbol Hexadecimal Code Definition CIR 7080 Circulate right E and AC CIL 7040 Circulate left E and AC SPA 7010 Skip if AC is positive SNA 7008 Skip if AC is negative SZA 7004 Skip if AC is zero SZE 7002 Skip if E is zero,Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is True (logical 0),Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is True (logical 1) where the i_th bit of the MBR is the high bit specified by each instruction. All the instructions can be executed during one timing signal t_3.,All the instructions can be executed during multiple timing signals,Each register-reference instruction is specified when the expression q_7I ̅c_2t_3 [MBR]_i is False,B,stemez-ComputerScience,True,0.16198319,0.44093958,0.13402267,0.26305458
What are the basic flags incorporated into a condition code register?State the purpose of each flag.,"Add, Subtract, Multiply, Divide, Modulus","Carry, Zero, Overflow, Sign, Parity, Half-Carry, Interrupt Enable","Shift left, Shift right, Rotate left, Rotate right","Input, Output, Store, Load, Jump",B,stemez-ComputerScience,False,0.36673623,0.35579482,0.24982159,0.027647337
"Using the pertinent information from the previous problem, find the third and fourth standard moments of ungrouped data in an observed distribution.",Mean and standard deviation,Third and fourth standard moments,Skewness and kurtosis,First and second standard moments,B,stemez-ComputerScience,False,0.27389675,0.30749962,0.3778503,0.040753383
Write a PL/I program to simulate the computer dating service. The following factors will be used in the selection process: A)The sex of a person looking for a date. B)Interest of the person in the following fields: 1)Theatre2)Sports3)Politics MoviesDancingSocial events Opera The minimum and maximum acceptable ages of the person(s) selected.,They must have at least two common interests in the first set of activities,The program procedure for the computer dating service,"The age of the partner selected must be less than a minimum age, and greater than a maximum age",The person selected must be of the same sex,B,stemez-ComputerScience,False,0.41672328,0.14783446,0.1385543,0.296888
"Examine the following program and explain the usage of Subprograms (i.e., Subroutines) COMPLEX X1, X2 COMM0N/QUADR/X1, X2, A,B,C DATA INPUT /60/ 7STOP END SUBROUTINE ROOTS COMPLEX X1, X2, W COMMON/QUADR/X1, X2, C1, C2, C3 W = C2 {_\ast}{_\ast} 2 - 4.0 {_\ast} C1 {_\ast} C3 W = W {_\ast}{_\ast} 0.5 X1 = (-C2 + W) / (2.0 {_\ast} C1) X2 = (-C2 - W) / (2.0 {_\ast} C1) RETURN END",Subroutines are only used in the main part of the program,"A subroutine in the program begins with a statement of the form SUBROUTINE NAME, must contain at least one RETURN statement, and must have END as its last statement. It is entered from another program unit by means of a CALL statement and may assign values to one or more of its arguments to return results to the main part of the program. It can also store results in COMMON AREA for other program units.",Subroutines do not return any results,Subroutines are used to perform repetitive tasks in the program,B,stemez-ComputerScience,False,0.73882437,0.19272503,0.019231146,0.04921948
"What is the output for the following FORTRAN program? DIMENSION A (8) , PTR (8) DATA A/'A', 'S', 'E', 'Q', 'N', 'U', 'T', '1'/ DATA PTR/4,7,2,6,6,3,0,5/ I = PTR (1) 20IF (I.EQ.0) GO TO 30 WRITE (5,100) A (I) 100FORMAT (1X,A1) I = PTR (I) GO TO 20 30CONTINUE STOP END",QUSET,QUEST,SETQU,USEQT,B,stemez-ComputerScience,False,0.5459046,0.08104001,0.11433706,0.25871837
"An item worth $30,000 initially and having a life of 15 years isdepreciated according to the double declining balance method. Calculate the amount of depreciation in each of the firstfive years.",The depreciation is calculated using sum of the years' digits method.,The depreciation for each of the first five years is calculated using the double declining balance method and stored in an array A.,The depreciation for each year is the same.,The depreciation is calculated using the straight-line method.,B,stemez-ComputerScience,True,0.073362336,0.51991063,0.12662512,0.2801019
A manufacturer can produce X units of an item at a cost given by the following equation: Cost = C = 15 + 0.001X^2 The relationship between the number of units and price is given by P = 35 - . 1X (the producer is a monopolist). How many units should the monopolist produce in order to maximize his total return?,The maximum profit point is at X = 0.,"The maximum profit point lies in the interval (0,100). Numerical approximation of this maximum is performed on the computer using the GOLDEN SECTION method.",The maximum profit point is at X = 100.,The maximum profit point can be found using the Bisection method.,B,stemez-ComputerScience,True,0.026989248,0.4873924,0.1135943,0.37202403
"Write a FORTRAN program to set up a direct-access file with one record for each of 1,869 students in a school. Assume that the students have been assigned identification numbers from 1 to 1,869. Allow some extra space for expansion of student population as well as for expansion of items within a student record.","DEFINE FILE 12(1869, 150, E, INT)","DEFINE FILE 12(2000, 150, E, INT)","DEFINE FILE 12(2000, 100, E, INT)","DEFINE FILE 12(1800, 150, E, INT)",B,stemez-ComputerScience,True,0.23809184,0.39894786,0.1493537,0.2136066
"Write a FORTRAN program that outputs the customer's name and account number, the number of message units used, the arrears, and the total bill. The rate schedule should be 10 cents per message unit up to 75, and 8 cents per message unit beyond 75.","READ (2,101)NAME, NUMCUS, MSGS, ARREAR","INTEGER NAME (12), NUMCUS, MSGS, BLANK, 1TOTBIL BLANK = '\square' 5READ (2,101)NAME, NUMCUS, MSGS, ARREAR 101PORMAT(12A1,I7,2X,I5,7X,I6) CIF FIRST COLUMN IS BLANK, ENDPROGRAM IF (NAME (1).EQ.BLANK)GO TO 25 C10 CENTS PER MESSAGE UNIT PLUS ARREARS TOTBIL = 10{_\ast}MSGS + ARREAR CDISCOUNT FOR MSGS OVER 75 IF (MSGS.GT.75) TOTBIL = TOTBIL - 8{_st}(MSGS - 75) WRITE (6,102) NAME, NUMCUS, MSGS, ARREAR, TOTBIL 102FORMAT (1X, 12A1,2X, 17/17,'MSG UNITS',3X, I6, 1'CENTS ARREARS'/'AMOUNT DUE', 17,'CENTS'/) GO TO 5 25CONTINUE STOP END",TOTBIL = 10{_st}MSGS + ARREAR,IF (NAME (1).EQ.BLANK)GO TO 25,B,stemez-ComputerScience,False,0.27733612,0.19414136,0.36713606,0.16138658
"DIMENSION A(10,10,10) Assuming that elements of the array are stored in lexicographic order of their indices, find displacements of the locations of: (a) A(5,6,7)(b) A(10,9,8)(c) A(1,5,9) relative to the location of A(1,1,1).","345, 987, 48","456, 987, 48","456, 879, 48","456, 987, 84",B,stemez-ComputerScience,False,0.2776865,0.20999295,0.18214183,0.3301788
Write a FORTRAN program to calculate depreciation by the sum of the years digits method.,The program calculates the depreciation by the double declining balance method.,The FORTRAN program calculates the depreciation by the sum of the years digits method.,The program calculates depreciation by the straight line method.,The program calculates the depreciation by the units of production method.,B,stemez-ComputerScience,True,0.07429467,0.84538037,0.041514955,0.038810026
"Determine the output of the following program READ (2, 3) I, J 3FORMAT (2I11) IF (I - J) 5,6,6 6WRITE (3,10) I 10FORMAT (1X, I11) GO TO 7 5WRITE (3,10) J 7STOP",Prints out the smallest of two numbers,Prints out the largest of two numbers,Calculates the difference of two numbers,Calculates the sum of two numbers,B,stemez-ComputerScience,False,0.41757587,0.21590619,0.13347341,0.23304453
"A chemist has two reactants, P and Q, dissolved in one liter ofwater. The amounts of P and Q present are p grams and qgrams, respectively, and they are combining to form 2 apq gramsof the product R each second. It is also known that thereaction is reversible: in each second, 2br grams of R arebreaking up into br grams of each P and Q. In summary, thechange in one second is: - -amountof P increases by br - apq -amountof Q increases by br - apq -amountof R increases by 2apq - 2br . Design a program to simulate this reaction.","dp/dt= br + apq, dq/ dt = br + apq, dr/ dt = 2br + 2apq","dp/dt= br - apq, dq/ dt = br - apq, dr/ dt = - 2br + 2apq","dp/dt= br - apq, dq/ dt = br + apq, dr/ dt = - 2br - 2apq","dp/dt= br - apq, dq/ dt = br - apq, dr/ dt = - 2br - 2apq",B,stemez-ComputerScience,True,0.28245583,0.36605802,0.3129293,0.038556926
How are the concepts of local and global variables useful in debugging an APL program?,"Global variables are retained in the workspace before, during and after the execution of a program",Understand local and global variables can help in quick debugging,Local variables save space in the program,Local variables are only active during function execution,B,stemez-ComputerScience,True,0.13153185,0.5505849,0.14443302,0.17345026
Find the transpose of \mid12\mid M =\mid35\mid \mid711\mid Then find M^TM and MM^T using the APL inner product.,M^TM and MM^T are both non-conformable for multiplication,M^TM is 5994 94150 and MM^T is 51329 133476 2976170,M^TM is 94150 5994 and MM^T is 2976170 133476 51329,M^TM is 51329 133476 2976170 and MM^T is 5994 94150,B,stemez-ComputerScience,False,0.046915203,0.26436898,0.27305242,0.41566333
Obtain the 9's and 10's complements of the following decimalnumbers: (a) 13579(b) 90090(c) 09900(d) 10000(e) 0000,"The nine's and ten's complements of 13579 are 86421 and 86422, of 90090 are 09910 and 09911, of 09900 are 90100 and 90101, of 10000 are 90000 and 90001, of 0000 are 10000 and 10001 respectively.","The nine's and ten's complements of 13579 are 86420 and 86421, of 90090 are 09909 and 09910, of 09900 are 90099 and 90100, of 10000 are 90000 and 89999, of 0000 are 9999 and 10000 respectively.","The nine's and ten's complements of 13579 are 86419 and 86420, of 90090 are 09908 and 09909, of 09900 are 90098 and 90099, of 10000 are 89998 and 89999, of 0000 are 9998 and 9999 respectively.","The nine's and ten's complements of 13579 are 99999 and 100000, of 90090 are 09900 and 09901, of 09900 are 90090 and 90091, of 10000 are 99999 and 100000, of 0000 are 9999 and 10000 respectively.",B,stemez-ComputerScience,False,0.5653764,0.19643514,0.05512289,0.18306556
"Give an example, in pseudocode, of the REPEAT-UNTIL construct. Compare it to the DO-WHILE construct. Are there any similarities? differences?",The DO-WHILE construct executes the enclosed statements at least once,"The REPEAT-UNTIL construct allows the enclosed statements to be executed at least once, while in the DO-WHILE construct, the condition, or predicate, is tested before the enclosed statements are executed.",The REPEAT-UNTIL construct tests the condition before executing the enclosed statements,The DO-WHILE construct and the REPEAT-UNTIL construct are identical,B,stemez-ComputerScience,True,0.23417515,0.5810867,0.098841794,0.08589637
"Perform the following conversions from a) 1 0 0 1 1 0 1 0 b) 1 0 1 \textbullet 1 0 1 c) 0 \textbullet 0 0 1 1 base 2 to base 8, 10, and 16 .","120_10, 5.5_10, 0.175_10","154_10, 5.625_10, 0.1875_10","140_10, 4.625_10, 0.1675_10","160_10, 6.625_10, 0.1975_10",B,stemez-ComputerScience,False,0.29666343,0.24231814,0.29557,0.16544844
"Explain what the computer takes as the attributes of the fol-lowingvariables by Default Rules of PL/I, if full explicit declarationsare not provided by the programmer. a) A variable named:PERCENT (1:8), b) A variable named:AMOUNT FIXED, c) A variable named:NUMBER COMPLEX, d) A variable named:TOTAL BINARY, e) A variable named:INCANT","a) PERCENT(1:5)DEC, REAL, FLOAT(6); b) AMOUNT FIXED (7) DEC, REAL; c) NUMBERFIXED(3) DEC COMPLEX; d) TOTAL FLOAT (18) BINARY REAL; e) INCANTFIXED(10) BIN, REAL;","a) PERCENT(1:8)DEC, REAL, FLOAT(6); b) AMOUNT FIXED (5) DEC, REAL; c) NUMBERFIXED(5) DEC COMPLEX; d) TOTAL FLOAT (21) BINARY REAL; e) INCANTFIXED(15) BIN, REAL;","a) PERCENT(1:9)DEC, REAL, FLOAT(5); b) AMOUNT FIXED (4) DEC, REAL; c) NUMBERFIXED(6) DEC COMPLEX; d) TOTAL FLOAT (20) BINARY REAL; e) INCANTFIXED(14) BIN, REAL;","a) PERCENT(1:10)DEC, REAL, FLOAT(8); b) AMOUNT FIXED (6) DEC, REAL; c) NUMBERFIXED(4) DEC COMPLEX; d) TOTAL FLOAT (22) BINARY REAL; e) INCANTFIXED(16) BIN, REAL;",B,stemez-ComputerScience,False,0.31211084,0.20655252,0.15057844,0.33075818
"Explain the need for STOP JOB CARDS, and list the differentmethods used in computers to bring about a proper endof the program.","1) Header Card method, 2) End-File condition method, 3) Trailer Card method, 4) Compare and count method","1) Header Card method, 2) Trailer Card method, 3) End-File condition method, 4) Count and compare method","1) End-File condition method, 2) Count and compare method, 3) Trailer Card method, 4) Header Card method","1) Count and compare method, 2) Trailer Card method, 3) Header Card method, 4) End-File condition method",B,stemez-ComputerScience,False,0.6128338,0.1074199,0.04518768,0.23455863
"Explain the TRAILER CARD method of stopping a computer job, i.e., a program.",The Trailer Card method uses a serial number on the first card to stop a program.,The Trailer Card method uses a unique number on the last card in the data section of a program card deck to signal the end of a job.,The Trailer Card method uses a special code to pause a program.,The Trailer Card method requires a specific card to be inserted physically into the computer.,B,stemez-ComputerScience,True,0.111890286,0.72415936,0.07657839,0.08737191
"Write a procedure in PL/I that gives information about undergraduate alumni for a university's records. Your input will be a deck of 80-column cards, each card specified to the fol-lowing format: Columns Contents Specifications 1 - 15 Last name Characters 16 - 30 First name Characters 31 - 34 Year entered Fixed-point 35 - 38 Year graduated Fixed-point 39 - 40 Empty 41 - 60 GPI for each year Fixed-point 61 - 80 Empty Your output should contain the alumnus' name, years of attendance, and final GPI. Input is terminated by a card with a blank last name field.",A PL/I procedure that outputs the alumnus' name and years of attendance only.,"A PL/I procedure that reads the input cards, calculates the average GPI, and outputs the alumnus' name, years of attendance, and final GPI.",A PL/I function that calculates the average GPI.,A PL/I procedure that only reads the input cards.,B,stemez-ComputerScience,False,0.9309814,0.042550795,0.012300527,0.014167247
Obtain the 15's and 16's complement of the following hexadecimalnumbers: a) FFOb) 1234c) ABCDd) 0000,"a) FFO, b) 1234, c) ABCD, d) 0000","a) 010, b) EDCC, c) 5433, d) 10000","a) FFF, b) 1234, c) ABCD, d) 0000","a) 00F, b) EDCB, c) 5432, d) FFFF",B,stemez-ComputerScience,False,0.17723936,0.029050652,0.4642602,0.3294497
"Develop a sorting subroutine that compares elements that are separated by a distance K. In your algorithm, try to make exchanges between elements such that each exchange moves an element close to its final position.",Bubble sort,Shell sort,Quick sort,Insertion sort,B,stemez-ComputerScience,True,0.056830324,0.75843465,0.13841659,0.046318494
"Write a FORTRAN program to compute the standard deviation of N real numbers. Again, you may assume that these numbers have already been read into an array X having members X(1), X(2),...,X(N).","DIMENSION X(N), Y(N) READ, N SUMSQ = 0.0 DO 5 I = 1,N Y(I) = X(I) + AVG SUMSQ = SUMSQ + Y(I) ** 2 5 CONTINUE A = FLOAT (N) SIGMA = SQRT (SUMSQ / (A-1.0)) STOP END","DIMENSION X(N), Y(N) READ, N SUMSQ = 0.0 DO 5 I = 1,N Y(I) = X(I) - AVG SUMSQ = SUMSQ + Y(I) ** 2 5 CONTINUE A = FLOAT (N) SIGMA = SQRT (SUMSQ / (A-1.0)) STOP END","DIMENSION X(N), Y(N) READ, N SUMSQ = 0.0 DO 5 I = 1,N Y(I) = X(I) - AVG SUMSQ = SUMSQ + Y(I) ** 3 5 CONTINUE A = FLOAT (N) SIGMA = SQRT (SUMSQ / (A-1.0)) STOP END","DIMENSION X(N), Y(N) READ, N SUMSQ = 0.0 DO 5 I = 1,N Y(I) = X(I) - AVG SUMSQ = SUMSQ + Y(I) 5 CONTINUE A = FLOAT (N) SIGMA = SQRT (SUMSQ / (A-1.0)) STOP END",B,stemez-ComputerScience,True,0.2567971,0.40881068,0.16615777,0.16823444
"Assume that the Gross National Product (GNP) is now 1 ×1012dollars, and is increasing by 4% each year. Also assumethat the gross output of the computing industry (GOC) is now 6 × 10^9 dollars, and is increas-ing by 17% each year. If these growth rates are continuous, starting from this year, in how many years will GOC exceed GNP?",GOC will exceed GNP in 10 years,GOC will never exceed GNP,GOC will exceed GNP in 5 years,GOC will exceed GNP in 20 years,B,stemez-ComputerScience,False,0.08127128,0.17169201,0.23496717,0.5120695
"Suppose there are three typists in a typing pool. Each typist can type an average of 6 letters/hr. If letters arrive to be typed at the rate of 15 letters/hr., a) What fraction of the time are all three typists busy? b) What is the average number of letters waiting to be typed? c) What is the average time a letter spends in the system (waiting and being typed)? d) What is the probability of a letter taking longer than 20 min. waiting to be typed and being typed? e) Suppose each individual typist receives letters at the average rate of 5/hr. Assume each typist can type at the average rate of 6 letters/hr., what is the average time a letter would spend in the system (waiting and being typed)?","a) 0.8, b) 3.5, c) 25 min, d) 0.5, e) 1.5 hr","a) 0.70225, b) 3.51124, c) 24 min, d) Not provided, e) 1 hr","a) 0.7, b) 3.6, c) 23 min, d) 0.6, e) 0.5 hr","a) 0.6, b) 3.7, c) 26 min, d) 0.7, e) 2 hr",B,stemez-ComputerScience,False,0.21386671,0.34148437,0.07429764,0.37035128
"Write a FORTRAN program to read in an initial cost, salvage value , expected lifetime, number of years to be depreciated, and a code. The code indicates the function to be performed namely 1 -straight-linedepreciation 2 -decliningbalance depreciation 3 - sum-of-the-years-digits depreciation The program will calculate the depreciation in accordance with the code number you choose.",C++ program,FORTRAN program,JavaScript function,Python Script,B,stemez-ComputerScience,True,0.067905165,0.5213687,0.39093423,0.019792007
"Write the necessary statement function(s) to compute the area of a triangle, given 3 sides. Use Hero's formula.","S(A,B,C) = (A + B + C) / 2, AREA(A,B,C,X) = X / ((X-A)*(X-B)*(X-C))","S(A,B,C) = 0.5 * (A + B + C), AREA(A,B,C,X) = SQRT(X*(X-A)*(X-B)*(X-C))","S(A,B,C) = A + B + C, AREA(A,B,C,X) = X*(X-A)*(X-B)*(X-C)","AREA(A,B,C) = A*B*C",B,stemez-ComputerScience,True,0.17838053,0.7819285,0.03055179,0.00913922
"Write a BASIC program to calculate the hypotenuse of a right triangle. Your program should read in values of the two sides A and B, and calculate the hypotenuse C according to the Pythagorean theorem. Illustrate the results when A = 3, B = 4; A = 6, B = 8; A = B = 1.",C = SQR (A _\uparrow 2 - B _\uparrow 2),C = SQR (A _\uparrow 2 + B _\uparrow 2),C = A * B,C = A + B,B,stemez-ComputerScience,False,0.034563493,0.08009932,0.8836478,0.0016894767
