0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Discuss three ways in which concepts can be attained.,"Through repetition, through memorization, and through association","Through the attachment of labels to entities, through the use of contexts, and through the use of definitions","Through observation, through experimentation, and through inference","Through reading, through writing, and through speaking",B,stemez-Psychology,False,0.37932965,0.26707608,0.24965173,0.10394257
Briefly describe the three stage theory of memory processing.,"Immediate memory, medium-term memory, and long-term memory","Immediate (sensory) memory, short-term memory, and long-term memory","Sensory memory, temporary memory, and permanent memory","Short-term memory, long-term memory, and permanent memory",B,stemez-Psychology,True,0.4561824,0.48038578,0.05370487,0.009726954
Name and describe three major types of frustration.,"Physical frustrations, emotional frustrations, and social frustrations","Environmental frustrations, personal frustrations, and conflict frustrations","Psychological frustrations, physical frustrations, and intellectual frustrations","Emotional frustrations, spiritual frustrations, and financial frustrations",B,stemez-Psychology,False,0.8034601,0.06860856,0.09025997,0.037671335
State the frustration-aggression hypothesis. Give an example that illustrates it.,The frustration-aggression hypothesis suggests that aggression is caused by happiness.,"The frustration-aggression hypothesis argues that all aggressive acts are caused by frustration, which is almost always accompanied by anger.",The frustration-aggression hypothesis argues that all acts of kindness are caused by frustration.,The frustration-aggression hypothesis states that all aggressive acts are caused by pleasure.,B,stemez-Psychology,True,0.080244824,0.67076516,0.20396402,0.045025975
What have been the results of studies which investigated the tip-of-the-tongue(TOT) state?,Only phonetic characteristics help in memory retrieval.,People use semantic and phonetic characteristics associated with a word for the retrieval process in memory.,People in TOT state cannot recall any characteristics of the target word.,The TOT state is an indication of memory loss.,B,stemez-Psychology,True,0.38734666,0.47822535,0.11304123,0.021386815
"LSD used to be called a ""psychomimetic"" drug because it caused effects similar to those of mental illness. Why has this explanation been refuted?",LSD does not cause hallucinations,The effects of LSD and the schizophrenic state are different,LSD causes permanent mental illness,LSD and schizophrenia have identical symptoms,B,stemez-Psychology,False,0.79689896,0.07437012,0.07188649,0.05684433
Describe a typical information processing sequence model.,Information processing model consists of input and output only.,"A typical information processing sequence model includes stages such as Iconic or echoic storage, Image representation or encoding, Short-term memory storage, and Long-term memory storage.",Information processing model doesn't include short-term memory.,Information processing sequence model only includes hearing and visual senses.,B,stemez-Psychology,False,0.99669147,0.0018709408,0.0013267968,0.00011071471
What are the three major theories of pattern recognition?,"Categorization, differentiation, and understanding","Template matching, feature analysis and analysis by synthesis","Detection, separation, and interpretation","Recognition, comprehension, and interpretation",B,stemez-Psychology,False,0.66079485,0.12538193,0.12480549,0.089017704
"When an adult mouse or bird is castrated, its sexual behavior virtually disappears. Compare the effects of castration of highly developed primates with the less developed animals.",Primates can't learn sexual behavior through experience,"In higher primates such as man, castration does not affect the ability to perform the sexual act, provided the male is sexually mature and experienced.",Castration affects the ability to perform sexual acts in all animals,Castration in primates results in complete loss of sexual behavior,B,stemez-Psychology,False,0.29336074,0.23576514,0.39976087,0.071113236
What are some of the characteristics of cross-cultural tests ? Name four examples of popularly administered cross-cultural tests.,"Miller Analogies Test, Woodcock-Johnson Tests of Cognitive Abilities, Stanford Achievement Test, Kaufman Assessment Battery for Children","Leiter International Performance Scale, Culture Fair Intelligence Test, Progressive Matrices, Goodenough Draw-a-Man Test","Wechsler Intelligence Scale for Children, Stanford-Binet Intelligence Scales, Kaufman Brief Intelligence Test, Naglieri Nonverbal Ability Test","Peabody Picture Vocabulary Test, Wechsler Adult Intelligence Scale, Raven's Progressive Matrices, Differential Ability Scales",B,stemez-Psychology,False,0.4290937,0.23226415,0.22862831,0.11001389
"Find the standard deviation of the sample of measurements 1, 3, 7, 10, 14.",6.5,4.69,5.5,3.5,B,stemez-Psychology,False,0.38319215,0.22884767,0.14569321,0.24226701
How does the study of stereotyping relate to attribution theory?,Attribution theory has nothing to do with stereotyping.,Attribution theory rests on a specialized type of stereotyping.,Stereotyping is a consequence of attribution theory.,Attribution theory contradicts the principles of stereotyping.,B,stemez-Psychology,False,0.8424633,0.046460837,0.08243328,0.02864248
"Describe the McCollough Effect. How does it support, the theorythat there are colored-line detectors in the human system ?",The McCollough Effect proves the existence of only one system sensitive to color,"The McCollough Effect demonstrates the existence of two complementary systems sensitive to certain colors, providing evidence for the colored-line detectors theory.",The McCollough Effect disproves the existence of colored-line detectors,The McCollough Effect has nothing to do with colored-line detectors,B,stemez-Psychology,True,0.054651357,0.8666064,0.0673034,0.011438779
Discuss Fiedler's contingency model of leadership.,"According to Fiedler, a leader's effectiveness is contingent upon the organization's culture.","Fiedler's contingency model of leadership suggests that the effectiveness of a leader is dependent on the interaction between their style and three situational factors: task-structure, leader-member relations and the leader's power.",Fiedler's model suggests the effectiveness of a leader is determined solely by their personality.,Fiedler's model implies that a leader's effectiveness is determined by their ability to adapt their style to every situation.,B,stemez-Psychology,True,0.029871833,0.9680417,0.0013718795,0.0007146109
What is conformity? Distinguish between compliance and private acceptance.,Both compliance and private acceptance imply a real attitude change,Conformity is the psychological force which causes a person to act in accordance with the expectations of others. Compliance is a change only in external behavior while private acceptance is a real attitude change.,Compliance is a real attitude change and private acceptance is only a change in external behavior,Conformity is the act of rebellion,B,stemez-Psychology,False,0.5441651,0.36609405,0.07095108,0.01878984
Describe the different techniques used in behavior therapy.,"The four different techniques of behavior therapy are psychoanalysis, cognitive therapy, humanistic therapy, and group therapy.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, modeling, and cognitive restructuring.","The four different techniques of behavior therapy are systematic desensitization, assertive training, aversive conditioning, and cognitive restructuring.","The four different techniques of behavior therapy are counterconditioning, operant conditioning, cognitive restructuring, and art therapy.",B,stemez-Psychology,False,0.35423094,0.22508387,0.3659051,0.05478006
What are some of the theories which support a belief that aggression is necessary?,"""Evolution"" theory and ""Conflict"" theory","""Survival of the fittest"" theory and ""Catharsis"" theory","""Psychoanalytic"" theory and ""Drive"" theory","""Social Learning"" theory and ""Biological"" theory",B,stemez-Psychology,False,0.5729782,0.2564238,0.106369436,0.06422853
What is the basic goal and logic of psychotherapy and how isthis goal generally achieved ?,Psychotherapy is aimed at improving physical health,Psychotherapy is designed to help the patient achieve an effective and satisfactory adjustment by establishing a positive experience between a therapist and one or more patients or clients.,Psychotherapy goal is to provide medications to patients,Psychotherapy is a method to diagnose mental illnesses,B,stemez-Psychology,True,0.22419271,0.591156,0.13820124,0.04645011
What motivational role does anxiety play in verbal learning ? How has this typically been measured ?,Only High Active individuals perform well on verbal learning tasks,High Anxious and High Active individuals do better on verbal learning tasks,Anxiety has no effect on verbal learning,Low Anxious and Low Active individuals perform best,B,stemez-Psychology,False,0.52312124,0.19860291,0.1514492,0.12682663
What is a psychosomatic disorder? How is it induced? Give some examples.,A psychosomatic disorder is a mental disorder caused by physical illness.,"A psychosomatic disorder is a bodily disturbance which is induced or aggravated by a psychological stress. Examples include peptic ulcers, high blood pressure, asthma, dermatitis, and obesity.",A psychosomatic disorder is a disease that can be cured by psychological treatment.,A psychosomatic disorder is a physical illness that has no known cause.,B,stemez-Psychology,False,0.80773026,0.17356089,0.015547077,0.003161835
Discuss the work cycle and its four human factors components.,"Work cycle is the sum of all tasks completed in a day, and its four human factors components are: cognitive processes, emotional processes, problem solving processes, and physical processes.","Work cycle is the complete sequence of events necessary to complete a task, and its four human factors components are: perceptual processes, recall processes, problem solving (decision-making) processes, and muscular (motor) processes.","Work cycle refers to the period of work before a break, and its four human factors components are: perceptual processes, recall processes, problem-solving processes, and emotional processes.","Work cycle is a series of tasks to be performed in a specific order, and its four human factors components are: sensory processes, memory processes, decision-making processes, and reflex processes.",B,stemez-Psychology,True,0.14692463,0.79723585,0.030317761,0.02552174
What is the difference between the trial and errormethod andthe successive method of approximation ? Why is the methodof successive approximation more efficient for learningmotor skills than the trial and error method ?,Neither method is efficient for learning motor skills,Successive approximation method involves differential reinforcement and learning becomes a series of gradual steps,Trial and error method is more efficient for learning motor skills,Both methods are equally efficient,B,stemez-Psychology,True,0.1427875,0.68496376,0.12695521,0.04529353
Discuss the function of a theory of personality.,Theories of personality are unchangeable and always accurate.,"Theories of personality are useful, though expendable guidelines to research and thinking. They help us make sense of human conduct, discover uniformities of character among individuals, and devise general principles to explain particular motives.",Theories of personality are irrelevant for understanding human behavior.,Theories of personality are concrete facts about human behavior.,B,stemez-Psychology,True,0.07855188,0.8400526,0.06565859,0.015737038
What does research suggest is the major result of breastfeeding an infant?,intimate contact with the mother,the attitude the parents have towards the child during feeding time,oral stimulation and eating,specific method used in feeding,B,stemez-Psychology,False,0.64813876,0.22448689,0.09772748,0.029646898
What observations support the inhibition of response theory of extinction ?,The concept of memory loss,Pavlov's experiments and the phenomena of disinhibition and spontaneous recovery,The counter conditioning theory,The theory of unlearning,B,stemez-Psychology,False,0.5898584,0.27595532,0.08415905,0.0500272
What is an experiment?,An experiment is a real situation.,An experiment is a test of a theory.,An experiment is a prediction.,An experiment is a theory itself.,B,stemez-Psychology,False,0.9869065,0.011306901,0.0014434238,0.00034301457
Describe the behavior of the neonate and list and define some of its reflexes.,Neonate behavior is always deliberate and intentional,"Most of the behavior of the neonate is reflexive and includes reflexes such as the sucking reflex, head turning, the startle or Moro reflex, the Babinski reflex, the Palmar reflex, and others like swallowing, sneezing, swimming, and stepping.","Neonate reflexes include smiling, waving, and clapping",Neonate behavior is mostly learned,B,stemez-Psychology,True,0.3221483,0.6385798,0.01612077,0.023151208
What does Freud claim to be the main function of dreams? How is this function fulfilled?,Dreams are a prediction of future events,"Freud claims the main function of dreams is wish fulfillment. This function is fulfilled through a hallucinatory state that structures events not as they would be in reality, but as the dreamer wishes them to be.",Dreams are a reflection of our daily activities,Dreams are a response to our physical body needs,B,stemez-Psychology,True,0.19004552,0.5890731,0.19869249,0.022188831
What is the importance of unconscious determinants of behavior in Freudian theory? How did Freud's conception of the unconscious differ from the prevailing view of his time?,Freud believed behavior was solely based on conscious decisions.,Freud believed that much of behavior was motivated by unconscious drives.,Freud thought the unconscious mind did not have a significant effect on behavior.,Freud suggested that unconscious drives have no role in shaping behavior.,B,stemez-Psychology,True,0.41002774,0.44349456,0.13374768,0.01273005
"Discuss the importance of maternal stimulation in infant development. Cite the findings of Spitz, Schaffer and Emerson, and Harlow.",Emotional development is independent of maternal stimulation,"Maternal stimulation is crucial for the normal physical, social, and emotional development of the infant",Maternal stimulation has no significant impact on infant development,Infants are solely dependent on feeding for attachment,B,stemez-Psychology,True,0.4604816,0.46447578,0.057484966,0.017557623
What is autonomicconditioning ?,Autonomic conditioning refers to the process of learning new behaviors,Autonomic conditioning refers to the operant conditioning of autonomic responses such as heart rate and intestinal contractions.,Autonomic conditioning is a type of physical training,Autonomic conditioning is related to memory formation,B,stemez-Psychology,True,0.37393662,0.55718094,0.05014638,0.018736046
How does equity theory explain aggression ?,Equity theory reduces aggression,Inequity is instrumental in causing aggression,Equity theory has no relation to aggression,Equity theory suggests aggression is a positive tension state,B,stemez-Psychology,False,0.45967072,0.37823024,0.12958883,0.03251021
"Define general-adaptation syndrome. Name and describe its three stages. What disorders can develop in each of these stages? The General Adaptation Syndrome. During the initial alarm reaction to stress, resistance falls below normal. It rises again as bodily resources are mobilized, and it remains high during the stage of resistance. Eventually, resistance falls again as the stage of exhaustion is reached.",General-adaptation syndrome is a four-stage response to stress,"General-adaptation syndrome is a three-stage response to stress that includes the alarm reaction, resistance, and exhaustion. Disorders such as hypertension, ulcers, arthritis, rheumatism, and allergies can develop in these stages.","Disorders such as diabetes, asthma, and migraine can develop in these stages",General-adaptation syndrome is a two-stage response to stress,B,stemez-Psychology,True,0.25686717,0.61088187,0.115689486,0.016561508
What are the features of schizophrenic behavior?,Heightened senses and physical strength,"Disordered cognition, perception and attention, affect or emotion, motor behavior, and contact with reality",Mood swings and depression,Superior mental and physical coordination,B,stemez-Psychology,True,0.2877877,0.39988303,0.046408635,0.26592064
What are the general methods currently used in the treatment of functional psychoses?,Nutritional therapy,"Drug therapy, psychiatric interviews, milieu therapy, social-learning or behavioral approaches",Physical therapy,Surgery,B,stemez-Psychology,False,0.33526754,0.22122331,0.07239614,0.371113
What is meant by catharsis? How do catharsis theorists claim aggression can be controlled?,Catharsis means avoiding situations that can trigger aggression,Catharsis refers to the process of releasing aggressive energy from a person's system and can be controlled by channeling it into more productive or neutral outlets.,Catharsis refers to the process of increasing aggression,Catharsis means suppressing aggressive tendencies,B,stemez-Psychology,True,0.2326155,0.54329556,0.20068628,0.02340261
How is aversion therapy used in treating a patient with a particularfetish ?,Aversive therapy is used by completely removing the fetish object from the patient's environment.,Aversive therapy is used by pairing a stimulus with negative reinforcement so that the patient eventually develops negative associations with the stimulus.,Aversive therapy is used by promoting positive associations with the fetish object.,Aversive therapy is used by exposing the patient to a variety of different fetish objects to dilute their focus.,B,stemez-Psychology,False,0.6215544,0.29325226,0.07476838,0.010425041
How is culture a source of social influence?,Culture is a source of social influence because it controls the economic status of individuals.,"Culture is a source of social influence as it provides people with a number of ready-made answers for crucial life problems, dictates routine relationships and social arrangements, and gives an entire group of people a means of coping with the world.",Culture is a source of social influence as it determines one's genetic makeup.,Culture is a source of social influence because it dictates individual preferences.,B,stemez-Psychology,True,0.09752683,0.51166725,0.35265753,0.03814837
Discuss the role of attitudes and expectancy in attention.,Attitudes and expectancy only affect long-term memory.,Attitudes and expectancy guide the focus of attention by making relevant information salient and excluding other information.,Attitudes and expectancy have no effect on attention.,Attitudes and expectancy only influence our perception of size and duration.,B,stemez-Psychology,False,0.53578454,0.42604506,0.027140731,0.011029615
What is the difference between a prejudice and a stereotype?,"Prejudice is based on individual characteristics, while stereotypes are based on group characteristics","Prejudice is a negative, hostile attitude toward a specific group of individuals based on incorrect or incomplete knowledge of that group, while stereotyping is the application of generalized characteristics or motives to a group of people, giving the same characteristics to all the people in the group, regardless of the individual characteristics actually present.","Prejudice is an intentional act of derogation, while stereotyping is not","Prejudice is a positive attitude toward a group, while stereotype is a negative belief about a group",B,stemez-Psychology,False,0.6813958,0.29400527,0.018841647,0.00575726
What is the evidence supporting the idea that we have two brains rather than one ?,Mental capacity tests showing different IQs for each hemisphere,Experiments showing each hemisphere functions independently when corpus callosum is severed,Brain scans showing two distinct parts of the brain,Genetic evidence indicating two separate brain development processes,B,stemez-Psychology,False,0.5372607,0.15219483,0.21086355,0.099680915
What is an instinct ?,Instinct is a habit acquired through repeated practice.,Instinct refers to behaviors that were not acquired through learning and experience but that were provided for in the organism's biological structure.,Instinct is the ability to adapt to new environments.,Instinct is a learned behaviour.,B,stemez-Psychology,True,0.27672654,0.6919744,0.021242049,0.010057026
What is validity?,Validity is the reliability of a test.,Validity is whether the test measures what the examiner wants it to measure and how well it measures it.,Validity is based solely on empirical evidence.,Validity is the subjective interpretation of a test.,B,stemez-Psychology,True,0.14905772,0.7663915,0.07043781,0.014112977
Distinguish between a longitudinal study and a cross-sectionalstudy.,"A longitudinal study compares different subjects at different stages, while a cross-sectional study examines the same subject over time.","A longitudinal study is an extended examination of the same subject over a period of time, while a cross-sectional study is one in which different subjects at different developmental levels are compared.",A longitudinal study and a cross-sectional study are the same.,A longitudinal study is a quick study while a cross-sectional study is time-consuming.,B,stemez-Psychology,False,0.99651635,0.0025890504,0.000516247,0.00037832744
What does it mean if the heritability index for a particular trait ishigh?,90% of the variance found in the scores in the population are attributable to environmental factors,70% of the variance found in the scores in the population are attributable to genetic factors,Heritability index has no connection with genetic factors,Heritability index indicates the degree of modifiability of the trait,B,stemez-Psychology,True,0.24973156,0.56116235,0.06508526,0.12402097
"For this series of observations find the mean, median, and mode. 500, 600, 800, 800, 900, 900, 900, 900, 900, 1000, 1100","Mean: 800, Median: 900, Mode: 800","Mean: 845.45, Median: 900, Mode: 900","Mean: 900, Median: 845.45, Mode: 900","Mean: 1100, Median: 900, Mode: 1000",B,stemez-Psychology,True,0.28920326,0.49031758,0.1565715,0.063907735
What are the common characteristics of homeostatic or consistency theories ? What are some of their shortcomings ?,Focus on external factors instead of internal balance,Maintain a consistent physical or psychological state,Encourage inconsistency and imbalance,Promote change and adaptability,B,stemez-Psychology,True,0.4434224,0.44787642,0.08652458,0.022176638
Why is an array of equally spaced dots perceived asrows and columns ?,The dots are perceived as rows and columns due to color contrast.,"Columns and rows are organized figures that the eye sees easily and it tends to organize unconnected, yet closely placed objects into a familiar pattern.",The perception is affected by the alignment of the dots.,The perception is due to the varying size of the dots.,B,stemez-Psychology,False,0.17976633,0.12088109,0.58148056,0.11787206
What happens to memory in the absence ofattention ?What roledoes attention seem to play in memory ?,Attention has no role in memory processing.,Attention plays a key role in processing information from short-term to long-term memory.,Attention is required for initial input of information.,Attention only affects long-term memory.,B,stemez-Psychology,False,0.63884765,0.15965876,0.15472297,0.046770636
based upon rewardor punishment or based upon a need to know. Distinguish on a more specific plane between the three kinds ofresponses to social influence.,"Cooperation, imitation, and assimilation","Compliance, identification, and internalization","Adherence, affiliation, and incorporation","Respect, imitation, and socialization",B,stemez-Psychology,False,0.37552533,0.08298687,0.5185092,0.02297861
Explain the concepts of existential neurosis andlogotherapy.,Logotherapy is a therapy focused on physical health and wellness,"Existential neurosis is a contemporary disorder characterized by a sense of meaninglessness, loneliness, boredom, apathy, and lack of direction. Logotherapy is a treatment devised to help the patient find a purpose for living, a meaning to life.",Existential neurosis is a physical ailment resulting from lack of physical activity,Existential neurosis is characterized by extreme happiness and contentment,B,stemez-Psychology,True,0.18927118,0.75410795,0.039893143,0.016727664
What are the general contentions as to whether or not aggressiveness is instinctual?,Aggressiveness has no instinctual basis in man,Aggressiveness is a complex interaction between innate tendencies and learned responses.,Aggressiveness is purely instinctual,Aggressiveness is solely based on learned responses,B,stemez-Psychology,False,0.5091359,0.32977787,0.13536535,0.02572086
Describe the four major types of conduct disorders and the main characteristics of each.,"ADHD, autism, dyslexia, dyspraxia","Antisocial reactions, dyssocial reactions, addictions, and sexual deviations","Depression, anxiety, bipolar disorder, schizophrenia","Phobias, PTSD, OCD, panic disorder",B,stemez-Psychology,True,0.20373118,0.66448116,0.078303635,0.053484064
Discuss three different psychoanalytic theories of alcoholism.,"Freud's theory of Oedipus complex, Jung's theory of collective unconscious, Adler's theory of inferiority complex","Knight's theory of dependency, Fenichel's theory of repressed homosexual impulses, and Bergler's theory of self-destruction.","Maslow's theory of hierarchy of needs, Rogers' theory of self-actualization, Bandura's theory of social learning","Erikson's theory of psychosocial development, Piaget's theory of cognitive development, Vygotsky's theory of sociocultural theory",B,stemez-Psychology,False,0.7686584,0.13880898,0.069091834,0.023440689
Trace the development of aggression from infancy to adolescence.,Aggression is mainly caused by parental behavior,"Aggression develops from infancy through temper tantrums, influenced by parental behavior and societal situations, then evolves into more complex forms during childhood and adolescence, often as a result of frustration and societal pressures.",Aggression is a result of an identity crisis during adolescence,Aggression develops only during adolescence,B,stemez-Psychology,True,0.23513648,0.62043864,0.12447672,0.019948227
What is incentive motivation ? What effect have incentives been shown to have on short-term memory ?,Incentive disrupts memory,Incentive aids memory,Incentive reduces memory capacity,Incentive has no effect on memory,B,stemez-Psychology,False,0.7253513,0.18475135,0.059480526,0.030416787
Tolmanshowed that learning can occur in the relative absence of internal drive states. What is the name given to this phenomenon and what type of experiments are used to prove it ?,Operant conditioning,Incentive motivation,Observational learning,Classical conditioning,B,stemez-Psychology,True,0.29160562,0.6801587,0.012943913,0.015291738
When organizational decisions have to be made under conditionsof uncertainty what approaches does managementtheory offer for rational decision-making ?,"Criterion of Expectation, Criterion of Certainty, Criterion of Doubt","Criterion of Optimism, Criterion of Pessimism, Criterion of Rationality","Criterion of Subjectivity, Criterion of Objectivity, Criterion of Flexibility","Criterion of Probability, Criterion of Risk, Criterion of Uncertainty",B,stemez-Psychology,False,0.32972544,0.0900663,0.25110614,0.32910216
How effective is punishment in eliminating unwanted behavior ?,Punishment is ineffective in eliminating unwanted behavior,"Punishment is effective in the elimination of undesirable behavior, particularly when intense and supplemented by the opportunity to learn new acceptable responses.",Punishment causes a permanent change in behavior without the need for learning new responses,Only mild punishment is effective in eliminating unwanted behavior,B,stemez-Psychology,True,0.27759376,0.59542847,0.07750015,0.04947754
Define defense mechanism. List and describe some examples.,Defense mechanisms are techniques to avoid performing tasks,"A defense mechanism is a process an individual employs to compensate for a desire which cannot be fulfilled because of social taboos. Examples of defense mechanisms include repression, displacement, reaction-formation, intellectualization, projection, and denial.",Defense mechanisms are conscious strategies for dealing with difficult situations,Defense mechanisms are physical responses to threats,B,stemez-Psychology,False,0.98326254,0.013173916,0.002020486,0.0015430265
Discuss the relationship between violence on television and the development of aggression in children.,Violence on television reduces aggression in children.,Violence on television increases aggression in children.,Children do not imitate violent behavior seen on television.,Violence on television has no effect on children's behavior.,B,stemez-Psychology,False,0.4781531,0.4460687,0.053412054,0.022366248
Describe three approaches to the study of emotionality. Cite the theories of Watson and Bridges concerning emotional development in the infant.,Watson theorized only one emotion in infants while Bridges proposed three.,"Watson theorized three emotions in infants: fear, anger, and love, while Bridges believed that an infant possesses one general emotion at birth - excitement, which gradually differentiates into specific emotions.",Watson and Bridges both believed in the same theory of infant emotion development.,"Bridges believed that an infant possesses only excitement at birth, and does not develop other emotions.",B,stemez-Psychology,False,0.48715487,0.40586716,0.049797148,0.057180766
Discuss the relationship between punishment and extinction.,Punishment enhances the effectiveness of extinction,The use of punishment in conjunction with extinction may actually decrease the effectiveness of the extinction procedure.,Punishment and extinction work synergistically to eliminate behaviors,The combination of punishment and extinction speeds up behavior change,B,stemez-Psychology,True,0.27926672,0.549102,0.0888405,0.082790755
What is Carl Rogers' theory of motivation?,Carl Rogers' theory of motivation is based on the desire to regress,"Carl Rogers' theory of human motivation is based on the assumption that the organism is a purely monistic dynamic system, with the one drive being the desire to 'actualize, maintain, and enhance the experiencing organism'.",Carl Rogers' theory of motivation is based on the desire to stagnate,Carl Rogers' theory of motivation is based on the desire to suppress the self,B,stemez-Psychology,True,0.08997277,0.6092581,0.2811779,0.019591147
List and define the three behavior control systems promulgatedbyBandura(1969).,"Behavior is controlled by personal beliefs, social norms and cultural influences.","Behavior is controlled by external stimuli, by their consequences or by internal (symbolic) processes.","Behavior is controlled by genetic predisposition, environmental factors and personal experiences.","Behavior is controlled by cognitive processes, emotional responses and interpersonal relationships.",B,stemez-Psychology,True,0.24691473,0.64321965,0.08714334,0.022722296
Discuss cognitive development during adolescence as describedby Piaget.,Cognitive development begins in adolescence.,"The stage of formal operations begins at about the age of 11 when the child begins to think abstractly, hypothetically, and idealistically.",Cognitive development is characterized by the ability to deal with concrete situations.,Cognitive development ends with the stage of formal operations.,B,stemez-Psychology,True,0.13531238,0.6034557,0.22940272,0.031829115
List and describe the important methods of investigation in psychology.,"Methods include evaluation, observation, and statistical analysis.","The major methods of psychology are: the individual case study, naturalistic observation, tests, interviews and surveys, and experimentation.","Methods include hypothesis testing, qualitative analysis, and correlation studies.","Methods include deduction, induction, and analogy.",B,stemez-Psychology,True,0.060591746,0.890892,0.044241343,0.0042748684
Discuss affective disorders as they are described in DSM-III.,Affective disorders involve only feelings of extreme happiness or mania,"Affective disorders are characterized by a disturbance of mood accompanied by related symptoms, and can be categorized into depressed, manic, or bipolar. They are further divided into episodic, chronic, and atypical affective disorders in DSM III.",Affective disorders are always chronic and long lasting,Affective disorders in DSM-III are only classified according to the predominant mood displayed by the patient,B,stemez-Psychology,True,0.084349945,0.8886698,0.017326301,0.009653993
What are some criticisms of the work of Kinsey ?,Lack of funding,"Problems in the interview, sampling problems, and generality of the data",Ethical concerns,Lack of peer review,B,stemez-Psychology,True,0.41188693,0.49359637,0.06618817,0.02832852
What is a conduct disorder and how is it usually treated ?,Conduct disorder is treated by medication,The most successful means of treatment to date has been the development of therapeutic communities where the delinquents learn societal norms and how to use them.,Conduct disorder is treated by isolation,Conduct disorder is treated by punishment,B,stemez-Psychology,True,0.23029873,0.49129128,0.19921571,0.07919419
What are some of the common methods used to reduce aggressive behavior and how effective are they?,Punishment and reward are the only methods,"Four basic models of aggression reduction are punishment, punishment of aggressive models, reward of alternative behavior, and the presence of non-aggressive models.",Aggression reduction is only possible in adults,Aggressive behavior can't be reduced,B,stemez-Psychology,True,0.36567578,0.4883753,0.11045111,0.03549783
What is a token economy and why is it used in mental hospitals ?What are its benefits anddrawbacks ?,Token economy has no drawbacks,"Token economy is a positive reinforcement method used to increase desired behaviors in patients, with benefits of improved conduct and self-care but drawbacks of potential return to previous behaviors when reinforcement is discontinued.",Token economy is a method used to increase all types of behaviors in patients,Token economy is a punishment method used to discourage undesirable behaviors,B,stemez-Psychology,True,0.3734293,0.57617646,0.025754927,0.024639353
How would a Freudian treatagoraphobia ?How might a behaviorist ?,"Freudian therapist would use exposure therapy, while behaviorist might use hypnosis.","Freudian therapist would use free association, dream analysis and interpretation, whereas a behaviorist might use techniques like desensitization, reinforcement, relaxation, shaping, and stimulus generalization.","Freudian therapist would use cognitive restructuring, while behaviorist might use aversion therapy.","Freudian therapist would use medication, while behaviorist might use mindfulness-based therapies.",B,stemez-Psychology,False,0.715309,0.20114432,0.07418905,0.009357536
Does being crowded have a negative effect on humans? What experimental evidence supports this response?,Depends on individual's income,Not necessarily,Always negative,Only negative in animals,B,stemez-Psychology,False,0.61718184,0.14447504,0.10247629,0.13586679
"If a group of five people are watching a movie and upon conclusionfour of them state that the movie was terrible, whatwill the fifth person (who happened to like the movie) probablysay?",it was an excellent movie,it was a terrible movie,the movie was okay,no opinion about the movie,B,stemez-Psychology,True,0.2413111,0.5392953,0.04428596,0.1751076
"Consider the distribution of the previous problem. Let us add 2 relatively high values in order to observe the differential effecton the three measures of central tendency. Use the followingeight ordered values: 3, 5, 6, 6, 7, 9, 16, 20.","Median is most affected, mean is somewhat affected, mode is unaffected","Mean is most affected, median is somewhat affected, mode is unaffected",All measures are equally affected,"Mode is most affected, median is somewhat affected, mean is unaffected",B,stemez-Psychology,False,0.5807272,0.31146285,0.076779306,0.03103064
Discuss the meaning of the term significant difference.,A significant difference is observed when two samples show exactly the same results.,A significant difference signifies that two samples are from different populations. This difference is so large that it would rarely occur because of sampling variability alone.,A significant difference signifies that two samples are from the same population.,A significant difference is always due to random variation.,B,stemez-Psychology,False,0.83264714,0.16120188,0.005150727,0.0010002295
What does it mean to standardize a test? What arenorms andwhy is it important to establish norms?,Norms are rules that govern the conduct of members in a society,"Standardization of a test implies that there is a uniformity of procedure in administering and scoring the test. Norms are the only way to evaluate tests, it's a comparison group that allows to interpret a test score in relation to others.",Standardization of a test means making it easier for students,Standardization of a test means making it harder for students,B,stemez-Psychology,True,0.24081056,0.60955036,0.08925956,0.06037945
"Find the median of the sample 34, 29, 26, 37, 31, and 34.",34,32.5,29,31,B,stemez-Psychology,True,0.30452374,0.5083808,0.083219774,0.10387571
What is construct validity?,Construct validity is the ease of conducting a test,Construct validity is the extent to which a test measures a theoretical construct or an underlying trait.,Construct validity is the physical representation of a test,Construct validity refers to the popularity of a test,B,stemez-Psychology,False,0.33661914,0.33237267,0.30120984,0.029798338
Make the distinction between primary and secondary sources of drive giving examples of each.,"Primary sources of drive are related to emotional states, secondary drives are related to physical needs","Primary sources of drive are associated with innate bodily mechanisms such as food, water, air, temperature, while secondary sources of drive are learned, including desires as success, power, affection, money, appearance, and security.","Primary sources of drive include success, power, affection, while secondary sources include food, water, air, and temperature","Primary sources of drive are learned, secondary sources are innate",B,stemez-Psychology,False,0.6482456,0.28387243,0.054537974,0.013344117
What is a role? How is it that individuals occupying the same position sometimes play different roles?,Roles are the physical positions a person holds in a group,Roles are the different behaviors an individual displays in connection with a given social position,Roles are the tasks assigned to individuals in a group,Roles are the titles given to individuals in a group,B,stemez-Psychology,False,0.48928002,0.42047483,0.03844989,0.051795278
