0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"The following entries appeared in the ledgers of Kane's Record Store: Beginning Inventory Purchases Ending Inventory = $16,000 = $58,000 = $14,000 Find the store's rate of inventory turnover.",4 times,5 times,3 times,6 times,A,stemez-Business,False,0.24033871,0.39450124,0.2270894,0.13807073
"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?","Head of household, four exemptions","Married filing jointly, four exemptions","Single, three exemptions","Qualifying widow(er), five exemptions",A,stemez-Business,True,0.32433376,0.14030914,0.22216661,0.31319043
"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?","Head of household, four exemptions","Single, three exemptions","Married filing jointly, five exemptions","Qualifying widow(er) with dependent child, two exemptions",A,stemez-Business,False,0.32290334,0.16956133,0.17276521,0.33477005
"Harker Air Conditioners is selling their new car air conditioner to car manufacturers at a price of $200 each for orders of 150 or less. For each unit purchased in excess of 150 the price of all units in the purchase order will be reduced by one dollar, For example, if a customer buys 155 air conditioners, or 5 units over 150, the price per unit will now be reduced $5 to $195. What is the size of the purchase lot that maximizes the revenue?",175 units,225 units,200 units,150 units,A,stemez-Business,True,0.36534476,0.1865945,0.25500992,0.19305083
"Harker Air Conditioners is selling their new car air conditioner to car manufacturers at a price of $200 each for orders of 150 or less. For each unit purchased in excess of 150 the price of all units in the purchase order will be reduced by one dollar, For example, if a customer buys 155 air conditioners, or 5 units over 150, the price per unit will now be reduced $5 to $195. What is the size of the purchase lot that maximizes the revenue?",175 units,180 units,200 units,150 units,A,stemez-Business,True,0.34205842,0.18423584,0.26452148,0.20918427
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?",333 bags,300 bags,400 bags,350 bags,A,stemez-Business,True,0.29212934,0.2503848,0.273833,0.18365282
"Margaret's Toyland can sell x bags of marbles at a price of p cents per bag where p = 20 - 0.03x. If the cost of x bags is C = 3 + 0.02x, then how many bags will the store have to sell to maximize the profit?",333 bags,300 bags,400 bags,350 bags,A,stemez-Business,True,0.29212934,0.2503848,0.273833,0.18365282
"Mr. Casey purchased office furniture for $725. It has an estimated salvage value of $25.00 at the end of 10 years. Using the sum-of-the-years-digits method, find the depreciation for the fourth year.",$89.09,$55,$725,$700,A,stemez-Business,True,0.3888827,0.21050794,0.2338423,0.16676708
"Mr. Casey purchased office furniture for $725. It has an estimated salvage value of $25.00 at the end of 10 years. Using the sum-of-the-years-digits method, find the depreciation for the fourth year.",$89.09,$55,$700,$725,A,stemez-Business,True,0.46040073,0.1695242,0.1971826,0.17289248
"Lucy Johnson earns $26,300 a year and supports her disabled husband and three children. Her husband does some work at home for which he earns $3,200 during the year. The Johnsons have itemized deductions amounting to $3,100 for the year. What is their federal income tax?","$5,228","$2,650","$22,650","$4,380",A,stemez-Business,True,0.4728455,0.21568404,0.17037232,0.14109822
"Lucy Johnson earns $26,300 a year and supports her disabled husband and three children. Her husband does some work at home for which he earns $3,200 during the year. The Johnsons have itemized deductions amounting to $3,100 for the year. What is their federal income tax?","$5,228","$22,650","$3,750","$4,380",A,stemez-Business,True,0.45340532,0.1818624,0.2181995,0.14653274
A television set with a cash price of $525 is to be paid for on the installment plan with a $75 down payment and twelve monthly payments of $42.75. Calculate the carrying charge for the television set.,$63,$525,$513,$588,A,stemez-Business,False,0.20245692,0.11171524,0.45327553,0.23255229
A television set with a cash price of $525 is to be paid for on the installment plan with a $75 down payment and twelve monthly payments of $42.75. Calculate the carrying charge for the television set.,$63,$525,$75,$588,A,stemez-Business,False,0.2727747,0.104116805,0.25104895,0.37205952
"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?",Plan C,Plan A,None of the plans,Plan B,A,stemez-Business,True,0.2918808,0.27423584,0.20352286,0.23036048
"Mr. Haskell has decided to buy a rental property. The building costs $50,000 and the land costs $30,000. The annual rent income is estimated to be $10,450 and the annual expense, $3,200. Mr. Haskell plans to depreciate the building by the straight line method over 40 years. Mr. Haskell wants to choose the best of three investment plans. Plan A Pay the full $80,000 from personal account. Plan B Borrow $30,000 and pay $50,000 from personal account. Rate of interest is 4(1/2)%. Plan C Borrow $60,000 and pay $20,000 from personal account. Rate of interest is 5 (1/4)%. If the tax rate is 40%, which investment plan has the highest rate of return?",Plan C,Plan A,None of the plans,Plan B,A,stemez-Business,True,0.2918808,0.27423584,0.20352286,0.23036048
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?",$21,$18,$27,$24,A,stemez-Business,False,0.281571,0.21439144,0.35589224,0.14814532
"Mr. Glass borrowed $250 from the ABC Finance Company. He agreed to repay the $250 in five monthly installments, with interest at 3% a month on the first $150 and 2% a month on any part of the loan over $150. What was his total interest cost?",$21,$23,$19,$25,A,stemez-Business,False,0.29091102,0.24881038,0.3290649,0.13121368
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low",output is labor intensive,material costs are low,labor rates are excessive,The selling price should be $160 per widget,A,stemez-Business,False,0.3655996,0.1608412,0.10092791,0.37263125
"Costs for producing one widget: Materials:2 parts (a) $25.00 per part Expenses :$10.00 Labor :20 operations (a) $5.00 per operation Based on the above information, which is the only valid conclusion? (A) The selling price should be $160 per widget. (B) labor rates are excessive (C) output is labor intensive (D) material costs are low",(C) output is labor intensive,(A) The selling price should be $160 per widget,(B) labor rates are excessive,(D) material costs are low,A,stemez-Business,True,0.38186377,0.16360319,0.17735128,0.27718168
Fred Lowes is a typewriter salesman. He receives $15 for each typewriter sold. If he sells 12 typewriters what is his commission?,$180,$165,$195,$200,A,stemez-Business,True,0.30989012,0.26779804,0.2720775,0.15023427
Fred Lowes is a typewriter salesman. He receives $15 for each typewriter sold. If he sells 12 typewriters what is his commission?,$180,$195,$200,$165,A,stemez-Business,False,0.28210145,0.23079145,0.34025204,0.14685507
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?",$147.50,$155.50,$130.00,$160.00,A,stemez-Business,True,0.37046388,0.31660149,0.16782121,0.14511338
"Mary Rogers is a saleswoman at a department store. She has a sales quota of $900. She receives a weekly salary of $80, plus a commission of 5% on all sales and an additional 2(1 / 2)$ on sales over her quota. What are her earnings for a week in which her sales totaled $1,200?",$147.50,$130.00,$120.00,$160.00,A,stemez-Business,True,0.39228368,0.18713799,0.25179526,0.16878316
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.",$618.15,"$1,218.15",$885.40,$332.75,A,stemez-Business,False,0.23495974,0.18405128,0.404676,0.17631301
"Frank Bryant is a salesman for the Fast Cool Refrigerator Co. He is compensated for all travel expenses, and is allowed a drawing account of $600 per month. He receives a monthly commission of 2% of his first $30,000 of sales, 2.5% of the next $10,000 of sales, and 3% of all sales in excess of $40,000. Find the amount due him for a month in which his travel expenses paid out of pocket are $332.75, his drawings are $600, and his sales total $41,180.",$618.15,"$1,218.15",$332.75,$886.40,A,stemez-Business,True,0.3123913,0.2648774,0.23188399,0.19084737
"Loretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two pay schedules: (1) a salary of $8,000 plus commission of 1% of sales or (2) a salary of $5,800 plus a commission of 5% of sales over $30,000. Which pay schedule is better? By how much is it better?",Schedule (1) is better by $500,Both schedules are the same,Schedule (2) is better by $500,Schedule (1) is better by $300,A,stemez-Business,True,0.3912919,0.10584966,0.36368564,0.13917284
"Loretta Gould has been offered a position as salesperson for the Houston Oil Company. Her manager estimates that her sales will amount to approximately $80,000 the first year. She may accept one of two pay schedules: (1) a salary of $8,000 plus commission of 1% of sales or (2) a salary of $5,800 plus a commission of 5% of sales over $30,000. Which pay schedule is better? By how much is it better?",Schedule (1) is better by $500,Schedule (2) is better by $500,Schedule (1) is better by $300,Both schedules are the same,A,stemez-Business,True,0.4815392,0.18471108,0.19833016,0.13541953
"Salesmen for the Yearly Almanac Co. receive a 10% commission on all sales above $2,500, and a salary of$300 per month. What would a salesman's income be if his total sales in one month were $5,070.20?",$557.02,$457.02,$857.02,$657.02,A,stemez-Business,True,0.33201584,0.2504199,0.26413015,0.15343408
"Salesmen for the Yearly Almanac Co. receive a 10% commission on all sales above $2,500, and a salary of$300 per month. What would a salesman's income be if his total sales in one month were $5,070.20?",$557.02,$457.02,$507.02,$607.02,A,stemez-Business,False,0.21038303,0.19286877,0.4563099,0.14043832
"Steven Fox is a salesman for the Maxi-Power Vacuum Cleaner Co. He receives $32.50 for each cleaner he sells, plus a 25% commission on all the accessories and supplies he sells. Find his total income for the month during which he sells 14 cleaners and $237.40 worth of accessories and supplies.",$514.35,$237.40,$59.35,$455.00,A,stemez-Business,True,0.49082783,0.1734912,0.14439824,0.19128272
"You are willing to buy a new machine for $1,000 because it will save you $150 annually for the next 10 years. What is the rate of return on this investment?",8.0516%,7.5%,10%,8.5%,A,stemez-Business,True,0.44401228,0.18191703,0.19352522,0.1805454
"Steven Fox is a salesman for the Maxi-Power Vacuum Cleaner Co. He receives $32.50 for each cleaner he sells, plus a 25% commission on all the accessories and supplies he sells. Find his total income for the month during which he sells 14 cleaners and $237.40 worth of accessories and supplies.",$514.35,$59.35,$455.00,$237.40,A,stemez-Business,False,0.17662938,0.12624672,0.52952313,0.16760069
A manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur a short term loss?,$13,$10,$23,$20,A,stemez-Business,False,0.22301103,0.22284265,0.3557085,0.19843791
A manufacturer can produce a saw for $13 in direct costs and $10 in overhead or indirect costs. He needs to sell his saw for a minimum price. At what price must he sell his saw so that he will not incur a short term loss?,$13,$10,$23,$20,A,stemez-Business,False,0.22301103,0.22284265,0.3557085,0.19843791
A radio costing $38.00 plus 3% excise tax and 4% sales tax may be purchased for $10.00 down and 3 payments of $11.60. (A) What is the cash price of the radio? (B) What is the installment price of the radio?,"Cash price: $40.71, Installment price: $44.80","Cash price: $39.14, Installment price: $44.80","Cash price: $40.71, Installment price: $34.80","Cash price: $38.00, Installment price: $44.80",A,stemez-Business,True,0.40333506,0.20799604,0.16695778,0.22171108
A $250 stove can be purchased under the installment plan for a $25 down-payment and 12 monthly payments of $20. What is the financing charge?,$15,$20,$10,$25,A,stemez-Business,True,0.30621648,0.3044362,0.20286903,0.1864783
A radio costing $38.00 plus 3% excise tax and 4% sales tax may be purchased for $10.00 down and 3 payments of $11.60. (A) What is the cash price of the radio? (B) What is the installment price of the radio?,"Cash price: $40.71, Installment price: $44.80","Cash price: $38.00, Installment price: $44.80","Cash price: $39.14, Installment price: $44.80","Cash price: $40.71, Installment price: $34.80",A,stemez-Business,True,0.44173738,0.23820357,0.12905605,0.19100298
"Mr. Wilson earns $153.75 a week. His adjusted gross income is the same as his total income. A total of $691.60 has been withheld from his paychecks for the year. If he claims four exemptions and takes the standard deduction, what is the amount of tax he pays for the year? Will he pay more or receive a refund? PARTIAL TAX TABLE STANDARD DEDUCTION, FOUR EXEMPTIONS If adjusted gross income is And you are At least But less than Single, not head of household Married, filing joint return $4950 $ 5000 $ 96 $ 95 5950 6000 255 241 6950 7000 438 398 7950 8000 628 565 8950 9000 822 739 9950 10,000 1001 901",$126.60,$153.75,$565,$7995,A,stemez-Business,True,0.33634546,0.28869635,0.17430545,0.20065266
"Mr. Wilson earns $153.75 a week. His adjusted gross income is the same as his total income. A total of $691.60 has been withheld from his paychecks for the year. If he claims four exemptions and takes the standard deduction, what is the amount of tax he pays for the year? Will he pay more or receive a refund? PARTIAL TAX TABLE STANDARD DEDUCTION, FOUR EXEMPTIONS If adjusted gross income is And you are At least But less than Single, not head of household Married, filing joint return $4950 $ 5000 $ 96 $ 95 5950 6000 255 241 6950 7000 438 398 7950 8000 628 565 8950 9000 822 739 9950 10,000 1001 901",$126.60,$691.60,$7995,$565,A,stemez-Business,False,0.28500524,0.29704672,0.20787615,0.21007195
"A bulldozer that the Columbus Construction Co. purchased for $15,500, will have a trade-in value of $2,600 after five years. What is the book value at the end of the first three years, if the company uses the sum-of-the- years-digits method?","$5,180","$2,580","$15,500","$10,320",A,stemez-Business,True,0.3334451,0.26671106,0.22973211,0.17011166
"A bulldozer that the Columbus Construction Co. purchased for $15,500, will have a trade-in value of $2,600 after five years. What is the book value at the end of the first three years, if the company uses the sum-of-the- years-digits method?","$5,180","$10,320","$12,900","$4,300",A,stemez-Business,True,0.3241076,0.20490862,0.27307072,0.19791299
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",50,75,100,25,A,stemez-Business,False,0.24402606,0.20964384,0.371285,0.17504507
"Circle Electronics can produce and sell x number of calculators a month. If it costs x^2 dollars to produce x number of calculators and each calculator is sold wholesale at $100, how many calculators should Circle Electronics produce monthly to maximize its profit?",50,60,70,40,A,stemez-Business,True,0.28717387,0.2569873,0.2720422,0.18379653
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",77 or 78,80,76,79,A,stemez-Business,True,0.30973262,0.23589972,0.25083628,0.20353132
"A wholesaler is willing to reduce the price of his $60 calculators by 50 cents for each purchase in excess of 35. For example, if the retailer buys 36 calculators, the price of each will be $59.50. What is the number of calculators that maximizes revenues under this scheme?",77 or 78,76,80,79,A,stemez-Business,True,0.35139155,0.2235844,0.23132809,0.19369593
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$6,$8,$7,$5,A,stemez-Business,False,0.19115567,0.20655693,0.42328602,0.17900133
"Angela Rodriguez is single, not head of any household, and claims one exemption. She earned $9,357 duringthe year, of which $1,397 was withheld as federal tax. She has decided to take a standard deduction. Using the table for standard deductions, calculate how much additional tax Angela must pay.",$6,$7,$5,$10,A,stemez-Business,False,0.22964463,0.2614428,0.32368657,0.18522601
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$68.75, $5.73, 19.6%, $143.75","$60, $5, 18%, $120","$75, $4.5, 20%, $150","$70, $6, 20%, $140",A,stemez-Business,True,0.4300157,0.16423765,0.22015648,0.18559024
"Given that the cost of mimeographing x number of copies is C(x) = 0.005x + [(4500) / x], what is the number of copies that will minimize the cost?",949 copies,1000 copies,800 copies,500 copies,A,stemez-Business,True,0.34454346,0.22167929,0.22158502,0.21219218
"The Business Education Department of Edison High School bought 24 new typewriters at a cost of $350 each. Assuming that the estimated life of the typewriters is four years, after which they are expected to have a disposal value of $75 each, (a) what is the annual depreciation for each typewriter, using the straight-line method (depreciation)? (b) The monthly depreciation for each? (c) The annual rate of depreciation for each during the first year? (d) The book value of each at the end of the third year?","$68.75, $5.73, 19.6%, $143.75","$60.00, $5.00, 17.1%, $170.00","$75.00, $6.25, 21.4%, $122.50","$80.00, $6.67, 22.9%, $190.00",A,stemez-Business,True,0.41201168,0.1649192,0.20667362,0.21639554
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$803.88,$800,$812,$808.12,A,stemez-Business,True,0.61591494,0.11604462,0.14332904,0.12471136
"On April 1, Douglas, Inc. received a 6% note with a 90 day term for $800. On May 1, the note was discounted at 6%. How much did Douglas, Inc. actually receive?",$803.88,$808,$800,$812,A,stemez-Business,True,0.641099,0.12186328,0.13031648,0.106721304
Describe a procedure that can be used to determine inventory turnover rate.,The inventory turnover rate can be calculated by dividing the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by multiplying the cost of goods sold by the average inventory.,Inventory turnover rate is calculated by dividing total sales by average inventory.,Inventory turnover rate is calculated by subtracting the cost of goods sold from the average inventory.,A,stemez-Business,True,0.70887977,0.12082665,0.07671703,0.09357654
Describe a procedure that can be used to determine inventory turnover rate.,Divide the cost of goods sold by the average inventory,Add the cost of goods sold to the average inventory,Multiply the cost of goods sold by the average inventory,Subtract the average inventory from the cost of goods sold,A,stemez-Business,False,0.19558865,0.12887982,0.5438082,0.13172339
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (3 / 8), 17 (15 / 16)","26 (1 / 8), 19 (12 / 16)","25 (2 / 8), 16 (14 / 16)","23 (4 / 8), 18 (13 / 16)",A,stemez-Business,True,0.43009093,0.2150105,0.16765615,0.1872424
(a)37 (1 / 8) - 12 (3 / 4) (b) 49 (1 / 16) - 31 (1 / 8),"24 (3 / 8), 17 (15 / 16)","24 (2 / 8), 17 (16 / 16)","25 (3 / 4), 16 (14 / 16)","23 (1 / 2), 18 (1 / 2)",A,stemez-Business,True,0.45377344,0.20154825,0.16100581,0.1836725
"Complete the following. Verify the accuracy of your work by adding the subtrahend and the difference to get the minuend. a. Amount Less 277.85 27.70 e. Total charges Less payments 4,616.42 1,916.43 Net Balance b. Amount Less 1,384.47 138.45 f. Total Charges Less payments 949.99 727.72 Net Balance c. Gross earnings Deductions 275.75 64.40 g. Gross earnings Deductions 788.80 126.92 Net pay Net pay d. Total purchases Less returns 1,287.87 16.90 h. Total purchases Less returns 727.12 474.12 Amount due Amount due",Subtract the subtrahend from the minuend,Multiply the subtrahend by the minuend,Divide the minuend by the subtrahend,Add the subtrahend to the minuend,A,stemez-Business,False,0.28062055,0.16986151,0.2291682,0.32034975
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$59.58,$60.58,$58.58,$61.58,A,stemez-Business,True,0.35024387,0.24354894,0.24227342,0.16393384
Bob's Camera Shop reduced the price of their worst selling camera by 8(1/3)%. The camera originally sold for $65. How much is the camera selling for now?,$59.58,$58.58,$60.58,$60.00,A,stemez-Business,True,0.36959738,0.23417343,0.21181446,0.1844148
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",5(1/2)%,4%,5%,6%,A,stemez-Business,False,0.2505893,0.2606298,0.3155408,0.17324013
"BennetBros. accepted a draft for $3000, dated March 15, and due in 2 months after sight on March 30. They had it discounted on April 15 at 6%. Find the proceeds.",$2977.50,$22.50,$3022.50,$3000.00,A,stemez-Business,False,0.25247976,0.1117067,0.42479157,0.21102194
"MaxFlaumhad a note for $2400. He discounted it 30 days before it was due. The bank paid him $2389, find the discount rate.",5(1/2)%,6(1/2)%,5%,4(1/2)%,A,stemez-Business,True,0.2878228,0.26938328,0.25580066,0.18699326
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$3.85,$2.75,$4.50,$6.00,A,stemez-Business,False,0.23660615,0.24210256,0.33694068,0.18435062
Give an example of a real market operating approximately under pure and perfect competition.,The wheat market,The real estate market,The automobile market,The smartphone market,A,stemez-Business,True,0.4525363,0.15979725,0.21164447,0.1760219
Paul took a loan of $384.75 for 60 days at 6% interest. How much interest did he pay?,$3.85,$6.00,$4.25,$2.50,A,stemez-Business,False,0.21082067,0.21333222,0.4051795,0.17066756
"A small airline is considering installing computerized fuel allocation systems in all its planes to reduce fuel costs. The $8,000 investment will reduce fuel costs annually by $1,000 over a ten year period. If the minimum acceptable rate of return is 7%, (a) is the investment worthwhile? (b) ii fuel costs increase 5% each year, is the investment worthwhile?",The investment should be undertaken,The investment is not worthwhile,The investment should not be considered,The fuel cost reduction is adequate,A,stemez-Business,True,0.59372646,0.10475878,0.12793274,0.17358197
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$17.05,$16.55,$15.05,$18.05,A,stemez-Business,True,0.44548595,0.20772573,0.20048052,0.14630783
"John Cowan and his family were traveling through a state in which the sales tax was 3%. They spent $6.75, $5.50, $2.35 and $1.95 for their meals, all of which were put on one check. How much did they pay? If separate checks had been issued, how much would they have had to pay?",$17.05,$16.55,$15.05,$18.05,A,stemez-Business,True,0.44548595,0.20772573,0.20048052,0.14630783
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$612.50,$450.00,$700.00,$500.00,A,stemez-Business,True,0.38146204,0.22228087,0.2510417,0.14521535
"Barry Presco has set a task rate of 32 pieces per day at his garment shop. Workers, who complete that amount or more are paid 120% of the minimum wage rate of $2.50 per hour. The work day is 10 hours. If (i) five employees complete 26 pieces each, (ii) ten others complete 32 pieces each, and (iii) five more complete 40 pieces each, how much must Presco pay in wages for that day?",$612.50,$550.00,$700.00,$500.00,A,stemez-Business,True,0.37354696,0.26259863,0.22507396,0.13878046
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$50.90,$182.45,$233.35,$46.67,A,stemez-Business,True,0.33595687,0.25809753,0.2530669,0.15287866
"Compare the costs of a $5,000 20-year endowment policy with a $5,000 20-year limited payment policy if each were to be purchased at age 45.",$50.90,$182.45,$46.67,$233.35,A,stemez-Business,True,0.32555595,0.29192778,0.24078453,0.14173174
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$142.95, $1429.50, $0, $15,000","$142.95, $1429.50, $15,000, $0","$100.95, $1209.50, $15000, $0","$150, $1500, $0, $15,000",A,stemez-Business,False,0.25500512,0.19174337,0.24240576,0.3108458
"A father, policy to age 50, takes out a 5-year term insurance policyto ensure his son's education. (a) How much is his semiannual premium for $15,000 worth ofinsurance? (b) How much will hepayin over the five years? (c) How much will he receive at the end of the five years? (d) If he died at age 51, what would his beneficiary receive?","$142.95, $1429.50, $0, $15,000","$100.95, $1009.50, $0, $20,000","$150, $1500, $0, $15,000","$120.95, $1209.50, $0, $10,000",A,stemez-Business,True,0.314003,0.19254975,0.23950501,0.25394228
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$7.60 per $100,$6.50 per $100,$8.60 per $100,$7.00 per $100,A,stemez-Business,True,0.35726684,0.23026045,0.20393175,0.20854102
"Williamsville has a total assessed valuation of property of $6,250,000.The town requires $360,000 for educational purposesand $115,000 for health and welfare needs. What isthe town's tax rate in dollars per $100.",$7.60 per $100,$6.50 per $100,$8.00 per $100,$7.00 per $100,A,stemez-Business,True,0.34904894,0.22684172,0.22513995,0.19896936
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",6.77%,5.5%,5.8%,7%,A,stemez-Business,True,0.33464274,0.21550803,0.31736925,0.13247998
"MinnieMorellois considering investing $5,000. in 5 year savings bonds at 5(1/2) %. Broker TedTurpidis advising her to purchase mutual funds. Ms.Morellowould have to pay a fee of 5(8/10)% of the amount invested, to acquire the funds. How much interest must the fund pay to match the projected return from savings bonds?",6.77%,5.5%,7.5%,5.8%,A,stemez-Business,True,0.40088865,0.21900827,0.22499958,0.15510356
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$50,$45,$55,$60,A,stemez-Business,False,0.27329883,0.22386983,0.34331045,0.15952086
A bond yielding 5% interest pays annual interest of $2.50. What is the face value of the bond?,$50,$100,$25,$75,A,stemez-Business,False,0.2901401,0.4485608,0.14027876,0.12102037
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","585 type Y struts, Yes","550 type Y struts, Yes","585 type Y struts, No","600 type Y struts, Yes",A,stemez-Business,True,0.4877075,0.19723327,0.14266568,0.17239353
"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?","(i) 585, (ii) Yes","(i) 570, (ii) Yes","(i) 585, (ii) No","(i) 600, (ii) Yes",A,stemez-Business,True,0.39069447,0.19806571,0.16369097,0.24754886
"SERIES E SAVINGS BONDS Monthly Savings Accumulated value at end of: 1 yr. 3 yrs. 5 yrs. 10 mos. 15 yrs. 10 mos. $ 3.75 $ 45 $ 142 $ 296 $ 1,102 $ 6.25 $ 76 $ 237 $ 494 $ 1,842 $ 7.50 $ 91 $ 284 $ 595 $ 2,212 $12.50 $151 $ 474 $ 993 $ 3,689 $18.75 $228 $ 714 $1,493 $ 5,556 $25.00 $303 $ 951 $1,987 $ 7,398 $37.50 $455 $1,428 $2,986 $11,112 $56.25 $683 $2,142 $4,480 $16,669 $75.00 $910 $2,856 $5,973 $22,225 (A) John Zimmer has been investing $6.25 a month in Series E bonds. If he holds the bonds until maturity, how much cash will he need to convert to a $500 denomination Series H bond? (B) Ted Logan and his wife Sue each buy a $100 Series E bond every month. How much will they have accumulated in three years?","$6, $5,712","$10, $6,000","$7, $5,500","$5, $6,500",A,stemez-Business,True,0.47377715,0.2016941,0.16035923,0.16416955
"Mr. White received the sum of $972.50 from ABC Loan Company. If he signed a loan agreement to pay $1000 to the loan company at the end of 180 days, what is the discount rate of the loan?",5.5% per year,4.5% per year,6.5% per year,7.5% per year,A,stemez-Business,True,0.41143897,0.20905825,0.21581298,0.16368972
