0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,ori_mmlu-miscellaneous,True,0.31307703,0.22686547,0.2153112,0.24474627
Who was the first US president to resign from that office?,Richard Nixon,Andrew Jackson,Andrew Johnson,Martin Van Buren,A,ori_mmlu-miscellaneous,False,0.27812386,0.32345745,0.28301227,0.11540646
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,ori_mmlu-miscellaneous,False,0.14622115,0.22600314,0.3188596,0.30891612
How long has the average United States citizen spent as president?,10 seconds,1 seconds,1 minute,10 minutes,A,ori_mmlu-miscellaneous,False,0.15569834,0.23885281,0.36858314,0.2368657
What is another way of writing-'six feet'?,6',6,6'',6#,A,ori_mmlu-miscellaneous,True,0.5126591,0.282078,0.110676765,0.09458618
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Studs,Rafters,Headers,Joists,A,ori_mmlu-miscellaneous,False,0.2663972,0.44547832,0.16078919,0.12733528
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The grasshopper is a primary consumer.,The snake is a secondary consumer.,The frog is a herbivore.,The snakes outnumber the grasshoppers in the community.,A,ori_mmlu-miscellaneous,True,0.34516054,0.33528334,0.11049134,0.20906475
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,ori_mmlu-miscellaneous,False,0.23372108,0.3662292,0.18529315,0.21475656
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,ori_mmlu-miscellaneous,False,0.30237597,0.33352265,0.21650225,0.14759919
Which of these is a member of the cucumber family?,watermelon,green pepper,potato,green bean,A,ori_mmlu-miscellaneous,True,0.33659813,0.26111192,0.203784,0.198506
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Diminished economic resources,Breach of contract,Fraud in the inducement,Mental incapacity,A,ori_mmlu-miscellaneous,True,0.38003865,0.26093158,0.1513709,0.20765896
Which of the following is true about a monopoly?,It has to lower its price on all units to sell more output.,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,A,ori_mmlu-miscellaneous,False,0.30692858,0.3629369,0.11939045,0.21074402
Which of these names has never belonged to a Pope?,Lawrence,Lando,Linus,Leo,A,ori_mmlu-miscellaneous,False,0.29407582,0.29966837,0.20598753,0.20026821
What is the square root of 81 squared?,81,27,9,729,A,ori_mmlu-miscellaneous,False,0.15462227,0.42813265,0.25773734,0.15950769
What letters are on the '3' button of a touch-tone telephone?,DEF,ABC,GHI,WXY,A,ori_mmlu-miscellaneous,False,0.21343179,0.4331627,0.20947018,0.14393532
When born a Dalmatian puppy is always?,white,black with white spots,Black,white with black spots,A,ori_mmlu-miscellaneous,False,0.23662071,0.5263687,0.1284202,0.10859042
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,ori_mmlu-miscellaneous,False,0.31061536,0.35982358,0.20559657,0.12396451
What is the (approximate) value of lemon juice on the pH scale?,2,14,7,0,A,ori_mmlu-miscellaneous,False,0.20578353,0.18418543,0.54342735,0.06660367
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,ori_mmlu-miscellaneous,False,0.23111226,0.58951783,0.06937211,0.10999782
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",A,ori_mmlu-miscellaneous,False,0.21972284,0.3277222,0.15411209,0.29844284
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Ben,Little Joe,Hoss,Adam,A,ori_mmlu-miscellaneous,False,0.20566653,0.28779843,0.27920145,0.22733362
How long is a single term in the US Senate?,six years,four years,two years,eight years,A,ori_mmlu-miscellaneous,True,0.3434199,0.32259715,0.1640728,0.1699102
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Counting,Classifying,Patterning,Ordering,A,ori_mmlu-miscellaneous,False,0.21948619,0.34210375,0.26682988,0.17158017
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Oral Roberts,Jerry Falwell,Billy Graham,A,ori_mmlu-miscellaneous,False,0.26064935,0.29396677,0.2261194,0.21926446
In what city is TV's 'The Mary Tyler Moore Show' set?,Minneapolis,Chicago,New York,Dallas,A,ori_mmlu-miscellaneous,True,0.7912504,0.15661418,0.035665657,0.016469777
What is Delta Burke's character's job on the sitcom 'Designing Women'?,interior designer,graphic designer,fashion designer,website designer,A,ori_mmlu-miscellaneous,True,0.7604423,0.13620645,0.06897527,0.034375843
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,K-W-L chart,Concentric circles,Book pass,Reciprocal teaching,A,ori_mmlu-miscellaneous,False,0.21211763,0.15924373,0.22126815,0.4073705
On average what length of time passes between high tides?,12 hours 25 minutes,6 hours 25 minutes,3 hours 25 minutes,24 hours 25 minutes,A,ori_mmlu-miscellaneous,True,0.45135954,0.23614334,0.13866034,0.17383678
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,ori_mmlu-miscellaneous,False,0.2678756,0.33042657,0.19272399,0.2089738
What would be the most likely thing one would do with the compound MgSO4 7H2O?,soak ones feet,blow up a building,power a car,fertilize a lawn,A,ori_mmlu-miscellaneous,False,0.14801332,0.19999862,0.48358998,0.16839807
If you ask for 'gai' at a Thai restaurant what will you get?,chicken,shrimp,beef,pork,A,ori_mmlu-miscellaneous,True,0.36933964,0.28659382,0.19136655,0.15269998
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,ori_mmlu-miscellaneous,False,0.30128855,0.50661254,0.09924494,0.09285399
Which of these people was not alive in the 20th century?,Ulysses S Grant,Thomas Edison,Sigmund Freud,Mark Twain,A,ori_mmlu-miscellaneous,False,0.26739046,0.25777987,0.1574518,0.3173778
What color is cartoon character Marge Simpson's hair?,blue,purple,yellow,brown,A,ori_mmlu-miscellaneous,False,0.18179351,0.2555717,0.39481172,0.16782297
Which of these is not a fabric?,Celotex,Velveteen,Seersucker,Tencel,A,ori_mmlu-miscellaneous,True,0.35670546,0.30739966,0.14595725,0.18993764
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,ori_mmlu-miscellaneous,False,0.07256014,0.09747063,0.0491299,0.78083926
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,ori_mmlu-miscellaneous,False,0.1293016,0.50733185,0.124580055,0.23878652
The government establishes a price floor in a market for a good in order to,help sellers of the good,eliminate a shortage in the market,help buyers of the good,eliminate a surplus in the market,A,ori_mmlu-miscellaneous,False,0.16438228,0.24449013,0.29408792,0.29703966
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A grammar guide,A thesaurus,A glossary,A dictionary,A,ori_mmlu-miscellaneous,True,0.7694883,0.091146395,0.04874008,0.09062529
Where was the chicken First domesticated?,India,France,Peru,Zaire,A,ori_mmlu-miscellaneous,True,0.3039421,0.2245844,0.28105277,0.19042064
Which of the following is not in Nevada?,Pikes Peak,Liberace Museum,Lake Mead,Hoover Dam,A,ori_mmlu-miscellaneous,True,0.35541064,0.28554124,0.1665236,0.19252451
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Joan Baez,Woody Guthrie,Bob Dylan,Peter Yarrow,A,ori_mmlu-miscellaneous,False,0.33059064,0.41042426,0.18908228,0.069902755
Phoebe Dione and Helene are moons of what planet?,Saturn,Jupiter,Neptune,Pluto,A,ori_mmlu-miscellaneous,True,0.7476467,0.16503127,0.048956152,0.038365774
Which of these companies is not an online stock brokerage?,EDigital,E*Trade,Datek Online,DLJ Direct,A,ori_mmlu-miscellaneous,True,0.3883167,0.24649884,0.19871254,0.16647196
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,ori_mmlu-miscellaneous,True,0.35245827,0.25363627,0.19721289,0.1966926
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Reading the product's label and proceeding according to the label directions,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,A,ori_mmlu-miscellaneous,True,0.88401294,0.06270549,0.015316077,0.03796554
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,ori_mmlu-miscellaneous,True,0.3964685,0.19051197,0.14764056,0.26537895
Which of these fashion designers was born in the United States?,Donna Karan,Helmut Lang,Laura Ashley,Christian Dior,A,ori_mmlu-miscellaneous,True,0.48026505,0.24321246,0.12619212,0.15033036
Who was on the $500 bill?,William McKinley,Andrew Jackson,Aaron Burr,Calvin Coolidge,A,ori_mmlu-miscellaneous,True,0.45303056,0.3041625,0.13746284,0.10534416
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,ori_mmlu-miscellaneous,False,0.3363037,0.34370285,0.17092003,0.1490734
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",compound,simple,complex,compound-complex,A,ori_mmlu-miscellaneous,False,0.1649232,0.30772007,0.33855343,0.18880318
Which of these holidays is not attached to a specific date?,Thanksgiving,New Year's Day,Independence Day,Christmas,A,ori_mmlu-miscellaneous,True,0.37264648,0.3264913,0.15951721,0.1413449
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Decomposing quantities,Describing quantities,Ordering quantities,Comparing quantities,A,ori_mmlu-miscellaneous,True,0.27890986,0.24623993,0.23244086,0.24240938
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Meow Mix,Cat Chow,Fancy Feast,9-Lives,A,ori_mmlu-miscellaneous,True,0.3468644,0.27227464,0.24251182,0.13834918
In the phrase 'Y2K' what does 'K' stand for?,thousand,computer code,catastrophe,millennium,A,ori_mmlu-miscellaneous,False,0.33537042,0.40203708,0.11746052,0.14513211
What is the approximate speed of light?,186000 miles per second,122000 miles per hour,165 miles per hour,293000 miles per second,A,ori_mmlu-miscellaneous,False,0.37565035,0.14623368,0.06909026,0.4090257
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,ori_mmlu-miscellaneous,False,0.12713508,0.30538517,0.3548684,0.2126113
At what age can someone first attend an R-rated movie without an accompanying adult?,17,15,18,21,A,ori_mmlu-miscellaneous,False,0.17283459,0.5801451,0.14889982,0.09812045
