0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?",The stem of a woody plant increases in diameter due to the yearly deposits of xylem forming the annual rings. Addition of a new ring to the old ones each year causes the stem to increase in diameter.,The stem of a woody plant increases in diameter due to the growth of the cork cambium.,The stem of a woody plant increases in diameter due to the growth of the pericycle.,The stem of a woody plant increases in diameter due to the accumulation of secondary phloem cells.,A,stemez-Biology,True,0.44518998,0.35906002,0.07842588,0.11732409
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?","The stem of a woody plant increases in diameter due to the addition of a new ring to the old ones each year, formed by the cambium layer.",The stem of a woody plant increases in diameter due to the yearly deposits of phloem.,The stem of a woody plant increases in diameter due to the expansion of the cork cambium.,The stem of a woody plant increases in diameter due to the growth of the epidermis.,A,stemez-Biology,True,0.599441,0.17356908,0.13180937,0.0951806
"Differentiate between herbaceous and woody plants and between annual, biennial and perennial plants. How do the stem of woody plants increase in diameter?","The stem of a woody plant increases in diameter by the addition of a new ring to the old ones each year which is formed by the yearly deposits of xylem from the vascular cambium layer, a region of rapid cell division.",The stem of a woody plant increases in diameter through photosynthesis,The stem of a woody plant increases in diameter through cell elongation,The stem of a woody plant increases in diameter through the process of transpiration,A,stemez-Biology,True,0.8248484,0.08574985,0.04086223,0.04853945
What is meant by translocation? What theories have been advanced to explain translocation in plants? Discuss the value and weakness of each.,"Translocation is the movement of nutrients from the leaves to other parts of the plant body. Theories to explain this include the pressure-flow theory, cyclosis, and the theory of cytoplasmic tubules.",Translocation is the movement of water from the roots to other parts of the plant body,"Theories include the diffusion theory, osmosis, and the theory of cellular respiration",Translocation is the process of photosynthesis,A,stemez-Biology,True,0.608595,0.20900872,0.1006948,0.08170144
What is meant by translocation? What theories have been advanced to explain translocation in plants? Discuss the value and weakness of each.,"Translocation is the movement of nutrients from the leaves to other parts of the plant body. Theories to explain this process include the pressure-flow theory, the cyclosis theory, and the theory of cytoplasmic tubules.",Translocation is the movement of water in plants,Translocation involves the movement of nutrients from roots to leaves,Translocation is explained by the xylem-flow theory,A,stemez-Biology,True,0.5799783,0.18897535,0.12483005,0.106216244
Howarethe type of muscle tissues differentiated?,"Skeletal muscle is responsible for most voluntary movements, smooth muscle is involved in most involuntary movements of internal organs, and cardiac muscle is the tissue of which much of the heart wall is composed.",Muscle tissues are differentiated by their ability to heal and regenerate,Muscle tissues are differentiated by their location in the body,Muscle tissues are differentiated by their size and shape,A,stemez-Biology,True,0.80336875,0.117792696,0.028121063,0.050717406
What properties of water make it an essential component of living matter?,"Water is the most abundant molecule in the cell, an excellent solvent, has a high heat capacity, serves in heat regulation, as a lubricant, and in the transport of nutrients.",Water has a low heat capacity,Water serves as a poor solvent,Water is scarce in cells,A,stemez-Biology,True,0.9822543,0.009307276,0.0032006397,0.005237755
What properties of water make it an essential component of living matter?,"Water is abundant, a good solvent, regulates heat, serves as a lubricant, aids in transport of nutrients, and maintains osmotic relationships.",Water serves no functional purpose in living organisms.,Water is detrimental to the regulation of heat in the body.,Water is scarce and difficult to dissolve substances in.,A,stemez-Biology,True,0.98505974,0.008243357,0.0022400874,0.0044568325
What properties of water make it an essential component of living matter?,"Water is the most abundant molecule in the cell, an excellent solvent for living systems, has high heat capacity, functions in heat regulation, serves as a lubricant, and aids in the transport of nutrients.",Water is useful just because of its cooling properties.,Water is essential only because it is a good solvent.,Water is only important for hydration.,A,stemez-Biology,True,0.97048146,0.014771383,0.0043663043,0.0103809
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?","The units of measurements used at cellular level are micron, \AAngstrom, milligrams, micrograms, nanograms and dalton.","The units of measurements used are kilometers, meters and centimeters.","The units of measurements used are liters, milliliters and cubic centimeters.","The units of measurements used are pounds, ounces and grams.",A,stemez-Biology,True,0.63534474,0.17365848,0.060347524,0.13064922
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?","The units of length include the micron and the \AAngstrom. Weights are expressed in milligrams, micrograms, and nanograms. The unit of molecular weight is the dalton.","The units include mile, ton, and hour.","The units include meter, kilogram, and second.","The units include foot, pound, and minute.",A,stemez-Biology,True,0.89732116,0.051035527,0.023233335,0.02840994
"A biologist deals with things on a microscopic level. To A biologist deals with things on a microscopic level. To describe cellular dimensions and the amount of materials present at the cellular level, units of an appropriately small size are needed. What are these units of measurements?","The units of length commonly employed in biology include the micron and the \AAngstrom. Weights are expressed in milligrams, micrograms, and nanograms. The unit of molecular weight employed is the dalton.",The unit of molecular weight employed is the kilogram.,The units of length commonly employed in biology include the meter and the kilogram.,"Weights are expressed in kilograms, grams, and milligrams.",A,stemez-Biology,True,0.736447,0.13204421,0.046570234,0.08493862
How can radioactive isotopes be used in biological research such as tracing the pathways of compounds synthesized in the living cell?,"Labeling substance with radioactive isotopes is a powerful method for studying specific metabolic pathways, as well as being applicable to many other areas of biological research.",Radioactive isotopes are used to provide energy for spacecrafts.,Radioactive isotopes are used for dating archaeological samples.,Radioactive isotopes are used to kill cancer cells.,A,stemez-Biology,True,0.9869751,0.008119727,0.0019985538,0.0029067476
How can radioactive isotopes be used in biological research such as tracing the pathways of compounds synthesized in the living cell?,"Radioactive isotopes can be used in biological research by labeling substances to study specific metabolic pathways, determining the rates of metabolic processes in organisms, and tracking the course of complex reactions.",Radioactive isotopes are used to create visible light for studying biological processes.,Radioactive isotopes can be used to generate energy for biological processes.,Radioactive isotopes are used to kill harmful bacteria in biological research.,A,stemez-Biology,True,0.967856,0.020785019,0.0057167364,0.005642294
Small amounts of cyanide can kill a person. Why is cyanide such a deadly poison?,"Cyanide inhibits the final reaction of the respiratory chain, preventing the energy extraction process from taking place, which leads to a severe decrease in the amount of ATP that can be produced for life processes, leading to death.",Cyanide causes an allergic reaction that leads to death,Cyanide disrupts the digestive system causing death,Cyanide increases the production of ATP causing overactivity and death,A,stemez-Biology,True,0.9811382,0.0124149965,0.0024294858,0.004017304
"How can we deduce information about prehistoric man from the fossil teeth, jaws, and craniums found?","By comparing size and shape of teeth, jaw structure, and cranium",By observing their hunting tools,By using DNA analysis,By studying their cave paintings,A,stemez-Biology,True,0.960728,0.024561256,0.0057754414,0.008935322
Small amounts of cyanide can kill a person. Why is cyanide such a deadly poison?,"Cyanide acts by inhibiting the final reaction of the respiratory chain, shutting it off and preventing the energy extraction process from taking place.",Cyanide blocks the production of glucose in the body,Cyanide causes a buildup of toxic substances in the bloodstream,Cyanide inhibits the absorption of oxygen in the lungs,A,stemez-Biology,True,0.9558295,0.02630694,0.0049935966,0.012869931
Discuss how the carbons of a glucose molecule may be converted to the carbons of a fat molecule.,Both the glycerol and fatty acid carbon atoms of a fat molecule can originate from those of glucose molecules.,Fat molecules are directly formed from glucose without any intermediary steps.,Fat molecules cannot be converted from glucose molecules.,Only the glycerol part of a fat molecule can originate from glucose molecules.,A,stemez-Biology,True,0.8671311,0.0754469,0.016696911,0.040725015
Discuss how the carbons of a glucose molecule may be converted to the carbons of a fat molecule.,Both the glycerol and fatty acid carbon atoms of a fat molecule can originate from those of glucose molecules.,Only the fatty acid carbon atoms of a fat molecule can originate from those of glucose molecules,Neither the glycerol nor the fatty acid carbon atoms of a fat molecule can originate from those of glucose molecules,Only the glycerol carbon atoms of a fat molecule can originate from those of glucose molecules,A,stemez-Biology,True,0.46993065,0.34235525,0.05526066,0.13245349
What is instinct? What is instinct?,"Instinct is often believed to consist solely of innate responses which are determined by set neural pathways of the brain and not altered by experience. However, it can contain learned elements.",Instinct is a learned behavior,Instinct is a habit formed over time,Instinct is a reaction to a specific stimulus,A,stemez-Biology,True,0.93841743,0.034968566,0.0074558244,0.01915816
What is instinct? What is instinct?,"Instinct is often believed to consist solely of innate responses which are determined by set neural pathways of the brain and not altered by experience. However, recent study has shown that learning may play a role in stereotyped instinctive behavior.",Instinct is a term used to describe any type of behavior.,Instinct is an inherited response that is not influenced by learning or experience.,Instinct is a behavior that is learned through repetition and practice.,A,stemez-Biology,False,0.1951283,0.15530838,0.5892483,0.060315028
What is instinct? What is instinct?,"Instinct is often believed to consist solely of innate responses which are determined by set neural pathways of the brain and not altered by experience. However, recent study has shown that learning may play a role in stereotyped instinctive behavior.",Instinct is entirely based on innate responses,Instinct is unpredictable behavior,Instinct cannot be altered by learning,A,stemez-Biology,True,0.6933235,0.18966018,0.037669092,0.07934734
Describe the various land biomes that are usually encounteredby a traveler going from the equator to the arcticpolar ice cap.,"The various land biomes encountered are tropical rain forests, grassland biomes, temperate deciduous forest, boreal forests or taiga, tundra, desert regions and sclerophylous bushlands.","The land biomes encountered are tropical rain forests, temperate deciduous forest, and tundra.",The land biomes encountered are primarily deserts and tundra.,"The various land biomes encountered are tropical rain forests, grassland biomes, and desert regions.",A,stemez-Biology,True,0.43177015,0.30500048,0.08548971,0.1777397
Describe the various land biomes that are usually encounteredby a traveler going from the equator to the arcticpolar ice cap.,"The various land biomes encountered from the equator to the arctic polar ice cap are tropical rain forests, grassland biomes, temperate deciduous forests, the boreal forest or taiga, the tundra, desert regions, and sclerophylous bushlands.","Temperate deciduous forests, tropical rain forests, and tundra","Tropical rain forests, tundra, and desert regions","Grassland biomes, boreal forests, and sclerophylous bushlands",A,stemez-Biology,True,0.3610368,0.34038755,0.09709837,0.20147724
Describe the various land biomes that are usually encounteredby a traveler going from the equator to the arcticpolar ice cap.,"The various land biomes encountered while traveling from the equator to the arctic polar ice cap are tropical rain forests, grassland biomes, deciduous forests, taiga biome, tundra, and desert regions.","Taiga biome, grasslands, and deserts","Tropical rain forests, savannas, and tundra","Deciduous forests, tundra, and savannas",A,stemez-Biology,True,0.3512619,0.25935578,0.20855887,0.18082345
"In Drosophilia, black body and vestigial wings are both recessive traits, while gray body and normal wings are dominant. How would you determine if the genes for black body and vestigial wings are on the same chromosome? Show the expected results if they are on the same chromosome, and the results if they are on different chromosomes.",A testcross between an individual heterozygous for both traits and a double recessive individual can be used to determine whether or not the genes for body color and wing type are on the same chromosome.,Using a double homozygous dominant individual for the testcross,Crossing a homozygous dominant with a homozygous recessive,Observing the phenotypes of the offspring,A,stemez-Biology,True,0.75995123,0.13947967,0.0390782,0.061490834
Briefly discuss some abnormalities of the respiratory tract.,"Tuberculosis, infections, allergic reactions such as hay fever and allergic asthma, lung cancer, emphysema, and respiratory distress syndrome are some abnormalities of the respiratory tract.","Diabetes, hypertension, and stroke","Kidney stones, gallstones, and hernias","Arthritis, osteoporosis, and gout",A,stemez-Biology,True,0.91825825,0.046903417,0.014628496,0.020209841
Briefly discuss some abnormalities of the respiratory tract.,"Tuberculosis, laryngitis, bronchitis, pneumonia, hay fever, allergic asthma, lung cancer, emphysema, and respiratory distress syndrome are some abnormalities of the respiratory tract.","Hypertension, heart disease, and diabetes","Influenza, chickenpox, and measles","Arthritis, osteoporosis, and fibromyalgia",A,stemez-Biology,True,0.84417087,0.08358376,0.02817861,0.04406672
A paramecium is introduced to a medium rich in yeast. How do the yeast cells get into the food vacuole of the paramecium? What is the fate of the yeast in the food vacuole?,Yeasts get into the food vacuole of the paramecium via the oral groove. They are broken down by enzymes into simple biomolecules which diffuse out of the vacuole into the cytoplasm.,Yeasts enter the paramecium through osmosis.,Yeasts are consumed directly by the paramecium.,Yeasts are absorbed by the paramecium's cilia.,A,stemez-Biology,True,0.61870384,0.18667789,0.06003249,0.13458578
"In Drosophilia, the dominant gene G codes for gray body color and the dominant gene N codes for normal wings. The recessive alleles of these two genes result in black body color (g) and vestigial wings (n) respectively. Flies homozygous for gray body and normal wings were crossed with flies that had black bodies and vestigial wings. The F_1 progeny were then test-crossed, with the following results: Gray body, normal wings236 Black body, vestigial wings253 Gray body, vestigial wings50 Black body, normal wing61 Would you say that these two genes are linked?If so, how many map units apart are they on the chromosomes?",18.5 map units,22 map units,20 map units,16 map units,A,stemez-Biology,True,0.28467503,0.26616544,0.2756598,0.17349969
"In Drosophilia, the dominant gene G codes for gray body color and the dominant gene N codes for normal wings. The recessive alleles of these two genes result in black body color (g) and vestigial wings (n) respectively. Flies homozygous for gray body and normal wings were crossed with flies that had black bodies and vestigial wings. The F_1 progeny were then test-crossed, with the following results: Gray body, normal wings236 Black body, vestigial wings253 Gray body, vestigial wings50 Black body, normal wing61 Would you say that these two genes are linked?If so, how many map units apart are they on the chromosomes?",18.5 map units,10 map units,20 map units,15 map units,A,stemez-Biology,True,0.3053725,0.29738054,0.20185739,0.19538957
"In Drosophilia, the dominant gene G codes for gray body color and the dominant gene N codes for normal wings. The recessive alleles of these two genes result in black body color (g) and vestigial wings (n) respectively. Flies homozygous for gray body and normal wings were crossed with flies that had black bodies and vestigial wings. The F_1 progeny were then test-crossed, with the following results: Gray body, normal wings236 Black body, vestigial wings253 Gray body, vestigial wings50 Black body, normal wing61 Would you say that these two genes are linked?If so, how many map units apart are they on the chromosomes?",18.5 map units,20 map units,10 map units,25 map units,A,stemez-Biology,True,0.33893812,0.27685335,0.22368626,0.16052224
"One pair of genes for coat color in cats is sex-linked. The gene B produces yellow coat, b produces black coat, and the heterozygous Bb produces tortoise-shell coat. What kind of offspring will result from the mating of a black male and a tortoise-shell female?","1/4 tortoise-shell females, 1/4 black females, 1/4 yellow males, and 1/4 black males","1/2 black males, 1/2 yellow males",All black females,All tortoise-shell males,A,stemez-Biology,True,0.3872602,0.2974873,0.10619382,0.2090587
"One pair of genes for coat color in cats is sex-linked. The gene B produces yellow coat, b produces black coat, and the heterozygous Bb produces tortoise-shell coat. What kind of offspring will result from the mating of a black male and a tortoise-shell female?","1/4 tortoise-shell females, 1/4 black females, 1/4 yellow males, and 1/4 black males","1/4 black females, 1/4 yellow females, 1/4 black males, and 1/4 yellow males",All tortoise-shell males,"1/2 black females, 1/2 yellow males",A,stemez-Biology,False,0.33575112,0.3749806,0.11543668,0.17383158
"One pair of genes for coat color in cats is sex-linked. The gene B produces yellow coat, b produces black coat, and the heterozygous Bb produces tortoise-shell coat. What kind of offspring will result from the mating of a black male and a tortoise-shell female?","1/4 tortoise-shell females, 1/4 black females, 1/4 yellow males, 1/4 black males",All black males,All yellow males,All tortoise-shell females,A,stemez-Biology,True,0.42982182,0.244109,0.09951634,0.22655289
Discuss the role of a stimulus that elicits a behavior pattern.,Sign stimuli elicit specific responses from an animal and the intensity of the stimuli necessary to evoke a behavior pattern is inversely proportional to the animal's motivation to perform that behavior.,Sign stimuli suppress specific responses in an animal,All stimuli can elicit specific behavior patterns,The intensity of the stimuli necessary to evoke a behavior is directly proportional to the animal's motivation,A,stemez-Biology,True,0.9072885,0.04230224,0.016864903,0.033544347
Discuss the role of a stimulus that elicits a behavior pattern.,"Stimuli, referred to as sign stimuli, elicit specific responses from an animal. The intensity of the stimuli necessary to evoke a behavior pattern is inversely proportional to the animal's motivation to perform that behavior.",Stimuli have no influence on an animal's behavior,Stimuli intensity directly affects the animal's motivation,Stimuli can only elicit a response if they are intense,A,stemez-Biology,True,0.9748098,0.012910498,0.004185649,0.008094037
Why isn't a biome map of the earth a true representationof thevegetation formations found on land?,Real vegetation types usually grade one into another so it's hard to draw distinct boundaries,Biome maps are outdated,Biome maps do not include all types of vegetation,Biome maps are too detailed,A,stemez-Biology,True,0.7343444,0.1251563,0.06669796,0.07380131
Why isn't a biome map of the earth a true representationof thevegetation formations found on land?,Real vegetation types usually grade one into another making it impossible to tell where one formation ends and another begins.,Biome maps are often created with inaccurate data,Biome maps are typically outdated,Biome maps do not include aquatic vegetation,A,stemez-Biology,True,0.777948,0.12089766,0.039170373,0.06198389
Why isn't a biome map of the earth a true representationof thevegetation formations found on land?,Most of the formation boundaries of the earth are not distinct. Real vegetation types usually grade one into another.,Boundaries between formations are clearly defined,Biome maps are always accurate representations of vegetation formations,Vegetation types do not merge into each other,A,stemez-Biology,True,0.8334732,0.12850048,0.019109765,0.018916477
"Define the termsAnthropoidea,Hominidaeand Hominoidea?","Anthropoidea are the higher primates, Hominidae are fossil men and modern man, and Hominoidea are great apes and man","Anthropoidea are the Old World monkeys, Hominidae are the New World monkeys, and Hominoidea are the great apes","Anthropoidea are the primitive primates, Hominidae are the great apes, and Hominoidea are fossil men and modern man","Anthropoidea are the cats, Hominidae are the dogs, and Hominoidea are the birds",A,stemez-Biology,True,0.39803863,0.27741185,0.1979671,0.1265825
"Define the termsAnthropoidea,Hominidaeand Hominoidea?","Anthropoidea are the higher primates, Hominoidea is the superfamily of great apes and man, Hominidae is the family of fossil men and modern man","Anthropoidea are the primitive primates, Hominoidea are the New World monkeys, Hominidae is the family of gorilla, chimpanzee, orangutan","Anthropoidea are the tailed anthropoids, Hominoidea are the Old World monkeys, Hominidae is the genus of Homo","Anthropoidea are the lower primates, Hominoidea is the family of great apes and man, Hominidae is the order of modern man",A,stemez-Biology,True,0.47727856,0.27347228,0.084418066,0.16483109
"Define the termsAnthropoidea,Hominidaeand Hominoidea?",Anthropoidea are the higher primates. The superfamily Hominoidea is represented by great apes and man. The family Hominidae includes fossil men and modern man.,Anthropoidea are the New World monkeys. Hominoidea are the Old World monkeys. Hominidae includes gibbons.,Anthropoidea are the lower primates. Hominoidea are the small apes. Hominidae includes fossil apes and modern apes.,"Anthropoidea are the primitive primates. Hominoidea are the tailed anthropoids. Hominidae includes gorilla, chimpanzee, orangutan.",A,stemez-Biology,True,0.40417045,0.2729699,0.09717349,0.22568619
What are hydrogen bonds? Describe fully the importance of hydrogen bonds in the biological world.,"A hydrogen bond is a molecular force in which a hydrogen atom is shared between two atoms. It is responsible for the structure of water, the maintenance of the shape of proteins, and holds together the two helices of DNA.",Hydrogen bonds are a type of covalent bond that holds atoms together in a molecule,Hydrogen bonds are the bonds that hold together the two strands of a DNA molecule,Hydrogen bonds are the bonds that hold together atoms in a molecule of water,A,stemez-Biology,True,0.88934654,0.06911718,0.02143275,0.020103544
Plant cells are able to withstand much wider fluctuation in the osmotic pressure of the surrounding medium than animal cells. Explain why.,"Plant cells can withstand wider fluctuations in osmotic pressure because of their cell wall which limits water intake and prevents it from bursting in hypotonic medium and shrinks in a hyperosmotic medium, a phenomenon known as plasmolysis.",Plant cells have a more flexible membrane,Plant cells can generate higher turgor pressure,Plant cells have a higher concentration of solute molecules,A,stemez-Biology,True,0.5566383,0.22780211,0.07585677,0.13970277
Plant cells are able to withstand much wider fluctuation in the osmotic pressure of the surrounding medium than animal cells. Explain why.,The plant cell's ability to withstand greater fluctuations is due to the presence of the cell wall.,Plant cells store more water,Plant cells have a stronger cell membrane,Plant cells can control solute concentration better,A,stemez-Biology,True,0.346502,0.25442082,0.063153274,0.3359239
Which tissue in the body is responsible for the rapid transmission of information?,Nervous tissue,Epithelial tissue,Muscle tissue,Connective tissue,A,stemez-Biology,True,0.974478,0.01304059,0.010283012,0.0021984475
Which tissue in the body is responsible for the rapid transmission of information?,Nervous tissue,Connective tissue,Muscle tissue,Epithelial tissue,A,stemez-Biology,True,0.98135674,0.010320637,0.0066612167,0.0016614702
Which tissue in the body is responsible for the rapid transmission of information?,Nervous tissue,Epithelial tissue,Muscle tissue,Connective tissue,A,stemez-Biology,True,0.974478,0.01304059,0.010283012,0.0021984475
"Which are the first two organs to appear in the human embryo, and how are they formed?",The brain and spinal cord,The pancreas and gallbladder,The heart and lungs,The kidneys and liver,A,stemez-Biology,False,0.31947908,0.08058183,0.48078644,0.11915266
"Which are the first two organs to appear in the human embryo, and how are they formed?",The brain and spinal cord,The kidneys and liver,The stomach and intestines,The heart and lungs,A,stemez-Biology,True,0.70124507,0.09809183,0.030309,0.17035413
"Which are the first two organs to appear in the human embryo, and how are they formed?",The brain and spinal cord,The stomach and intestines,The heart and lungs,The liver and kidneys,A,stemez-Biology,True,0.50995123,0.15687776,0.21755739,0.11561352
What is the structure of a sponge? How do sponges obtain food and water?,"Sponges are asymmetrical animals, consisting of loose aggregations of cells which are poorly arranged into tissues. They obtain food and water through a constant stream of water passing through the incurrent pores into the atrium, and out through the osculum.",Sponges consist of tightly packed cells and they filter food and water through their skin.,Sponges are radially symmetrical and obtain food through photosynthesis.,Sponges are symmetrical animals that inhale food and water through their osculum.,A,stemez-Biology,True,0.5928311,0.23113757,0.056033213,0.119998164
"In aquatic plants, which haveprotoplasmsthatare hypertonic in comparison to the water in which they live, the amount of water in the plant cells remains at a constant level . Explain how this is regulated.",Turgor pressure regulates the influx of water,Contractile vacuoles regulate the influx of water,Osmotic pressure regulates the influx of water,Cellulose wall regulates the influx of water,A,stemez-Biology,False,0.17285424,0.17474908,0.5865837,0.06581299
"In aquatic plants, which haveprotoplasmsthatare hypertonic in comparison to the water in which they live, the amount of water in the plant cells remains at a constant level . Explain how this is regulated.",Turgor pressure,Osmotic pressure,Contractile vacuoles,Cellulose wall,A,stemez-Biology,True,0.8140252,0.14182,0.0244217,0.019733058
What is the adaptive importance of display in aggressive behavior?,The adaptive significance of display is that the two contestants are rarely seriously hurt. Display behavior allows the 'would-be loser' to escape and establish a territory or acquire a mate elsewhere. Survival and reproduction are therefore preserved.,Display behavior is used to scare off predators.,Display behavior is a way to attract prey.,Display behavior is a way to show physical strength.,A,stemez-Biology,True,0.91006553,0.06426404,0.008517138,0.017153384
What is the adaptive importance of display in aggressive behavior?,The adaptive significance of display is that the two contestants are rarely seriously hurt. It allows the 'would-be loser' to escape and establish a territory or acquire a mate elsewhere. Survival and reproduction are therefore preserved.,Display is used to communicate with other species,Display is used to intimidate the opponent,Display is used to attract mates,A,stemez-Biology,True,0.58567584,0.19676179,0.048229866,0.16933255
"A biology student from Nebraska, vacationing at a Virginia beach, observes that the level of activity of a fiddler crab changes with the cycle of the tides. When he brings some crabs back with him to Nebraska, he notices that a similar activity cycle is shown, yet there are no ocean beaches for miles. Explain.","The crucial determinant of the level of activity of the crab is not the presence of the tides, but the gravitational pull of the moon",The level of activity is regulated by the crab's diet,The level of activity is influenced by the ocean tides only,The crabs are maintaining their Virginia activity schedule out of habit,A,stemez-Biology,False,0.28302273,0.35211328,0.18563065,0.17923334
"A biology student from Nebraska, vacationing at a Virginia beach, observes that the level of activity of a fiddler crab changes with the cycle of the tides. When he brings some crabs back with him to Nebraska, he notices that a similar activity cycle is shown, yet there are no ocean beaches for miles. Explain.",The crab's activity cycle is determined by the moon's gravitational pull,The crab's activity cycle is determined by the water level,The crab's activity cycle is influenced by the presence of sand,The crab's activity cycle is affected by the local environment,A,stemez-Biology,False,0.111161105,0.5965448,0.07630299,0.21599117
"""A virulent organism is as good as dead if it is not communicable ."" Explain.","The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",Pathogens are always killed by the host's immune system.,Pathogens are incapable of surviving outside a host.,Pathogens can only survive within their original host.,A,stemez-Biology,True,0.8813097,0.072416574,0.014133434,0.0321403
"""A virulent organism is as good as dead if it is not communicable ."" Explain.","The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",Pathogens are always transferred through air.,Pathogens can only survive within their original host.,Pathogens are not affected by the host's immune system.,A,stemez-Biology,True,0.9363724,0.037697285,0.008567393,0.017362949
"""A virulent organism is as good as dead if it is not communicable ."" Explain.","The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",Virulent pathogens do not cause disease in their hosts.,A virulent pathogen can survive within its original host indefinitely.,Pathogens can only be transmitted through direct contact.,A,stemez-Biology,True,0.9155704,0.053646475,0.012026787,0.018756336
What are the bacterial factors influencing virulence?,"Production of toxins, ability to enter the host and penetrate host tissue, and ability to resist destruction by the host",Bacterial color and movement,Temperature and pH levels,Bacterial size and shape,A,stemez-Biology,True,0.9299526,0.0276163,0.010887343,0.03154374
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?",RNA viruses provide an exception by using the enzyme reverse transcriptase to transcribe DNA from RNA.,Viruses use DNA as a template for RNA synthesis.,Viruses interfere with normal cellular processes and cause death.,Viruses use RNA as a template for protein synthesis.,A,stemez-Biology,False,0.25340134,0.5276766,0.047847576,0.17107445
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?",RNA sometimes acts as a template for DNA in viral infections,RNA never acts as a template for DNA,DNA acts as a template for RNA in viral infections,Proteins act as a template for DNA in viral infections,A,stemez-Biology,False,0.23839824,0.4003621,0.14716227,0.21407738
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?","RNA viruses, through the enzyme reverse transcriptase, catalyze the transcription of DNA from RNA",Viruses create protein directly from DNA,DNA viruses interrupt the flow of information,Viruses skip the RNA stage,A,stemez-Biology,False,0.1550702,0.20609123,0.34097508,0.29786357
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),"Dolphins and bats use echolocation, Electric eel uses an energy-emitting navigation system","Bats use echolocation, dolphins and eels use an energy-emitting navigation system",All use an energy-emitting navigation system,All use echolocation,A,stemez-Biology,False,0.30122575,0.35101247,0.20073348,0.14702821
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),"Dolphins and bats use echolocation, Gymnarchus uses electrical signals for navigation","Dolphins and bats use visual signals, Gymnarchus uses smell","Dolphins and bats use electrical signals, Gymnarchus uses echolocation",All use the same type of navigation system,A,stemez-Biology,False,0.22749928,0.2704477,0.36326,0.13879298
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),"Dolphins and bats use echolocation, Gymnarchus (electric eel) uses electrical signals","Dolphins use electrical signals, bats and Gymnarchus use echolocation",All use electrical signals,All use echolocation,A,stemez-Biology,False,0.3691702,0.38474268,0.13054506,0.11554208
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,A flock of birds can be considered an elementary form of society called a motion group.,Flock of birds cannot communicate with each other,Birds in a flock are unrelated,Birds form a society to perform individual activities,A,stemez-Biology,True,0.5759688,0.26174945,0.04373855,0.118543185
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,A flock of birds can be considered an elementary form of society called a motion group. They communicate with one another in order to stay together as they move from place to place. The cooperative behavior enables them to more efficiently detect and avoid predators.,Birds form societies to build nests together,Birds form societies for social interaction,Birds form societies to find food,A,stemez-Biology,True,0.88656265,0.09661152,0.00827117,0.0085546505
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,A flock of birds can be considered an elementary form of society called a motion group.,Birds form societies to migrate,Birds form societies for reproduction,Birds form societies to find food,A,stemez-Biology,True,0.6502042,0.25486463,0.03696851,0.05796262
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,"Cause tremors, spasms, or even death",Improve memory and cognitive functions,Increase physical strength and endurance,Cause euphoria and hallucinations,A,stemez-Biology,True,0.9638551,0.013200558,0.0043454585,0.018598912
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,"The person involved may enter a state of tremors and spasms, or may even die depending on the quantity of gas inhaled.",The individual may experience an increase in memory capacity.,The person may become unconscious.,The person may experience a heightened sense of alertness.,A,stemez-Biology,True,0.89927393,0.04315996,0.017110573,0.040455498
