0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
According to the title of a popular children's TV show what color is Bear's big house?,red,green,blue,purple,C,False,0.1864835,0.16287763,0.31113458,0.33950433
Which of these rocks will float In water?,granite,limestone,pumice,shale,C,True,0.07532064,0.065059625,0.7246455,0.13497417
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.08759577,0.07805729,0.52178204,0.3125649
Which of the following would be provided in the marketing segment of a business plan?,Any factors that could affect employee retention,The organizational structure of the business,How the products and services will be priced,The details of the budget plan,C,True,0.0070126858,0.015497845,0.8950939,0.08239557
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author makes a comparison between his own experiences and that of others in his profession.,The author uses analogies to explain his experience of a particular action.,The author chronicles the various phases of his work in a particular discipline.,C,True,0.08847981,0.11258847,0.53191984,0.2670119
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,45 rpm,33 1/3 rpm,100 rpm,C,True,0.02048921,0.0879761,0.855558,0.0359767
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,Civil War,War of 1812,World War I,C,True,0.0015112568,0.0059550204,0.98829424,0.0042393985
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Huey Dewey Louie,Robbie Chip Ernie,C,True,0.003255593,0.012387296,0.8923793,0.091977924
What company makes Oreo cookies?,General Mills,Keebler,Nabisco,Kraft,C,True,0.007504889,0.022571908,0.9198954,0.050027847
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.040974587,0.06338441,0.72735596,0.16828507
To make an international telephone call from within the US what are the first numbers you should dial?,11,888,101,911,C,False,0.5120598,0.23966138,0.03861949,0.20965928
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,Bowie knife,pinkie finger,C,False,0.12180277,0.51837885,0.08688463,0.27293366
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,red and yellow,black and white,C,True,0.2049744,0.20519736,0.40392137,0.18590689
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A focus on a bipartisan approach to major social and economic legislation,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A major shift of African American voters from the Republican to the Democratic Party,A focus on mobilizing young voters,C,False,0.08286446,0.72575885,0.12356923,0.06780754
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Vesuvius,Olympus,Valhalla,C,True,0.0035367995,0.005248079,0.9837194,0.007495692
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Jack Be Nimble',Mary Had a Little Lamb',Home Sweet Home',C,True,0.064095035,0.072119124,0.68396795,0.17981794
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Helen Hunt,Kirstie Alley,C,False,0.025720358,0.037886713,0.018999996,0.9173929
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A mid-oceanic ridge,A magnetic reversal,A chain of coastal volcanic mountains,A transform fault,C,False,0.16100149,0.039942667,0.35954124,0.43951455
The process of drilling holes in the skull is called what?,bifurcation,aeronomy,trepanation,skullduggery,C,True,0.002134829,0.010999753,0.9660768,0.020788599
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Garry Trudeau,Gary Larson,Charles Schulz,C,True,0.0018188145,0.014871591,0.95911777,0.024191888
Which of these is not a type of chili pepper?,habanero,jalapero,cheyenne,guajillo,C,False,0.08799483,0.22564776,0.29310468,0.39325267
"In the definition of a public good, the term ""nonrival"" means that",the public good is produced at zero marginal cost,the public good is produced by the government without any competition,one person's use of the public good does not reduce the amount available to others,the public good is mostly consumed by free riders,C,True,0.0031000504,0.0053940895,0.9687608,0.022745036
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.10669962,0.15447935,0.5167065,0.22211449
What type of substance is 'terra-cotta'?,metal,wood,ceramic,glass,C,True,0.0027581896,0.00599605,0.98035437,0.0108913975
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.0134141715,0.15897724,0.81067836,0.016930232
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,0.0025145656,0.0040340032,0.9815486,0.01190283
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.66536826,0.09546802,0.19613479,0.04302884
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,George Harrison,John Lennon,Paul McCartney,Ringo Starr,C,False,0.33847755,0.18681172,0.30209562,0.17261516
In which layer of Earth is the geomagnetic field generated?,Mantle,Crust,Outer core,Inner core,C,True,0.17679209,0.18263836,0.3556371,0.28493246
Which of these is not one of Aesop's fables?,The Eagle and the Beetle',The Hare and the Tortoise',The Dog and the Squirrel',The Ox and the Frogs',C,True,0.17927158,0.07749105,0.43183708,0.3114003
An accounts payable entry appears in the,asset section of the balance sheet,cost of goods sold section of the income statement,liability section of the balance sheet,operating expense section of the income statement,C,True,0.0054419776,0.023227861,0.93351406,0.03781601
What is a balalaika?,type of hat,Russian peasant,musical instrument,breed of shark,C,True,0.0019889933,0.0060880547,0.98541266,0.006510341
From what language does the term 'RSVP' originate?,Russian,Italian,French,Portuguese,C,True,0.0016143312,0.006376036,0.9874644,0.0045451676
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,True,0.18736616,0.10073734,0.3883402,0.32355633
The Federal Reserve implements an expansionary policy by doing which of the following?,Raising the discount rate,Raising the federal funds rate,Buying Treasury bonds in the open market,Raising the required reserve ratio,C,True,0.16432276,0.18144244,0.5364495,0.11778524
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,True,0.27689302,0.19900236,0.29659918,0.22750549
In golf what is one stroke overpar called?,eagle,dormy,bogey,birdie,C,True,0.021166742,0.029824596,0.8509272,0.09808146
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,True,0.16039754,0.15314439,0.42651945,0.2599386
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,0.0025846674,0.010689636,0.9565903,0.030135473
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,drag racing,gymnastics,C,True,0.019140461,0.014615053,0.92899734,0.037247103
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.031164166,0.028123884,0.9173842,0.023327753
By what nickname is the Federal National Mortgage Association known?,Morty,Freddie Mac,FEMA,Fannie Mae,C,False,0.0010035249,0.25946456,0.008075851,0.73145604
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internet Service Provider,Internal Security Position,C,True,0.00082907744,0.0016853025,0.9943936,0.003091969
Which of these television series was not set in the United States?,Picket Fences',Northern Exposure',M*A*S*H',The Paper Chase',C,False,0.19641964,0.22224556,0.12604663,0.45528823
What day of the week is sometimes called 'hump day'?,Friday,Thursday,Wednesday,Saturday,C,True,0.0067824856,0.044323508,0.92820776,0.020686233
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Betye Saar,Bill Viola,Rachel Whiteread,C,True,0.019294307,0.048532862,0.681954,0.25021884
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The first appearance of mammals,C,True,0.006143735,0.010243958,0.95190245,0.031709813
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,the president has no influence over the composition of the Supreme Court,federal judges have political independence to fulfill their duties,federal judges lack opportunity for advancement or promotion,C,True,0.05034207,0.041646417,0.8670688,0.040942647
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.25131205,0.27569136,0.2230565,0.24994013
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,Los Angeles,New York,Melbourne,C,True,0.0041389423,0.007918011,0.9797125,0.008230595
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,False,0.2063839,0.29175717,0.168167,0.33369192
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",must be offered health care and other benefits like regular full-time employees,are limited to 30 days on the job before they must be offered a permanent position,are often less experienced and less committed to the job than full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,C,True,0.05976617,0.06306043,0.78872734,0.08844601
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,tofu,chicken,rice,C,True,0.08443954,0.07108217,0.59885424,0.245624
Amps are a unit of measurement of what?,electric charge,electric field strength,electric current,electric potential,C,True,0.0060233716,0.012341771,0.9666413,0.014993437
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,depth to a parent material,depth to the subsoil,effective depth,O horizon,C,True,0.077673,0.15674613,0.7342359,0.031344954
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^23 J,2*10^21 J,2*10^19 J,2*10^25 J,C,True,0.104326084,0.22687079,0.35128117,0.317522
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,driver's license,bill of landing,visa,carte blanche,C,True,0.0030542102,0.009246846,0.9800251,0.007673818
What is the largest moon in the Solar System?,Pluto,The Earth's Moon,Ganymede,Europa,C,True,0.006477877,0.053957373,0.9161043,0.023460386
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,increased commercial contacts with Indian and Arab merchants,Dutch colonization in the 18th century,C,True,0.050722305,0.07434659,0.80414546,0.07078562
Which of these is not a city in the state of New York?,Schenectady,Kerhonkson,Perskippity,Lackawanna,C,True,0.0058438275,0.04016371,0.7077866,0.24620579
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Larrabee,Agent 99,Agent 86,The Chief,C,True,0.0076895836,0.016777761,0.95496845,0.020564308
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,exacta,trifecta,triple crown,C,False,0.014879293,0.66708505,0.30996963,0.008066089
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,momentum,chemical equilibrium,entropy,relativity,C,True,0.007012248,0.009114298,0.97794926,0.0059241336
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,True,0.055764556,0.2577278,0.4600493,0.22645834
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",16.0 grams,32.0 grams,64.0 grams,8.0 grams,C,False,0.11374242,0.3728048,0.3382586,0.1751943
The loss of water in the form of vapor from plants is referred to as the,oxidation,respiration,transpiration,condensation,C,True,0.0006593575,0.003722563,0.98875964,0.006858513
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,overall quality of each student's essay in relation to the topic,ability of each student to communicate in a variety of discourse modes,C,True,0.009315634,0.019565934,0.9164101,0.054708377
Which of the following scenarios does not include a producer?,Direct selling,Indirect channels,Reverse channels,Dual distribution,C,False,0.25537506,0.22203882,0.17102091,0.3515653
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,goalkeeper,sweeper,C,True,0.010738923,0.0380546,0.84695685,0.10424957
As of 1999 which state has the most Girl Scouts?,California,Illinois,Pennsylvania,New York,C,True,0.12641804,0.3139272,0.32287705,0.23677762
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.00418705,0.010194029,0.95188594,0.03373303
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Churchill,Mussolini,Roosevelt,C,True,0.030223724,0.060162105,0.82069874,0.088915356
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,0.009721824,0.03428076,0.9280302,0.027967215
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Nitrous oxide,Ozone,Carbon dioxide,Argon,C,True,0.024669075,0.03984211,0.9262531,0.009235848
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,grelp,wabe,C,False,0.13910377,0.07986488,0.1068535,0.6741779
What is the final word of the Pledge of Allegiance?,America,stands,all,indivisible,C,False,0.013753884,0.014538333,0.03737941,0.93432844
Which of the following is a sports award?,Oscar,Emmy,Espy,Nobel,C,True,0.016873827,0.042633884,0.8724831,0.068009175
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,0.009382158,0.01730432,0.94156367,0.031749874
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,"From year 1 to year 2, the spending multiplier increased from 4 to 5.",The marginal propensity to save increased from year 1 to year 2.,C,True,0.1640319,0.1427457,0.5204955,0.17272693
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,False,0.2877261,0.36898285,0.20879586,0.13449514
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Control value,Compressor,C,False,0.065638,0.12093348,0.18756822,0.62586033
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,0.0010316622,0.0043253554,0.980375,0.014268003
How many pairs of chromosomes are in the genome of a typical person?,1,88,23,7921,C,True,0.0065572644,0.013825499,0.9713892,0.008228065
"What was the acronym for the first computer, made back in 1946?",CNAC,CASD,ENIAC,CSREN,C,True,0.0027991037,0.0033347625,0.98987216,0.0039940435
"When a gas turns into a liquid, the process is called",deposition,evaporation,condensation,sublimation,C,True,0.004627447,0.025945488,0.918865,0.050562017
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Tensional,Right-lateral shear,C,False,0.19820331,0.21408294,0.23069693,0.3570168
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Terracotta,Greenware,Stoneware,C,True,0.077992655,0.0644426,0.79050034,0.06706443
In what year did the Great Depression begin?,1884,1953,1929,1975,C,True,0.0016766095,0.0024785441,0.9930282,0.002816541
Cheddar cheese got its name from a village in what country?,Switzerland,France,England,Denmark,C,True,0.003507675,0.0057394644,0.98403984,0.006713007
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,0.006159687,0.007270597,0.97739035,0.009179377
According to legend if you give someone the 'evil eye' what are you doing?,counting money,blessing a child,cursing them,passing time,C,True,0.012688852,0.035011128,0.8650331,0.0872669
"Which of these rivers flows""through France?",Volga,Mekong,Seine,Allegheny,C,True,0.007952563,0.011655326,0.96797323,0.012418903
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,0.0075538144,0.008334704,0.97066844,0.013443009
What was the name of Huey Lewis band?,The Silver Bullet Band,The Attractions,The News,Louie and Dewey,C,True,0.3807441,0.07988673,0.44223818,0.09713109
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Rumson High,Riverdale High,Riker's Island High,C,True,0.0018059089,0.004133636,0.9879624,0.006098024
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,False,0.14776616,0.08930085,0.33485153,0.4280815
What city's airport uses the code ORD?,New York City,Orlando,Chicago,Portland,C,True,0.0012749254,0.0043583675,0.9870401,0.007326655
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,ISO speed,Aperture,White balance,Shutter speed,C,True,0.009241593,0.015998984,0.9377187,0.0370408
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,40 mph,20 mph,80 mpg,C,False,0.18069798,0.385396,0.33306202,0.10084403
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Conceptual artists,Abstract Expressionists,C,True,0.088785,0.17086719,0.4589673,0.28138047
Which of these popular games relies on bluffing?,Outburst,Pictionary,Balderdash,Scattergories,C,False,0.10154758,0.2991437,0.19131507,0.40799364
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,bowling,chess,C,True,0.01140261,0.02262875,0.935145,0.030823622
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,0.114685774,0.11210432,0.5653415,0.20786843
Soil structure refers to which of the following?,Organic composition,"Proportion of sand, silt, and clay",Arrangement of soil particles,Profile depth,C,True,0.046824325,0.056008257,0.8243959,0.07277152
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,0.032599777,0.32573065,0.45447183,0.18719773
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,0.0017726324,0.0023557204,0.9870623,0.008809398
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,False,0.29132706,0.26731685,0.27150887,0.16984726
Which of these is not one of the official languages of the United Nations?,Russian,English,Japanese,Spanish,C,False,0.40174818,0.16306537,0.12333896,0.3118475
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,0.0043265303,0.007343039,0.98310965,0.0052208025
Which of these organizations is not part of the US government?,CIA,NASA,NAACP,FBI,C,True,0.10462771,0.15117313,0.44722867,0.29697052
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Pat Riley,Chuck Noll,C,True,0.10154846,0.08284336,0.61200345,0.20360474
Which of these is not a style of shoe?,espadrille,brogan,gingham,docksider,C,True,0.03737426,0.09727383,0.79485124,0.070500724
Which of these words means 'yes'-in French?,qui,ja,oui,okey-dokey,C,True,0.0029344358,0.014413046,0.9717309,0.0109215565
Which of these sounds is commonly associated with owls?,chirp,bark,hoot,growl,C,True,0.0021912395,0.0055147307,0.9685524,0.02374168
What do the initials 'E E' in poet E E Cummings' name stand for?,Ernest Eakins,Edmund Earl,Edward Estlin,Eugene Evan,C,True,0.0049969787,0.01768885,0.8832924,0.09402181
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are neither precise nor accurate.,They are accurate but not precise.,C,True,0.09313449,0.16188864,0.4090316,0.3359453
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Diagnosis,Trichinosis,C,True,0.0038321035,0.00863014,0.98306113,0.0044766725
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,0.001653289,0.004541156,0.9730291,0.020776529
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Lincoln,Malcolm Little,Michael Lloyd,C,True,0.007291552,0.014851887,0.9619885,0.015868118
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,True,0.18767667,0.24371853,0.38838696,0.18021788
What topic does Spin magazine primarily cover?,politics,washing machines,music,books,C,True,0.0037353025,0.0068225833,0.9470838,0.042358406
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Andy,Randy,C,False,0.10244052,0.3457892,0.28251413,0.2692562
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,An extruder,A lathe,C,True,0.19771916,0.063684165,0.42534387,0.31325284
What exercise apparatus is used during a 'Spinning' class?,rowing machine,treadmill,stationary bicycle,barbells,C,True,0.0024575696,0.0069790594,0.98511696,0.005446437
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.2448439,0.5896432,0.055531938,0.10998092
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.89811426,0.075542696,0.0114669055,0.014876119
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^25 kg * m^2 / s,C,True,0.1336895,0.23061174,0.39379284,0.24190591
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.23011684,0.10287105,0.5795231,0.08748906
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,0.014154054,0.021794777,0.9190775,0.04497364
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.010019988,0.021295236,0.8467042,0.1219807
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Relativity,Law of Thermodynamics,Law of Inertia,Law of Gravitation,C,True,0.0018865565,0.002904927,0.99147695,0.003731647
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Yolanda Griffith,Lisa Leslie,C,False,0.03322235,0.687806,0.04010512,0.23886652
Ada Lovelace is credited with being the first person to have made what?,a brassiere,a souffle,a computer program,a mystery novel,C,True,0.0017782431,0.005190416,0.9673486,0.025682822
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,False,0.4776265,0.18962756,0.19805707,0.13468888
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Rhodesia,Angola,Zaire,Belgian Congo,C,True,0.0066570714,0.01605385,0.9367282,0.040560946
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,0.006910457,0.017335186,0.9430705,0.032683913
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Phonemic awareness,Letter recognition,C,True,0.014623005,0.022079047,0.9293813,0.033916663
Which of the following is the best description of a consumer checking account?,An asset for both the consumer and the bank,A liability for the consumer and an asset for the bank,An asset for the consumer and a liability for the bank,A liability for both the consumer and the bank,C,False,0.38061526,0.13977611,0.27732342,0.20228517
What was the name of the first nuclear-powered submarine?,Nordenfelt III,Neptune,Nautilus,Nicholas,C,True,0.0021471241,0.0051507265,0.9848178,0.007884344
What is Andromeda?,An array of radio telescopes,A bacteria that can cause death,The nearest major galaxy to the Milky Way,An element of the Periodic Table,C,True,0.013445275,0.015475136,0.93369436,0.037385263
Which of these is not one of superhero Captain Marvel's abilities?,the courage of Achilles,the strength of Hercules,the power of Apollo,the wisdom of Solomon,C,False,0.20846944,0.20338406,0.101678014,0.4864685
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.1464101,0.09663596,0.6650474,0.09190656
Which two planets are most similar in size diameter wise?,Mars and Mercury,Uranus and Neptune,Venus and Earth,Jupiter and Saturn,C,True,0.15843455,0.113504626,0.5765637,0.15149711
Which of these stores is not owned by Gap Inc?,Gap,Banana Republic,J Crew,Old Navy,C,False,0.102726296,0.04673099,0.29368114,0.5568615
What is the largest city in Pennsylvania?,Harrisburg,Stewartsville,Philadelphia,Pittsburgh,C,True,0.0053503076,0.01183254,0.9233551,0.05946204
A prekindergarten teacher uses a basket of red and yellow apples to reinforce concepts during a mathematics lesson. Which of the following tasks is best targeted at teaching students to compare quantities?,Having students count all the apples in the basket,Having students put one apple in the middle of the place mat on their desks,Having students determine whether the numbers of red and yellow apples are equal,Having students make a Venn diagram for the color of the apples,C,True,0.01974747,0.05548566,0.8514708,0.07329599
