0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Α_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Β_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Γ_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_Δ_probs
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D,ori_mmlu-conceptual_physics,True,0.13478066,0.017476462,0.1725243,0.6752186
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,doubles,more than doubles,depends on factors not stated,C,ori_mmlu-conceptual_physics,False,0.023817137,0.20291118,0.11026625,0.6630054
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D,ori_mmlu-conceptual_physics,False,0.56045693,0.04755096,0.12487307,0.267119
General relativity predicts that,light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D,ori_mmlu-conceptual_physics,True,0.17385508,0.036343697,0.06289184,0.72690934
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,A,ori_mmlu-conceptual_physics,False,0.13762687,0.008819543,0.02017802,0.8333755
"As more lamps are connected in parallel in a circuit, the current in the power source",increases,decreases,remains the same,Not enough information to say,A,ori_mmlu-conceptual_physics,False,0.093320034,0.023270674,0.047049604,0.8363597
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,40 km/h,50 km/h,60 km/h,C,ori_mmlu-conceptual_physics,False,0.056747008,0.06022327,0.11119026,0.7718395
The energy of an emitted photon is related to its,amplitude,polarization,momentum,frequency,D,ori_mmlu-conceptual_physics,True,0.0018858318,0.0010624479,0.0055208583,0.9915309
Thermal conduction involves mainly,electrons,protons,neutrons,ions,A,ori_mmlu-conceptual_physics,False,0.0356973,0.01276233,0.13519119,0.81634915
Compared with the current in an LED lamp the current in the connecting wire is,less.,more.,the same.,Need more information.,C,ori_mmlu-conceptual_physics,False,0.070698194,0.15183307,0.2534254,0.5240433
Bow waves are produced by waves of water,overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D,ori_mmlu-conceptual_physics,True,0.1868091,0.11449543,0.13154718,0.5671483
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,ori_mmlu-conceptual_physics,False,0.10538859,0.03264166,0.36710662,0.49486312
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,twice,the same,None of these,C,ori_mmlu-conceptual_physics,False,0.07108802,0.02762595,0.38285935,0.5184267
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D,ori_mmlu-conceptual_physics,True,0.26703963,0.01966867,0.2772974,0.43599436
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A,ori_mmlu-conceptual_physics,False,0.044621404,0.04033857,0.06057438,0.85446566
"Compared with the power input, the power output of an ideal transformer is",greater,less,the same,Any of these,C,ori_mmlu-conceptual_physics,False,0.08872732,0.03382228,0.19958304,0.67786735
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,ori_mmlu-conceptual_physics,False,0.013816826,0.026740124,0.39389166,0.5655514
The vibrations in a longitudinal wave move in a direction,along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.47324648,0.050432045,0.21565421,0.2606673
The potential energy of a compressed spring and the potential energy of a charged object both depend on,the work done on them,motion,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.037456065,0.0811444,0.40331465,0.4780848
A step-up transformer in an electrical circuit can step up,voltage,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.034005187,0.0710768,0.6487869,0.24613117
The neutrons in an atom are normally found,inside the nucleus,outside the nucleus,Either of these,Neither of these,A,ori_mmlu-conceptual_physics,True,0.5884982,0.04042936,0.13166066,0.23941177
The greenish-blue color of ocean water is due mostly to light that hasn’t been,absorbed,reflected,scattered,refracted,A,ori_mmlu-conceptual_physics,False,0.17928645,0.048690096,0.25526816,0.51675534
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,ori_mmlu-conceptual_physics,False,0.008295959,0.01942378,0.010149999,0.96213025
Black is the combination of,all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D,ori_mmlu-conceptual_physics,True,0.145655,0.2165838,0.21830143,0.41945976
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D,ori_mmlu-conceptual_physics,True,0.07987629,0.24657993,0.05645356,0.61709017
Which of these changes when light refracts in passing from one medium to another?,Speed only,Wavelength only,Both speed and wavelength,Neither of these,C,ori_mmlu-conceptual_physics,True,0.012799116,0.19379199,0.5044995,0.28890935
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,ori_mmlu-conceptual_physics,False,0.0309052,0.02617931,0.045365427,0.89755005
The loudness of a sound is most closely related to its,frequency,period,wavelength,amplitude,D,ori_mmlu-conceptual_physics,True,0.010380419,0.0025429528,0.045167983,0.9419086
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,uncharged,Either of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.150342,0.07258311,0.20025964,0.5768153
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,transmitted,scattered,polarized,C,ori_mmlu-conceptual_physics,False,0.06976088,0.020616593,0.03305226,0.8765702
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-238,thorium-234,radium-214,C,ori_mmlu-conceptual_physics,False,0.36175993,0.061830856,0.18790993,0.38849926
The Doppler effect occurs when a source of sound moves,toward you,away from you,Both of these,None of these,C,ori_mmlu-conceptual_physics,False,0.18023002,0.23646119,0.20531186,0.37799695
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,energy,mass,all of these,D,ori_mmlu-conceptual_physics,True,0.007736594,0.003256235,0.02069625,0.9683109
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,ori_mmlu-conceptual_physics,False,0.03441467,0.029514045,0.16960382,0.7664675
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C,ori_mmlu-conceptual_physics,True,0.34425417,0.04885617,0.5052866,0.10160309
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,ori_mmlu-conceptual_physics,False,0.4557506,0.141551,0.33655006,0.066148296
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,coherence.,polarization.,de-excitation.,D,ori_mmlu-conceptual_physics,True,0.031768322,0.009897399,0.024764834,0.9335695
Light that is not transmitted by opaque materials is,reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A,ori_mmlu-conceptual_physics,True,0.4574026,0.061256167,0.29728618,0.18405515
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,10 times as much,100 times as much,1000 times as much,C,ori_mmlu-conceptual_physics,True,0.119196884,0.008236205,0.46216616,0.41040075
A magnetic force acting on a beam of electrons can change its,direction,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.00804245,0.07214111,0.5698162,0.35000023
Microscopic slush in water tends to make the water,more dense,less dense,more slippery,warmer,A,ori_mmlu-conceptual_physics,False,0.17548002,0.046802036,0.19136561,0.58635235
The speed of sound in air depends on,frequency.,wavelength.,air temperature.,All of these.,C,ori_mmlu-conceptual_physics,False,0.09415447,0.024219392,0.26870713,0.612919
Heat comes from the Sun to Earth by the process of,conduction,convection,radiation,"All of these, although radiation is greatest",C,ori_mmlu-conceptual_physics,True,0.056284983,0.018457832,0.7158336,0.20942354
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,ori_mmlu-conceptual_physics,True,0.09640018,0.47055572,0.20890749,0.2241366
All of the following are electromagnetic waves EXCEPT,microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D,ori_mmlu-conceptual_physics,True,0.23902391,0.099103495,0.29352307,0.36834952
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,ori_mmlu-conceptual_physics,False,0.48553059,0.058995496,0.08007094,0.37540302
Any atom that emits an alpha particle or beta particle,becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A,ori_mmlu-conceptual_physics,False,0.17853045,0.46363062,0.09689936,0.26093954
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,ori_mmlu-conceptual_physics,False,0.022641975,0.1080004,0.15762627,0.7117314
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",speed,momentum,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.0050640213,0.041449897,0.036295902,0.91719013
A capacitor can store,charge,energy,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.230084,0.1331207,0.11983208,0.5169632
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,ori_mmlu-conceptual_physics,False,0.064319424,0.0428761,0.5242884,0.36851615
The period of a 10-Hz wave is,1/10 s,1.0 s,10 s,None of these,A,ori_mmlu-conceptual_physics,True,0.5699783,0.022626597,0.085954405,0.32144067
If the Sun collapsed to become a black hole Planet Earth would,continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A,ori_mmlu-conceptual_physics,False,0.042463943,0.50605905,0.11868,0.33279696
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D,ori_mmlu-conceptual_physics,False,0.06271409,0.49847314,0.3827776,0.056035195
The flight of a blimp best illustrates,Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A,ori_mmlu-conceptual_physics,False,0.15346389,0.192915,0.16155846,0.4920627
The distance of your image behind a plane mirror is equal to,half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C,ori_mmlu-conceptual_physics,False,0.048422202,0.16806729,0.24497706,0.5385335
The discrete orbits of electrons are best understood when modeled by,high-speed particles,particles on springs,waves,photons,C,ori_mmlu-conceptual_physics,False,0.13351227,0.33300987,0.16648507,0.36699277
"Heat engines, such as a jet engine, are more efficient when run at",high temperatures,constant temperatures,low temperatures,a constant rate,A,ori_mmlu-conceptual_physics,False,0.024742883,0.00823582,0.07944108,0.8875803
The phenomenon of interference occurs for,sound waves,light waves,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.09165945,0.65717137,0.11746239,0.13370681
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,ori_mmlu-conceptual_physics,False,0.107113056,0.04392413,0.08850567,0.76045716
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,ori_mmlu-conceptual_physics,True,0.04555785,0.8621924,0.03178514,0.060464613
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,ori_mmlu-conceptual_physics,False,0.06851543,0.0498315,0.09481135,0.78684175
Most of the radiation in Earth’s biosphere is,natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A,ori_mmlu-conceptual_physics,False,0.3421541,0.024338983,0.1341801,0.49932683
When white light enters a prism green light is bent more than,blue light.,violet light.,red light.,None of these choices is correct.,C,ori_mmlu-conceptual_physics,False,0.18701331,0.3790657,0.09695893,0.33696198
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,ori_mmlu-conceptual_physics,False,0.010173071,0.0060844105,0.020840906,0.9629016
"When a tin can is whirled in a horizontal circle, the net force on the can acts",inward,outward,upward,None of these,A,ori_mmlu-conceptual_physics,False,0.22061339,0.03778351,0.24664551,0.4949577
The highest ocean tides occur when Earth and the Moon are,lined up with the Sun,at right angles to the Sun,at any angle to the Sun,lined up during spring,A,ori_mmlu-conceptual_physics,False,0.0412026,0.0070366752,0.33772406,0.6140367
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 cm,25 m,50 cm,None of these,A,ori_mmlu-conceptual_physics,False,0.1332567,0.024685143,0.061785877,0.78027225
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",lower,higher,about the same,Can’t say,A,ori_mmlu-conceptual_physics,False,0.14201948,0.08039449,0.29833928,0.4792467
The color of light most intense in the solar radiation curve is,infrared,red,yellow-green,violet,C,ori_mmlu-conceptual_physics,False,0.14178798,0.15467077,0.312425,0.3911163
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,ori_mmlu-conceptual_physics,False,0.042517018,0.24766587,0.39662006,0.31319708
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Magnesium-20,Oxygen-18,Oxygen-16,D,ori_mmlu-conceptual_physics,True,0.25509405,0.18365797,0.032340948,0.528907
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,ori_mmlu-conceptual_physics,False,0.104794376,0.033217363,0.7122974,0.14969093
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",hydrogen,oxygen,nitrogen,All have same average speed,A,ori_mmlu-conceptual_physics,False,0.050651785,0.016785553,0.04862314,0.8839395
The mutual induction of electric and magnetic fields can produce,light,energy,Both of these,Neither of these,A,ori_mmlu-conceptual_physics,False,0.06713026,0.14703818,0.4930095,0.29282206
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,twice as great,three times greater,None of these,D,ori_mmlu-conceptual_physics,False,0.011354219,0.0029942268,0.5603077,0.4253439
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,ori_mmlu-conceptual_physics,False,0.09414969,0.054943427,0.14914633,0.70176053
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,convection.,radiation.,radioactivity.,C,ori_mmlu-conceptual_physics,True,0.040373117,0.013943996,0.82023555,0.12544735
The direction of natural processes is from states of,higher order to lower order,lower order to higher order,disorganization to organization,disorder to equilibrium,A,ori_mmlu-conceptual_physics,False,0.04974434,0.02366713,0.045733575,0.88085496
A principal source of the Earth’s internal energy is,tidal friction.,gravitational pressure.,radioactivity.,solar radiation.,C,ori_mmlu-conceptual_physics,True,0.29892778,0.05454373,0.48781696,0.15871154
A diffraction grating relies on light,interference,amplitudes,variations in brightness,being composed of photons,A,ori_mmlu-conceptual_physics,False,0.036421526,0.06894233,0.065602005,0.8290341
A satellite in Earth orbit is above Earth’s,atmosphere,gravitational field,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.022803025,0.2523885,0.6066072,0.11820121
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,ori_mmlu-conceptual_physics,False,0.022521023,0.025530616,0.05343427,0.89851403
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,ori_mmlu-conceptual_physics,False,0.07890964,0.14568982,0.027619956,0.7477806
"When water changes to steam, energy is",absorbed by the water,released by the water,conserved as the phase change occurs,changed to a different form,A,ori_mmlu-conceptual_physics,False,0.0433735,0.033765417,0.10003838,0.8228227
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,ori_mmlu-conceptual_physics,False,0.12514815,0.0080723055,0.15431066,0.71246886
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,C,ori_mmlu-conceptual_physics,True,0.076079704,0.03553612,0.4453533,0.44303083
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.27516758,0.08088032,0.51179886,0.13215327
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Beta,Gamma,None of these,C,ori_mmlu-conceptual_physics,True,0.12833269,0.31332892,0.5188812,0.0394572
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,ori_mmlu-conceptual_physics,True,0.024822747,0.848282,0.026361657,0.10053352
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 0 but less than 10 V,10 V,more than 10 V,D,ori_mmlu-conceptual_physics,False,0.040032264,0.02003299,0.53207594,0.40785885
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,ori_mmlu-conceptual_physics,False,0.029833093,0.18975148,0.21150853,0.56890696
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,2 km/h,4 km/h,greater than 4 km/h,C,ori_mmlu-conceptual_physics,False,0.050503287,0.01606045,0.12788291,0.8055533
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,ori_mmlu-conceptual_physics,False,0.15783437,0.010480604,0.17869861,0.6529864
Sound travels in,solids,liquids,gases,All of these,D,ori_mmlu-conceptual_physics,False,0.093518026,0.06784603,0.7804342,0.058201768
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the alpha particle.,kinetic energy of the neutron.,All of these about equally.,C,ori_mmlu-conceptual_physics,False,0.027976727,0.006518886,0.015268692,0.95023566
Polarization is a property of,transverse waves.,longitudinal waves.,all waves.,None of these.,A,ori_mmlu-conceptual_physics,True,0.5126881,0.044825338,0.27732104,0.16516557
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,ori_mmlu-conceptual_physics,False,0.026680276,0.012068188,0.5103132,0.4509383
"The lowest possible temperature is absolute zero, at",0 kelvin,−273°C,Both are the same,None of these,C,ori_mmlu-conceptual_physics,False,0.39732575,0.049958277,0.07072755,0.48198834
Refraction occurs when a wave crosses a boundary and changes,speed and direction,intensity,frequency,amplitude,A,ori_mmlu-conceptual_physics,False,0.2563476,0.070663154,0.28933054,0.38365868
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,amplitude,period,natural frequency,D,ori_mmlu-conceptual_physics,True,0.004919397,0.0008670364,0.02890932,0.96530426
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,ori_mmlu-conceptual_physics,False,0.042983305,0.096646264,0.053835947,0.80653447
"When white light passes through a prism, the light that bends more than green is",red,yellow,blue,None of these,C,ori_mmlu-conceptual_physics,False,0.24897298,0.3653746,0.054043144,0.3316093
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,ori_mmlu-conceptual_physics,False,0.16428837,0.07259842,0.19654298,0.5665702
The component of velocity that can remain constant for a tossed baseball is,horizontal,vertical,Either of these,None of these,A,ori_mmlu-conceptual_physics,False,0.04066342,0.05069017,0.34149775,0.5671486
The crystals that make up minerals are composed of,atoms with a definite geometrical arrangement.,molecules that perpetually move.,X-ray patterns.,3-dimensional chessboards.,A,ori_mmlu-conceptual_physics,False,0.33756718,0.017922197,0.10425825,0.5402523
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,ori_mmlu-conceptual_physics,False,0.033422705,0.014317266,0.027538078,0.92472196
Radioactivity has been around on Earth since the,middle of the 1900s,Industrial Revolution,advent of medical technology,Earth formed,D,ori_mmlu-conceptual_physics,True,0.015542715,0.0038776717,0.0048033944,0.97577626
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,ori_mmlu-conceptual_physics,False,0.18962358,0.04889801,0.10526848,0.65620995
"In both fission and fusion, energy is released while mass",decreases,remains unchanged; is conserved,increases,may decrease or increase,A,ori_mmlu-conceptual_physics,False,0.009724489,0.7695555,0.0051991236,0.21552086
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,decrease,increase,spread out uniformly,C,ori_mmlu-conceptual_physics,False,0.029384669,0.033689704,0.039098654,0.8978269
"If the volume of an object were to double, with no change in mass, its density would",halve.,double.,be the same.,None of these.,A,ori_mmlu-conceptual_physics,False,0.055439107,0.040082857,0.06590324,0.83857477
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,water density.,depth of the pond.,surface area of the pond.,D,ori_mmlu-conceptual_physics,True,0.022529658,0.010732463,0.3225653,0.6441726
The blueness of the daytime sky is due mostly to light,absorption,transmission,reflection,scattering,D,ori_mmlu-conceptual_physics,True,0.050958313,0.024256088,0.08462778,0.8401578
A galvanometer can be calibrated to read electric,current,voltage,Either of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.10092896,0.022450889,0.42013448,0.45648566
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,ori_mmlu-conceptual_physics,False,0.017364282,0.010344948,0.009802249,0.9624885
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,ori_mmlu-conceptual_physics,False,0.023519222,0.027029391,0.15197273,0.7974787
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.104667306,0.35782382,0.30012482,0.2373841
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,1134 Hz,1137 Hz,More information is needed,D,ori_mmlu-conceptual_physics,True,0.017993283,0.077392295,0.029004237,0.8756102
Huygens’ principle for light is primarily described by,waves,rays,particles,photons,A,ori_mmlu-conceptual_physics,True,0.58047277,0.07972824,0.24219777,0.09760124
"When the temperature of a strip of iron is increased, the length of the strip",also increases.,actually decreases.,may increase and may decrease.,decreases in width as it gets longer.,A,ori_mmlu-conceptual_physics,False,0.27823308,0.078739464,0.08809162,0.5549359
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.06733143,0.3396153,0.41726372,0.1757896
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,blue and red.,green and yellow.,red and green.,D,ori_mmlu-conceptual_physics,False,0.042304847,0.27310106,0.38061538,0.3039787
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,ori_mmlu-conceptual_physics,True,0.05039208,0.5354406,0.038309157,0.37585804
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,zero,g/2,g,a value between zero and g,D,ori_mmlu-conceptual_physics,True,0.047668938,0.014218221,0.2568339,0.68127894
A motor and a generator are,similar devices,very different devices,forms of transformers,energy sources,A,ori_mmlu-conceptual_physics,False,0.3836571,0.05840986,0.087380536,0.47055253
As more lamps are connected in parallel in a circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,A,ori_mmlu-conceptual_physics,False,0.088085175,0.048564106,0.22187054,0.64148015
Newton’s law of cooling applies to objects that,cool,warm up,Both,Neither,C,ori_mmlu-conceptual_physics,True,0.05431027,0.096992366,0.63454187,0.21415548
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,month,year,None of these for the moon does not rotate about an axis,B,ori_mmlu-conceptual_physics,False,0.052153867,0.022151139,0.25213352,0.6735614
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,is mg,is greater than mg always,may be greater or less than mg,is less than mg always,B,ori_mmlu-conceptual_physics,False,0.015120594,0.010628937,0.78968084,0.18456963
The compressions and rarefactions in sound normally travel,in the same direction,in opposite directions,at right angles to each other,None of these,A,ori_mmlu-conceptual_physics,False,0.14076877,0.12471434,0.4159145,0.31860238
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,500 W,800 W,2000 W,B,ori_mmlu-conceptual_physics,False,0.055127162,0.03495702,0.22591919,0.68399656
The phenomenon of beats is the result of sound,destruction,interference,resonance,amplification,B,ori_mmlu-conceptual_physics,False,0.005912496,0.03166223,0.012699371,0.9497259
Interference is characteristic of,sound waves,light waves,water waves,All of these,D,ori_mmlu-conceptual_physics,False,0.17100811,0.47490644,0.0605008,0.29358467
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,mass,number of nucleons,binding of nucleons,C,ori_mmlu-conceptual_physics,False,0.025315983,0.105168425,0.040530466,0.8289851
The magnetic force on a moving charged particle can change the particle's,speed,direction,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.006383567,0.088082775,0.25015625,0.6553773
"If you were to travel at a speed close to the speed of light, you could notice that your own",mass changes.,pulse decreases.,Both of these.,Neither of these.,D,ori_mmlu-conceptual_physics,True,0.079865165,0.22601743,0.104153045,0.58996433
Electricity and magnetism connect to form,mass,energy,ultrahigh-frequency sound,light,D,ori_mmlu-conceptual_physics,True,0.23047757,0.11292826,0.04494468,0.61164945
Sound travels in air by a series of,compressions,rarefactions,Both of these,Neither of these,C,ori_mmlu-conceptual_physics,False,0.078266665,0.37327892,0.16739778,0.3810567
"When a cannonball is fired from a cannon, both the cannonball and the cannon experience equal",amounts of force,accelerations,Both,Neither,A,ori_mmlu-conceptual_physics,False,0.011014574,0.056566395,0.058310427,0.8741086
The nucleus of an electrically neutral iron atom contains 26 protons. The number of electrons this iron atom has is,52,26,24,None.,B,ori_mmlu-conceptual_physics,False,0.04562613,0.115755565,0.15707864,0.68153965
To say that a rose petal is red is to say that it,absorbs red,reflects red,emits red,transmits red,B,ori_mmlu-conceptual_physics,False,0.21582818,0.101733826,0.40080622,0.28163174
"Compared with a sound of 60 decibels, a sound of 80 decibels has an intensity",10 times greater,100 times greater,1000 times greater,more than 1000 times greater,B,ori_mmlu-conceptual_physics,False,0.05564885,0.02248516,0.12351766,0.7983483
"When red and blue light are overlapped, the color produced is",magenta,yellow,cyan,white,A,ori_mmlu-conceptual_physics,False,0.013857849,0.0063213934,0.022243932,0.9575769
"When 100 J are put into a device that puts out 40 J of useful work, the efficiency of the device is",40%,50%,60%,140%,A,ori_mmlu-conceptual_physics,False,0.27655575,0.017596506,0.14185253,0.56399524
