0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Which of the following is most characteristic of gesture drawing?,Geometric precision,Carefully observed details,Gradual shading,Still life composition,Emphasis on light and shadow,Detailed facial features,An outline,Action and movement,Realistic texture representation,Use of a single color,H,True,0.0005468786,0.0002070478,0.0010821322,0.00064061035,0.0005405279,0.00013526801,0.0036398266,0.98208195,0.0031889703,0.007936897
What type of meat is on a traditional Reuben sandwich?,pepperoni,tuna,salami,bologna,chicken,corned beef,ham,turkey,pastrami,roast beef,F,True,0.00036551445,0.001646712,0.0082861,0.02397904,0.0008557258,0.93094575,0.00059253426,0.00047550545,0.01644947,0.016403593
Which of the following is the best source of objective information about a prospective employer that is publicly traded?,10-K filings with the SEC,Newspaper articles,Company's social media posts,Annual reports,Employee reviews on job search websites,Rumors from current or former employees,Company's promotional materials,Press releases,TV news stories about the company,Company's website,A,True,0.99467397,0.0015269488,0.0002838154,0.0020516694,0.00013225128,5.552911e-06,7.1597155e-05,6.5841436e-05,0.00033963434,0.000848681
What children's TV character is known as 'Da Niao' in China?,Barney,Tinky Winky,Mickey Mouse,Winnie the Pooh,Big Bird,Thomas the Tank Engine,Bob the Builder,Dora the Explorer,Peppa Pig,SpongeBob SquarePants,E,False,0.015678512,0.029000243,0.032805886,0.022622792,0.03347171,0.0043777493,0.03333094,0.16901977,0.402285,0.2574074
On Valentine's Day 2000 NASA's NEAR spacecraft began a yearlong orbit of what asteroid?,Hera,Apollo,Venus,Dionysus,Mars,Mercury,Poseidon,Aphrodite,Cupid,Eros,J,False,0.15744373,0.020540595,0.021795621,0.04622099,0.066196136,0.0013534664,0.133156,0.46019372,0.042594075,0.050505675
"The gasoline tank in a car holds 15 gallons when full. If there are 7 gallons of gasoline in the tank, how many gallons of gasoline are needed to fill the tank? Which of the following is most appropriate to use to correctly answer the question shown?",Square root calculation,Pythagoras theorem,Factorials,Addition,Multiplication,Exponential calculation,Estimation,Division,Subtraction,Percentages,I,False,0.01295728,0.0045795413,0.020821856,0.6209791,0.25673583,0.00043260443,0.006007475,0.012710338,0.025134917,0.039641116
What cartoon character traveled in a time machine with Mr Peabody?,Huckleberry Hound,Tom Cat,Dudley Do-Right,Bullwinkle,Yogi Bear,Snoopy,Underdog,Jonny Quest,Sherman,Rocky,I,True,0.009854847,0.0209783,0.0412904,0.018233221,0.04688392,0.005896929,0.022912895,0.08443088,0.5639251,0.18559344
Which of these is a type of a artwork consisting of pieces of wood inlaid in geometric patterns?,harquetry,marquetry,jarquetry,zarquetry,parquetry,rarquetry,tarquetry,sharquetry,larquetry,carquetry,E,False,0.0015110536,0.97774863,0.0033453861,0.01236793,0.0012284146,0.000100780475,0.00045592609,0.00010926761,0.002035018,0.0010976461
What term describes someone who does not believe in the existence of God?,monotheist,humanist,pantheist,agnostic,polytheist,atheist,nihilist,hedonist,theist,deist,F,False,0.0001944842,0.00052558735,0.002570228,0.89600676,0.00048070343,0.09518846,0.00011389149,8.88733e-05,0.0013277229,0.0035034094
What animated character has a crush on the Little Red Haired Girl?,Dexter from Dexter's Laboratory,Tom from Tom and Jerry,Jonny Quest,Richie Rich,Shaggy from Scooby Doo,SpongeBob SquarePants,Bart Simpson,Mickey Mouse,Bugs Bunny,Charlie Brown,J,False,0.013432862,0.046796896,0.021659382,0.00882548,0.01795377,0.0031963952,0.018004056,0.20616697,0.54225403,0.121710174
Which of these dishes is made from pig intestines?,pierogi,grits,haggis,chop suey,bratwurst,chitlins,falafel,paella,sushi,dim sum,F,True,0.0004910786,0.0021477086,0.014776386,0.017545776,0.0011120859,0.9438885,0.0006493833,0.00080090953,0.008113603,0.010474615
Water's high heat capacity allows it to,change density significantly as its temperature changes,ignite easily when exposed to fire,conduct sound efficiently without significant loss of velocity as the sound waves travel long distances,cause the ocean's surface temperature to fluctuate rapidly as the seasons change,gain and lose large amounts of heat without significantly changing the temperature of the water,transfer heat to other substances very quickly,freeze at a much higher temperature compared to other liquids,increase its volume drastically when it freezes,retain heat for a very short period of time,evaporate quickly under high temperature conditions,E,False,0.9356031,0.011300464,0.012682495,0.030939423,0.0016952872,0.00019155373,0.0010235289,0.0022407796,0.0019178763,0.00240537
Which of the following is the government regulator for all securities firms operating in the United States?,National Credit Union Administration,Federal Trade Commission,Securities and Exchange Commission,Federal Reserve Board,Office of Thrift Supervision,Office of the Comptroller of the Currency,Consumer Financial Protection Bureau,The Department of the Treasury,Federal Deposit Insurance Corporation,Financial Industry Regulatory Authority,J,False,0.000117825264,0.00035773628,0.9943879,0.0023216545,0.00023755981,0.0005665486,0.00023347477,0.000143087,0.0011199679,0.00051423296
Which of the following elements is a metal?,Ne,N,S,I,F,Se,Ga,O,He,H,G,False,0.017245097,0.016965153,0.060680486,0.07351907,0.051330946,0.0014221441,0.024111597,0.0023010024,0.10653455,0.64588994
How many ribs are there in the human body?,42,24,18,36,40,28,22,30,20,32,B,False,0.006331446,0.07295795,0.5542927,0.3240268,0.007941761,0.00044539917,0.0025662186,0.0029567657,0.012490663,0.015990322
Which of these snakes is poisonous?,corn snake,king cobra,copperhead,garter snake,black mamba,reticulated python,boa constrictor,python,anaconda,ball python,C,False,0.009417297,0.48111078,0.32664573,0.08600644,0.070541486,0.001272454,0.0019931248,0.0007120263,0.01214193,0.0101587605
What's unique about a skeleton key?,It's a digital key,It's a key made specifically for one lock,It's a key used to open cars,It's only used for safes,It hangs in a closet,It's a key that's invisible to the naked eye,It's made of bone,It opens many locks,It's extremely old,It's a key that can lock but not unlock doors,H,True,0.02799158,0.08675362,0.18577057,0.022774749,0.01903878,0.012858318,0.12479655,0.4674712,0.03793659,0.0146081345
What color is a ruby?,pink,yellow,orange,blue,white,purple,brown,green,red,black,I,True,0.0014318987,0.0011805157,0.0007357965,0.0006954662,0.0012383142,8.16911e-06,0.00048601953,0.00034160528,0.99210465,0.0017775712
In the 1960s 'Batman' TV series who was not a guest villain?,The Painter,The Plumber,The Librarian,The Minstrel,The Bookworm,The Chef,The Squeegee Guy,The Gardener,The Archer,The Jester,G,False,0.0044139717,0.0052259555,0.7898235,0.13087043,0.0068626353,0.0072047,0.0034724586,0.01145205,0.012593201,0.028081056
Which of these is commonly used to treat allergies?,anticoagulants,antihistamines,antimatter,antipsychotics,antipyretics,antacids,antifungals,antidepressants,antibiotics,antiseptics,B,True,0.00068500417,0.9830746,0.0019347918,0.0032717017,0.00061079353,7.13309e-05,0.0007455553,0.00025775903,0.0077604237,0.001587949
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Five,Six,One,Three,Four,Eight,Ten,Seven,Two,Nine,D,False,0.0022719756,0.013309483,0.5220695,0.45484757,0.0027626075,0.000109383865,0.0005021119,0.00038732562,0.0015070736,0.0022327802
What does the acronym 'REM' stand for?,regular electronic movement,reactive electromagnetic mechanism,robust energy motor,relative energy measurement,reverse engineering mechanism,random energy module,rapid eye movement,really energetic music,red entertainment machine,rhythmic electrical modulation,G,True,0.0008084385,0.0010519895,0.0010918798,0.002796188,0.012475874,0.00023993675,0.9574712,0.0020993953,0.015971554,0.005993547
Where did the Exxon Valdez run aground in March of 1989?,Gulf of Mexico,Bering Sea,Strait of Gibraltar,Great Barrier Reef,Prince William Sound,Hudson Bay,Cape Cod,Monterey Bay,Chesapeake Bay,Bay of Biscay,E,True,0.00046559822,0.0004600165,0.00024307526,0.0019632734,0.99376655,3.249784e-05,0.00062102295,7.9094374e-05,0.0016161718,0.0007527313
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Sweet'kins,Pop'baby,Popeye Jr.,Swee'pea,Lamikins,Pea'pod,Sailor'tot,Pun'kin,Suga'baby,Sea'sprout,D,True,2.740014e-05,8.7890745e-05,8.6268e-05,0.99957615,4.0663235e-05,2.9960254e-06,5.649309e-06,2.0313642e-05,4.731467e-05,0.00010547875
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Studying the migration patterns of birds in the region,Counting the number of fast food restaurants in the region,Establishing the percentage of adults with a college education,Researching the history of political elections in the region,Graphing and analyzing economic data for the past century,Describing and mapping the building types on a plat map,Analyzing the region's population growth over the last 50 years,Determining the percentage of children enrolled in school,Determining how many cars travel along the highway system,Studying the weather patterns over the last decade,F,True,0.0021056603,0.0058470382,0.023115637,0.016211824,0.0057483213,0.7390295,0.01954855,0.010275273,0.052172534,0.1259456
Fragile works of sculpture can be displayed most securely by placing the works,on wall-mounted shelves with sturdier works around them,on a series of pedestals,on display tables in the center of the room,outside in a garden,in glass-paneled cases,in locked rooms only accessible by staff,directly on the wall with no additional support,hanging from the ceiling,"in shadow boxes with signs that read ""Do Not Touch""",on the floor with caution tape around them,E,True,0.00416614,0.04704126,0.008708947,0.013660106,0.84639436,0.017468657,0.005379463,0.0053499076,0.034346215,0.017484784
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a bottle of tequila,his car keys,a shaker of salt,a beach chair,his sunglasses,a lime,a bottle of rum,his lost flip-flops,a waitress,the bartender,C,True,0.0136492755,0.009516203,0.88302094,0.030593723,0.014803563,0.0051583895,0.01208887,0.0069242874,0.019886348,0.0043584327
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the federal funds rate,Selling large amounts of government securities,Keeping the discount rate to member banks constant,Keeping reserve requirements of member banks constant,Decreasing the discount rate to member banks,Buying large amounts of government securities,Decreasing the federal funds rate,Increasing the discount rate to member banks,Decreasing the amount of money in circulation,Increasing the reserve requirements of member banks,E,False,0.050277863,0.018763542,0.032744944,0.07436952,0.03371447,0.3232334,0.028083086,0.012949473,0.31284294,0.113020755
Which one of these is NOT a mineral?,Calcite,Quartz,Topaz,Diamond,Gypsum,Graphite,Feldspar,Steel,Lithium,Mica,I,False,0.0123494165,0.014169885,0.030534495,0.045610152,0.011582598,0.0018787131,0.007857729,0.67276645,0.071693346,0.1315572
According to the title of a popular children's TV show what color is Bear's big house?,red,blue,green,orange,yellow,brown,black,pink,purple,white,B,False,0.0037906468,0.010751485,0.014561081,0.6114758,0.083987646,0.17397302,0.0032861317,0.0010468268,0.018392267,0.078735046
Which of these rocks will float In water?,gneiss,marble,granite,limestone,pumice,basalt,shale,quartzite,slate,sandstone,E,True,0.011183474,0.0168689,0.056765884,0.086451545,0.47318125,0.0016184741,0.057709273,0.012590864,0.14198023,0.14165017
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Dr Ruth Westheimer,Ann Landers,Martha Stewart,Helen Gurley Brown,Gloria Steinem,Oprah Winfrey,Judy Sheindlin,Barbara Walters,Emily Post,Miss Manners,B,True,0.010586915,0.8874419,0.033907052,0.0357458,0.008942767,0.0010972336,0.0016138337,0.0009710032,0.01405779,0.0056356806
Which of the following would be provided in the marketing segment of a business plan?,The company's customer service strategy,The company's exit strategy,How the products and services will be priced,The organizational structure of the business,The process of product manufacturing,The list of company's suppliers and distributors,The details of the budget plan,Any factors that could affect employee retention,The details of the company's legal structure,The company's financial forecasts for the next five years,C,True,0.00033385414,0.00060404534,0.9920402,0.0016507761,0.00020223243,0.00024239327,0.00018975,0.00044719805,0.0018952296,0.002394164
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author explains the importance of storytelling in understanding the world.,The author narrates a series of events without providing any interpretation.,The author contrasts his methods of work with others in his profession.,The author describes a sequence of events leading to his current work.,The author uses analogies to explain his experience of a particular action.,The author discusses the impact of his profession on his personal life.,The author chronicles the various phases of his work in a particular discipline.,The author uses his personal experiences to critique societal norms.,The author makes a comparison between his own experiences and that of others in his profession.,The author provides several explanations for taking a certain course of action.,E,False,0.010948228,0.0050319945,0.020319723,0.015561293,0.05049934,0.015605933,0.24338928,0.16957389,0.39599752,0.07307286
What is the normal playback speed of a 12'' long-playing record?,78 rpm,12 1/2 rpm,100 rpm,25 rpm,50 rpm,33 1/3 rpm,60 rpm,16 2/3 rpm,45 rpm,80 rpm,F,True,0.007623492,0.011170754,0.0823923,0.05179069,0.05431053,0.36664435,0.027682511,0.011179677,0.27670738,0.11049839
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,War of 1812,Civil War,American Revolution,Spanish-American War,World War I,Vietnam War,World War II,Gulf War,Korean War,War of Independence,A,True,0.98549217,0.0059433146,0.0021955124,0.003940683,0.00025632753,2.6898928e-05,0.00014424641,0.00012700999,0.00081675505,0.001057194
What are the names of Donald Duck's three nephews?,Tom Jerry Spike,Larry Curly Moe,Alvin Simon Theodore,Robbie Chip Ernie,Daffy Porky Elmer,Quick Quack Quock,Bobby Peter Stewie,Mickey Minnie Goofy,Huey Dewey Louie,Bart Lisa Maggie,I,False,0.0009915686,0.0038729766,0.92908335,0.027924819,0.0020273924,0.0020854336,0.0014089281,0.0048226737,0.013114526,0.0146683315
What company makes Oreo cookies?,Nabisco,PepsiCo,"Mars, Incorporated",Keebler,General Mills,Unilever,Procter & Gamble,Kraft,Hershey's,Kellogg's,A,True,0.57129425,0.055590045,0.35315192,0.013010106,0.0010359561,0.00021789884,0.00033282896,0.00027332644,0.001568969,0.0035248683
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All content on the site is peer-reviewed.,The site has been evaluated for bias.,The site is run by a group of volunteers.,The author of the site is well respected in his or her field.,The site is government regulated.,The site is associated with a university or educational institution.,The site guarantees accurate information.,The site is owned by a commercial business.,All of the information on the site is current.,The site might belong to a nonprofit agency.,J,True,0.0049921353,0.0070645534,0.041446526,0.011202201,0.005500571,0.004735875,0.005669516,0.003239848,0.03170579,0.88444304
To make an international telephone call from within the US what are the first numbers you should dial?,11,001,101,888,110,911,777,123,000,999,C,False,0.01596341,0.87734187,0.05278996,0.038320113,0.0016473959,0.0002316539,0.0010718564,0.00031575223,0.00823594,0.0040821354
The 'Arkansas toothpick' is better known by what name?,Catfish,Scottie Pippen,spare rib,Bowie knife,Diamond blade,Razorback,Huckleberry pie,pinkie finger,Ozark trail,Cherokee rose,D,False,0.0012091112,0.0046331584,0.017158203,0.021941772,0.001376268,0.90303886,0.0007844529,0.0010762085,0.014572757,0.03420923
What colors are the two circles in the MasterCard logo?,red and yellow,blue and green,black and white,red and blue,brown and white,orange and black,pink and green,purple and blue,pink and orange,green and yellow,A,False,0.025460552,0.07440845,0.048540697,0.8377316,0.0010152892,8.920761e-05,0.00041944298,0.0003740721,0.0046946257,0.00726593
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A strong anti-war stance during World War II,A focus on mobilizing young voters,A commitment to ending racial segregation,A major shift of African American voters from the Republican to the Democratic Party,A successful campaign to win over rural voters in Southern states,The endorsement of prominent business leaders,A focus on a bipartisan approach to major social and economic legislation,A major shift of urban voters in Northern states from the Republican to the Democratic Party,The creation of a strong alliance with the Republican Party,A focus on reducing government intervention in the economy,D,False,0.006057968,0.0042379205,0.041704077,0.2765202,0.19456378,0.0022260263,0.07538742,0.29692045,0.030892218,0.07148995
What is the name of the mountain where the mythological Greek gods live?,Etna,Valhalla,Apollo,K2,Jupiter,Vesuvius,Parnassus,Sinai,Helicon,Olympus,J,True,0.0010336279,0.0017679958,0.00091369223,0.0024506182,0.0025857263,0.00020253891,0.003761709,0.0006470634,0.017705115,0.968932
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Jack and Jill,"Twinkle, Twinkle, Little Star",Old Mother Hubbard,Jack Be Nimble',Home Sweet Home',The Itsy Bitsy Spider,Little Miss Muffet,Humpty Dumpty',"Baa, Baa, Black Sheep",Mary Had a Little Lamb',J,False,0.08909994,0.28250173,0.30995736,0.23879202,0.016931135,0.005319191,0.0039334246,0.033987697,0.009318175,0.01015941
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Sandra Bullock,Whoopi Goldberg,Cate Blanchett,Kirstie Alley,Helen Hunt,Julia Roberts,Meryl Streep,Jennifer Grey,Nicole Kidman,Kate Winslet,E,False,0.006990439,0.6014767,0.1376713,0.14804901,0.018378494,0.004609077,0.00900209,0.0071301693,0.041532323,0.025160464
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A mid-oceanic ridge,A chain of coastal volcanic mountains,An oceanic trench,A rift valley,A continental drift,A magnetic reversal,A transform fault,A hotspot,An island arc,A subduction zone,B,False,0.00029852893,0.00060329295,0.96494484,0.0052606473,0.0010849352,0.00025647922,0.0011043992,0.0028011203,0.0035350902,0.020110553
The process of drilling holes in the skull is called what?,cephalotomy,aeronomy,trepanation,osteotomy,skullduggery,bifurcation,craniotomy,lobotomy,neuroplasty,phrenology,C,True,0.00013154106,0.00033347163,0.9948426,0.0032549028,0.00015671665,0.00018752074,0.00018948904,0.000108442284,0.00044704962,0.00034835623
Who is the creator of the comic strip 'The Far Side'?,Charles Schulz,Garry Trudeau,Jim Davis,Gary Larson,Scott Adams,Bill Watterson,Stan Lee,Lynn Johnston,Matt Groening,Berkeley Breathed,D,True,8.389385e-05,0.00039851136,0.0007002415,0.9832977,0.00011272283,5.819504e-05,0.000118482836,5.999701e-05,0.0005591201,0.014611123
Which of these is not a type of chili pepper?,cheyenne,habanero,guajillo,ghost pepper,serrano,pimiento,poinsettia,apache,poblano,jalapero,A,False,0.0036305513,0.0022678669,0.016128937,0.009186916,0.05847486,0.0015256604,0.8867465,0.0035339745,0.0057269637,0.012777841
"In the definition of a public good, the term ""nonrival"" means that",the public good cannot be excluded from anyone's use,the public good is not profitable to produce for private companies,"the public good is available to all, regardless of their ability to pay",the public good is not susceptible to overuse or depletion,the public good is distributed evenly among all members of the public,the public good is produced by the government without any competition,the public good cannot be monopolized by a single entity or individual,the public good is produced at zero marginal cost,one person's use of the public good does not reduce the amount available to others,the public good is mostly consumed by free riders,I,False,0.06808,0.02859908,0.77275664,0.043728482,0.0059623634,0.0018023229,0.005788353,0.02114706,0.03494431,0.017191421
Which of these foods is poisonous to dogs?,carrots,rice,bananas,grapes,apples,chocolate,peanut butter,olives,chicken,beef,F,False,0.00035291398,0.00064610783,0.013395609,0.9390599,0.002473106,0.040613435,0.00021419598,0.00014393404,0.00060388324,0.0024970828
What type of substance is 'terra-cotta'?,fiber,synthetic material,wood,rubber,plastic,metal,glass,ceramic,stone,leather,H,True,0.00034264702,0.0006407019,0.0019016512,0.0025939941,0.00054746977,0.00011736069,0.001502747,0.93571144,0.01496338,0.041678652
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,uveitis,diabetic retinopathy,conjunctivitis,astigmatism,cataract,dry eye syndrome,keratoconus,glaucoma,macular degeneration,retinitis,H,True,0.0010499463,0.0012010848,0.013232601,0.0019224047,0.0008524605,0.00014932161,0.0015966259,0.9268249,0.0034412183,0.049729463
What article of clothing best describes a 'pashmina'?,pants,gloves,jacket,sweater,skirt,shoes,scarf,socks,hat,underwear,G,True,0.00081077433,0.0012261168,0.0025757719,0.0019835937,0.07549627,0.00022108473,0.9088993,0.00091311854,0.0054662777,0.0024075992
Who was the first American in space?,Buzz Aldrin,Yuri Gagarin,Pete Conrad,Neil Armstrong,Jim Lovell,Gus Grissom,Scott Carpenter,John Glenn,Michael Collins,Alan Shepard,J,False,0.0044112485,0.01255896,0.037429538,0.018577108,0.0009147012,0.000894613,0.00046360042,0.90772283,0.0035105452,0.013516958
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Stuart Sutcliffe,Julian Lennon,Ringo Starr,Paul McCartney,Pete Best,Billy Preston,Brian Epstein,Yoko Ono,George Harrison,John Lennon,D,False,0.0033074871,0.0014454793,0.0048127053,0.03780617,0.0016412552,0.00025568384,0.0015705178,0.00045020168,0.021590833,0.9271196
In which layer of Earth is the geomagnetic field generated?,Mesosphere,Crust,Inner core,Lithosphere,Outer core,Troposphere,Asthenosphere,Mantle,Stratosphere,Thermosphere,E,False,0.010841949,0.03224631,0.17972097,0.024887178,0.028153947,0.0033738452,0.043159917,0.5354507,0.024406688,0.11775849
Which of these is not one of Aesop's fables?,The Ox and the Frogs',The Hare and the Tortoise',The Swan and the Goose',The Lion and the Mouse',The Eagle and the Beetle',The Crow and the Pitcher',The Dog and the Squirrel',The Hawk and the Nightingale',The Cat and the Mice',The Fox and the Grapes',G,False,0.017200755,0.011602665,0.5555861,0.034085922,0.08984659,0.0035348607,0.06301781,0.008246701,0.1272479,0.08963071
An accounts payable entry appears in the,liability section of the balance sheet,operating expense section of the income statement,asset section of the balance sheet,gross profit section of the income statement,equity section of the balance sheet,cost of goods sold section of the income statement,current assets section of the balance sheet,non-current liabilities section of the balance sheet,revenue section of the income statement,sales section of the income statement,A,True,0.7330993,0.040377524,0.20164941,0.015852032,0.0009128789,0.0002444629,0.0009495875,0.00033507773,0.004904955,0.0016748792
What is a balalaika?,type of Russian Orthodox church architecture,traditional Ukrainian dish,type of hat,musical instrument,Siberian wild animal,Russian winter sport,breed of shark,kind of vodka,Russian peasant,Russian folk dance,D,True,1.141732e-05,5.2808253e-05,0.00014367304,0.99968207,1.576597e-05,2.5546476e-06,6.17991e-06,2.5027741e-06,3.788901e-05,4.5131103e-05
From what language does the term 'RSVP' originate?,Russian,Romanian,Italian,Greek,French,Portuguese,Dutch,Spanish,Latin,German,E,True,0.0011593197,0.00028055883,0.00069258624,0.0072899447,0.9879219,2.1186794e-05,0.00076929777,5.1437164e-05,0.001145125,0.00066870265
Which of the following is a true statement about the flow of energy in an ecosystem?,Energy is evenly distributed among all organisms in an ecosystem.,All organisms in an ecosystem receive the same amount of energy.,Energy transfer between organisms normally involves conservation of heat energy.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",The amount of energy transferred from one trophic level to the next is constant.,Energy flow between trophic levels is 100% efficient.,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy is transferred from consumers to producers.,Energy flow in an ecosystem is cyclical.,Energy flow between trophic levels is inefficient.,J,False,0.0008626107,0.0007993453,0.019333536,0.96198475,0.004944355,0.00013409705,0.00091537036,0.0022596812,0.00524126,0.0035250227
The Federal Reserve implements an expansionary policy by doing which of the following?,Lowering the discount rate,Increasing the money supply by issuing new currency,Raising the required reserve ratio,Implementing a contractionary fiscal policy,Buying Treasury bonds in the open market,Raising the discount rate,Lowering the federal funds rate,Lowering the required reserve ratio,Raising the federal funds rate,Selling Treasury bonds in the open market,E,True,0.0036355387,0.0023364718,0.0012930342,0.0027102747,0.96579784,0.00022127222,0.0073100273,0.0004942767,0.013412521,0.0027886766
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,product differentiation,marketing mix,brand equity,market development strategy,market penetration,segmenting,product lifecycle,competitive analysis,D,True,0.0064967703,0.0072850017,0.019539006,0.91326046,0.0036317755,0.00018809483,0.00095081364,0.0061581004,0.008956997,0.033532906
In golf what is one stroke overpar called?,albatross,double eagle,condor,bogey,birdie,hole in one,par,dormy,double bogey,eagle,D,True,0.006968036,0.037473265,0.42921683,0.5173698,0.0028188927,0.00022218472,0.00042939387,0.00017674666,0.0029750052,0.0023498614
What actress starred on 'Charlie's Angels' for the show's entire run?,Cameron Diaz,Cheryl Ladd,Farrah Fawcett,Elizabeth Banks,Lucy Liu,Jaclyn Smith,Shelley Hack,Kate Jackson,Drew Barrymore,Tanya Roberts,F,False,0.000468853,0.00430062,0.87040234,0.02115597,0.0014904424,0.030042298,0.0021401227,0.052938625,0.0043596798,0.012701162
If you are watching a Shavian play who is the author?,Samuel Beckett,Aeschylus,Shakespeare,Oscar Wilde,Tennessee Williams,Eugene O'Neill,Anton Chekhov,Henrik Ibsen,Arthur Miller,George Bernard Shaw,J,True,0.0017009798,0.002894691,0.0031149618,0.0014007292,0.0022440187,0.000421351,0.0010933104,0.001223943,0.0025812292,0.98332477
In which of these sports do competitors use a 'funny car'?,drag racing,surfing,skateboarding,gymnastics,ice hockey,motocross,bobsledding,dogsledding,supercross,ski jumping,A,True,0.9838193,0.0023150377,0.0018057486,0.0018982657,0.00013718073,4.21376e-05,0.00035949427,9.33358e-05,0.0053481674,0.0041812975
The TV show 'House of Style' airs on what network?,Home Shopping Network,HBO,CBS,ABC,NBC,Fox,E,Showtime,MTV,WB,I,True,0.15580182,0.17857622,0.06681025,0.024295872,0.05767054,0.009960688,0.13567308,0.01745668,0.33557063,0.018184243
By what nickname is the Federal National Mortgage Association known?,Feddie Mac,Fannie Mac,FedNat,Federal Mae,FEMA,FedMort,Frankie Mae,Freddie Mac,Morty,Fannie Mae,E,False,0.021577053,0.648373,0.036726374,0.021690138,0.0034519099,0.0012613737,0.0019131153,0.04282814,0.04152843,0.18065038
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Internet Security Protocol,Information System Provider,Investment Stability Plan,Interchange Signal Processor,Internal Security Position,Intelligent Service Provider,Internet Service Provider,Internet Speed Performance,Integrated Service Plan,H,True,0.00010915759,0.00017444964,0.0002907221,0.00025500017,9.4504605e-05,5.2068546e-05,0.0004431862,0.97855616,0.0030801208,0.016944624
Which of these television series was not set in the United States?,'Grey's Anatomy','Boston Legal','Breaking Bad',Northern Exposure',The Paper Chase','Friends',M*A*S*H',Picket Fences','The X-Files','The West Wing',G,False,0.07902739,0.2372732,0.23896044,0.090338916,0.27861914,0.0046162964,0.007875586,0.0012786099,0.029064491,0.032945875
What day of the week is sometimes called 'hump day'?,Monday,Saturday,Friday,Sunday,Tuesday,Friday,Wednesday,Saturday,Thursday,Sunday,G,True,0.0021162373,0.0027248957,0.055407707,0.0029442166,0.15966988,0.0034495941,0.63655365,0.021660483,0.06674172,0.048731703
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Damien Hirst,Bill Viola,Yayoi Kusama,Marina Abramović,Anish Kapoor,Rachel Whiteread,Betye Saar,Ai Weiwei,Tracey Emin,Jeff Koons,B,False,0.003593653,0.33952132,0.40822172,0.12266359,0.007118467,0.0040060896,0.0056132628,0.041227948,0.029472128,0.03856168
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The rise of reptiles as the dominant land animals,The development of the first amphibians,The first appearance of mammals,The emergence of Homo sapiens on the grasslands of Africa,The sudden demise of the dinosaurs,The formation of the earth's continents,The movement of aquatic animals onto land,The birth of the first primates,The creation of the moon,The first appearance of birds,E,True,0.00066662696,0.00046280786,0.00041048066,0.00394961,0.9929911,3.1274525e-05,0.00028496605,9.82205e-05,0.000628307,0.0004765718
