0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
Berkowitz (1971) revised the original frustration-aggression hypothesis by proposing that frustration leads to aggression when:,the target of the aggression is of lower-status than the aggressor.,the aggressor is experiencing high levels of stress.,there are aggressive cues in the environment.,acting aggressively is likely to produce desirable outcomes.,the target of the aggression has shown previous signs of weakness.,the aggressor feels threatened or endangered.,the aggression can be blamed on external factors.,the aggressor has been previously rewarded for aggressive behavior.,there is a lack of social support for the aggressor.,the aggressor has an internal locus of control.,C,False,0.5473795,0.015221108,0.07108714,0.097725525,0.19420776,0.006043916,0.051924385,0.0016882654,0.010596999,0.004125336
A psychologist places an ad in a local newspaper claiming a guaranteed cure for anxiety.,The ad is unethical because it fails to mention the potential risks of treatment,The ad is unethical because it makes misleading claims of effectiveness,The ad is unethical because it takes advantage of those suffering from anxiety,The ad is ethical because it promotes the psychologist's practice,The ad is ethical because it does not explicitly state the methods of treatment,The ad is not ethical because psychologists are not allowed to advertise,The ad is ethical because even psychologists are protected by the First Amendment protecting one’s freedom of speech,The ad is ethical because the psychologist is an excellent psychologist,The ad is unethical because it guarantees a result that cannot be universally assured for all patients.,The ad is ethical because it raises awareness about mental health issues,B,True,0.0017714364,0.9731674,0.013098264,0.0045587453,0.00047948278,0.0002238971,0.00016350838,0.00010487243,0.005485794,0.0009465382
Psychologists call the pathway that connects the past with the present and the future a(n) ___________.,Developmental trajectory,Theoretical model,Therapeutic pathway,Behavioral roadmap,Sequential process,Developmental approach,Psychological continuum,Organizational process,Cognitive bridge,Emotional blueprint,A,False,0.0047680335,0.007596662,0.011285735,0.017059488,0.06647011,0.00081809197,0.18323012,0.017457228,0.5812419,0.110072665
The psychology licensing exam (EPPP) is best described as:,a method to assess the ethical understanding of psychologists.,a determinant of a psychologist's salary.,a method to evaluate the academic achievements of psychologists.,a way to protect the public from incompetent psychologists.,a measure of knowledge that is foundational to the competent practice of psychology.,a requirement for psychologists to update their knowledge base.,a predictor of the success rate of the treatments provided by psychologists.,a way of determining if psychologists need additional training or supervision before being licensed.,a predictor of the job performance of professional psychologists.,a way to gauge the emotional intelligence of psychologists.,E,True,0.00082236144,0.00017871217,0.0006710805,0.116391264,0.848668,0.000112532565,0.02065953,0.0027224522,0.00808179,0.0016922655
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam?",Math and History,math,Chemistry and History,English and Math,All of the above,history,English,chemistry,English and History,None of the above,H,False,0.005342232,0.0417684,0.027114624,0.917178,0.004196084,0.00035854557,0.0006212189,0.0006178352,0.0015712784,0.0012317549
The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised,Picture Arrangement and Object Assembly subtests,Arithmetic and Digit Span subtests,All subtests except Block Design,Similarities and Picture Completion subtests,Vocabulary subtest only,All Performance subtests,Block Design subtest only,All subtests except Vocabulary,Information and Comprehension subtests,All Verbal subtests,F,False,0.0028449632,0.004539225,0.9530721,0.026751127,0.0020206603,0.0006601416,0.0020174272,0.00091996737,0.004219949,0.0029545003
Which of the following is an example of a double-bind message,"A brother tells his sister, ""You can use my car if you want to, but remember last time when you had an accident.""","A boss tells an employee, ""You can take a day off whenever you want,"" when the company policy does not allow spontaneous leave.","A coach tells a player, ""You can try that move if you want, but remember it didn't work out last time.""","A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate","A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not","A doctor tells a patient, ""You can skip the medication if you want, but the pain might return.""","A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”","A teacher tells a student, ""You can skip the homework if you want, but your grades might drop.""","A friend tells another, ""I don't care if you come to the party or not,"" when clearly upset.","A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so",J,False,0.066284694,0.04987022,0.21793273,0.09318236,0.14764275,0.0020370558,0.06942566,0.0044583697,0.2072349,0.14193128
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that","some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning",non-anxious children are better achievers than mildly anxious ones,mildly anxious children are better achievers than more anxious ones,there is no systematic relationship; anxiety measures are of no help in predicting achievement,highly anxious children are better achievers than mildly anxious ones,mildly anxious children are worse achievers than non-anxious ones,the level of anxiety does not affect the achievement of children,the relationship between anxiety and achievement is dependent on the subject being studied,only non-anxious children can achieve better learning outcomes,highly anxious children are unable to achieve any learning outcomes,C,False,0.9767741,0.008778957,0.004691362,0.005580383,0.0019365641,6.985337e-05,0.0007673352,0.00029187126,0.0007025288,0.00040708174
The emotional state of the mother during pregnancy,produces an immediate emotional reaction in the fetus,may determine the predominant emotional orientation of the child,can affect the gender of the fetus,results in the fetus developing similar emotional characteristics as the mother,has no apparent effect on the fetus,leads to a higher IQ in the fetus,leads to a change in the fetus's DNA,can affect such variables as activity level and birth weight of the fetus,can determine the fetus's future physical appearance,can determine the fetus's future career orientation,H,False,0.0009777128,0.9913794,0.00023408826,0.0048038005,0.00039133435,9.384964e-05,0.00021346039,0.0012302601,0.00036311077,0.00031311
A person who recognizes a need to change certain behavior but exhibits ambivalence would most likely be in which stage of change?,Action stage,Precontemplation stage,Contemplation stage,Indicative stage,Transformation stage,Acceptance stage,Preparation stage,Maintenance stage,Reaction stage,Termination stage,C,False,0.0007611514,0.88771766,0.081532665,0.022243986,0.00071006705,0.00048536007,0.0008003971,0.00045511688,0.002867717,0.0024258136
Which of the following correctly completes the analogy: “Vision is to hearing as,"parietal lobe is to frontal lobe.""","temporal lobe is to parietal lobe.""","temporal lobe is to frontal lobe.""",occipital lobe is to parietal lobe.”,"parietal lobe is to occipital lobe.""",parietal lobe is to temporal lobe.”,occipital lobe is to temporal lobe.”,"frontal lobe is to parietal lobe.""",frontal lobe is to occipital lobe.”,"occipital lobe is to frontal lobe.""",G,False,0.009077339,0.064230666,0.4412089,0.34916413,0.04075652,0.0027424337,0.016645968,0.047434088,0.0146760065,0.014063921
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,see the man but disclose their past relationship to a supervisor or colleague for transparency.,deny the man's request without providing a reason.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man only if she feels she can maintain professional boundaries despite their past.,refer the man to a colleague.,continue therapy with the man but avoid discussing their past relationship.,see the man only if she determines that their past relationship will not interfere with her objectivity.,provide therapy for the man over the phone or through online sessions to maintain physical boundaries.,see the man only if his wife is aware of their past relationship and consents to the therapy.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,E,False,0.00042138246,0.0009469756,0.91733754,0.06334191,0.0069107544,0.0024868383,0.0033174972,0.0006151771,0.001773436,0.0028485067
"When there is a conflict between ethical obligations and legal requirements, a psychologist should ordinarily:",attempt to resolve the conflict but adhere to ethical obligations when this is not possible.,choose the course of action that adheres to both ethical obligations and legal requirements.,attempt to resolve the conflict but adhere to legal requirements when this is not possible.,ignore the conflict and continue with their work as if nothing happened.,choose the course of action that adheres to ethical obligations.,choose the course of action that is easiest to follow.,attempt to resolve the conflict but adhere to the course of action that benefits the psychologist the most when this is not possible.,ignore both ethical obligations and legal requirements.,choose the course of action that adheres to legal requirements.,choose the course of action that benefits the psychologist the most.,C,False,0.98944175,0.007438225,0.00030035252,0.002009431,0.00030363342,1.5213164e-05,0.000115944065,2.2526481e-05,0.0002472773,0.000105765175
Which of the following is NOT true about the difference between traditional research and program evaluation?,Program evaluation and traditional research are both primarily concerned with proving or disproving a hypothesis.,"Program evaluation is typically an external process, while traditional research is internal.",Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,Both traditional research and program evaluation always incorporate the same methods of collecting data.,"Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.","Traditional research focuses on the needs of a program's staff and stakeholders, while program evaluation questions are identified by researchers.","Program evaluation relies solely on qualitative data, while traditional research uses both quantitative and qualitative data.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Program evaluation aims to test existing theories and discover generalizable knowledge, while traditional research is focused on timely decision-making.",C,False,0.24192499,0.006532498,0.059874356,0.2780493,0.019227667,0.00084103533,0.008797507,0.0024894339,0.1496206,0.23264268
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",the “personal fable.”,"""theory of mind.""",the “egocentrism.”,self-concept.,the “imaginary audience.”,moral development.,the “looking-glass self.”,social referencing.,self-conscious emotions.,social comparison.,E,False,0.020716548,0.005811363,0.22731748,0.018008962,0.16367927,0.00050120853,0.54141265,0.0012568217,0.017804686,0.003490892
"According to ethics codes published by the American and Canadian Psychological Associations, psychologists participating in forensic activities should avoid misleading testimony or reports by",providing access to psychometric information,avoiding any kind of communication with the court,always providing definitive conclusions,ignoring potential conflicts of interest,refusing to acknowledge potential errors in their data or conclusions,not providing any psychometric information,stating conclusions in tentative terms,acknowledging the limits of their data or conclusions,only testifying if they are the lead psychologist on the case,refusing to testify if they have had 2 prior professional relationship with one of the parties,H,True,0.016464137,0.02589534,0.113479875,0.052582335,0.19501741,0.012757466,0.17368406,0.32124308,0.057896536,0.030979823
Which of the following statements is most closely related to the projective hypothesis,Social functioning is a reflection of psychological functioning,Psychological functioning is a reflection of social functioning,Social functioning is independent of psychological functioning,The use of the defense mechanism of denial is symptomatic of impulses “projected” onto the environment,Psychological functioning is independent of the interpretation of ambiguous situations,Ambiguous situations reveal nothing about an individual's psychological functioning,The way an individual reacts to explicit situations will reflect inner aspects of psychological functioning,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,The use of the defense mechanism of projection is symptomatic of impulses “internalized” within the individual,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,H,False,3.4641347e-05,0.00011177288,4.7193305e-05,0.9990062,0.00029339723,4.3587042e-06,3.6384372e-05,1.0912781e-05,0.00019110428,0.0002637415
Emic approaches to multicultural counseling training are often advocated on the basis of,the need for counselors to disregard their own cultural biases,the belief that cultural differences are not significant in counseling,the need to view culturally different groups in similar ways,the presence of many members of a particular cultural group in the training program's catchment area,difficulty in gaining knowledge regarding a large number of cultural groups,the need to standardize counseling methods across cultures,the requirement for counselors to learn multiple languages,the need to ensure that all cultural groups are equally represented in the training program,the need for counselors to have lived experience in multiple cultures,the need to focus on personal and cultural meaning for each individual client,J,True,0.092780344,0.009752981,0.011841221,0.085980386,0.0058915694,0.0017562417,0.0015282229,0.0033117929,0.028172733,0.7589845
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Centration—sensorimotor stage,Conservation—sensorimotor stage,Object permanence—concrete operational stage,Egocentrism—formal operational stage,Egocentrism—sensorimotor stage,Object permanence—preoperational stage,Conservation—formal operational stage,Hypothetical-deductive reasoning—formal operational stage,Hypothetical-deductive reasoning—preoperational stage,Centration—concrete operational stage,H,False,0.0012784506,0.006662396,0.9547862,0.02810035,0.001493863,0.0011919704,0.0009746785,0.00029034656,0.00257498,0.0026469934
"When subjected to moderate punishment, an instrumental response of moderate strength will",be temporarily suppressed but strengthen over time,be eliminated,be strengthened,remain unchanged,increase in frequency,become erratic,be suppressed,become more precise,become uncontrolled,be replaced by a stronger response,G,False,0.016068973,0.052417044,0.88148296,0.03734401,0.007877947,0.00021955124,0.0015129863,0.00020539468,0.00197839,0.00089287094
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be","130, but with a significant decrease in subtest scores",more than 130,"140, indicating significant intellectual growth",130,"130, but with a different pare of subtest scores",less than 130,"130, but with a significant increase in subtest scores","100, showing a significant drop in intelligence quotient","120, indicating a decrease in intellectual capabilities",Unpredictable as the test used was different,F,False,0.00029639291,0.0006861097,0.9847927,0.0090680355,0.0017115171,0.00021819385,0.0005574491,0.00039113456,0.0014335939,0.00084479427
Your client is on probation and your ongoing treatment is a condition of his probation. He informs you that he wishes to terminate treatment. You should ___________.,Ignore your client's wish to terminate treatment and continue with the sessions,Inform the police about your client's decision,Dismiss your client's concerns and continue treatment,Refuse to see your client again,Agree to termination because your client has free choice,Threaten to report your client to the authorities if he doesn't stay in therapy,Agree to termination and inform the probation officer without client's consent,Inform your client’s probation officer,Discuss the possible ramifications and legal consequences of terminating therapy without informing his probation officer,Insist that your client stay in therapy,I,False,0.0075412323,0.0075087203,0.0047484483,0.036515012,0.4576404,0.00030243708,0.08912949,0.03170785,0.35556486,0.009341608
"The ____________ provides information on the four cognitive abilities identified by Luria (1980) – i.e., planning, attention, simultaneous processing, and sequential processing.",Stanford-Binet Intelligence Scales,Differential Ability Scales,Peabody Individual Achievement Test,Wechsler Intelligence Scale for Children,Slosson Intelligence Test Primary,Kaufman Assessment Battery for Children,Cognitive Assessment System,Leiter International Performance Scale,Kuhlman-Anderson Test,Woodcock Johnson III,G,True,0.0045822095,0.024130598,0.026195765,0.05749484,0.27800223,0.0020774724,0.54532397,0.027101511,0.023227269,0.011864208
Which of the following statements best characterizes short-term memory,It is relatively unaffected by interference,It is only affected by auditory interference,It can hold an unlimited amount of information,It processes only raw sensory data,Its span is limited by the number and form of the items presented,It processes detailed and complex information,It is the initial level of processing of sensory information,It is the final level of processing of sensory information,Its span is unlimited and not affected by the form of the items presented,It is the only form of memory processing,E,True,0.002288565,0.0010940698,0.0005212106,0.0016936641,0.991863,1.9350138e-05,0.0011671224,5.3832617e-05,0.0006050484,0.0006940146
Spinal cord injury at the ________ level is most likely to result in quadriplegia.,coccygeal,lumbar,mandibular,occipital,sternal,sacral,cervical,clavicular,thoracic,cranial,G,True,0.0005418628,0.00040158757,0.00023712519,0.00047150647,0.047378775,7.8647536e-05,0.94539565,0.00062392774,0.0027346562,0.002136376
"While the nature and extent of measured intellectual decline during aging is not well established, a consistent finding is a/an",decrease in memory retention,increase in problem-solving ability,decrease in vocabulary,increase in response time,increase in vocabulary,decrease in problem-solving ability,decrease in response time,increase in memory retention,increase in word fluency,stability in problem-solving ability,D,False,0.9460122,0.0044950894,0.03663656,0.0068029775,0.00089585036,9.252847e-05,0.0035650493,0.00015339791,0.000808484,0.0005380428
Dr. Donald Dreadmire is starting a therapy group for recently divorced men. He tells the editor of the local newspaper (who has just divorced his wife) that he can attend the group for free if the editor includes an article about the program in the newspaper. Dr. Dreadmire has acted:,"ethically, as long as the editor does not feel pressured to write a positive review.",unethically because his request is exploitative and violates ethical guidelines.,"ethically, as he is providing a service in exchange for publicity.","unethically, as he is offering a service in return for a favor.","unethically, as this arrangement could potentially impact the integrity of the group therapy.",ethically as long as the editor accurately describes the program.,unethically only if the arrangement negatively impacts his objectivity when working with the editor in therapy.,"unethically, because he is using his position to gain personal advantage.",ethically since his request does not violate ethical guidelines.,"ethically, because he is offering help to someone in need.",B,True,0.0040607257,0.7614362,0.043747105,0.13035107,0.051525973,0.0008295995,0.0010710229,0.000327811,0.0028983525,0.0037520991
Job satisfaction is an accurate predictor of:,employee turnover but not job performance.,neither job performance nor health.,job performance but not health.,neither health nor employee turnover.,health but not job performance.,both job performance and health.,salary increments but not job performance.,employee turnover and health.,health and employee turnover.,job performance and absenteeism.,E,False,0.004943777,0.01594686,0.09096042,0.055831738,0.0061567323,0.7831996,0.0011758377,0.0046772645,0.023863913,0.013243866
Operant extinction would NOT be the treatment-of-choice when:,the behavior is dangerous to the individual or others.,the behavior is required for the individual's survival or well-being.,the behavior has been reinforced on a continuous schedule.,the behavior is caused by a physical condition or illness.,the behavior is not causing significant distress or dysfunction.,the individual is not capable of understanding the consequences of their behavior.,the behavior is a part of the individual's cultural or religious practices.,an alternative behavior cannot be identified.,a temporary increase in the behavior cannot be tolerated.,the baseline levels of the behavior cannot be established.,I,False,0.08282649,0.10287966,0.21930012,0.32741815,0.21451637,0.002243349,0.018306334,0.0029447952,0.020870214,0.008694525
The research suggests that people who frequently view TV shows that depict violent acts:,tend to overestimate the chance that they will be the perpetrators of violence.,tend to underestimate the chance that they will be the victims of violence.,are no different than those who do not view violent shows when estimating the chance they will be the victims or perpetrators of violence.,tend to underestimate the chance that they will be the perpetrators of violence.,are more likely to support violence in real life situations.,tend to overestimate the prevalence of violence in real life.,are more likely to view violence as a normal part of life.,tend to overestimate the chance that they will be the victims of violence.,are more likely to perform violent acts themselves.,tend to become desensitized to violence.,H,False,0.019049896,0.05707658,0.18665372,0.4925391,0.08674456,0.0017706626,0.011498228,0.0016291477,0.042461567,0.10057657
Margaret Mahler proposed that the development of a sense of self is the related to:,personality integration.,ego psychology.,assimilation-accommodation.,projective identification.,transference.,passive-aggressive behavior.,self-actualization.,pseudomutuality.,separation-individuation.,object relations theory.,I,True,0.0012636088,0.0020312488,0.0019031991,0.0040947935,0.022282133,0.00019009996,0.042251427,0.003216475,0.9145695,0.008197484
Job satisfaction appears to be most negatively correlated with,educational level,isolation from colleagues,level of physical activity required by the job,gender of the employee,office location,turnover rare,length of commute,intelligence level,age of the employee,number of vacation days,F,False,0.002414774,0.016381187,0.00503005,0.9701651,0.0044391495,5.5326273e-05,0.0002075914,5.139899e-05,0.00063608075,0.0006195584
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Loss of control,Withdrawal,Risking significant relationships,Increased betting to achieve the desired excitement,Lying,Tolerance,Preoccupation with gambling,Legal problems,Financial difficulties,Failed attempts to cut back,H,False,0.00071009505,0.00030713633,0.0019282394,0.989051,0.00223752,0.0002572959,0.00026740177,0.00091517804,0.0030254829,0.0013007055
A psychologist who is teaching a graduate course in counseling techniques at a state university has not updated the lecture notes or textbook selection for 7 years. This behavior is ethically questionable with respect to,professional development,scope of practice,confidentiality,informed consent,academic freedom,multicultural sensitivity,legal standards,competence,dual relationships,humanitarian mission,H,False,0.85149026,0.03448932,0.008792352,0.07082201,0.014753416,0.00020878199,0.004347684,0.0010585053,0.011766556,0.0022710422
"An evaluation of a particular treatment fails to show an overall effect. However, the experimenter does find thar the most severely disturbed do show considerable improvement, and therefore concludes that the treatment is effective with extreme cases. This conclusion",fails to take into account the fact thar the “placebo effect” is most pronounced in severely disturbed patients,fails to take into account the fact that the treatment might have harmful side effects for less severely disturbed patients,fails to take into account the possibility of a Type II error,is valid if the experiment was double-blind,fails to take into account regression toward the mean,fails to consider the possibility of patient self-reporting bias,fails to consider the impact of comorbid conditions in the severely disturbed patients,is valid if t test comparing severely disturbed patients with less severely disturbed patients is significant,is valid if the sample size of severely disturbed patients was large enough,fails to take into account historical and maturational variables,E,False,0.8507757,0.0068793255,0.108544886,0.022567792,0.007425861,0.00011437873,0.0011427717,0.0001807481,0.0015946955,0.00077375036
"Research on gender differences in conversation style indicates that, when compared to men, women:",use more technical language.,ask more questions.,talk for longer periods of time.,speak in a higher pitch.,speak less frequently.,make more eye contact.,interrupt more often.,use more body language.,make less eye contact.,"use more fillers (e.g., ""um"", ""like"").",B,True,0.0069364607,0.38813215,0.14710782,0.2919773,0.09531724,0.0028464312,0.012213737,0.0060157753,0.014968654,0.034484435
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the criterion variable was unreliable,the criterion variable was overvalued,the selection of weights for the predictors capitalized on chance,the number of independent variables used in the first study was too small,the model was not properly validated,the predictor variables were not independent,the predictor variables were too diverse,none of the predictor variables was sufficiency reliable,the selection of weights for the predictors was biased,the number of independent variables used in the first study was too large,C,True,0.00030763308,0.0005759793,0.9652331,0.019662717,0.0013777997,0.0011320675,0.001592573,0.00057080906,0.0054485267,0.004098678
Which of the following satisfies the criteria for tertiary prevention in a school setting,Large-group programs emphasizing development of children's self- esteem,Mandatory health screenings for all students,School-wide campaigns promoting healthy eating habits,Small-group counseling of students affected by initial stages of divorce,Regular teacher-parent meetings to discuss student progress,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Large-group seminars about the dangers of drug and alcohol abuse,Implementing school-wide anti-bullying programs,Providing physical education classes to all students,F,False,6.3227184e-05,0.00033110922,0.00015623364,0.9970606,0.00048459636,8.6076625e-06,8.018164e-05,2.4911136e-05,0.0008521144,0.0009384045
"""According to Hersey and Blanchard's situational leadership model, """"employee maturity"""" is a function of the employee’s:""",personality.,cultural background and values.,beliefs about the meaning and value of work.,skills and willingness to assume responsibility.,position in the company hierarchy.,interpersonal communication skills.,stage of career development.,years of experience in the industry.,educational background.,ability to manage stress and workload.,D,True,5.8384147e-05,0.00018663052,0.00018657038,0.9990138,0.00033872493,6.5961317e-06,4.188414e-05,1.1575655e-05,9.571407e-05,6.0109087e-05
"In most situations, the “holder of the privilege” is:",the judge.,the hospital or clinic.,the therapist's lawyer.,the healthcare provider.,the court.,the therapist and client jointly.,the therapist.,the client.,the client's lawyer.,the client's family.,H,True,0.00694919,0.019353872,0.031360134,0.044026297,0.27576795,0.007557146,0.20942897,0.3158526,0.05639073,0.03331301
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Pacific Islanders,Eastern European-Americans,Asian-Americans,Middle Eastern-Americans,African-Americans,Native North Americans,European-Americans,Hispanics,Caribbean-Americans,South Asian-Americans,C,False,0.002736469,0.001077447,0.0027259602,0.0037623798,0.9444416,0.00015318707,0.028136963,0.0022620372,0.010181708,0.004522181
"Dr. Ja-Hoon Jang is conducting a research study that involves interviewing junior high school students about their relationships with peers. Prior to beginning the study, Dr. Jang obtained informed consents from the parents of the students as well as assents from the students themselves. During the course of the study, one of the students says he doesn’t want to complete the interview. Dr. Jang should:",insist the student to continue the interview since it's important for the research.,contact the student’s parents to ask them to encourage their son to complete the interview.,tell the student that he can only withdraw with a valid reason.,tell the student he can withdraw but will have to face consequences.,tell the student that he cannot withdraw from the study since he (the student) agreed to participate at the beginning of the study.,remind the student about the importance of the study and pressurize him to continue.,require the student to find another participant to replace him in the study.,allow the student to withdraw from the study.,tell the student that he cannot withdraw from the study since one of his parents has signed an informed consent.,ask the school authorities to convince the student to complete the interview.,H,True,0.00037611037,0.00051896647,0.00078736636,0.00134945,0.0009786545,0.00083293946,0.0032096787,0.9832071,0.0037598093,0.0049798787
The research on leadership indicates that,effective leaders need to integrate themselves fully into the group,effective leaders are those who maintain a distance from their group,leadership effectiveness is primarily determined by the leader's personality traits,effective leaders need to dominate and control their group at all times,a large number of situational factors are important in determining effective leadership,"autocratic leadership is the most effective, in all situations",there are no consistent findings except under extreme conditions,"democratic leadership is the most effective, in agreement with Lewin’s early findings",leadership effectiveness is solely determined by the intelligence of the leader,"effective leaders are born, not made",E,True,0.0048660543,0.0027821984,0.07066478,0.015161833,0.90014416,0.00015716962,0.0025825568,0.0003828501,0.001281469,0.0019769913
Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.,a sensitive period for language acquisition,a sensitive period for object permanence,a sensitive period for social referencing,a critical period for attachment,a biological mechanism for sensory processing,a critical period for emotional development,a critical period for motor development,a biological explanation for cognitive development,a biological mechanism for recognition memory.,a biological explanation for language acquisition.,D,True,0.26892847,0.01956946,0.17385855,0.4496589,0.0068434463,0.006260418,0.0070872847,0.006145868,0.029963784,0.031683758
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",exclude the potential effects of situational and demographic variables from consideration,Avoid discussing the test results with the tester to prevent performance anxiety,Give more weight to the lowest score as it indicates areas for improvement,Always associate test results with the tester's demographic information for context,"use descriptive labels, because such labels readily communicate specific meanings to most people","Neglect the confidence interval, since the obtained score represents the true score",focus attention on the confidence interval of a score rather than on the obtained score itself,"stress the obtained score, since it is the best estimate of the true score",Only interpret the scores in comparison to the average result of the group,Consider only the highest obtained score as it demonstrates the tester's potential,G,False,0.05864263,0.007193811,0.010518936,0.35403103,0.3821038,0.0008666769,0.12533773,0.0029954636,0.038200215,0.020109758
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older mothers have fewer medical complications during pregnancy and birth,Older parents have more physical energy and time to play with their young children,Older parents typically have more income for additional expenses due to established careers,Older parents have not had time to build up expectations about children’s behavior,Older parents are more likely to have a stable relationship with their partners,Older parents are more likely to live longer and see their children grow up,Older parents are less likely to experience postpartum depression,Older parents are less likely to have other children to take care of,Older parents are more likely to have matured emotionally and mentally,Older parents typically have larger homes to accommodate children,C,False,0.023437705,0.01730155,0.045702007,0.037654687,0.13337678,0.046589065,0.030282356,0.060580235,0.49618736,0.10888823
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,negative effects on productivity but little or no impact on attitudes.,positive effects on productivity but negative effects on attitudes.,long-lasting negative effects on attitudes and productivity.,positive effects on attitudes but little or no impact on productivity.,positive effects on productivity but little or no impact on attitudes.,negative effects on attitudes but positive effects on productivity.,no significant effects on either attitudes or productivity.,"negative effects on attitudes initially but, over time, increasingly positive effects on both attitudes and productivity.","positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",long-lasting positive effects on attitudes and productivity.,D,True,0.012848347,0.058794945,0.2699652,0.3153544,0.30012655,0.0011577952,0.013845706,0.010576259,0.011082598,0.006248166
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Secular trends.,Epigenesis.,Genotype-environment interaction.,Canalization?,Critical period.,Phenotypic plasticity.,Genomic imprinting.,Genetic drift.,Sensitive period.,Genetic correlation.,A,False,0.00083213655,0.002160585,0.0011043568,0.011867431,0.9749203,3.2879983e-05,0.0012566079,0.00016619764,0.0026463638,0.0050132116
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and irrelevant speech.,fluent but unintelligible speech.,nonfluent and unintelligible speech.,fluent but slow-paced speech.,fluent speech with repetitive content.,fluent and intelligible speech.,nonfluent but intelligible speech.,fluent speech with irrelevant content.,nonfluent speech with relevant content.,fluent speech with a heavy accent.,B,False,0.06980643,0.22407645,0.62556803,0.07184752,0.0047877906,0.00012786205,0.0005725054,9.6669086e-05,0.0026554293,0.00046136233
The primary purpose of a realistic job preview is to:,promote the company's image and brand.,increase the number of applicants for a job.,reduce on-the-job conflicts between managers and employees.,train new employees on company policies and procedures.,increase the salary for the job position.,improve the company's overall productivity.,develop an accurate job description.,reduce employee dissatisfaction and turnover.,help employees to get promoted quickly.,ensure the company meets its diversity quota.,H,True,0.0001540187,0.0006305474,0.0013144433,0.0030867495,0.0007941003,0.0014885804,0.0024195511,0.9809558,0.003878277,0.005277893
