0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(P-MC)/MC^2,(P-MC^2)/P,(MC-P)/MC,(MC-P)/MC^2,(MC-P)/P^2,(P^2-MC)/P,(MC-P)/P,(P-MC)/MC,(MC^2-P)/MC,(P-MC)/P,J,False,0.08819678,0.23448783,0.072679505,0.11025344,0.10980391,0.010035385,0.02672086,0.057574466,0.20279717,0.08745069
The market demand curve for labor would shift to the left as the result of,a decrease in the marginal product of labor,a decrease in the price of the good which the labor is producing,a decrease in demand for the good which the labor is producing,an increase in the wage rate paid to workers,a decrease in the supply of labor,an increase in the supply of labor,a decrease in the wage rate paid to workers,an increase in demand for the good which the labor is producing,an increase in the price of the good which the labor is producing,an increase in the marginal product of labor,A,False,0.014863522,0.044360742,0.030118618,0.84430456,0.007756235,0.00032181398,0.0036145183,0.0012550885,0.010570063,0.04283502
"Opportunity costs or implicit costs of a ""Mom & Pop""-owned business are:",equal to the value of the time Mom & Pop spend running the business.,equal to accounting profits.,equal to the profits that Mom & Pop would have made if they had invested in the stock market.,"equal to the total cost of running the business, including both explicit and implicit costs.",equal to earnings or profits that could have occurred using resources elsewhere.,equal to the cost of the resources used by the business.,equal to the cost of the initial investment in the business.,equal to the total revenue generated by the business.,equal to accounting costs.,equal to earnings or profits that occurred for Mom & Pop's business.,E,False,0.0009808326,0.0016227027,0.001300963,0.70189965,0.2895742,8.342365e-05,0.00064651197,0.00018284972,0.0021826231,0.001526306
The owner of a competitive firm making zero economic profit,will most likely make more profits in the long run,is making a loss and should consider changing her business strategy,is making less than normal profits,is not making any profit at all,should consider expanding her business for more profit,is earning exceptionally high profits,is making more than what she would make in her next best alternative job,should lower her prices to increase profits,should consider shutting down because she could make more elsewhere,is making exactly what she would make in her next best alternative job,J,False,0.00040845285,0.047354214,0.0133696515,0.9357376,0.00078779197,0.0001223079,0.00013373292,0.0001960596,0.0011892642,0.0007010259
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",there is no predictable change in the industry.,the industry stays the same as firms exit the market.,the industry contracts as no firms enter or exit the market.,the industry expands as firms exit the market.,the industry stays the same as firms enter the market.,the industry expands as firms enter the market.,the industry contracts as firms exit the market.,the industry contracts as firms enter the market.,the industry expands and contracts simultaneously as firms enter and exit.,the industry expands but no firms enter or exit the market.,F,False,0.0045202426,0.018679416,0.22422837,0.3979293,0.039704736,0.170315,0.008444052,0.033654146,0.050878752,0.05164583
"Land, labor, capital and entrepreneurial talent are often referred to as",investment components.,business elements.,scarce economic resources.,economic determinants.,goods and services.,supply factors.,production possibilities.,economic variables.,unlimited human wants.,factors of productivity.,C,True,0.00021009725,0.0014021458,0.9873956,0.0044188527,0.0007174363,0.00051444874,0.00033705635,0.0003690361,0.0017127267,0.0029225403
Which of the following goods is likely to have the most elastic demand curve?,Demand for luxury automobiles,Demand for gasoline,Demand for Ford automobiles,Demand for sports utility vehicles,Demand for food,Demand for automobiles,Demand for electric cars,Demand for American-made automobiles,Demand for imported automobiles,Demand for white Ford minivans,J,False,0.029073019,0.22638516,0.085290454,0.024550313,0.36081478,0.016661625,0.050560035,0.012877914,0.16335928,0.030427406
Deadweight loss occurs in,oligopoly markets because P > MC.,Perfect competition because P > MC.,monopolistic competition as P > MC.,All of the above.,Monopoly markets because P = MC.,Monopsony markets because P > MC.,Duopoly markets because P > MC.,None of the above.,Oligopoly markets because P = MC.,monopoly markets because P > MC.,D,True,0.00023968861,0.00036357917,0.00048383579,0.9977635,0.0006125153,1.1259436e-05,5.3955737e-05,2.1477383e-05,0.00018338923,0.00026656702
"The individual firm, operating under perfect competition, is characterized as:",a monopolist.,a price influencer.,a price-taker.,a price-maker.,a sole seller.,a price manipulator.,a price strategist.,a market controller.,a price negotiator.,one of a few sellers.,C,True,8.1814906e-05,0.0002983708,0.9908059,0.0042382767,0.0004521048,0.00021395774,0.00011101314,0.00019413102,0.0010105848,0.0025937264
Which of the following are associated with public goods? I. Free riders II. Adding demand curves vertically to find the demand curve for society III. Nonrivalry in consumption IV. Nonexcludability,"I, II, III, and IV","II, III and IV only",II and IV only,I and IV only,II and III only,"I, II and III only","I, II and IV only",III and IV only,I and II only,"I, III and IV only",A,False,0.22428292,0.47346535,0.070157334,0.02078688,0.020925364,0.002237376,0.010407025,0.004379536,0.1335697,0.039788496
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is zero.,The consumption of public goods leads to depletion of resources.,The public good can be consumed by only a limited number of consumers at a time.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,The benefits of public goods can be privatized by corporations.,The good cannot be divided into discrete units.,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,Public goods can only be consumed by those who pay for them.,Public goods are always provided by government agencies.,G,False,0.9804088,0.003605202,0.00059768255,0.0010100924,0.0005113066,6.645434e-05,0.00067123066,0.0005347801,0.011871786,0.0007225517
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $6, which is equal to the benefit received from studying.","The opportunity cost of studying is $14, which is less than the benefit received from studying.","Nancy has no other options available besides studying, mowing the lawn, or babysitting.",Nancy values studying more than earning $6 from mowing the lawn.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",The benefit received from studying is less than the opportunity cost of $8.,The benefit received from studying is greater than the opportunity cost of $8.,"The opportunity cost of studying is $8, but the benefit of studying is unmeasurable.",Nancy prefers babysitting to studying but chose to study instead.,H,False,0.49938455,0.23065338,0.007886031,0.16316529,0.019048486,0.00025901513,0.014140747,0.012382523,0.050490625,0.0025893734
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the minimum of MP.,AP rises when MP is above it and falls when MP is below it.,MP is always higher than AP regardless of the level of labor.,AP and MP are inversely related to each other.,AP falls when MP is above it and rises when MP is below it.,AP always remains constant regardless of the MP.,MP intersects AP at the maximum of MP.,AP and MP are either both rising or both falling at all levels of labor.,AP and MP intersect only once at the maximum level of labor.,AP and MP are always parallel to each other.,B,False,0.013636388,0.27357394,0.02549836,0.41118374,0.20379224,0.0006366519,0.007178267,0.01091931,0.049756393,0.0038247905
"Because people with relatively low incomes spend a larger percentage of their income on food than people with relatively high incomes, a sales tax on food would fall into which category of taxes?",Corporate,Direct,Progressive,Neutral,Progressive-regressive,Indirect,Inflationary,Proportional,Regressive,Deflationary,I,False,0.001863418,0.006899426,0.78509647,0.013577609,0.09062455,0.009146882,0.00689739,0.0014015664,0.07997691,0.0045159343
Which of the following is NOT a source of wage differentials?,Increases in the inflation rate.,Differences in human capital stock.,Differences in tax rates.,Decrease in the birth rate.,Fluctuations in the stock market.,Racial or gender discrimination.,Immobility of workers.,Changes in environmental regulations.,Differences in regional cost of living.,Changes in the unemployment rate.,D,True,0.005311841,0.00786511,0.10612868,0.6930822,0.12614305,0.009998031,0.01701253,0.009929132,0.015434896,0.0090945335
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,"The demand curve shifts to the left, and the supply curve remains the same.",The demand curve and supply curve both shift to the left.,The demand curve and supply curve both shift to the right.,"The supply curve shifts to the left, and the demand curve remains the same.",The demand curve shifts to the right.,"The demand curve shifts to the right, and the supply curve shifts to the left.","The demand curve remains the same, and the supply curve shifts to the right.","The demand curve shifts to the right, and the supply curve remains the same.","The demand curve shifts to the left, and the supply curve shifts to the right.",The supply curve shifts to the left.,I,False,0.07258864,0.091463454,0.049487744,0.523309,0.05481943,0.001562446,0.007457913,0.07503776,0.09977959,0.024494074
Which of the following is true for a firm operating under perfect competition in the long run?,The firm will set the price for the entire market.,The firm will have unlimited potential for economic profits.,The firm will be able to control market prices.,The firm will realize economic profits.,The firm will realize consistent economic losses.,The firm will incur economic losses.,The firm will engage in non-price competition.,The firm will realize zero economic profits.,The firm will have the ability to create barriers to entry.,The firm will influence market supply and demand.,H,True,0.00072881486,0.001651317,0.0016690957,0.0005187133,0.00068892725,0.0005512877,0.0007044631,0.9791044,0.010017551,0.0043653827
A negative externality in the market for a good exists when,spillover benefits are received by society.,total welfare is maximized.,the marginal social benefit equals the marginal social cost.,the marginal private benefit equals the marginal social cost.,the marginal social benefit is less than the marginal social cost.,there are no spillover benefits or costs to society.,the market overallocates resources to the production of this good.,total welfare is minimized.,the market underallocates resources to the production of this good.,spillover costs are absorbed by the producer.,G,False,0.0008966518,0.00072640955,0.0006342177,0.003007698,0.98844284,6.2160536e-05,0.0028346002,0.00012325711,0.0025839622,0.0006882796
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Deadweight loss exists,Perfect competition,Price taker,Many sellers and buyers,High barriers to entry,Patents and copyrights,Differentiated products,Long-term equilibrium,Possibility of profit in the short run,Firms are price setters,F,False,0.016963884,0.047521666,0.15551248,0.040180165,0.4827127,0.019530632,0.030661978,0.0021162506,0.08151007,0.12329022
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should spend all her money on apples since they are cheaper.,She should save her lunch money instead of spending it on apples and oranges.,"She should continue consuming apples and oranges at the same rate, regardless of marginal utility.",She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,"She should increase her apple consumption and decrease her orange consumption until the total utility is maximized, regardless of the price.",She should spend all her money on oranges as they have higher marginal utility.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar of oranges is twice that of apples.,B,False,0.0052844374,0.09626669,0.011004834,0.017510092,0.14352481,0.044386327,0.38473585,0.07810709,0.20391625,0.015263694
Which of the following describes the theory behind the demand curve?,Decreasing marginal utility at a decreasing rate as consumption rises.,Constant total utility as consumption rises.,Constant marginal utility as consumption rises.,Increasing marginal utility as consumption decreases.,Increasing marginal cost at a decreasing rate as consumption rises.,Decreasing marginal utility as consumption rises.,Increasing total utility at an increasing rate as consumption rises.,Increasing marginal cost as consumption rises.,Decreasing marginal cost as consumption rises.,Decreasing total utility as consumption decreases.,F,True,0.023278488,0.004601196,0.0029667236,0.008375154,0.001386021,0.94753,0.00060161983,0.00061181415,0.009520176,0.0011289563
Economics is best described as,the study of how scarce labor can be replaced by unlimited capital.,the study of how decision makers can create unlimited resources to satisfy their material wants.,the study of how unlimited material wants can best be satisfied by allocating limitless amounts of productive resources.,the study of how decision makers choose the best way to satisfy their unlimited material wants with a scarce supply of resources.,the study of how scarce material wants are allocated between unlimited resources.,the study of how unlimited capital can replace scarce labor.,the study of how decision makers can limit their material wants to match the scarcity of resources.,the study of how unlimited material wants can be satisfied by creating new resources.,the study of how scarce resources can be allocated to create unlimited material wants.,the study of how unlimited resources can satisfy scarce material wants.,D,True,0.00014621932,0.00023813522,0.00013897658,0.9930789,0.004060813,1.2992996e-05,0.000117405056,0.00013544294,0.0006564886,0.0014146231
An effective price ceiling in the market for good X likely results in,a decrease in the supply of good X.,an increase in the price of good X.,a decrease in the production of good X.,"a decrease in the demand for good Z, a complement with good X.",a persistent shortage of good X.,an increase in the demand for good X.,"a decrease in the price of good Y, a substitute for good X.","an increase in the supply of good Y, a substitute for good X.",a persistent surplus of good X.,"an increase in the demand for good Y, a substitute for good X.",E,True,0.05019475,0.23556127,0.06474973,0.20304704,0.32772928,0.0006405701,0.049354877,0.002372972,0.05415264,0.012196921
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",society produces too little of the good.,the social benefits from consuming the good exceed the private benefits.,the marginal social benefit exceeds the marginal social cost.,the marginal private benefit exceeds the marginal social cost.,the marginal social cost exceeds the marginal social benefit.,the private costs from consuming the good exceed the social costs.,the private benefits from producing the good exceed the social benefits.,the private benefits from consuming the good exceed the social benefits.,the marginal private cost exceeds the marginal social benefit.,society produces too much of the good.,C,False,0.0061755013,0.8688198,0.037617955,0.020699983,0.03602367,0.00074252806,0.0063675907,0.004110712,0.016166072,0.0032761532
A competitive firm's demand for labor is determined directly by,the marginal (physical) product of labor and the output price,the opportunity cost of workers’ time,the marginal (physical) product of labor and the wage,the number of employees,profits,the average (physical) product of labor and the output price,the wage and the average (physical) product of labor,the cost of raw materials,the cost of production and the sales revenue,the market share of the firm,A,False,0.3414847,0.11983451,0.50667554,0.01708049,0.0027879023,0.0002787388,0.00049467955,0.00028894882,0.010175946,0.00089848717
"When a perfectly competitive labor market is in equilibrium,",individual firms face upward sloping labor demand curves,individual firms face horizontal labor demand curves,there is a shortage of jobs and a surplus of workers,wages are dictated by the government,individual firms face downward sloping labor supply curves,unemployment rate is at 0 percent,there is a surplus of jobs and a shortage of workers,individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,unemployment can reach as high as 10-15 percent,I,False,0.016823996,0.074210055,0.4733969,0.005787775,0.0315128,0.03934193,0.033517636,0.022232113,0.28771782,0.01545884
The market demand curve for labor will shift to the right when,the number of firms decreases,the number of firms increases,the labor supply curve shifts to the left,the price of output remains constant,the price of output increases,the market supply curve for labor shifts to the right,the labor supply curve remains constant,the price of output decreases,the market supply curve for labor shifts to the left,the labor supply curve shifts to the right,B,True,0.0070934417,0.6577953,0.08676094,0.01595967,0.009433187,0.0028529444,0.0070061954,0.0028215572,0.15620984,0.054067086
Which of the following was not a landmark antitrust act?,The Smith Act,The Antitrust Improvement Act,The Federal Trade Commission Act,The Clayton Act,The Taft-Hartley Act,The Sherman Act,The Fair Trade Act,The Wagner Act,The Antitrust Parity Act,The Robinson-Patman Act,H,False,0.6827544,0.12709965,0.02449081,0.020660255,0.032034665,0.0011259513,0.06290179,0.0036060864,0.043623265,0.0017031136
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is inferior and a luxury.,The good is inferior and the income effect is stronger than the substitution effect.,The good is a luxury and the income effect is stronger than the substitution effect.,The good is inferior and a necessity.,The good is normal and a luxury.,The good is normal and the income effect is weaker than the substitution effect.,The good is a luxury and the income effect is weaker than the substitution effect.,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is weaker than the substitution effect.,The good is a necessity and the income effect is stronger than the substitution effect.,B,True,0.008313202,0.5333775,0.26178145,0.014411465,0.014828884,0.002942179,0.021518609,0.041430563,0.08259183,0.018804204
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",the demand curve intersects the supply curve,marginal revenue equals zero,the average total cost equals zero,the average revenue equals the average total cost,the marginal cost curve intersects the demand curve,the marginal revenue equals the marginal cost,the marginal cost curve intersects the average total cost curve,the marginal revenue curve intersects the supply curve,the average total cost curve intersects the demand curve,average revenue equals zero,E,False,0.0075243223,0.03258899,0.6058702,0.09731321,0.058048356,0.14112896,0.009840633,0.022172553,0.01718905,0.008323814
Which of the following is an implicit cost for the owner of a small store in your hometown?,The cost of purchasing canned goods from a wholesale food distributor,The cost of the owner's business degree,The cost of employing a security guard for the store,The cost of maintaining the store's website,The value placed on the owner's skills in an alternative career,The wage that is paid to the assistant manager,The cost of cooling the refrigerated meat display,The cost of utilities such as electricity and water,The cost of advertising the store on local television,The value of the owner's free time spent working in the store,E,True,0.0068811746,0.024128873,0.005238797,0.010631794,0.6257976,0.0028594693,0.036916867,0.003842719,0.0426514,0.24105133
"The greater (higher) the wage elasticity of demand, the",the smaller the number of substitutes for labor.,greater the substitution effect.,less the wage rate.,greater the proportion of capital costs to labor costs in the production of goods.,less the demand for labor.,greater the influence of labor unions.,greater the demand for labor.,smaller the wage rate.,greater the price elasticity for the product produced by labor.,the smaller the time period.,I,False,0.00883702,0.34902796,0.01486463,0.027423853,0.2973045,0.0006931961,0.15905704,0.01697932,0.11745772,0.008354806
"Unlike a perfectly competitive firm, a monopoly",operates in an industry with easy entry and exit,will charge the highest price it can on the demand curve,will always make a profit in the short run,can increase its profit by increasing its output,faces a perfectly elastic demand curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,has a downward sloping total revenue curve,faces an upward sloping demand curve,has a horizontal marginal revenue curve,F,False,0.002070792,0.9767304,0.002802841,0.0043592816,0.0011126784,0.00023593195,0.00059946754,0.00038575375,0.009512765,0.002190083
The law of diminishing marginal utility is most useful for explaining the,law of supply,behavior of monopolistic competition,concept of economies of scale,phenomenon of sunk costs,concept of diseconomies of scale,correlation between price and quantity demanded,law of demand,elasticity of supply,curvature of the total cost curve,shape of the production possibilities frontier,G,True,0.0025526457,0.009304,0.0051415805,0.008429072,0.34734264,0.0009917065,0.58298427,0.014857796,0.02098488,0.007411435
Which of the following statements is most consistent with a capitalist market economy?,The labor market is entirely controlled by labor unions.,A central government plans the production and distribution of goods.,Economic resources are allocated according to the decisions of the central bank.,The state owns all means of production and there is no private sector.,"Private property is fundamental to innovation, growth, and trade.","There is no competition, as businesses are state-owned and operated.",Most wages and prices are legally controlled.,Wealth is evenly distributed among the population.,Economic decisions are made by a small group of elite individuals.,The state sets and controls the prices of all goods and services.,C,False,0.00068128406,0.0005523445,0.00013136359,0.0004940529,0.9930428,2.1958587e-05,0.0011037312,4.2811815e-05,0.0031865633,0.00074302586
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners decide to outsource their bread delivery.,The owners hire several part-time workers to cover the dinner shifts.,The owners switch from whole wheat to sourdough bread.,The owners introduce a new daily special to the menu.,The owners work overtime on a busy weekend.,The owners expand their operations to include a catering service.,"The owners buy the office next door, and this doubles the customer seating.",The owners negotiate a new contract with their coffee supplier.,The owners decide to close early on a slow business day.,The owners invest in a franchise opportunity and open a second location.,G,False,0.008400447,0.32165816,0.46040618,0.03295075,0.014946449,0.035370372,0.011896246,0.017161623,0.05168995,0.045519747
Which of the following is most likely to be true in the long run for a monopoly firm?,P = ATC > MR = MC,P = ATC = MR > MC,P > MR = MC = ATC,P = MR = MC > ATC,P = MR > MC = ATC,P > MR = MC > ATC,P > ATC > MR = MC,P = MC = ATC > MR,MR = MC > P = ATC,P = MR = MC = ATC,G,False,0.010403103,0.14949107,0.5740405,0.046418723,0.017901637,0.027981734,0.0065569323,0.049508534,0.084813006,0.032884818
Which of the following is not correct about economies of scale?,Economies of scale result in increases in per unit average cost.,Economies of scale are associated with increases in production of output.,Economies of scale result in decreases in per unit average cost.,Economies of scale result in decreasing revenue for the business.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale result in a linear decrease in per unit average cost.,Economies of scale are associated with decreasing production output.,Economies of scale can only be achieved in the short run.,Economies of scale are associated with the constant portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,E,False,0.00040938347,0.00039452955,0.0012765977,0.98035365,0.011059216,7.532641e-05,0.0017687711,0.0008984445,0.0026477196,0.0011161538
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",exceeds maximum average total cost.,is less than maximum average variable cost.,is equal to minimum marginal cost.,falls below minimum average total cost.,is equal to average revenue.,is equal to maximum average total cost.,falls below minimum average variable cost.,is equal to minimum average total cost.,exceeds average total cost but less than average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",G,False,0.013190106,0.030674392,0.036913335,0.03822774,0.010700963,0.7460972,0.0040876004,0.028771084,0.053946327,0.037391286
Which of the following is true in the long run in perfect competition?,P = MR = MC < ATC,P = MR > MC > ATC,P > MR = MC > ATC,P > MR > MC = ATC,P = MR = MC > ATC,P < MR = MC = ATC,P = MR < MC > ATC,P = MR = MC = ATC,P = MR > MC = ATC,P > MR = MC = ATC,H,False,0.018778,0.44768208,0.30954042,0.119704515,0.025319643,0.0035232892,0.0049142237,0.007523378,0.052841753,0.010172667
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Market equilibrium quantity falls as firms enter the industry.,Price falls as firms enter the industry.,Market equilibrium quantity rises as firms enter the industry.,Price rises as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,The industry becomes a monopoly.,Market equilibrium quantity rises as firms exit the industry.,Price rises as firms enter the industry.,Price falls as firms exit the industry.,Price remains stable as industry conditions do not change.,B,False,0.630894,0.325286,0.011031191,0.008933527,0.0069921096,0.00015439423,0.0012246188,0.000209585,0.014584062,0.00069044565
Which of the following will shift the supply curve for textbooks to the left?,An increase in printing costs,Expectations of future surpluses,A decrease in the demand for a substitute in production,An increase in the literacy rate,A decrease in the cost of labor for bookbinding,Expectations of future shortages,A decrease in the number of buyers,An increase in the number of textbook publishers,An increase in the demand for a complement in production,A decrease in the price of paper,A,False,0.10836523,0.06570966,0.5940553,0.07292886,0.056557875,0.0012898957,0.007853084,0.0011157807,0.060033254,0.032090932
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Linearly increasing,Inverted U-shape,Horizontal,Upward sloping,Vertical,Zigzag,Downward sloping,Exponentially increasing,Parabolic,U-shaped,C,False,0.67462546,0.109133095,0.09033975,0.034052778,0.042921714,0.0010833701,0.01063464,0.009823749,0.025110355,0.0022750625
Which of the following causes the supply curve of paper to shift to the left?,The demand for paper decreases.,The government provides subsidies for paper production.,"The price of pencils, a complement to paper, increases.",Improvements in the technology used to produce paper.,Paper producers expect lower paper prices in the months ahead.,The cost of machinery used in paper production decreases.,Paper producers expect higher paper prices in the months ahead.,"The price of ink, a complement to paper, decreases.",Environmental concerns reduce the yearly amount of timber that can be harvested.,There is an increase in the number of paper producers.,I,False,0.0019910352,0.015139213,0.027362315,0.54836744,0.0170213,0.001919043,0.005984335,0.0038328536,0.28892994,0.08945252
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",an irregular zig-zag line.,concave to the origin.,a straight horizontal line.,convex to the origin.,a curved line sloping upward from left to right.,a straight vertical line.,a straight diagonal line sloping upward from left to right.,a straight diagonal line sloping downward from right to left.,a straight diagonal line sloping downward from left to right.,undefined.,I,False,0.0013705353,0.11963501,0.80523,0.050244607,0.013749958,0.0016348937,0.0013925225,0.0019506386,0.0033076871,0.0014841205
Which of the following is likely to have a demand curve that is the least elastic?,Demand for a good with many close substitutes,Demand for the oligopoly firm's output with a differentiated product,Demand for the monopolistic competition firm's output,Demand for the perfectly competitive firm's output,Demand for a luxury good,Demand for a necessity good,Demand for a highly substitutable good,Demand for a good with no close substitutes,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a homogenous product,I,True,0.020349622,0.011000225,0.010945181,0.007606599,0.04318428,0.030787714,0.3303711,0.106534295,0.34011298,0.09910797
A demand curve slopes downward for an individual as the result of,the Phillips curve effect,diminishing marginal utility,increasing marginal utility,increasing returns to scale,diminishing marginal returns,increasing marginal returns,the Keynes effect,diminishing returns to scale,the Fisher effect,the Laffer curve effect,B,True,0.0007856062,0.9778194,0.0027894888,0.011305999,0.0023350413,0.00025279896,0.0005977344,0.00060534925,0.002511523,0.0009970209
"In order to find the market supply curve for a particular good, one would",aggregate the firm revenue curves vertically,aggregate the firm supply curves horizontally,aggregate the firm demand curves vertically,aggregate the firm marginal revenue curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm revenue curves horizontally,aggregate the firm demand curves horizontally,aggregate the firm marginal cost curves horizontally,aggregate the firm marginal revenue curves vertically,aggregate the firm supply curves vertically,B,False,0.051305868,0.13630833,0.2528166,0.10906521,0.1016841,0.0039023147,0.01968446,0.024625808,0.23969373,0.060913518
The ability for firms to enter and exit a market over time means that,the demand curve is more elastic,the marginal revenue is zero,the marginal cost is zero,the short run supply curve is more elastic,the long run supply curve is more elastic,the marginal benefit is zero,the demand curve is more inelastic,the long run supply curve is more inelastic,the long run demand curve is more elastic,the long run demand curve is more inelastic,E,False,0.009770121,0.009962816,0.013704368,0.7620155,0.13514024,0.00023755267,0.012097695,0.005008558,0.047930345,0.0041328366
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping supply curve.,An upward sloping demand curve.,An upward sloping supply curve.,An invisible hand.,A perfectly horizontal supply curve.,A perfectly horizontal demand curve.,A perfectly vertical demand curve.,An invisible supply.,A downward sloping demand curve.,A perfectly vertical supply curve.,J,False,0.003025339,0.0036356435,0.009206626,0.9478149,0.010441975,0.0005049493,0.0019031087,0.006695654,0.0062933415,0.0104785105
Land refers to,all natural resources.,all man-made resources.,commercial property only.,all productive resources.,farmland only.,all forests and mountains.,real estate.,residential property only.,all bodies of water.,the surface of the earth.,A,False,0.0024556934,0.0023740889,0.00235717,0.9323775,0.008763321,0.00010856048,0.00087606505,0.00054277346,0.005840517,0.044304237
The basis for the answer in number 1 is,total revenue is at a maximum.,"P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, = MRP.",total revenue is at a minimum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor WI, = MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.","P or wage rate of labor = MRP of labor and with one additional unit of labor, wage rate > MRP.",total output is at a maximum.,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.",total output is at a minimum.,F,False,0.00809443,0.48294035,0.31460944,0.027659759,0.0059425053,0.002147167,0.0023801245,0.0110726245,0.13610843,0.009045152
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Indeterminate,Decreases         Decreases,Indeterminate         Indeterminate,Decreases         Indeterminate,Increases         Increases,Increases         Decreases,Decreases         Indeterminate,Indeterminate         Increases,Decreases         Increases,Indeterminate         Decreases,A,False,0.017111998,0.28067678,0.19360419,0.110160954,0.059545815,0.0065152002,0.013125168,0.030281851,0.25765476,0.03132332
"With respect to the kinked demand curve, which of the following is NOT correct?",The kinked demand curve is a result of collusion.,The demand curve is of one continuous function.,There is no price leader.,Firms cannot influence the price.,The kink in the demand curve represents a price floor.,There are relatively equal shares of the market.,Price is greater than marginal costs.,The demand curve is perfectly elastic.,The kinked demand curve represents a price ceiling.,The kinked demand curve implies perfect competition.,B,True,0.019083636,0.19747572,0.07003683,0.045927923,0.1418697,0.07954307,0.06949273,0.19241668,0.16698824,0.017165473
