0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ε_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ζ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Η_probs,meta-llama/Llama-2-13b-chat-hf_choice_Θ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Ι_probs,meta-llama/Llama-2-13b-chat-hf_choice_Κ_probs
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,6,1,7,2,9,12,8,3,5,4,I,False,0.027581688,0.0683647,0.21124308,0.47719815,0.10183635,0.0013538082,0.0043897703,0.060111757,0.020524796,0.027395919
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,14 × 3,21 × 4,12 × 7,7 × 12,14 × 4,4 × 21,12 × 3,28 × 4,28 × 7,21 × 3,C,True,0.017682256,0.039977536,0.33474028,0.053427868,0.14133686,0.006798403,0.078660935,0.26791713,0.036740877,0.022717923
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",180 miles,110 miles,120 miles,105 miles,85 miles,90 miles,75 miles,95 miles,125 miles,100 miles,J,False,0.009791049,0.061814453,0.7282387,0.14199749,0.02091065,0.0010902822,0.0020650614,0.020469166,0.0056689596,0.00795414
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,527,654","4,524,491","4,500,321","4,533,372","4,529,879","4,532,999","4,535,343","4,537,129","4,534,000","4,536,498",D,True,0.04227751,0.10765051,0.22880621,0.28496474,0.12790284,0.0053272992,0.025205445,0.050429024,0.07939608,0.048040316
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",30 minutes,15 minutes,13 minutes,26 minutes,8 minutes,20 minutes,16 minutes,40 minutes,32.5 minutes,10 minutes,C,True,0.0029975204,0.026624152,0.9119112,0.006946524,0.013429586,0.00062808074,0.009534652,0.009503152,0.016088353,0.0023366204
Write 27 over 36 in simplest form.,1 over 4,2 over 3,3 over 2,4 over 5,5 over 6,27 over 36,1 over 5,3 over 5,3 over 4,2 over 4,I,False,0.016345365,0.07177663,0.7847233,0.032237675,0.008291429,0.06199945,0.0018253175,0.00293467,0.013906534,0.0059597315
Estimate 999 - 103. The difference is between which numbers?,500 and 700,200 and 400,700 and 900,"1,300 and 1,500","800 and 1,000","900 and 1,100",400 and 600,100 and 300,600 and 800,"1,000 and 1,200",C,True,0.011340167,0.100864,0.62029344,0.014656027,0.020525336,0.002943168,0.0094226785,0.17817126,0.03358688,0.00819703
Which expression shows a prime factorization?,3 • 4 • 7,1 • 11 • 13,2 • 5 • 11 • 3,5 • 7 • 9,3 • 3 • 3 • 2 • 11,1 • 2 • 5 • 19,2 • 3 • 3 • 11,2.5 • 7 • 3,2 • 2 • 2 • 3 • 11,2 • 9 • 11,I,False,0.007763182,0.76123863,0.13630429,0.016200963,0.027745996,0.0014684947,0.007627687,0.00217413,0.034018297,0.005458331
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",m ÷ 12 = 4,12 ÷ m = 4,m ÷ 4 = 12,m × 4 = 12,12 × m = 4,m - 12 = 4,4 × m = 12,4 + m = 12,12 – m = 4,m - 4 = 12,C,False,0.06712099,0.44161776,0.34928712,0.036355164,0.056976445,0.00069354573,0.012873951,0.0016149785,0.023620145,0.009840032
Solve the equation x + 71 = −22.,49,50,93,−94,94,−71,0,−50,−93,−49,I,False,0.012621006,0.09539305,0.27513534,0.4825045,0.04158019,0.0040820288,0.002222171,0.061113704,0.01655451,0.008793392
Which algebraic expression represents four times the quantity 22 less than x?,4(x – 22),(x • 4) – 22,x - (4 • 22),(22 • 4) - x,4(22 + x),22 - (4x),(22 - x)4,(4 • 22) – x,4(22 – x),4x - 22,A,True,0.92931676,0.030403705,0.018066898,0.008309192,0.0038435864,6.142953e-05,0.00068226364,0.000569814,0.0040265922,0.0047195833
"Add. 46,911 + 653,092","700,013","913,203","700,003","710,003","700,103","600,003","693,903","699,903","790,003","1,122,202",C,False,0.013098838,0.9209415,0.007420144,0.01259676,0.0038873155,0.00017822123,0.0010848538,0.0012653685,0.01948769,0.020039387
Solve 5 over 8 *m = 6.,5 and 1 over 3,6 and 1 over 2,7 and 1 over 2,9 and 3 over 5,3 and 3 over 4,4 and 2 over 3,3 and 5 over 9,8 and 3 over 4,10 and 2 over 5,2 and 3 over 8,D,False,0.02004477,0.26434383,0.4012701,0.13175063,0.05879404,0.0033954752,0.009946949,0.048427206,0.041149482,0.020877516
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$105.99,$98.99,$110.00,$99.89 ,$101.99,$99.99 ,$100.99 ,$90.99,$109.88 ,$90.89,D,False,0.4937504,0.42928433,0.010417178,0.023334442,0.004673578,0.00022239202,0.0015126414,0.0011228899,0.022890871,0.012791329
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",56 - t = 8,t ÷ 8 = 56,t + 8 = 56,t × 8 = 56,8 × t = 56,8 + t = 56,t - 8 = 56,56 ÷ 8 = t,8 ÷ t = 56,56 + t = 8,E,False,0.0076483814,0.86907464,0.02269809,0.018981425,0.0101705305,0.0032097641,0.0026299087,0.052427854,0.006941043,0.006218416
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,12 × (6 + 8),(6 + 8 + 12) × 6,6 + (8 × 12),6 + (8 + 12),6 × (8 + 12),8 × (6 + 12),(6 + 8) × 12,6 × 8 + 12,6 × (8 × 12),(6 × 8) + 12,I,False,0.019009035,0.042383496,0.036106557,0.021989368,0.30844662,0.0012898276,0.47030297,0.033869043,0.03368116,0.032921907
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",64,408,128,320,280,96,192,160,256,224,G,False,0.038628254,0.18693197,0.3554533,0.12788303,0.10034128,0.0014632556,0.017007627,0.11570167,0.042060696,0.014528851
Which expression is another way to show 8 x 6?,(8x2)x3,(8x3)x2,(2x4)x6,(24+4)+6,(2+4)x6,(2x4) + 6,(4+4)x6,(4x2)x6,(16+16),(8+8)x3,C,False,0.00738357,0.6602935,0.25550613,0.0077834018,0.024745662,0.002255767,0.004278806,0.007671352,0.026415946,0.003665856
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",25,12,50,35,45,30,20,15,40,55,F,False,0.0338838,0.08568919,0.29101485,0.103926554,0.20516646,0.0059431293,0.067444906,0.11509026,0.054367643,0.03747332
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",14.2,6.9,7.429,5.29,12.167,4.3,8.027,10.493,6.839,9.261,E,False,0.001542329,0.00682085,0.91339374,0.023352334,0.015503034,0.0010366376,0.0069987485,0.023198023,0.005192883,0.0029614705
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",27 words per minute,20 words per minute,22 words per minute,26 words per minute,30 words per minute,25 words per minute,23 words per minute,28 words per minute,24 words per minute,21 words per minute,C,True,0.034985878,0.051510584,0.27377486,0.24377039,0.115492,0.003429491,0.019631514,0.22864614,0.01879508,0.00996404
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 18 by 3,"subtract 18 from 3, then multiply by 3",divide 18 by 3,"add 18 and 3, then divide by 3",subtract 3 from 18,subtract 18 from 3,add 3 to 18,multiply 3 by 18,divide 3 by 18,I,False,0.007380388,0.35082468,0.06833698,0.30886015,0.18103111,0.00572536,0.008491952,0.021194149,0.029605873,0.018549317
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6+4 × p = 18,18 – 6 × p = 4,4+6 × p = 18,4 × p = 18 - 6,(18 - 6) / 4 = p,p = (18 - 6) / 4,4 × p + 6 = 18,p = 18 - (6 × 4),6 × p – 18 = 4,18 - 6 = 4 × p,A,False,0.027247664,0.030194223,0.17862508,0.20874387,0.06331586,0.4665136,0.0023111557,0.009121292,0.009110015,0.00481725
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,555,598,463,522,458,561,510,559,572,547,H,False,0.096450105,0.12964585,0.23700806,0.3459068,0.08431973,0.00913178,0.0094439415,0.0093488535,0.042138524,0.03660622
Find the value of the expression 14 + (−71).,-71,28,57,-43,71,−57,−85,-28,85,43,C,True,0.010828124,0.16064948,0.4944319,0.10503006,0.02243995,0.0036950873,0.005887437,0.15947501,0.019620368,0.017942574
Find the exact answer: 942 / 3,333,214,324,304,374,344,364,642,314,354,I,False,0.011145929,0.67717755,0.2601643,0.0253257,0.012679829,0.00037546814,0.001789387,0.0033965923,0.0057592755,0.002185935
Solve 13 over 4 = x over 7.,22.25,23.25,25.25,23.75,21.75,24.75,20.50,none of these,24.25,22.75,J,False,0.011187887,0.2037886,0.3535723,0.17693846,0.11277579,0.001994668,0.017928641,0.007884175,0.094732314,0.01919719
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","−4, 8, −1, −3, 6","−4, −3, −1, 6, 8","6, −1, 8, −3, −4","−4, −1, −3, 6, 8","−1, 6, −3, −4, 8","−3, −4, −1, 8, 6","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8","6, 8, −1, −3, −4","8, 6, −1, −3, −4",B,False,0.006118938,0.04583948,0.8312051,0.07635143,0.0045944387,0.0004923729,0.00065097876,0.0074725924,0.010197865,0.017076746
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,145,150,275,260,135,"4,125","2,625","5,500","3,905",130,D,False,0.03946934,0.1348353,0.3300535,0.25022253,0.10898213,0.00067559915,0.015615369,0.09049488,0.020383764,0.009267616
Which measurement would best be rounded to the nearest thousand?,The number of yards run by a player in a game,The number of people at a professional football game,The length of a football in inches,The weight of a professional football player in pounds,The number of touchdowns in a professional football season,The age of a professional football player in days,The height of a professional football player in inches,The length of a football field in yards,The duration of a professional football game in minutes,The diameter of a football in centimeters,B,False,0.0024064586,0.0035061263,0.6404396,0.045129664,0.015517275,0.003901429,0.0077894786,0.23955376,0.017466594,0.024289588
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,10 problems per minute,4 problems per minute,2 problems per minute,3 problems per minute,20 problems per minute,6 problems per minute,7 problems per minute,1 problem per minute,5 problems per minute,8 problems per minute,B,False,0.03145809,0.060559012,0.19362119,0.09664529,0.26648456,0.006443432,0.14158012,0.040373597,0.09421353,0.06862123
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,140,150,160,180,100,130,120,200,90,170,D,False,0.018444484,0.12003726,0.4054116,0.13488574,0.14480405,0.0015121929,0.055640638,0.048007764,0.048332177,0.022924101
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$125.00,$20.70 ,$130.00,$133.00,$115.00,$123.00 ,$117.30 ,$120.00,$118.00,$153.00 ,G,False,0.8095552,0.105814524,0.030232161,0.03230896,0.0076056975,0.00012795413,0.0016538154,0.0058523635,0.005219902,0.0016294398
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,23,15,22,3,11,37,49,48,35,34,E,False,0.02304219,0.02599406,0.012967309,0.8684761,0.052411735,0.000104982224,0.0010963165,0.00032192643,0.0052439384,0.0103415325
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,444 and 1,555","1,453 and 1,563","1,449 and 1,549","1,499 and 1,599","1,489 and 1,589","1,460 and 1,540","1,451 and 1,549","1,457 and 1,547","1,445 and 1,555","1,399 and 1,599",H,False,0.07735428,0.24869335,0.57160836,0.026928863,0.020711338,0.00020625583,0.002874959,0.00147358,0.049051557,0.0010974675
Find the exact answer: 800 - 301,300,398,499,400,500,600,401,599,498,402,C,False,0.023312021,0.7114622,0.16094671,0.056469757,0.025027124,0.0010667536,0.0015787638,0.007975988,0.009388149,0.0027725073
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",24 horses,48 horses,36 horses,60 horses,432 horses,18 horses,78 horses,66 horses,12 horses,6 horses,I,False,0.002450394,0.088926025,0.80427974,0.046955876,0.0065590455,0.0061709383,0.0026878968,0.016478246,0.014823179,0.010668524
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$48.80,$52.80 ,$35.20 ,$55.80,$50.80,$44.80,$53.80 ,$54.80,$56.80,C,True,0.005577585,0.036329795,0.8629264,0.039542932,0.022263167,0.00081402855,0.006433533,0.01224424,0.010862692,0.0030057568
Solve the equation v − 26 = 68.,84,−42,88,96,94,112,−94,102,42,78,E,False,0.011885173,0.072424054,0.37398544,0.30225888,0.08135408,0.0047299615,0.009128147,0.111707814,0.019786322,0.012740162
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand nine hundred ten,one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twenty-two,one hundred seventy-nine thousand nine hundred one,one hundred seventy-nine nine hundred twelve,one hundred seventy-nine thousand nine hundred thirteen,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine thousand nine hundred twenty,one hundred seventy-nine thousand nine hundred eleven,one hundred seventy-nine thousand nine hundred twelve,J,False,0.023948763,0.027481334,0.87417793,0.04527129,0.00534284,0.00095964747,0.00061617204,0.006959993,0.004294313,0.010947694
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",2320 ft^3,8700 ft^3,2900 ft^3,1725 ft^3,5000 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,4640 ft^3,4000 ft^3,F,False,0.004491767,0.031765927,0.4649123,0.07031886,0.027754894,0.0058486885,0.010860958,0.3646293,0.010117074,0.009300245
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",460,340,500,520,600,440,275,550,420,380,J,False,0.0155323455,0.68445075,0.16935521,0.03595374,0.024792708,0.0013116418,0.0033770376,0.0076137087,0.034996666,0.022616263
Which list of numbers is ordered from least to greatest?,"20,354, 20,600, 204,321, 206,213","167,213, 161,455, 17,400, 116,633","120,209, 120,902, 125,466, 125,464","160,233, 171,141, 116,645, 167,703","160,233, 171,141, 11,645, 16,703","167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","12,209, 12,902, 125,466, 125,464","18,209, 18,902, 185,466, 185,464","100,354, 100,600, 1004,321, 1006,213",G,False,0.03832108,0.17793319,0.54744804,0.046767294,0.044484932,0.014772825,0.0068605146,0.023681385,0.071936116,0.027794613
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,10 out of 15,1 out of 5,10 out of 10,5 out of 5,5 out of 15,1 out of 15,15 out of 15,2 out of 15,5 out of 10,3 out of 15,E,False,0.005850045,0.9309849,0.009688899,0.017870754,0.010094495,0.00022445754,0.0010441113,0.0009896082,0.019409407,0.0038432658
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,23.4,22.3,20.4,20.3,24.4,21.5,21.4,22.4,21.3,19.4,G,False,0.14573653,0.21770051,0.2723353,0.0643884,0.030495204,0.0016295626,0.008731209,0.23174706,0.015516671,0.011719654
Find 1 over 6 + 1 over 8.,2 over 24,1 over 2,8 over 14,3 over 8,7 over 24,7 over 48,1 over 7,1 over 4,2 over 14,1 over 14,E,False,0.017469818,0.0988667,0.17134477,0.04022703,0.027204186,0.0013622268,0.008650702,0.57881725,0.04602223,0.01003501
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,27 ft by 53 ft,35 ft by 66 ft,25 ft by 47 ft,40 in. by 76 in.,50 ft by 95 ft,30 ft by 53 ft,30 in. by 57 in.,20 in. by 38 in.,45 in. by 85 in.,27 in. by 57 in.,G,False,0.028289562,0.43225515,0.41054934,0.0444985,0.025238238,0.011801608,0.0060365032,0.0076918164,0.029170467,0.0044687893
Which situation could be represented by the expression 6 x 2?,Rocco read six books in two months.,Rocco hiked six miles each day for two days.,Rocco bought six tickets for two movies.,Rocco spent six hours on homework for two days.,Rocco has six siblings and two of them are girls.,Rocco had a total of six tennis balls in two cans.,Rocco had six shirts and washed two of them.,Rocco biked six miles and then continued for two more miles.,Rocco had six baseballs and gave away two of them.,Rocco had six apples and ate two of them.,B,False,0.0015808287,0.033747785,0.9300608,0.0141701875,0.0014908137,0.0017437941,0.0004737507,0.0019486934,0.010602893,0.004180371
Write 4.95 as a mixed number or fraction in simplest form.,4 and 19 over 100,4 and 95 over 100,4 and 1 over 100,4 and 19 over 20,4 and 9 over 20,495 over 1000,419 over 1000,4 and 1 over 20,4 and 95 over 20,495 over 100,D,False,0.23577507,0.5432208,0.16438036,0.025640182,0.007791013,0.00022074145,0.001864229,0.0016499521,0.017384572,0.0020729702
Ron’s garden has 42 plants. Each row has 7 plants. Which expression can be used to find the number of rows in Ron’s garden?,7 ÷ 42,42 ÷ 7,7 – 42,42 × 7,7 + 42,42 ÷ 42,42 + 7,7 ÷ 7,42 – 7,7 × 42,B,True,0.00831632,0.9577999,0.003442689,0.010798513,0.009611755,0.00012458846,0.0013886499,0.00031669324,0.0040452895,0.0041555203
"When a certain number is divided by 4, the answer is 160 with a remainder of 2. What is the number?",638,602,38,632,646,660,642,42,652,640,G,False,0.023663439,0.07600284,0.5168097,0.17586777,0.047297187,0.004701667,0.015364087,0.069020525,0.038128115,0.03314456
What is 0.3 × 427?,128.1,1.281,0.1281,0.1281,1281,1.2810,12.81,12.81,128.10,1.281,A,False,0.1586558,0.11854757,0.47079545,0.08877173,0.09970105,0.0012600839,0.016891673,0.025205042,0.012257811,0.007913693
"What is the quotient of 1,248 / 7?",168 remainder 2,178 remainder 2,169 remainder 3,178 remainder 0,177 remainder 8,178 remainder 3,177 remainder 7,178 remainder 4,177 remainder 9,178 remainder 1,B,False,0.030072521,0.22663958,0.38575014,0.29323983,0.018932508,0.0014489156,0.0026318494,0.028794348,0.008449523,0.0040408573
Write 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 using exponents.,88^3,11^11,11^7,88^11,11^88,11^8,8^11,88^8,8^88,11 • 8,F,False,0.005628118,0.9639954,0.0061239228,0.006883204,0.0029940333,0.00019224505,0.00086795044,0.0011293782,0.00962386,0.0025618717
A teacher puts 5 packages of craft paper into a cabinet. Each package has 80 sheets of paper. What is the total numberof sheets of craft paper that the teacher puts into the cabinet?,425,480,400,450,40,500,800,385,350,85,C,False,0.0059792227,0.53904796,0.28827745,0.13356677,0.016898252,0.0026262943,0.0010064783,0.0031502026,0.00666606,0.0027812293
"Each story of a building is 14.3 feet tall. If the height of the building is 185.9 feet, how many floors does the building have?",10,15,17,9,11,16,12,13,18,14,H,False,0.019423122,0.06327021,0.40667492,0.07070965,0.18880244,0.0060515786,0.04306551,0.14527294,0.04732885,0.009400793
"Use the list of numbers: 22, 25, 14, 11, 23, 27, 46. What is the mode?",27,No mode,23,22,25,24,11,35,46,14,B,False,0.014144292,0.026632048,0.58612305,0.33900338,0.02557069,0.00038992133,0.0005586971,0.00052597,0.0025838008,0.004468149
"What is the quotient of 1,224/9?","1,215",136,"1,360",145,126,134,150,130,140,135,B,False,0.019727606,0.3244878,0.45567003,0.094244115,0.037237745,0.0005763411,0.004282657,0.018922357,0.03600235,0.008848851
Which pair of expressions below are equivalent?,2x + 2x and 2x^2,x+x+x+x and x^4,3x + 5x and 15x,2(4x + 3) and 8x + 6,5(3x) and 15x,4(2x — 6) and 8x — 24,3x + 3x + 3x and 3x^3,7(2x) and 9x,x+x+x+x+x and x^5,6(3x - 2) and 18x -12,F,False,0.40517682,0.13836966,0.27153814,0.111270614,0.03852187,0.00036508346,0.0047982773,0.0022401141,0.022599593,0.005119895
"The price of a share of stock for company XYZ at the beginning of the week was $24.75. Over the next five days, the stock gained $2.50 on Monday, lost $3.25 on Tuesday, lost $0.75 on Wednesday, gained $1.25 on Thursday, and gained $4.75 on Friday. What was the price of the share of stock at the end of Friday?",$30.75,$12.25 ,$29.25 ,$26.75,$27.75,$31.25,$37.25 ,$25.75 ,$33.25,$28.75,C,False,0.2888325,0.03412744,0.05375307,0.08972736,0.18831907,0.003944526,0.08117338,0.12247467,0.1098653,0.027782602
Find the number that makes the statement 2 over 9 = 14 over ? true.,15,50,18,36,28,14,63,16,32,45,G,False,0.019131245,0.032567568,0.6358948,0.17619209,0.0566036,0.0013683826,0.013056669,0.019816749,0.027895369,0.017473606
"The practice range at a golf course charges $4.00 for a bucket of 40 golf balls. At this rate, how much will a bucket of 100 golf balls cost?",$13.50 ,$8.00,$20.00,$12.00,$10.00 ,$10.50 ,$18.00,$16.00 ,$14.00,$15.00,E,False,0.030282032,0.03735283,0.25410548,0.18755415,0.21192034,0.0016901167,0.08036741,0.13085426,0.033042774,0.032830734
Write the ratio of 96 runners to 216 swimmers in simplest form.,16 over 36,9 over 4,8 over 18,48 over 108,24 over 54,6 over 15,96 over 216,4 over 9,18 over 72,12 over 27,H,False,0.25787643,0.107593864,0.31414372,0.043584038,0.15570125,0.00046698857,0.08889697,0.0054606185,0.01826679,0.008009344
A field is in the shape of a trapezoid. The shorter base of the trapezoid is 130 yards long and the longer base is 390 yards long. The distance between the two bases is 75 yards. What is the area of the field?,"24,375 yards^2","34,125 yards^2","43,875 yards^2","48,750 yards^2","9,750 yards^2","29,250 yards^2","58,500 yards^2","19,500 yards^2","14,625 yards^2","39,000 yards^2",H,False,0.0048634857,0.07073574,0.6109464,0.14804213,0.04643008,0.0037323367,0.055058584,0.03633089,0.00992681,0.013933582
What does the p equal in 3 + p = 15?,20,11,3,5,12,6,18,10,8,15,E,False,0.015443671,0.033216126,0.3262646,0.31873494,0.118607715,0.04560195,0.013652289,0.06778484,0.029463042,0.031230837
Roya paid $48 for 12 cartons of orange juice. What is the unit rate per carton of orange juice that Roya paid?,$3 ,$9,$8,$6 ,$7,$10,$5,$12 ,$4 ,$2,I,False,0.008737856,0.044406965,0.39562702,0.10488833,0.22887966,0.0010592496,0.088170104,0.035979677,0.05474,0.037511103
Shodi earned 389 points in the first level of her video game. She earned an additional 116 points in the bonus round. How many points in total did Shodi earn in the first level and bonus round of her video game?,600,300,"4,915","1,005",525,495,205,405,515,505,J,False,0.017605104,0.15159793,0.21773383,0.15808848,0.1474445,0.004741984,0.014386918,0.19258669,0.07054923,0.025265312
Molly got a haircut for $25 and she left a 15% tip. What was Molly’s final cost?,$27.75,$29.75,$26.50 ,$27.50 ,$28.75 ,$30.25,$25.15 ,$30.00,$31.00,$28.50,E,False,0.41015524,0.4609756,0.053644575,0.039222553,0.012190792,9.566887e-05,0.002106233,0.0019273913,0.011029152,0.008652857
A school district is proposing a 5% increase in the number of days in a school year. Currently there are 180 days in a school year. How long would a school year be with the proposed increase?,192 days,195 days,183 days,181 days,186 days,200 days,189 days,185 days,188 days,190 days,G,False,0.08415491,0.36969432,0.05795948,0.12111912,0.14053153,0.0014215789,0.021114184,0.010797749,0.12499467,0.068212494
Which expression is equivalent to 5(6x + 3y)?,30x + 18y,15x + 15y,30x + 15y,11x + 3y,5x + 15y,30x + 3y,11x + 15y,30x + 5y,30x + 5y,11x + 8y,C,True,0.091556154,0.007266494,0.8584192,0.015721446,0.005857825,0.0007017771,0.0025763356,0.010523225,0.005918177,0.0014594829
Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,50,8,20,5,10,35,45,40,30,9,J,False,0.017472254,0.09967592,0.12244369,0.62966824,0.0871094,0.001929552,0.004994969,0.004717162,0.016137516,0.015851354
Mrs. Kinney bought batteries in packs of 4 for the students’ science experiments. Which of these could be the total number of batteries that she bought?,20,32,24,22,30,34,26,40,36,28,J,False,0.022587877,0.069080405,0.38271078,0.079366736,0.16593936,0.006320337,0.05007211,0.08314541,0.07735819,0.063418835
What is 836 rounded to the nearest 10?,820,870,810,890,850,830,800,880,860,840,J,False,0.015289008,0.050230525,0.7054022,0.08810353,0.09921943,0.004398426,0.010701175,0.011873407,0.011057347,0.0037250505
What is the measure of an angle that turns through 3/4 of a complete circle?,225°,180°,270°,120°,75°,90°,34°,360°,45°,43°,C,False,0.02908081,0.40903553,0.22871996,0.0815443,0.075855866,0.0013940562,0.006844675,0.10622721,0.052958127,0.008339377
A store has 8 fish tanks that each have 40 liters of water. Whatis the total number of liters of waterin all of the fish tanks?,400,380,280,300,360,340,5,420,320,48,I,False,0.039361622,0.1877487,0.12639391,0.40019205,0.072542965,0.0010329048,0.0035053717,0.15148847,0.014429348,0.003304654
"The lowest point on Earth is the bottom of the Mariana Trench at a depth of 35,840 feet below sea level. The highest point on Earth is the summit of Mt. Everest at a height of 29,028 feet above sea level. Which of the following is the best estimate of the distance between the lowest and highest points on Earth?","75,000 feet","65,000 feet","55,000 feet","60,000 feet","7,000 feet","64,000 feet","70,000 feet","50,000 feet","6,000 feet","80,000 feet",B,False,0.010184165,0.058568712,0.41436312,0.34711576,0.030067792,0.005460811,0.010098744,0.094875164,0.007110879,0.022154937
You walked your dog 7 over 9 mi in the morning and 5 over 12 mi in the afternoon. How much farther did you walk your dog in the morning than in the afternoon?,5 over 12,12 over 36,12 over 21,35 over 108,1 over 2,22 over 36,13 over 36,2 over 3,7 over 9,7 over 12,G,False,0.087281756,0.38070115,0.13590841,0.08022994,0.069214426,0.001006992,0.009810062,0.052502997,0.16703066,0.016313594
Find the product of 0.07 • 5.8.,4.6,40.06,4.006,0.46,0.46,40.6,0.406,0.00406,4.06,0.0406,G,False,0.0042687724,0.28706986,0.56742835,0.044228762,0.035646938,0.0029058796,0.010400771,0.0067331684,0.02985235,0.011465289
