0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The surface of planet Earth loses energy to outer space due mostly to,conduction,radiation,convection,radioactivity,B,ori_mmlu-conceptual_physics,True,0.15401125,0.71311945,0.09356376,0.039305482
"In a series circuit, if the current in one lamp is 2 A, the current in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B,ori_mmlu-conceptual_physics,False,0.7934891,0.17038818,0.01317064,0.022952113
"As a blinking light source approaching you gains speed, you see the frequency of flashes",decrease.,increase.,remain unchanged.,None of these.,B,ori_mmlu-conceptual_physics,False,0.49987945,0.41838568,0.051081486,0.03065332
In the absence of air resistance a ball of mass m is tossed upward to reach a height of 20 m. At the 10-m position half way up the net force on the ball is,2mg,mg,mg/2,mg/4,B,ori_mmlu-conceptual_physics,False,0.10244766,0.2687998,0.308491,0.32026148
Pumice is a volcanic rock that floats in water. The density of pumice compared with that of water is,equal.,less.,greater.,none because it sinks.,B,ori_mmlu-conceptual_physics,True,0.10179699,0.7140683,0.14219637,0.041938353
When you look at the red petals of a rose the color light you're seeing is,green.,red.,white minus red.,a mixture of green and yellow.,B,ori_mmlu-conceptual_physics,False,0.70883197,0.18483654,0.093698464,0.012633103
Compared with the sound you hear from the siren of a stationary fire engine the sound you hear when it approaches you has an increased,speed,frequency,wavelength,All of these,B,ori_mmlu-conceptual_physics,True,0.12990694,0.6091569,0.22907479,0.031861305
"When you squeeze an air-filled party balloon, you increase its",volume,density,weight,mass,B,ori_mmlu-conceptual_physics,True,0.33922586,0.44009078,0.1450092,0.07567419
Polarization is a property of,longitudinal waves,transverse waves,all waves,None of these,B,ori_mmlu-conceptual_physics,True,0.04883672,0.78413016,0.15306728,0.013965932
"In a vacuum, an object has no",mass,buoyant force,weight,All of these,B,ori_mmlu-conceptual_physics,False,0.029916514,0.24890672,0.34113523,0.3800416
Temperature is generally proportional to a substance’s,thermal energy.,average translational kinetic energy.,vibrational kinetic energy.,rotational kinetic energy.,B,ori_mmlu-conceptual_physics,False,0.68630445,0.28105772,0.027021725,0.0056161257
"In a hydraulic press operation, the output piston cannot",move farther than the input piston,produce increased energy,exceed the input piston’s speed,exceed the force input,B,ori_mmlu-conceptual_physics,False,0.28432462,0.19431606,0.074354075,0.44700515
When a spinning system contracts in the absence of an external torque its rotational speed increases and its angular momentum,decreases,remains unchanged,increases,may increase or decrease,B,ori_mmlu-conceptual_physics,False,0.409578,0.21127066,0.2661111,0.11304018
"According to Hooke’s law, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,twice the bend.,the same bend if the branch doesn’t break.,4 times the bend.,B,ori_mmlu-conceptual_physics,False,0.5509424,0.2664021,0.14663264,0.03602281
When an increase in speed doubles the kinetic energy of a moving body its momentum,doubles,increases but less than doubles,more than doubles,depends on factors not stated,B,ori_mmlu-conceptual_physics,False,0.54373807,0.35178223,0.053317416,0.051162317
Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach half a billion?,1 minute.,9 minutes.,5 minutes.,2 minutes.,B,ori_mmlu-conceptual_physics,False,0.19046837,0.2840613,0.15141733,0.37405306
"If an object is already moving and the sum of all the vector forces on a mass is zero, then the object will",accelerate at a constant rate in a straight line,move at a constant speed in a straight line,come to rest,increase its amount of inertia,B,ori_mmlu-conceptual_physics,True,0.071110725,0.83646834,0.06581636,0.026604591
"Relativity equations for time, length, and momentum hold true for",everyday low speeds.,Both of these.,relativistic speeds.,Neither of these.,B,ori_mmlu-conceptual_physics,False,0.12951644,0.32963347,0.5202824,0.02056766
Put a saucer of water on your table. A process that then occurs is,evaporation,Both,condensation,Neither,B,ori_mmlu-conceptual_physics,False,0.7923945,0.17378466,0.025978617,0.007842204
A barometer that uses water instead of mercury will be,shorter,taller,equal in height,inoperable,B,ori_mmlu-conceptual_physics,False,0.615763,0.21961066,0.07501121,0.089615166
A heavy rock and a light rock in free fall (zero air resistance) have the same acceleration. The heavy rock doesn't have a greater acceleration because the,force due to gravity is the same on each.,ratio of force to mass is the same.,inertia of both rocks is the same.,air resistance is always zero in free fall.,B,ori_mmlu-conceptual_physics,False,0.60586977,0.33932322,0.047593895,0.0072131767
When an increase in speed doubles the momentum of a moving body its kinetic energy,increases but less than doubles,more than doubles,doubles,depends on factors not stated,B,ori_mmlu-conceptual_physics,False,0.38775516,0.18134384,0.29828367,0.13261731
The equation E = mc^2 indicates that energy,equals mass moving at the speed of light squared.,and mass are closely related.,is fundamentally different than mass.,equals moving mass.,B,ori_mmlu-conceptual_physics,True,0.09465204,0.8972118,0.0069822627,0.0011538749
General relativity predicts that,light leaving the Sun is slowed by gravity.,All of these.,a clock on the Sun’s surface runs faster than on Earth.,light passing the Sun is deflected.,B,ori_mmlu-conceptual_physics,False,0.25946352,0.09167703,0.14684191,0.50201756
"When an element ejects an alpha particle, the atomic number of the resulting element",reduces by 4,reduces by 2,increases by 2,increases by 4,B,ori_mmlu-conceptual_physics,False,0.74213934,0.11717293,0.095025726,0.04566207
"As more lamps are connected in parallel in a circuit, the current in the power source",decreases,increases,remains the same,Not enough information to say,B,ori_mmlu-conceptual_physics,False,0.52193373,0.4359456,0.022906289,0.019214414
An airplane with its nose pointing north with an airspeed of 40 km/h in a 30-km/h crosswind (at right angles) has a groundspeed of,30 km/h,50 km/h,40 km/h,60 km/h,B,ori_mmlu-conceptual_physics,False,0.18611099,0.29244542,0.12540933,0.39603424
The energy of an emitted photon is related to its,amplitude,frequency,momentum,polarization,B,ori_mmlu-conceptual_physics,True,0.037399456,0.8861971,0.062481485,0.013921946
Thermal conduction involves mainly,protons,electrons,neutrons,ions,B,ori_mmlu-conceptual_physics,True,0.42109686,0.49883032,0.053660773,0.026412038
Compared with the current in an LED lamp the current in the connecting wire is,less.,the same.,more.,Need more information.,B,ori_mmlu-conceptual_physics,False,0.6164038,0.31337604,0.06276816,0.0074519953
Bow waves are produced by waves of water,overlapping one another,All of these,moving slower than the source producing them,constructively interfering,B,ori_mmlu-conceptual_physics,False,0.24094585,0.3344181,0.3826174,0.042018596
The speed of sound is slightly greater on a,cold day,hot day,day with steady temperature,None of these,B,ori_mmlu-conceptual_physics,False,0.60938907,0.32420015,0.056644835,0.009765974
"Consider two mercury barometers, one having a cross-sectional area of 1 cm2 and the other 2 cm2. The height of mercury in the narrower tube is",half,the same,twice,None of these,B,ori_mmlu-conceptual_physics,False,0.27990037,0.2970717,0.3184878,0.10454007
The second law of thermodynamics tells us that heat doesn’t flow from,hot to cold ever,cold to hot without external energy,hot to cold without external energy,cold to hot ever,B,ori_mmlu-conceptual_physics,False,0.47289822,0.36886153,0.13035284,0.027887441
In a mixture of hydrogen oxygen and nitrogen gases at a given temperature the molecules having the greatest average speed are those of,oxygen.,hydrogen.,nitrogen.,But all have the same speed on average.,B,ori_mmlu-conceptual_physics,True,0.35880396,0.56299835,0.045750644,0.032447018
"Compared with the power input, the power output of an ideal transformer is",greater,the same,less,Any of these,B,ori_mmlu-conceptual_physics,True,0.20933512,0.40352246,0.3328059,0.054336533
The amount of air drag on an 0.8-N flying squirrel dropping vertically at terminal velocity is,less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B,ori_mmlu-conceptual_physics,False,0.6348828,0.1708425,0.13706441,0.05721023
The vibrations in a longitudinal wave move in a direction,perpendicular to the wave,along and parallel to the wave,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.215217,0.66216695,0.097186655,0.025429366
The potential energy of a compressed spring and the potential energy of a charged object both depend on,motion,the work done on them,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.018001942,0.76843446,0.17915289,0.034410708
A step-up transformer in an electrical circuit can step up,energy,voltage,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.16228841,0.74377936,0.077251434,0.016680812
The neutrons in an atom are normally found,outside the nucleus,inside the nucleus,Either of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.10429972,0.66733134,0.08703405,0.14133489
The greenish-blue color of ocean water is due mostly to light that hasn’t been,reflected,absorbed,scattered,refracted,B,ori_mmlu-conceptual_physics,False,0.18115479,0.30426726,0.3985506,0.11602732
Noise-canceling devices make use of sound,destruction,interference,resonance,amplification,B,ori_mmlu-conceptual_physics,True,0.2680789,0.61886686,0.08868405,0.024370236
Black is the combination of,all the colors together,None of these,light when a prism is held upside down,two or more appropriate colors,B,ori_mmlu-conceptual_physics,False,0.71749353,0.07983205,0.10055134,0.102123104
"In a circuit of two lamps in parallel, if the current in one lamp is 2 A, the current in the other lamp is",about 1 A,Not enough information to say,Depends on which lamp is closer to the battery,2 A,B,ori_mmlu-conceptual_physics,False,0.7975083,0.17196609,0.01900479,0.011520834
Which of these changes when light refracts in passing from one medium to another?,Speed only,Both speed and wavelength,Wavelength only,Neither of these,B,ori_mmlu-conceptual_physics,False,0.5270652,0.3573383,0.10393426,0.011662169
"If the frequency of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the beat frequency will be",2 Hz,4 Hz,8 Hz,16 Hz,B,ori_mmlu-conceptual_physics,False,0.42744464,0.20523106,0.14530316,0.22202113
The loudness of a sound is most closely related to its,frequency,amplitude,wavelength,period,B,ori_mmlu-conceptual_physics,True,0.30506957,0.5628238,0.07321836,0.058888298
The electric field inside the dome of a Van de Graaff generator is zero when the dome is,charged,Either of these,uncharged,Neither of these,B,ori_mmlu-conceptual_physics,False,0.35427377,0.18336342,0.3107431,0.1516198
The redness of a sunrise or sunset is due mostly to light that hasn’t been,absorbed,scattered,transmitted,polarized,B,ori_mmlu-conceptual_physics,True,0.2765322,0.46890655,0.19244474,0.06211644
"When a nucleus of uranium-238 emits an alpha particle, left behind is",thorium-242,thorium-234,thorium-238,radium-214,B,ori_mmlu-conceptual_physics,True,0.16284211,0.7355878,0.08388663,0.017683417
The Doppler effect occurs when a source of sound moves,toward you,Both of these,away from you,None of these,B,ori_mmlu-conceptual_physics,True,0.23957162,0.60764617,0.1171344,0.035647742
"When a proton is plucked from an atomic nucleus, the atom has a decrease in",charge,all of these,mass,energy,B,ori_mmlu-conceptual_physics,False,0.34115276,0.23848666,0.25855112,0.16180949
"If the Sun were twice as massive, its pull on Mars would be",unchanged,twice as much,half as much,four times as much,B,ori_mmlu-conceptual_physics,False,0.64396304,0.29715827,0.047795586,0.01108304
During the time an aircraft produces a sonic boom the aircraft is,breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,Each of these produces a sonic boom,B,ori_mmlu-conceptual_physics,True,0.14777498,0.5801078,0.09741284,0.17470433
"When food is exposed to gamma radiation, the food",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B,ori_mmlu-conceptual_physics,False,0.8058868,0.17597142,0.01358168,0.0045601353
The red glow in the neon tube of an advertising sign is a result of,fluorescence.,de-excitation.,polarization.,coherence.,B,ori_mmlu-conceptual_physics,True,0.43006873,0.48150718,0.07094771,0.017476385
Light that is not transmitted by opaque materials is,mainly reflected.,reflected or converted to internal energy in the material.,mainly refracted.,transmitted at a lower frequency.,B,ori_mmlu-conceptual_physics,True,0.17292696,0.81019294,0.014595771,0.0022843627
Imagine you're standing on the surface of a shrinking planet. If it shrinks to one-tenth its original diameter with no change in mass on the shrunken surface you'd weigh,1/100 as much,100 times as much,10 times as much,1000 times as much,B,ori_mmlu-conceptual_physics,False,0.8900473,0.042630207,0.01979466,0.047527686
A magnetic force acting on a beam of electrons can change its,energy,direction,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.17867558,0.6126509,0.15426788,0.054405734
Microscopic slush in water tends to make the water,less dense,more dense,more slippery,warmer,B,ori_mmlu-conceptual_physics,False,0.46350157,0.3963027,0.079132594,0.061063148
The speed of sound in air depends on,frequency.,air temperature.,wavelength.,All of these.,B,ori_mmlu-conceptual_physics,True,0.2625823,0.6994173,0.025039047,0.012961377
Heat comes from the Sun to Earth by the process of,conduction,radiation,convection,"All of these, although radiation is greatest",B,ori_mmlu-conceptual_physics,True,0.106246464,0.61840564,0.08010365,0.1952443
A torque is a force,like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B,ori_mmlu-conceptual_physics,True,0.065621406,0.9258873,0.006028582,0.00246275
All of the following are electromagnetic waves EXCEPT,microwaves,None is outside the family; all are electromagnetic waves,X-rays,light waves,B,ori_mmlu-conceptual_physics,True,0.123462774,0.6065378,0.16412662,0.10587275
Big brother and little sister can balance on a seesaw because of balanced,forces,torques,energies,All of these,B,ori_mmlu-conceptual_physics,True,0.30735195,0.5792515,0.069321215,0.044075347
Any atom that emits an alpha particle or beta particle,may become an atom of a different element.,becomes an atom of a different element always.,becomes a different isotope of the same element.,increases its mass.,B,ori_mmlu-conceptual_physics,False,0.96973866,0.019496948,0.008704021,0.0020604262
Regelation occurs due to water’s,high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B,ori_mmlu-conceptual_physics,False,0.11657007,0.050628945,0.06731443,0.76548654
"A big fish swims upon and swallows a small fish that is at rest. Right after lunch, the fattened big fish has a change in",momentum,speed,Both,Neither,B,ori_mmlu-conceptual_physics,True,0.32013595,0.35145572,0.2885399,0.03986845
A capacitor can store,charge,Both of these,energy,Neither of these,B,ori_mmlu-conceptual_physics,True,0.17692783,0.68222976,0.11891247,0.021929905
"For a tube closed at one end, the length of the tube at a frequency of 256 Hz will be",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B,ori_mmlu-conceptual_physics,False,0.42667317,0.3977699,0.10404351,0.071513444
The period of a 10-Hz wave is,1.0 s,1/10 s,10 s,None of these,B,ori_mmlu-conceptual_physics,False,0.47136205,0.44712183,0.04491816,0.036597975
If the Sun collapsed to become a black hole Planet Earth would,likely be sucked into the black hole.,continue in its present orbit.,be pulled apart by tidal forces.,Both C and D.,B,ori_mmlu-conceptual_physics,True,0.04505302,0.33705476,0.30706048,0.31083176
The electric field between a pair of oppositely charged parallel plates,gets weaker with distance inside the plates,Neither of these,Both of these,follows the inverse-square law,B,ori_mmlu-conceptual_physics,False,0.70346516,0.13326265,0.14994101,0.013331192
The flight of a blimp best illustrates,Pascal’s principle,Archimedes’ principle,Bernoulli’s principle,Boyle’s law,B,ori_mmlu-conceptual_physics,False,0.6923859,0.122972846,0.13296534,0.051675804
The distance of your image behind a plane mirror is equal to,half your height,your distance in front of the mirror,half your distance from the mirror,more than your distance in front of the mirror,B,ori_mmlu-conceptual_physics,True,0.08412175,0.42861584,0.26421976,0.2230426
The discrete orbits of electrons are best understood when modeled by,high-speed particles,waves,particles on springs,photons,B,ori_mmlu-conceptual_physics,True,0.39962664,0.49054512,0.08803582,0.021792473
"Heat engines, such as a jet engine, are more efficient when run at",constant temperatures,high temperatures,low temperatures,a constant rate,B,ori_mmlu-conceptual_physics,False,0.5362695,0.3559728,0.08266231,0.025095439
The phenomenon of interference occurs for,sound waves,Both of these,light waves,Neither of these,B,ori_mmlu-conceptual_physics,True,0.053514745,0.82115835,0.09604888,0.029278059
As more lamps are connected in a series circuit the current in the power source,increases.,decreases.,remains much the same.,Need more information.,B,ori_mmlu-conceptual_physics,False,0.56118786,0.3873971,0.037651207,0.013763881
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B,ori_mmlu-conceptual_physics,True,0.0484029,0.8373204,0.07158727,0.04268935
When a uranium nucleus undergoes fission the energy released is primarily in the form of,gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B,ori_mmlu-conceptual_physics,False,0.34497932,0.2349541,0.3056534,0.11441318
Most of the radiation in Earth’s biosphere is,the result of military activities,natural background radiation,from nuclear power plants,in the form of cosmic rays,B,ori_mmlu-conceptual_physics,True,0.123467475,0.6302425,0.19431719,0.0519728
When white light enters a prism green light is bent more than,blue light.,red light.,violet light.,None of these choices is correct.,B,ori_mmlu-conceptual_physics,False,0.3859884,0.25390333,0.35115698,0.008951309
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,is mg,is greater than mg always,is less than mg always,may be greater or less than mg depending on the speed of the ball,B,ori_mmlu-conceptual_physics,False,0.20790601,0.19284578,0.13838965,0.46085864
"When a tin can is whirled in a horizontal circle, the net force on the can acts",outward,inward,upward,None of these,B,ori_mmlu-conceptual_physics,True,0.09593642,0.83786833,0.038761817,0.027433448
The highest ocean tides occur when Earth and the Moon are,at right angles to the Sun,lined up with the Sun,at any angle to the Sun,lined up during spring,B,ori_mmlu-conceptual_physics,True,0.15473875,0.78002226,0.05354977,0.011689248
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",25 m,25 cm,50 cm,None of these,B,ori_mmlu-conceptual_physics,False,0.07794221,0.32346103,0.4077404,0.1908564
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",higher,lower,about the same,Can’t say,B,ori_mmlu-conceptual_physics,True,0.43350556,0.4577893,0.062363833,0.046341334
The color of light most intense in the solar radiation curve is,infrared,yellow-green,red,violet,B,ori_mmlu-conceptual_physics,True,0.39384285,0.40736288,0.07332871,0.12546553
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",less than 3 A,3 A,more than 3 A,Not enough information to say,B,ori_mmlu-conceptual_physics,False,0.44761926,0.32587022,0.19619295,0.03031759
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-22,Oxygen-16,Oxygen-18,Magnesium-20,B,ori_mmlu-conceptual_physics,False,0.7658022,0.12791201,0.07250715,0.03377869
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in",less than 20 years.,20 years.,more than 20 years.,None of these.,B,ori_mmlu-conceptual_physics,False,0.5206434,0.2938111,0.14332762,0.04221785
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of",oxygen,hydrogen,nitrogen,All have same average speed,B,ori_mmlu-conceptual_physics,False,0.6688637,0.24157459,0.049724102,0.039837554
The mutual induction of electric and magnetic fields can produce,energy,light,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.11157129,0.5041726,0.34892124,0.035334792
"When a model car speeds up to three times its original speed, its kinetic energy is",the same,None of these,three times greater,twice as great,B,ori_mmlu-conceptual_physics,False,0.095504954,0.047541708,0.76277834,0.094175056
"If an iron nucleus split in two, its fission fragments would have",less mass per nucleon,more mass per nucleon,the same mass per nucleon,either more or less mass per nucleon,B,ori_mmlu-conceptual_physics,False,0.5926116,0.23450485,0.08906506,0.08381839
The surface of Planet Earth loses energy to outer space due mostly to,conduction.,radiation.,convection.,radioactivity.,B,ori_mmlu-conceptual_physics,True,0.16908154,0.70363086,0.091926634,0.03536093
The direction of natural processes is from states of,lower order to higher order,higher order to lower order,disorganization to organization,disorder to equilibrium,B,ori_mmlu-conceptual_physics,False,0.63427067,0.20513979,0.06638405,0.094205454
A principal source of the Earth’s internal energy is,tidal friction.,radioactivity.,gravitational pressure.,solar radiation.,B,ori_mmlu-conceptual_physics,False,0.41915318,0.37451303,0.17571831,0.030615509
A diffraction grating relies on light,amplitudes,interference,variations in brightness,being composed of photons,B,ori_mmlu-conceptual_physics,True,0.06643133,0.8594725,0.056182016,0.017914157
A satellite in Earth orbit is above Earth’s,gravitational field,atmosphere,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.15941538,0.40682063,0.41640455,0.017359441
The time it takes for a pendulum swinging to and fro refers to its,frequency,period,wavelength,amplitude,B,ori_mmlu-conceptual_physics,True,0.07644023,0.8687596,0.033109624,0.02169064
"As entropy in a system increases, energy in the system",becomes more ordered,becomes less ordered,reaches equilibrium,moves toward destruction,B,ori_mmlu-conceptual_physics,True,0.1719072,0.71351475,0.07078025,0.04379783
"When water changes to steam, energy is",released by the water,absorbed by the water,conserved as the phase change occurs,changed to a different form,B,ori_mmlu-conceptual_physics,True,0.43183383,0.4818925,0.07866439,0.0076093297
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",twice as strong,four times as strong,half as strong,one-fourth as strong,B,ori_mmlu-conceptual_physics,False,0.48458347,0.31289923,0.12168347,0.080833875
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",increased electrical current and fewer coils of wire,an increase in the electrical current and using a strong ferromagnetic material like iron,increased diameter of coil and an increase in the number of coils,using an air core instead of iron and increasing the diameter of the coil,B,ori_mmlu-conceptual_physics,True,0.0891739,0.81295145,0.079141244,0.018733408
The team that wins in a tug-of-war is the team that,produces more tension in the rope than the opponent,pushes hardest on the ground,Both,Neither,B,ori_mmlu-conceptual_physics,False,0.46673197,0.36324728,0.16361848,0.006402331
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,Alpha,Gamma,Beta,None of these,B,ori_mmlu-conceptual_physics,True,0.40611553,0.48874888,0.09602326,0.00911244
Thermal convection involves mainly,radiant energy,fluids,insulators,All of these,B,ori_mmlu-conceptual_physics,True,0.03291284,0.9550391,0.009702036,0.0023460172
A 10-Ω resistor carries 10 A. The voltage across the resistor is,0,more than 10 V,10 V,more than 0 but less than 10 V,B,ori_mmlu-conceptual_physics,False,0.19111666,0.15566152,0.45552933,0.1976925
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,10 m/s,14 m/s,16 m/s,20 m/s,B,ori_mmlu-conceptual_physics,False,0.5049807,0.28482446,0.07799154,0.13220328
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,1 km/h,4 km/h,2 km/h,greater than 4 km/h,B,ori_mmlu-conceptual_physics,False,0.27079022,0.25178877,0.28591985,0.19150111
The metal detectors people walk through at airports operate via,Ohm’s law,Faraday’s law,Coulomb’s law,Newton’s laws,B,ori_mmlu-conceptual_physics,False,0.5382405,0.26462105,0.1681931,0.028945308
Sound travels in,solids,All of these,gases,liquids,B,ori_mmlu-conceptual_physics,True,0.432059,0.44795597,0.07358797,0.04639719
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,gamma radiation.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,All of these about equally.,B,ori_mmlu-conceptual_physics,False,0.7912351,0.057928834,0.10770144,0.043134533
Polarization is a property of,longitudinal waves.,transverse waves.,all waves.,None of these.,B,ori_mmlu-conceptual_physics,True,0.056118935,0.85258085,0.08329099,0.008009309
The phenomenon of beats results from sound,reflection.,refraction.,interference.,All of these.,B,ori_mmlu-conceptual_physics,False,0.031569358,0.088622265,0.64430887,0.23549944
"The lowest possible temperature is absolute zero, at",0 kelvin,Both are the same,−273°C,None of these,B,ori_mmlu-conceptual_physics,False,0.8174446,0.12287827,0.043588873,0.016088143
Refraction occurs when a wave crosses a boundary and changes,intensity,speed and direction,frequency,amplitude,B,ori_mmlu-conceptual_physics,True,0.07774024,0.7874762,0.11156353,0.023220005
"When you tap a piece of wood, it will produce a characteristic sound related to its",wavelength,natural frequency,period,amplitude,B,ori_mmlu-conceptual_physics,True,0.19751328,0.6812951,0.069380246,0.05181139
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",increases,decreases,isn’t affected,reduces to zero,B,ori_mmlu-conceptual_physics,True,0.31521866,0.6485656,0.023857288,0.012358504
"When white light passes through a prism, the light that bends more than green is",red,blue,yellow,None of these,B,ori_mmlu-conceptual_physics,True,0.11308347,0.82762396,0.05155108,0.007741476
"If you travel at high speed, then compared with your friends who “stay at home,” you are",older.,younger.,neither younger nor older.,longer.,B,ori_mmlu-conceptual_physics,True,0.23161218,0.37300667,0.328009,0.067372136
The component of velocity that can remain constant for a tossed baseball is,vertical,horizontal,Either of these,None of these,B,ori_mmlu-conceptual_physics,True,0.1277696,0.6477003,0.113765545,0.1107645
The crystals that make up minerals are composed of,molecules that perpetually move.,atoms with a definite geometrical arrangement.,X-ray patterns.,3-dimensional chessboards.,B,ori_mmlu-conceptual_physics,False,0.66249615,0.24423246,0.06081282,0.032458507
"Two vectors, one 3 N and the other 4 N, can have a resultant of",0 N,5 N,8 N,Any of these,B,ori_mmlu-conceptual_physics,False,0.31471497,0.28752357,0.17151272,0.22624873
Radioactivity has been around on Earth since the,middle of the 1900s,Earth formed,advent of medical technology,Industrial Revolution,B,ori_mmlu-conceptual_physics,True,0.04270804,0.9204474,0.018577365,0.018267177
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,solar eclipse.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,very dangerous event.,B,ori_mmlu-conceptual_physics,False,0.8399952,0.12375404,0.03398044,0.0022703728
"In both fission and fusion, energy is released while mass",remains unchanged; is conserved,decreases,increases,may decrease or increase,B,ori_mmlu-conceptual_physics,False,0.66064197,0.28348032,0.0335678,0.022309855
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",remain unchanged,increase,decrease,spread out uniformly,B,ori_mmlu-conceptual_physics,True,0.4004607,0.41708094,0.11089384,0.071564585
"If the volume of an object were to double, with no change in mass, its density would",double.,halve.,be the same.,None of these.,B,ori_mmlu-conceptual_physics,False,0.6064544,0.29293123,0.07616888,0.024445543
The pressure at the bottom of a pond does NOT depend on the,acceleration due to gravity.,surface area of the pond.,depth of the pond.,water density.,B,ori_mmlu-conceptual_physics,True,0.15861732,0.726777,0.05788558,0.056720085
The blueness of the daytime sky is due mostly to light,absorption,scattering,reflection,transmission,B,ori_mmlu-conceptual_physics,True,0.03791193,0.832047,0.11034985,0.019691272
A galvanometer can be calibrated to read electric,current,Either of these,voltage,Neither of these,B,ori_mmlu-conceptual_physics,False,0.790794,0.11673671,0.044128783,0.04834043
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,19°C,22°C,30°C,Higher than 30°C,B,ori_mmlu-conceptual_physics,False,0.465198,0.2532675,0.2204896,0.061044913
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,one-quarter.,one-half.,the same.,dependent on your distance from the mirror.,B,ori_mmlu-conceptual_physics,False,0.5224474,0.1858528,0.09953146,0.19216833
The vibrations in a transverse wave move in a direction,along the wave,perpendicular to the wave,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,True,0.057757284,0.921211,0.013892557,0.0071390644
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1131 Hz,More information is needed,1137 Hz,1134 Hz,B,ori_mmlu-conceptual_physics,True,0.28738615,0.3507401,0.2770521,0.08482166
Huygens’ principle for light is primarily described by,rays,waves,particles,photons,B,ori_mmlu-conceptual_physics,True,0.21832146,0.6059126,0.15055686,0.025208997
"When the temperature of a strip of iron is increased, the length of the strip",actually decreases.,also increases.,may increase and may decrease.,decreases in width as it gets longer.,B,ori_mmlu-conceptual_physics,True,0.41155124,0.52683204,0.04733401,0.014282684
"When light undergoes interference, it can sometimes",build up to more than the sum of amplitudes,cancel completely,Both of these,Neither of these,B,ori_mmlu-conceptual_physics,False,0.49765357,0.4091401,0.07216574,0.02104056
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,mainly yellow.,red and green.,green and yellow.,blue and red.,B,ori_mmlu-conceptual_physics,False,0.5856412,0.23928,0.14449978,0.030579038
Which of these does NOT belong in the family of electromagnetic waves?,Light,Sound,Radio waves,X-rays,B,ori_mmlu-conceptual_physics,True,0.050563075,0.7015788,0.14206971,0.10578849
