0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Monopolistic competition is often characterized by,strong barriers to entry.,many resources devoted to advertising.,"a price that exceeds average variable cost, causing excess capacity.",a long-run price that exceeds average total cost.,B,ori_mmlu-high_school_microeconomics,False,0.59219253,0.26095578,0.13108271,0.015769
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,B,ori_mmlu-high_school_microeconomics,True,0.022115959,0.91726565,0.030768752,0.02984964
Macroeconomics focuses on,government and its laws that affect commerce.,the resource use of the entire nation.,corporations and their production levels.,individuals and their resource use.,B,ori_mmlu-high_school_microeconomics,True,0.19682595,0.6732503,0.10242093,0.027502779
Which of the following is true?,Marginal Social Costs = Private Marginal Costs + Subsidy.,Marginal Social Costs = Private Marginal Costs + Negative Externality.,Marginal Social Benefits = Private Marginal Benefits + Tax.,Tax = Positive Externality.,B,ori_mmlu-high_school_microeconomics,True,0.08323459,0.75723284,0.08697392,0.07255863
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is less elastic.,Consumer surplus rises as a result of the tax.,The consumer's burden of the tax rises as the demand curve is more elastic.,B,ori_mmlu-high_school_microeconomics,False,0.08545274,0.25062746,0.26086792,0.40305185
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Supply public goods using tax dollars,Provide more complete information about the relevant goods,Tax those creating negative externalities,B,ori_mmlu-high_school_microeconomics,False,0.30550152,0.18980023,0.3988262,0.1058721
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,B,ori_mmlu-high_school_microeconomics,True,0.058331475,0.7721039,0.112360545,0.057204116
Which of the following is a characteristic of monopolistic competition in the long run?,Strong barriers to entry.,Zero economic profits.,Homogeneous products.,Minimum average total cost equals price.,B,ori_mmlu-high_school_microeconomics,True,0.16729829,0.42220822,0.2576264,0.15286703
"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",The student would not eat any more pizza.,The total utility this student received from eating pizza is 20 utils.,The student should have stopped eating pizza after 2 slices.,The marginal utility of the 4th slice of pizza will be 0.,B,ori_mmlu-high_school_microeconomics,True,0.046674903,0.45432758,0.2736717,0.22532582
"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.",B,ori_mmlu-high_school_microeconomics,True,0.08919619,0.7499252,0.09404621,0.066832386
Which of the following is true about the relationship of the average total cost (ATC) curve and the marginal cost (MC) curve?,ATC and MC are always equal.,The MC curve intersects the ATC curve at the minimum point of the ATC curve.,The ATC curve intersects the MC curve at the minimum point of the MC curve.,ATC and MC are never equal.,B,ori_mmlu-high_school_microeconomics,True,0.06693808,0.4650821,0.23807049,0.22990938
Which of the following statements about a price ceiling is accurate?,A price ceiling will increase the quantity of the good supplied.,An effective price ceiling must be at a price below the equilibrium price.,A price ceiling will cause a shift in the demand curve for the good.,A price ceiling will have no effect on the quantity of the good supplied.,B,ori_mmlu-high_school_microeconomics,True,0.2763498,0.57024145,0.058517285,0.094891444
"In an oligopoly market, firms",cannot earn economic profits,are interdependent,are not subject to antitrust legislation,are large in number,B,ori_mmlu-high_school_microeconomics,True,0.062415287,0.79616004,0.1303847,0.011040008
Which one of the following is the most appropriate definition of a 99% confidence interval?,"99% of the time in repeated samples, the interval would contain the estimated value of the parameter","99% of the time in repeated samples, the interval would contain the true value of the parameter","99% of the time in repeated samples, the null hypothesis will be rejected","99% of the time in repeated samples, the null hypothesis will not be rejected when it was false",B,ori_mmlu-econometrics,True,0.13828109,0.7230722,0.07084293,0.06780385
What is the main difference between the Dickey Fuller (DF) and Phillips-Perron (PP) approaches to unit root testing?,ADF is a single equation approach to unit root testing while PP is a systems approach,The PP test incorporates an automatic correction for autocorrelated residuals in the test regression,PP tests reverse the DF null and alternative hypotheses so that there is stationarity under the null hypothesis of the PP test,PP tests have good power in small samples whereas DF tests do not.,B,ori_mmlu-econometrics,True,0.14758123,0.40284815,0.19045466,0.2591159
"If there were a leverage effect in practice, what would be the shape of the news impact curve for as model that accounted for that leverage?",It would be symmetrical about zero,It would rise more quickly for negative disturbances than for positive ones of the same magnitude,It would rise less quickly for negative disturbances than for positive ones of the same magnitude,It would be zero for all positive disturbances,B,ori_mmlu-econometrics,True,0.053115774,0.69976187,0.17819683,0.06892544
Which of the following statements is false concerning the linear probability model?,There is nothing in the model to ensure that the estimated probabilities lie between zero and one,The model is much harder to estimate than a standard regression model with a continuous dependent variable,The error terms will be heteroscedastic and not normally distributed,"Even if the probabilities are truncated at zero and one, there will probably be many observations for which the probability is either exactly zero or exactly one",B,ori_mmlu-econometrics,False,0.068609074,0.14426416,0.29271066,0.49441612
Which of the following statements concerning the regression population and sample is FALSE?,The population is the total collection of all items of interest,"In theory, the sample could be larger than the population",The population can be infinite,A random sample is one where each individual item from the population is equally likely to be drawn.,B,ori_mmlu-econometrics,True,0.26431906,0.49204543,0.077176936,0.16645864
Which of the following statements is INCORRECT concerning a comparison of the Box-Pierce Q and the Ljung-Box Q* statistics for linear dependence in time series?,"Asymptotically, the values of the two test statistics will be equal",The Q test has better small-sample properties than the Q*,The Q test is sometimes over-sized for small samples,"As the sample size tends towards infinity, both tests will show a tendency to always reject the null hypothesis of zero autocorrelation coefficients.",B,ori_mmlu-econometrics,False,0.11468935,0.07812546,0.16933183,0.6378534
A parsimonious model is one that,Includes as few variables as possible to explain the data,Includes too many variables,Is a well-specified model,Is a mis-specified model,B,ori_mmlu-econometrics,False,0.9796805,0.013616557,0.0047076955,0.0019952506
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added across a portfolio of assets to give portfolio returns,They can be added over time to give returns for longer time periods,They are usually fat-tailed,B,ori_mmlu-econometrics,False,0.052205622,0.14402947,0.039203256,0.7645617
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.1510834,0.30900767,0.112667784,0.42724106
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Less than -1,Between 0 and 1,Between -1 and 0,Bigger than 1,B,ori_mmlu-econometrics,True,0.10528116,0.76416343,0.076467924,0.054087527
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iv) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.09524803,0.33324823,0.13225242,0.4392513
"Which of the following may be consequences of one or more of the CLRM assumptions being violated?

i) The coefficient estimates are not optimal


ii) The standard error estimates are not optimal


iii) The distributions assumed for the test statistics are inappropriate


iv) Conclusions regarding the strength of relationships between the dependent

and independent variables may be invalid.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics,False,0.10470718,0.2998471,0.18140604,0.41403964
Which of the following statements is true concerning forecasting in econometrics?,Forecasts can only be made for time-series data,In-sample forecasting ability is a poor test of model adequacy,Structural forecasts are simpler to produce than those from time series models,Mis-specified models are certain to produce inaccurate forecasts,B,ori_mmlu-econometrics,False,0.14147666,0.3384127,0.13379626,0.38631436
The pacf is necessary for distinguishing between,An AR and an MA model,An AR and an ARMA model,An MA and an ARMA model,Different models from within the ARMA family,B,ori_mmlu-econometrics,False,0.3216623,0.15554811,0.102397695,0.42039183
Negative residual autocorrelation is indicated by which one of the following?,A cyclical pattern in the residuals,An alternating pattern in the residuals,A complete randomness in the residuals,Residuals that are all close to zero,B,ori_mmlu-econometrics,False,0.9950277,0.0016375385,0.0025454967,0.00078925624
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.05600744,0.27977723,0.08713738,0.577078
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.073487476,0.31547442,0.07738056,0.53365755
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,B,ori_mmlu-econometrics,True,0.089641735,0.7979538,0.07894034,0.033464164
What are the dimensions of $\hat{u}^t \hat{u}?,T x k,1 x 1,k x 1,T x 1,B,ori_mmlu-econometrics,False,0.15626353,0.10482236,0.18024285,0.55867124
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 2,1 and 0.5,2 and -0.5,1 and -3,B,ori_mmlu-econometrics,False,0.17133224,0.24471161,0.056151293,0.52780485
"Which of the following is an equivalent expression for saying that the explanatory variable is ""non-stochastic""?",The explanatory variable is partly random,The explanatory variable is fixed in repeated samples,The explanatory variable is correlated with the errors,The explanatory variable always has a value of one,B,ori_mmlu-econometrics,True,0.044229176,0.70714736,0.094879024,0.1537444
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be positively autocorrelated,The test result is inconclusive,Residuals appear not to be autocorrelated,Residuals appear to be negatively autocorrelated,B,ori_mmlu-econometrics,False,0.36145148,0.0665077,0.11323703,0.4588038
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.08222696,0.32695228,0.09870341,0.49211743
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will be consistent and unbiased but not efficient,"It will be consistent, unbiased and efficient",It will be consistent but not unbiased,It will not be consistent,B,ori_mmlu-econometrics,True,0.17640182,0.34914008,0.22454637,0.24991164
Which one of the following would NOT be a consequence of using non-stationary data in levels form?,The regression $R^2$ may be spuriously high,Parameter estimates may be biased,Statistical inferences may be invalid,Test statistics may not follow standard distributions,B,ori_mmlu-econometrics,False,0.105107956,0.17780977,0.24030833,0.47677392
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",Zero,The current value of y,One,The average value of y over the in-sample period,B,ori_mmlu-econometrics,True,0.038624056,0.52559555,0.05608288,0.37969747
The order condition is,A necessary and sufficient condition for identification,A necessary but not sufficient condition for identification,A sufficient but not necessary condition for identification,A condition that is nether necessary nor sufficient for identification,B,ori_mmlu-econometrics,False,0.9841649,0.004852934,0.009012405,0.0019697887
"If an estimator is said to have minimum variance, which of the following statements is NOT implied?",The probability that the estimate is a long way away from its true value is minimised,Such an estimator will always be unbiased,"Such an estimator would be termed ""best""",The estimator is efficient,B,ori_mmlu-econometrics,True,0.04126656,0.5622321,0.18791512,0.20858629
"Which of the following are disadvantages of the Dickey-Fuller / Engle-Granger approach to testing for cointegration and modelling cointegrating relationships?

i) Only one cointegrating relationship can be estimated

ii) Particularly for small samples. There is a high chance of the tests suggestingthat variables are not cointegrated when they are

iii) It is not possible to make inferences on the cointegrating regression

iv) The procedure forces the researcher to specify which is the dependent variable and which are the independent variables.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics,False,0.08974553,0.25490555,0.16893083,0.48641804
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is the estimated model,The PRF is a description of the process thought to be generating the data.,Whether the model is good can be determined by comparing the SRF and the PRF,The PRF is used to infer likely values of the SRF,B,ori_mmlu-econometrics,True,0.13849081,0.37074786,0.23641443,0.25434682
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",Some variables may be excluded at the first stage leading to coefficient biases,The final model may lack theoretical interpretation,The final model may be statistically inadequate,"If the initial model is mis-specified, all subsequent steps will be invalid.",B,ori_mmlu-econometrics,False,0.06139233,0.11621632,0.21533076,0.60706055
"Which of the following statements are true concerning maximum likelihood (ML) estimation in the context of GARCH models?

i) Maximum likelihood estimation selects the parameter values that maximise the

probability that we would have actually observed the values of the series y that we

actually did.


ii) GARCH models can only be estimated by ML and not by OLS


iii) For estimation of a standard linear model (with no GARCH), the OLS and ML

estimates for the slope and intercept parameters will be identical but the estimator

for the variance of the disturbances is slightly different


iv) Most computer packages use numerical procedures to estimate GARCH models

rather than a set of analytical formulae",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics,False,0.11337972,0.3197999,0.19110918,0.37571117
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Biased and inconsistent coefficient estimates,Biased but consistent coefficient estimates,Unbiased but inconsistent coefficient estimates,Unbiased and consistent but inefficient coefficient estimates.,B,ori_mmlu-econometrics,True,0.17290461,0.5930984,0.14312004,0.09087691
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that contains many variables,A model that is based on financial theory,A model whose dependent variable has recently exhibited a structural change,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,B,ori_mmlu-econometrics,False,0.995346,0.00233285,0.0017503126,0.0005708962
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.13127786,0.38363674,0.09216664,0.39291877
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all lie outside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be less than one in absolute value,B,ori_mmlu-econometrics,False,0.23772174,0.21592359,0.13796434,0.40839025
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.1434441,0.34353793,0.14102317,0.37199473
"The ""within transform"" involves",Taking the average values of the variables,Subtracting the mean of each entity away from each observation on that entity,Estimating a panel data model using least squares dummy variables,Using both time dummies and cross-sectional dummies in a fixed effects panel model,B,ori_mmlu-econometrics,True,0.13636205,0.7050853,0.06429895,0.09425366
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that there is no autocorrelation in the test regression residuals,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,B,ori_mmlu-econometrics,False,0.06786452,0.3509008,0.113213785,0.468021
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,The average value of the change in y over the in-sample period,One,Zero,B,ori_mmlu-econometrics,False,0.027677165,0.41881102,0.045158837,0.50835294
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,True,0.22531763,0.40775245,0.07112417,0.29580578
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.113343425,0.33710545,0.11480598,0.43474507
Which one of the following statements is true concerning VARs?,The coefficient estimates have intuitive theoretical interpretations,VARs often produce better forecasts than simultaneous equation structural models,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,B,ori_mmlu-econometrics,True,0.25911042,0.3280064,0.12282165,0.29006153
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,"If the null hypothesis is rejected, the alternative is accepted",The test of significance and confidence interval approaches will always give the same conclusions,Hypothesis tests are used to make inferences about the population parameters.,B,ori_mmlu-econometrics,False,0.05456056,0.06387932,0.32947436,0.55208576
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that declines geometrically and a pacf that is zero after p lags,An acf and pacf that both decline geometrically,An acf that declines geometrically and a pacf that is zero after q lags,An acf that is zero after p lags and a pacf that is zero after q lags,B,ori_mmlu-econometrics,False,0.16414824,0.17330763,0.15453275,0.5080114
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.64,2.06,1.71,1.96,B,ori_mmlu-econometrics,False,0.041931994,0.12632948,0.15091999,0.68081856
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",0.31,77.07,0.33,4.87,B,ori_mmlu-econometrics,False,0.101376384,0.13611016,0.12340606,0.6391074
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,They cannot produce forecasts easily,They are not theoretically motivated,They cannot be used for very high frequency data,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,B,ori_mmlu-econometrics,False,0.020721534,0.24980369,0.29943702,0.43003777
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.11476994,0.35302308,0.16221377,0.36999324
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.12177312,0.34596106,0.13572393,0.39654192
Which of the following statements is TRUE concerning the standard regression model?,x has a probability distribution,y has a probability distribution,The disturbance term is assumed to be correlated with x,"For an adequate model, the residual (u-hat) will be zero for all sample data points",B,ori_mmlu-econometrics,True,0.09726788,0.43177038,0.33798897,0.13297276
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A unit root process,A deterministic trend process,A stationary process,A random walk with drift,B,ori_mmlu-econometrics,False,0.99732876,0.001666206,0.00034159241,0.000663459
Which of the following is correct concerning logit and probit models?,The logit model can result in too many observations falling at exactly zero or exactly one,They use a different method of transforming the model so that the probabilities lie between zero and one,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",The probit model is based on a cumulative logistic function,B,ori_mmlu-econometrics,True,0.17084222,0.47628146,0.18210635,0.1707699
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,The diagonal VECH model contains too many parameters,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,B,ori_mmlu-econometrics,False,0.10290167,0.31497788,0.26269946,0.31942102
"If a relevant variable is omitted from a regression equation, the consequences would be that:

i) The standard errors would be biased


ii) If the excluded variable is uncorrelated with all of the included variables, all of

the slope coefficients will be inconsistent.


iii) If the excluded variable is uncorrelated with all of the included variables, the

intercept coefficient will be inconsistent.


iv) If the excluded variable is uncorrelated with all of the included variables, all of

the slope and intercept coefficients will be consistent and unbiased but inefficient.",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.06744471,0.17859766,0.08278264,0.67117506
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.10931779,0.36463425,0.14171295,0.38433504
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,ori_mmlu-econometrics,False,0.08524915,0.2757225,0.1765873,0.46244103
"What is the meaning of the term ""heteroscedasticity""?",The variance of the dependent variable is not constant,The variance of the errors is not constant,The errors are not linearly independent of one another,The errors have non-zero mean,B,ori_mmlu-econometrics,True,0.20841672,0.7016545,0.068248086,0.021680582
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to zero,Close to minus one,Close to plus one,Close to either minus one or plus one,B,ori_mmlu-econometrics,False,0.16526277,0.16018552,0.6343295,0.04022225
"Under the null hypothesis of a Bera-Jarque test, the distribution has",Zero skewness and zero kurtosis,Zero skewness and a kurtosis of three,Skewness of one and zero kurtosis,Skewness of one and kurtosis of three.,B,ori_mmlu-econometrics,True,0.28235227,0.43408474,0.028766744,0.25479615
"If an estimator is said to be consistent, it is implied that","On average, the estimated coefficient values will equal the true values",The estimates will converge upon the true values as the sample size increases,The OLS estimator is unbiased and no other unbiased estimator has a smaller variance,The coefficient estimates will be as close to their true values as possible for small and large samples.,B,ori_mmlu-econometrics,True,0.028416466,0.8244052,0.10678663,0.040391736
Which of the following is a typical characteristic of financial asset return time-series?,Their distributions are thin-tailed,They have no trend,They are highly autocorrelated,They are not weakly stationary,B,ori_mmlu-econometrics,False,0.079577364,0.22529134,0.3867995,0.3083317
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) and (iv) only,"(i), (ii), and (iii) only",(i) and (iii) only,"(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.07125568,0.36115184,0.10192508,0.46566746
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The model is likely to be technical to estimate,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,B,ori_mmlu-econometrics,False,0.036797382,0.19956233,0.45154878,0.31209153
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",H0 is not rejected,H0 is rejected,H1 is rejected,There is insufficient information given in the question to reach a conclusion,B,ori_mmlu-econometrics,True,0.21100383,0.5666564,0.087978944,0.13436082
The price of a house is best described as what type of number?,Discrete,Cardinal,Ordinal,Nominal,B,ori_mmlu-econometrics,False,0.5984387,0.041201793,0.09684643,0.26351312
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",All of them,The smallest 2,The largest 2,The second largest,B,ori_mmlu-econometrics,True,0.107283,0.41232127,0.17987096,0.30052474
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable",(i) and (iii) only,(ii) and (iv) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",B,ori_mmlu-econometrics,False,0.104279734,0.31802326,0.11617989,0.46151707
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10",B,ori_mmlu-econometrics,False,0.30165258,0.18943879,0.11849352,0.3904151
