0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
The labor force primarily consists of all,employed workers under the age of 16,persons classified as unemployed or employed,persons who are employed as full-time workers,"unemployed, employed, and discouraged workers",B,ori_mmlu-miscellaneous,True,0.07405103,0.7832548,0.10691167,0.03578252
Which of the following is an example of persuasive speech?,A professor's lecture on the structure of the heart,A campaign manager's introduction of a mayoral candidate,A company president's yearly sales report,A tour guide's discussion of an art museum installation,B,ori_mmlu-miscellaneous,False,0.8616977,0.1252352,0.009863361,0.0032036796
What is the name of the POW camp where 'Hogan's Heroes' are held?,Alcatraz 17,Stalag 13,Devil's Island,Leavenworth,B,ori_mmlu-miscellaneous,True,0.29927343,0.4594256,0.090665266,0.15063575
Which value is the most reasonable estimate of the volume of air an adult breathes in one day?,100 liters,"10,000 liters","1,000 liters","100,000 liters",B,ori_mmlu-miscellaneous,False,0.38870928,0.2175908,0.14598328,0.24771662
What is a Dutch oven?,a toaster oven,a kettle pot,a microwave,a sauna,B,ori_mmlu-miscellaneous,False,0.5564782,0.3494701,0.03695435,0.057097327
What does it mean to work 'probono'?,work overtime,work without pay,work as your own boss,not work at all,B,ori_mmlu-miscellaneous,True,0.07247943,0.7707059,0.10433632,0.052478362
What is the largest animal ever to live on Earth?,giant squid,blue whale,woolly mammoth,Tyrannosaurus,B,ori_mmlu-miscellaneous,False,0.7165649,0.19070995,0.06797898,0.024746148
Which of these is not a Hindudeity?,Shiva,Sanskrit,Vishnu,Brahma,B,ori_mmlu-miscellaneous,False,0.08250427,0.34879,0.20050116,0.36820456
What kind of angle is formed where two perpendicular lines meet?,obtuse,right,acute,invisible,B,ori_mmlu-miscellaneous,True,0.3013541,0.59696406,0.053772792,0.04790905
The nineteenth-century photographic process used to create a daguerreotype was notable for its,quick exposure time,ability to capture sharp detail,capacity to be reproduced multiple times,use of paper negatives,B,ori_mmlu-miscellaneous,False,0.5251475,0.41285393,0.04157316,0.020425348
A business teacher has students analyze a scenario in which a few firms in the gas industry produce a homogeneous product and dominate the market. This situation would primarily produce a market structure representative of,a pure monopoly,an oligopoly,monopolistic competition,pure competition,B,ori_mmlu-miscellaneous,True,0.32039675,0.57963264,0.03331,0.066660576
In traditional English puppet shows who is married to the character Punch?,Debbie,Judy,Victoria,Barbara,B,ori_mmlu-miscellaneous,True,0.20851491,0.6449227,0.036805067,0.10975731
In what sport do athletes compete for the Walker Cup?,cricket,golf,squash,tennis,B,ori_mmlu-miscellaneous,True,0.13316353,0.63464814,0.11617564,0.11601268
A pita is a type of what?,Fresh Fruit,flat bread,French tart,fried bean dip,B,ori_mmlu-miscellaneous,True,0.18304722,0.62696093,0.13363239,0.056359474
What is the oldest permanent European settlement in the United States?,St Augustine Florida,Plymouth Massachusetts,Newport News Virginia,Charlotte North Carolina,B,ori_mmlu-miscellaneous,False,0.6888677,0.19432779,0.09300361,0.023800896
"As seen from Earth, the Moon goes through a series of phases due to changes in which of the following?",The amount of the Moon's surface that is in Earth's shadow,The amount of the illuminated side of the Moon that can be seen from Earth,The part of the Moon that faces Earth as the Moon rotates on its axis,The tilt of the Moon on its axis,B,ori_mmlu-miscellaneous,True,0.009624137,0.89063483,0.08009371,0.019647362
In which of the following fields did Islamic civilization most influence Europeans at the time of the Crusades?,Music,Mathematics,Theology,Law,B,ori_mmlu-miscellaneous,True,0.07877872,0.4901777,0.14319941,0.28784418
Which of the following is not a flavor of Ben & Jerry's Ice Cream?,Wavy Gravy,Cutie Patootie,Bovinity Divinity,Chubby Hubby,B,ori_mmlu-miscellaneous,False,0.0008843448,0.0057101767,0.9928758,0.0005296925
Which of the following terms refers to the use of distortion to create the illusion of an object extending into space?,Cantilevering,Foreshortening,Sfumato,Contrapposto,B,ori_mmlu-miscellaneous,False,0.13995829,0.39308012,0.4506342,0.01632742
How much energy do Americans waste each year by throwing out the unused ice in their drinks?,6*10^8 J,6*10^14 J,6*10^11 J,6*10^17 J,B,ori_mmlu-miscellaneous,False,0.18336032,0.20826009,0.14314368,0.46523586
Who wrote 'A Tale of Two Cities'?,Nathaniel Hawthorne,Charles Dickens,Washington Irving,Mark Twain,B,ori_mmlu-miscellaneous,False,0.27000687,0.16120878,0.51727706,0.051507346
What is your astrological sign if you were born on Halloween?,Capricorn,Scorpio,Libra,Cancer,B,ori_mmlu-miscellaneous,False,0.5198453,0.08337482,0.31810012,0.078679755
In an adult human how long is the large intestine?,one foot,five feet,twelve feet,twenty feet,B,ori_mmlu-miscellaneous,False,0.5493135,0.07927268,0.20129636,0.17011745
The purpose of an amicus curiae brief is to,explain the reasoning of a Supreme Court decision,influence the outcome of a Supreme Court case,request a writ of habeas corpus from the Supreme Court,order a party to comply with a Supreme Court decision,B,ori_mmlu-miscellaneous,True,0.037568513,0.8991585,0.042301983,0.020971058
What are the names of the two primary M&M's spokes-candies?,Peanut and Plain,Red and Yellow,Mort and Marty,They don't have names,B,ori_mmlu-miscellaneous,False,0.5358379,0.29054865,0.13317722,0.040436193
The accumulation of stress along the boundaries of lithospheric plates results in which of the following?,Magnetic reversals,Earthquakes,Hurricanes,Increased deposition of deep-sea sediments,B,ori_mmlu-miscellaneous,True,0.034840517,0.8858878,0.053884704,0.025387004
In bowling how many pins must you knock down to get a strike?,zero,10,8,12,B,ori_mmlu-miscellaneous,True,0.32044584,0.3885064,0.13297363,0.15807402
Which of the following geometric shapes is most commonly used to give strength to the structure of truss bridges?,Circle,Triangle,Hexagon,Rectangle,B,ori_mmlu-miscellaneous,False,0.40735412,0.363338,0.18204664,0.04726127
What kind of item is a ginsu?,radio,knife,toothbrush,martial arts weapon,B,ori_mmlu-miscellaneous,True,0.116514236,0.6622672,0.1419287,0.07928988
Which of these words is a synonym for 'perambulate'?,kiss,stroll,shout,heal,B,ori_mmlu-miscellaneous,True,0.1615283,0.6727728,0.09484754,0.07085133
"After a visit to a rescue squad, Ms. Espinosa asks her 3-year-old students to help her write a thank-you letter to the rescue squad employees. She records the students' responses on a large sheet of chart paper as the students share their ideas. While writing, Ms. Espinosa focuses the students' attention on several early literacy skills. Which of the following is the most appropriate focus for 3-year-old students?",Paraphrasing ideas,Expressing speech in print,Spelling words correctly,Capitalizing proper nouns,B,ori_mmlu-miscellaneous,True,0.138378,0.4574361,0.16839436,0.23579152
What's the third letter of the Greek alphabet?,delta,gamma,phi,theta,B,ori_mmlu-miscellaneous,True,0.109211065,0.5105342,0.19557707,0.18467766
"A well on the side of a hill penetrates the water table at an elevation of 550 feet above sea level. If someone plans to drill on the top of the hill, where would the water table most likely be found?",The water table would be found at sea level.,The water table would be found at an elevation higher than 550 feet above sea level but many feet below the land surface.,The water table would be found at an elevation lower than 550 feet above sea level but above sea level.,"The water table would intersect with the land surface at the top of the hill, forming a spring.",B,ori_mmlu-miscellaneous,True,0.010845562,0.51668924,0.33946633,0.13299881
Before he went into coaching Phil Jackson played for which of the following NBA teams?,Boston Celtics,New York Knicks,Los Angeles Lakers,Philadelphia 76ers,B,ori_mmlu-miscellaneous,True,0.3076987,0.4190561,0.20146455,0.07178071
Old-fashioned steam engines were powered by coal transferred from the tender to the engine by human stokers using a shovel. What is the maximum power such an engine could attain?,6*10^3 W,6*10^5 W,6*10^7 W,6*10^11 W,B,ori_mmlu-miscellaneous,False,0.23798384,0.23273002,0.14502557,0.38426062
People are supposed to drive on the left-hand side of the road in which country?,France,England,Italy,Germany,B,ori_mmlu-miscellaneous,True,0.24214056,0.36400527,0.19430135,0.19955279
In the famous ballet 'The Nutcracker' who does the hero defeat?,Sugar Plum Fairy,Rat King,Snow Queen,Marzipan,B,ori_mmlu-miscellaneous,False,0.38601607,0.33837852,0.07258618,0.20301926
An airplane's black box is usually what color?,black,orange,white,purple,B,ori_mmlu-miscellaneous,False,0.6073841,0.20897475,0.12192087,0.061720293
Which of these sentences is written in the subjunctive?,I am not your man,Your man is where?,Wherefore art your man?,I wish I were your man,B,ori_mmlu-miscellaneous,False,0.04382628,0.0056407494,0.10053849,0.84999454
Which of the following terms refers to the process of using thick applications of paint?,Scumbling,Impasto,Alla prima,Frottage,B,ori_mmlu-miscellaneous,True,0.14757916,0.529373,0.28745082,0.035596985
What was Richard Nixon's middle name?,Michael,Milhous,Mortimer,Matthew,B,ori_mmlu-miscellaneous,True,0.22171913,0.49453947,0.18857011,0.09517124
In what country did Pokemon originate?,France,Japan,Hungary,Canada,B,ori_mmlu-miscellaneous,True,0.13973482,0.4325665,0.2333539,0.19434479
What important food crop is grown in fields called paddies?,wheat,rice,corn,rye,B,ori_mmlu-miscellaneous,True,0.0857029,0.7704403,0.0850736,0.05878327
A triad on a color wheel can be described as,three analogous colors,three colors equally spaced apart,three colors of equal value,a complementary set,B,ori_mmlu-miscellaneous,True,0.27361497,0.6283354,0.0741759,0.023873761
Which of these famous baseball figures was once acquitted at court-martial for insubordination?,Abner Doubleday,Jackie Robinson,Ty Cobb,Billy Martin,B,ori_mmlu-miscellaneous,False,0.7192153,0.11145241,0.09090376,0.07842853
Which of the following best describes an effect of the green revolution in the 1960s?,Increased varieties of each crop planted,Increased use of fertilizers,Decreased use of mechanization,Decreased use of pesticides,B,ori_mmlu-miscellaneous,True,0.27199313,0.45407325,0.19515744,0.07877617
In what forest did Robin Hood live?,Black Forest,Sherwood Forest,Nottingham Forest,Petrified Forest,B,ori_mmlu-miscellaneous,True,0.15989216,0.7120092,0.056988686,0.07110995
If a piece of music is in 'common time' how many quarter notes are there per measure?,one,four,five,ten,B,ori_mmlu-miscellaneous,False,0.16320507,0.17835084,0.37013736,0.2883067
Which of these countries does not participate in NAFTA?,United States,Guatemala,Mexico,Canada,B,ori_mmlu-miscellaneous,False,0.08107676,0.29030716,0.5263847,0.10223135
President Abraham Lincoln's Emancipation Proclamation declared free only those slaves who,were serving in the Union armies,were living in the areas still in rebellion,were living in the border states,had escaped to Northern states,B,ori_mmlu-miscellaneous,True,0.0765099,0.83810276,0.062123965,0.02326332
Which of the following terms refers to Archaic Greek statues whose poses—rigidly frontal with clenched fists—recall the stance of ancient Egyptian statues?,Caryatids,Kouroi,Discoboloi,Telamones,B,ori_mmlu-miscellaneous,False,0.15963018,0.0688218,0.6637115,0.10783663
In 1978 who became the youngest jockey ever to win horse racing's triple crown?,Jerry Bailey,Steve Cauthen,Willie Shoemaker,Pasquale Devito,B,ori_mmlu-miscellaneous,False,0.53130496,0.1241277,0.2010308,0.14353657
What does the Latin phrase 'e pluribus unum' mean?,What a crazy life,from many one,In God we trust,for the greater good,B,ori_mmlu-miscellaneous,True,0.3460257,0.46927148,0.07121982,0.11348294
In the United States what is the first day of spring?,21-Feb,21-Mar,21-Apr,21-May,B,ori_mmlu-miscellaneous,True,0.07972948,0.57613534,0.11418326,0.22995193
Which of the following is an example of a concurrent power?,The printing and coining of money,The levying of taxes,The process of naturalization,The power to declare war,B,ori_mmlu-miscellaneous,False,0.14294492,0.23932466,0.3899187,0.22781181
Which of these animals shares its name with a luxury car?,yak,jaguar,sloth,gazelle,B,ori_mmlu-miscellaneous,False,0.69544214,0.17356415,0.06389064,0.06710308
