0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",continuity,proximity,similarity,the phi phenomenon,B,ori_mmlu-high_school_psychology,False,0.5190047,0.26303884,0.19881894,0.019137515
Which social psychological principle best explains prejudice?,individualism,in-group bias,self-serving bias,collectivism,B,ori_mmlu-high_school_psychology,False,0.57729936,0.34617072,0.044485312,0.0320445
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Yerkes-Dodson law,Selye's general adaptation syndrome,Thorndike's law of effect,Festinger's cognitive dissonance theory,B,ori_mmlu-high_school_psychology,False,0.7824447,0.06836195,0.10436526,0.044828076
Endorphins are chemicals that,increase alertness and reduce drowsiness,elevate mood and reduce pain,lower or raise the threshold for the firing of neurons,cannot cross the blood-brain barrier,B,ori_mmlu-high_school_psychology,True,0.3021828,0.57669765,0.0959269,0.025192602
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,person-centered therapist,psychoanalyst,behavioral psychologist,certified clinical social worker,B,ori_mmlu-high_school_psychology,False,0.9340676,0.037303597,0.019974492,0.008654207
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),communal goal,superordinate goal,subordinate goal,alliance formation,B,ori_mmlu-high_school_psychology,False,0.82364017,0.1466634,0.021860525,0.007835931
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,desire to achieve in the eyes of others,satisfying needs from the next step in the hierarchy,primary (physical) and secondary (emotional) needs,homeostasis needs determined by our inner self,B,ori_mmlu-high_school_psychology,True,0.21216008,0.6367556,0.13478309,0.016301222
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",olfactory perception,auditory transduction,sensory interaction,decibel cognition,B,ori_mmlu-high_school_psychology,False,0.79966515,0.090266466,0.09956583,0.010502491
Which of the following is a secondary reinforcer?,food,money,water,sex,B,ori_mmlu-high_school_psychology,False,0.70633817,0.059111137,0.024981918,0.20956878
Which of the following kinds of personality theorists is the most likely to use a projective test?,social-cognitive,psychoanalyst,humanist,behaviorist,B,ori_mmlu-high_school_psychology,False,0.9176763,0.039099053,0.03809438,0.005130245
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",discrimination.,assimilation.,accommodation.,generalization.,B,ori_mmlu-high_school_psychology,False,0.4895595,0.21507703,0.17728776,0.11807569
Which sentence most accurately describes how neurons communicate?,Neurons communicate through physical contact between dendrites of one cell and the next cell.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Electricity passes between neurons, which carries messages between one neuron and another.",Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,B,ori_mmlu-high_school_psychology,False,0.23112744,0.30816746,0.42969966,0.03100551
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychoanalytic,Cognitive,Humanistic,Behavioral,B,ori_mmlu-high_school_psychology,False,0.309021,0.32292354,0.33925855,0.02879699
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",secondary drives and needs,unconscious conflicts,genetic and nutritional factors,parenting styles,B,ori_mmlu-high_school_psychology,False,0.6925772,0.15343057,0.14124337,0.012748835
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,"I, II, and III",III only,II only,B,ori_mmlu-high_school_psychology,False,0.64212525,0.13625713,0.078713514,0.14290415
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",moods,traits,temperaments,tenets,B,ori_mmlu-high_school_psychology,True,0.34111378,0.4651955,0.11805498,0.075635776
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Wernicke's area,Broca's area,hippocampus,amygdala,B,ori_mmlu-high_school_psychology,False,0.7640621,0.14940953,0.050997183,0.03553122
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",manic coping strategy,internal locus of control,discriminative expectancy,external locus of control,B,ori_mmlu-high_school_psychology,True,0.34286436,0.5972816,0.050481614,0.009372563
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",stage 3 sleep,REM sleep,beta sleep,NREM sleep,B,ori_mmlu-high_school_psychology,False,0.4770716,0.27649152,0.08341653,0.16302036
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,behavioral,humanistic,cognitive,psychodynamic,B,ori_mmlu-high_school_psychology,False,0.4676469,0.34885922,0.1264275,0.057066265
What kind of symptom is common among all the somatoform disorders?,inappropriate affect,experiencing a physical problem without a physical cause,maladaptive ways of behaving that prevent a person from accomplishing goals,disconnection from reality and delusions related to personal identity,B,ori_mmlu-high_school_psychology,False,0.830015,0.12772077,0.026996117,0.015268044
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,defense mechanisms,unconditional positive regard,factor analysis,somatotype theory,B,ori_mmlu-high_school_psychology,False,0.53528583,0.30316854,0.12825608,0.033289548
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Increase the speed with which messages can be transmitted,Maintain the amount of neurotransmitter needed to create an action potential,Decrease the amount of information a dendrite can convey in one firing,B,ori_mmlu-high_school_psychology,False,0.6459402,0.13471636,0.19636439,0.022979127
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Coefficient-alpha reliability,Inter-rater reliability,Alternate-forms reliability,Test-retest reliability,B,ori_mmlu-high_school_psychology,True,0.38389724,0.3888198,0.20657943,0.020703454
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,males than females,children than adults,Caucasian children than African American children,B,ori_mmlu-high_school_psychology,False,0.63297856,0.18738239,0.04808634,0.13155262
"According to Erikson, a young adult's developmental crisis centers around",identity vs. role confusion,intimacy vs. isolation,autonomy vs. shame and guilt,industry vs. inferiority,B,ori_mmlu-high_school_psychology,False,0.7166867,0.20271604,0.020570178,0.060027074
Psychoactive substances are drugs that alter consciousness by,inducing the secretion of excitatory hormones into the bloodstream,facilitating or inhibiting neural transmission at the synapse,imitating the behaviors of various pheromones,increasing an individual's hypnotic susceptibility,B,ori_mmlu-high_school_psychology,False,0.5444969,0.37428397,0.04554597,0.03567315
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",inductive reasoning and deductive reasoning,the representativeness heuristic and the availability heuristic,morphemic processing and phonemic processing,prototypic development and fuzzy concept development,B,ori_mmlu-high_school_psychology,True,0.38641173,0.5328085,0.07541971,0.0053600855
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,"When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.",B,ori_mmlu-high_school_psychology,True,0.020506827,0.90294564,0.06677664,0.00977091
Which of the following is an example of a result of operant conditioning?,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,B,ori_mmlu-high_school_psychology,False,0.5902864,0.24215695,0.10771259,0.05984415
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Expelling a student immediately after a minor disciplinary infraction,Creating a school safety and response team,Communicating to parents that the school environment is safe,"Implementing a strict student code of conduct, such as a zero-tolerance policy",B,ori_mmlu-high_school_psychology,False,0.39539164,0.21706045,0.35606378,0.031484056
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",acceptance,denial,bargaining,anger,B,ori_mmlu-high_school_psychology,False,0.41394925,0.22982864,0.099250086,0.25697201
Which part of the brain was thought to play the most important role in the Cannon-Bard theory of emotion?,hippocampus,thalamus,medulla,association areas,B,ori_mmlu-high_school_psychology,False,0.8550411,0.04101294,0.08548874,0.01845723
"Jacob cries uncontrollably every time his mother takes him down the candy isle in the supermarket and refuses to let him buy anything. Eventually, Jacob's mother gives in and lets him choose one candy item to buy if he stops crying. Jacob's crying behavior is __________________ by his mother.",punished,reinforced,associated,extinguished,B,ori_mmlu-high_school_psychology,False,0.5429751,0.285478,0.12797597,0.043570876
Research reveals that the most critical factor in Type A behavior associated with heart disease is,competitiveness,anger,sense of time urgency,conscientiousness,B,ori_mmlu-high_school_psychology,False,0.96415895,0.010096352,0.014040515,0.011704112
Which of the following represents the correct order of auditory transmission from the time the sound is first heard to when it is processed in the brain?,Oval window→ cochlea→ tympanic membrane→ auditory nerve→ auditory canal,Auditory canal→ ossicles→ oval window→ cochlea→ auditory nerve,Tympanic membrane→ oval window→ cochlea→ auditory nerve→ auditory canal,Auditory canal→ auditory nerve→ cochlea→ tympanic membrane→ ossicles,B,ori_mmlu-high_school_psychology,True,0.29760498,0.5670692,0.088176124,0.047149774
"Research has shown that people who read a job description written only with male pronouns (e.g., he, his) are more likely to think of an employee as male than people who read a description that uses gender-neutral language (e.g., he or she). This finding is most closely linked to",gender schema theory.,the linguistic relativity hypothesis.,the social role hypothesis.,modeling.,B,ori_mmlu-high_school_psychology,False,0.54485124,0.21002042,0.1581886,0.08693983
"In daylight, objects that reflect all wavelengths of light appear",black,white,dull,ultraviolet,B,ori_mmlu-high_school_psychology,True,0.33751544,0.44734007,0.05087952,0.1642649
Which of the following neurotransmitters is most explicitly associated with the experience of pleasure?,GABA,Dopamine,Serotonin,Acetylcholine,B,ori_mmlu-high_school_psychology,False,0.33691168,0.037462234,0.035652474,0.58997357
The rooting reflex is characterized by neonates,withdrawing from painful stimuli,turning their heads toward stimuli when touched on their cheeks,drawing up legs and arching their backs in response to sudden noises,grasping objects that press against their palms,B,ori_mmlu-high_school_psychology,False,0.56826097,0.2636215,0.12502863,0.04308891
"In a code-based phonic approach to early reading instruction, first-grade students are taught the sounds of the letters b, a, s, and g. According to the theory underlying this approach, which of the following will be most effective as the first sentence for the students to read?",Bob ate a snack.,Gail has a bag.,A dog bit Ann.,Sally was happy.,B,ori_mmlu-high_school_psychology,False,0.9599832,0.037804145,0.0016555327,0.0005570443
"According to Erikson, those who look back at the end of their lives with regrets and the feeling that their lives have lacked fulfillment evidence unsuccessful resolution of the challenge of",intimacy versus isolation,integrity versus despair,identity versus role confusion,generativity versus stagnation,B,ori_mmlu-high_school_psychology,False,0.5605403,0.18520796,0.027907658,0.22634403
"When first born, humans' dominant sense is",taste.,hearing.,touch.,smell.,B,ori_mmlu-high_school_psychology,False,0.5709501,0.21969137,0.18271509,0.026643453
Light enters the eye through an opening in the,lens.,iris.,retina.,blind spot.,B,ori_mmlu-high_school_psychology,True,0.25300416,0.5638208,0.17200811,0.011166888
Information from the optic nerve is initially processed in what part of the brain?,occipital lobe,thalamus,hypothalamus,hippocampus,B,ori_mmlu-high_school_psychology,False,0.6600676,0.14700708,0.13565263,0.057272654
"According to activation-synthesis theory,",the brain counteracts a strong positive emotion by evoking a negative emotion,dreams result from the mind's attempt to make sense of random neural activity from the brainstem,happiness depends on comparing one's present circumstances with one's past circumstances,particular facial expressions induce particular emotional experiences,B,ori_mmlu-high_school_psychology,True,0.25810385,0.46934527,0.14230596,0.130245
Which of the following best summarizes why people tend to stay in a slightly elevated state of arousal after a crisis has occurred?,Their neurons remain in a state of graded potentiality even after they have fired.,Their bloodstream continues to contain elevated levels of adrenaline.,Their adrenal glands continue to secrete epinephrine even after the crisis is over.,Their neurons continue to keep the body in an alert state.,B,ori_mmlu-high_school_psychology,True,0.27054775,0.49688128,0.09395573,0.13861518
"According to Kohlberg, in order to reason at the postconventional level, people must",be generous.,be able to take another person's perspective.,believe in God.,have had a successful resolution of the integrity versus despair stage.,B,ori_mmlu-high_school_psychology,False,0.54702264,0.20277031,0.017607372,0.2325997
Which of the following is true regarding lifelong learning and ongoing professional development of school psychologists?,Textbooks from graduate school should be reread annually.,A formal professional development plan should be made and updated annually.,A degree in another field should be pursued.,"A graduate education program should offer adequate preparation for professional practice, so no further training will be needed.",B,ori_mmlu-high_school_psychology,False,0.9944502,0.00461725,0.00078726804,0.00014534467
The adaptive response of a six-month-old child who shows distress when an attachment figure leaves is known as,attachment anxiety,separation anxiety,object permanence,reactive attachment disorder,B,ori_mmlu-high_school_psychology,False,0.8092089,0.06280163,0.08086685,0.047122456
Shafi cited Tony's and David's 100% math test scores in providing evidence that boys do better in math than girls. His failure to recognize that seven girls in the class earned 100% while only two boys earned that score best exemplifies,hindsight bias,confirmation bias,functional fixedness,proactive interference,B,ori_mmlu-high_school_psychology,False,0.7723572,0.104642086,0.05299767,0.07000298
Disorganized language like clang associations or neologisms is associated with,autism spectrum disorder.,schizophrenia.,dissociative identity disorder.,bipolar disorder.,B,ori_mmlu-high_school_psychology,False,0.18880011,0.34029067,0.41045636,0.060452886
"According to Dr. William Sears, noted authority on infants and child-rearing, infant brain development is, in part, influenced by longer and more frequent periods of active sleeping and dreaming or",NREM sleep,REM sleep,delta sleep,stage 3 sleep,B,ori_mmlu-high_school_psychology,False,0.63945985,0.15888052,0.075471304,0.12618831
Which of the following would be most useful in understanding a neighbor's interpretation of a certain family's recent crisis as being due to extreme financial distress?,Reinforcement theory,Attribution theory,Classical behaviorism,Hierarchy of needs,B,ori_mmlu-high_school_psychology,False,0.7946338,0.15059775,0.044245727,0.01052276
Each of the following is a step taken by a therapist who is employing systematic desensitization EXCEPT,teaching the client to relax through techniques such as deep breathing,helping the client experience the desired state of relaxation through hypnosis,constructing a hierarchy of feared images,instructing the client to picture each fearful image while maintaining a relaxed state,B,ori_mmlu-high_school_psychology,False,0.64736545,0.15621755,0.04680635,0.14961071
Which one of the following best states Ivan Pavlov's accidental discovery?,"While experimenting with rats, Pavlov discovered that if he repeatedly placed pellets of food in one side of a ""T-maze,"" the rats would automatically run to that side of the maze.","While experimenting with dogs, Pavlov discovered that once his dogs became accustomed to seeing and hearing the attendant who brought them food at mealtime, they would salivate in response to the sight and sound of the attendant.","While experimenting with cats, Pavlov discovered that if he placed a hungry cat inside a box and food outside the box, the cat could ""learn"" to press a lever to open the door of the box.","While experimenting with pigeons, Pavlov discovered that if he placed a pigeon in a box, he could condition it to recognize that if it pecked at a particular key, it would receive a food pellet.",B,ori_mmlu-high_school_psychology,True,0.049491413,0.8832737,0.05487989,0.012354966
Individuals in which of the following occupations will be potentially LEAST likely to be susceptible to health problems as a result of disrupted circadian rhythms?,Shift nurse,College professor,Flight attendant,Police officer,B,ori_mmlu-high_school_psychology,False,0.4825272,0.068724684,0.40155187,0.047196276
Objects that absorb light appear,black,dark,white,bright,B,ori_mmlu-high_school_psychology,False,0.47875717,0.2926983,0.06932722,0.15921731
"Of the following, most children will develop which skill first?",write with a pencil,clap their hands,say a sentence,cut with a knife,B,ori_mmlu-high_school_psychology,False,0.60976833,0.1378549,0.14601317,0.10636359
The incidence of schizophrenia in the population is closest to,1 in 10.,1 in 100.,"1 in 1,000.","1 in 10,000.",B,ori_mmlu-high_school_psychology,False,0.4591641,0.07342766,0.09526781,0.37214044
"In general, the best presentation time between the conditioned stimulus and unconditioned stimulus to produce classical conditioning is",simultaneous,delayed,trace,backward,B,ori_mmlu-high_school_psychology,False,0.4469877,0.22622873,0.23734629,0.08943727
"Ryan suffers from nearly constant, low-level arousal of his autonomic nervous system. Ryan is most likely to be classified as suffering from",major depressive disorder.,GAD.,hypochondriasis.,obsessive-compulsive personality disorder.,B,ori_mmlu-high_school_psychology,False,0.6041823,0.3087557,0.05231892,0.034743063
"The pastry chef ordinarily makes 15 apple turnovers in 15 minutes, but when culinary arts students are watching him, he makes 20 apple turnovers in 15 minutes. This exemplifies",foot-in-the-door phenomenon,social facilitation,social loafing,the bystander effect,B,ori_mmlu-high_school_psychology,True,0.34176058,0.41516626,0.2094407,0.03363246
Seeing someone in line at the grocery store and remembering her or his name is an example of which kind of retrieval?,recognition,recall,episodic,semantic,B,ori_mmlu-high_school_psychology,False,0.67275447,0.16064887,0.14668818,0.01990851
"Lizette and her family watch the sunset over the ocean. While walking home in the increasing darkness, Lizette notices that she can no longer distinguish the colors of objects. Which of the following best explains why Lizette cannot see color in dim light?","Rods, which are specialized for color vision, require more light to be activated, whereas cones, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for color vision, require more light to be activated, whereas rods, which produce images in black, white, and gray, allow for vision in dim light.","Cones, which are specialized for black and white vision, require a small amount of light to be activated, whereas rods, which produce images in color, require greater amounts of light for vision.","The receptive fields in the retina respond to the loss of light through light adaptation, the process of rapidly adjusting to a diminution of light.",B,ori_mmlu-high_school_psychology,False,0.8897316,0.039546847,0.024342554,0.046379093
"After sending a decal to display on a window and greeting cards with its logo, a charity sent the same people envelopes requesting contributions. Many people send contributions. The charity is using a technique known as",overcompensation,foot-in-the-door phenomenon,the bystander effect,proximity,B,ori_mmlu-high_school_psychology,False,0.4256227,0.32916683,0.19486725,0.050343223
"A piano teacher is helping a student learn a new piece. At first, she praises the student for playing correct notes. After the student begins to show proficiency with the notes, the teacher only praises the student when he adds the proper dynamics and interpretation to the segments he plays. The teacher's method of instruction is an example of which of the following types of training techniques?",Negative reinforcement,Shaping,Negative punishment,Chaining,B,ori_mmlu-high_school_psychology,True,0.34607247,0.59325194,0.040883355,0.019792233
"According to the Gestalt theory of perception, being able to identify a three-sided object as being a triangle, even though it is partially blocked from view is an example of",proximity,closure,similarity,continuity,B,ori_mmlu-high_school_psychology,True,0.24104665,0.4168346,0.3070358,0.035082903
Which of the following would a researcher need to use to determine if the difference between the mean scores of experimental and control groups was significant?,descriptive statistics,inferential statistics,field experiment,standard deviation,B,ori_mmlu-high_school_psychology,True,0.13255396,0.7786477,0.06766786,0.021130482
What makes the psychoanalytic perspective different from the other psychological perspectives?,Psychoanalysis relies on the scientific method.,Psychoanalysts focus on the unconscious mind.,"The process of psychoanalysis takes a long time and is focused on individuals, not groups.",The research psychoanalysis is based on primarily involves people with psychological disorders.,B,ori_mmlu-high_school_psychology,True,0.15859193,0.5420557,0.2609159,0.03843646
The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to,neurons firing more intensely,more neurons firing more frequently,changing frequency of sound waves,increased secretions by the pituitary gland,B,ori_mmlu-high_school_psychology,False,0.5106623,0.20572264,0.238759,0.044856012
"A comprehensive final examination in AP Psychology that consists of questions dealing solely with motivation and emotion, social psychology, and the biological basis of behavior units lacks",predictive validity,content validity,test–retest reliability,alternate-forms reliability,B,ori_mmlu-high_school_psychology,False,0.43543115,0.26176736,0.2875215,0.015279991
Menarche occurs at about age,12 in males only,12 in females only,12 in both sexes,12 in females and 14 in males,B,ori_mmlu-high_school_psychology,False,0.60941154,0.05607289,0.051441245,0.28307423
Milgram's obedience study was criticized based on what ethical grounds?,lack of informed consent,risk of psychological harm,violation of anonymity,nonrandom sampling procedures,B,ori_mmlu-high_school_psychology,False,0.6589381,0.18966815,0.1103711,0.04102268
Which coefficient indicates the strongest correlation?,-0.33,-1,0,0.5,B,ori_mmlu-high_school_psychology,False,0.5461423,0.15604559,0.060563434,0.23724866
Which part of the brain is the newest in an evolutionary sense?,pons,cerebral cortex,forebrain,reticular formation,B,ori_mmlu-high_school_psychology,True,0.3338957,0.5305923,0.095729895,0.039782133
Why might a researcher use a variable ratio of reinforcement rather than a fixed ratio?,Fixed ratio schedules of reinforcements are more time intensive.,Variable ratio schedules of reinforcement are more resistant to extinction than fixed schedules.,Variable ratio schedules of reinforcements avoid problems such as generalization and the Premack principle.,Variable ratio schedules of reinforcements produce results more quickly.,B,ori_mmlu-high_school_psychology,False,0.48483223,0.38715583,0.10974019,0.01827183
A medication prescribed by a psychiatrist for major depressive disorder would most likely influence the balance of which of the following neurotransmitters?,dopamine,serotonin,acetylcholine,thorazine,B,ori_mmlu-high_school_psychology,False,0.743411,0.1463729,0.028118366,0.08209774
"Today, it is unlikely that a psychologist could condition a baby to fear a rat and other small animals in a research study at a university because",no parent would permit a child to participate in such a study,the study violates ethical guidelines,babies are too young to fear small animals,conditioning experiments are no longer done,B,ori_mmlu-high_school_psychology,False,0.55347043,0.38213378,0.05211941,0.012276362
"Carl Jung's concept of a repository of ideas, feelings, and symbols shared by all humans and passed genetically from one generation to another is known as Jung's theory of the",cultural subconscious,collective unconscious,heritability coefficients,general awareness,B,ori_mmlu-high_school_psychology,True,0.25456685,0.4710866,0.2578153,0.0165312
Which of the following is often true of memory recall?,People will not recall information unless it is stored in working memory.,People are more likely to recall information that is congruent with their prior schemas.,People have no ability to recall information that has been extinguished.,People will recall nonsense syllables more rapidly than they will sets of numbers.,B,ori_mmlu-high_school_psychology,True,0.25361824,0.54078966,0.17791139,0.027680652
Which of the following kinds of therapies would most likely be used by a somatic therapist?,counterconditioning,chemotherapy,rational emotive behavior therapies,systematic desensitization,B,ori_mmlu-high_school_psychology,False,0.9223653,0.02451877,0.018691646,0.03442434
Which two competing theories explain the effects of hypnosis?,manifest content and latent content,role theory and dissociation theory,circadian rhythm and paradoxical sleep,conscious level and nonconscious level,B,ori_mmlu-high_school_psychology,False,0.8100776,0.061744373,0.060685173,0.06749292
"A major advantage of standardized normreferenced assessment, as compared with curriculum-based assessment, is that standardized norm-referenced tests",are more tailored to the specific curriculum,provide a greater capacity to evaluate students in terms of large groups of grade-level peers,yield more information on whether students have mastered units that are prerequisites for future work,provide more information on the interplay between the students' learning environment and skills,B,ori_mmlu-high_school_psychology,True,0.2743911,0.5472063,0.16382422,0.014578327
"Hunger, thirst, and sex are most closely associated with stimulation of the",pons,hypothalamus,cerebellum,temporal lobes,B,ori_mmlu-high_school_psychology,False,0.719266,0.1497575,0.08076347,0.050213024
"In response to a column printed in newspapers throughout the United States, an advice columnist received over 28,000 responses. Over 75% of respondents said that if they had it to do over again, they would not have children. The columnist concludes that most parents are sorry that they had children. For which of the following reasons is her conclusion not valid?",Her participants were not randomly assigned in her study.,Her sample may not have been representative of the population.,The study was not replicated.,The number of respondents from across the country was too small.,B,ori_mmlu-high_school_psychology,True,0.11992002,0.6277945,0.2250577,0.027227817
Hypnosis has been used effectively to diminish,alcohol abuse,chronic pain,night terrors,kinesthetic abilities,B,ori_mmlu-high_school_psychology,False,0.5372149,0.3657511,0.08031911,0.01671498
"Every time you buy ice cream from the Yellow Brick Road ice cream parlor, you get your over-the-rainbow card stamped. Once you purchase ten items, you get your next item free. The Yellow Brick Road ice cream parlor has you on which of the following reinforcement schedules?",Variable-ratio,Fixed-ratio,Variable-interval,Fixed-interval,B,ori_mmlu-high_school_psychology,False,0.67703384,0.21042128,0.086056806,0.026488043
Donia was soaked by an unexpected cloudburst while walking to her car from the office. The fact that she failed to realize that the newspaper she was carrying would have made a great makeshift umbrella is an example of,confirmation bias,functional fixedness,limited visualization,conceptual constriction,B,ori_mmlu-high_school_psychology,False,0.6407634,0.1223665,0.16604984,0.070820294
Which of the following statistical procedures consists of systematically combining data from multiple studies focusing on the same question and using similar variables?,Analysis of variance,Meta-analysis,Multiple regression,Analysis of difference scores,B,ori_mmlu-high_school_psychology,False,0.79911405,0.14230044,0.050359875,0.008225666
"Your little cousin watches you at the computer, and when you get up, he immediately tries to use the keyboard. His behavior in this situation can best be explained on the basis of",superstition,modeling,operant aversive conditioning,classical conditioning,B,ori_mmlu-high_school_psychology,False,0.5419418,0.36373705,0.067398645,0.026922474
Which of the following is LEAST likely to contribute to prejudice?,stereotyping,superordinate goals,out-group homogeneity,scapegoating,B,ori_mmlu-high_school_psychology,False,0.49835107,0.14392616,0.10982121,0.24790165
Conflicting attitudes or behaviors that create tension within a person's mind are referred to in terms of,persuasion,cognitive dissonance,serial position,general adaptation syndrome,B,ori_mmlu-high_school_psychology,True,0.28881678,0.3164104,0.28702432,0.10774852
A nonprofit environmental group includes a free gift of address labels in a letter asking for contributions. Which social psychological principle is the nonprofit group trying to use to increase contributions?,self-fulfilling prophecy,compliance strategy,stable attribution,fundamental attribution error,B,ori_mmlu-high_school_psychology,False,0.6845563,0.115544654,0.16999958,0.029899307
Stephen is going through his second divorce. He thinks that no woman will ever love him again. His therapist points out to Stephen that his thinking is irrational and faulty. Which of the following therapies is the therapist employing?,psychoanalysis,rational emotive,flooding,systematic desensitization,B,ori_mmlu-high_school_psychology,False,0.5138552,0.3931937,0.05169555,0.041255556
A classically conditioned response can best be eliminated by presentation of,the unconditioned stimulus without the conditioned stimulus,the conditioned stimulus without the unconditioned stimulus,a neutral stimulus,conditioned stimulus a few seconds before the unconditioned stimulus,B,ori_mmlu-high_school_psychology,False,0.97359425,0.020620564,0.0036835491,0.002101643
The focus of structuralists most closely matches the current perspective of,psychoanalysts,cognitivists,behaviorists,humanists,B,ori_mmlu-high_school_psychology,False,0.59502876,0.30046654,0.06526365,0.039241012
"Curtis stares at an image of a yellow star for a full minute. When he moves his gaze to a blank piece of white paper, he is likely to see an afterimage that is",green,blue,red,yellow,B,ori_mmlu-high_school_psychology,False,0.82640994,0.06577536,0.053937178,0.053877544
"In a cartoon, an angel is perched on one shoulder and a devil is perched on the other shoulder of a character who needs to decide whether to give money to a homeless man or not. The devil says, ""Don't give him anything, you'll make better use of the money than he will."" The angel says, ""Give him the money because he needs it more than you do."" The character gives the homeless man half of his money. In a Freudian interpretation, the angel represents the character's",libido,superego,ego,id,B,ori_mmlu-high_school_psychology,False,0.6027866,0.22726107,0.081798926,0.088153355
"In schools characterized by high student achievement and family involvement, schoolcommunity partnerships",are not an important factor for students to be successful,provide additional opportunities for students to maximize their learning,reduce the amount of success students achieve,take up too much of the school's and the community's time,B,ori_mmlu-high_school_psychology,True,0.1528852,0.6750889,0.1528339,0.019192046
"Because Al doesn't care how well he does at school but does care about having enough money to pay for a car, Al's mother gives him money for every ""A"" and ""B"" he earns on school tests and projects. For which of the following theories is the mother's behavior an exemplary application?",Cannon-Bard,incentive,drive reduction,instinct,B,ori_mmlu-high_school_psychology,True,0.348634,0.4040586,0.22503322,0.022274168
The method of loci is a memory aid that employs which of the following?,Semantic encoding,Visual imagery,Auditory cues,Echoic memory,B,ori_mmlu-high_school_psychology,False,0.75223255,0.08210912,0.15795825,0.007700058
Which of the following is the best example of an attribute that is culturally-based rather than primarily psychologically-based?,Caring for one's children,Arriving on time for work,Having the desire to reproduce,Seeking food and water,B,ori_mmlu-high_school_psychology,False,0.17940113,0.021262912,0.768842,0.030493986
Complete the following example using deductive reasoning: All students who attend the Peddie School study Latin. Some students who study Latin also study calculus. Jerome is a student at the Peddie School. It can therefore be determined that,Jerome studies calculus,Jerome studies Latin,Jerome studies both calculus and Latin,Jerome studies either calculus or Latin,B,ori_mmlu-high_school_psychology,False,0.457569,0.13714837,0.13443,0.27085257
"Of the following, which is characteristic of formal operational thinking?",simple motor responses to sensory stimuli,logical reasoning and systematic planning,"capacity to deal well with concrete objects, but not with hypothetical situations",failure to understand reversibility,B,ori_mmlu-high_school_psychology,False,0.53499067,0.31691346,0.118921675,0.029174155
