0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?","Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Describe several construction careers that are related to home building,Categorize the components of a technical system,Identify the major tools and equipment used in highway construction,A,ori_mmlu-miscellaneous,False,0.13123317,0.06359289,0.738182,0.06699194
Who was the first US president to resign from that office?,Richard Nixon,Andrew Jackson,Andrew Johnson,Martin Van Buren,A,ori_mmlu-miscellaneous,True,0.9099109,0.028971506,0.034563355,0.026554203
How much kale would be needed to provide enough calories for a person for an entire year?,2*10^3 kg/yr,2*10^4 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,A,ori_mmlu-miscellaneous,False,0.09991483,0.07456148,0.7575375,0.06798625
How long has the average United States citizen spent as president?,10 seconds,1 seconds,1 minute,10 minutes,A,ori_mmlu-miscellaneous,False,0.22644757,0.048697803,0.6962874,0.028567225
What is another way of writing-'six feet'?,6',6,6'',6#,A,ori_mmlu-miscellaneous,True,0.7412346,0.100065626,0.08393911,0.07476073
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Studs,Rafters,Headers,Joists,A,ori_mmlu-miscellaneous,False,0.125125,0.44713798,0.26728007,0.16045699
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The grasshopper is a primary consumer.,The snake is a secondary consumer.,The frog is a herbivore.,The snakes outnumber the grasshoppers in the community.,A,ori_mmlu-miscellaneous,False,0.26864997,0.38099852,0.21019237,0.14015912
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,ori_mmlu-miscellaneous,True,0.5524728,0.14442809,0.27982876,0.023270423
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,ori_mmlu-miscellaneous,True,0.48556548,0.25028569,0.10725222,0.15689658
Which of these is a member of the cucumber family?,watermelon,green pepper,potato,green bean,A,ori_mmlu-miscellaneous,False,0.188352,0.23637661,0.5584764,0.016794996
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Diminished economic resources,Breach of contract,Fraud in the inducement,Mental incapacity,A,ori_mmlu-miscellaneous,False,0.1782678,0.21894738,0.029065778,0.573719
Which of the following is true about a monopoly?,It has to lower its price on all units to sell more output.,It competes with many firms selling the same product in the market.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,A,ori_mmlu-miscellaneous,False,0.27012348,0.3758729,0.24476391,0.10923973
Which of these names has never belonged to a Pope?,Lawrence,Lando,Linus,Leo,A,ori_mmlu-miscellaneous,True,0.35627976,0.26095086,0.33969033,0.04307905
What is the square root of 81 squared?,81,27,9,729,A,ori_mmlu-miscellaneous,False,0.0948442,0.24699426,0.63266295,0.0254986
What letters are on the '3' button of a touch-tone telephone?,DEF,ABC,GHI,WXY,A,ori_mmlu-miscellaneous,True,0.5303332,0.2600258,0.06445819,0.1451829
When born a Dalmatian puppy is always?,white,black with white spots,Black,white with black spots,A,ori_mmlu-miscellaneous,True,0.48033884,0.29327038,0.12006879,0.10632191
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,ori_mmlu-miscellaneous,True,0.9226183,0.021617433,0.0272229,0.028541354
What is the (approximate) value of lemon juice on the pH scale?,2,14,7,0,A,ori_mmlu-miscellaneous,True,0.40371183,0.31725895,0.22838168,0.05064755
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,ori_mmlu-miscellaneous,False,0.29233563,0.61225504,0.074341156,0.021068146
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",A,ori_mmlu-miscellaneous,False,0.199881,0.16318916,0.5232392,0.11369061
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Ben,Little Joe,Hoss,Adam,A,ori_mmlu-miscellaneous,False,0.1681946,0.1428209,0.6720936,0.01689097
How long is a single term in the US Senate?,six years,four years,two years,eight years,A,ori_mmlu-miscellaneous,True,0.76321214,0.040891342,0.063081905,0.13281472
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Counting,Classifying,Patterning,Ordering,A,ori_mmlu-miscellaneous,False,0.348303,0.09616096,0.38124308,0.17429297
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Oral Roberts,Jerry Falwell,Billy Graham,A,ori_mmlu-miscellaneous,True,0.48121217,0.4043095,0.085181944,0.029296407
In what city is TV's 'The Mary Tyler Moore Show' set?,Minneapolis,Chicago,New York,Dallas,A,ori_mmlu-miscellaneous,True,0.4539709,0.27512655,0.2023711,0.068531446
What is Delta Burke's character's job on the sitcom 'Designing Women'?,interior designer,graphic designer,fashion designer,website designer,A,ori_mmlu-miscellaneous,False,0.30193177,0.1105944,0.07349967,0.51397413
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,K-W-L chart,Concentric circles,Book pass,Reciprocal teaching,A,ori_mmlu-miscellaneous,True,0.47670996,0.12109722,0.17856194,0.2236309
On average what length of time passes between high tides?,12 hours 25 minutes,6 hours 25 minutes,3 hours 25 minutes,24 hours 25 minutes,A,ori_mmlu-miscellaneous,True,0.894897,0.045710504,0.04825363,0.011138851
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,ori_mmlu-miscellaneous,True,0.9281218,0.047996625,0.01710103,0.0067805187
What would be the most likely thing one would do with the compound MgSO4 7H2O?,soak ones feet,blow up a building,power a car,fertilize a lawn,A,ori_mmlu-miscellaneous,True,0.4324106,0.42645437,0.07881206,0.06232306
If you ask for 'gai' at a Thai restaurant what will you get?,chicken,shrimp,beef,pork,A,ori_mmlu-miscellaneous,True,0.52332103,0.11690888,0.15249465,0.20727545
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,ori_mmlu-miscellaneous,False,0.2454947,0.71110123,0.027871367,0.015532663
Which of these people was not alive in the 20th century?,Ulysses S Grant,Thomas Edison,Sigmund Freud,Mark Twain,A,ori_mmlu-miscellaneous,False,0.33773804,0.1544749,0.4260798,0.081707284
What color is cartoon character Marge Simpson's hair?,blue,purple,yellow,brown,A,ori_mmlu-miscellaneous,True,0.447395,0.31118676,0.071664415,0.16975385
Which of these is not a fabric?,Celotex,Velveteen,Seersucker,Tencel,A,ori_mmlu-miscellaneous,True,0.40463507,0.2871781,0.2790956,0.029091273
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,ori_mmlu-miscellaneous,False,0.13022694,0.03752067,0.14636742,0.685885
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,ori_mmlu-miscellaneous,False,0.327987,0.057143737,0.022675343,0.59219396
The government establishes a price floor in a market for a good in order to,help sellers of the good,eliminate a shortage in the market,help buyers of the good,eliminate a surplus in the market,A,ori_mmlu-miscellaneous,False,0.2488869,0.1543627,0.3532326,0.24351777
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A grammar guide,A thesaurus,A glossary,A dictionary,A,ori_mmlu-miscellaneous,True,0.9977229,0.0011268721,0.0002905917,0.0008597156
Where was the chicken First domesticated?,India,France,Peru,Zaire,A,ori_mmlu-miscellaneous,True,0.4732231,0.16881272,0.22890013,0.12906404
Which of the following is not in Nevada?,Pikes Peak,Liberace Museum,Lake Mead,Hoover Dam,A,ori_mmlu-miscellaneous,True,0.42668855,0.30730763,0.17618167,0.08982215
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Joan Baez,Woody Guthrie,Bob Dylan,Peter Yarrow,A,ori_mmlu-miscellaneous,False,0.07487864,0.6825627,0.03833468,0.20422392
Phoebe Dione and Helene are moons of what planet?,Saturn,Jupiter,Neptune,Pluto,A,ori_mmlu-miscellaneous,False,0.22827592,0.03114289,0.031497076,0.7090841
Which of these companies is not an online stock brokerage?,EDigital,E*Trade,Datek Online,DLJ Direct,A,ori_mmlu-miscellaneous,False,0.04217428,0.0236422,0.015349452,0.9188341
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,ori_mmlu-miscellaneous,True,0.4498836,0.1480664,0.28536627,0.11668375
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Reading the product's label and proceeding according to the label directions,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,A,ori_mmlu-miscellaneous,True,0.86326796,0.07381821,0.044953812,0.017960075
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,ori_mmlu-miscellaneous,True,0.60916203,0.060717817,0.15723431,0.17288584
Which of these fashion designers was born in the United States?,Donna Karan,Helmut Lang,Laura Ashley,Christian Dior,A,ori_mmlu-miscellaneous,False,0.046732202,0.016258547,0.15999317,0.77701604
Who was on the $500 bill?,William McKinley,Andrew Jackson,Aaron Burr,Calvin Coolidge,A,ori_mmlu-miscellaneous,True,0.9835579,0.0071266326,0.0071107196,0.0022047192
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,ori_mmlu-miscellaneous,True,0.6043564,0.22466227,0.15228602,0.018695263
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",compound,simple,complex,compound-complex,A,ori_mmlu-miscellaneous,True,0.6607552,0.17218019,0.1427191,0.024345536
Which of these holidays is not attached to a specific date?,Thanksgiving,New Year's Day,Independence Day,Christmas,A,ori_mmlu-miscellaneous,True,0.43305334,0.17319399,0.12029127,0.27346137
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Decomposing quantities,Describing quantities,Ordering quantities,Comparing quantities,A,ori_mmlu-miscellaneous,True,0.60302544,0.22400488,0.102101356,0.0708683
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Meow Mix,Cat Chow,Fancy Feast,9-Lives,A,ori_mmlu-miscellaneous,False,0.09767527,0.034422785,0.4818477,0.38605428
In the phrase 'Y2K' what does 'K' stand for?,thousand,computer code,catastrophe,millennium,A,ori_mmlu-miscellaneous,True,0.35392034,0.2635139,0.27514154,0.10742419
What is the approximate speed of light?,186000 miles per second,122000 miles per hour,165 miles per hour,293000 miles per second,A,ori_mmlu-miscellaneous,True,0.736469,0.021905715,0.23133263,0.010292608
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,ori_mmlu-miscellaneous,False,0.080637105,0.14755589,0.5103085,0.26149854
