0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In aquatic plants, which haveprotoplasmsthatare hypertonic in comparison to the water in which they live, the amount of water in the plant cells remains at a constant level . Explain how this is regulated.",Turgor pressure regulates the influx of water,Contractile vacuoles regulate the influx of water,Osmotic pressure regulates the influx of water,Cellulose wall regulates the influx of water,A,stemez-Biology,True,0.85648125,0.006632249,0.121831745,0.015054711
"In aquatic plants, which haveprotoplasmsthatare hypertonic in comparison to the water in which they live, the amount of water in the plant cells remains at a constant level . Explain how this is regulated.",Turgor pressure,Osmotic pressure,Contractile vacuoles,Cellulose wall,A,stemez-Biology,True,0.90698636,0.016627362,0.06914227,0.007244095
What is the adaptive importance of display in aggressive behavior?,The adaptive significance of display is that the two contestants are rarely seriously hurt. Display behavior allows the 'would-be loser' to escape and establish a territory or acquire a mate elsewhere. Survival and reproduction are therefore preserved.,Display behavior is used to scare off predators.,Display behavior is a way to attract prey.,Display behavior is a way to show physical strength.,A,stemez-Biology,True,0.8125963,0.11750697,0.030121299,0.039775435
What is the adaptive importance of display in aggressive behavior?,The adaptive significance of display is that the two contestants are rarely seriously hurt. It allows the 'would-be loser' to escape and establish a territory or acquire a mate elsewhere. Survival and reproduction are therefore preserved.,Display is used to communicate with other species,Display is used to intimidate the opponent,Display is used to attract mates,A,stemez-Biology,True,0.49254274,0.19247201,0.071307145,0.24367803
"A biology student from Nebraska, vacationing at a Virginia beach, observes that the level of activity of a fiddler crab changes with the cycle of the tides. When he brings some crabs back with him to Nebraska, he notices that a similar activity cycle is shown, yet there are no ocean beaches for miles. Explain.","The crucial determinant of the level of activity of the crab is not the presence of the tides, but the gravitational pull of the moon",The level of activity is regulated by the crab's diet,The level of activity is influenced by the ocean tides only,The crabs are maintaining their Virginia activity schedule out of habit,A,stemez-Biology,False,0.22962049,0.17593461,0.30424878,0.2901961
"A biology student from Nebraska, vacationing at a Virginia beach, observes that the level of activity of a fiddler crab changes with the cycle of the tides. When he brings some crabs back with him to Nebraska, he notices that a similar activity cycle is shown, yet there are no ocean beaches for miles. Explain.",The crab's activity cycle is determined by the moon's gravitational pull,The crab's activity cycle is determined by the water level,The crab's activity cycle is influenced by the presence of sand,The crab's activity cycle is affected by the local environment,A,stemez-Biology,False,0.13677496,0.35605523,0.29578826,0.21138148
"""A virulent organism is as good as dead if it is not communicable ."" Explain.","The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",Pathogens are always killed by the host's immune system.,Pathogens are incapable of surviving outside a host.,Pathogens can only survive within their original host.,A,stemez-Biology,True,0.80849206,0.099196866,0.058966454,0.033344623
"""A virulent organism is as good as dead if it is not communicable ."" Explain.","The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",Pathogens are always transferred through air.,Pathogens can only survive within their original host.,Pathogens are not affected by the host's immune system.,A,stemez-Biology,True,0.7634574,0.11982812,0.07224338,0.044471193
"""A virulent organism is as good as dead if it is not communicable ."" Explain.","The success of a pathogen depends on its successful transmittance to a new host via air, food, water, insects, or by contact.",Virulent pathogens do not cause disease in their hosts.,A virulent pathogen can survive within its original host indefinitely.,Pathogens can only be transmitted through direct contact.,A,stemez-Biology,True,0.8276162,0.1011123,0.051367108,0.019904383
What are the bacterial factors influencing virulence?,"Production of toxins, ability to enter the host and penetrate host tissue, and ability to resist destruction by the host",Bacterial color and movement,Temperature and pH levels,Bacterial size and shape,A,stemez-Biology,False,0.30539012,0.65035236,0.020191533,0.024065986
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?",RNA viruses provide an exception by using the enzyme reverse transcriptase to transcribe DNA from RNA.,Viruses use DNA as a template for RNA synthesis.,Viruses interfere with normal cellular processes and cause death.,Viruses use RNA as a template for protein synthesis.,A,stemez-Biology,True,0.49261096,0.4159482,0.06324933,0.028191514
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?",RNA sometimes acts as a template for DNA in viral infections,RNA never acts as a template for DNA,DNA acts as a template for RNA in viral infections,Proteins act as a template for DNA in viral infections,A,stemez-Biology,True,0.7178514,0.14595751,0.050406367,0.08578485
"The central dogma of biochemical genetics is the basic relationship between DNA, RNA, and protein. DNA serves as a template for both its own replication and synthesis of RNA, and RNA serves as a template for protein syn-thesis. How do viruses provide an exception to this flow scheme for genetic information?","RNA viruses, through the enzyme reverse transcriptase, catalyze the transcription of DNA from RNA",Viruses create protein directly from DNA,DNA viruses interrupt the flow of information,Viruses skip the RNA stage,A,stemez-Biology,True,0.51597136,0.23960048,0.12151328,0.12291492
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),"Dolphins and bats use echolocation, Electric eel uses an energy-emitting navigation system","Bats use echolocation, dolphins and eels use an energy-emitting navigation system",All use an energy-emitting navigation system,All use echolocation,A,stemez-Biology,False,0.36625084,0.49081153,0.10083652,0.042101115
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),"Dolphins and bats use echolocation, Gymnarchus uses electrical signals for navigation","Dolphins and bats use visual signals, Gymnarchus uses smell","Dolphins and bats use electrical signals, Gymnarchus uses echolocation",All use the same type of navigation system,A,stemez-Biology,True,0.4432533,0.18351981,0.25719428,0.11603251
Compare the navigational system of dolphins and bats with that of the fish Gymnarchus (electric eel),"Dolphins and bats use echolocation, Gymnarchus (electric eel) uses electrical signals","Dolphins use electrical signals, bats and Gymnarchus use echolocation",All use electrical signals,All use echolocation,A,stemez-Biology,True,0.63241696,0.2256217,0.09050643,0.051454943
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,A flock of birds can be considered an elementary form of society called a motion group.,Flock of birds cannot communicate with each other,Birds in a flock are unrelated,Birds form a society to perform individual activities,A,stemez-Biology,True,0.97608477,0.0135074025,0.008529589,0.0018783303
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,A flock of birds can be considered an elementary form of society called a motion group. They communicate with one another in order to stay together as they move from place to place. The cooperative behavior enables them to more efficiently detect and avoid predators.,Birds form societies to build nests together,Birds form societies for social interaction,Birds form societies to find food,A,stemez-Biology,True,0.97089964,0.02132636,0.006875569,0.0008983195
Why would one call a flock of birds a \textquotedblleftsociety\textquotedblright?,A flock of birds can be considered an elementary form of society called a motion group.,Birds form societies to migrate,Birds form societies for reproduction,Birds form societies to find food,A,stemez-Biology,True,0.9674213,0.019146357,0.010998919,0.0024334202
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,"Cause tremors, spasms, or even death",Improve memory and cognitive functions,Increase physical strength and endurance,Cause euphoria and hallucinations,A,stemez-Biology,False,0.037042543,0.0016347038,0.96066254,0.00066023006
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,"The person involved may enter a state of tremors and spasms, or may even die depending on the quantity of gas inhaled.",The individual may experience an increase in memory capacity.,The person may become unconscious.,The person may experience a heightened sense of alertness.,A,stemez-Biology,True,0.7488565,0.047801353,0.14271691,0.060625248
Certain nerve gases are known to cause a breakdown of cholinesterase. How would these gases affect the human body and why?,"The person involved may enter a state of tremors and spasms, or may even die depending on the quantity of gas inhaled.",The person may experience temporary paralysis,The person may lose their sense of smell,The person may experience heightened sensory perception,A,stemez-Biology,True,0.8766572,0.0427572,0.05568077,0.02490483
What are the evolutionary advances shown in the anatomy of the proboscis worms? How do these animals compare with the round worms?,"The proboscis worms have achieved three evolutionary advances: a complete digestive tract, separation of digestive and circulatory functions, and a primitive nervous system. They differ from the round worms in their non-parasitic existence and presence of cilia.",Proboscis worms exhibit no evolutionary advances,Proboscis worms lack a complete digestive system,Proboscis worms are parasitic like round worms,A,stemez-Biology,True,0.85086566,0.073715925,0.061358158,0.014060159
What is meant by embryonic development? Describe the various stages of embryonic development.,"Embryonic development begins when an ovum is fertilized by a sperm and ends at parturition. It transforms a single cell zygote into a multicellular organism. The stages include the one-celled, diploid zygote, cleavage, morula, blastula, gastrula, and the fetal period.",Embryonic development refers to the transformation of a sperm into a multicellular organism.,Embryonic development is the process of birth to adulthood.,Embryonic development is a process of cell division and differentiation.,A,stemez-Biology,True,0.92073476,0.036359996,0.018944446,0.023960767
What are the major constituents of a productive soil? Whatis the role of each of these constituents in plant growth? What measures can be taken to prevent the loss of topsoil?,"Essential mineral nutrients, organic materials provided by humus, and numerous bacteria, fungi, and microorganisms.","Rocks, sand, and clay","Water, air, and sunlight","Fertilizers, pesticides, and herbicides",A,stemez-Biology,True,0.9321389,0.029097814,0.026640838,0.012122464
What are the major constituents of a productive soil? Whatis the role of each of these constituents in plant growth? What measures can be taken to prevent the loss of topsoil?,"A rich, fertile soil should contain sufficient quantities of the essential mineral nutrients, an adequate amount of organic materials provided by humus, and innumerable bacteria, fungi, and other microorganisms.",Soil should contain only minerals,"Soil should contain only bacteria, fungi, and other microorganisms",Soil should contain only organic materials,A,stemez-Biology,True,0.965012,0.016363092,0.009175642,0.009449274
How does a facultative anaerobe differ from anobligatory anaerobe?,Facultative anaerobes can live either in the presence or absence of oxygen,Facultative anaerobes die in the presence of oxygen,Facultative anaerobes cannot live without oxygen,Facultative anaerobes can only live in the presence of oxygen,A,stemez-Biology,True,0.95622534,0.01931105,0.019785522,0.004678086
How does a facultative anaerobe differ from anobligatory anaerobe?,Facultative anaerobes can live either in the presence or absence of oxygen,Facultative anaerobes cannot live without oxygen,Facultative anaerobes die in the presence of oxygen,Facultative anaerobes can only live in the absence of oxygen,A,stemez-Biology,True,0.96272784,0.020975133,0.012221765,0.0040752837
"When changes are occurring in the ectoderm during the process of neurulation, differentiation of the pharynx is also occurring. What are the steps involved?","The steps involve the expansion of the anterior end to form the pharynx, the formation of pharyngeal pouches and clefts, the creation of pharyngeal clefts, the formation of the pharyngeal arch, and the development of structures or disappearance of pouches.",The steps involve only the formation of pharyngeal pouches and clefts.,The steps involve only the expansion of the anterior end to form the pharynx.,The steps involve the creation of pharyngeal clefts and the formation of the pharyngeal arch.,A,stemez-Biology,True,0.8895159,0.051089633,0.03400429,0.02539019
Describe the various types and functions pertaining to the epithelial tissues of animals.,"Epithelial tissues form the covering or lining of the internal and external body surfaces. They provide protection, absorption, secretion, and sensation. Types include squamous, cuboidal, columnar, ciliated columnar, sensory, and glandular epithelium.",Epithelial tissues are only found in the digestive tract.,Epithelial tissues are responsible for muscle contraction and movement.,Epithelial tissues form the skeletal structure of animals.,A,stemez-Biology,True,0.84605896,0.04691856,0.05663033,0.050392084
Describe the various types and functions pertaining to the epithelial tissues of animals.,"Epithelial tissues form the covering or lining of the internal and external body surfaces. Types include squamous, cuboidal, columnar, and glandular epithelial cells. Functions include protection, absorption, secretion, and sensation.",Epithelial tissues can only be classified as squamous or cuboidal,Epithelial tissues are only found in the skin,Epithelial tissues do not have any specific functions,A,stemez-Biology,True,0.8367818,0.057849716,0.061459254,0.043909214
"Why are the elements carbon, hydrogen, oxygen, and nitrogen (C, H, O, N) of immense importance in living matter ?","Carbon, hydrogen, oxygen and nitrogen are the four most abundant elements in living organisms, make up about 99 percent of the mass of most cells, and can readily form covalent bonds by electron pair sharing.",These elements cannot form covalent bonds.,These elements are rare and precious.,These elements make up the majority of non-living matter.,A,stemez-Biology,False,0.4590822,0.03645322,0.49423692,0.010227631
"Why are the elements carbon, hydrogen, oxygen, and nitrogen (C, H, O, N) of immense importance in living matter ?","These elements are abundant in living organisms, can readily form covalent bonds and are the lightest elements that can form such bonds.",These elements are the heaviest elements in living organisms,These elements are rare and thus more valuable,These elements give color to living organisms,A,stemez-Biology,True,0.8126833,0.04947076,0.12653539,0.011310515
What are van der Waals forces? What is their significance in biological systems?,Van der Waals forces are the weak attractive forces that molecules of non-polar compounds have for one another.,Van der Waals forces are the weak repulsive forces that atoms of polar compounds have for one another,Van der Waals forces are the strong attractive forces that ions have for one another,Van der Waals forces are the strong repulsive forces between polar compounds,A,stemez-Biology,True,0.8825639,0.07055816,0.037441935,0.009436049
What are van der Waals forces? What is their significance in biological systems?,"Van der Waals forces are the weak attractive forces that molecules of non-polar compounds have for one another. They play important roles in many biological systems such as acting between non-polar chains of phospholipids, which serve as the cement holding together the membranes of living cells.",Van der Waals forces are the forces that prevent non-polar compounds from liquefying.,Van der Waals forces are the strong repulsive forces between polar molecules.,Van der Waals forces are forces that separate the charges within a molecule.,A,stemez-Biology,True,0.81778765,0.113916166,0.055962812,0.01233336
Compare the processes by which glucose and fatty acids are activated.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while glucose is activated through phosphorylation with ATP, yielding glucose-6-phosphate and ADP.","Fatty acids are activated through phosphorylation, while glucose is activated through ATP and coenzyme A.",Both fatty acids and glucose are activated through the same process.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a glucose-6-phosphate, while glucose is activated through phosphorylation with ATP, yielding a fatty acyl Co A.",A,stemez-Biology,True,0.5195958,0.17647834,0.090274304,0.21365166
Compare the processes by which glucose and fatty acids are activated.,"A fatty acid is activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while the activated form of glucose is phosphorylated with only ATP involved in the activation, yielding glucose-6-phosphate and ADP.","Glucose is activated by reaction with ATP and coenzyme A, and fatty acids are phosphorylated with ATP",Both glucose and fatty acids are activated by ATP and coenzyme A,"Only glucose is activated, fatty acids are not",A,stemez-Biology,True,0.73548263,0.17996983,0.05728564,0.027261913
Compare the processes by which glucose and fatty acids are activated.,"Fatty acids are activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while glucose is activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.","Both fatty acids and glucose are activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.","Glucose is activated by reaction with ATP and coenzyme A to yield a fatty acyl Co A, while fatty acids are activated by phosphorylation involving ATP, yielding glucose-6-phosphate and ADP.",Fatty acids and glucose are activated in the same way,A,stemez-Biology,True,0.5057797,0.28934228,0.118525445,0.086352624
NAD+ and NADP+ play important roles in reactions associated with metabolism. Discuss these roles.,"NAD+ and NADP+ serve as electron acceptors in various metabolic reactions. NAD+ is used in glycolysis, the TCA cycle, and fatty acid oxidation. NADP+ is used in photosynthesis and the pentose phosphate pathway.",NAD+ and NADP+ are responsible for the synthesis of ATP.,"NAD+ is used in photosynthesis, while NADP+ is used in glycolysis.",NAD+ and NADP+ are used as enzyme activators.,A,stemez-Biology,True,0.9201075,0.04533417,0.023912998,0.010645305
What is the difference between a kinesis and a taxis?,"A kinesis is a form of orientation in which the animal does not necessarily direct its body toward the stimulus, it is an undirected type of orientation. A taxis is a type of orientation in which the animal directs its body toward or away from the stimulus.",A kinesis and a taxis are both types of plant growth.,"A kinesis is a type of behavior in which an animal moves toward light, a taxis is when an animal moves away from light.",A kinesis is a directed form of orientation and a taxis is an undirected form of orientation.,A,stemez-Biology,True,0.9929214,0.002224172,0.0026146835,0.002239676
What is the difference between a kinesis and a taxis?,"A kinesis is an undirected type of orientation, while a taxis is a directed type of orientation.","A kinesis is a directed type of orientation, while a taxis is an undirected type of orientation.",Kinesis and taxis are different types of animal migration.,Both kinesis and taxis are forms of directed orientation.,A,stemez-Biology,True,0.9913174,0.004690066,0.0016901781,0.0023023828
"Suppose you learned that ""shmoos"" may have long, oval or round bodies and that matings of shmoos resulted in the following: a) long × oval gave 52 long :48 oval; b) long × round gave 99 oval;and c) oval × oval gave 24 long :53 oval : 27 round. What hypothesis about the inheritance of shmoo shape would be consistent with these results? Assume that shmoos are diploid. (Note that the shmoo is a hypotheti-cal genetic organism.)",Codominance,Dominance,Incomplete dominance,Multiple alleles,A,stemez-Biology,False,0.028640654,0.005210988,0.9365022,0.029646145
"Suppose you learned that ""shmoos"" may have long, oval or round bodies and that matings of shmoos resulted in the following: a) long × oval gave 52 long :48 oval; b) long × round gave 99 oval;and c) oval × oval gave 24 long :53 oval : 27 round. What hypothesis about the inheritance of shmoo shape would be consistent with these results? Assume that shmoos are diploid. (Note that the shmoo is a hypotheti-cal genetic organism.)",Codominance,Incomplete dominance,Dominant-recessive inheritance,Sex-linked inheritance,A,stemez-Biology,False,0.035353415,0.013050186,0.935162,0.016434358
What is the difference between a kinesis and a taxis?,"A kinesis is a form of orientation in which the animal does not necessarily direct its body toward the stimulus, whereas a taxis is a type of orientation in which the animal directs its body toward or away from the stimulus.","A kinesis is when the animal moves away from the stimulus, whereas a taxis is when the animal moves towards the stimulus.","A kinesis is a type of orientation in which the animal moves randomly, whereas a taxis is a form of orientation in which the animal moves in a constant direction.","A kinesis is a type of orientation directed by light, whereas a taxis is directed by chemical substances.",A,stemez-Biology,True,0.97934157,0.01272059,0.005799347,0.0021384307
"Soon after the Mendelian laws became firmly established, numerous exceptions to Mendel's second law, the Law of Independent Segregation, were demonstrated by experiments. Parental non-allelic gene combinations were found to occur with much greater frequencies in offspring than were the non-parental combinations. How can this be explained?",Linkage of genes,Environmental factors,Adaptive evolution,Mutation of genes,A,stemez-Biology,True,0.7327367,0.058634114,0.11898897,0.089640275
Explain the mechanism of the genetic determination of sex in man .,"The presence of the Y chromosome determines that an individual will be male. Fertilization of the X-bearing egg by an X-bearing sperm results in a female offspring, and by a Y-bearing sperm results in a male offspring.",The number of chromosomes determines the sex.,The presence of the X chromosome determines the sex.,The size of the chromosomes determines the sex.,A,stemez-Biology,True,0.45407605,0.098513566,0.30406886,0.14334159
What is meant by the term basal metabolic rate? What are some conditions that cause the rate to change?,The 'basal metabolic rate' refers to the amount of energy expended by the body under resting conditions.,The 'basal metabolic rate' is the energy expended during physical activity.,The 'basal metabolic rate' is the total energy intake of an individual.,The 'basal metabolic rate' is the energy required for digestion.,A,stemez-Biology,True,0.8909428,0.08278196,0.016074453,0.010200662
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,"The larynx moves up so that the glottis is closed by the epiglottis during swallowing, directing food into the esophagus and air into the lungs.",Food and air are separated by a valve in the esophagus,The lungs filter out food particles from the air,The pharynx separates food and air based on their weight,A,stemez-Biology,True,0.85080075,0.053552557,0.06334332,0.032303333
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,"When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Swallowing is a complex reflex initiated when pressure receptors in the wall of the pharynx are stimulated.",Food and air are separated by the tongue,The epiglottis directs air into the stomach and food into the lungs,Food and air are directed into the correct tubes by the nasal cavity,A,stemez-Biology,True,0.65160644,0.13996215,0.09611287,0.11231847
Both food and air pass through the pharynx. Explain how these are channeled into the proper tubes so that the food goes into the stomach and the air goes to the lungs.,"When we swallow, the larynx moves up so that the glottis is closed by the epiglottis and the food or liquid passes into the esophagus behind the trachea. Breathing ceases momentarily during swallowing.",Food and air are separated by cilia in the pharynx,The larynx contracts to direct food and air into the appropriate tubes,Food and air are directed by the uvula into the appropriate tubes,A,stemez-Biology,True,0.68299294,0.12326233,0.11454041,0.07920435
What prevents the stomach from being digested by itsown secretions?,"Mucus layer, low permeability of the membranes and continual replacement of cells",Hydrochloric acid,Gastric juice,Proteolytic enzymes,A,stemez-Biology,True,0.89051723,0.061575796,0.042779163,0.005127777
What prevents the stomach from being digested by itsown secretions?,"The mucus layer, the permeability of the membranes and the continual replacement of the cells comprising the lining all help protect the underlying tissues from the action of proteolytic enzymes of the stomach and duodenum.",The stomach has a high permeability to hydrogen ions.,The lining of the stomach secretes only hydrochloric acid and gastric juice.,The stomach lining is replaced every 10 to 15 days.,A,stemez-Biology,True,0.7375631,0.11463647,0.10360533,0.044195116
What prevents the stomach from being digested by itsown secretions?,"The mucus layer, the permeability of the membranes and the continual replacement of the cells comprising the lining all help protect the stomach from being digested by its own secretions.",The stomach lining is replaced every month,The stomach is protected by a layer of fat,The stomach has a high permeability to hydrogen ions,A,stemez-Biology,True,0.84762895,0.059720986,0.08007892,0.012571161
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?","The absence of HCl would lead to some loss of protein digestion, less denaturation of proteins, less killing of ingested bacteria, and less pancreatic secretion.",The absence of HCl would have no effect on the digestive process.,The absence of HCl would increase the secretion of pancreatic juice.,The absence of HCl would increase the level of gastric enzymes.,A,stemez-Biology,True,0.57834184,0.21795347,0.14399527,0.0597094
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?","The absence of HCl would lead to some loss of protein digestion, less direct effect on the conformation of proteins, decreased ability to kill ingested bacteria, and less stimulation of pancreatic secretion.",The absence of HCl would have no effect on protein conformation,The absence of HCl would increase the ability to kill ingested bacteria,The absence of HCl would enhance protein digestion,A,stemez-Biology,True,0.6196728,0.19043909,0.117596306,0.07229176
Why does succession occur? Why can the first colonists not simplyseize an area and hold it against subsequent intruders?,Each community in the succession sows the seeds of its own destruction,Succession is a random process without any specific order,Succession occurs only due to climate change,First colonists can hold an area against subsequent intruders,A,stemez-Biology,True,0.74887717,0.10073635,0.0787582,0.071628354
"In certain abnormal conditions, the stomach does not secretehydrochloric acid. What effects might this haveon thedigestive process?","The absence of HCl would lead to some loss of protein digestion, difficulty in protein denaturation, inability to kill ingested bacteria and a decrease in pancreatic secretion.",No HCl would increase the activity of gastric enzymes.,"Without HCl, more bacteria would be killed in the stomach.",The absence of HCl would speed up the digestive process.,A,stemez-Biology,True,0.604613,0.19706787,0.11533037,0.08298873
"A biochemist performed several experiments on rats. In one, heused two groups of young rats. GroupArats were fed on adiet of purified casein (cheese protein), starch, glucose, lard, minerals, and water. Group B rats were fed the same dietwith the addition of 3 cm^3 of milk daily. It was observed thatGroup A rats stopped growing and lost weight, while Group B rats gained steadily in weight and size. After eighteendays the milk was given to Group A rats and removedfrom the diet of Group B. Group A rats now resumedgrowth and gained in weight, while Group B rats stoppedgrowing and lost weight. The investigator knew that 3 cm^3 of milk has an insigni-ficantfood value in terms of carbohydrates, fats, proteinsand minerals. Consider yourself in his position, confrontedwith only the information given so far. a) What conclusions could you reach about the presencein milk of substances other than these four foods, thepossible functions of the hypothetical substances, and thequantities needed by the rats? b) Why was it necessary to transfer the milkfrom Group B rats to Group A rats half-way through the experiment? c) The rats received only one type of protein (casein) . Why can protein starvationberuled out as a possible cause ofgrowth inhibition and weight loss?",Vitamins in milk,Minerals in milk,Carbohydrates in milk,Proteins in milk,A,stemez-Biology,True,0.61458015,0.13107923,0.12451529,0.12982532
"A biochemist performed several experiments on rats. In one, heused two groups of young rats. GroupArats were fed on adiet of purified casein (cheese protein), starch, glucose, lard, minerals, and water. Group B rats were fed the same dietwith the addition of 3 cm^3 of milk daily. It was observed thatGroup A rats stopped growing and lost weight, while Group B rats gained steadily in weight and size. After eighteendays the milk was given to Group A rats and removedfrom the diet of Group B. Group A rats now resumedgrowth and gained in weight, while Group B rats stoppedgrowing and lost weight. The investigator knew that 3 cm^3 of milk has an insigni-ficantfood value in terms of carbohydrates, fats, proteinsand minerals. Consider yourself in his position, confrontedwith only the information given so far. a) What conclusions could you reach about the presencein milk of substances other than these four foods, thepossible functions of the hypothetical substances, and thequantities needed by the rats? b) Why was it necessary to transfer the milkfrom Group B rats to Group A rats half-way through the experiment? c) The rats received only one type of protein (casein) . Why can protein starvationberuled out as a possible cause ofgrowth inhibition and weight loss?",Vitamins,Carbohydrates,Fats,Proteins,A,stemez-Biology,True,0.46672413,0.19028582,0.1777774,0.1652127
Explain the physical changes which take place during inspiration.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles. This causes the volume of the chest cavity to increase and the pressure within the chest to decrease, which forces air to enter the lungs and causes them to inflate.",Inspiration is caused by the increase of pressure within the chest.,Inspiration is caused by the decrease of the chest cavity volume.,Inspiration is initiated by the relaxation of the diaphragm and the intercostal muscles.,A,stemez-Biology,True,0.8370305,0.09217065,0.045988448,0.024810469
Explain the physical changes which take place during inspiration.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles, leading to an increase in the chest cavity volume and a decrease in the pressure within the chest, causing air to enter the lungs.",Inspiration is controlled by the brain and does not involve physical changes.,"During inspiration, the diaphragm and intercostal muscles relax, causing the chest cavity to decrease in volume.",Inspiration is the process of exhaling and involves the diaphragm moving upward.,A,stemez-Biology,True,0.92280364,0.03938078,0.02947468,0.008340979
Explain the physical changes which take place during inspiration.,"Inspiration is initiated by the contraction of the diaphragm and the intercostal muscles, leading to an increase in the volume of the chest cavity and a decrease in pressure, which forces air to enter the lungs and causes them to inflate.",Inspiration is initiated by the contraction of the stomach muscles,Inspiration is initiated by the relaxation of the diaphragm and the intercostal muscles,Inspiration is caused by the contraction of the diaphragm and the pectoral muscles,A,stemez-Biology,True,0.91221887,0.044053815,0.032657936,0.011069378
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",An exchange did indeed take place,There was no exchange of babies,The blood tests were wrong,The parents' blood types were incorrectly recorded,A,stemez-Biology,True,0.7344807,0.14436407,0.065850444,0.05530492
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",An exchange did indeed take place,An exchange did not take place,The blood types are inconclusive,The babies' blood types match their parents,A,stemez-Biology,True,0.69192106,0.19139886,0.05097536,0.06570482
"Mrs. Doe and Mrs. Roe had babies at the same hospital at the same time. Mrs. Roe brought home a baby girl and named her Nancy. Mrs. Doe received a baby boy and named him Richard. However, she was sure she had had a girl and brought suit against the hospital. Blood tests showed that Mr. Doe was type 0, Mrs. Doe was type AB, and Mr. and Mrs. Roe were both type B. Nancy was type A and Richard type 0. Had an exchange occurred?",An exchange did indeed take place,Blood type cannot determine parentage,Mrs. Doe had a boy,No exchange took place,A,stemez-Biology,True,0.8699619,0.043947376,0.022686988,0.06340371
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",Extrachromosomal inheritance,Absence of certain genes in the father,Mutation,Inheritance from the father,A,stemez-Biology,True,0.7169856,0.05294518,0.12989241,0.10017675
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",an extrachromosomal trait could only be transmitted by the mother,the trait is sex-linked,the trait is autosomal recessive,the trait is autosomal dominant,A,stemez-Biology,False,0.16325183,0.14435887,0.45150912,0.2408802
"If a particular character in a certain species of animal were always transmitted from the mother to the offspring, but never from the father to the offspring, what could you conclude about its mode of inheritance?",Extrachromosomal inheritance,Chromosomal inheritance,Gene absence in the father,Mutation,A,stemez-Biology,True,0.5700185,0.1035662,0.24641383,0.080001526
A cattle breeder wants to establish a pure-breeding herd of roan short-horned cattle. What could you tell him about his chances for success in such a venture?,Impossible to establish a pure-breeding herd of roan cattle,Can establish a pure-breeding herd of roan cattle with time,Possible to establish a pure-breeding herd of roan cattle,Can establish a pure-breeding herd of roan cattle with selective breeding,A,stemez-Biology,False,0.26459166,0.101649076,0.5020761,0.13168326
