0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Assuming complete neutralization, calculate the number of milliliters of 0.025 M H_3PO_4 required to neutralize 25 ml of 0.030 M Ca(OH)_2.",20 ml,25 ml,30 ml,10 ml,A,stemez-Chemistry,False,0.19220312,0.4499982,0.30618107,0.051617622
CICH_2COOH + H_2O \rightleftarrows H_3O^+ + ClCH_2COO^- exists at 25\textdegreeC. K_a = 1.35 × 10^-3. (a) Determine the H_3O^+ concentration for a 0.1 M solution of monochloroaceticacid (CICH_2COOH) in water (H_2O). (b) Can one make the assumption that the dissociated acid is negligible with respect to theundissociatedacid? (c) Calculate to what degree this solution is more acidic than 1.0 M acetic acid (K_a = 1.8 × 10^-5 at 25\textdegreeC).,8.27,9.2,7.5,6.8,A,stemez-Chemistry,True,0.498309,0.17713918,0.235739,0.088812806
"At a constant pressure and a temperature of - 10\textdegreeC, water freezes. Calculate the heat evolved in the process. H_2O(l) = H_2O (s) Given the following: \DeltaH_273 = - 79.7 cal g^-1 CP, -(H)2 O (l)= 1.00 cal K^-1 g^-1 and CP, (H)2 O(s)= 0.49 cal K^-1g^-1",- 74.6 cal g^-1,- 80.2 cal g^-1,- 73.1 cal g^-1,- 79.7 cal g^-1,A,stemez-PhysicalChemistry,False,0.3110249,0.09043886,0.17669535,0.42184088
The air in a tank has a pressure of 640 mm of Hg at 23\textdegreeC. When placed in sunlight the temperature rose to 48\textdegreeC. What was the pressure in the tank?,694 mm of Hg,650 mm of Hg,680 mm of Hg,700 mm of Hg,A,stemez-Chemistry,True,0.48128527,0.32360503,0.13459204,0.060517687
"Calculate the number of moles of air in a column 1 cm^2 in area and rising from sea level to an altitude of 1.5 × 10^6 cm (about 10 miles), allowing for the barometric decrease in pressure. Assume air to be a uniform gas of molecular weight 29, and a uniform temperature of 0\textdegreeC. Note that the atmospheric pressure is equal to the total weight of gas in a column of unit area and of infinite height. Conversion factors: R = 0.082 liter-atm/mole-deg = 8.31 × 10^7 ergs/mole-deg = 1.98 cal/mole-deg; 1 atm = 760 mm Hg = 1 × 10^6 dynes/cm^2.",29.8 moles,25.6 moles,28.5 moles,32.4 moles,A,stemez-PhysicalChemistry,True,0.6525815,0.20165776,0.117059,0.028701676
The helium content of the atmosphere at sea level is about 5 × 10^-4 mol %. A round 100-cm^3 Pyrex flask with wall thickness of 0.7 mm is evacuated to 10^-12atmand sealed; calculate the pressure in the flask at the end of one month due to inward diffusion of helium. At 20\textdegreeC the permeability of Pyrex glass to helium is given as 4.9 × 10^-13 cm^3 s^-1 per millimeter thickness and permillibar(m bar) partial pressure difference.,1.04 × 10^-5 m bar,1.04 × 10^-4 m bar,1.04 × 10^-6 m bar,1.04 × 10^-7 m bar,A,stemez-PhysicalChemistry,True,0.6478297,0.14303082,0.12914133,0.07999816
"Under certain conditions, the rate equation for the formation ofwater 2H_2 + O_2 = 2H_2O isgiven by rate= k [H_2]^2 [H_2O] wherek is the rate constant. What is the overall order ofthis rateequation?",third order overall,second order overall,zero order overall,first order overall,A,stemez-Chemistry,True,0.785032,0.09495495,0.05105074,0.068962455
"H_2(g) + Br_2(g) = 2HBr(g) , the heat of formation ofHBr(g) at 25\textdegreeC is - 9kcal/mole. a) What is the heat of formation ofHBr(g) at 125\textdegreeC assuming a constant heat capacity, C_P of 7 cal/deg-mole for all diatomic gases? b) calculate the final temperature inside an insulated bomb, if 1 mole of H_2 (g) and 99 moles of Br_2 (g) are exploded ini-tially at 25\textdegreeC inside the bomb.",43°C,50°C,38°C,48°C,A,stemez-PhysicalChemistry,True,0.5767816,0.20048724,0.183119,0.039612234
"Assume that an A molecule reacts with two B molecules in a one-step process to give AB_2. (a) Write a rate law for this reaction. (b) If the initial rate of formation of AB_2 is 2.0 × 10^-5 M/sec and the initial concentrations of A and B are 0.30 M, what is the value of the specific rate constant?",7.41 × 10^-4 M^-2 sec^-1,0.30 M,0.60 M/sec^-1,2.0 × 10^-5 M/sec,A,stemez-Chemistry,True,0.71769077,0.106967986,0.15307239,0.022268916
Which of the following ions possess a rare gas electronic configuration? (a) Ca^2+; (b) In^+; (c) Ga^3+; (d) Sc^3+; (e) Se^2-,"Ca^2+, Sc^3+ and Se^2-","Ca^2+, In^3+ and Ga^3+","Sc^3+, Se^2- and Ga^3+","In^3+, Ga^3+ and Se^2-",A,stemez-PhysicalChemistry,True,0.6678713,0.15238199,0.16957211,0.01017452
"For the reaction 2NO(g) + H_2 (g) \rightarrow N_2O(g) + H_2O(g) at 1100\textdegreeK, data, as shown in the following table, were obtained. Find the rate law and the numerical value of the specific rate constant. Initial Pressure of NO,atm Initial Pressure of H_2,atm Initial rate of pressure decrease,atm/min 0.150 0.400 0.020 0.075 0.400 0.005 0.150 0.200 0.010",2.22 atm^-2 min^-1,3.22 atm^-2 min^-1,1.22 atm^-2 min^-1,2.22 atm^-1 min^-1,A,stemez-Chemistry,True,0.61269027,0.2711924,0.08169803,0.034419306
Air is estimated to be 20 mole percent O_2 and 80 mole percent N_2 and the total external surface area of an average human being is 2.0m^2. Estimate the number of collisions of air molecules per second with the surface of an average human being at 25\textdegreeC and 1 atm.,5.77 × 10^27 collisions sec^-1,2 × 8.314 × 10^7 × 298,2.885 × 10^23 collisions cm^-2 sec^-1,6.023 × 10^23 molecules mole^-1,A,stemez-PhysicalChemistry,True,0.50495,0.02198414,0.46104515,0.012020735
Calculate the Q value of the following reaction (^106 _46)Pd + (^1 _0)n \rightarrow (^106 _45)Rh+ (^1 _1)H + Q (^106 _45)Rh\rightarrow (^106 _46)Pd + \beta-+ѵ+ 3.54MeV The product (^106 _45)Rhdecays with a half-life of 30 seconds and 3.54MeV\beta particles are emitted to the ground state of ^106Pd.,- 2.76MeV,- 3.54MeV,0.7824MeV,1.008665MeV,A,stemez-PhysicalChemistry,True,0.51016414,0.35188589,0.056239758,0.081710145
"Compute the missing mass of (^19 _9)F (atomic weight = 18.9984) when the masses of proton, neutron and electron are 1.00728, 1.00867 and 0.000549 respectively.",0.1588 amu,0.1878 amu,0.1724 amu,0.1467 amu,A,stemez-PhysicalChemistry,False,0.38327453,0.42904165,0.1440246,0.04365928
A sealed glass bulb contained helium at a pressure of 750 mm Hg and 27\textdegreeC. The bulb was packed in dry ice at - 73\textdegreeC. What was the resultant pressure of the helium?,500 mm Hg,400 mm Hg,700 mm Hg,600 mm Hg,A,stemez-Chemistry,True,0.5217742,0.12934983,0.25581607,0.093059994
What is the electromotive force (emf) of a system when all concentrations are unity?,E = E	extdegree,E = RT / nF,E = lnQ,E = 0,A,stemez-PhysicalChemistry,True,0.5688197,0.2553905,0.05732993,0.118459925
"Sulfurylchloride decomposes according to the equation, SO_2CI_2(g) \rightleftarrows SO_2(g) + CI_2(g) . Given that at 300\textdegree K and 1atmpressure, the degree of dissociation is .121, find the equilibrium constant,K_p. What will be the degree of dissociation when pressure = 10atm?","1.49 × 10^-2, .0386","1.49 × 10^-3, .0386","1.49 × 10^-2, .0368","1.49 × 10^-1, .0386",A,stemez-Chemistry,True,0.7801857,0.09085019,0.09264011,0.036324017
A 50 ml solution of sulfuric acid was found to contain 0.490 g of H_2SO_4. This solution was titrated against a sodium hydroxide solution of unknown concentration. 12.5 ml of the acid solution was required to neutralize 20.0 ml of the base. What is the concentration of the sodium hydroxide solution.,0.125 M,0.200 M,0.098 M,0.150 M,A,stemez-Chemistry,False,0.23457062,0.34926865,0.34850404,0.067656666
"A chemist has a solution which contains Zn^2+ and Cu^2+, each at .02M. If the solution is made 1M in H_3O+ and H_2S is bubbled in until the solution is saturated, will a precipitate form? K_sp of ZnS = 1 × 10-^22, K_sp of CuS = 8 × 10-^37, and K_eq for H_2S, when saturated, = 1 × 10-^22 .",Precipitation of CuS,Precipitation of both ZnS and CuS,No precipitation,Precipitation of ZnS,A,stemez-Chemistry,True,0.5874656,0.33402944,0.01612751,0.062377516
"A moving boundary experiment was performed at 25\textdegreeC with 0.100 M KCl on the bottom and (initially) 0.0700 M NaCl on top. The transport numbers of K+ and Na+ in these solutions are 0.490 and 0.388, respectively. The boundary moved down-ward. The cross-sectional area of the tube was 0.100cm^2. The charge passed through was 96.5 coulombs. (a) How far did the boundary move? (b) While the current was flowing, what was the concentration of NaCl just above the boundary?","49.0 cm, 7.92 × 10^-2 mol liter^-1","46.7 cm, 7.50 × 10^-2 mol liter^-1","55.3 cm, 8.20 × 10^-2 mol liter^-1","42.5 cm, 6.80 × 10^-2 mol liter^-1",A,stemez-PhysicalChemistry,True,0.8540359,0.091617815,0.044127814,0.01021843
A lab technician prepared a calcium hydroxide solution by dissolving 1.48 g of Ca(OH)_2 in water. How many milliliters of 0.125 N HCI solution would be required to neutralize this calcium hydroxide solution?,320 ml,480 ml,640 ml,160 ml,A,stemez-Chemistry,False,0.30235803,0.16291684,0.40033552,0.13438955
"What is the electromotive force (emf) of a system when K, the equilibrium constant for the reaction = Q, the concentration quotient?",0,Undefined,-1,1,A,stemez-PhysicalChemistry,True,0.37314248,0.11122381,0.15650705,0.35912663
"Chlorine is found in nature in two isotopic forms, one of atomiemass 35amuand one of atomic mass 37amu. The average atomic mass of chlorine is 35.453amu. What is the percent with which each of these isotopes occurs in nature?",The isotope of mass 35amu occurs with 77.35% and the isotope of mass 37amu occurs with 22.65%,The isotope of mass 35amu occurs with 25% and the isotope of mass 37amu occurs with 75%,The isotope of mass 35amu occurs with 60% and the isotope of mass 37amu occurs with 40%,The isotope of mass 35amu occurs with 50% and the isotope of mass 37amu occurs with 50%,A,stemez-PhysicalChemistry,True,0.5617102,0.21235415,0.14008445,0.085851215
"A nurse mistakenly administers a dilute Ba(NO_3)_2 (a soluble, strong electrolyte) solution to a patient for radiographic investigation. What treatment would you provide to prevent the absorption of soluble barium and subsequent barium poisoning?",Adding a dilute solution of Na_2SO_4,Administering an antidote,Inducing vomiting,Performing a gastric lavage,A,stemez-Chemistry,True,0.5476615,0.018890275,0.005129713,0.4283184
"Calculate \DeltaE for the proposed basis of an absolutely clean source of nuclear energy (^11 _5)B + (^1 _1)H \rightarrow (^12 _6)C \rightarrow 3 (^4 _2)He (^11 _5)B + (^1 _1)H \rightarrow (^12 _6)C \rightarrow 3 (^4 _2)He Atomic masses: ^11B = 11.00931, ^4He = 4.00260, ^1H = 1.00783.",- 2.01 × 10^8 kcal per mole,- 2.01 × 10^7 kcal per mole,2.01 × 10^8 kcal per mole,- 2.10 × 10^8 kcal per mole,A,stemez-PhysicalChemistry,True,0.5842421,0.08028784,0.15597026,0.17949978
"Express [(6,400,000 ) / (400)] in scientific notation",1.6 × 10^4,6.4 × 10^4,4 × 10^6,1.6 × 10^6,A,stemez-Chemistry,True,0.41191342,0.21413995,0.35467088,0.019275738
"A tomato weighing 60.0 g is analyzed for sulfur content by digestion in concentrated HNO_3 followed by precipitation with Ba to form BaSO_4. 0.466 g of BaSO_4 is obtained. If all of the sulfur is converted to BaSO_4, what is the percentage of sulfur in the tomato?",0.11%,0.14%,0.466%,0.065%,A,stemez-Chemistry,False,0.2941963,0.19871229,0.4255028,0.0815887
Find log_10 100.,2,10,1,100,A,stemez-Chemistry,False,0.11187417,0.25219265,0.6301555,0.005777736
2.000picogram(pg) of ^33P decays by ^0_-1\beta emission to 0.250 pg in 75.9 days. Find the half-life of ^33P.,25.3 days,50.6 days,8 days,75.9 days,A,stemez-Chemistry,True,0.40371698,0.17082442,0.09903082,0.3264278
"How much energy is emitted by Avogadro number of atoms, if they each emit a light wave of 400 nm wavelength?",2.98 × 10^5 J,3.98 × 10^5 J,1.98 × 10^5 J,2.58 × 10^5 J,A,stemez-Chemistry,True,0.5522416,0.21029244,0.19730352,0.040162466
"The gauge pressure in an automobile tire when measured during the winter at 32\textdegreeF was 30 pounds per square inch (psi). The same tire was used during the summer, and its temperature rose to 122\textdegreeF. If we assume that the volume of the tire did not change, and no air leaked out between winter and summer, what is the new pressure as measured on the gauge?",38.2 psig,52.9 psig,44.7 psig,30 psig,A,stemez-PhysicalChemistry,True,0.43165886,0.30777624,0.16064547,0.099919364
"The following molar heat capacities are given in calories per degree Kelvin per mole (cal K^-1 mole^-1) . CH_4(g): C_P = 7.5 + 5 × 10^-3T O_2(g): C_P = 6.5 + 1 × 10^-3T N_2(g):C_P = 6.5 + 1 × 10^-3T H_2O (g): C_P = 8.15 + 5 × 10^-4T CO_2 (g): C_P = 7.7 + 5.3 × 10^-3T Calculate the final adiabatic reaction temperature of the reaction CH_4(g) + 2O_2(g) = CO_2 (g) + 2 H_2O(g)\DeltaH\textdegree_298 = - 165.2 kcal if the reactants, CH_4(g) and air, respectively, are heated to 200\textdegreeC before burning. Assume that 100% of the methane reacts.",2269 K,2500 K,3000 K,2000 K,A,stemez-PhysicalChemistry,True,0.4245663,0.25053307,0.26094034,0.06396033
"Paper pulp (almost 100 % cellulose) is prepared commercially by digesting wood chips in a hot aqueous solution of calciumbisulfite, Ca(HSO_3)_2. The latter dissolves lignin and resins in the wood, leaving nearly pure cellulose. The sulfite solution is prepared by the following reactions: S + O_2\ding{217} SO_2 SO_2 + H_2O\ding{217} H_2SO_3 CaCO_3 + 2H_2SO_3\ding{217}Ca(HSO_3)_2 + CO_2 + H_2O (a) For every 250 kg of limestone (CaCO_3) used in the process , what weight of sulfur would be required? (b) What weight of Ca(HSO_3)_2 is produced from the limestone and sulfur in part (a)?","160 kg of sulfur, 505 kg of Ca(HSO_3)_2","200 kg of sulfur, 400 kg of Ca(HSO_3)_2","180 kg of sulfur, 450 kg of Ca(HSO_3)_2","150 kg of sulfur, 600 kg of Ca(HSO_3)_2",A,stemez-Chemistry,True,0.83992374,0.07348627,0.051968127,0.0346218
"A 2-liter Dumas bulb contains n moles of nitrogen at 0.5atm pressure and at T\textdegreeK. On addition of 0.01 moles of oxygen, it is necessary to cool the bulb to a temperature of 10\textdegreeC in order to maintain the same pressure. Calculate n and T.","n = 0.0332, T = 367K","n = 0.01, T = 283K","n = 0.0432, T = 283K","n = 0.0332, T = 283K",A,stemez-PhysicalChemistry,True,0.8307458,0.11063825,0.014287665,0.044328313
Given the reaction CO(g) + H_2O(g) = CO_2(g) + H_2 (g) \DeltaH_298\textdegreeK = - 10 kcal Calculate \DeltaH at 1000\textdegreeK. Theheat capacities are C_P (CO) = 6.60 + 1.0 × 10^-3 T C_P (H_2) =6.6 + 1.0 × 10^-3 T C_P (H_2O) = 7.3 + 2.0 × 10^-3 T C_P (CO_2) = 7.3 + 3.0 × 10^-3 T,-9.54 kcal,-9.44 kcal,-10 kcal,-10.54 kcal,A,stemez-PhysicalChemistry,False,0.27435845,0.10437275,0.36603025,0.25523853
At what value or values of r can nodes in the wave function for a 3s electron bound to a nucleus of charge +11 be predicted? Bohr's radius = 0.0529 nm.,0.0092 or 0.034 nm,0.0082 or 0.036 nm,0.0112 or 0.031 nm,0.0102 or 0.032 nm,A,stemez-Chemistry,True,0.59394747,0.15575157,0.15965022,0.09065072
"Show that the heat capacity at constant volume, C_V , for an ideal diatomic gas is given by: C_V = (5/2) R +{(R x^2e^x) /(ex- 1)^2}",C_V = (5/2) R + {(Rx^2e^x) / (e^x - 1)^2 },C_V = (5/2) R - {(Rx^2e^x) / (e^x - 1)^2 },C_V = (3/2) R + {(Rx^2e^x) / (e^x - 1)^2 },C_V = (5/2) R + {(Rx^2e^x) / (e^x + 1)^2 },A,stemez-PhysicalChemistry,False,0.062090587,0.0053427997,0.9309553,0.0016113016
"Assuming that the bond angles around the central carbon are tetrahedral in all cases, arrange the following compounds in the expected order of increasing polarity: (a) CF_3Cl; (b) CF_4; (c) CF_2Cl_2; (d) CF_2H_2; (e) CH_4.","CH_4, CF_4, CF_3Cl, CF_2H_2, CF_2Cl_2","CF_4, CF_3Cl, CF_2Cl_2, CF_2H_2, CH_4","CF_2Cl_2, CF_2H_2, CF_3Cl, CF_4, CH_4","CF_3Cl, CF_4, CF_2H_2, CF_2Cl_2, CH_4",A,stemez-PhysicalChemistry,True,0.72433394,0.10825959,0.08347355,0.08393286
The ease of formation of carbonium ions is 3\textdegree>2\textdegree>1\textdegree>Ch_3+. Explain why.,"The more alkyl groups donating electrons, the greater the distribution of positive charges in a carbonium ion, and, as such, the more stable it is.",The number of alkyl groups has no effect on the formation of carbonium ions.,CH_3+ is the easiest to form due to lack of alkyl groups.,"The more alkyl groups, the less stable the carbonium ion.",A,stemez-Chemistry,True,0.63714755,0.17376038,0.15995501,0.029137138
The ion Ti^3+ has one unpaired electron. Calculate the con-tribution of the spin of this electron (a) to the magnetic moment of the ion and (b) to the molar magnetic suscepti-bility of Ti^3+ at 298 K.,"1.606 × 10^-20 erg gauss^-1, 1.258 × 10^-3","1.606 × 10^-20 erg gauss^-2, 1.258 × 10^-2","1.606 × 10^-19 erg gauss^-1, 1.258 × 10^-4","1.600 × 10^-20 erg gauss^-1, 1.250 × 10^-3",A,stemez-PhysicalChemistry,True,0.8094368,0.11695859,0.04541055,0.028194062
"Explain the use of the terms ortho, meta, and para in systematic nomenclature of benzene hydrocarbons.","The prefixes ortho, meta, and para are used to designate the 1,2-, 1,3-, and 1,4-, relationship of substituents on the benzene ring.",They are used to denote the position of hydrogen in benzene hydrocarbons,They are used to name the type of bond in benzene hydrocarbons,They indicate the molecular formula of benzene hydrocarbons,A,stemez-Chemistry,True,0.91305363,0.033757236,0.023967298,0.029221755
2 moles of an ideal gas are expanded reversibly and isothermally at 0\textdegreeC from 1 atm. Calculate the final volume occupied by the gas if the heat absorbed during the pro-cess is 1 = 750 cal.,84.4 liters,75 liters,44.8 liters,100 liters,A,stemez-PhysicalChemistry,True,0.4135026,0.26959988,0.29252794,0.024369622
The Pauli exclusion principle is the main reason why atoms do not collapse to a point.,The Pauli exclusion principle states that no two electrons can have the same four quantum numbers and therefore the atom cannot collapse to a point.,Atoms cannot collapse to a point due to the Heisenberg uncertainty principle,Atoms cannot collapse to a point due to the Coulomb repulsion between electrons,Atoms cannot collapse to a point due to their inherent structure,A,stemez-Chemistry,True,0.74164736,0.0950575,0.0780524,0.08524281
"Assuming all other orbitals to have zero net spin, what would be the net spin and the multiplicity of an atom having each of the following outer shell configurations; 2p^1, 2p^3, 2p^5, 3d^1, 3d^3, 3d^5; Rank these net spins in order of increasing paramagnetism.","p^1, p^5, and d^1 have the same electron paramagnetism (spin 1/2), p^3 and d^3 have spin 3/2 and d^5 has spin 5/2","p^1, p^5, and d^5 have spin 3/2","p^5, d^3 and d^5 have spin 1/2","p^1, p^3, and d^1 have the same electron paramagnetism",A,stemez-Chemistry,True,0.59885806,0.2818556,0.108475335,0.01081103
"Suppose you have a weight on a rubber band so as to keep it under constant tension. If you then heat the rubber band, will the weight rise or fall? Give a thermodynamic answer.",Length decreases when temperature increases under constant tension,Length increases when temperature increases under constant tension,There is no relation between length and temperature under constant tension,Length remains the same when temperature increases under constant tension,A,stemez-PhysicalChemistry,True,0.58194995,0.37288013,0.016210323,0.028959604
"Ethylene glycol, C_2H_4(OH)_2, which is widely used as anti-freeze, may be converted into an explosive in a manner similar to the manufacture of nitroglycerine, (a) Write an equation for the preparation of C_2H_4(NO_3)_2. (b) Write an equation for the detonation of the latter compound into CO_2, N_2, and H_2O.",C_2H_4 (NO_3)_2 --> 2CO_2 + N_2 + 2H_2O,C_2H_4 (NO_3)_2 --> 2CO_2 + 2N_2 + H_2O,C_2H_4 (NO_3)_2 --> 3CO_2 + N_2 + H_2O,C_2H_4 (NO_3)_2 --> CO_2 + 2N_2 + 2H_2O,A,stemez-Chemistry,False,0.09009965,0.02799816,0.86075455,0.021147668
"What is the standard free energy for the oxidation of glucose given by the reaction C_6H_12O_6(s) + 60_2(g) = 6CO_2(g) + 6H_2O(l)? The standard free energy of formation of C_6H_12O_6(s) = -218 kcal mole^-1, for CO_2(g), it is -94.0 kcal mole^-1 and for H_2O(l), it is -57.0 kcal mole^-1.",-688 kcal mole^-1,-218 kcal mole^-1,-94.0 kcal mole^-1,-57.0 kcal mole^-1,A,stemez-PhysicalChemistry,False,0.37461868,0.38651773,0.22312576,0.015737882
The yellow light of a sodium lamp has an average wavelength of 5890 \AA. Calculate the energy in (a) electron volts and (b) kilocalories per mole.,(a) 2.1eV and (b) 48.4 Kcal/mole,(a) 1.5eV and (b) 35.2 Kcal/mole,(a) 2.8eV and (b) 64.7 Kcal/mole,(a) 1.9eV and (b) 43.8 Kcal/mole,A,stemez-Chemistry,True,0.83244264,0.058724217,0.066850156,0.041982878
"At 300\textdegreeK, the compound A is crystalline; the element B and the compound AB_2 are ideal gases. B is crystalline below 100\textdegreeK and it sublimes (its vapor pressure becomes 1 atm) at this temperature, with the enthalpy of sublimation equal to 2000 cal mole^-1. For B(c) below 100\textdegreeK the heat capacity is given approximately by the equation C \textdegree_p = 2.50 × 10^-4T^3 - 2.40 × 10^-10T^6 cal\textdegreeK^-1mole^-1. Above 100\textdegreeK,C\textdegree_p = 6.00 cal\textdegreeK^-1mole^-1 for B(g). Enthalpies of formation and third-law entropies for the compounds at 300\textdegreeK are as follows: H \textdegree_300 S \textdegree_300 A(c) -10kcal mole^-1 15cal\textdegreeK^-1mole^-1 AB_2(g) -41 55 (a) Find the standard third-law entropy of B(g) at 300\textdegreeK. (b) Find \DeltaG\textdegree and K_p for the reaction A(c) + 2B(g) = AB_2(g). (c) 1.00 mole each of B and of AB_2 are introduced into a container in which solid A is present. At equilibrium, 1.10 mole of AB_2 is present and solid A is still present. The vapor pressure of A is negligible. What is the total pressure at equilibrium?",0.55 atm,0.65 atm,0.60 atm,0.45 atm,A,stemez-PhysicalChemistry,True,0.38123488,0.31716052,0.24493639,0.05666821
"In order for a photon of light incident upon metallic potassium to eliminate an electron from it, the photon must have a minimum energy of 4.33eV(photoelectric work function for potassium). What is the wavelength of a photon of this energy? Assume h = 6.626 × 10^-27 erg-sec and c = 2.998 × 10^10 cm/sec.",2864 \AA,2500 \AA,3200 \AA,3000 \AA,A,stemez-Chemistry,True,0.63056815,0.19725524,0.1057147,0.0664619
Find Antilog2.3625.,230.4,220.3,245.6,210.5,A,stemez-Chemistry,False,0.2671504,0.3351002,0.39376608,0.0039833887
"For a certain liquid which obeysTrouton'srule, its vapor pressure increases by 15 mm Hg per degree at temperatures around its normal boiling point. Calculate the heat of vaporization and the normal boiling point of this liquid.",Heat of vaporization is 11.2 kcal and the normal boiling point is 264 °C,Heat of vaporization is 12.2 kcal and the normal boiling point is 270 °C,Heat of vaporization is 10.2 kcal and the normal boiling point is 250 °C,Heat of vaporization is 11.2 kcal and the normal boiling point is 260 °C,A,stemez-PhysicalChemistry,True,0.7390531,0.14689131,0.069116026,0.044939585
"The daily protein intake of a typical American diet consists of meat, dairy products and eggs. Its average net protein utilization (NPU) is 70. If the daily protein requirement of the body is 0.3 g per pound of body weight, what is the actual protein requirement for an average American?",64.5 g of protein per day,150 g of protein per day,0.43 g of protein per day,70 g of protein per day,A,stemez-Chemistry,True,0.5012322,0.15700807,0.19803815,0.14372163
The capillary rise for liquid A is 1.0 cm at 25\textdegreeC. a) What will be the rise using the same capillary for liquid B given that liquid A has half the surface tension and twice the density of liquid B. b) How many times will the maximum bubble pressure for liquid B be greater than liquid A using the same tube for both liquids.,"h_B= 4h_A, the pressure will be twice as much for liquid B as for liquid A","h_B= 3h_A, the pressure will be three times as much for liquid B as for liquid A","h_B= h_A, the pressure will be four times much for liquid B as for liquid A","h_B= 2h_A, the pressure will be the same for liquid B and A",A,stemez-PhysicalChemistry,True,0.698473,0.17434385,0.06957044,0.057612702
"At 40\textdegreeC the vapor pressures of two liquids A and B are 20 mm Hg and 40 mm Hg respectively. Liquid A has a normal boiling point of 120\textdegreeC and that for liquid B is 140\textdegreeC. Given that the heat of vaporization of A is 11.3 kcal/mole which of the following best describes the heat of vaporiza-tion of B(5.65 kcal/mole, 11.09 kcal/mole, 22.6 kcal/mole, less than 11.3 kcal/mole, greater than 11.09 kcal/mole, about the same, indeterminate because of insufficient data)?",7.58 kcal,5.65 kcal,22.6 kcal,11.3 kcal,A,stemez-PhysicalChemistry,False,0.3505942,0.52337414,0.09530705,0.030724576
Find the indicated roots. (a) ^5\surd32 (b) \pm ^4\surd615 (c) ^4\surd\rule{1em}{1pt}125 (d) ^4\surd\rule{1em}{1pt}16.,"(a) 2, (b) 5, (c) 5, (d) No solution","(a) 4, (b) 3, (c) 2, (d) 1","(a) 3, (b) 6, (c) 4, (d) No solution","(a) 5, (b) 4, (c) 3, (d) 2",A,stemez-Chemistry,False,0.20502214,0.4455654,0.16927923,0.18013324
"Suppose a rain cloud has a water volume of 10^5 liters. If the cloud forms over a chemical factory which puts SO_3 into the air and each SO_3 molecule bonds with one out of 10^4 H_2O molecules (to form H_2SO_4), what is the molarity of the H_2SO_4 in the cloud?",5.5 × 10^-3 M,7.5 × 10^-3 M,2.5 × 10^-3 M,1.0 × 10^-3 M,A,stemez-Chemistry,False,0.3713095,0.12033841,0.4796348,0.028717333
"Thedegeneraciesof the singlet (paired electron spins) or triplet (unpaired spins) levels of a certain molecule are 1 and 3, respectively. The energy of the singlet state is greater than that of the triplet by a factor \epsilon. a) Write the electronic factor in the partition function of the molecule. Indicate the approximations made. b) Given that the factor \epsilon = 1.38 × 10^-14 erg and T = 100\textdegreeK, calcu-late the ratio of the population of the singlet level to the population of the triplet level.",0.123,0.33,0.3678,1.38 x 10^-14,A,stemez-PhysicalChemistry,True,0.5526626,0.14304817,0.22432125,0.079967886
"The vapor pressure of lithium is given in the form of the following equation: lnp\textdegree = [(- 3.29 × 10^4\textdegreeR) / T] + 14.05 where p is in psi and T is \textdegreeR. The equation is applicable over a range of temperatures from 2500 to 2900\textdegreeF. If the density of liquid and vapor are 25.6lb_m/ft^3 and 0.092lb_m/ft^3, respectively, at 2700\textdegreeF, calculate the latent heat of vaporization at that temperature in Btu/lb_m.",7931 Btu/lb_m,7800 Btu/lb_m,8100 Btu/lb_m,8000 Btu/lb_m,A,stemez-PhysicalChemistry,True,0.72021145,0.16393326,0.07728182,0.03857351
What is the change in entropy when argon at 25\textdegreeC and 1atmpressure is expanded isothermally from 500 cm^3 to 1000cm^3 and simultaneously heated to a temperature of 100\textdegreeC?,0.172 JK^-1,0.115 JK^-1,0.020 mol,0.057 JK^-1,A,stemez-PhysicalChemistry,True,0.3824351,0.18025133,0.20505564,0.2322579
"The molar volume of mercury at P = 0 and T = 273\textdegreeK is 14.72 cm^3 mol^-1 , and the compressibility is \beta = 3.88 × 10^-11 m^2 N^-1. If \beta is assumed to be constant over the pressure range, calculate the free energy change for the compression of mercury from 0 to 3000 kg cm^-2.",4300 Nm/mole,3200 Nm/mole,3900 Nm/mole,5500 Nm/mole,A,stemez-PhysicalChemistry,True,0.56963766,0.14352566,0.22342248,0.06341421
"One of the two most common ingredients in medication designed for the relief of excess stomach acidity is aluminum hydroxide (Al (OH)_3, formula weight = 78 g/mole). If a patient suffering from a duodenal ulcer displays a hydrochloric acid (HCI, formula weight = 36.5 g/mole), concentration of 80 × 10^-3 M in his gastric juice and he produces 3 liters of gastric juice per day, how much medication containing 2.6 g Al(OH)_3 per 100 ml of solution must he consume per day to neutralize the acid?",240 ml,360 ml,300 ml,180 ml,A,stemez-Chemistry,False,0.3089298,0.26836398,0.33580226,0.08690395
Why does theelectronegativityof the halogens decrease with increasing atomic number?,Ionization potentials decrease with increasing atomic number,Electronegativity increases with increasing atomic number,Electrons are easier to remove from elements with lower atomic number,Ionization potentials increase with increasing atomic number,A,stemez-PhysicalChemistry,False,0.31310022,0.38294327,0.10193124,0.2020253
