0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Which of the following statements is true of production possibility curves and trade between nations?,Nations specialize and trade based on absolute advantage in production.,The flow of goods and services is based on the principle of absolute advantage.,Free trade allows each nation to consume beyond the production possibility curve.,Nations can consume at points beyond the production possibility curve by protecting domestic industries from free trade.,C,False,0.7252649,0.019053392,0.23735012,0.018331615
If the economy is in disequilibrium where the price level is such that the aggregate quantity of products demanded exceeds the aggregate quantity of products supplied then,demand will decrease.,supply will increase.,prices will be driven upward to restore equilibrium.,supply will decrease.,C,True,0.0059237704,0.009693746,0.98031986,0.004062683
In a long period of economic expansion the tax revenue collected ____ and the amount spent on welfare programs ____ creating a budget ____ .,decreases decreases surplus,increases decreases deficit,increases decreases surplus,decreases increases deficit,C,False,0.0066470676,0.775868,0.18785785,0.029627096
Which of the following will result in economic growth?,A decrease in the unemployment rate.,An increase in the unemployment rate.,An increase in the size of the labor force.,A decrease in the population.,C,True,0.07123158,0.058463223,0.86478436,0.0055208392
According to Classical economic theory the equation of exchange demonstrates the neutrality of money only if the,velocity of money supply equals the speed of transactions.,money supply and its velocity are equal.,velocity of money supply and the quantity of output are constant.,money supply and its velocity are inversely related.,C,True,0.034417726,0.35150164,0.5718825,0.04219816
Which of the following lists contains only policies that will close an inflationary gap?,Increase the money supply; run a federal budget deficit.,Decrease the money supply; run a federal budget deficit.,Decrease the money supply; increase taxes; reduce government spending.,Increase the money supply; increase taxes; reduce government spending.,C,True,0.0020362674,0.006053555,0.7538572,0.23805292
Appropriate fiscal and monetary polices during the contractionary phase of the business cycle include,budget surpluses and higher discount rates.,budget surpluses and lower discount rates.,tax reductions and open market purchases.,increases in government spending and higher discount rates.,C,False,0.06294495,0.45557964,0.45202395,0.029451553
According to Monetarist theory,the FED should actively conduct monetary policy.,changes in the money supply do not have significant effects.,the FED should allow the money supply to grow at a constant rate.,fiscal policy is the preferred way of shifting the aggregate demand curve.,C,True,0.0051859873,0.20061547,0.7822337,0.011964871
Which function of money best defines $1.25 as the price of a 20-ounce bottle of pop?,Medium of exchange,Store of value,Unit of account,Transfer of ownership,C,True,0.0029817084,0.009142511,0.9541349,0.03374096
A policy supported by supply-side economists would be,higher taxes on corporate profits.,removal of investment tax credits.,lower tax rates on interest earned from savings.,a longer duration of unemployment benefits.,C,True,0.0019508374,0.13972542,0.84946036,0.008863402
To close a recessionary gap,the aggregate supply curve should be shifted to the right.,the aggregate demand curve should be shifted to the left.,the aggregate demand curve should be shifted to the right.,the aggregate supply curve should be shifted to the left.,C,False,0.028807377,0.5611515,0.3968889,0.013152202
What will happen to the equilibrium price and the equilibrium quantity of good A when producers of good A expect the price to be higher in the near future?,The equilibrium price and the equilibrium quantity will rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will fall.,C,False,0.44425994,0.20589393,0.34666508,0.0031809409
Which of the following would shift the aggregate demand curve to the right?,An increase in the price level,An increase in personal income tax rates,Depreciation in the international value of the dollar,An increase in interest rates,C,True,0.04857495,0.047063712,0.66925895,0.23510234
Fiat money,is backed by gold but cannot be exchanged for it.,can be exchanged for gold.,is not backed by any precious commodity.,is not legal tender.,C,True,0.018564949,0.14602128,0.83379656,0.0016171361
If technology makes production less expensive and at the same time exports decrease which of the following will result with certainty?,Real GDP will increase.,Real GDP will decrease.,The price level will decrease.,The price level will increase.,C,False,0.16443524,0.49922943,0.2480905,0.08824479
Which of the following would not be an example of contractionary fiscal policy?,Decreasing money spent on social programs,Increasing income taxes,Increasing money spent to pay for government projects,Canceling the annual cost of living adjustments to the salaries of government employees,C,True,0.001421897,0.0036932451,0.53039086,0.46449396
Crowding out,is one reason fiscal policy is so effective.,occurs when interest rates fall due to government borrowing.,occurs when consumers and firms spend less offsetting expansionary fiscal policy.,causes the aggregate demand curve to shift to the right.,C,False,0.0026209971,0.9410675,0.046113763,0.010197797
Assume the reserve requirement is five percent. If the FED sells $10 million worth of government securities in an open market operation then the money supply can potentially,increase by $200 million.,increase by $50 million.,decrease by $200 million.,decrease by $50 million.,C,True,0.052209385,0.4487977,0.4660851,0.03290783
Which of the following is an example of capital as an economic resource?,A registered nurse,A barrel of crude oil,A cement mixer,A share of corporate stock,C,False,0.001860136,0.9306537,0.0064372406,0.06104892
In the equation of exchange,M stands for the money supply and Q stands for quality.,V stands for the velocity of GDP and Q stands for quality.,P stands for the price level and V stands for the velocity of money.,P stands for the price level and Q stands for quarter.,C,True,0.009058697,0.0579847,0.8987919,0.034164738
Which of the following most likely increases aggregate demand in the United States?,An American entrepreneur founds and locates a software company in London.,The U.S. military closes a military base in California.,A Mexican entrepreneur founds and locates a software company in St. Louis.,The Chinese government makes it increasingly difficult for American firms to export goods to China.,C,True,0.15887001,0.08236269,0.66178864,0.0969786
In a recession expansionary monetary policy is designed to,decrease aggregate demand so that real prices will decrease which is good for the economy.,increase unemployment but low prices negate this effect.,increase aggregate demand which will increase real output and increase employment.,keep interest rates high which attracts foreign investment.,C,True,0.0014930373,0.0049475646,0.9921101,0.001449372
Classical economists generally believe that I.   wages fluctuate quickly II.   Say's law does not hold III.   input and output prices will stay in line with each other IV.   the government should not worry about maintaining aggregate demand at an adequate level,II and IV only,I and IV only,I III and IV only,II and III only,C,False,0.05205042,0.08083113,0.43199965,0.43511888
A difference between M1 and M2 is that,M1 is a first mortgage and M2 is a second mortgage,M2 is M1 plus assets that are more liquid,M2 includes savings deposits,M1 is larger than M2,C,False,0.0022278298,0.9668055,0.027827127,0.0031394942
Monetary tools of the Federal Reserve do not include which of the following choices?,Buying Treasury securities from commercial banks,Changing the reserve ratio,Changing tariffs and quotas on imported goods,Changing the discount rate,C,True,0.0073761875,0.011220057,0.9698341,0.0115696965
If the U.S. dollar and Chinese yuan are traded in flexible currency markets which of the following causes an appreciation of the dollar relative to the Chinese yuan?,Lower interest rates in the United States relative to China,Lower price levels in China relative to the United States,Rising per capita GDP in China increasing imports from the United States,Growing American preference to consume more Chinese-made goods,C,False,0.8692575,0.09511117,0.020838268,0.01479297
You hear that the United States has a negative balance in the current account. With this information we conclude that,there is a trade deficit.,there is a capital account deficit.,there is a capital account surplus.,more U.S. dollars are being sent abroad than foreign currencies are being sent to the United States.,C,False,0.9827603,0.0037543126,0.0017750293,0.011710346
Which of the following is NOT an argument for restricting trade?,To protect infant industry,To promote employment,To fight inflation,To promote a diversity of industries,C,False,0.005251736,0.055707175,0.35878816,0.58025295
The GDP Deflator differs from the CPI in that the GDP Deflator,is thought to slightly overestimate the inflation rate,uses base year quantities in its calculations,incorporates current year quantities in its calculations,incorporates both current year prices and base year prices,C,False,0.022770245,0.551277,0.29543772,0.130515
Business cycles,occur infrequently in capitalist economies.,refer to reusing resources in production.,are each comprised of a recession and an expansion.,are predictable ups and downs in economic activity.,C,True,0.017526899,0.00807338,0.9532847,0.021115063
When disposable income increases by $X ,consumption increases by more than $X .,saving increases by exactly $X .,saving increases by less than $X .,saving remains constant.,C,True,0.02492336,0.3617683,0.5955116,0.017796723
Tariffs and quotas,do not necessarily affect domestic prices.,promote trade between nations.,result in higher domestic prices.,affect domestic prices: the former raises them while the latter lowers them.,C,True,0.12483872,0.058582366,0.6573995,0.15917946
