0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
Konrad Lorenz’s (1957) research on “imprinting” led to the search for __________ in human infants.,a sensitive period for social referencing,a biological explanation for language acquisition.,a critical period for attachment,a biological mechanism for recognition memory.,C,False,0.78365594,0.0233254,0.17806472,0.014953974
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should","stress the obtained score, since it is the best estimate of the true score","use descriptive labels, because such labels readily communicate specific meanings to most people",focus attention on the confidence interval of a score rather than on the obtained score itself,exclude the potential effects of situational and demographic variables from consideration,C,True,0.008479998,0.1064619,0.819531,0.06552707
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents have not had time to build up expectations about children’s behavior,Older mothers have fewer medical complications during pregnancy and birth,Older parents typically have more income for additional expenses due to established careers,Older parents have more physical energy and time to play with their young children,C,False,0.0054618623,0.8886216,0.05872436,0.047192197
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Perls’s Gestalt therapy.,Adler’s individual psychology.,Mahler’s object relations theory.,C,False,0.028638545,0.18165036,0.26819873,0.5215124
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,long-lasting positive effects on attitudes and productivity.,long-lasting negative effects on attitudes and productivity.,positive effects on attitudes but little or no impact on productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",C,False,0.05697104,0.18819952,0.37440974,0.38041973
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Sensitive period.,Canalization?,Secular trends.,Critical period.,C,False,0.0047528376,0.0062702643,0.0031229467,0.98585397
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and unintelligible speech.,nonfluent but intelligible speech.,fluent but unintelligible speech.,fluent and intelligible speech.,C,False,0.5474785,0.44126937,0.010016466,0.0012357441
The primary purpose of a realistic job preview is to:,increase the number of applicants for a job.,develop an accurate job description.,reduce employee dissatisfaction and turnover.,reduce on-the-job conflicts between managers and employees.,C,False,0.0012407898,0.8240914,0.1713061,0.0033617793
Most babies say their first words at about _____ months of age.,7,9,12,15,C,True,0.03368294,0.39537412,0.5387441,0.03219887
Which of the following best describes the best ethical position on bartering with clients?,Bartering is ethical because both parties benefit,Psychologists should never barter for services,Bartering is ethical and acceptable if it is not clinically contraindicated and not exploitative,Bartering is ethical only if the client is not otherwise able to pay for services,C,True,0.002271089,0.005593402,0.98655385,0.0055816676
A psychologist has been asked to oversee a group that will be designing training programs to enable outplaced workers to fil existing jobs in community organizations. The firs: step the group should cake is to,determine the skill levels and job satisfaction of currently employed people in the community,evaluate the self-esteem of each outplaced worker,perform job analyses for all jobs for which training will be offered,develop training objectives for all jobs for which training will be offered,C,True,0.0009890612,0.0015588026,0.9818957,0.0155564165
Which of the following is most likely a violation of ethical guidelines?,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,a display ad for psychotherapy services in the yellow pages of the local telephone directory,C,False,0.0777367,0.82295054,0.028000455,0.071312286
Information disclosed by a child client to a psychologist may be kept confidential except when the client reports,strong feelings of attraction to the therapist,frequent homosexual activities,sexual abuse,extreme feelings of depression,C,True,0.0012143932,0.012543224,0.9832529,0.0029895343
Vocational interest inventories are generally not recommended as,educational decision-making aids,aids to seif-understanding,employment selection devices,occupational information sources,C,True,0.021425469,0.015677614,0.5648163,0.39808065
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Incidence in the population of the disorder being eared,Relapse in those who experience spontaneous remission,Cure rare for current treatment modalities,Cure rate for the currently most effective therapists,C,False,0.44256654,0.44570512,0.09781612,0.013912241
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",standard deviation,median,mode,mean,C,False,0.0017964221,0.41249776,0.36493105,0.22077477
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,the girl is more likely than the boy to manifest an immediate behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,C,True,0.0021103206,0.055491507,0.8811925,0.061205626
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, family, therapist–patient relationship","Id, ego, superego, libido","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Archetypes, unconscious, self-esteem, social needs",C,False,0.46680734,0.027522873,0.031900063,0.47376975
Anxiety induced by reading about an automobile accident some months after having had such an accident best described as an instance of,latent learning,higher-order conditioning,mediated generalization,response shaping,C,False,0.15149823,0.34274766,0.2823326,0.22342144
"A psychologist who shares an office with another psychologist reruns around midnight to retrieve some papers and unexpectedly comes upon the colleague engaging in sexual relations with one of that colleague's clients. According to ethics codes published by the American and Canadian Psychological Associations, the first psychologist should",speak with the colleague privately to resolve this incident informally,say nothing further regarding this incident unless there is 2 complaint from the client,"report the colleague to the appropriate local, state/provincial, or national ethics committee",contact the colleague's client to offer assistance and/or professional advice,C,True,0.0049856515,0.051260658,0.9381732,0.00558054
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,content,construct,concurrent,predictive,C,False,0.00034311495,0.59608924,0.1799233,0.22364436
"Following the retirement of his business partner, Dr. Sheldon Smythe is the only psychologist in a small town, and the next closest mental health professional works in a town that is over 100 miles away. Several of Dr. Smythe’s new clients have problems for which he has limited training and experience. Dr. Smythe should:",refuse to see the clients.,see these clients but use only interventions that he has experience using.,see the clients and obtain supervision or consultation by telephone.,agree to see these clients only if they are experiencing a crisis.,C,True,0.001764515,0.013659993,0.97766966,0.006905872
Research into ___________ has helped us understand paradoxical reward.,Attachment,Conditioning,Frustration,Homeostasis,C,False,0.11865191,0.7837146,0.07220878,0.025424726
Dr. Mansfield Mayhem receives a subpoena requiring him to testify about a current therapy client at a trial. Dr. Mayhem contacts the client who states that she does not want him to release any confidential information to the court. Dr. Mayhem should:,notify the court that he will not be appearing at the trial because the client does not want him to do so.,do nothing further until he receives an order from the court to appear at the trial.,notify the attorney who issued the subpoena that the client has asserted the privilege and request that he be released from subpoena.,advise the attorney who issued the subpoena that he cannot appear as requested because the client has not given him permission to do so.,C,True,0.011419679,0.06403016,0.90962654,0.014923656
A psychologist working in an elementary school setting asked to evaluate the effectiveness of a new school program that has served 200 to 300 children per year for the past 5 years. Appropriate pre- and postintervention measures are available for each child. The psychologist should choose the dependent variables for the evaluation by,averaging the scores from the tests to increase the reliability and therefore the validity of the measures,choosing from among the tests by selecting the test with the highest reliability,"using professional judgment to select from among the tests or combinations of tests, depending upon the goals of the program","asking the school principal to provide guidance on the selection of criteria, because the principal will have continuing responsibility for the results",C,True,0.0028210727,0.008168356,0.98125684,0.007753664
Non- Parametric Tests are used when a study involves nominal or ordinal data or when assumptions of a parametric test are severely violated. When are the CHI-SQUARE TESTS used?,when 2 correlated groups are being compared using rank-ordered data,used for rank-ordered data with 2 IVs,used if research includes nominal (categorical) data,used for an analysis of variance for rank-ordered data,C,True,0.03442641,0.049134698,0.91150296,0.0049359966
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,UR,CS,US,CR,C,False,0.0021606053,0.83353156,0.15710092,0.007206903
The American health care system is primarily dominated by which network?,The public sector,The VA system,The private sector,"None, all are equally important",C,True,0.0009039377,0.0016026536,0.9966989,0.0007945273
Which of the following is the primary ethical principle guiding the conduct of the practitioner's professional life,Duty to the profession,Confidentiality,Duty to the client,Legal defensibility,C,True,0.00046082833,0.0038888496,0.99229616,0.0033541117
The classic triad of symptoms in Parkinson’s disease is:,"Tremor, executive dysfunction, and rigidity","Tremor, rigidity, and gait imbalance","Tremor, rigidity, and bradykinesia","Tremor, gait imbalance, and paresis",C,True,0.0014821149,0.003420306,0.99181294,0.003284596
The research indicates that which of the following therapist factors has the greatest impact on therapy progress?,amount of personal therapy,self-esteem,empathy,emotional detachment,C,True,0.0006574474,0.006169644,0.9915583,0.0016146811
"According to Moscovici (1985), group members espousing the minority position are most likely to change the opinion of the majority when:","""members supporting the minority position have accumulated “idiosyncrasy credits.""""""",the number of people representing the minority is only slightly less than the number of people representing the majority.,members supporting the minority position are consistent in expressing their opinion without appearing dogmatic.,the minority leader is viewed by members of the majority as having legitimate power.,C,True,0.238572,0.05456904,0.6904021,0.016456805
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,"his/her own feelings, attitudes, and beliefs.",internal working models that were acquired during infancy and early childhood.,C,False,0.18925567,0.6682212,0.12082482,0.02169834
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",aging effects were unduly influential,"participants dropped out of the group, reducing the size of the sample",a simultaneous event produced the fluctuation,test—retest reliability is inadequate,C,True,0.030466143,0.3803918,0.541928,0.047214027
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, how does the CORRELATIONAL RESEARCH work?",investigators randomly assigns subjects to different groups and they receive different levels of a manipulated variable,involves the use of intact groups,does not have any internal validity; can’t infer causal relationship,assessing variables as a function of time,C,True,0.03495448,0.13793634,0.8046158,0.022493362
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,"Prototaxic Mode: discrete, unconnected states, before language",Basic anxiety: feeling of helplessness/isolation in a hostile world,C,False,0.027647978,0.8407033,0.042633362,0.08901544
"The research indicates that, when Total Quality Management (TQM) fails to live up to its potential, this is most often because:",the team leader lacks adequate leadership skills.,there was too much reliance on team (versus individual) effort.,employees were not sufficiently involved in decision-making.,pay and other benefits were not adequately linked to team performance.,C,True,0.003973451,0.22324951,0.70769876,0.065078266
Tonotopic processing of auditory stimuli occurs at which site:,Striate cortex,Calcarine sulcus,Heschel’s convolutions,Pre-central gyrus,C,False,0.80617595,0.04722014,0.1387193,0.00788462
"A person who has difficulty performing a purposeful skilled movement, such as opening a door with a key, despite having intact motor and sensory functioning, most likely has which of the following disorders:",Transcortical motor aphasia,Pure alexia,Apraxia,Agraphia,C,True,0.0005816939,0.0011672569,0.9966968,0.0015542149
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,the right hemisphere provides backup for the left in some tasks but excels the left in none,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",C,True,0.0046647647,0.37682974,0.5973231,0.021182397
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,LSD,Phenobarbital,Heroin,C,False,0.46587446,0.051614564,0.3242529,0.1582581
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,job motivation,productivity,turnover,C,True,0.14889887,0.17601454,0.3742653,0.30082127
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random selection, random assignment","Random assignment, random selection","Temporal precedence, nonspuriousness",C,False,0.024497245,0.88403296,0.06917569,0.022294108
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,equivalence,stability,internal consistency,C,True,0.00039984635,0.0031748419,0.94826496,0.048160262
The term “privilege” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,a legal term referring to the protection of conﬁdential information in legal proceedings.,the legal equivalent of the ethical concept of confidentiality.,C,False,0.008848428,0.07201955,0.109608695,0.80952334
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C,True,0.0071039665,0.027721398,0.91765475,0.04751982
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame and doubt,initiative vs. guilt.,basic trust vs. mistrust,C,True,0.02303446,0.40792978,0.56080985,0.008225921
"Dr. Pavel Petrovich, a licensed psychologist, has been seeing a client in therapy for over fourteen months with no apparent change in the client's symptoms. Dr. Petrovich should:",advise the client that he is ethically obligated to terminate therapy.,search the literature for discussions of similar cases that have been treated and reported by others.,raise for discussion the possibility of termination and referral to another therapist.,continue seeing the client since fourteen months is not an unusually long time for therapy to continue without a significant change in symptoms.,C,True,0.0040770327,0.028315254,0.95772237,0.009885308
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C,False,0.8486494,0.0073645213,0.14291489,0.0010711825
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",make better decisions but are less productive overall.,are more creative but less productive overall.,are more creative and better at decision-making.,are more creative but worse at decision-making.,C,True,0.0039199037,0.0304675,0.9543421,0.0112705035
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Transactional analysis,Adlerian,Psychodynamic,C,False,0.0038180496,0.07888855,0.40897524,0.5083182
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when selection is not possible,when assignment is not possible,when reversal is not possible,when there are not enough data available,C,False,0.15503885,0.6980425,0.090186775,0.056731865
"To incorporate the value of personalismo into therapy, a therapist will:",integrate members of the extended family into the intervention.,maintain a neutral attitude even when family members are discussing unpleasant topics.,display genuine interest in the client by asking about his/her family and work or school.,establish credibility early in therapy by demonstrating knowledge of indigenous healing practices.,C,True,0.0009743374,0.0035109427,0.98858726,0.006927392
The mother of a previous client of yours asks for a copy of her daughter's records. The daughter saw you for two years and died three months ago when she was 38 years old. You should:,send the mother a copy of the records as requested.,send the mother only the information you believe will not be harmful.,not release any information to the mother without appropriate authorization.,allow the mother to inspect the records in your office.,C,True,0.0027179953,0.03959251,0.95504344,0.0026459966
"According to Fiedler’s contingency model of leadership, high LPC leaders:",are always more effective than low LPC leaders.,elicit less trust from supervisees than do low LPC leaders.,are more effective than low LPC leaders in moderately favorable situations.,elicit less intrinsic motivation from supervisees than do low LPC leaders.,C,True,0.0015049212,0.04549397,0.94661677,0.0063843513
Which of the following is true about the use of deception in a research study that may cause participants pain?,Deception is acceptable in studies that may cause pain only when the use of pain is justified by the study’s potential value.,Deception is acceptable in studies that may cause pain only when there are no alternative methods for conducting the study.,Deception is prohibited whether the pain is physical or psychological in nature.,Deception is prohibited when the pain is physical but not when it is psychological in nature.,C,True,0.009869435,0.0806581,0.8995689,0.009903575
"At birth, the least developed part of the brain is the",visual system,brain stem,cortex,cerebellum,C,False,0.00042096057,0.8446604,0.021316467,0.13360211
The relationship of preadolescent siblings is best described as:,distant/aloof.,conflictual/hostile.,close and conflictual.,competitive and cooperative.,C,True,0.0030452928,0.06020949,0.83804804,0.09869718
Assessment centers are most commonly used to:,hire and promote clerical workers.,train semi-skilled and skilled workers.,hire and promote managers.,train salespeople.,C,True,0.0024536909,0.004934373,0.9905997,0.002012174
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,Recognition Memory Test,The Differential Aptitude Test–5,Personality Assessment Inventory,C,False,0.0030598226,0.01301136,0.006536704,0.97739214
"Of the following, the best way to increase the amount of helping behavior within a community is to",diffuse the responsibility among all members of the community,initiate programs to raise the self-esteem of community members,decrease the anonymity of individuals in the community,increase the number of individuals in the community,C,False,0.9369419,0.0049250578,0.0058315964,0.052301448
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner works harder to be sensitive to the other’s needs.","in the later stages, each partner's behavior has become more predictable.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",C,True,0.25196895,0.035890117,0.5034059,0.20873506
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,mild depression.,severe depression.,moderate depression.,C,True,0.050322875,0.38480094,0.50786364,0.057012577
"In most situations, the “holder of the privilege” is:",the therapist.,the therapist and client jointly.,the client.,the court.,C,True,0.011092669,0.112743475,0.84842825,0.027735602
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,White patients are more symptomatic.,A lower rate of Schizophrenia diagnosed among Africa Americans.,Remission from the condition in the Third World is 65%.,C,False,0.003806348,0.9662733,0.009506006,0.020414475
"An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to",offer a raise and incentive pay for greater productivity,increase opportunities for informed social interaction,redesign the job to provide a challenge and a sense of accomplishment,provide the employee with a job tide carrying greater prestige,C,True,0.0015934674,0.023884047,0.9719464,0.0025759714
Which of the following best describes ethical guidelines regarding sexual intimacies with former therapy clients?,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are not prohibited from having sexual intimacies with former therapy clients.,C,True,0.21401055,0.18627208,0.59859425,0.0011230896
Research on second-language acquisition has shown which of the following about children who acquire a second language,Their cognitive development is delayed,They have better articulation than children who are not bilingual,They have increased cognitive flexibility,Their native language proficiency has no effect on the rate of acquiring the second language,C,True,0.0038752544,0.004303841,0.97571826,0.016102575
"In cognitive dissonance theory, individuals will change their ___________ to match their ___________.",Behavior; belief,Cognition; emotion,Belief; behavior,Belief; motivation,C,True,0.14953871,0.107311085,0.74195,0.001200204
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"when internal cues are vague, people infer by observing their behavior and the situational context","to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal",rewarding people for an enjoyable activity can undermine their interest,not rewarding people for an enjoyable activity can undermine their interest,C,True,0.0019208868,0.005114784,0.8981367,0.09482772
What is pertinent in the effort to promote and enhance health?,Encouraging healthy behavior and educating the public on problems in society,"Implementing advocacy groups for health, only targeting problem groups, and encouraging healthy eating","Job satisfaction, building resilience, building self-esteem and social skills, addressing risk factors, and encouraging healthy behavior",Advocating and educating the public on obesity,C,True,0.0011160608,0.00491293,0.990635,0.0033359958
Which of the following statements best paraphrases Thorndike’s Law of Effect,All behavior is caused: everything that is done has an effect on behavior,Elimination of the unconditioned stimulus or the reward results in a decreased frequency of behavior,A reward tends to increase the probability of recurrence of the response that it follows,A positive correlation exists between responding and aversive stimulation,C,True,0.0037334452,0.012907567,0.9802167,0.0031423415
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,social intervention.,C,True,0.00085702195,0.3897067,0.6062317,0.0032046218
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,severity of symptoms,feelings of hopelessness,insight,C,True,0.0032462135,0.3895237,0.56691694,0.04031313
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","implicit memory capacity declines with age, but explicit memory capacity remains stable","explicit memory capacity declines with age, but implicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",C,True,0.006356871,0.23190562,0.74737215,0.014365338
"When basic survival needs have been met, money as a motivator","changes to a maintenance factor, increasing as a motivator",becomes a symbol for the motivator of power,"plays a less predictable, more complex role",changes from an equity factor to a control factor,C,True,0.030754106,0.16981965,0.79070204,0.008724123
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,immersion-emersion,autonomy,integrative awareness,C,False,0.000545808,0.8537158,0.05763359,0.088104874
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,there is a restriction of range of scores on the predictor and/or the criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a statistically significant correlation between the predictor and criterion.,C,True,0.0019444497,0.011319686,0.98445857,0.0022772565
"In general, it can be said that job satisfaction",is higher in groups that do not have to assume responsibility,seems to increase considerably with an increase in wages,is not highly correlated with job performance,tends to decrease steadily as tenure on a job increases,C,False,0.003575188,0.003090844,0.0060742614,0.98725975
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with information that supports her current beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,provide the person with strong arguments against her beliefs.,C,True,0.009883877,0.2825792,0.7010183,0.0065187537
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,A competition among the four branches focusing on stepwise reductions in weight and smoking,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,Distribution of health information and self-help materials related to weight loss and smoking cessation,C,False,0.007248893,0.9522531,0.021537837,0.018960148
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,residence of the child with the preferred parent,degree of continued conflict between the parents after the divorce,degree of hostility during the divorce process,C,True,0.0019096594,0.028188115,0.9556652,0.014237155
"Dr. Bertha Black's advertisement for her seminar on relaxation techniques invites the public to “come hear an in-depth lecture on techniques to help reduce the stress of daily living.” The advertised cost for her four-hour seminar is $50. While preparing her lecture the night before the presentation, Dr. Black decides it would be valuable to demonstrate some of her techniques with the group. She decides that, instead of lecturing for the full four hours, she will have attendees divide into groups for the last two hours to experiment with the techniques. According to ethical standards, this is:",ethical if she allows participants to leave after the lecture portion of the seminar.,ethical if the demonstration is well executed and educational.,unethical since she advertised the seminar as a “lecture.”,unethical because she plans to spend some of the time lecturing when the most beneficial part will probably be the experiential portion,C,True,0.05163409,0.07184342,0.76092404,0.11559836
Which of the following statements best describes a researcher’s obligations regarding the use of animals in psychological research?,Animals should never be used in research when alternative procedures are available.,Animals should never be used in research if a research procedure will cause them pain or stress.,Inflicting pain or stress on animals is acceptable in research only when an alternative (nonpainful) procedure is unavailable and the use of the procedure is justified by the potential value of the study.,Inflicting pain or stress on animals is acceptable in research as long as it is minimized and the animal’s life is terminated as soon as is feasible.,C,True,0.0017879375,0.018326089,0.97553635,0.004349545
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,the neutral role of the therapist,early childhood experiences,"the ego, id, and superego",C,False,0.90343547,0.011407986,0.084140524,0.0010160421
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,Family members attribute their problems to one of the members.,One of the family members has severe depression.,One of the family members has anorexia or bulimia.,C,True,0.011709042,0.14931208,0.477416,0.3615629
Behavioral treatments for depression typically include:,Flooding,Social Skills training,Increasing pleasurable activities,Exposure and Response Prevention,C,False,0.00045804065,0.00032646742,0.002413478,0.996802
"The idea that individuals may have different possible developmental trajectories, given the timing of an environmental experience or lack thereof, is the concept of ___________.",Nature with nurture,Discontinuity,Sensitive or critical periods,Risk and resilience,C,True,0.00025543934,0.0041705095,0.98927397,0.0063000387
"CONTINGENCY CONTRACTING refers to establishing a formal, written contract that specifies target behaviors and the reinforcers and contractors. Which element out of the following ones is not one of an effective contract?",informative about treatment strategies and expected outcomes,behaviors are capable of being monitored,only minimum participation from client is required,elicits participation form client,C,True,0.010416182,0.028927105,0.9298856,0.030771138
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,polarized thinking,arbitrary inference,personalization,C,False,0.0005892055,0.021556733,0.030500835,0.9473532
The highest levels of learning and performance are usually associated with:,low levels of arousal.,high levels of arousal.,moderate levels of arousal.,variability in levels of arousal.,C,True,0.0012817634,0.48938933,0.50496465,0.0043641906
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,The frequency of behavior is often low,Punishment merely suppresses unwanted behavior,Emotional reactivity is often increased,Inhibition co conditioning is encountered,C,False,0.0032462296,0.9429376,0.023494627,0.03032155
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the object concept.,the symbolic function.,formal operations.,C,False,0.008767493,0.9801137,0.008436538,0.0026822402
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Bingeing,Maintaining a normal body weight,All of the above,C,False,0.669562,0.09031013,0.009577641,0.23055035
A problem with relying on the representativeness heuristic when making a judgment about the characteristics of another person is that doing so:,causes over-reliance on statistical data.,overestimates the degree to which dispositional factors affect behavior.,doesn't take base rate data into account.,doesn't take into account the limitations of working memory.,C,True,0.0017163176,0.17902775,0.60080963,0.21844631
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Tranquilizers,Money,Physical punishment,C,False,0.71951514,0.20551638,0.025775995,0.049192585
Ethical behavior in the practice of individual psychologists is regulated by,the discretion of individual therapists,national laws,professional codes and state and provincial laws,accrediting agencies,C,True,0.00023500221,0.0024673545,0.989645,0.0076527237
Which of the following possible outcomes of an experiment is least informative,Statistical nonsignificance under high power,Statistical significance under low power,Statistical nonsignificance under low power,Statistical significance under high power,C,True,0.005213828,0.014368244,0.9611507,0.0192672
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,mandala,life staircase,life career rainbow,octagon,C,False,0.0024164447,0.9805689,0.007961879,0.009052767
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,"the collective cultural practices, traditions, and orientations of ethnic minority communities",the extent to which an individual endorses and practices the ethnocultural traditions of a given group,"a rejection of Caucasian social, cultural, and institutional standards",C,True,0.0038743757,0.4174304,0.56787044,0.010824687
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,dissonance,introspection,integrative awareness,C,False,0.00022423234,0.72019154,0.15741616,0.122167975
"Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly",seldom make good candidates for psychotherapy,have very few issues that can be addressed meaningfully in psychotherapy,show greater within-age-group differences than younger persons,usually have great difficulty leaning and remembering things,C,False,0.017771335,0.46706817,0.13108817,0.3840723
