"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",The idea of 'woman' needs to be redefined.,Equality is impossible because men define women as different.,Women can achieve equality through political pressure.,The world is phallocentric and oppressive.,C,ori_mmlu-jurisprudence,False,0.3704092502593994,0.17002099752426147,0.20583689212799072,0.2537328898906708
"A seller contracted to manufacture 1,000 toasters for a buyer for a specified price. The contract contained a provision that clearly stated: ""This contract may not be assigned, and any violation of this prohibition voids the contract."" After the contract was signed, the seller informed the buyer that the toasters would be manufactured by a competitor of the seller. Citing the non-assignment provision, the buyer claimed that it was no longer bound by the contract. Toasters manufactured by the competitor were of equal quality to toasters manufactured by the seller. Is the buyer bound by the contract?","Yes, because even though the seller breached the contract, there are no damages since the competitor's toasters are of equal quality to the seller's toasters.","No, because the seller assigned a right despite the contractual prohibition.","No, because ""this contract may not be assigned"" means that duties may not be delegated, and the seller delegated a duty.","Yes, because the non-assignment provision is not enforceable since public policy favors free assignment and delegation.",C,ori_mmlu-professional_law,False,0.06920366734266281,0.7887558937072754,0.11719070374965668,0.024849703535437584
"One evening, an undercover narcotics agent, with the help of a confidential informant, met with a man. The man took the agent to the home of a drug dealer, who sold the agent four pounds of marijuana. At trial, the drug dealer claimed the defense of entrapment and demanded that the informant's identity be disclosed and that he be produced. At no time prior to trial did the drug dealer seek to subpoena the man. However, the man was a fugitive from justice the whole time, and no subpoena could have been served. The government claims a right to protect the informant's identity. Should the government's claim be honored?","Yes, because an informant has a Fifth Amendment privilege against self-incrimination.","No, because under the Fifth Amendment, a defendant has the right to be confronted by witnesses against him.","Yes, because informants would not assist in crime prevention unless they were reasonably certain that their identities would be kept secret.","No, because under the Sixth Amendment, a defendant has the right to a fair trial.",C,ori_mmlu-professional_law,True,0.05541321635246277,0.282319039106369,0.4482693672180176,0.21399842202663422
"A bank loaned a company $1,500,000 for the manufacture of a widget control system. As a condition of the loan, a majority shareholder in the company agreed in writing to personally guarantee the loan. Thereafter, the company defaulted on the loan and entered into a repayment agreement with the bank. This agreement provided that the bank would ""use maximum efforts in selling the company's assets at the highest possible price. "" The bank proceeded to sell the company's assets, discharging the indebtedness of the widget company. Later, it was ascertained that the bank did not realize the ""highest possible price"" in administering the sale of the company's assets. Consequently, the shareholder was forced into bankruptcy and lost her entire investment in the company. The shareholder brings an appropriate action against the bank to recover her investment in the company. She will most likely","prevail, because the bank did not realize the highest possible price from the sale of the cornpany's assets.","not prevail, because the bank's sale of the company's assets discharged whatever contractual relationship existed between the shareholder and the bank.","not prevail, because the shareholder was an incidental beneficiary of the bank's sale of the company's assets.","prevail, because the bank breached its fiduciary duty to the shareholder under the terms of the contract between the bank and the company.",C,ori_mmlu-professional_law,False,0.1328122615814209,0.24286679923534393,0.059362880885601044,0.5649580359458923
"A man, his brother and his friend all discuss murdering the man's neighbor because the neighbor took some shots at the man's dog but he missed. They agree on a plan. They decided on strychnine poisoning, which the friend told them how to get and they went and got it. When they asked the friend to go forward in poisoning the victim, he refused, saying, ""I'm was only here for planning and advice, but I never intended to commit murder."" The man and his brother took the poison to a meeting with the neighbor, but he wouldn't drink. They were caught and arrested. The statute requires an overt act for criminal conspiracy. Which of the following most accurately states the criminal responsibility of each of the three men?",The man and his brother have committed criminal conspiracy and attempted murder.,The man and his brother are guilty of conspiracy but not attempted murder.,"The man and his brother are guilty of conspiracy and attempted murder, and the friend is guilty of criminal conspiracy.","The man and his brother are guilty of conspiracy and attempted murder, but the friend is guilty of nothing.",C,ori_mmlu-professional_law,False,0.06618321686983109,0.43880000710487366,0.2700121998786926,0.22500458359718323
"A homeowner conveyed his property to his cousin ""for life, with remainder to (the homeowner's) heirs. "" Later, the cousin conveyed the property to a farmer ""for as long as he would continue to farm the property. "" After the cousin's death, the homeowner's heirs brought suit against the farmer to quiet title. Which common law doctrine would be most applicable in the court's determination of the ownership of the property?",Rule in Wild's Case.,Doctrine of Destructibility of Contingent Remainders.,Doctrine of Worthier Title.,Rule against Remainders in the Grantees' Heirs.,C,ori_mmlu-professional_law,False,0.4247482120990753,0.07228321582078934,0.06773615628480911,0.43523237109184265
"A county owns a large expanse of land next to the ocean. Four years ago, in order to enhance the recreational aspects of this land, the county leased most of it to a company. The lease required the company to construct and operate a first-rate luxury hotel complete with bar, restaurant, and private marina and to pay the county 15% of its net profits as rent. The company set up management and operations bylaws for its new hotel, which were reviewed and approved by the county at the time the lease was negotiated. Upon completion of the facilities, the state granted the company a license to sell alcoholic beverages in its restaurant and bar. The hotel announced that the least expensive room was $1,000 per night. Much of the population in the county cannot afford to stay at the new hotel. One resident who cannot afford to pay the hotel fees brings an action against the company, claiming that the high fees operate to discriminate against the poor, in violation of the constitutional right to equal protection. What is the most likely result of this action?",The company will lose because social class constitutes a suspect classification under the equal protection clause.,The resident will win because all public rights cannot be limited to those who can afford them.,"The company will win, because hotel privileges are not an important or basic enough deprivation, for those unable to pay for them, to be held to violate equal protection.",The resident will win because discrimination against poor people violates the equal protection clause of the Fourteenth Amendment.,C,ori_mmlu-professional_law,False,0.026506077498197556,0.2594635784626007,0.31870037317276,0.3953299820423126
"A state has recently enacted a statute requiring all prospective voters in state elections who wish to write-in a candidate to print the candidate's full name, and designate the office for which the candidate is running. The statute provides that such information must be written on the ballot in ink inan appropriate space. A write-in candidate is a German-American and is of the opinion that he needs a large turnout of German voters in order to win the election. As a result, his campaign manager decides to mail to every registered German voter a tear-off sticker, which bears the candidate's name and office for which he is running. Since many native German people are not proficient in reading and writing English, the campaign manager believes that many of the voters will have difficulty writing the candidate's name and office on the ballot. As a result, the campaign manager has mounted an extensive media campaign to inform voters on how to apply the stickers to the ballot. Five months prior to the election an election official notifies the candidate's campaign committee that the tear-off stickers do not comply with the state statute. In her letter, the official explains that state election officials are of the opinion that it is necessary for potential voters to write the candidate's name in ink. Therefore, she concludes that the stickers do not comply with statutory requirements. Three weeks later, the candidate filed suit in federal district court against state election officials, claiming that their interpretation of the state statute violates the U. S. Constitution. Which of the following sets forth the strongest constitutional argument the candidate could make against the interpretation of the statute by the state officials?",It unreasonably discriminates against German voters who lack a proficiency in the English language.,It unreasonably interferes with the exclusive federal election power as embodied in the Fifteenth Amendment.,It unreasonably discriminates against write-in candidates for public office.,It unreasonably interferes with the 1965 Voting Rights Act outlawing literacy tests.,C,ori_mmlu-professional_law,False,0.24982903897762299,0.3627123534679413,0.25130102038383484,0.1361575573682785
"A woman from State A filed an action against a retailer in a state court in State B. The complaint alleged that the retailer had not delivered $100,000 worth of goods for which the woman had paid. Twenty days after being served, the retailer, which is incor-porated in State C and has its principal place of business in State B, filed a notice of removal in a federal district court in State B. Was the action properly removed?","No, because the notice of removal was not timely filed.","Yes, because the parties are citizens of different states and more than $75,000 is in controversy.","No, because the retailer is a citizen of State B.","Yes, because the retailer is a citizen of both State B and State C.",C,ori_mmlu-professional_law,False,0.11600713431835175,0.785426139831543,0.036217257380485535,0.06234953552484512
"A city has adopted the following ordinance which provides:""Section 1: It shall be unlawful for any person, group, or organization to hold a meeting of 50 persons or more in any city park without first securing a city permit;Section 2: The application shall specify the day and hours for which the permit is sought. The fee shall be $10 per hour, with a maximum fee of $50;Section 3: Permits shall be issued on a first come basis; provided that the chief of police shall deny any application if, after hearing the applicant, it is his considered judgment that (a) the meeting would create serious traffic congestion, or (b) interfere with public enjoyment of the park, or (c) speakers at the meeting would advocate the commission of crime. ""A religious fundamentalist who believes that other religions should be violently resisted, planned to hold a protest demonstration against other religions at a city park on July 25. Although his previous anti-religion protest rallies attracted fewer than 25 demonstrators, he decided to apply for a permit pursuant to the city's ordinance. After meeting with the fundamentalist, the chief of police denied his permit application because he believed that the demonstration would incite the protestors and threaten imminent violence or serious disorder. On July 25, the fundamentalist and his fellow demonstrators staged their protest at a city park. The rally attracted only about 20 protestors and was conducted peacefully. As he was making his final remarks to the gathering, the city police arrived at the park and arrested him and his fellow demonstrators charging them with violating the city ordinance. If the fundamentalist now brings suit to challenge the constitutionality of Section 3 of the city ordinance, his best argument would be that",the section is void for vagueness and overbreadth.,the section is content based.,the section permits the police chief to exercise unbridled discretion in approving or disapproving permits.,the section does not fall within the area of compelling state interest.,C,ori_mmlu-professional_law,False,0.3440055251121521,0.3259800374507904,0.20753619074821472,0.12247823178768158
"A man needed to have the oil changed on his car. On Friday, he decided to take his car to the local dealership to have the oil changed and asked his neighbor if she would give him a ride home from the dealership. The neighbor said, ""Why pay the high prices a dealership will charge you? I can change the oil in your car for you. If you will agree to pay me $50, I'll change the oil in your car over the weekend. "" The man readily agreed. On Sunday afternoon, the man noticed that his neighbor still had not started working on the car. He asked his neighbor if the car would be ready for him to drive to work Monday morning. The neighbor replied, ""I thought about it and realized $50 is too low a price for the work involved. I don't think I'm going to change the oil in your car. "" The man then said, ""Look, I realize $50 is low for the work involved. If you can change the oil in my car by tomorrow morning, I'll pay you an additional $25. And I won't sue you in small claims court for your failure to perform your promise. "" The neighbor then changed the oil late Sunday afternoon, but the man refused to pay to the neighbor anything more than $50. In a suit by the neighbor to recover the additional $25 promised by the man, the neighbor will","win, because she performed her part of the bargain.","win, because the second contract for $75 superseded the original $50 contract.","lose, because the neighbor had a pre-existing duty to change the oil in the car for $50.","lose, because the $75 contract did not supersede the $50 contract.",C,ori_mmlu-professional_law,False,0.12435267865657806,0.37167930603027344,0.1539914906024933,0.349976509809494
"The Evergreen State University charges resident students $1,200 per year and nonresident students $4,800 per year in tuition. The University considered a student a ""nonresident"" if the student's primary residence was outside the state at any time during the previous school year. Imma Grant transferred from Sunshine State University to Evergreen State in her junior year, and paid nonresident tuition. She filed a declaratory judgment action against the Evergreen Registrar to have her considered a resident and asked for no money damages. Fourteen groups filed amicus briefs in support of Imma, advocating a change in Evergreen's protectionist regulation. Now that she is a senior, and spent the previous year within Evergreen so she is thus now considered a resident student. The federal court should",Hear the case if it appears that Ms. Grant is diligently prosecuting the matter.,"Dismiss the suit, because Imma lacked standing to sue initially.",Dismiss the suit as moot.,Hear the case due to the amicus interests.,C,ori_mmlu-professional_law,True,0.06106222793459892,0.26386165618896484,0.3754696547985077,0.29960641264915466
"A defendant and a classmate were students at a state college. They were spending a leisurely afternoon listening to music in the defendant's dorm room. They had just consumed a six-pack of beer when the classmate asked the defendant if there was anything else to drink. The defendant indicated there wasn't and suggested that his classmate drive to the store and buy another six-pack. The classmate told the defendant that his car wasn't working and asked the defendant if he could borrow his. The defendant assented and gave his classmate the keys to his car. The defendant knew that the classmate was drunk when he lent him his car. The classmate was driving to the store at an excessive rate of speed. As he approached an intersection, he was traveling at 70 M. PJ-I. When he came to the intersection, the light turned red. The classmate, who made no effort to stop in time, drove through the red light and collided with another car. The driver of the other car, who had entered the intersection with a green light, was killed in the accident. In the event that the defendant can be convicted of manslaughter, it will most likely be upon the basis of",responsibility for the accident as an accomplice.,joint venture in lending his car to his classmate for a common purpose.,recklessness in lending his car to his classmate.,vicarious liability for the conduct of his classmate.,C,ori_mmlu-professional_law,True,0.17057137191295624,0.2863253355026245,0.3453215956687927,0.1977817416191101
"A grantor conveyed her mansion and surrounding property to her nephew ""for life, remainder after (the nephew's) death to his heirs. "" Two years later, the nephew entered into a real estate agreement for the sale of the property to his brother, whereby the nephew agreed to convey the premises to the brother in fee simple absolute. Prior to the settlement date, the brother contacted the nephew, telling him that he would not perform his part of the agreement because the nephew could not convey a fee simple. The Rule in Shelley's Case has been abolished by statute in this jurisdiction. Thus, the nephew's prayer for specific performance would be","granted, because the nephew's heirs receive a vested indefeasible interest in the property.","granted, because the remainder in his heirs would become vested into a full fee in those heirs.","denied, because the Rule would not be triggered, thus creating only a life estate in the nephew.","denied, because under the Doctrine of Worthier Title, at the termination of the nephew's life estate, the grantor has a reversionary interest.",C,ori_mmlu-professional_law,False,0.12251260876655579,0.5294652581214905,0.2472030073404312,0.1008191928267479
"A wife and husband are married and own a dairy as tenants by the entirety. If the wife transfers her interest in the dairy by quitclaim deed to her aunt without the husband's knowledge, what interest, if any, does the aunt have?",An undivided one-half interest without right of survivorship.,An undivided one-half interest with right of survivorship.,No interest.,A lien against the entire property.,C,ori_mmlu-professional_law,False,0.5833939909934998,0.2683309018611908,0.09512462466955185,0.053150422871112823
"A landowner owned a 10-acre tract of land, in fee simple. The tract was located in a small town. In 1974, the landowner conveyed the tract to the town development association ""on condition that a ski lodge and resort area be built thereon and the land be used solely for skiing purposes and, in the event that said property is not used as a ski resort, the property shall revert to myself, the grantor, my heirs or assigns. "" Subsequently, a ski lodge was built and the land was continuously used as a ski resort for more than 20 years. In 1979, a neighbor, owner of a farm abutting the northeast corner of the 10-acre tract, began to use a portion of the 10-acre tract for ingress and egress to his farm. He used this access road openly, visibly, and notoriously until 2000. The period of prescription in this particular jurisdiction was 20 years. In March 2000, the neighbor decided to sell the farm to a skier. Thereupon, the neighbor and the skier entered into a written real estate sales contract, with closing set for May 1, 2000. On April 1, 2000, the president of the town development association was approached by the skier with the request that a written easement be given over the used area and that an appropriate instrument be delivered to the skier concurrently with the skier's closing with the neighbor. Following the president's meeting with the skier, the town development association held a duly announced meeting and voted unanimously to authorize its trustees to grant such an easement. On April 15, 2000, the landowner died. The landowner's sole descendant and successor in interest was his wife. Upon her husband's death, the wife immediately notified the town development association that if it granted the easement to the skier, the 10-acre tract would revert to her. The skier then brought an appropriate action, joining the neighbor, the wife, and the town development association, seeking a declaratory judgment that the neighbor has a perpetual easement appurtenant to the 10-acre tract. In this action, judgment should be in favor of which of the following parties?","The wife, because the skier could not obtain rights against the town development association by prescription.","The wife, because the easement would violate the negative restriction that the landowner originally sought to impose.","The skier, because the neighbor had already obtained an easement by prescription.","The skier, because the language of the conveyance to the town development association was too vague to support any claim by the wife.",C,ori_mmlu-professional_law,False,0.019781792536377907,0.5198447704315186,0.28029724955558777,0.1800762116909027
"A truck and a car collided at an intersection. Both drivers were injured, and each one filed a lawsuit against the other for negligence. At trial, the jury found each of the drivers liable for negligence. The jury found that the amount of the truck driver's injuries was $10,000, and the amount of the car driver's injuries was $8,000. The jury assigned 50 percent of the fault for the accident to the truck driver and 50 percent of the fault to the car driver. Assume that the jurisdiction has a statute in effect that provides: ""Contributory negligence shall not bar recovery in an action to recover damages for negligence resulting in injury to person or property if such negligence was not as great as the negligence of the person from whom recovery is sought. Any damages allowed shall be diminished in proportion to the amount of negligence attributable to the person who is seeking recovery. ""Which of the following is the appropriate judgment in the case?","The truck driver recovers $10,000, and the car driver recovers $8,000.","The truck driver recovers $5,000, and the car driver recovers $4,000.",Neither party recovers anything from the other.,"The truck driver recovers $1,000, and the car driver recovers nothing.",C,ori_mmlu-professional_law,False,0.05204534903168678,0.5280349850654602,0.36209413409233093,0.05782560259103775
"A man, a woman, and their son went to their neighbor's house. The man intended to take back some tools that he believed were his and that the neighbor was keeping unlawfully. The woman believed that the tools were the man's, and she intended to help the man take them. When the son learned that the man and the woman were going to break into the neighbor's home, he decided to accompany them. The son planned to find some items inside that might be worth taking. Arriving at the neighbor's home, the man opened the front door, which was closed but unlocked. Upon entering, the son went to the neighbor's upstairs bedroom and found a watch, which he took. In the meantime, the man and the woman went to the garage and began rummaging through the neighbor's tools. The man found the tools, which he seized. The three of them then left the neighbor's home. In this jurisdiction, burglary is defined as the breaking and entering of any structure with the intent to commit a felony therein. Which, if any, individuals should be found guilty of conspiracy?","The man, the woman, and the son.",The man and the woman.,None.,The woman and the son.,C,ori_mmlu-professional_law,False,0.0788588896393776,0.6466524004936218,0.15692657232284546,0.11756215989589691
"A truck driver was making deliveries for his employer. After telling his employer by phone that he was going for lunch and getting approval, he pulled into the entrance of a restaurant where he intended to have his usual 30- minute lunch break. While entering the parking lot, the driver carelessly ran over and seriously injured a pedestrian. The injured person sued the driver and the driver's employer for negligence in causing her injuries. Is the employer liable?","No, because the employee was not within the scope of his employment.","Yes, because the employer owned the truck.","Yes, because of the doctrine of vicarious liability.","No, because liability cannot be imputed from one person to another.",C,ori_mmlu-professional_law,False,0.0763922780752182,0.41581183671951294,0.4094964563846588,0.09829939901828766
"A city entered into a small-cost construction contract with a construction company whereby the latter obligated themselves to perform certain minor sewer repair work. Two months after completion of the work, the company sued the city for its failure to pay under the terms of the contract. At trial, the company's construction supervisor who personally oversaw all the repair work was called to testify. He sought to testify about the amount of sewer pipe used, the number of hours required to complete the job, and the number of workers employed by the company during the construction repair work. The defendant's attorney objected on the grounds that the company routinely recorded such factual information in their log books, which were in the company's possession. As a consequence, the supervisor's testimony should be ruled","inadmissible, because such testimony would be violative of the best evidence rule.","admissible, because it is a report of regularly conducted business activities.","admissible, because it is based on firsthand knowledge.","inadmissible, because no evidence was introduced to show that the original log records are not available for examination.",C,ori_mmlu-professional_law,False,0.20901021361351013,0.597653865814209,0.14497610926628113,0.04835977777838707
"One night, a victim was in her home when she heard the doorbell ring. When the victim opened the door, she was confronted by three defendants. They pushed the victim inside her house and threatened her with bodily harm if she didn't cooperate. After tying her up with ropes, the trio then proceeded to ransack the victim's home. They then placed many of the victim's valuables and other possessions into a large sack and hurriedly left her house. What crimes should the defendants be convicted of?","Assault, battery, and robbery.","Larceny, robbery, and burglary.",Robbery and burglary.,Robbery only.,C,ori_mmlu-professional_law,False,0.48213616013526917,0.2908283770084381,0.10309537500143051,0.12393999844789505
"A landowner owned a large building in the city. On January 15, the landowner leased the building to a tenant for a period of 20 years at a rental of $10,000 per month. The leasehold agreement between the landowner and tenant provided that the latter was not permitted ""to assign this lease to anyone except a corporation with an A' credit rating from a well- known credit rating company. "" On February 1 of the following year, the tenant leased the premises to a corporation that did not have the required credit rating. The tenant corporation lease was for a period of five years, with a rental of $15,000 per month, payable by the corporation to the tenant. In addition, the corporation agreed to abide ""by all of the terms and conditions of the lease between the landowner and tenant. ""Which of the following accurately states the legal effect of the non-assignability clause contained in the landowner tenant leasehold contract?",The tenant-corporation lease did not effectuate a breach of the landowner tenant contract.,The non-assignability provision made the assignment from the tenant to the corporation ineffective.,The non-assignability provision had no legal effect.,"Although the tenant-corporation lease constituted a breach of the landowner tenant contract, the landowner would nevertheless be required to recognize the validity of the transfer (of the premises) to the corporation.",C,ori_mmlu-professional_law,False,0.05044150725007057,0.8148987293243408,0.07193894684314728,0.0627208948135376
"A company contracted with a builder to construct a new corporate headquarters for a fixed price of $100 million. At the time of the contract, structural steel was widely available and was included in the contract as a $6 million item. Before work began on the project, tornado damage shut down the production facility of the biggest structural steel supplier in the country, and the price of structural steel increased by 20% as a result. The builder informed the company of the steel price increase, and the parties then orally agreed to increase the project price to $101 million. The builder proceeded with construction and delivered the project on time. The company paid the builder $100 million but refused to pay the additional $1 million. If the builder sues the company for $1 million, is the builder likely to prevail?","No, because the modification was never reduced to a writing signed by the party to be charged.","No, because there was no consideration for the modification of the contract.","Yes, because the modification was fair and equitable in view of the unanticipated increase in the price of structural steel.","Yes, because the companyÕs promise was supported by consideration.",C,ori_mmlu-professional_law,False,0.0709017962217331,0.4017044007778168,0.294521689414978,0.2328721135854721
"The defendant was walking down the street when he saw a woman struggling with a man over a briefcase. Unbeknownst to the defendant, the woman had just stolen the briefcase from the man on the street. Believing the woman to be the victim of an attack, the defendant intervened and punched the man until the woman was able to get away with the briefcase. Confused as to why he wasn't being hailed as a hero by the woman, the defendant eventually realized that he had been an unwitting accomplice to the woman's theft. The defendant apologized profusely to the man and went home. According to the alter ego rule, which of the following statements is correct with respect to the amount of force that the defendant was entitled to use in the woman's defense?","Since the defendant did not stand in any personal relationship with the woman, he was not justified in using force in her defense.","The defendant was justified in using reasonable force in the woman's defense, since he reasonably believed she was in immediate danger of unlawful bodily harm from the man.","Not knowing the true facts, the defendant was not justified in using force to protect the woman because the man was privileged to recapture his briefcase.","The defendant was justified in using reasonable force in the woman's defense, since his belief that she was in immediate danger of unlawful bodily harm from the man was both objectively and subjectively reasonable.",C,ori_mmlu-professional_law,False,0.016294991597533226,0.753780722618103,0.1198025718331337,0.1101217120885849
"A defendant hated a victim and decided to kill him. The defendant put a loaded gun in his coat pocket and went outside for a walk, not sure if and when he may see the victim. The defendant passed by a bar and decided to go inside for a drink. While in the bar, he drank several bottles of beer and became intoxicated. While walking home from the bar, the defendant bumped into the victim. As soon as the defendant recognized him, he pulled out his gun and shot and killed the victim. In this jurisdiction, first-degree murder is defined as a premeditated and deliberate killing. All other forms of murder are second-degree murder. The defendant is guilty of",involuntary manslaughter.,second-degree murder.,first-degree murder.,voluntary manslaughter.,C,ori_mmlu-professional_law,False,0.07196252048015594,0.6040998101234436,0.17705757915973663,0.14688000082969666
"A state recently imposed a one cent tax on the playing of any coin-operated video game in any restaurant. Since virtually all of the video games required a payment of either a dime, quarter, or dollar, the imposition of this tax required a major costly adaptation on each video game to allow for the deposit of the additional one cent tax. Although many video game owners have complained about the video game tax, their only alternative is to absorb the tax themselves and lose one cent per game. As a consequence of the tax, fewer video games are purchased by the restaurant owners. No manufacturer of video games is located in the state. Which of the following is most likely to have standing to bring suit challenging the constitutionality of the video game tax bill in an appropriate federal court?",A national video game association whose members travel to the state to play video games at restaurants.,A state resident who frequently plays video games at restaurants.,A manufacturer of video games who is attempting to sell them to a restaurant owner in the state.,The director of the state's youth organization who wants to provide video games that only play for free at recreation centers within the state.,C,ori_mmlu-professional_law,False,0.963260293006897,0.023107390850782394,0.011830137111246586,0.0018022905569523573
"The buyer asked a manufacturer to make him 100,000 widgets for $1,000,000. The buyer intended to retail them by mail order sales. The widgets had to have the buyer's logo imprinted on them. The manufacturer ordered the raw material and made a new widget mold that contained buyer's logo. The buyer wanted quick delivery of at least 10,000 right away. The manufacturer rushed the order and sent 10,000 conforming widgets two days later. The buyer paid for the widgets but rejected delivery on the remaining 90,000 widgets. The manufacturer filed suit and claimed damages for breach of contract. Defendant buyer filed a motion to dismiss the complaint on the basis that the statute of frauds was violated in that it was a contract for over $500 that was unenforceable under state law. Will the court likely grant the motion to dismiss?","Yes, the statute of frauds must be enforced when it involves goods over $500.","Yes, the manufacturer did not protect its interests by agreeing to an oral contract and it must pay for its bad business practices.","No, because there is an exception for goods that are specially made for a buyer.","No, the law will enforce the ""benefit of the bargain"" rule.",C,ori_mmlu-professional_law,True,0.01010173186659813,0.10094687342643738,0.8225764036178589,0.06637503206729889
"A newspaper printed an article stating that a local doctor was afflicted with a venereal disease and had volunteered for a program studying the various cures for the disease. The article was false, and was printed without adequate research. The doctor sued the newspaper company, claiming damages per se. The paper defended on the basis that this was a public interest article, that the paper was not reckless or malicious in its investigation and reporting, and that the doctor could not prove any special damages. Will the court adopt the defense reasoning and dismiss the case for failure to state a claim?","Yes, the doctor is a professional figure in the community and he must accept the risk of false reporting, especially where he cannot prove any special damages.","Yes, the newspaper is allowed to make mistakes as long as there is no malice, and the case must be dismissed as a matter of law.","No, this fits the requirements for libel per se, which is so inflammatory that the doctor does not have to prove special damages.","No, this fits the requirements for slander per se and there is a valid claim of malice stated against the paper.",C,ori_mmlu-professional_law,True,0.12095938622951508,0.11042250692844391,0.7002171277999878,0.06840092688798904
"A man has four German shepherd dogs that he has trained for guard duty and that he holds for breeding purposes. The man has ÒBeware of DogsÓ signs clearly posted around a fenced-in yard where he keeps the dogs. The manÕs next-door neighbor frequently walks past the manÕs house and knows about the dogsÕ ferocity. One summer day, the neighbor entered the manÕs fenced-in yard to retrieve a snow shovel that the man had borrowed during the past winter. The neighbor was attacked by one of the dogs and was severely injured. In a suit against the man, is the neighbor likely to prevail?","Yes, because the neighbor was an invitee for the pur-pose of retrieving the shovel.","No, because the neighbor was trespassing when he entered the manÕs property.","No, because the neighbor knew that the man had dan-gerous dogs in the yard.","Yes, because the man was engaged in an abnormally dangerous activity.",C,ori_mmlu-professional_law,False,0.08645910024642944,0.19040358066558838,0.2972361743450165,0.4259011447429657
"A defendant had an argument with his neighbor. As they were quarreling, the defendant pulled out his penknife intending only to frighten the neighbor. The defendant accidentally slightly nicked the neighbor's arm with the knife. Unknown to the defendant, his neighbor was a hemophiliac who then died from the cut. What is the most serious crime that the defendant can be convicted of?",Murder.,Voluntary manslaughter.,Involuntary manslaughter.,Battery.,C,ori_mmlu-professional_law,False,0.31502050161361694,0.2684376835823059,0.2548896074295044,0.16165219247341156
"Two college students were members of the same fraternity. During a fraternity party, the defendant pulled out a gun, pointed it at the other student and said, ""Beg for your life, sucker. "" The student, who knew that the defendant had a reputation as a practical joker, said, ""Get lost, you jerk. "" The defendant then pulled the trigger and shot the student to death. A statute in this jurisdiction provides: ""Any intentional and premeditated killing with malice aforethought is murder in the first degree. Murder in the second degree is any killing that occurs during the commission or attempted commission of a serious or inherently dangerous felony. Manslaughter includes all other types of unlawftil homicide and unjustifiable killings. ""The defendant was subsequently prosecuted for killing the student. At trial, the defendant testified that a fellow fraternity member gave him the gun before the shooting and told him that it was unloaded. If the jury believes the defendant, it should find him","guilty of assault, but not murder or manslaughter.",guilty of second-degree murder.,guilty of manslaughter.,guilty of first-degree murder.,C,ori_mmlu-professional_law,False,0.07551924884319305,0.39715638756752014,0.07666871696710587,0.45065560936927795
"Defendant is on trial. Which of the following, if occurs, would NOT cause a due process violation in the trial?",The trial is conducted in a way that jurors would not be able to give evidence reasonable consideration.,The defendant is compelled to stand trial or appear at penalty phase proceedings visibly shackled (unless there are security concerns).,The defendant is compelled to stand trial in street clothing.,Jurors are exposed to influence favorable to the prosecution.,C,ori_mmlu-professional_law,False,0.39914530515670776,0.061643946915864944,0.16279226541519165,0.3764183819293976
"A man is the owner of record of a parcel of land designated as ""A. "" It is the highest of three neighboring properties on a mountain. The man's friend is the owner of parcel ""B,"" which is situated lower than ""A"" on the mountainside. The man's cousin owns parcel ""C,"" which lies below parcels ""A"" and ""B"" on the mountain slope. In 2000, the man who originally owned all three parcels of land constructed a private drainage system. This system consisted of an underground pipeline that extended across all three parcels of land. Sewage from parcel ""A"" drained through the system to a municipal sewer, which was located at the bottom of the mountain. In 2005, the man sold parcel ""B"" to his friend. The following year, the cousin purchased parcel ""C"" from the man. The deeds to the friend and the cousin did not contain any mention of the man's drainage system. Located on each of the parcels are large ranch-style homes occupied by the respective owners. From the standpoint of the friend and the cousin, thedrainage system would most likely be defined as a(an)",easement appurtenant.,prescriptive easement.,easement by implication.,express easement.,C,ori_mmlu-professional_law,False,0.586498498916626,0.09100822359323502,0.094639353454113,0.22785398364067078
"A football player was the star fulllack for the local college football team. After missing two practices, the football player was dropped from the team by the head football coach. Following his dismissal, the football player met with the coach and asked if he could rejoin the team. The coach said that the football player was despised by the other players and under no circumstances could he return to the team. As the football player was leaving the coach's office, feeling very dejected, the coach then said to him, ""Hope you decide to transfer, because everybody hates your guts around here. ""Later that same evening, the football player wrote a suicide note in which he stated, ""The coach is responsible for my despondency. If I can't play football, I don't want to live. "" After swallowing a bottle of Quaalude barbiturates, the football player fell unconscious in his dormitory room. Moments later, the football player's roommate entered the room and saw his limp body on the floor. The roommate read the suicide note and then attempted to administer aid. Failing to revive him, the roommate picked up the football player and carried him to the college's first aid center. The football player received prompt medical attention and soon recovered from his drug overdose. If the football player asserts a claim against the coach based on intentional infliction of emotional distress, the football player will most likely","prevail, because the coach intended to cause him to suffer emotional distress.","prevail, because the coach's remark did, in fact, cause the football player to suffer emotional distress.","not prevail, because the football player's drug overdose resulted from his own voluntary act.","not prevail, because the coach acted reasonably under the circumstances, since everyone on the team hated the football player.",C,ori_mmlu-professional_law,False,0.09788038581609726,0.7364287972450256,0.1133216843008995,0.052369214594364166
