0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Suppose H0: p = 0.6, and the power of the test for Ha: p = 0.7 is 0.8. Which of the following is a valid conclusion?",The probability of committing a Type II error is 0.3.,All of the above are valid conclusions.,"If Ha is true, the probability of failing to reject H0 is 0.2.",The probability of committing a Type I error is 0.1.,The probability of committing a Type I error is 0.8.,The probability of committing a Type II error is 0.2.,"If Ha is true, the probability of rejecting H0 is 0.2.","If H0 is true, the probability of failing to reject Ha is 0.8.",The power of the test is 0.6.,None of the above are valid conclusions.,C,False,0.15193099,0.1728477,0.1484067,0.1454863,0.12203424,0.07923014,0.045871466,0.044849593,0.031452127,0.057890765
"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?","$12,000","$14,500","$10,356 ","$7,000","$10,476 ","$13,968 ","$8,500","$11,500","$9,200","$6,984 ",C,True,0.06604063,0.15372312,0.17467538,0.11183126,0.1623084,0.09188827,0.03710682,0.04183247,0.06221344,0.09838026
"The amount of rainfall per month in a certain city is approximately normally distributed, with a mean of six inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?",3.5,7.6,3.95,3.37,2.3,4.6,5.2,8.05,6.1,2.8,C,False,0.10189055,0.19259863,0.12292339,0.11497146,0.11181526,0.060113933,0.09435097,0.08942653,0.04087722,0.07103209
Which of the following is most useful in establishing cause-and-effect relationships?,A scatter plot showing a correlation,A small observational study,An experiment,A line graph showing a trend over time,A least squares regression line showing high correlation,A bar chart comparing different groups,A pie chart showing proportions of a whole,A large convenience sample,A complete census,A simple random sample (SRS),C,True,0.014530456,0.012295998,0.9266966,0.025040573,0.008225679,0.0010080059,0.00034560866,0.0003546863,0.0039424733,0.007559828
A sports talk show asks people to call in and give their opinion of the officiating in the local basketball team's most recent loss. What will most likely be the typical reaction?,"They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.",They will probably say the team lost due to lack of experience.,The team probably wouldn't have lost if the officials had been doing their job.,The callers might suggest that the loss was due to the team's lack of preparation.,They would most likely call for the team to get some new players to replace the current ones.,"Because the team had been foul-plagued all year, the callers would most likely support the officials.",The callers will likely criticize the coach's strategy during the game.,They will most likely blame the referees entirely for the loss.,The majority might believe that the officials were biased against their team.,Callers may feel that the loss was due to poor team chemistry.,C,False,0.062363338,0.037365817,0.09836004,0.051364675,0.031490028,0.015879335,0.03554295,0.575529,0.028643163,0.06346157
Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?,0.42,0.12,0.3,0.54,0.36,0.48,0.24,0.9,0.66,0.78,C,False,0.095006086,0.22803667,0.13253461,0.1339651,0.12038322,0.06909658,0.05968587,0.054583684,0.04529045,0.06141763
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","The proportion of ""pro-life"" women is related to the proportion of ""pro-choice"" men.","The variables ""gender"" and ""attitude toward abortion"" are unrelated.","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" women is the same as the proportion of ""pro-life"" men.","The proportion of ""pro-choice"" men is unrelated to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is greater than the proportion of ""pro-choice"" women.","The proportion of ""pro-life"" men is greater than the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.",C,False,0.006161538,0.8789122,0.017131092,0.024528068,0.017976858,0.00651465,0.008304305,0.0082632955,0.014363872,0.017844105
A 2008 survey of 500 households concluded that 82% of the population uses grocery coupons. Which of the following best describes what is meant by the poll having a margin of error of 3%?,The survey was conducted in a 3% margin of error zone.,Three percent of those surveyed refused to participate in the poll.,It is likely that between 79% and 85% of the population use grocery coupons.,It is likely that between 82% and 85% of the population use grocery coupons.,Three percent of the households surveyed were not sure if they used grocery coupons or not.,It means that 3% of the survey responses were probably recorded incorrectly.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,It means that the survey results could vary by 3% in either direction.,It would not be unexpected for 3% of the population to use more or fewer coupons.,C,False,0.00041510002,0.00055472093,0.0139592085,0.0032359683,0.0014833242,0.0009362259,0.0015153609,0.002941506,0.94310695,0.0318516
A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?,0.95,0.15,0.74,0.60,0.30,0.05,0.21,0.85,0.79,0.26,C,True,0.1398516,0.11463139,0.3328891,0.17850585,0.10206482,0.020325141,0.049292054,0.026438262,0.028380133,0.0076216734
"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?",Mean absolute deviation,Mode,Interquartile range,Mean,Coefficient of variation,Variance,Range,Quartile deviation,Median,Standard deviation,C,False,0.12792118,0.07465812,0.10362663,0.20074165,0.103495374,0.13491766,0.043370306,0.039061893,0.0514215,0.12078576
The main purpose of blocking in an experiment is to:,increase bias.,reduce confounding.,reduce variation within treatments.,increase variation within treatments.,reduce bias.,reduce the number of treatments.,increase variation between treatments.,increase confounding.,increase the number of treatments.,reduce variation between treatments.,C,True,0.015160256,0.018059049,0.9365125,0.020739999,0.0050575095,0.0019822896,0.0009509125,0.00063801557,0.0004654992,0.00043387891
A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?,Independent samples t-test for population proportions,Two-way analysis of variance (ANOVA),Matched pairs comparison of population means,Repeated measures analysis of variance (ANOVA),Paired t-test for population proportions,Independent samples comparison of population proportions,Matched pairs comparison of population proportions,Chi-square test for independence,One-way analysis of variance (ANOVA),Independent samples comparison of population means,C,False,0.069779776,0.15648833,0.09867535,0.43096948,0.06971719,0.03026227,0.041136786,0.02557544,0.019679831,0.05771556
"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.","90% of politicians running for a congressional seat spend between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a maximum dollar amount that is between $117,500 and $132,500.","We are 90% confident that the standard deviation of the cost of running for a congressional seat is between $117,500 and $132,500.","We are 90% confident that the median cost of running for a congressional seat is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a total dollar amount that is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend a minimum dollar amount that is between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a median dollar amount that is between $117,500 and $132,500.",C,True,0.23222655,0.062113002,0.52522856,0.13301203,0.023559704,0.0061069224,0.0048001898,0.0069629997,0.0026681179,0.0033219547
"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?",0.08,0.025,0.0057,0.12,0.10,0.15,0.0225,0.001,0.30,0.05,C,True,0.14673795,0.06123508,0.24607892,0.17751364,0.08848431,0.02967889,0.06847273,0.05966343,0.059235156,0.06289988
"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?",Simple random sample (SRS),Snowball sample,Stratified sample,Voluntary response sample,Convenience sample,Cluster sample,Systematic sample,Purposive sample,Multistage sample,Quota sample,C,True,0.056425013,0.05542957,0.682197,0.06050363,0.049077585,0.029178232,0.021323524,0.012753214,0.024317257,0.008795007
"A shipment of resistors have an average resistance of 200 ohms with a standard deviation of 5 ohms, and the resistances are normally distributed. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the probability that its resistance is greater than 188 ohms?",0.20,0.07,0.93,0.30,0.35,0.12,0.99,0.65,0.50,0.80,C,False,0.08921663,0.12620643,0.15080893,0.15889847,0.12874472,0.074293256,0.08263742,0.059674732,0.060028337,0.069491126
A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?,2048,1000,1537,1536,2000,40,1024,39,4096,500,C,False,0.045836717,0.09358434,0.14596874,0.22958589,0.13828085,0.07551679,0.02783244,0.04836403,0.049180355,0.1458499
"Given that the sample has a standard deviation of zero, which of the following is a true statement?",The population mean is also zero.,The sample mean and sample mode are not equal.,The sample mean and sample median are equal.,All data points in the sample are outliers.,The sample may have outliers.,The sample has a skewed distribution.,The standard deviation of the population is also zero.,The sample has no variance.,The population has a symmetric distribution.,The sample size must be very small.,C,False,0.36050314,0.075804114,0.087010436,0.07472153,0.1558956,0.05719807,0.1009566,0.02984058,0.01978087,0.038289066
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","(3,100, 3,400)","(3,000, 3,500)","(3,034, 3,466)","(3,200, 3,300)","(2,610, 3,890)","(2,930, 3,570)","(2,700, 3,800)","(2,450, 4,050)","(2,800, 3,700)","(2,900, 3,600)",C,False,0.3786797,0.2118637,0.102064215,0.11540754,0.067569785,0.026839672,0.026605697,0.023324005,0.023495888,0.024149774
"Suppose that 54% of the graduates from your high school go on to 4-year colleges, 20% go on to 2-year colleges, 19% find employment, and the remaining 7% search for a job. If a randomly selected student is not going on to a 2-year college, what is the probability she will be going on to a 4-year college?",0.700,0.510,0.675,0.580,0.630,0.540,0.460,0.725,0.560,0.610,C,True,0.115592256,0.12481327,0.18831348,0.17085285,0.14943635,0.04311375,0.056549456,0.05680853,0.040759142,0.053760827
"The Department of Health plans to test the lead level in a specific park. Because a high lead level is harmful to children, the park will be closed if the lead level exceeds the allowed limit. The department randomly selects several locations in the park, gets soil samples from those locations, and tests the samples for their lead levels. Which of the following decisions would result from the type I error?",Keeping the park open when the lead levels are within the allowed limit,Closing the park based on a predicted future lead level increase,Closing the park when the lead levels are within the allowed limit,Closing other parks when their lead levels are within the allowed limit,Closing the park when the lead levels are in excess of the allowed limit,Not testing the lead levels at all and closing the park,Keeping other parks open when their lead levels are in excess of the allowed limit,Disregarding the test results and keeping the park open regardless of the lead levels,Keeping the park open when the lead levels are in excess of the allowed limit,Closing the park based on lead levels from a different park,C,False,0.14701088,0.06110316,0.2218687,0.05105131,0.37921602,0.03265922,0.017648885,0.030571327,0.04619325,0.012677221
"For a class project, a student wants to see if boys and girls at their large high school differ in the number of contacts they have stored in their phone. The student conducts a survey of 50 randomly sampled boys and 40 randomly selected girls, and asks them to report the number of contacts. Which of the following is true about this situation?","Because the sample sizes are both less than 50, the student should not use a two-sample t-test.","Because the population standard deviations are not known and conditions are met, the student shoulduse a two-sample t-test.","Because the shape of the population distribution is not known, the student should notuse a two-sample t-test.","Because the student is comparing two groups, they should use a Mann-Whitney U test.","Because the sample sizes are both greater than 30, the student should notuse a two-sample t-test.","Because the sample sizes are different, the student should notuse a two-sample t-test.","Because the student is comparing two groups, they should use an ANOVA test.","Because the student is comparing two groups, they should use a one-sample t-test.","Because the sample sizes are both greater than 30, the student should use a Chi-square test.","Because the student is testing for a difference in means, they should use a paired t-test.",C,False,0.0644211,0.32946995,0.06020654,0.2632682,0.078429304,0.04269747,0.033803616,0.046430837,0.021246562,0.060026404
The probability is 0.2 that a value selected at random from a normal distribution with mean 600 and standard deviation 15 will be above what number?,603.8,605.3,612.6,620.5,625.9,610.2,587.4,600.0,0.84,615.7,C,False,0.14866121,0.14004853,0.17998715,0.19018084,0.12072477,0.04669845,0.03318599,0.037816726,0.040717285,0.061979014
"In a group of 10 scores, the largest score is increased by 40 points. What will happen to the mean?",It will remain the same.,It will increase by 30 points.,It will increase by 4 points.,It will decrease by 10 points.,It will remain unchanged if the other scores also increase by 40 points.,It will increase by 20 points.,It will decrease by 4 points.,It will decrease by 40 points.,It will increase by 40 points.,It will increase by 10 points.,C,True,0.092845306,0.08830689,0.19718604,0.10397963,0.095695466,0.045540497,0.04124467,0.07356269,0.19114113,0.07049759
"The distribution of salaries of a county school system with 4,752 employees is known to be right skewed, with the superintendent’s salary an outlier on the higher side. A random sample of 20 employees was taken and their salaries recorded. A 95 percent t-confidence interval for the mean salary of the county school system employees is ($15,360, $32,470). The t-confidence interval is not appropriate in this situation because",the sample size is too large compared to the number of employees in the system to give a fair representation,the sample size is too small compared to the number of employees in the system to give a fair representation,"the teacher salaries are not negotiable, but the superintendent’s salary is negotiable, so the superintendent’s salary should be excluded from the population sampled",a 95 percent t-confidence interval is not appropriate for this kind of data,the population standard deviation of the salaries of employees of this county school system is known,"the salary distribution is not right skewed, but left skewed",the skewed salary distribution tells us that assumption of normality of the sampled population will not be satisfied,the population standard deviation of the salaries of employees of this county school system is not known,the superintendent's salary is not an outlier on the higher side,"the teacher salaries are negotiable, and the superintendent’s salary is not negotiable, so the superintendent’s salary should be included in the population sampled",C,False,0.07859702,0.06452088,0.07244101,0.46356478,0.07731895,0.023290956,0.1212917,0.050823584,0.015146381,0.0330048
Assume that the masses of chicken eggs are normally distributed with a mean of 45 g and a standard deviation of 4 g. What mass of egg would be the 25th percentile of the masses of all the eggs?,42.8 g,42.7 g,42.3 g,42.0 g,42.5 g,42.6 g,42.2 g,42.1 g,42.4 g,41.9 g,C,True,0.17099732,0.090699665,0.23457061,0.19380084,0.099475496,0.032198433,0.063385755,0.039638113,0.03207128,0.043162428
"A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error?","About 95% of all Americans approve of the job the president is doing, with a margin of sampling error of ±3.2%.",There is a 95% chance that the proportion of all Americans who disapprove of the job the president is doing is 43%.,About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%.,There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is between 39.8% and 46.2%.,There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%.,About 95% of polls conducted in this way will find that exactly 43% of those sampled approve of the job the president is doing.,There is a 3.2% chance that the proportion of all Americans who disapprove of the job the president is doing is not 43%.,About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing.,C,True,0.032178093,0.02526651,0.76778066,0.054213624,0.07188751,0.0116123725,0.008417933,0.0066971807,0.0074513773,0.014494702
What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?,0.80,0.01,There is insufficient information to answer this question.,0.20,1.00,0.001,0.50,0.05,0.90,0.10,C,False,0.085945025,0.25951937,0.122761644,0.272302,0.05398199,0.017280752,0.038326558,0.04898181,0.0331833,0.06771749
"In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion?",The average life expectancy of both models is between 6 and 12 years.,The mean life expectancy of one model is 90% higher than the other.,We should be 90% confident that the difference in life expectancies is between 6 and 12 years.,"The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years.",We should be 90% confident that the difference in life expectancies is more than 12 years.,The mean life expectancy of one model is 6 to 12 years longer than the other.,We should be 90% confident that the difference in life expectancies is less than 6 years.,The mean life expectancy of one model is twice that of the other.,The probability that the life expectancies are different is 0.90.,The probability that the life expectancies are the same is 0.90.,C,True,0.15486595,0.056725107,0.60360676,0.07234441,0.041310642,0.017091485,0.012733392,0.012770265,0.013001227,0.015550893
A medicine is known to produce side effects in one in five patients taking it. Suppose a doctor prescribes the medicine to four unrelated patients. What is the probability that none of the patients will develop side effects?,0.8,0.32,0.4096,0.64,0.9,0.2,0.5,0.16,0.25,0.1,C,False,0.11112665,0.11500265,0.14172952,0.13223526,0.14310181,0.05541835,0.08705179,0.04954374,0.10215756,0.06263256
Which of the following is notan advantage of stratified random sampling over simple random sampling?,"A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not.","Stratified random sampling does not require knowledge of the population's characteristics, unlike simple random sampling.","When done correctly, a stratified random sample is less biased than a simple random sample.","Stratified random sampling can be used with both large and small populations, while simple random sampling can only be used with large populations.","When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size.","When done correctly, a stratified random sample can be used with any kind of population, while a simple random sample cannot.",Stratified random sampling is easier to implement than simple random sampling.,Stratified random sampling always provides more accurate results than simple random sampling.,"When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample.",Stratified random sampling requires less time and resources than simple random sampling.,C,False,0.109439865,0.28758675,0.084148936,0.23164466,0.08989066,0.04508999,0.03955274,0.06555589,0.008760313,0.038330197
"In the casino game of roulette, there are 38 slots for a ball to drop into when it is rolled around the rim of a revolving wheel: 18 red, 18 black, and 2 green. What is the probability that the first time a ball drops into the red slot is on the 8th trial (in other words, suppose you are betting on red every time-what is the probability of losing 7 straight times before you win the first time)?",0.0333,0.0256,0.0053,0.0202,0.0101,0.0112,0.0179,0.0278,0.0074,0.0158,C,False,0.16000803,0.07995989,0.11864258,0.15745375,0.13106588,0.073821574,0.07371788,0.0657618,0.04471868,0.094849996
"A talk show host recently reported that in response to his on-air question, 82% of the more than 2500 e-mail messages received through his publicized address supported the death penalty for anyone convicted of selling drugs to children. What does this show?",The survey is flawed because it only includes responses from people who feel strongly about the issue.,The survey is biased because it only includes listeners who have access to email.,The survey is meaningless because of voluntary response bias.,The survey would have been more meaningful if he had used a control group.,The survey is accurate as it includes a large number of responses.,The survey would have been more meaningful if he had picked a random sample of the 2500 listeners who responded.,The survey is valid because it represents the opinion of the show's listeners.,The survey would have been more meaningful if he had included listeners who disagreed with his viewpoint.,No meaningful conclusion is possible without knowing something more about the characteristics of his listeners.,The survey shows that the majority of the host's listeners support the death penalty for drug dealers.,C,True,0.06690771,0.04363032,0.41257867,0.07950747,0.027157992,0.031275146,0.040098842,0.04282812,0.12603416,0.12998159
"To determine the average number of children living in single-family homes, a researcher picks a simple random sample of 50 such homes. However, even after one follow-up visit the interviewer is unable to make contact with anyone in 8 of these homes. Concerned about nonresponse bias, the researcher picks another simple random sample and instructs the interviewer to keep trying until contact is made with someone in a total of 50 homes. The average number of children is determined to be 1.73. Is this estimate probably too low or too high?","Too high, because the sample size is not large enough.","Too low, because nonresponse bias tends to underestimate average results.","Too high, because of undercoverage bias.","Too low, because of undercoverage bias.","Too low, because the sample size is not large enough.","Too high, due to the possibility of a skewed sample.","Too high, because convenience samples overestimate average results.","Too low, because convenience samples overestimate average results.","Too low, due to the possibility of a skewed sample.","Too high, because nonresponse bias tends to overestimate average results.",C,False,0.08181363,0.5080726,0.09691429,0.12994762,0.06450074,0.017702317,0.019269599,0.027619489,0.018664202,0.035495456
"If all the values of a data set are the same, all of the following must equal zero except for which one?",Variance,Standard deviation,Mean,Interquartile range,Mode,Median,Quartile deviation,Range,Coefficient of variation,Percentile,C,False,0.16359974,0.1324573,0.16641235,0.16802108,0.12912266,0.04868098,0.046150837,0.044955578,0.03549394,0.06510552
A university sent out a survey to a random sample of 120 recent graduates to see how those graduates feel about the education they received. Thirty-two of the graduates did not respond to the survey. Which of these would be the best way to proceed?,Use the information from the 88 who responded and make educated guesses for the 32 who did not.,Select 32 staff members at random and use their responses to replace the nonresponders.,Attempt to contact the 32 who did not respond and get the information from them.,"Use the 88 who did respond, using 100 as the sample size in the analysis.","Use the 88 who did respond, using 88 as the sample size in the analysis.",Send out the survey again to a new group of 120 graduates.,Discard the survey results and start a new survey with a different approach.,Select 32 more graduates at random and use them to replace the nonresponders.,"Use the 88 who did respond, using 120 as the sample size in the analysis.",Ignore the non-responders and proceed with the survey with a smaller sample size.,C,True,0.047518864,0.03578227,0.7434654,0.058799688,0.03143463,0.008689231,0.010052239,0.011022277,0.027858969,0.025376309
"Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?",".44, 0.6, 0.2",".5, 0.6, 0.3",".5, 0.44, 0.3",".44, 0.5, 0.3",".5, 0.44, 0.2","0.6, 0.44, 0.3","0.5, 0.5, 0.3","0.6, 0.44, 0.2","0.44, 0.5, 0.2",".44, 0.5, 0.2",C,False,0.13950013,0.06983196,0.15976481,0.21117574,0.073444486,0.05331162,0.092599265,0.043537866,0.069745906,0.087088235
Which of the following is true about any discrete probability distribution of a random variable X?,The probability distribution is always positively skewed.,The sum of all possible values of X is equal to zero.,The probabilities of all possible values of X must add up to one.,The sum of all possible values of X is equal to one.,The probabilities of all possible values of X must be greater than one.,The probability distribution is bell-shaped and symmetric.,The expected value of X = n/p.,The expected value of X = np.,The probability distribution is always negatively skewed.,The probabilities of all possible values of X must be less than one.,C,True,0.0263657,0.03502167,0.6946083,0.10432969,0.03162418,0.023139525,0.018341305,0.02195573,0.020191161,0.024422687
Which among the following would result in the narrowest confidence interval?,Small sample size and 99% confidence,Medium sample size and 90% confidence,Large sample size and 95% confidence,Small sample size and 90% confidence,Large sample size and 99% confidence,Large sample size and 90% confidence,Extremely large sample size and 95% confidence,Medium sample size and 95% confidence,Small sample size and 95% confidence,Medium sample size and 99% confidence,C,True,0.14929865,0.0872613,0.26429,0.11925738,0.07312123,0.03840385,0.04066329,0.06440353,0.10208585,0.06121492
"The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm)",0.1,0.54,0.65,0,0.26,-0.26,0.95,2.54,-0.65,1.65,C,False,0.052227937,0.15814939,0.24547836,0.12942168,0.24602537,0.043874137,0.072356366,0.006537006,0.025225546,0.02070415
The number of days it takes to build a new house has a variance of 386. A sample of 40 new homes shows an average building time of 83 days. With what confidence can we assert that the average building time for a new house is between 80 and 90 days?,75.3%,90.5%,82.1%,97.2%,68.9%,20.0%,85.7%,17.8%,78.4%,15.4%,C,False,0.03284162,0.30885306,0.08800985,0.30414245,0.04034649,0.009948386,0.0819217,0.040256973,0.033765838,0.05991354
A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test?,0.0654,0.7896,0.1446,0.8554,0.2275,0.2342,1.06,0.4449,0.3125,0.9751,C,True,0.16973232,0.043534316,0.2702168,0.08473598,0.21502222,0.05277111,0.029322876,0.03766349,0.058483586,0.038517218
"Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true?",A and B are always mutually exclusive.,"If A occurs, B cannot occur.",P(A and B) = P(A) · P(B),P(A|B) > P(B|A),A and B must be mutually exclusive.,P(A and B) = P(A) + P(B),P(A| B) = P(B| A),A and B may or may not be mutually exclusive.,P(A or B) = P(A) + P(B) - P(A and B),P(A and B) = 0,C,True,0.011491754,0.012347598,0.9267771,0.023622967,0.011911691,0.004271625,0.0037325171,0.0018458207,0.002401037,0.0015980189
"A teacher believes that giving her students a practice quiz every week will motivate them to study harder, leading to a greater overall understanding of the course material. She tries this technique for a year, and everyone in the class achieves a grade of at least C. Is this an experiment or an observational study?","An observational study, because the teacher merely observed the students' progress","An observational study, because there was no use of a control group","An experiment, but with no reasonable conclusion possible about cause and effect","An experiment, thus making cause and effect a reasonable conclusion","An observational study, but the results cannot be generalized to other classes","An observational study, but a well-designed one because all students were observed","An experiment, but the outcome cannot definitively be attributed to the quizzes","An experiment, but a poorly designed one because there was no control group","An observational study, but a poorly designed one because randomization was not used","An experiment, because the teacher was actively manipulating the environment",C,False,0.10420394,0.15197949,0.10288243,0.3620443,0.05298975,0.027014336,0.033706147,0.033026073,0.02086133,0.111292094
Which of these is the best description of a P-value?,The probability of making a Type I error.,The probability of making either a Type I or Type II error.,"The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true.","The probability of accepting the null hypothesis if it is, in fact, true.","The probability of getting a test statistic less extreme than the observed test statistic, if the null hypothesis is true.",The probability of making a Type II error.,The probability of the data given the null hypothesis is false.,The probability of a Type II error given the null hypothesis is false.,The probability of a Type I error given the null hypothesis is true.,"The probability of rejecting the null hypothesis if it is, in fact, false.",C,True,0.0096621355,0.010221164,0.8778132,0.0319456,0.015524267,0.009475813,0.010533457,0.007041048,0.015495291,0.012288064
"The financial aid office at a state university conducts a study to determine the total student costs per semester. All students are charged $4500 for tuition. The mean cost for books is $350 with a standard deviation of $65. The mean outlay for room and board is $2800 with a standard deviation of $380. The mean personal expenditure is $675 with a standard deviation of $125. Assuming independence among categories, what is the standard deviation of the total student costs?",$700,$24,$405,$190,$510,$570,$320,$91,$800,$635,C,False,0.0744369,0.058168784,0.21146718,0.22211716,0.09323844,0.053143296,0.12505618,0.05701743,0.05317909,0.05217549
"Self-efficacy (the belief that one has control over one's situation) as it related to job satisfaction was studied. When a group of teachers rated their ability to control their situation and their satisfaction with their job, the two variables had a correlation of 0.30. Which statement follows from this correlation?",Teachers in the study who were more satisfied with their job were less confident in their ability to control their situation.,There is a negative correlation between job satisfaction and self-efficacy.,9% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,The correlation of 0.30 indicates that there is no relationship between self-efficacy and job satisfaction.,"If you want teachers to be happy with their job, give them more control over their situation.",Teachers who were less satisfied with their job had more confidence in their ability to control their situation.,The correlation implies that self-efficacy causes increased job satisfaction.,"If you want teachers to take more control over their situation, make them happier at their jobs.",30% of the variability in job satisfaction can be explained by the linear model with self-efficacy as a predictor.,The correlation implies that job satisfaction causes increased self-efficacy.,C,True,0.026429435,0.23652196,0.34779376,0.09355049,0.04776123,0.03903083,0.079523936,0.038105708,0.044612035,0.046670638
"Suppose X and Y are random variables with E(X) = 312, var(X) = 6, E(X) = 307, and var(Y) = 8. What are the expected value and variance of the random variable X + Y?","E(X + Y) = 307, var(X + Y) = 10","E(X + Y) = 307, var(X + Y) = 6",There is insufficient information to answer this question.,"E(X + Y) = 619, var(X + Y) = 7","E(X + Y) = 312, var(X + Y) = 14","E(X + Y) = 312, var(X + Y) = 8","E(X + Y) = 619, var(X + Y) = 14","E(X + Y) = 619, var(X + Y) = 8","E(X + Y) = 619, var(X + Y) = 6","E(X + Y) = 619, var(X + Y) = 10",C,False,0.032012727,0.045354083,0.031423856,0.4908983,0.12731385,0.030563017,0.035304587,0.04017337,0.054576047,0.11238001
