0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,sulfuric acid has its hydrogen atoms bound directly to the oxygen atom,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has more oxygen atoms in its formula,sulfuric acid has less hydrogen atoms in its formula,the O–H bonds in sulfurous acid are much stronger than those in sulfuric acid,the sulfur in sulfurous acid is more electronegative than the sulfur in sulfuric acid,the O–H bonds in sulfuric acid are stronger than those in sulfurous acid,C,True,0.110523865,0.09002252,0.18735306,0.11249544,0.14747334,0.048882965,0.048038114,0.13362832,0.06393496,0.0576475
Which of the following is a radioactive element?,H,N,Am,Cr,P,Al,C,Si,Na,O,C,True,0.07140225,0.03704763,0.84357333,0.03024166,0.0063544796,0.0026255285,0.0012916854,0.002888277,0.0028951382,0.0016799456
Which of the following is expected to have two or more resonance structures?,CH4,SO2,SO3,CCl2F2,H2O,SF6,CO2,PF5,BeCl2,NH3,C,False,0.08291673,0.06947735,0.03281214,0.06841129,0.14095333,0.040511563,0.031112196,0.038847357,0.023630906,0.47132722
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,The process of forming a solution is always endothermic.,Energy is neither created nor destroyed during the formation of a solution.,Molecules with similar molecular masses are required to form solutions.,The solute must always be in a smaller quantity than the solvent.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Polar solutes will only dissolve in polar solvents.,Bringing particles together releases energy in proportion to their attractive forces.,The solvent and solute must be in the same physical state to form a solution.,Solutions will not form if there are repulsive forces between the solute and solvent.,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",C,False,0.099461675,0.07780918,0.12711094,0.18974167,0.111965746,0.09043039,0.0798209,0.08031111,0.05638411,0.08696431
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals will gain their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals all have a minimum of two unpaired electrons.,Transition metals have a maximum of two unpaired electrons.,Transition metals tend to lose electrons when reacting with other elements.,Transition metals will share their outermost s-block electrons when forming bonds.,Transition metals have a +2 charge in their ground state.,Transition metals have a stable configuration and are not reactive.,Transition metals have unstable configurations and are very reactive.,C,False,0.07987973,0.06011529,0.047184713,0.71491176,0.036742937,0.00952987,0.0072607435,0.03634196,0.0030858628,0.0049470547
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",2.35%,10.80%,4.60%,43.50%,8.70%,28.80%,18%,14.20%,35.00%,21.50%,C,False,0.042199288,0.11372716,0.18282159,0.08931255,0.2233782,0.051861975,0.09475501,0.050602846,0.06725887,0.084082484
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",nitric acid has more oxygen atoms in its formula,the –O–H bonds in nitric acid are much stronger than in nitrous acid due to the electron donating of more hydrogen atoms on nitric acid,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has more hydrogen atoms in its formula,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,the –O–H bonds in nitrous acid are much stronger than in nitric acid due to the electron withdrawing of less oxygen atoms on nitrous acid,the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has less oxygen atoms in its formula,nitrous acid has the hydrogen atoms bound directly to the nitrogen atom,the nitrogen in nitrous acid is less electronegative than the nitrogen in nitric acid,C,True,0.04379746,0.08800097,0.73683995,0.066908225,0.025992751,0.019669857,0.00658972,0.0058595883,0.0031665016,0.0031749988
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-3 M,1 × 10^-7 M,1 × 10^-5 M,1 × 10^-6 M,1 × 10^-4 M,1 × 10^-8 M,1 × 10^-1 M,1 × 10^-9 M,1 × 10^-2 M,1 × 10^-10 M,C,False,0.054642428,0.07361741,0.128831,0.2109328,0.09715469,0.08342932,0.06570957,0.047871154,0.07961944,0.15819214
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",3.6 × 10^-3 M,2.1 mol/L,4.4 × 10^-3 M,2.8 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,4.58 mol/L,0.015 mol L-1,5.3 × 10^-3 M,1.9 × 10^-3 M,C,False,0.08736971,0.04180562,0.118075214,0.15045841,0.14858106,0.098326966,0.05674027,0.052688587,0.15040304,0.09555104
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,3.66,8.52,2.66,10.52,7.52,6.52,7.26,5.26,9.26,C,False,0.021930458,0.43411067,0.0599073,0.1966999,0.11309603,0.05171863,0.025303068,0.026890112,0.029587278,0.040756445
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",The intramolecular bonds in Cl2 are much weaker than those in F2.,Fluorine has a lower boiling point because it has fewer electrons.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The mass of chlorine is much greater than the mass of fluorine.,The difference in boiling points is due to the difference in mass.,Chlorine has a higher dipole moment than fluorine.,Chlorine has a higher boiling point because it has more electrons.,The difference in boiling points is due to the difference in atomic radius.,Fluorine has a lower boiling point because it is a smaller molecule.,Chlorine has a higher boiling point because it is a larger molecule.,C,True,0.018130556,0.011457743,0.8929983,0.022789985,0.013951062,0.008052992,0.005222357,0.005267991,0.011632262,0.010496693
Less than 1/1000 of the mass of any atom is contributed by,"the protons, electrons and neutrons",the electrons and protons,the electrons,the protons,the neutrons,the protons and neutrons,the nucleus,the protons and electrons,the electrons and neutrons,the electrons and the nucleus,C,False,0.026426919,0.031817757,0.1433528,0.15520991,0.4167973,0.03648915,0.026349382,0.020076873,0.058781292,0.08469867
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,100 g/mol,4.67 g/mol,53.0 g/mol,72.2 g/mol,26.0 g/mol,60.0 g/mol,2876 g/mol,46.7 g/mol,2050 g/mol,37.5 g/mol,C,False,0.034280136,0.10628503,0.15176441,0.16683581,0.036892153,0.054088086,0.07417995,0.11648283,0.11522968,0.14396198
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,"CO2, NO2-, and NO3-","CO32-, NO2- and NO3-",CO32- and NO3-,CO2 and NO3-,NO2- and NO3-,"CO2, CO32-, and NO3-",CO2 and NO2-,"CO2, NO2-, and CO32-",NO2- and CO32-,C,False,0.09005933,0.1380626,0.14366016,0.06328367,0.05540357,0.049171146,0.18351667,0.044693284,0.15170485,0.080444686
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,Ne,CO2,C8H18,CH4,O2,C5H12,SO2,N2,H2O,Ar,C,False,0.0777352,0.1167086,0.07857445,0.14155208,0.07880258,0.032414403,0.065451674,0.07783594,0.09657451,0.23435055
"When a solid melts, the entropy change and enthalpy changes expected are",Positive enthalpy change and negative entropy change,negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,No change in either entropy or enthalpy,Negative enthalpy change and no change in entropy,Negative enthalpy change and negative entropy change,Positive entropy change and no change in enthalpy,No change in entropy and positive enthalpy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,C,True,0.114172325,0.19349062,0.2815068,0.10573261,0.037539892,0.1351812,0.027130824,0.027999206,0.02858348,0.04866305
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,"RbBr, Rb, Br2, and Rb2Br",RbBr and Br2 only,"RbBr, Rb, and Br2",Rb and Br2 only,Br2 only,RbBr and Rb only,Rb only,Nothing will be left in measurable amounts,RbBr and Rb2Br only,C,False,0.13063917,0.14529236,0.12572555,0.19368999,0.084975295,0.050772578,0.092547856,0.04182481,0.049306773,0.085225746
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","170 pm, 600 kJ/mol","186 pm, 496 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol","135 pm, 496 kJ/mol","160 pm, 737 kJ/mol","170 pm, 523 kJ/mol","147 pm, 898 kJ/mol","186 pm, 737 kJ/mol",C,False,0.06440481,0.1489718,0.10332239,0.11080297,0.11368358,0.09958008,0.12008341,0.07010745,0.06282019,0.10622337
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,charcoal,diamond,soot,graphite,silicon,graphene,carbon nanotubes,coal,buckminsterfullerene,carbon dioxide,C,False,0.060800057,0.022868354,0.10124133,0.026635673,0.6496302,0.042424034,0.019365504,0.039490223,0.017511835,0.020032758
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2O > H2Se,H2Se > H2S > H2O,H2O < H2Se < H2S,H2O > H2Se > H2S,H2S > H2Se > H2O,H2S < H2O < H2Se,H2O > H2S > H2Se,H2Se < H2O < H2S,H2O < H2S < H2Se,C,False,0.1462089,0.08547489,0.12389941,0.16371498,0.15183644,0.07754706,0.046863586,0.06037897,0.070306376,0.07376939
Which of the following is considered a metalloid?,Al,N,Si,Fe,P,Mn,S,O,K,Cr,C,True,0.028567197,0.15224662,0.30300674,0.21371748,0.21023802,0.01251362,0.055776685,0.010383411,0.006218308,0.0073318086
S(s) + O2(g) → SO2(g),the reaction is exothermic,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the entropy increase will be large,the position of equilibrium must be on the product side,the entropy decrease will be large,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the reactant side,two atoms of S react with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,the reaction is endothermic,C,False,0.10973859,0.12936829,0.06820371,0.21148755,0.058204684,0.17108075,0.07320694,0.05448248,0.024489306,0.09973762
Which of the following is expected to have the highest electronegativity?,Fe,Pb,S,Zn,Au,Mg,Al,Cu,W,Ag,C,False,0.13267314,0.094721325,0.09951838,0.083932206,0.06981303,0.026681677,0.015135248,0.027014786,0.23279354,0.21771666
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,11.02,6.44,9.26,2.5,12.8,4.74,8.15,10.04,7,5.5,C,False,0.0544533,0.30300325,0.16280428,0.15908903,0.07944964,0.08068586,0.04406727,0.03736365,0.03719662,0.041887064
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.00625 g,0.00078 g,0.0125 g,0.0250 g,0.0500 g,0.00312 g,0.0625 g,0.00156 g,0.0156 g,0.03125 g,C,False,0.20083416,0.10097574,0.07258106,0.13162912,0.076557055,0.11109323,0.06680635,0.051563527,0.07260805,0.11535179
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,16.2 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,35.0 J mol-1 K-1,8.49 J mol-1 K-1,5.67 J mol-1 K-1,4.184 J mol-1 K-1,22.1 J mol-1 K-1,10.5 J mol-1 K-1,50.0 J mol-1 K-1,C,True,0.083158955,0.091806516,0.19657001,0.1320406,0.064925976,0.06562236,0.11600927,0.07997036,0.0779774,0.091918565
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",32.7 g,98.6 g,24.7 g,493 g,49.3 g,60.5 g,12.4 g,44.2 g,75.6 g,88.4 g,C,False,0.0899286,0.09765791,0.17536615,0.10731905,0.18301187,0.09336908,0.07432782,0.050527513,0.05858712,0.06990487
The rate of a chemical reaction is determined by,the catalyst used in the reaction,the quantity of the reactants,the rate-determining or slow step of the mechanism,the reaction vessel pressure,the equilibrium constant,the final product of the reaction,the temperature of the surrounding environment,the pH level of the reactants,the color of the reactants,the intermediates formed in the first step,C,True,0.083647,0.07330295,0.74177736,0.054044943,0.019477159,0.0019416114,0.020869313,0.0017009815,0.0013466296,0.0018920616
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,34 s-1,34 min,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,6.8 × 10^-2 min^-1,6.8 × 10^-4 s-1,1.02 × 10^-1 min^-1,5.88 × 10^-3 s^-1,2.04 × 10^-2 s-1,1.7 × 10^-3 s-1,C,True,0.027096445,0.026068093,0.60399145,0.095318295,0.05046925,0.038239673,0.035037093,0.03285409,0.052357886,0.03856772
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH = 0, ΔS > 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG = 0","ΔH = 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS = 0 and ΔG > 0","ΔH > 0, ΔS = 0 and ΔG > 0","ΔH < 0, ΔS > 0 and ΔG < 0","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH < 0, ΔS < 0 and ΔG > 0",C,False,0.12634452,0.112714015,0.17707849,0.17764072,0.07715379,0.05602709,0.08066777,0.069298394,0.051813476,0.07126174
"When collecting a gas over water, it is important to",be sure the gas does not burn,ensure the gas is colorless,correct for the vapor pressure of water,keep the gas under a pressure of 1 atm,check that the water is distilled,make sure the gas does not dissolve in the water,set the temperature at 0°C,maintain a constant volume of gas,wait until the barometer reads 760,adjust the pH level of the water,C,True,0.10879918,0.054497916,0.5128546,0.087821364,0.07400585,0.046453666,0.03481864,0.04007353,0.01879633,0.021878945
A sample of solid MgCl2 would be most soluble in which of the following solutions?,AlCl3(aq),CBr4(aq),LiOH(aq),HCl(aq),NaOH(aq),CH3COOH(aq),NaCl(aq),MgCl2(aq),Mg(NO3)2(aq),KNO3(aq),C,False,0.055907823,0.047877625,0.061502714,0.18561038,0.11457141,0.059787877,0.17703265,0.08980797,0.06779339,0.1401082
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the overall pressure in the container,Adding a catalyst to the reaction,None of these will increase the half life,Decreasing the initial concentration of SO2Cl2,Decreasing the overall pressure in the container,Decreasing the concentration of the products,Increasing the temperature at which the reaction occurs,Increasing the initial concentration of SO2Cl2,Increasing the concentration of the products,Decreasing the temperature at which the reaction occurs,C,False,0.14575362,0.120172165,0.09515018,0.13128884,0.09346736,0.048349112,0.18483555,0.0810144,0.03382769,0.06614108
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,7.1 mol,1.4 × 10^-1 mol,14.1 × 10^-1 mol,71 mol,1.41 × 10^2 mol,7.1 × 10^-1 mol,0.71 mol,1.4 mol,141 mol,C,True,0.103890814,0.046292167,0.30950412,0.15507998,0.04140065,0.040765945,0.048757374,0.0372745,0.15278026,0.06425419
You cannot prepare a buffer by,mixing a solution of a weak acid with a strong base,mixing a solution of a weak base with a weak acid,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,mixing a solution of a strong acid with its conjugate base,mixing a solution of a weak base with a strong acid,mixing a solution of a strong base with its conjugate acid,mixing a solution of a strong base with a weak acid,mixing a solution of a weak base with its conjugate acid,mixing a solution of a strong acid with a strong base,C,False,0.12207796,0.29712638,0.1265163,0.16837618,0.05415405,0.059715237,0.05250182,0.04859632,0.023291742,0.04764393
Which would be the easiest way to burn a copper penny?,Use a laser cutter to heat the copper penny.,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.",Heat the copper penny in a microwave.,Place the copper penny on an electric stove at high heat.,Use a normal lighter to heat the copper penny.,Submerge the copper penny in boiling water.,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Throw the copper penny into a bonfire.,"Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C,False,0.03248432,0.040352196,0.06342942,0.04820695,0.015591854,0.05605613,0.037894476,0.29103166,0.034018412,0.38093457
Which of the following molecules is a strong electrolyte when dissolved in water?,PCl5,CH3COOH,HBr,O2,H2O,NH3,CH4,HC2H3O2,CO2,C6H12O6,C,False,0.19024187,0.46097606,0.13858552,0.05116361,0.05409575,0.019995835,0.011428215,0.023436408,0.015304007,0.034772795
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HI,H2S,HClO4,HCl,HNO2,H3PO4,HBr,H2CO3,HNO3,H2SO4,C,False,0.13298865,0.08441221,0.11988473,0.13770016,0.06024941,0.0707359,0.07224105,0.08508344,0.08022127,0.15648313
The collision theory of reaction rates does not include,the number of collisions per second,the speed at which the collision occurs,the transition state,the size of the molecules involved in the collision,the pressure under which the collision happens,the color of the reactants,the temperature at which the collision occurs,the energy of each collision,the orientation of each collision,the physical state of reactants,C,False,0.10415641,0.06650009,0.081384346,0.17577526,0.12096697,0.12213497,0.079277016,0.10202764,0.063279875,0.08449738
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","5+, reduction","3+, oxidation","6+, reduction","12+, reduction","5+, oxidation","7+, oxidation","3+, reduction","7+, reduction","6+, oxidation","12+, oxidation",C,True,0.103924006,0.13867433,0.18202116,0.1252952,0.082184635,0.07395069,0.16651732,0.049856436,0.02931655,0.04825961
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A]^4,Rate = k[A]^-1,Rate = k[A]^2,Rate = k[A],Rate = k[A]^-2,Rate = k[A]^0,Rate = k[A]^1/2,Rate = k[A]^-3,Rate = 2k[A],Rate = k[A]^3,C,False,0.04062935,0.3655348,0.09101284,0.25312904,0.082343556,0.014122658,0.020775085,0.04249076,0.042445887,0.047516245
