0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following is a balanced chemical reaction?,2 Al + 3 O2 → Al2O3 + O2,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Na + Cl2 → NaCl + Cl2,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,2 Na + Cl2 → 2 NaCl + Na,C2H2 + O2 → CO2 + H2O,2 H2 + O2 → 3 H2O,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,2 H2 + O2 → H2O2 + O2,C,False,0.17887674,0.7269014,0.046516918,0.0060960557,0.03266248,0.00255509,0.0022106578,0.0009716589,0.002231541,0.0009776057
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,NH3 and NH4+,H3PO4 and H2PO4-,H2CO3 and HCO3-,SO32- and HSO2-,H2S and HS-,HNO3 and NO3-,H2SO4 and HSO4-,H2O and OH-,HClO4 and ClO3-,C,False,0.7182909,0.10440288,0.05728853,0.057015132,0.004024462,0.0026764653,0.005393152,0.036452226,0.0041345684,0.01032168
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,5p,3p,2s,2p,4s,5s,4p,3d,4d,C,False,0.023001803,0.42852566,0.30440736,0.016691023,0.20760877,0.0030276314,0.0022901783,0.0028916628,0.0022422206,0.009313683
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,sulfuric acid has its hydrogen atoms bound directly to the oxygen atom,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfurous acid has more oxygen atoms in its formula,sulfuric acid has less hydrogen atoms in its formula,the O–H bonds in sulfurous acid are much stronger than those in sulfuric acid,the sulfur in sulfurous acid is more electronegative than the sulfur in sulfuric acid,the O–H bonds in sulfuric acid are stronger than those in sulfurous acid,C,True,0.008025323,0.036574956,0.7540568,0.01598416,0.027519323,0.0065350346,0.012153279,0.08030059,0.035005867,0.023844646
Which of the following is a radioactive element?,H,N,Am,Cr,P,Al,C,Si,Na,O,C,True,0.0033340096,0.0060081235,0.9884093,0.0009267043,0.00023640732,0.00015562662,7.927826e-05,0.00048957457,6.980253e-05,0.00029124
Which of the following is expected to have two or more resonance structures?,CH4,SO2,SO3,CCl2F2,H2O,SF6,CO2,PF5,BeCl2,NH3,C,False,0.023937186,0.13971663,0.069053225,0.018716797,0.0340551,0.007713276,0.0104925865,0.007893654,0.0044366163,0.683985
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,The process of forming a solution is always endothermic.,Energy is neither created nor destroyed during the formation of a solution.,Molecules with similar molecular masses are required to form solutions.,The solute must always be in a smaller quantity than the solvent.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Polar solutes will only dissolve in polar solvents.,Bringing particles together releases energy in proportion to their attractive forces.,The solvent and solute must be in the same physical state to form a solution.,Solutions will not form if there are repulsive forces between the solute and solvent.,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",C,False,0.47156397,0.039611496,0.024223445,0.42342943,0.020862825,0.007648503,0.0059302407,0.006193763,0.00019040707,0.00034605686
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals will gain their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals all have a minimum of two unpaired electrons.,Transition metals have a maximum of two unpaired electrons.,Transition metals tend to lose electrons when reacting with other elements.,Transition metals will share their outermost s-block electrons when forming bonds.,Transition metals have a +2 charge in their ground state.,Transition metals have a stable configuration and are not reactive.,Transition metals have unstable configurations and are very reactive.,C,False,0.0016426118,0.00045337641,0.0021237058,0.96957886,0.003322933,0.0012572082,0.00346807,0.016537191,0.00074337027,0.00087276736
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",2.35%,10.80%,4.60%,43.50%,8.70%,28.80%,18%,14.20%,35.00%,21.50%,C,True,0.00413796,0.091056295,0.69341284,0.009842534,0.1257597,0.00587245,0.027731486,0.011510698,0.016796818,0.013879204
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",nitric acid has more oxygen atoms in its formula,the –O–H bonds in nitric acid are much stronger than in nitrous acid due to the electron donating of more hydrogen atoms on nitric acid,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has more hydrogen atoms in its formula,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,the –O–H bonds in nitrous acid are much stronger than in nitric acid due to the electron withdrawing of less oxygen atoms on nitrous acid,the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has less oxygen atoms in its formula,nitrous acid has the hydrogen atoms bound directly to the nitrogen atom,the nitrogen in nitrous acid is less electronegative than the nitrogen in nitric acid,C,True,0.0016488695,0.4051763,0.58555317,0.004059611,0.0007542821,0.0011249934,0.0008111652,0.0001885966,0.0001595834,0.0005233976
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-3 M,1 × 10^-7 M,1 × 10^-5 M,1 × 10^-6 M,1 × 10^-4 M,1 × 10^-8 M,1 × 10^-1 M,1 × 10^-9 M,1 × 10^-2 M,1 × 10^-10 M,C,True,0.00231461,0.051654156,0.5538351,0.09780955,0.14561467,0.033078145,0.019063635,0.021296289,0.03082414,0.04450973
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",3.6 × 10^-3 M,2.1 mol/L,4.4 × 10^-3 M,2.8 × 10^-3 M,0.00687 mol L-1,9.76 × 10^-3 M,4.58 mol/L,0.015 mol L-1,5.3 × 10^-3 M,1.9 × 10^-3 M,C,True,0.012024381,0.011850905,0.4969257,0.017553113,0.14129493,0.029082648,0.028715111,0.02976077,0.20080255,0.031989876
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,3.66,8.52,2.66,10.52,7.52,6.52,7.26,5.26,9.26,C,False,0.0010686496,0.585939,0.058562923,0.11522176,0.10508253,0.025709352,0.018802745,0.044938076,0.019973107,0.02470198
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",The intramolecular bonds in Cl2 are much weaker than those in F2.,Fluorine has a lower boiling point because it has fewer electrons.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The mass of chlorine is much greater than the mass of fluorine.,The difference in boiling points is due to the difference in mass.,Chlorine has a higher dipole moment than fluorine.,Chlorine has a higher boiling point because it has more electrons.,The difference in boiling points is due to the difference in atomic radius.,Fluorine has a lower boiling point because it is a smaller molecule.,Chlorine has a higher boiling point because it is a larger molecule.,C,True,0.0031600983,0.00062809594,0.9719188,0.0032032023,0.0024092607,0.0007282595,0.0018559551,0.0038605286,0.009527411,0.0027082313
Less than 1/1000 of the mass of any atom is contributed by,"the protons, electrons and neutrons",the electrons and protons,the electrons,the protons,the neutrons,the protons and neutrons,the nucleus,the protons and electrons,the electrons and neutrons,the electrons and the nucleus,C,True,0.00049529487,0.0009538057,0.8703608,0.011344371,0.0075471997,0.000710446,0.0032052572,0.0027913165,0.04728237,0.055309013
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,100 g/mol,4.67 g/mol,53.0 g/mol,72.2 g/mol,26.0 g/mol,60.0 g/mol,2876 g/mol,46.7 g/mol,2050 g/mol,37.5 g/mol,C,True,0.0005724073,0.017443992,0.7053544,0.016072227,0.00064006395,0.013548829,0.093308166,0.094644405,0.020139584,0.038275883
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,"CO2, NO2-, and NO3-","CO32-, NO2- and NO3-",CO32- and NO3-,CO2 and NO3-,NO2- and NO3-,"CO2, CO32-, and NO3-",CO2 and NO2-,"CO2, NO2-, and CO32-",NO2- and CO32-,C,False,0.03930534,0.48296142,0.12778422,0.009332668,0.0061682514,0.009718034,0.28107825,0.009112912,0.022755044,0.011783754
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,Ne,CO2,C8H18,CH4,O2,C5H12,SO2,N2,H2O,Ar,C,True,0.0089306235,0.116386846,0.37496898,0.05970047,0.011275464,0.042423006,0.024710217,0.039555453,0.03215001,0.28989896
"When a solid melts, the entropy change and enthalpy changes expected are",Positive enthalpy change and negative entropy change,negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,No change in either entropy or enthalpy,Negative enthalpy change and no change in entropy,Negative enthalpy change and negative entropy change,Positive entropy change and no change in enthalpy,No change in entropy and positive enthalpy change,negative entropy change and positive enthalpy change,negative enthalpy change and positive entropy change,C,True,0.07514986,0.17000104,0.7046388,0.028558645,0.0015015393,0.01115902,0.002250471,0.0025681143,0.00071148615,0.0034610033
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,"RbBr, Rb, Br2, and Rb2Br",RbBr and Br2 only,"RbBr, Rb, and Br2",Rb and Br2 only,Br2 only,RbBr and Rb only,Rb only,Nothing will be left in measurable amounts,RbBr and Rb2Br only,C,False,0.009195924,0.37393346,0.20869735,0.11777093,0.10577991,0.04076713,0.06786546,0.020408101,0.012065759,0.043516073
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","186 pm, 898 kJ/mol","170 pm, 600 kJ/mol","186 pm, 496 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol","135 pm, 496 kJ/mol","160 pm, 737 kJ/mol","170 pm, 523 kJ/mol","147 pm, 898 kJ/mol","186 pm, 737 kJ/mol",C,True,0.024304189,0.3366596,0.35114324,0.017903958,0.16553031,0.04174702,0.0272736,0.019197704,0.006352219,0.009888051
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,charcoal,diamond,soot,graphite,silicon,graphene,carbon nanotubes,coal,buckminsterfullerene,carbon dioxide,C,False,0.00036020906,0.00093507604,0.021875305,0.0023236903,0.96339834,0.0018245657,0.0002556436,0.0045878985,0.0010092616,0.003430012
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2O > H2Se,H2Se > H2S > H2O,H2O < H2Se < H2S,H2O > H2Se > H2S,H2S > H2Se > H2O,H2S < H2O < H2Se,H2O > H2S > H2Se,H2Se < H2O < H2S,H2O < H2S < H2Se,C,True,0.13468443,0.065395825,0.27241248,0.08957768,0.25470018,0.07577409,0.02837986,0.01987304,0.027612595,0.0315899
Which of the following is considered a metalloid?,Al,N,Si,Fe,P,Mn,S,O,K,Cr,C,False,0.0032390603,0.089555584,0.28237447,0.12975675,0.45119008,0.0016322938,0.033116393,0.008202614,0.00031048025,0.00062226853
S(s) + O2(g) → SO2(g),the reaction is exothermic,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,the entropy increase will be large,the position of equilibrium must be on the product side,the entropy decrease will be large,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the reactant side,two atoms of S react with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,the reaction is endothermic,C,False,0.3068965,0.38986364,0.022768201,0.02190175,0.0041539054,0.07617274,0.019864101,0.02823352,0.0013621269,0.12878354
Which of the following is expected to have the highest electronegativity?,Fe,Pb,S,Zn,Au,Mg,Al,Cu,W,Ag,C,False,0.004263652,0.0016737515,0.004100189,0.001523859,0.13277756,0.005960462,0.0002740866,0.040398467,0.45924452,0.3497835
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,11.02,6.44,9.26,2.5,12.8,4.74,8.15,10.04,7,5.5,C,True,0.0011203524,0.22683297,0.61374944,0.042083155,0.023705052,0.023680354,0.018912459,0.034212545,0.009780638,0.005923008
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.00625 g,0.00078 g,0.0125 g,0.0250 g,0.0500 g,0.00312 g,0.0625 g,0.00156 g,0.0156 g,0.03125 g,C,False,0.029347915,0.11518347,0.19144034,0.030529983,0.09263915,0.23258139,0.107860535,0.09947748,0.020199362,0.08074037
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,16.2 J mol-1 K-1,2.78 J mol-1 K-1,118 J mol-1 K-1,35.0 J mol-1 K-1,8.49 J mol-1 K-1,5.67 J mol-1 K-1,4.184 J mol-1 K-1,22.1 J mol-1 K-1,10.5 J mol-1 K-1,50.0 J mol-1 K-1,C,True,0.039408144,0.218401,0.4756806,0.03976604,0.021471512,0.008328963,0.057595488,0.089441344,0.022727,0.027180014
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",32.7 g,98.6 g,24.7 g,493 g,49.3 g,60.5 g,12.4 g,44.2 g,75.6 g,88.4 g,C,True,0.0014726709,0.036607236,0.81422716,0.011967793,0.058016058,0.020194717,0.010781624,0.011606687,0.016214876,0.01891112
The rate of a chemical reaction is determined by,the catalyst used in the reaction,the quantity of the reactants,the rate-determining or slow step of the mechanism,the reaction vessel pressure,the equilibrium constant,the final product of the reaction,the temperature of the surrounding environment,the pH level of the reactants,the color of the reactants,the intermediates formed in the first step,C,True,0.00079006056,0.00216132,0.98946744,0.001163986,0.0015813883,0.00027436545,0.0006159891,0.0003079718,0.0019105332,0.0017269467
A first-order reaction has a half-life of 34 minutes. What is the rate constant for this reaction?,34 s-1,34 min,3.4 × 10^-4 s-1,2.9 × 10^-1 min-1,6.8 × 10^-2 min^-1,6.8 × 10^-4 s-1,1.02 × 10^-1 min^-1,5.88 × 10^-3 s^-1,2.04 × 10^-2 s-1,1.7 × 10^-3 s-1,C,True,0.000679024,0.00166407,0.95646346,0.0032254497,0.00093465945,0.0017103155,0.0021871347,0.00772178,0.011706256,0.013707933
"A certain reaction is nonspontaneous under standard conditions, but becomes spontaneous at higher temperatures. What conclusions may be drawn under standard conditions?","ΔH = 0, ΔS > 0 and ΔG > 0","ΔH > 0, ΔS < 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG > 0","ΔH > 0, ΔS > 0 and ΔG = 0","ΔH = 0, ΔS < 0 and ΔG > 0","ΔH < 0, ΔS = 0 and ΔG > 0","ΔH > 0, ΔS = 0 and ΔG > 0","ΔH < 0, ΔS > 0 and ΔG < 0","ΔH < 0, ΔS < 0 and ΔG = 0","ΔH < 0, ΔS < 0 and ΔG > 0",C,True,0.29581833,0.119711906,0.29951948,0.23895448,0.00800645,0.008296706,0.007833409,0.008747805,0.0021390324,0.010972404
"When collecting a gas over water, it is important to",be sure the gas does not burn,ensure the gas is colorless,correct for the vapor pressure of water,keep the gas under a pressure of 1 atm,check that the water is distilled,make sure the gas does not dissolve in the water,set the temperature at 0°C,maintain a constant volume of gas,wait until the barometer reads 760,adjust the pH level of the water,C,True,0.0028406605,0.0023862545,0.96586376,0.0057245074,0.0049955333,0.0055224523,0.003628295,0.0047777668,0.001984906,0.0022758988
A sample of solid MgCl2 would be most soluble in which of the following solutions?,AlCl3(aq),CBr4(aq),LiOH(aq),HCl(aq),NaOH(aq),CH3COOH(aq),NaCl(aq),MgCl2(aq),Mg(NO3)2(aq),KNO3(aq),C,True,0.0017350191,0.0075037903,0.5973644,0.1409524,0.009057146,0.009033551,0.09528971,0.08910229,0.01389074,0.036071062
"SO2Cl2 → SO2(g) + Cl2(g) At 600 K, SO2Cl2 will decompose to form sulfur dioxide and chlorine gas via the above equation. If the reaction is found to be first order overall, which of the following will cause an increase in the half life of SO2Cl2?",Increasing the overall pressure in the container,Adding a catalyst to the reaction,None of these will increase the half life,Decreasing the initial concentration of SO2Cl2,Decreasing the overall pressure in the container,Decreasing the concentration of the products,Increasing the temperature at which the reaction occurs,Increasing the initial concentration of SO2Cl2,Increasing the concentration of the products,Decreasing the temperature at which the reaction occurs,C,False,0.0032059185,0.011374491,0.018301396,0.015701529,0.022010108,0.012816791,0.84378886,0.044430826,0.0041460535,0.024224032
How many moles of propane (C3H8) are there in 6.2 g of propane?,14.1 mol,7.1 mol,1.4 × 10^-1 mol,14.1 × 10^-1 mol,71 mol,1.41 × 10^2 mol,7.1 × 10^-1 mol,0.71 mol,1.4 mol,141 mol,C,True,0.003064858,0.005240787,0.8949037,0.008957695,0.0011115943,0.008163217,0.008521333,0.02236085,0.03677095,0.010905065
You cannot prepare a buffer by,mixing a solution of a weak acid with a strong base,mixing a solution of a weak base with a weak acid,mixing a solution of a strong base with a strong acid,mixing a solution of a weak acid with its conjugate base,mixing a solution of a strong acid with its conjugate base,mixing a solution of a weak base with a strong acid,mixing a solution of a strong base with its conjugate acid,mixing a solution of a strong base with a weak acid,mixing a solution of a weak base with its conjugate acid,mixing a solution of a strong acid with a strong base,C,False,0.08206079,0.3080147,0.14540124,0.25608623,0.019158555,0.041154526,0.03072034,0.06248151,0.006751672,0.048170485
Which would be the easiest way to burn a copper penny?,Use a laser cutter to heat the copper penny.,"Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the copper penny into very small, dust-sized particles, and spray the particles into a Bunsen burner flame.",Heat the copper penny in a microwave.,Place the copper penny on an electric stove at high heat.,Use a normal lighter to heat the copper penny.,Submerge the copper penny in boiling water.,"Hold the copper penny with crucible tongs, and heat strongly in the flame of a Bunsen burner.",Throw the copper penny into a bonfire.,"Dissolve the copper penny in acid, precipitate the hydroxide, and heat in a Bunsen burner flame to make the oxide.",C,False,0.0028889128,0.020649843,0.07903206,0.19100432,0.011147842,0.44917986,0.00867896,0.010616802,0.0019616983,0.2248397
Which of the following molecules is a strong electrolyte when dissolved in water?,PCl5,CH3COOH,HBr,O2,H2O,NH3,CH4,HC2H3O2,CO2,C6H12O6,C,False,0.0551078,0.80119956,0.09636641,0.003931972,0.0034907477,0.003800904,0.0020713834,0.023202542,0.0046607372,0.0061679585
"Dissolving one mole of each of the following compounds in water results in solutions with different pH values. Under those conditions, which of the following acids will have the highest percentage ionization?",HI,H2S,HClO4,HCl,HNO2,H3PO4,HBr,H2CO3,HNO3,H2SO4,C,False,0.012844485,0.008644046,0.06930604,0.033379126,0.0038956122,0.026784174,0.36189342,0.12451506,0.063237965,0.29550007
The collision theory of reaction rates does not include,the number of collisions per second,the speed at which the collision occurs,the transition state,the size of the molecules involved in the collision,the pressure under which the collision happens,the color of the reactants,the temperature at which the collision occurs,the energy of each collision,the orientation of each collision,the physical state of reactants,C,False,0.00045452252,0.0003937945,0.00012958635,0.00096821296,0.002559484,0.9668396,0.0040144636,0.015463554,0.0007976594,0.008379061
"When the dichromate ion is reacted, one of its most common products is Cr3+. What is the oxidation state (oxidation number) of chromium in the dichromate ion? Does reduction or oxidation occur when dichromate forms Cr3+?","5+, reduction","3+, oxidation","6+, reduction","12+, reduction","5+, oxidation","7+, oxidation","3+, reduction","7+, reduction","6+, oxidation","12+, oxidation",C,False,0.008753483,0.6147701,0.16590208,0.020923093,0.068394676,0.01883363,0.087674566,0.010046701,0.0016852106,0.003016555
"During the study of the reaction A → 2B, a chemist constructs several graphs. The graph of [A] versus time and the graph of ln [A] versus time both give a curved line; however, the graph of 1/[A] versus time and gives a straight line. This implies the rate law is",Rate = k[A]^4,Rate = k[A]^-1,Rate = k[A]^2,Rate = k[A],Rate = k[A]^-2,Rate = k[A]^0,Rate = k[A]^1/2,Rate = k[A]^-3,Rate = 2k[A],Rate = k[A]^3,C,False,0.002152431,0.74474365,0.047262166,0.052617818,0.07725487,0.0035811004,0.010403836,0.02957726,0.01612497,0.016281892
